69536 61784
1 9175 15012
2 39761 51073
2 9382 17361
2 12807 16672
1 19722 49862
2 20184 67526
1 22236 52202
2 24921 48121
2 41935 53588
2 22563 50125
2 49447 64033
1 53267 56841
1 54975 56349
1 59085 63534
2 39897 53250
2 9142 61223
1 29874 35454
1 21998 44769
1 41108 65669
2 16002 35063
1 3551 56559
1 25445 67431
1 3424 9157
1 50125 64333
1 26695 55559
1 3261 39440
1 16524 32513
2 1340 35484
2 42830 53182
2 4729 27252
1 40518 63118
2 9668 38227
2 24253 68469
1 36349 56778
1 17584 64296
2 32273 62691
1 55790 69171
2 1669 56174
2 37143 48281
1 39044 51305
1 36658 66987
2 10788 29069
1 1143 48086
2 9215 38398
1 11749 53111
1 14019 59431
2 25867 43080
2 803 58172
2 18188 53036
1 42223 68910
1 6838 11871
2 12001 35358
1 7143 68376
2 28371 59184
2 9954 51484
2 5280 52489
2 47269 50877
2 6616 64330
2 860 63743
2 22381 51630
1 49393 63394
1 45185 69165
2 15522 62621
1 6178 27035
2 13318 42088
2 23604 54985
1 26615 66890
2 38194 67149
1 24726 67756
2 4466 46410
2 50778 69023
2 38712 39160
1 2320 21501
1 26570 48397
1 33806 50536
1 26416 63277
2 18 60562
2 11671 50524
1 7493 18285
2 16225 26125
2 26617 48556
1 46635 52186
1 50804 64317
2 39569 61990
2 51246 60217
2 4635 67352
1 42434 68935
1 57991 66763
2 24921 48121
2 28233 62056
1 10199 17625
1 33935 52670
1 41556 54641
2 9450 46716
1 16265 41538
1 7717 68917
2 17932 53822
1 7620 53427
1 17948 50088
2 7240 18631
1 39166 51749
1 54692 56108
2 9254 29482
1 30411 64040
1 10475 42363
1 22615 47294
1 61237 68254
2 26926 37597
1 572 4475
1 13429 28932
1 29448 68089
1 6712 17459
1 33128 69261
1 8264 20874
1 53413 59180
1 27769 44569
1 6308 32734
1 19284 49820
1 9821 27262
2 7173 9001
1 51358 51654
2 55102 67169
2 10325 53910
1 4211 13638
1 25271 36000
2 62643 66970
1 7292 17912
2 9556 40286
2 56087 66506
1 13492 68288
1 8546 23788
2 13403 24666
1 9462 13752
2 23621 37699
2 4864 28684
2 5651 29090
2 9954 51484
2 29823 36938
1 20041 47879
2 11025 20805
1 6204 15657
2 28931 51088
1 4003 5824
2 45185 69165
1 33433 44481
1 33445 53152
1 18681 40056
1 29497 53265
1 5525 54019
1 34048 57037
2 2686 21587
2 50804 64317
1 7354 16947
2 13049 41418
2 25383 62969
1 8161 42269
2 13730 24158
2 23118 40112
2 8123 25703
1 50474 69472
2 9212 42543
1 58702 67799
2 10069 38281
1 1060 12238
1 5651 44109
2 20396 32927
1 42417 53491
2 9204 37124
2 46011 49424
1 6031 17371
1 8411 55688
2 12721 49632
2 59516 65986
1 32606 64730
1 53165 54854
2 31136 35681
1 898 37356
1 11283 53706
1 47696 48321
2 3996 54222
1 11517 36972
1 20000 56186
1 15222 22858
2 10686 65921
2 53367 59807
1 28359 61791
2 59212 67171
1 7594 50750
2 27457 40418
1 38595 59210
2 16993 23613
1 36868 54088
1 27276 37026
2 22882 67742
1 8925 59154
1 37964 64719
2 750 41686
1 5276 40468
1 18120 55427
1 32525 42322
1 3887 62284
2 7635 8288
1 54524 55663
2 2491 46256
1 46587 63805
1 3568 64847
1 28611 39250
2 7821 17401
1 15787 66209
2 24021 27888
2 490 23541
1 52122 64351
1 54052 64717
1 11073 51547
2 11283 53706
2 32467 52904
2 29405 69302
2 1562 41372
2 16524 32513
1 13345 57630
1 8992 54804
2 33252 55097
2 2381 58058
2 50765 57458
2 9091 9419
1 13145 46366
2 25579 31351
2 11910 59963
1 28778 54056
1 4909 27102
1 6142 56229
1 1123 33999
1 9011 35340
1 878 2556
1 63106 63813
2 15132 31307
1 5380 10767
1 239 3672
1 47757 65769
2 16221 42539
2 47564 56944
1 15361 21232
1 7076 35791
2 26909 45479
1 44428 63693
1 8349 31090
2 25407 38267
2 5666 13116
2 878 2556
2 324 44880
1 16157 26486
2 2971 62994
1 21678 54120
2 11127 28929
2 8281 25464
2 40838 66658
1 6993 53049
2 56356 68794
1 11366 69110
2 19493 44766
1 9146 46153
1 56861 65026
1 4939 64644
2 18787 40309
2 31706 64717
2 37325 60095
1 30661 56061
1 6416 55222
2 17984 25350
1 22985 28748
2 21863 46837
1 36040 66902
2 22088 41690
2 30136 38050
1 52611 64544
2 5253 30931
1 3597 32944
1 2009 11670
1 511 10815
1 2268 17618
2 481 37729
1 10700 31707
2 15179 33286
2 16347 41497
1 30879 52090
1 30657 67650
2 20000 56186
1 48526 57152
2 19315 44620
2 29265 41051
1 35532 67916
1 63851 65244
2 5484 16923
1 13729 45899
2 57039 68832
1 1814 66158
2 10325 53910
1 15856 66450
1 6544 39733
2 23318 35741
2 57658 62082
1 37824 63962
1 28427 62589
1 11345 65789
1 3332 47476
1 16791 45167
2 44293 69521
1 11194 15130
1 2360 52917
1 55500 55872
1 23298 50344
1 32884 54053
1 7911 32165
1 26639 42693
2 13056 34730
2 18427 37133
1 29951 53981
1 53006 56552
1 17309 25744
1 15078 26044
2 37576 63602
1 32964 35738
1 4721 47024
1 288 54062
2 713 43092
2 9146 46153
2 24119 40321
2 14750 24564
1 49807 68789
2 23684 53534
2 3090 23061
1 6618 9026
2 59477 64994
2 11916 29850
2 35121 68450
2 35705 36525
2 54918 62749
2 24418 54866
2 8621 9498
2 17574 58986
1 7361 40204
1 9157 31699
2 11433 34729
2 27566 67032
2 31752 42073
2 34613 65804
2 34800 68991
2 21253 42711
1 3747 62350
2 22091 34585
1 32258 59073
2 11817 68481
2 27772 39005
1 48010 55417
1 28396 64892
2 6255 28295
2 11194 15130
1 181 67299
1 21993 38575
2 30905 57001
2 53045 55379
2 25284 52813
2 13242 68799
1 8234 65605
2 563 63970
1 17821 46051
2 1106 10075
1 31108 42606
2 49393 63394
2 14835 48211
2 5963 52439
1 782 62342
1 7712 48202
1 51630 67134
2 39138 54683
1 9200 59890
1 8835 34947
2 54692 56108
1 69226 69282
1 6746 17958
1 49116 57158
1 2042 42901
2 3497 49807
1 3621 16549
2 28673 65178
2 54735 61804
1 1218 8288
1 18160 47791
1 3982 9214
2 13357 27561
2 702 18907
2 7911 32165
2 22656 46568
2 13112 32256
2 28681 39900
1 36191 48336
1 20097 66045
2 1692 45555
2 6116 45304
2 61760 66744
1 36484 66652
2 5414 63058
2 14502 61064
2 22508 52795
1 58537 61259
2 10803 25302
1 13582 43658
2 10970 36978
2 56861 65026
1 15378 15786
1 25818 66640
1 8488 61212
1 10399 64117
2 6088 29946
2 1495 44213
2 84 2970
1 11020 49446
2 7493 18285
2 11409 56598
1 32439 55338
2 41711 42847
2 18640 43935
2 7712 48202
2 18064 62844
1 30023 49443
1 57552 68356
2 11792 43412
1 27575 59410
1 7949 62966
1 11324 61920
1 3217 13369
1 38784 66853
2 1535 37279
1 13607 52716
1 20822 49833
2 7814 20808
1 46203 64858
2 54057 57747
1 1967 32944
1 44089 61514
1 52276 55751
1 57041 67017
1 25250 26020
2 18160 47791
1 45329 66543
1 14240 48234
2 28575 68957
1 33504 62989
2 18787 40309
1 9839 26390
1 25557 40303
1 15013 33339
1 41125 55190
2 18607 50537
2 34449 63984
1 33451 33538
1 40226 44486
2 5216 33908
1 39920 45708
1 25722 35667
2 44428 63693
2 9154 58434
1 12245 55006
2 12270 69328
1 23220 49209
1 27694 63143
2 47054 66179
2 39758 54159
2 15677 33588
1 10648 19978
2 39176 45685
2 28465 63126
2 28593 46568
2 42046 53796
1 975 31369
1 37050 44244
1 20827 33206
1 23473 60168
2 48551 49185
2 52122 64351
2 25729 39303
1 18348 51344
1 7004 15949
2 29023 35718
2 3597 32944
2 14811 21850
1 35144 49946
2 44908 61795
1 48160 54576
2 33810 40557
1 65286 66647
1 53228 55753
1 28725 38394
1 16182 36792
1 16700 65365
2 10454 16094
2 3616 17542
1 24329 27080
1 53642 58444
1 23842 44203
1 9258 18866
1 37158 52233
1 3517 42778
1 59469 59757
1 56660 58229
1 10179 63915
1 33608 37110
1 32769 49276
2 3399 43411
1 18820 59317
1 40027 57459
1 21422 65936
1 11490 60941
1 15860 31340
2 36484 66652
1 11591 44678
2 27123 65508
1 48817 57969
1 21842 62260
2 49934 59074
2 52982 60278
2 37364 48664
2 15912 40796
1 37922 38163
1 33309 33575
2 52646 60714
1 4130 20147
1 48944 65136
1 12144 14634
2 39702 65812
1 22938 31289
1 26529 35114
1 9128 45494
2 4172 9282
2 24991 43311
2 23751 26944
1 607 40090
1 10883 40176
2 4250 28509
2 7505 57433
1 11694 52681
1 52170 67744
2 47703 61919
1 32744 37114
1 18765 41423
2 22544 43921
2 38499 53342
1 12834 45581
2 8282 39612
1 37006 48886
1 40304 61044
1 22321 31452
1 6824 14716
1 8587 31391
1 19103 23788
2 40884 40993
1 4097 59643
1 23693 40889
2 22341 53635
2 18482 47356
2 612 41180
1 676 7784
1 60689 66619
2 35705 37752
2 9157 31699
1 7781 13526
2 27473 59702
1 53641 68148
2 18966 38902
1 30 28655
1 36785 37941
1 1381 46560
2 4243 19991
1 50640 54140
2 7746 38692
2 17315 35375
2 20287 24197
1 1480 17319
2 5525 54019
1 42604 64366
2 2225 59534
2 10782 41395
2 21081 62713
2 710 50344
1 18586 68755
2 63823 65236
2 47213 52574
1 29118 61445
2 18804 63646
2 30281 68516
2 4044 42470
1 43618 50796
2 29448 68089
1 60889 66749
2 18631 22468
1 9310 19975
1 13194 64358
1 48374 50630
1 18057 46949
2 26506 47125
2 12834 45581
2 10228 49489
2 44476 50964
1 25635 52404
1 7193 11111
2 24840 30758
1 42976 61343
1 7515 20450
1 15216 39513
1 21064 37871
2 12343 54447
1 17957 39321
1 63393 63582
1 37431 63802
1 21988 29512
1 7062 59080
2 16154 44478
2 10183 15870
2 2319 44910
2 52963 58893
2 712 65944
1 35751 69156
1 12227 15513
1 1987 52803
2 6575 49230
1 10245 51857
1 4404 6313
1 3852 26047
2 33806 50536
2 28561 59599
1 48631 51876
2 23110 33145
1 30020 57939
2 24726 67756
1 38928 62284
1 49212 54709
1 52328 61821
2 41940 51353
2 6031 17371
2 310 62091
1 2863 59820
1 23143 59837
1 23744 57711
1 6460 19388
1 38720 67206
1 33019 55684
2 24416 60669
2 61237 67604
2 47067 48645
2 15100 52212
1 2431 49796
1 7183 63675
2 9175 15012
1 280 45106
1 18709 35350
2 25729 39303
1 43248 55098
1 5292 44803
1 38560 51672
1 29245 41673
2 29951 53981
1 29603 67733
1 29146 39615
2 11223 18102
2 14832 47632
1 63136 63423
2 2922 17437
1 51100 58809
1 30121 57481
2 18690 59847
1 7242 51249
2 12040 48608
1 12277 17683
1 3857 40117
2 3358 51393
2 20396 32927
2 36421 39492
2 13112 32256
2 42523 64944
1 20858 45205
2 15013 33339
1 8421 61400
2 9071 68934
2 12070 25926
2 7091 18250
2 4280 52734
2 22615 47294
1 35588 58135
1 24051 60384
2 13769 20742
2 50774 58389
2 1430 23667
1 57983 60029
2 45333 56601
1 33154 37538
1 32268 68301
2 26834 65772
2 10642 17714
2 20287 24197
1 1569 64237
1 15999 62820
2 59815 62482
2 47929 62621
2 2634 3342
2 55752 64687
1 5848 65676
2 18371 41344
1 17010 58432
1 10817 61139
1 61332 63655
1 69 30547
2 45189 46751
2 9215 38398
2 10711 20783
1 2409 18651
1 30538 63294
2 14554 64167
1 26568 46993
1 35848 36680
2 13124 37610
2 47006 61065
1 65208 68264
1 42073 42161
1 1235 48469
2 16225 26125
1 34577 40995
2 6891 47705
1 32573 56898
1 61321 68844
1 3451 60526
1 22827 55345
1 10227 37073
2 59516 65986
1 61086 63123
1 56226 58228
2 8546 53007
2 35077 45712
1 21962 54083
2 288 54062
2 10743 33222
1 29105 60132
1 32042 44056
2 5741 11330
1 1646 68870
2 10838 35121
1 8699 60266
1 53070 63434
2 12821 33429
1 27298 45505
1 30512 59798
2 2189 24634
1 17853 48792
1 8294 64882
1 25113 51046
2 8234 65605
1 6747 24679
1 36181 47493
2 1510 29655
2 32693 64508
2 33737 37667
1 23379 31607
1 13258 34206
1 53927 58212
1 4252 22747
2 1235 48469
2 9762 67750
2 36564 47269
1 825 56907
2 22812 69367
2 18631 22468
2 51854 62557
2 39838 65262
2 5091 48250
1 42548 46292
1 53711 65100
2 4500 50194
2 42892 57059
1 5034 59569
1 21512 52338
1 27139 42610
2 44846 50617
2 3887 38928
2 4711 50351
1 30951 46296
1 33884 42336
2 9298 46917
2 24462 38929
1 10968 44936
2 10497 52371
2 43478 44684
1 12895 44219
1 11322 18997
2 60431 63170
2 19422 63764
2 6838 11871
2 8485 64437
1 26670 64735
2 16354 26811
1 31296 40078
2 26639 42693
2 48217 68367
1 63112 66053
2 64341 69416
1 36964 48084
1 40379 46955
2 6831 44698
2 21739 44713
1 10687 47345
2 12375 55389
1 11317 38290
2 1062 30298
2 7670 22037
2 42957 66220
2 9312 66103
1 31831 44327
2 46677 53296
1 11399 51009
1 37085 47096
1 21487 34449
2 17957 39321
2 930 12385
2 30121 57481
1 55559 56220
1 18683 30223
2 51777 58752
1 49668 69170
2 11749 53111
1 13854 47133
1 8618 14956
1 19872 59333
2 57041 67017
2 39498 48587
2 12638 19831
1 18841 67787
2 4605 36073
1 38924 61941
1 28636 65080
2 27630 34303
2 35067 35122
1 1788 4344
1 1955 44917
1 9742 62623
2 236 56806
2 22712 62515
1 5023 22099
2 38036 50945
2 12282 24971
1 39653 53660
1 22255 24447
2 18820 59317
1 27456 44568
1 22345 24987
1 32788 40003
2 16157 26486
1 30339 44441
1 10459 63742
1 2832 41538
1 533 44164
2 20899 50778
1 50424 66032
2 35174 36355
1 1866 24323
2 28564 67486
1 2559 65612
2 31493 33629
1 40824 42307
2 31580 37740
1 13261 52818
1 18571 52078
2 6177 37019
2 40960 67652
2 12382 35859
2 16527 62841
1 31905 59975
2 24616 67573
1 26344 52048
2 24345 29118
2 1480 17319
1 7058 11016
2 42976 61343
1 17748 50869
2 11282 50595
1 10995 51656
1 35501 37681
1 21703 67550
2 63314 68183
1 39931 67987
1 41730 54899
2 7022 33948
1 34524 53860
2 16037 49013
2 10411 56456
2 6747 24679
2 11245 53995
1 28248 52639
1 1397 7013
1 39862 58258
2 25968 30107
2 10676 24402
2 6263 68182
1 26816 42569
2 20730 61296
2 25850 48257
2 53770 59077
2 280 45106
2 49668 69170
1 583 14104
2 35144 49946
1 44570 45881
2 12144 14634
2 20984 68324
1 26024 39314
1 10593 27685
2 16867 60966
1 6504 62099
1 49223 57723
2 61321 68844
2 18 60562
2 53413 59180
1 49845 56418
2 4493 39472
1 9472 44337
1 51769 55280
2 4209 5450
2 37410 46882
1 29607 35523
2 16253 61221
1 27903 29547
1 3705 48991
2 53273 57478
1 21569 55794
2 37410 46882
2 8148 60796
1 22473 66054
1 6423 63981
1 51908 59259
1 806 3691
1 6968 15195
2 760 53127
2 37143 48281
2 38410 67252
2 6504 62099
1 37407 50040
1 14244 42004
1 35275 54285
2 10228 49489
2 24437 60914
2 23880 69149
1 29829 52767
2 26695 55559
2 35067 35122
1 27139 28015
1 23731 28400
2 32396 59012
1 23199 47799
2 12108 56144
2 32573 56898
1 34039 49618
1 43769 48685
2 32113 57353
1 23931 53335
2 14825 51705
2 42740 57263
2 13225 33639
2 29874 35454
2 22048 65291
1 32572 57664
2 16524 32513
2 11589 62239
2 62324 66992
1 25672 25883
1 11729 34152
2 57508 66307
2 9258 18866
2 5254 35531
1 1920 18783
1 40000 62866
2 7731 66146
1 261 67937
2 4213 28395
2 50457 68277
1 21868 66164
1 14819 47306
2 32728 68443
1 8015 22090
1 27736 60675
1 39748 62896
1 16150 27228
1 6962 46625
2 28331 42513
2 47731 64939
1 2469 36683
1 10773 28062
1 52344 68176
1 32316 65393
1 10524 17638
1 146 52884
1 30758 38820
2 17324 68882
2 29605 40277
1 55340 65936
2 16118 49898
1 21952 54923
2 5958 26801
1 36355 64009
1 43651 52780
2 46140 48434
1 10963 47505
2 28237 53000
2 10318 66074
2 20320 36575
1 9620 24714
1 43641 66712
1 11671 49901
2 37576 63602
2 7791 15874
1 57707 59994
2 53762 68577
2 30718 45161
1 27977 47317
2 1481 19340
1 23172 60765
2 9641 23727
1 29811 37580
2 10227 37073
1 9008 21445
2 1751 49524
1 40291 61048
2 9200 56424
1 26308 58503
2 22249 37120
1 25648 45263
2 19259 51786
1 3761 68143
1 12355 64596
2 19809 24872
1 43813 69176
1 9497 25248
2 15013 33339
2 13345 57630
2 22163 50863
2 3554 28704
1 42934 50721
1 41151 43879
1 24171 57640
2 11817 68481
1 31141 53011
2 29243 69201
2 48631 51876
2 22776 48075
2 42411 46259
2 9929 13404
1 32743 40307
1 19952 45451
1 24698 42926
1 24840 30124
1 2259 26880
2 46635 52186
2 27197 55142
1 32426 69441
1 34980 54014
2 9758 66234
2 49385 68699
2 36507 66628
2 14240 48234
2 30722 35596
2 6316 60642
2 10406 44765
2 21286 26579
2 384 3964
2 583 14104
2 65716 69377
1 18489 34936
1 12743 42658
2 49447 64033
1 13091 60922
1 28389 38068
2 32039 32129
2 11322 18997
1 16088 36114
1 16967 38948
1 22038 22309
1 13369 59786
2 35318 51449
1 13006 65885
1 253 66239
2 12146 15501
2 5213 60516
2 12267 61438
2 42206 55336
2 2431 49796
1 37212 47025
1 19032 67266
2 28328 43756
1 18397 41023
2 5788 46500
2 24451 27600
2 14059 50699
2 46574 56557
1 44392 46062
1 58685 64705
1 25204 45985
2 33817 67589
1 12835 63531
1 43552 44571
2 39089 65188
2 50621 57360
2 18106 25337
2 34577 40995
1 18329 67761
1 14872 66037
1 15919 56840
1 24954 39093
1 7074 57584
2 25674 37391
1 2223 17489
1 42450 64849
1 11921 51266
2 42397 45200
1 5092 66873
2 17952 56589
1 10820 18728
2 59470 59688
1 4746 19409
1 31470 61762
2 12835 63531
1 2649 37285
1 20260 47473
1 42278 45347
2 35463 49120
2 60689 66619
1 16269 37892
1 1217 43377
2 20041 47879
1 1515 19401
2 12214 48168
1 66725 68930
2 61983 63055
1 8185 17367
1 6359 43301
1 49702 57231
1 31396 59938
1 81 14496
2 48177 48282
2 18586 68755
2 5052 37141
1 7743 53587
1 27851 33504
1 31409 33257
1 17870 66081
2 56865 62944
1 27189 40654
2 24084 48089
2 39120 62249
2 6714 9585
1 18019 69435
1 29065 29768
2 23379 31607
1 7071 41196
2 16380 16779
2 9699 61670
1 36089 54906
2 24515 66027
1 18476 51736
2 38782 48459
2 27473 59702
2 35558 68254
2 38595 59210
1 1346 58912
2 31396 59938
2 6520 58082
2 5603 36717
2 2198 31321
1 5106 59599
2 54664 60090
2 2469 36683
2 22882 67742
2 8622 57150
1 10289 38694
1 2435 33287
2 29607 35523
2 5039 45191
2 32268 68301
1 41901 60390
2 63851 65244
1 14353 63566
2 38143 41368
1 25593 32630
2 29607 35523
1 52440 58242
2 28987 61087
2 20505 24720
1 14792 58334
2 1215 41818
2 38795 68860
1 41496 42050
1 23830 32011
2 11322 18997
1 44834 67097
1 35374 47629
1 45735 50708
2 8546 19103
1 14019 19239
1 18621 20053
2 18621 20053
1 1726 43820
1 48947 56458
2 28359 61791
2 39435 45691
2 7071 41196
2 36255 54316
1 3381 4384
1 62265 63839
2 5396 37226
2 13369 59786
2 43767 45005
2 49618 61470
2 38869 42389
2 43046 66296
1 5352 64734
2 3703 67043
2 10700 31707
1 9663 32646
1 48009 54996
1 3895 4980
2 60689 66619
2 14311 42795
2 34102 35827
2 28248 52639
2 10325 53910
1 21285 62881
2 1435 26401
1 16551 17854
1 26146 28520
2 7000 19522
1 55906 58995
2 23663 45318
1 24680 42272
2 37410 46882
2 30549 32642
2 45027 62591
1 59653 62357
1 26486 29326
1 9225 40429
2 13201 61135
2 36349 56778
1 27930 68302
2 11152 40917
1 27369 64353
1 12806 49734
1 9340 35100
2 18108 53541
2 5126 5284
1 35932 57201
1 20955 36484
2 21422 65936
2 10289 38694
2 35129 51837
1 32579 41762
2 18589 31350
2 8349 31090
2 14659 17200
1 3699 44593
1 22592 50321
1 38835 52752
2 9298 46917
1 32748 67562
2 10838 35121
1 56437 58774
2 15999 62820
1 11090 59134
1 36999 53438
1 11144 18089
1 18137 23880
2 15507 27271
2 18489 34936
1 6929 61691
1 39287 60036
2 16546 56836
2 38622 61836
2 2598 6473
2 4072 60050
1 18305 69452
2 44290 50075
1 9811 13184
1 26751 45227
2 30944 58301
1 24628 57526
1 15871 29266
2 9438 13744
2 6335 25863
2 18427 50396
2 36457 67766
2 6929 61691
1 59442 65443
2 2360 52917
1 757 47277
2 49359 68929
2 29047 38415
1 40653 54419
1 34998 61749
2 24938 65452
2 14006 15827
2 5060 57246
2 9225 40429
1 28841 52832
2 27769 44569
1 60851 63970
1 24282 44718
2 56943 57638
2 21037 25151
2 50242 68898
2 33808 64064
1 9471 10225
2 9142 50444
1 3954 26316
1 39005 54259
2 8862 57179
1 59862 61543
2 10176 30626
2 55325 69063
2 806 49929
1 11701 20571
1 3020 13753
1 42200 63523
1 4082 66307
2 13836 66941
1 27330 42997
2 24805 25386
2 25042 49333
2 61321 68844
2 42278 45347
2 39931 67987
1 4954 25116
1 34810 46515
1 15713 46657
2 49343 67433
1 2867 17953
1 35498 36499
2 63922 64342
1 27443 37445
1 3945 59610
2 2832 16265
1 11098 21333
1 11390 55768
1 6538 14808
2 10881 45778
1 1024 23790
2 324 44880
2 288 54062
2 4160 24088
1 23992 54731
2 24727 53814
2 22038 22309
2 16632 46592
1 13027 58825
2 58537 61259
2 33608 37110
1 56814 61872
1 7783 8179
1 7041 63755
2 12069 34651
1 57360 58027
2 36999 53438
1 23974 39688
2 37737 53389
1 19701 66022
2 50904 58924
1 56288 66259
2 11262 22598
2 38971 55382
2 32598 42143
2 10399 64117
1 30824 44529
2 9643 57921
2 39706 56919
2 19790 24916
2 7496 51928
1 35113 50695
1 30938 65528
1 52145 61867
1 25133 49497
2 17658 49722
2 35824 40519
1 11903 21275
1 11862 44952
1 7828 41560
1 25776 40868
2 3840 16196
1 15075 40531
1 16944 69002
2 17532 27716
1 13594 48328
2 35275 54285
2 36892 41386
2 15919 56840
2 35128 41459
2 34998 57323
1 13586 27861
1 7189 17970
1 27527 65660
1 60981 66615
1 64835 65999
2 40882 43202
1 2968 28104
2 29208 39207
1 43292 59188
1 13150 54686
2 15722 26079
1 2 34174
1 9894 49005
1 7532 51892
1 36686 53713
1 21062 36210
2 4289 49048
1 22100 31550
1 45528 67540
1 32622 51644
1 25987 63029
1 14578 67533
2 35 42465
1 6082 27060
2 37533 54537
1 53767 58178
1 372 20282
1 24300 62666
1 34206 35625
2 49432 63008
2 48160 54576
2 36569 63007
2 6255 28295
1 35132 44727
2 42830 53182
1 6422 27206
1 39722 44429
2 44157 52170
2 30517 44044
2 12015 42628
2 59782 68686
2 16700 65365
2 1397 7013
2 490 23541
2 16150 27228
2 39446 66173
2 2651 56983
2 24965 67250
2 52887 55058
1 61741 69452
2 32530 54059
2 1306 36823
1 12289 31419
1 38096 63308
2 11409 56598
2 54821 65788
2 62265 63839
1 65190 67763
1 7230 50265
1 30230 31986
2 13558 23190
1 29760 36203
1 35324 57255
2 23693 40889
2 261 67937
2 50056 57482
2 1093 61079
2 18303 29317
1 40291 45742
2 13081 25691
2 24490 61226
2 35540 47658
2 20685 52343
2 45287 61709
2 47232 67854
1 61944 64937
2 34 27996
2 51283 51457
1 5695 32817
2 53828 68578
1 37775 56326
2 51251 68738
2 9733 12726
1 56692 68609
2 3962 18983
1 46097 60105
2 13329 63708
1 2169 8957
2 2867 17953
1 779 16642
1 12292 34149
2 48729 61564
1 40915 62135
2 50804 64317
2 48010 55417
1 22266 40908
2 32710 57155
1 53606 54445
1 7021 11113
1 51770 65951
1 3395 48837
1 26848 59490
2 36287 38137
1 39927 49092
1 10963 30531
2 47020 60061
1 25552 45890
1 27154 37547
2 21998 44769
2 57510 63126
2 41210 43540
2 24052 52214
2 60227 64040
2 39563 44149
2 6389 56548
2 38869 42389
1 20501 32508
2 32573 56898
1 22664 67861
1 4102 12255
2 55559 56220
1 4753 20065
1 18783 19628
1 10970 49166
1 31262 40420
1 7000 68604
2 37725 57986
2 24493 44892
1 6072 13244
1 3766 15571
2 17910 28518
1 39401 56886
1 18500 30951
2 22656 46568
1 11365 38280
1 3569 37779
2 5917 15301
2 26889 66891
2 20899 50778
