100000 99999
1 14947 25387
1 15342 25387
1 25387 50567
1 11585 25387
1 25387 83155
1 42440 82353
1 36736 47931
1 42440 47931
1 5591 64330
1 64330 94234
1 47931 94234
1 19640 97672
1 42066 97672
1 24895 54936
1 54936 93227
1 42066 93227
1 93227 94234
1 1176 54264
1 54264 64067
1 35233 61277
1 61277 92852
1 64067 92852
1 39428 72132
1 39428 63572
1 84580 84643
1 47872 84643
1 47872 63572
1 47872 92852
1 47872 93227
1 58388 88762
1 44229 58388
1 3045 85748
1 27898 85748
1 27898 44229
1 9822 87982
1 9822 69285
1 65095 88832
1 19926 65095
1 19926 69285
1 19926 27898
1 75606 82524
1 18961 75606
1 58644 68104
1 20359 68104
1 18961 20359
1 63741 85178
1 75217 85178
1 8403 10287
1 8403 25157
1 25157 75217
1 20359 25157
1 19926 25157
1 25157 47872
1 4085 21722
1 5461 80427
1 4085 5461
1 74613 76322
1 74613 74719
1 5461 74719
1 46365 60504
1 60504 97145
1 17319 72175
1 72175 85322
1 85322 97145
1 74719 85322
1 65711 75717
1 51850 75717
1 46732 95238
1 94891 95238
1 51850 94891
1 29630 40349
1 29630 76713
1 551 48335
1 48335 56005
1 56005 76713
1 56005 94891
1 56005 85322
1 29113 48819
1 29113 79383
1 41650 53082
1 41650 67076
1 67076 79383
1 13177 51919
1 162 51919
1 93581 95454
1 93581 94937
1 162 94937
1 67076 94937
1 6084 32182
1 32182 43801
1 83376 92349
1 39960 92349
1 39960 43801
1 2681 35026
1 2681 73015
1 43268 99306
1 20707 43268
1 20707 73015
1 20707 39960
1 20707 94937
1 20707 56005
1 20707 25157
1 21460 29819
1 23425 75223
1 23425 29819
1 822 47900
1 47900 74372
1 23425 74372
1 45881 92886
1 45881 85952
1 25288 94755
1 43876 94755
1 43876 85952
1 43876 74372
1 8240 35595
1 35595 54880
1 3638 76329
1 76329 80749
1 54880 80749
1 73729 82770
1 62568 73729
1 9361 76314
1 9361 82843
1 62568 82843
1 80749 82843
1 43876 82843
1 8278 28687
1 8278 98829
1 17640 81143
1 20099 81143
1 20099 98829
1 37906 93147
1 93147 97064
1 45227 72540
1 34334 72540
1 34334 97064
1 20099 34334
1 68769 99570
1 59628 99570
1 38747 47519
1 38747 42759
1 42759 59628
1 21144 43266
1 21144 62690
1 88954 97693
1 32639 97693
1 32639 62690
1 32639 42759
1 32639 34334
1 32639 82843
1 38857 60905
1 38857 49362
1 575 96357
1 94336 96357
1 49362 94336
1 11753 20587
1 20587 46961
1 32247 38281
1 38281 80673
1 46961 80673
1 80673 94336
1 29435 84515
1 22410 29435
1 23957 35679
1 35679 91689
1 22410 91689
1 35454 68792
1 35454 98064
1 12937 28308
1 12937 91305
1 91305 98064
1 91305 91689
1 80673 91305
1 4219 89217
1 4219 40334
1 18707 74760
1 66947 74760
1 40334 66947
1 11098 19350
1 11098 79908
1 26485 57883
1 57219 57883
1 57219 79908
1 57219 66947
1 19322 36440
1 19322 90491
1 54314 95306
1 54314 56681
1 56681 90491
1 59535 95259
1 15114 59535
1 70105 83277
1 6107 70105
1 6107 15114
1 6107 56681
1 6107 57219
1 6107 91305
1 6107 32639
1 6107 20707
1 6107 25387
1 71917 98476
1 95365 99956
1 98476 99956
1 8509 73994
1 8509 33767
1 33767 99956
1 17001 36492
1 17001 81886
1 35197 95881
1 17974 95881
1 17974 81886
1 17974 33767
1 13050 38599
1 13050 58004
1 48769 80269
1 48769 81235
1 58004 81235
1 38778 49222
1 32395 38778
1 28102 56160
1 54185 56160
1 32395 54185
1 54185 81235
1 17974 54185
1 26673 30690
1 26673 65352
1 5015 90320
1 5015 10976
1 10976 65352
1 18286 58933
1 58933 72361
1 1817 45909
1 1817 34860
1 34860 72361
1 10976 34860
1 56953 88360
1 56953 61725
1 43272 86653
1 43272 95759
1 61725 95759
1 30448 74499
1 22005 74499
1 2207 53563
1 2207 40324
1 22005 40324
1 40324 95759
1 34860 40324
1 40324 54185
1 8135 54689
1 24959 94171
1 54689 94171
1 2312 2991
1 2312 65813
1 65813 94171
1 30257 89165
1 11746 89165
1 29649 76194
1 21316 29649
1 11746 21316
1 21316 65813
1 61602 75635
1 61602 85620
1 10710 32222
1 10710 98961
1 85620 98961
1 21931 42720
1 42720 44498
1 1094 40212
1 40212 93899
1 44498 93899
1 93899 98961
1 21316 93899
1 315 46521
1 315 98042
1 14341 45914
1 14341 27777
1 27777 98042
1 24316 65584
1 24316 88253
1 38920 67663
1 38920 52579
1 52579 88253
1 27777 52579
1 23861 80106
1 80106 86470
1 3583 25362
1 25362 53367
1 53367 86470
1 26792 45358
1 27228 45358
1 35564 97856
1 35564 42755
1 27228 42755
1 42755 53367
1 42755 52579
1 42755 93899
1 40324 42755
1 9678 48314
1 86640 87450
1 9678 87450
1 9637 35731
1 9637 47686
1 47686 87450
1 53711 95883
1 53711 75445
1 47001 54161
1 7757 54161
1 7757 75445
1 7757 47686
1 369 99128
1 369 10156
1 4266 27432
1 4266 13207
1 10156 13207
1 60559 62017
1 60559 95423
1 66929 69059
1 69059 72899
1 72899 95423
1 13207 72899
1 7757 72899
1 8502 72882
1 8816 72882
1 2877 77597
1 62644 77597
1 8816 62644
1 11287 19952
1 9991 19952
1 59638 65099
1 65099 65337
1 9991 65337
1 62644 65337
1 18129 94038
1 74436 94038
1 44620 96408
1 41658 96408
1 41658 74436
1 30446 92806
1 25515 30446
1 44010 63325
1 44010 59777
1 25515 59777
1 41658 59777
1 59777 65337
1 59777 72899
1 43891 87892
1 23867 87892
1 18584 23271
1 18584 52226
1 23867 52226
1 38286 57488
1 21411 38286
1 47752 97244
1 50659 97244
1 21411 50659
1 50659 52226
1 7939 84991
1 7939 45283
1 4574 8292
1 8292 60417
1 45283 60417
1 30435 56311
1 30435 35853
1 11556 35228
1 35228 62911
1 35853 62911
1 60417 62911
1 50659 62911
1 2393 45998
1 2393 59566
1 15574 26237
1 8581 26237
1 8581 59566
1 76123 82192
1 39184 82192
1 36796 59498
1 21231 36796
1 21231 39184
1 8581 21231
1 14608 16942
1 16942 49690
1 13803 49698
1 26173 49698
1 26173 49690
1 58737 96193
1 3211 96193
1 43094 96486
1 43094 46533
1 3211 46533
1 26173 46533
1 21231 46533
1 46533 62911
1 46533 59777
1 42755 46533
1 69888 84988
1 6833 84957
1 6833 69888
1 14336 44895
1 44895 58729
1 6833 58729
1 75338 86082
1 53641 75338
1 82764 92381
1 61551 92381
1 53641 61551
1 58729 61551
1 1719 74031
1 36001 74031
1 10443 68322
1 10443 12645
1 12645 36001
1 52061 92676
1 83884 92676
1 62067 84923
1 44126 84923
1 44126 83884
1 12645 44126
1 44126 61551
1 150 17739
1 150 38791
1 34454 80426
1 34454 60264
1 38791 60264
1 91341 91677
1 44602 91341
1 39243 60535
1 21247 39243
1 21247 44602
1 21247 60264
1 2647 48457
1 48457 76877
1 44413 61917
1 31705 61917
1 31705 76877
1 2131 88839
1 5255 88839
1 75296 96827
1 58547 96827
1 5255 58547
1 31705 58547
1 21247 58547
1 44126 58547
1 12571 36253
1 39136 87370
1 36253 39136
1 42370 48248
1 15055 48248
1 15055 39136
1 27877 35401
1 35401 55584
1 78929 86848
1 55701 78929
1 55584 55701
1 15055 55701
1 4587 4610
1 4610 29032
1 11004 27383
1 27383 39823
1 29032 39823
1 74192 77786
1 16733 74192
1 20101 21621
1 20101 58543
1 16733 58543
1 39823 58543
1 55701 58543
1 22241 43689
1 31021 43689
1 39861 56373
1 39861 61303
1 31021 61303
1 27584 31247
1 31247 57239
1 8159 34641
1 8159 83430
1 57239 83430
1 61303 83430
1 30699 72985
1 55971 72985
1 783 39046
1 38693 39046
1 38693 55971
1 63768 72140
1 3590 63768
1 166 30486
1 30486 52477
1 3590 52477
1 38693 52477
1 52477 83430
1 52477 58543
1 52477 58547
1 41068 71404
1 72558 92826
1 41068 92826
1 29284 84650
1 4854 29284
1 4854 92826
1 8719 76351
1 8719 57307
1 35772 60529
1 35772 89475
1 57307 89475
1 4854 89475
1 14604 44469
1 44469 84766
1 71014 87884
1 43646 71014
1 43646 84766
1 9621 56908
1 284 56908
1 16354 71703
1 6479 71703
1 284 6479
1 6479 43646
1 6479 89475
1 10206 69147
1 32803 69147
1 64015 73380
1 59730 64015
1 32803 59730
1 95071 98350
1 59552 98350
1 20746 41106
1 41106 82154
1 59552 82154
1 59730 82154
1 38203 58680
1 58680 78416
1 34437 65687
1 34437 42817
1 42817 78416
1 20133 85352
1 47121 85352
1 63437 86511
1 27396 86511
1 27396 47121
1 27396 42817
1 27396 82154
1 6479 27396
1 4513 43397
1 613 43397
1 438 75441
1 438 52317
1 613 52317
1 7250 89946
1 7250 30694
1 15065 23305
1 15065 31766
1 30694 31766
1 31766 52317
1 15328 19825
1 11423 15328
1 23198 72076
1 23198 94286
1 11423 94286
1 42510 57942
1 57942 97493
1 82932 99388
1 94764 99388
1 94764 97493
1 94286 94764
1 31766 94764
1 11648 31901
1 11648 35689
1 85925 96393
1 46274 85925
1 35689 46274
1 35349 37408
1 37408 96990
1 42043 95431
1 23830 42043
1 23830 96990
1 23830 46274
1 47402 54393
1 47402 48106
1 7992 35249
1 35249 37571
1 37571 48106
1 1194 36368
1 29601 36368
1 45014 66913
1 45014 55489
1 29601 55489
1 37571 55489
1 23830 55489
1 55489 94764
1 27396 55489
1 52477 55489
1 46533 55489
1 6107 55489
1 4681 10653
1 5797 81837
1 5797 10653
1 69752 86573
1 63186 69752
1 5797 63186
1 53988 92874
1 8223 53988
1 24491 78310
1 12432 24491
1 8223 12432
1 12432 63186
1 54668 85790
1 83404 85790
1 47762 65718
1 65718 97051
1 83404 97051
1 67516 93865
1 67516 72859
1 34811 69024
1 37295 69024
1 37295 72859
1 37295 97051
1 12432 37295
1 22852 35566
1 22852 90356
1 32575 92358
1 32575 59982
1 59982 90356
1 5156 75115
1 75115 84391
1 43334 47255
1 47255 67085
1 67085 84391
1 59982 67085
1 40358 49653
1 10951 40358
1 17338 71258
1 17338 56704
1 10951 56704
1 24089 54542
1 54542 99912
1 2934 65504
1 51173 65504
1 51173 99912
1 51173 56704
1 51173 67085
1 37295 51173
1 74229 88850
1 41345 89506
1 74229 89506
1 26954 33298
1 26954 94851
1 89506 94851
1 71100 72218
1 46616 71100
1 8032 64987
1 8032 84181
1 46616 84181
1 84181 94851
1 10371 18903
1 18903 35786
1 55255 89182
1 77606 89182
1 35786 77606
1 4147 57620
1 4147 21754
1 54923 94543
1 43666 54923
1 21754 43666
1 43666 77606
1 43666 84181
1 24474 83919
1 70070 83919
1 64163 93767
1 33145 93767
1 33145 70070
1 54480 61122
1 54480 56516
1 18859 41944
1 29185 41944
1 29185 56516
1 29185 33145
1 25670 92672
1 59709 92672
1 33212 87662
1 56439 87662
1 56439 59709
1 74339 94529
1 47173 74339
1 17288 77514
1 77514 87599
1 47173 87599
1 56439 87599
1 29185 87599
1 43666 87599
1 51173 87599
1 45088 62199
1 36352 87877
1 62199 87877
1 20347 36070
1 9404 36070
1 9404 87877
1 34392 36826
1 34392 61759
1 55757 96476
1 55757 77681
1 61759 77681
1 9404 77681
1 49214 62226
1 49214 73738
1 14921 73987
1 949 14921
1 949 73738
1 39092 93584
1 33802 39092
1 54771 71167
1 27294 54771
1 27294 33802
1 949 27294
1 27294 77681
1 27148 28471
1 27148 64190
1 75017 84620
1 7341 84620
1 7341 64190
1 33533 91472
1 33533 85937
1 25019 27819
1 25019 72353
1 72353 85937
1 7341 72353
1 76301 80407
1 66919 80407
1 36971 47573
1 2558 47573
1 2558 66919
1 26194 73899
1 73363 73899
1 47790 76827
1 39167 76827
1 39167 73363
1 2558 39167
1 39167 72353
1 27294 39167
1 85636 88974
1 39742 79359
1 79359 85636
1 83786 88320
1 56798 83786
1 56798 79359
1 21915 61524
1 15433 61524
1 38577 84746
1 3645 84746
1 3645 15433
1 3645 56798
1 35638 49183
1 49183 94907
1 49342 62501
1 49342 81299
1 81299 94907
1 3637 47915
1 21482 47915
1 4113 7834
1 4113 44246
1 21482 44246
1 44246 81299
1 3645 44246
1 35115 78327
1 35115 90876
1 49334 51701
1 49334 62775
1 62775 90876
1 29343 94546
1 23089 29343
1 83082 86646
1 58825 83082
1 23089 58825
1 58825 62775
1 51840 62732
1 20242 51840
1 7361 91744
1 91744 94463
1 20242 94463
1 50444 52567
1 4786 50444
1 85610 90483
1 80080 90483
1 4786 80080
1 80080 94463
1 58825 80080
1 44246 80080
1 39167 80080
1 80080 87599
1 93731 94084
1 48591 63673
1 63673 94084
1 17899 60094
1 17899 23183
1 23183 63673
1 35045 61465
1 35045 72273
1 31329 71025
1 71025 82474
1 72273 82474
1 23183 82474
1 22820 64194
1 64194 85198
1 15335 37847
1 37335 37847
1 37335 85198
1 57253 79934
1 39799 57253
1 37031 67598
1 37031 70707
1 39799 70707
1 37335 70707
1 70707 82474
1 24242 44184
1 4189 24242
1 43323 51056
1 51056 83788
1 4189 83788
1 20990 80061
1 15676 80061
1 104 52719
1 104 14564
1 14564 15676
1 14564 83788
1 39648 44228
1 30726 39648
1 3021 90956
1 3021 91292
1 30726 91292
1 34996 91578
1 34996 68444
1 6863 42586
1 6863 71821
1 68444 71821
1 71821 91292
1 14564 71821
1 70707 71821
1 29524 33558
1 40810 64880
1 29524 40810
1 646 51277
1 646 89028
1 40810 89028
1 6519 45656
1 721 6519
1 17646 36601
1 23426 36601
1 721 23426
1 23426 89028
1 30526 94096
1 30526 54834
1 3153 69985
1 3153 52509
1 52509 54834
1 36798 85803
1 17299 85803
1 48043 66871
1 54784 66871
1 17299 54784
1 52509 54784
1 23426 54784
1 29817 86335
1 86335 92345
1 36762 58255
1 36762 96869
1 92345 96869
1 50749 87938
1 50749 61317
1 5767 37056
1 16323 37056
1 16323 61317
1 16323 96869
1 21596 90844
1 14478 90844
1 54685 93710
1 48416 93710
1 14478 48416
1 46865 67808
1 38654 67808
1 13950 15254
1 15254 96655
1 38654 96655
1 48416 96655
1 16323 96655
1 54784 96655
1 71821 96655
1 90229 91255
1 28992 55671
1 55671 90229
1 9390 51852
1 51852 77507
1 55671 77507
1 90986 92110
1 65291 90986
1 8970 60876
1 5085 8970
1 5085 65291
1 5085 77507
1 83178 84870
1 38850 84870
1 30030 54351
1 4519 30030
1 4519 38850
1 25930 36988
1 25930 30771
1 9959 59394
1 9959 98749
1 30771 98749
1 4519 98749
1 5085 98749
1 36660 76933
1 56279 76933
1 71491 86034
1 86034 89574
1 56279 89574
1 47381 57824
1 18696 57824
1 68870 89367
1 13331 89367
1 13331 18696
1 13331 89574
1 81990 85282
1 85282 89371
1 64586 85400
1 85400 93519
1 89371 93519
1 29967 97127
1 29967 69411
1 3650 59091
1 3650 32887
1 32887 69411
1 32887 93519
1 13331 32887
1 32887 98749
1 79960 95753
1 48971 79960
1 40026 87888
1 64697 87888
1 48971 64697
1 12063 50262
1 12063 94167
1 22316 61696
1 34763 61696
1 34763 94167
1 34763 64697
1 43594 61814
1 43594 95611
1 2269 11502
1 11502 95432
1 95432 95611
1 40072 46191
1 12829 46191
1 40466 53817
1 34433 53817
1 12829 34433
1 34433 95432
1 34433 34763
1 18040 26359
1 18634 26359
1 23139 97793
1 23139 87167
1 18634 87167
1 5719 94723
1 5719 28209
1 57064 76169
1 54365 76169
1 28209 54365
1 54365 87167
1 35540 40701
1 35540 64446
1 19590 45121
1 19590 93065
1 64446 93065
1 9512 41557
1 9512 65827
1 52396 64451
1 28613 64451
1 28613 65827
1 28613 93065
1 28613 54365
1 28613 34433
1 28613 32887
1 28613 96655
1 28613 80080
1 1581 93060
1 53644 98867
1 1581 53644
1 28082 77279
1 77279 88852
1 53644 88852
1 16619 31992
1 6899 31992
1 1055 59509
1 9824 59509
1 6899 9824
1 9824 88852
1 18260 92902
1 18260 56745
1 47154 87480
1 48616 87480
1 48616 56745
1 58511 59537
1 58511 81125
1 45426 68966
1 33725 45426
1 33725 81125
1 33725 48616
1 9824 33725
1 43176 43211
1 38596 43211
1 25887 68726
1 16945 25887
1 16945 38596
1 43356 65263
1 43356 78220
1 12116 23968
1 23968 44192
1 44192 78220
1 16945 44192
1 10563 46731
1 46731 72968
1 33522 60597
1 60597 67363
1 67363 72968
1 25654 40330
1 40330 88376
1 38057 79735
1 8010 79735
1 8010 88376
1 8010 67363
1 8010 44192
1 8010 33725
1 47742 91182
1 32081 32805
1 32081 47742
1 27912 71315
1 27912 66521
1 32081 66521
1 1545 26225
1 1545 34110
1 63166 67169
1 63166 78508
1 34110 78508
1 66521 78508
1 73196 80257
1 5534 80257
1 20206 66747
1 66747 89412
1 5534 89412
1 27279 35889
1 35889 82203
1 487 92941
1 487 25393
1 25393 82203
1 25393 89412
1 25393 78508
1 62190 75474
1 2057 75474
1 65651 94931
1 31468 65651
1 2057 31468
1 70156 77640
1 14343 70156
1 65904 87085
1 63954 65904
1 14343 63954
1 31468 63954
1 979 10377
1 979 25385
1 30078 57401
1 21102 30078
1 21102 25385
1 37945 98420
1 10435 37945
1 39331 95642
1 26267 95642
1 10435 26267
1 21102 26267
1 26267 63954
1 25393 26267
1 8010 26267
1 45337 56466
1 25402 63037
1 45337 63037
1 12741 32152
1 28356 32152
1 28356 63037
1 12357 49869
1 12357 34256
1 46825 62826
1 62826 75667
1 34256 75667
1 28356 75667
1 35707 61380
1 35707 79214
1 47448 61786
1 61786 64466
1 64466 79214
1 13270 93723
1 19215 93723
1 26208 77272
1 45728 77272
1 19215 45728
1 45728 64466
1 45728 75667
1 38962 45758
1 45758 74962
1 61475 78375
1 11196 78375
1 11196 74962
1 31139 87777
1 34619 87777
1 7658 97655
1 69650 97655
1 34619 69650
1 11196 69650
1 27726 69806
1 20448 27726
1 64496 67985
1 43590 67985
1 20448 43590
1 87910 88580
1 21592 87910
1 68677 85110
1 18673 68677
1 18673 21592
1 18673 43590
1 18673 69650
1 18673 45728
1 15085 37149
1 15085 47975
1 54409 68500
1 47680 54409
1 47680 47975
1 9507 66902
1 9507 48505
1 8931 95108
1 2552 8931
1 2552 48505
1 2552 47680
1 2716 60908
1 2716 49574
1 43453 75363
1 75363 93117
1 49574 93117
1 42741 97537
1 3199 42741
1 10049 67438
1 10049 58599
1 3199 58599
1 58599 93117
1 2552 58599
1 16037 34414
1 24051 34414
1 25450 45081
1 9469 45081
1 9469 24051
1 50289 67069
1 48357 50289
1 30293 40515
1 30293 39871
1 39871 48357
1 9469 39871
1 79432 83760
1 59225 79432
1 28435 36594
1 14357 28435
1 14357 59225
1 18727 38736
1 38736 69712
1 33836 78478
1 34493 78478
1 34493 69712
1 14357 34493
1 34493 39871
1 34493 58599
1 18673 34493
1 26267 34493
1 46556 76560
1 26488 48126
1 46556 48126
1 29218 39884
1 39884 52913
1 48126 52913
1 21039 84075
1 12755 21039
1 24538 70920
1 24538 81756
1 12755 81756
1 52913 81756
1 32296 58548
1 30133 32296
1 14131 96110
1 14131 76012
1 30133 76012
1 23668 75078
1 23668 97357
1 76781 83654
1 9954 76781
1 9954 97357
1 9954 76012
1 9954 81756
1 16838 17655
1 17655 50705
1 35483 47802
1 47802 90810
1 50705 90810
1 9030 13361
1 13361 38038
1 19881 82094
1 19881 25617
1 25617 38038
1 25617 90810
1 4977 46120
1 4977 20915
1 24456 95100
1 13623 24456
1 13623 20915
1 30373 50473
1 3442 30373
1 26652 35409
1 35409 83582
1 3442 83582
1 13623 83582
1 25617 83582
1 9954 83582
1 35248 89582
1 15759 98172
1 15759 89582
1 35565 80714
1 80714 85168
1 15759 85168
1 55426 78858
1 5761 78858
1 14536 43868
1 43868 79232
1 5761 79232
1 79232 85168
1 9564 28568
1 4382 28568
1 6330 56016
1 6330 19627
1 4382 19627
1 52245 56891
1 23347 56891
1 42987 54603
1 4290 42987
1 4290 23347
1 4290 19627
1 4290 79232
1 6486 18836
1 6486 19033
1 38034 67480
1 38034 67337
1 19033 67337
1 29960 54641
1 22098 54641
1 28324 81068
1 11729 81068
1 11729 22098
1 11729 67337
1 35468 75854
1 35468 44421
1 15232 81860
1 15232 16005
1 16005 44421
1 12497 82017
1 12497 51409
1 87418 88800
1 22944 88800
1 22944 51409
1 16005 22944
1 11729 22944
1 4290 22944
1 22944 83582
1 69373 93531
1 23906 73333
1 23906 69373
1 72698 86718
1 31498 86718
1 23906 31498
1 13976 37347
1 13976 22394
1 14839 82015
1 82015 88588
1 22394 88588
1 31498 88588
1 49151 90930
1 49151 59857
1 7226 66167
1 7226 26793
1 26793 59857
1 23495 81267
1 23495 99292
1 18679 46690
1 12444 46690
1 12444 99292
1 12444 26793
1 12444 88588
1 44923 66488
1 44923 82462
1 83504 94600
1 14918 94600
1 14918 82462
1 46987 87511
1 34673 46987
1 32496 56778
1 6430 32496
1 6430 34673
1 6430 14918
1 34714 74509
1 42840 74509
1 10439 22889
1 22889 38465
1 38465 42840
1 60376 83427
1 79815 83427
1 71735 85347
1 38903 85347
1 38903 79815
1 38465 38903
1 6430 38903
1 12444 38903
1 27787 36414
1 36414 44818
1 24979 60038
1 24979 34201
1 34201 44818
1 46166 98694
1 41810 98694
1 30431 35168
1 35168 74957
1 41810 74957
1 34201 74957
1 83888 94495
1 50576 83888
1 18309 58973
1 58973 94180
1 50576 94180
1 16597 38189
1 16597 63778
1 2298 9720
1 2298 47102
1 47102 63778
1 47102 94180
1 47102 74957
1 65381 88730
1 65381 80118
1 6030 13313
1 13313 26284
1 26284 80118
1 28394 60679
1 28394 98358
1 14998 30282
1 2308 14998
1 2308 98358
1 2308 26284
1 38228 38605
1 38228 51262
1 75436 95035
1 12129 95035
1 12129 51262
1 7444 95462
1 7444 66916
1 44311 98312
1 44311 85194
1 66916 85194
1 12129 85194
1 2308 85194
1 47102 85194
1 38903 85194
1 22944 85194
1 34493 85194
1 28613 85194
1 55489 85194
1 11222 85194
1 50969 55108
1 48234 79277
1 55108 79277
1 41410 87838
1 11495 41410
1 11495 79277
1 62116 67422
1 40275 62116
1 48994 58841
1 58841 77404
1 40275 77404
1 11495 77404
1 33863 79750
1 62024 79750
1 21604 55106
1 21604 54595
1 54595 62024
1 22833 25927
1 22833 57702
1 27926 91122
1 29261 91122
1 29261 57702
1 29261 54595
1 29261 77404
1 18271 57663
1 8243 18271
1 38289 63564
1 63564 68194
1 8243 68194
1 43838 76474
1 43838 71271
1 13609 53080
1 13609 47429
1 47429 71271
1 47429 68194
1 26087 48936
1 10729 48936
1 50260 70793
1 43252 50260
1 10729 43252
1 20489 90080
1 86253 90080
1 38640 42151
1 28977 38640
1 28977 86253
1 28977 43252
1 28977 47429
1 28977 29261
1 25187 90203
1 14782 22965
1 22965 25187
1 28338 50467
1 28338 65002
1 22965 65002
1 6176 72407
1 60753 72407
1 1983 54207
1 54207 96621
1 60753 96621
1 65002 96621
1 33945 81109
1 60961 81109
1 27089 33927
1 33927 86107
1 60961 86107
1 12276 38463
1 12276 71072
1 15954 47186
1 15954 39322
1 39322 71072
1 39322 86107
1 39322 96621
1 47792 76086
1 76086 80661
1 47544 93131
1 77210 93131
1 77210 80661
1 73665 95191
1 26114 73665
1 20215 91821
1 214 91821
1 214 26114
1 214 77210
1 33751 69065
1 69065 96145
1 11777 41704
1 41704 99905
1 96145 99905
1 44608 82452
1 44608 70560
1 306 41747
1 306 31102
1 31102 70560
1 31102 99905
1 214 31102
1 31102 39322
1 28977 31102
1 13095 43855
1 63262 79729
1 43855 79729
1 29911 64834
1 29911 57755
1 57755 79729
1 91435 97216
1 91435 96394
1 75855 96078
1 93830 96078
1 93830 96394
1 57755 93830
1 936 93226
1 936 24207
1 40717 89147
1 51956 89147
1 24207 51956
1 56570 78301
1 78301 79085
1 21390 39240
1 3272 39240
1 3272 79085
1 3272 51956
1 3272 93830
1 7901 21436
1 21436 68492
1 19666 95893
1 19666 68048
1 68048 68492
1 62453 75460
1 21979 62453
1 56981 62710
1 29360 56981
1 21979 29360
1 29360 68048
1 2421 69335
1 20211 69335
1 60190 68514
1 49269 60190
1 20211 49269
1 2900 34390
1 2900 12805
1 20401 40257
