100000 100000
1 10735 24676
1 49693 90028
2 44390 45255
2 82201 83216
1 68398 76148
1 50975 78687
2 10674 21336
1 60252 93786
2 55484 66960
2 2689 67754
1 25949 39929
2 61321 72604
1 11675 21457
2 19133 77490
1 16305 38862
1 5177 16461
2 65277 76839
1 19857 44398
1 3988 57448
1 68883 86563
1 84219 92916
1 28905 34401
1 45768 69479
2 20172 51926
1 5067 17859
2 13352 18434
1 50128 55109
1 4233 22018
1 89809 90976
2 26152 86866
1 71396 83800
2 30260 33304
1 33065 78554
1 76186 91931
1 84034 99553
1 39392 90019
2 57630 62354
2 65116 65385
2 13858 77266
2 32339 56779
2 16057 38109
1 15389 39454
2 39653 60730
1 1990 19062
1 15210 17538
1 30199 32314
1 592 97027
1 1401 20040
1 882 91743
1 66368 73111
2 43480 55337
1 713 63899
2 44698 79164
2 2692 90257
1 45784 89496
1 81890 93446
2 25352 46306
1 25225 31671
2 35067 45769
1 57662 70353
2 6267 9020
2 33677 39982
1 50668 99361
2 92216 93694
2 5652 77155
2 4842 9538
1 16737 78589
2 32245 97693
2 20580 82311
1 4219 22653
2 24263 47778
2 13745 64622
2 10587 51101
2 28230 65399
2 40485 93181
2 5369 68938
1 53144 56846
2 86635 91394
1 49940 84131
1 23225 79919
1 16387 58537
2 24208 74527
2 13300 25945
2 5634 36728
2 7885 18289
2 14311 44698
1 75474 77030
1 2098 56490
2 7842 75770
2 3626 48669
2 3068 75611
1 8413 61539
1 47883 79685
1 19693 81042
1 17633 24134
2 67313 69536
1 74643 95667
1 43355 46682
1 27933 71415
1 26166 46367
2 4677 69904
1 59477 65304
1 3486 17213
2 9744 57011
1 53257 88029
2 26657 29856
1 38932 81312
1 44072 83364
2 47107 58540
2 28654 31871
1 22276 30859
1 33280 61952
1 53895 84526
2 7012 30653
2 85588 90767
1 76414 81486
2 75743 83852
2 50612 84947
2 84880 94570
1 35466 55289
2 50612 84947
2 43144 80442
1 69653 99548
1 18478 78690
2 75474 77030
1 33898 88537
1 852 9528
1 55538 56461
1 65802 71615
2 38012 52248
1 80873 91445
1 281 19656
1 17213 17972
2 33422 91678
1 3881 25347
1 46376 50759
1 18384 93677
2 79720 80382
2 18955 58102
1 6233 46482
2 6955 24227
1 29746 89154
1 80353 81174
2 64750 75217
1 6334 83490
2 65007 82285
1 72969 84279
2 31849 56898
2 53357 89666
2 52276 62088
2 53003 70364
2 52806 98742
2 73646 83548
2 8189 38923
1 5175 73680
2 35440 55330
1 35013 50309
1 35178 92081
2 7595 91537
1 35482 66317
1 36480 82496
1 12453 52696
2 1508 54743
2 92683 92731
2 65667 65804
1 52658 90336
2 17873 25479
1 4242 10497
2 7545 55939
2 72535 76578
1 2277 36269
1 82711 96881
1 10917 65180
1 16161 25263
1 27096 95755
1 31653 68889
1 27854 36360
2 14141 95318
2 78630 86157
2 21488 75124
2 1818 20924
1 80845 99134
2 32245 97693
2 80920 94529
1 23865 27081
1 22684 53196
1 32906 61709
2 46005 72266
2 638 72166
2 21390 70624
2 4876 59876
2 22262 62010
2 5234 11026
1 3834 54933
2 12631 93555
1 42311 75089
2 44246 86164
2 73163 76795
1 14226 20201
1 71734 85083
2 10430 86449
2 42425 77838
2 8043 54668
2 42681 54621
2 13232 28703
1 27962 99231
2 56495 91982
1 30253 87592
1 16603 54416
2 12451 75907
2 57401 63715
1 25302 47325
1 22572 32274
1 49538 82084
1 55592 63632
2 71264 98726
1 51924 65731
2 54966 64974
2 77557 96670
2 14324 78390
1 20749 36558
1 13980 31187
1 23342 43299
1 3198 39567
1 65832 67026
1 32537 34072
1 29910 32630
2 43355 46682
1 27072 48877
2 53542 83904
1 81482 93140
1 53060 74906
1 34987 92234
1 73664 86846
2 17303 28597
2 25195 69627
1 15480 43224
1 13955 39970
2 26847 53963
2 3441 13147
1 58109 75864
1 46463 61100
1 1952 64679
1 61101 92948
1 8794 58141
1 43985 84170
2 41915 57011
1 29088 87369
2 45506 62467
1 68288 91371
1 54191 57906
1 11860 15120
2 86454 89043
2 50999 56193
2 72750 93051
2 57546 67929
1 7194 73278
1 36503 99227
2 21358 75273
2 29261 48815
1 37965 39791
1 65414 75445
2 1338 69007
2 44420 51284
1 28581 99890
1 50695 60965
1 50271 85391
1 3909 61905
1 74290 93560
2 53874 75357
2 2654 71975
1 9530 29111
2 1051 74870
2 11099 97444
2 25754 31377
2 81930 96515
1 80606 99307
1 31443 60120
1 33060 68089
2 4447 68121
1 38294 78508
1 237 80971
2 74047 99516
1 36911 95942
2 57629 70451
1 2437 63184
1 5863 26261
2 16299 98023
1 49798 54612
2 81448 96579
1 43580 50751
2 18772 91877
1 29104 64802
2 31288 84039
2 569 73630
2 43550 45420
2 31443 60120
2 63839 79000
1 15861 55222
1 44674 94224
2 34581 77469
1 26497 54271
2 33019 65928
1 42941 58677
2 58513 86282
1 49869 93647
2 43531 68849
1 36429 57772
2 33427 67311
1 44408 48460
2 43550 45420
2 3590 46964
2 16542 85075
2 26798 47134
1 42898 59362
1 3016 41993
1 1872 4019
1 13905 82614
2 58332 65689
2 8758 83528
1 56738 86849
1 27968 81841
1 4708 83562
2 44368 75116
1 73418 91994
1 51906 67109
1 14940 16766
2 42497 53967
1 19237 41974
2 73418 91994
1 40218 85024
1 49035 92559
1 5101 65727
1 62773 71844
2 12908 16504
2 22027 56542
1 39537 54323
2 12029 68649
1 33378 47949
1 21456 69626
1 40177 92210
2 69817 94591
1 7957 27534
1 68925 99348
1 26244 86400
1 38724 64865
2 52081 63676
2 69010 94963
1 10245 44626
2 38091 76548
2 2595 64716
2 56328 64703
2 23918 99032
2 9978 76537
1 35948 86028
1 30414 63534
1 1976 16962
2 11927 14316
1 25597 90135
2 35996 75394
1 1165 60114
1 17805 96553
1 19214 92570
1 7442 45170
2 6295 7544
2 67249 96346
1 12116 42690
1 43552 69411
1 2588 51325
2 5817 65186
1 50921 56071
1 5852 19580
2 69330 96498
1 16184 61869
2 177 35029
2 33792 73043
2 16473 92747
2 31985 68526
1 4146 4805
2 70411 85349
1 17446 37857
1 1290 51840
2 90343 98717
1 12363 90421
1 9590 33525
1 619 4664
2 12870 42123
1 15166 32818
2 74960 85810
2 58539 86838
2 1775 68348
1 40664 80004
2 41915 57011
1 45118 73773
2 50865 84179
2 12838 66546
2 71538 77480
2 99016 99064
1 65052 77048
2 9530 29111
1 18917 25467
1 28963 72689
1 64409 88664
1 2657 15759
2 5632 41379
1 4918 30661
2 42898 59362
1 57857 85134
2 19162 67932
2 34312 48003
2 3066 41818
1 51616 73562
2 45768 69479
1 12331 31965
1 39747 42108
2 4146 4805
2 8061 50518
2 8295 76813
1 8794 55953
1 40236 68044
2 35013 50309
2 26151 42042
1 40338 98128
2 281 19656
2 47181 72718
1 57377 65012
1 46877 96072
2 11416 13193
2 16186 76382
1 31178 48117
2 39364 48356
1 1524 47167
2 39922 69554
1 57643 68315
1 1822 68804
2 8023 85374
1 22747 82625
2 37861 39504
2 18605 36391
2 11872 93392
1 51892 53890
2 35956 96234
2 57612 73480
1 52651 60250
1 4596 63475
1 16980 81854
1 57403 92870
2 57643 68315
1 24285 51433
2 64723 83062
1 30925 49563
1 4502 82957
1 74990 87942
2 82201 83216
1 60027 76200
1 8657 60455
2 77557 96670
1 380 50464
2 3409 79027
2 26891 83794
2 73108 94219
1 1682 90597
2 10430 86449
1 88329 98172
2 42497 53967
2 2103 82457
2 26563 99343
2 5321 85996
1 80304 91067
1 65438 74262
1 13837 84604
2 47340 94611
2 42367 56349
1 40264 83255
2 10401 61366
2 13331 47813
2 35839 47443
2 53563 56501
1 15973 90091
1 33646 58848
2 28608 69782
2 82088 93898
1 22333 93686
2 37965 39791
2 36921 67557
1 67259 84057
2 46376 50759
2 8690 20908
1 37433 83482
2 20060 66425
2 3715 87843
2 71734 85083
1 37459 60500
1 71650 71735
2 22486 43706
2 25245 59417
1 11042 27343
2 44750 79239
1 16610 41116
1 41532 97965
1 22699 93094
1 8951 63881
2 2595 64716
1 2884 11694
2 66836 86547
2 20749 36558
2 76584 79523
1 81649 89712
2 31635 72194
2 2244 73076
1 55609 59721
1 83573 93292
1 13484 52312
2 9419 52530
1 56647 65797
2 54757 98218
2 58513 86282
1 13251 94931
2 20349 90516
1 44012 91209
1 99 78989
1 3200 17878
1 60274 90856
1 16197 96004
1 64386 82805
1 39383 96501
2 66477 72111
1 80426 98983
1 21738 21910
2 72248 94508
1 37436 51528
2 32061 85476
2 33280 61952
2 3069 8400
2 5480 7770
2 14740 53300
1 20950 55580
1 69902 77919
2 39605 94798
1 36260 58276
2 59131 73301
1 4207 37477
1 33301 94017
2 17965 68328
2 76763 82297
1 16615 19187
2 47791 91554
1 32973 91209
2 2210 44314
1 21553 46875
1 5155 71481
1 37319 51083
1 8507 46805
2 13770 79959
2 22960 99531
1 56798 75796
2 35522 61561
2 3486 17213
2 45227 56959
2 22699 93094
2 34167 91377
2 23090 33735
2 183 64497
2 5175 73680
2 1394 30527
2 50487 95371
1 1012 83492
2 2657 15759
1 34336 61514
1 4736 94899
2 75203 96723
1 7811 86214
1 2927 99346
1 7742 52705
2 12268 67527
1 14529 68701
1 7375 91680
1 88665 89718
2 35284 89494
1 43261 57565
1 12745 59272
1 89164 99390
1 44583 50557
2 33306 52891
2 15976 73786
1 67878 97336
2 148 45481
1 37217 61821
1 40777 70782
2 60121 63142
2 18518 59283
1 6292 22353
2 22414 46540
1 36542 95377
2 32413 76207
1 747 61134
1 31523 66758
1 58384 67393
1 36265 64961
1 79720 89746
1 15895 79171
2 37182 51842
1 29225 53972
2 25013 77007
1 69144 75328
2 74038 78853
1 26203 29277
2 3396 77768
2 31633 62346
2 23342 43299
1 7069 37476
1 68526 70969
2 19477 24806
2 2227 85535
2 25801 64167
2 25225 31671
2 73054 83160
2 549 42638
1 79479 93665
2 14382 96095
1 81998 92748
1 20477 72631
1 74068 88357
2 62104 90891
2 13980 31187
1 44901 55718
1 39267 93589
2 35482 66317
2 14067 46443
2 81937 99868
1 13327 98159
2 1976 16962
2 36930 56022
1 2986 67493
1 3116 84560
2 71734 85083
2 21675 50673
2 33681 77000
2 29985 66520
2 4453 7584
1 5871 81841
1 8740 63290
1 46803 68925
1 20148 82520
2 32717 70201
2 534 22686
2 11993 27096
2 31971 45007
1 33717 52118
1 28750 58991
2 13361 26528
1 24145 93693
1 12338 42687
1 51801 55636
1 97329 97425
2 48603 79526
1 13916 44465
1 48950 52196
1 26633 56453
2 26671 91099
2 46008 56476
2 16030 85589
1 35805 56626
1 25664 77205
1 31275 63976
1 35130 85125
1 72532 75227
1 45936 94803
2 43186 46765
1 9335 19523
1 85550 98854
2 6697 19279
1 42459 61641
1 15992 59378
1 17970 58759
2 17564 38146
2 38732 94843
2 29397 33464
1 24044 46664
1 33478 72174
2 31923 88314
2 17202 75771
1 10415 10430
2 38724 64865
2 19326 91544
1 60644 63243
1 25952 58940
2 68656 94950
1 16572 17401
2 66763 98495
2 13954 26384
2 26279 69294
2 23103 84751
2 67009 69319
1 65366 69160
2 20965 58776
1 46195 98053
1 43136 64660
1 24925 52567
2 51906 67109
2 3429 10816
2 3277 66308
1 61318 66698
1 11552 75992
1 6891 21648
2 82638 97714
1 17094 21109
1 9816 78075
1 28362 51916
2 22280 65844
2 5441 96090
2 17003 38631
1 58418 68022
1 23615 59958
1 20587 96281
1 25943 78134
1 59574 59637
2 9510 89061
1 43387 47493
2 66917 85869
2 45493 61553
1 81947 90436
1 77093 82648
2 73996 76211
2 1822 68804
1 12422 94714
1 33556 55248
1 7247 47294
1 71130 81330
1 40513 98999
2 11785 42794
1 57049 98542
2 7936 74806
1 3015 36435
2 11119 89306
1 39112 46136
1 24839 61686
1 9883 92023
1 6673 75503
2 19494 64735
1 37346 37536
1 31548 98581
1 43172 44637
1 49363 56823
2 46685 68504
2 3720 63771
2 24925 52567
2 56328 64703
2 67871 82927
2 28608 69782
2 10292 80041
2 15389 39454
2 1195 38567
1 25549 48845
1 71346 87552
1 56064 69673
2 2964 8362
2 6051 65102
2 18938 74797
1 17451 90837
2 34777 40856
2 28045 52224
1 13031 43840
1 65369 83622
1 18641 82187
1 12153 76155
1 15330 20101
1 22286 35976
1 17541 80975
1 822 12102
1 64698 97850
1 959 20309
2 23841 69004
2 5815 23136
2 6283 38419
2 16487 27640
1 27594 86773
2 1175 25179
2 18078 57875
1 42636 52364
2 46251 96322
2 17099 27503
2 81649 89712
2 14147 38881
1 5478 23557
1 36779 52646
1 38023 71307
2 88239 88344
2 42311 75089
1 11700 84795
2 79236 83755
1 57515 91238
1 18455 90305
1 45036 57502
1 98187 99835
1 37577 67617
1 12992 40637
1 10244 40293
2 35509 96013
1 12394 40284
1 6059 58286
1 73230 82099
2 77957 85066
2 25259 86302
2 15082 65782
1 12235 95093
2 33898 88537
1 304 96998
2 12561 13704
1 94203 97772
1 5521 52414
2 7457 9413
1 32851 73924
1 111 46856
2 78733 81558
1 38988 53389
1 15414 99318
1 18391 77261
2 55266 82968
1 32971 64538
2 28160 58809
2 44075 72454
1 20122 20229
1 50357 82019
1 38884 78289
2 37436 51528
2 3009 36858
1 20553 67739
2 43550 45420
1 11900 35096
2 11661 84187
1 8939 17389
1 33758 71495
1 36421 97550
1 6502 56705
2 46434 52839
1 76381 90152
1 2460 83592
2 67878 97336
2 304 96998
1 40134 63185
1 46434 51692
1 27058 70996
2 22865 27744
2 65802 71615
1 30144 80370
2 57312 94823
1 40591 99970
2 63338 67293
1 12406 97617
2 36693 86335
2 36779 52646
1 50058 58469
1 26860 72417
1 71388 87208
2 33192 40846
2 33065 78554
1 15622 43268
2 17970 58759
2 13514 32674
2 27010 41229
1 86508 96406
1 12912 16892
1 13186 94549
1 47199 50990
2 31621 97348
2 13301 66418
2 20122 20229
2 11365 71131
2 20232 22238
1 24789 67004
1 8861 40455
2 4245 24935
1 18857 54812
1 29310 47520
1 26798 33389
1 34586 75457
1 470 79662
1 77867 85269
1 87672 93448
2 35481 61917
1 16677 30899
1 65294 69259
2 41680 77908
1 15012 57805
2 11860 15120
1 28576 49898
2 58899 80142
1 3003 66799
1 5456 82105
2 37891 88776
2 865 37256
2 47040 81399
1 46478 74858
1 6745 20574
2 4201 15831
1 29057 97724
2 1639 29319
1 82800 92672
2 24106 28347
1 27686 35029
1 10527 96576
1 14442 69256
2 3638 4103
2 42708 54815
2 49693 90028
2 7096 66594
2 27941 54513
2 91928 95274
1 61263 84173
1 11167 20104
1 39237 82179
2 22276 30859
2 75763 92110
1 49978 83330
1 7241 24725
1 1019 33568
2 16437 63696
1 22201 57566
2 38433 41386
2 2098 56490
1 75296 81764
2 9636 32712
1 8647 10172
1 24489 56218
1 17958 61354
2 32730 66494
2 48030 67780
2 17043 44183
2 6252 44396
2 43531 68849
1 14080 97461
2 69556 91678
2 37504 77413
2 11423 28304
1 33460 55020
1 23886 56658
1 22349 64896
2 43813 88603
2 14914 55720
2 27903 63822
1 4244 21937
1 14740 29448
2 82274 84853
1 72799 92859
2 43916 68894
2 20407 98987
1 1677 95584
1 15969 54454
1 2532 47257
1 15732 93381
2 22974 58503
2 30307 46434
2 13723 14971
2 79496 83040
2 15303 36914
2 33300 89519
2 35038 91489
1 50991 65074
2 82711 96881
1 5702 85314
2 20950 55580
1 26789 87228
2 22122 56269
1 17941 38179
1 78002 90414
2 34314 97083
2 28425 65548
2 27257 32535
2 14331 33256
1 12272 76903
2 21633 24144
1 17764 29153
2 40884 75377
1 45650 94604
1 25581 66455
1 41068 78899
2 51455 76461
1 32681 69901
2 14752 95615
2 12646 79324
2 59574 59637
1 63598 72173
2 73301 93079
1 17314 89313
1 835 64137
2 62779 63123
2 111 46856
1 40915 66750
1 12812 50897
1 86309 96526
1 4397 5445
1 46517 52721
2 60788 89570
1 26876 38291
2 62652 70550
2 51002 82063
1 82343 91445
1 74308 82127
2 95659 97400
2 5004 75809
1 2012 19385
1 20743 81478
2 9392 42083
1 479 94521
1 35695 67777
2 5050 36968
1 42193 74478
1 33838 97666
2 70224 81721
2 6280 88767
1 10261 75156
2 21605 82002
1 30950 64461
1 66608 96385
2 76414 81486
1 36947 66319
1 87330 88850
2 7328 22876
1 9290 80581
2 7946 89421
2 22755 74993
2 50357 82019
1 71976 79789
1 7296 99352
1 24714 98817
1 47988 86097
1 72837 99983
1 6066 88107
1 16051 68497
2 29735 35842
2 74535 95410
2 27124 90927
2 20443 74212
1 36690 93914
1 39527 85923
2 15732 93381
2 18145 50555
1 72060 83877
1 13813 73672
2 852 9528
2 3420 32804
1 34642 79144
1 95750 97822
2 20412 98616
1 8381 53902
1 36852 39754
1 88076 92595
2 52288 61010
2 42364 59721
1 53577 64655
1 80073 91477
2 64622 66313
2 57299 88287
1 45343 99385
2 6687 38059
2 78105 88744
2 71575 77071
2 32851 73924
1 1877 64430
1 84179 96711
1 15071 69006
2 18391 77261
1 23655 62291
1 36558 90715
2 1850 76950
1 92998 99942
1 18052 90129
2 34336 61514
1 15625 53257
1 17137 69472
1 55780 62027
2 15134 20997
2 22412 67694
2 6103 74334
1 2177 88466
2 27798 93921
2 54011 95810
1 24784 26777
2 14927 51954
2 64709 95924
2 7705 43628
2 16940 96272
2 50981 63035
2 20580 82311
1 57176 74701
2 31063 94562
1 3474 45606
2 9816 78075
2 66494 71092
1 34675 61410
1 37975 39674
2 4362 60598
2 23103 84751
1 920 36268
2 14363 83373
1 9384 59254
1 10600 66341
1 4197 59540
1 10189 57347
2 69330 96498
2 77136 80589
2 6607 39359
1 18378 80090
2 7809 93869
1 47545 49206
1 53960 66708
1 5451 74367
2 30679 66251
1 83388 98855
2 7340 96081
2 20175 36465
2 14226 20201
1 45227 49373
2 22410 91427
2 15524 30421
1 34204 99047
1 21498 46969
2 27646 30005
1 55658 95608
1 78010 89669
1 35731 98067
1 76730 96541
2 50727 68840
1 25129 31362
2 86309 96526
1 65531 99584
1 40506 72011
2 14695 88840
1 42031 50587
1 33690 44960
2 53060 74906
1 48080 73666
1 25473 26670
1 10987 86759
1 57927 73520
1 27308 70704
1 47470 53082
1 19102 24928
1 69189 95351
1 3013 52903
1 6095 85796
1 20065 91767
1 37446 69434
1 548 2293
1 63068 77431
1 37082 50343
1 3937 40997
1 6067 11016
1 54593 79564
2 15414 99318
2 11980 47398
2 8657 60455
1 444 10756
2 74329 86910
2 39313 83902
1 76396 92750
1 8034 11179
2 5863 26261
2 19857 44398
1 6944 90956
1 17940 77382
2 6187 19952
1 26520 99464
2 1973 14289
2 37436 51528
2 8614 20228
1 42903 73967
1 2176 85233
2 41077 90194
1 7680 92629
2 46288 64827
1 65947 69285
1 39033 79966
2 25096 73288
1 44385 46255
2 50015 52891
1 35626 40905
1 51742 59543
2 41118 78957
1 5261 72598
2 22395 70986
1 13392 57195
2 24461 99372
2 638 72166
1 14245 28962
1 11834 23114
2 17099 27503
1 39725 50117
2 20065 91767
2 2519 28594
1 47462 56321
2 62430 81467
1 60061 69708
1 23142 55952
2 35319 72564
2 6304 34992
2 9918 77418
2 27997 66792
1 30807 93616
1 791 4466
2 71193 96108
1 23249 51173
1 41561 93108
1 74532 81022
1 61893 66227
2 26792 32366
2 61414 69397
2 72116 96418
2 13186 94549
1 23174 49894
1 48749 69638
2 22684 53196
1 65191 99448
2 69653 99548
1 13731 42016
2 62568 85195
1 58898 61875
2 74532 81022
2 55043 76949
1 44873 96272
1 58432 85092
2 53895 84526
2 27933 71415
2 28842 66990
2 57943 68447
1 12903 78558
1 36194 41501
1 34825 56321
2 63997 76164
1 51021 79620
1 35074 74777
1 16422 65267
1 5932 9144
2 3069 8400
2 18830 79906
1 21825 95303
1 37754 46869
1 16020 58008
1 27720 90847
2 30132 89327
2 1123 22203
1 26942 33068
1 511 97985
2 2434 13498
1 60342 96722
1 40315 53448
1 34243 55560
2 28581 99890
1 21772 42039
1 2512 10291
2 46945 77097
2 25129 31362
1 33112 37407
1 43937 59260
2 4708 83562
2 31635 72194
1 64242 70219
2 76743 85586
2 40506 72011
2 19162 67932
1 10317 93982
2 10164 61315
1 27489 92249
1 13624 28903
1 25075 85916
2 71396 83800
2 67076 97465
1 50879 90751
2 28645 70855
1 31361 63868
2 50128 55109
1 22991 66025
2 33065 78554
2 56114 90834
2 40893 91472
1 62175 71624
2 3551 42396
2 52078 69493
2 25950 47174
2 7296 99352
2 2829 81780
1 7629 28340
2 49127 91472
2 2098 56490
1 26022 59044
2 52590 93769
2 28458 86159
2 23281 44839
2 4024 79636
2 53895 84526
2 68845 85721
1 11905 72792
1 6871 26322
2 5451 74367
2 17099 27503
1 31239 66682
1 15732 64410
1 20534 53243
2 70318 77794
2 26279 69294
1 16720 53518
2 1775 68348
1 25006 61878
2 53768 64280
2 6334 83490
2 33293 39685
1 26336 55907
1 71701 95515
1 38412 85909
1 46698 76616
2 11874 20439
1 13374 80911
1 1167 45448
1 38112 43780
2 17764 29153
1 80400 93184
2 34506 36191
2 65249 93870
2 58081 67432
2 61318 66698
1 38293 97732
2 31291 50860
2 27106 27373
2 2828 18472
2 27962 99231
1 67828 92744
2 33065 78554
2 6155 51590
1 4779 64585
1 40776 86090
1 30637 77382
2 48876 86390
1 40899 94874
1 10670 90521
2 20743 81478
2 20553 67739
2 24044 46664
1 77721 82601
2 9997 40912
2 39143 59805
1 58681 78433
2 35789 58845
1 55166 98798
2 76396 92750
1 11898 83790
2 24784 26777
2 6477 21484
1 6059 88756
1 40327 41579
2 4207 37477
1 56824 56916
2 33124 45403
2 21240 42849
1 50024 56701
2 15350 41206
1 7217 58826
1 14480 86970
2 37991 92364
1 48076 61704
2 13374 50829
2 71650 71735
1 22916 23199
1 19553 37097
2 17689 81222
1 512 54709
2 25312 36503
1 69248 70457
1 51092 86201
1 60451 73369
2 64720 65195
2 51801 55636
1 70510 80837
1 24921 95519
1 17259 55855
2 13086 64835
2 23865 27081
2 52276 62088
1 18849 68771
2 37113 54662
2 9816 78075
1 13619 46230
1 14128 31278
2 37151 72758
1 29088 29342
1 40546 62532
1 89396 94466
1 10985 90263
2 30199 32314
2 64860 84739
2 68074 88387
1 69173 75393
2 52976 65460
2 17420 93621
2 51616 73562
1 48100 93471
1 18709 35699
1 1187 24256
1 26244 84027
1 29614 75394
2 46619 96685
1 53625 81529
2 9351 98017
1 18918 93639
1 70670 96018
2 23225 79919
2 46425 82975
1 56100 88209
1 6333 20458
1 19078 54794
2 14128 31278
1 6722 55735
1 19080 77783
2 23012 35651
2 12142 23312
2 12129 37430
2 16079 65956
2 58513 86282
1 72286 93984
2 73218 78144
2 61263 70000
1 37146 39394
2 36991 72842
1 13157 85667
1 33999 89411
1 41244 75936
2 84610 87139
1 38807 59180
1 31313 64448
2 48159 78331
2 35178 92081
2 69594 75475
1 39722 91624
1 31097 42366
1 53 80328
2 69786 74635
1 3355 90853
2 33758 71495
1 12508 56528
1 71136 95797
1 40959 54951
1 58470 83307
2 72969 84279
1 62966 95819
1 37186 59845
1 47482 70827
1 10189 54102
2 55156 97005
2 21924 95119
1 36475 60040
1 55629 72810
2 25467 77374
2 15480 43224
2 17378 37630
2 70510 80837
2 36958 47333
1 70540 83255
1 4949 55689
2 35987 95233
1 225 16027
2 43686 57714
2 21738 21910
1 74248 92079
1 63368 73227
1 12009 19628
2 53084 74728
1 74657 92688
2 60420 70285
1 60721 97378
2 53290 86344
1 26384 67860
2 8656 73134
2 32251 67895
2 15861 55222
2 638 72166
1 69703 78927
2 38023 71307
2 20002 39237
1 21601 57394
1 64262 85935
2 6451 51168
1 26576 89532
1 26869 43886
1 8874 64912
2 60644 63243
1 7319 41648
1 67426 87479
2 38083 59399
2 17684 47641
1 23989 75546
1 43335 90267
2 22827 50849
2 7217 58826
1 17144 99001
1 12079 26530
1 42538 75016
2 52777 73469
2 60027 76200
1 19195 39595
1 11646 90848
2 66121 78706
1 57437 87475
2 45125 92637
2 35948 86028
2 10625 26792
1 51936 94140
2 22795 64080
2 35626 40905
2 65721 92969
2 25976 98359
1 35318 61286
1 51752 79537
1 3555 56336
