100000 100000
1 34967 74551
1 59499 74551
1 30464 59499
1 30464 61380
1 61380 69572
1 19230 69572
1 5117 19230
1 3215 5117
1 3215 61721
1 40345 61721
1 40345 96581
1 73185 96581
1 16196 73185
1 4699 16196
1 4699 59625
1 54232 59625
1 54232 93645
1 93645 95362
1 87933 95362
1 32091 87933
1 32091 36068
1 36068 58117
1 5562 58117
1 5562 85374
1 85374 92184
1 88517 92184
1 61860 88517
1 61860 89301
1 72535 89301
1 12779 72535
1 12779 62841
1 62841 77230
1 3548 77230
1 3548 91854
1 1292 91854
1 1292 91078
1 71891 91078
1 71891 83313
1 36941 83313
1 36941 92040
1 92040 95232
1 5430 95232
1 5430 78063
1 26281 78063
1 11798 26281
1 11798 34228
1 34228 41514
1 41514 61736
1 61736 71352
1 28761 71352
1 28761 37276
1 3654 37276
1 3654 37926
1 17763 37926
1 17763 23876
1 10109 23876
1 10109 63839
1 34260 63839
1 16169 34260
1 16169 75852
1 75852 76011
1 47820 76011
1 35567 47820
1 31459 35567
1 8256 31459
1 5398 8256
1 5398 75844
1 75844 89183
1 40324 89183
1 15403 40324
1 15403 43386
1 43386 94582
1 59041 94582
1 59041 70827
1 19425 70827
1 19425 74007
1 48506 74007
1 48506 92637
1 92637 97461
1 66689 97461
1 66689 94716
1 94541 94716
1 52633 94541
1 52633 82564
1 1738 82564
1 1738 12189
1 12189 89047
1 56214 89047
1 56214 75447
1 29660 75447
1 29660 71939
1 29505 71939
1 9899 29505
1 6830 9899
1 4963 6830
1 4963 59324
1 12704 59324
1 11090 12704
1 11090 47945
1 27975 47945
1 27975 65117
1 45135 65117
1 45135 75368
1 60372 75368
1 60372 69625
1 9940 69625
1 9940 90508
1 37115 90508
1 34785 37115
1 2961 34785
1 2961 49818
1 49818 62700
1 4206 62700
1 4206 63427
1 63427 72514
1 64081 72514
1 28413 64081
1 28413 62599
1 62599 83670
1 83289 83670
1 8415 83289
1 8415 99406
1 21294 99406
1 21294 62875
1 62875 74860
1 74860 90616
1 78559 90616
1 40069 78559
1 40069 79708
1 10504 79708
1 10504 97037
1 81064 97037
1 73331 81064
1 30100 73331
1 30100 39948
1 39948 82334
1 58620 82334
1 58620 59029
1 59029 69975
1 69975 90937
1 90937 94395
1 94395 98194
1 19890 98194
1 19890 36132
1 2397 36132
1 2397 91018
1 30154 91018
1 30154 35918
1 17863 35918
1 17863 31805
1 31805 53294
1 45821 53294
1 45821 69689
1 9395 69689
1 9395 16249
1 16249 21053
1 21053 25758
1 20077 25758
1 20077 43992
1 22906 43992
1 22906 78858
1 78858 87369
1 13683 87369
1 13683 38468
1 38468 64255
1 44334 64255
1 44334 77054
1 54552 77054
1 13224 54552
1 13224 77150
1 51576 77150
1 28488 51576
1 19202 28488
1 19202 58391
1 58391 92071
1 14200 92071
1 14200 89014
1 8545 89014
1 8545 31378
1 15062 31378
1 15062 82307
1 8958 82307
1 8958 80921
1 52347 80921
1 38745 52347
1 38745 74037
1 38825 74037
1 1670 38825
1 1670 77631
1 77631 83453
1 58459 83453
1 16292 58459
1 16292 49005
1 49005 92502
1 726 92502
1 726 93023
1 75060 93023
1 75060 83005
1 11883 83005
1 11384 11883
1 11384 60986
1 60986 65295
1 38513 65295
1 38513 58444
1 27566 58444
1 27566 35957
1 21111 35957
1 21111 90876
1 15821 90876
1 15821 67262
1 67262 71240
1 71240 96154
1 11050 96154
1 11050 17435
1 17435 65133
1 65133 66969
1 47950 66969
1 21090 47950
1 21090 38498
1 38498 65489
1 65489 85455
1 53085 85455
1 53085 85567
1 21333 85567
1 21333 53559
1 53559 56971
1 56971 75962
1 66935 75962
1 46536 66935
1 39553 46536
1 15242 39553
1 15242 73356
1 34290 73356
1 34290 47974
1 47974 70417
1 56291 70417
1 56291 91151
1 73859 91151
1 49882 73859
1 49882 86575
1 54401 86575
1 54401 77040
1 48103 77040
1 48103 90238
1 2653 90238
1 2653 59141
1 59141 82554
1 68647 82554
1 38709 68647
1 38709 59524
1 56460 59524
1 56460 64533
1 64533 71681
1 2353 71681
1 2353 49444
1 49444 53629
1 53629 61046
1 37160 61046
1 11697 37160
1 11697 57065
1 57065 93120
1 58825 93120
1 58825 83372
1 36215 83372
1 4714 36215
1 4714 50317
1 49191 50317
1 49191 55048
1 55048 55656
1 1384 55656
1 1384 61705
1 56596 61705
1 56596 88717
1 47645 88717
1 47645 87430
1 18839 87430
1 18839 27629
1 16387 27629
1 16387 32653
1 32653 61546
1 61546 82709
1 5028 82709
1 2547 5028
1 2547 99883
1 98076 99883
1 28981 98076
1 3064 28981
1 3064 37028
1 37028 87262
1 55597 87262
1 55597 74488
1 74488 87489
1 5981 87489
1 5981 64358
1 12685 64358
1 12685 27189
1 27189 39262
1 39262 75529
1 75529 83027
1 81694 83027
1 78866 81694
1 58191 78866
1 10886 58191
1 10886 64852
1 43904 64852
1 12814 43904
1 12814 50701
1 50701 93342
1 55822 93342
1 29972 55822
1 29972 48556
1 43006 48556
1 43006 80658
1 72941 80658
1 72941 98469
1 97284 98469
1 74154 97284
1 74154 84804
1 8492 84804
1 8492 41325
1 41325 41335
1 8135 41335
1 8135 8874
1 8874 99411
1 26658 99411
1 26658 75946
1 75946 78923
1 50891 78923
1 5481 50891
1 5481 75391
1 64932 75391
1 64769 64932
1 15735 64769
1 15735 19305
1 19305 57231
1 57231 79937
1 8372 79937
1 1115 8372
1 1115 13050
1 13050 36981
1 36981 87296
1 43366 87296
1 43366 45870
1 9322 45870
1 9322 56956
1 20326 56956
1 20326 71060
1 12628 71060
1 12628 56917
1 3891 56917
1 3891 9720
1 9720 92371
1 86983 92371
1 11323 86983
1 11323 42432
1 37663 42432
1 9120 37663
1 9120 43463
1 21519 43463
1 21519 28725
1 28725 75296
1 31714 75296
1 31714 78815
1 35504 78815
1 1243 35504
1 1243 82627
1 3319 82627
1 3319 24375
1 5842 24375
1 5842 48780
1 2616 48780
1 2616 66433
1 34457 66433
1 32807 34457
1 32807 41570
1 5429 41570
1 3879 5429
1 3879 53901
1 4841 53901
1 4841 39101
1 24519 39101
1 24519 73756
1 36395 73756
1 36395 95043
1 63447 95043
1 61910 63447
1 61910 89246
1 43154 89246
1 43154 50551
1 14327 50551
1 14327 85279
1 68246 85279
1 35287 68246
1 35287 94098
1 80579 94098
1 2795 80579
1 2795 56658
1 19686 56658
1 9878 19686
1 9878 71556
1 172 71556
1 172 61839
1 47739 61839
1 14558 47739
1 14558 33859
1 33859 50611
1 7181 50611
1 7181 24722
1 24722 60296
1 60296 78541
1 23180 78541
1 13597 23180
1 6465 13597
1 6465 15325
1 15325 48263
1 4168 48263
1 4168 92726
1 22994 92726
1 22994 94711
1 15776 94711
1 14193 15776
1 14193 80386
1 24624 80386
1 24624 56597
1 5810 56597
1 5810 86066
1 69577 86066
1 9311 69577
1 9311 12478
1 12478 37164
1 11573 37164
1 11573 44791
1 44791 74223
1 68592 74223
1 16458 68592
1 16458 24400
1 24400 30070
1 30070 80608
1 31352 80608
1 31352 85504
1 60006 85504
1 52313 60006
1 25508 52313
1 23670 25508
1 3344 23670
1 3344 59470
1 12111 59470
1 12111 96362
1 13275 96362
1 13275 76572
1 28390 76572
1 28390 60268
1 7021 60268
1 7021 28592
1 28592 79102
1 56207 79102
1 56207 73121
1 52693 73121
1 52693 63608
1 11035 63608
1 11035 99693
1 60420 99693
1 54998 60420
1 54998 75761
1 59752 75761
1 59752 77494
1 77494 78318
1 73235 78318
1 73235 75289
1 27068 75289
1 27068 65670
1 63571 65670
1 63571 82819
1 82208 82819
1 82208 85969
1 18959 85969
1 17189 18959
1 17189 32608
1 18180 32608
1 180 18180
1 180 29201
1 29201 53652
1 32274 53652
1 14429 32274
1 14429 70598
1 70598 84470
1 77445 84470
1 33529 77445
1 33529 77161
1 50093 77161
1 10359 50093
1 10359 58539
1 15371 58539
1 15371 55418
1 10240 55418
1 10240 16279
1 16279 18196
1 18196 44408
1 44408 59986
1 59986 60454
1 60454 95294
1 87767 95294
1 47859 87767
1 16673 47859
1 16673 92256
1 50137 92256
1 37314 50137
1 37314 41564
1 41564 93191
1 51210 93191
1 51210 52048
1 28173 52048
1 22014 28173
1 22014 85006
1 85006 94724
1 73414 94724
1 73414 74416
1 18683 74416
1 18683 21653
1 21653 38281
1 38281 50379
1 670 50379
1 670 46525
1 46525 58046
1 47803 58046
1 31823 47803
1 31823 65601
1 20216 65601
1 20216 32588
1 32588 48321
1 48321 77739
1 64150 77739
1 60965 64150
1 55990 60965
1 55990 72059
1 72059 85443
1 38493 85443
1 34494 38493
1 34494 99257
1 92956 99257
1 7095 92956
1 7095 83070
1 22894 83070
1 2257 22894
1 2257 88962
1 45047 88962
1 28874 45047
1 6550 28874
1 6550 79101
1 79101 94021
1 52870 94021
1 52870 84110
1 84110 88697
1 42179 88697
1 42179 89056
1 89056 90471
1 90471 99356
1 37512 99356
1 37512 81784
1 37401 81784
1 37401 93562
1 12380 93562
1 12380 19620
1 19620 42898
1 24274 42898
1 4295 24274
1 4295 10769
1 2128 10769
1 2128 52011
1 8179 52011
1 8179 84713
1 18527 84713
1 18527 76333
1 24283 76333
1 10559 24283
1 10559 98630
1 13761 98630
1 13761 26155
1 26155 43703
1 43703 97056
1 45631 97056
1 45631 77345
1 20849 77345
1 20849 83927
1 83927 88937
1 24190 88937
1 24190 94019
1 46621 94019
1 18980 46621
1 18980 88451
1 27527 88451
1 27527 87660
1 1059 87660
1 1059 32573
1 29319 32573
1 29319 39713
1 39713 80953
1 36625 80953
1 36625 77484
1 77484 88547
1 44750 88547
1 44750 62316
1 62316 89544
1 25991 89544
1 25991 34949
1 15023 34949
1 15023 88489
1 54339 88489
1 54339 70153
1 70153 70275
1 3885 70275
1 3885 47215
1 29762 47215
1 29762 47877
1 47877 73992
1 58653 73992
1 10043 58653
1 10043 76346
1 1822 76346
1 1822 2637
1 2637 5078
1 5078 55573
1 55573 65337
1 65337 67772
1 47162 67772
1 47162 74082
1 13663 74082
1 451 13663
1 451 64346
1 21129 64346
1 3241 21129
1 3241 56244
1 10766 56244
1 10766 82685
1 72651 82685
1 52975 72651
1 24816 52975
1 24816 96910
1 50340 96910
1 50340 76030
1 28442 76030
1 28442 88465
1 47358 88465
1 5302 47358
1 5302 11425
1 11425 13449
1 13449 33819
1 11577 33819
1 11577 33657
1 33657 82137
1 57028 82137
1 57028 58980
1 7156 58980
1 7156 73299
1 55217 73299
1 55217 60103
1 31682 60103
1 31682 39722
1 1041 39722
1 1041 62762
1 62762 83818
1 25217 83818
1 25217 65574
1 1573 65574
1 1573 18725
1 18725 64218
1 64218 72946
1 49981 72946
1 26698 49981
1 26698 49797
1 1904 49797
1 1904 38481
1 38481 78841
1 70448 78841
1 42730 70448
1 42730 51836
1 51836 82441
1 41183 82441
1 41183 66208
1 16781 66208
1 16781 80360
1 10447 80360
1 10447 71670
1 46895 71670
1 46895 76629
1 76629 93585
1 82217 93585
1 13705 82217
1 13705 18287
1 18287 30449
1 30449 34057
1 34057 51367
1 51367 60414
1 60414 86362
1 84500 86362
1 33728 84500
1 26819 33728
1 26819 79652
1 52848 79652
1 15199 52848
1 15199 95266
1 93050 95266
1 14635 93050
1 14635 36856
1 36856 89419
1 77459 89419
1 44683 77459
1 44683 97454
1 82956 97454
1 5722 82956
1 5722 8954
1 8954 62722
1 62722 97021
1 23798 97021
1 6657 23798
1 6657 59557
1 59557 88145
1 62658 88145
1 59335 62658
1 59335 64308
1 64308 75016
1 25048 75016
1 25048 35480
1 35480 91701
1 36073 91701
1 5008 36073
1 5008 39610
1 39610 84839
1 72647 84839
1 72647 93154
1 90209 93154
1 56639 90209
1 45439 56639
1 45439 80906
1 71551 80906
1 56157 71551
1 20750 56157
1 18629 20750
1 18629 57425
1 57425 70006
1 20929 70006
1 20929 50439
1 18841 50439
1 2327 18841
1 2327 21644
1 21644 91108
1 64272 91108
1 25399 64272
1 25399 98867
1 19827 98867
1 19827 63156
1 11239 63156
1 5972 11239
1 5972 80927
1 37212 80927
1 37212 95747
1 21374 95747
1 19578 21374
1 19578 85108
1 5596 85108
1 5596 78534
1 73658 78534
1 42161 73658
1 5697 42161
1 5697 83367
1 10361 83367
1 10361 45224
1 20425 45224
1 20425 58341
1 45034 58341
1 45034 81268
1 31858 81268
1 31858 35316
1 28965 35316
1 28965 85533
1 5877 85533
1 5877 32871
1 25060 32871
1 18805 25060
1 18805 47412
1 47412 88560
1 69413 88560
1 25293 69413
1 2600 25293
1 2600 29415
1 29415 40435
1 40435 84740
1 20468 84740
1 20468 44987
1 44987 76590
1 20860 76590
1 20860 33105
1 33105 63303
1 63303 76277
1 43502 76277
1 43502 59969
1 59969 77621
1 33813 77621
1 33813 67282
1 65370 67282
1 30056 65370
1 30056 41981
1 41981 70455
1 3129 70455
1 3129 21190
1 21190 41354
1 6812 41354
1 6812 83570
1 18589 83570
1 18589 79385
1 79385 97232
1 93416 97232
1 93416 98924
1 64015 98924
1 57907 64015
1 13221 57907
1 13221 61687
1 39280 61687
1 39280 44520
1 13859 44520
1 13859 35011
1 35011 74320
1 25074 74320
1 25074 57644
1 57644 86980
1 57932 86980
1 57932 92107
1 50037 92107
1 34059 50037
1 34059 93630
1 29302 93630
1 29302 34158
1 33197 34158
1 33197 34412
1 34412 83055
1 83055 84544
1 52527 84544
1 26340 52527
1 26340 55153
1 37097 55153
1 7442 37097
1 7442 79798
1 23800 79798
1 23800 73427
1 37632 73427
1 37632 49096
1 40176 49096
1 40176 71384
1 28136 71384
1 28136 33661
1 11274 33661
1 11274 17105
1 17105 69255
1 69255 71604
1 52606 71604
1 16711 52606
1 16711 85236
1 48080 85236
1 13526 48080
1 13526 85304
1 85304 91726
1 11741 91726
1 11741 95304
1 50456 95304
1 46731 50456
1 46731 97706
1 75790 97706
1 75790 77426
1 7816 77426
1 7816 62434
1 54636 62434
1 6391 54636
1 6391 23581
1 23581 50034
1 4864 50034
1 4864 34779
1 34779 90948
1 66741 90948
1 57213 66741
1 45082 57213
1 45082 64951
1 33474 64951
1 33474 70659
1 11455 70659
1 11455 50924
1 50924 82278
1 70743 82278
1 63628 70743
1 24808 63628
1 4112 24808
1 4112 22914
1 22914 29313
1 29313 98823
1 58245 98823
1 58245 92082
1 34397 92082
1 34397 70929
1 32364 70929
1 24703 32364
1 24703 58461
1 58461 60089
1 18037 60089
1 18037 29755
1 3632 29755
1 3632 56382
1 45923 56382
1 45923 73772
1 24874 73772
1 24874 42378
1 23289 42378
1 23223 23289
1 23223 55938
1 40451 55938
1 40451 72371
1 18469 72371
1 14143 18469
1 14143 63790
1 44707 63790
1 44707 86378
1 55734 86378
1 40198 55734
1 27431 40198
1 27431 46763
1 8770 46763
1 8414 8770
1 8414 24979
1 24979 81184
1 10195 81184
1 10195 15187
1 3085 15187
1 3085 57551
1 35071 57551
1 35071 97024
1 37853 97024
1 26282 37853
1 23505 26282
1 3560 23505
1 3560 52224
1 52224 65027
1 48885 65027
1 48885 70215
1 16943 70215
1 16943 62181
1 1334 62181
1 1334 17857
1 17857 48180
1 37754 48180
1 8513 37754
1 8513 95891
1 46648 95891
1 46648 82840
1 57606 82840
1 57606 77512
1 34614 77512
1 34614 50666
1 50666 60588
1 18119 60588
1 18119 91696
1 51673 91696
1 43280 51673
1 43280 72682
1 66902 72682
1 56720 66902
1 56720 74109
1 4624 74109
1 4624 40130
1 40130 61447
1 10681 61447
1 10681 94561
1 23004 94561
1 23004 56089
1 3624 56089
1 3624 36005
1 36005 86753
1 48659 86753
1 43769 48659
1 29975 43769
1 29975 43900
1 43900 98187
1 92904 98187
1 75478 92904
1 34179 75478
1 34179 72027
1 72027 75340
1 37578 75340
1 36551 37578
1 36551 37048
1 37048 70413
1 70413 74139
1 1287 74139
1 1287 1638
1 1594 1638
1 1594 86262
1 43032 86262
1 35102 43032
1 23373 35102
1 21778 23373
1 21778 88067
1 30268 88067
1 30268 50534
1 50534 92992
1 46409 92992
1 46409 72733
1 72733 84373
1 12927 84373
1 12927 83264
1 3949 83264
1 3949 58778
1 58778 96473
1 58656 96473
1 58656 82087
1 680 82087
1 680 48917
1 48917 69134
1 25077 69134
1 4859 25077
1 4859 87696
1 87696 98511
1 37023 98511
1 28901 37023
1 10516 28901
1 6979 10516
1 6979 73176
1 64748 73176
1 18949 64748
1 18949 31445
1 3639 31445
1 3639 56388
1 10586 56388
1 10586 58849
1 46166 58849
1 35747 46166
1 35747 56166
1 56166 86109
1 52381 86109
1 52381 88935
1 79578 88935
1 79578 98605
1 83175 98605
1 30085 83175
1 6994 30085
1 6994 26963
1 26963 68957
1 5695 68957
1 5695 42345
1 16845 42345
1 16845 48946
1 26840 48946
1 26840 35330
1 35330 76434
1 76434 88042
1 45045 88042
1 45045 64856
1 22421 64856
1 2049 22421
1 2049 14430
1 14430 25462
1 25462 49168
1 42462 49168
1 42462 79098
1 79098 90106
1 62541 90106
1 45852 62541
1 27589 45852
1 27589 53951
1 49210 53951
1 31101 49210
1 31101 96761
1 7577 96761
1 7577 79330
1 24521 79330
1 1990 24521
1 1990 5204
1 5204 83083
1 52721 83083
1 9163 52721
1 9163 34382
1 34382 78113
1 43050 78113
1 27991 43050
1 27991 49754
1 16415 49754
1 16415 57114
1 1458 57114
1 1458 55601
1 13210 55601
1 13210 94583
1 43044 94583
1 43044 43149
1 14745 43149
1 14745 31481
1 31481 45456
1 45456 89372
1 76217 89372
1 76217 90234
1 90234 93072
1 71651 93072
1 71651 85601
1 77938 85601
1 20150 77938
1 4614 20150
1 4614 10437
1 10437 74986
1 59634 74986
1 59634 95516
1 70576 95516
1 59844 70576
1 35922 59844
1 35922 63002
1 56307 63002
1 5485 56307
1 5485 58099
1 58099 68936
1 68936 70981
1 70981 99204
1 49819 99204
1 49819 76130
1 36191 76130
1 36191 59027
1 47633 59027
1 3403 47633
1 3403 17228
1 12321 17228
1 12321 97361
1 28405 97361
1 28405 66540
1 21549 66540
1 21549 50184
1 29019 50184
1 1706 29019
1 1706 51595
1 51595 67412
1 67412 99173
1 19729 99173
1 1700 19729
1 1700 23740
1 23740 49440
1 49440 98656
1 94831 98656
1 43629 94831
1 31643 43629
1 7419 31643
1 7419 19486
1 19486 32044
1 13259 32044
1 8332 13259
1 8332 28250
1 28250 78849
1 36004 78849
1 36004 91997
1 60385 91997
1 14416 60385
1 14416 34458
1 24822 34458
1 24822 37511
1 6764 37511
1 6764 10551
1 10551 64121
1 14356 64121
1 14356 86139
1 10902 86139
1 10902 61258
1 21284 61258
1 21284 68500
1 68500 80074
1 49983 80074
1 49983 57526
1 40301 57526
1 21599 40301
1 21599 37756
1 8281 37756
1 8281 71265
1 71265 85864
1 33276 85864
1 33276 75178
1 73516 75178
1 73516 93885
1 77791 93885
1 64751 77791
1 3566 64751
1 3566 17268
1 17268 41165
1 28082 41165
1 27267 28082
1 27267 53694
1 38643 53694
1 38643 67322
1 31834 67322
1 31834 54067
1 54067 64610
1 8574 64610
1 8574 81988
1 8434 81988
1 8434 67674
1 67674 92705
1 92705 99123
1 38552 99123
1 38552 77800
1 31152 77800
1 9296 31152
1 8538 9296
1 8538 64520
1 64520 95144
1 9234 95144
1 9234 16366
1 16366 85731
1 3940 85731
1 3940 42775
1 37986 42775
1 33115 37986
1 19503 33115
1 19503 68556
1 841 68556
1 841 86430
1 26228 86430
1 20266 26228
1 16148 20266
1 16148 74434
1 1630 74434
1 1630 8484
1 8484 45538
1 45538 58515
1 58515 83351
1 79275 83351
1 58935 79275
1 58935 83514
1 53653 83514
1 53653 94944
1 37548 94944
1 14968 37548
1 14968 60193
1 60193 63465
1 11423 63465
1 11423 50992
1 5883 50992
1 5883 86501
1 74308 86501
1 49298 74308
1 49298 90273
1 47366 90273
1 47366 92865
1 41662 92865
1 41662 69003
1 69003 91872
1 1676 91872
1 1676 34386
1 34386 89023
1 44516 89023
1 44516 59799
1 59799 64719
1 58472 64719
1 46502 58472
1 21855 46502
1 21855 31540
1 31540 69370
1 69370 86407
1 16240 86407
1 16240 52326
1 52326 92228
1 64873 92228
1 13764 64873
1 13764 79850
1 31881 79850
1 31881 44898
1 44898 82730
1 28076 82730
1 28076 43352
1 43352 82945
1 81435 82945
1 81435 83483
1 20566 83483
1 20566 50880
1 21870 50880
1 931 21870
1 931 8339
1 8339 63319
1 63319 76504
1 71770 76504
1 42186 71770
1 14167 42186
1 14167 35133
1 35133 75104
1 75104 97749
1 13585 97749
1 4376 13585
1 4376 88496
1 76399 88496
1 21832 76399
1 20260 21832
1 20260 27293
1 3155 27293
1 3155 96702
1 45856 96702
1 25038 45856
1 25038 28823
1 28823 85635
1 51030 85635
1 51030 61176
1 61176 98178
1 60246 98178
1 56023 60246
1 16720 56023
1 16720 23777
1 23777 41324
1 41324 57267
1 20495 57267
1 17095 20495
1 17095 96683
1 75334 96683
1 2055 75334
1 2055 96538
1 84849 96538
1 17103 84849
1 17103 71403
1 71403 75313
1 15407 75313
1 15407 22141
1 22141 60021
1 60021 60679
1 60679 80939
1 55006 80939
1 48293 55006
1 18638 48293
1 18638 76242
1 76242 78791
1 59306 78791
1 59306 61459
1 61459 75925
1 71238 75925
1 5727 71238
1 5727 11768
1 11768 86699
1 86699 88410
1 51432 88410
1 48359 51432
1 7379 48359
1 7379 73593
1 52473 73593
1 52473 65848
1 8743 65848
1 8743 22401
1 22401 32933
1 32933 73632
1 73632 91428
1 55177 91428
1 27726 55177
1 27726 40766
1 23082 40766
1 23082 99359
1 73698 99359
1 73698 77538
1 27712 77538
1 27712 28063
1 28063 69299
1 64948 69299
1 45610 64948
1 45610 98991
1 85891 98991
1 60113 85891
1 59402 60113
1 35155 59402
1 35155 97145
1 72468 97145
1 3662 72468
1 3662 21365
1 21365 62326
1 33921 62326
1 33921 80413
1 8284 80413
1 8284 30606
1 30606 71147
1 55704 71147
1 55704 73450
1 34982 73450
1 34982 65431
1 65431 82890
1 79543 82890
1 13577 79543
1 6072 13577
1 6072 28113
1 28113 69178
1 964 69178
1 964 80448
1 31486 80448
1 31486 54209
1 5132 54209
1 5132 18275
1 18275 99162
1 19451 99162
1 19451 38761
1 17901 38761
1 17901 21479
1 21479 61474
1 8416 61474
1 8416 20183
1 20183 38048
1 28502 38048
1 21037 28502
1 21037 26632
1 22145 26632
1 22145 91517
1 73097 91517
1 73097 97731
1 97731 99598
1 23544 99598
1 23544 86035
1 59617 86035
1 51316 59617
1 51316 53567
1 53567 64802
1 64802 68769
1 68769 80842
1 49774 80842
1 6738 49774
1 6738 46082
1 46082 46736
1 46736 69876
1 69876 95922
1 4575 95922
1 4575 77155
1 27620 77155
1 27620 53630
1 53630 94102
1 32804 94102
1 32804 79779
1 74183 79779
1 12340 74183
1 12340 74362
1 44239 74362
1 41854 44239
1 41854 73738
1 73738 89993
1 88004 89993
1 41148 88004
1 2914 41148
1 2914 89826
1 89826 90116
1 7304 90116
1 7304 24846
1 23707 24846
1 23707 68000
1 68000 81612
1 32272 81612
1 32272 87988
1 69617 87988
1 69617 93598
1 31237 93598
1 31237 56652
1 36518 56652
1 36518 76989
1 49130 76989
1 10764 49130
1 10764 23119
1 23119 60670
1 1190 60670
1 1190 60441
1 39035 60441
1 7192 39035
1 7192 82817
1 4649 82817
1 4649 33788
1 18145 33788
1 18145 20362
1 20362 75133
1 36896 75133
1 19703 36896
1 19703 38728
1 38728 48837
1 39269 48837
1 33998 39269
1 33998 68037
1 68037 77667
1 77667 87956
1 31819 87956
1 31819 37047
1 37047 41195
1 41195 69908
1 8370 69908
1 8370 15225
1 1464 15225
1 1464 34530
1 24704 34530
1 24704 80425
1 6763 80425
1 6763 21556
1 21556 32060
1 32060 62188
1 28351 62188
1 4119 28351
1 4119 26138
1 26138 49488
1 49488 72776
1 27429 72776
1 27429 63660
1 63660 84207
1 48108 84207
1 48108 62578
1 2391 62578
1 2391 35997
1 35997 43724
1 43724 99894
1 90865 99894
1 73536 90865
1 14708 73536
1 14708 75206
1 8584 75206
1 6099 8584
1 6099 17613
1 17613 46630
1 46630 59535
1 51383 59535
1 51383 74315
1 2483 74315
1 2483 69034
