100000 100000
1 39133 88311
1 33833 67896
1 34791 65264
1 68238 75515
1 27861 28816
2 35212 92901
1 2574 31454
1 55048 78196
2 29372 82251
2 35665 60361
1 63227 84770
1 24312 29932
1 656 88851
2 67110 67174
1 13879 25317
1 60054 75987
2 41690 84438
2 39185 92439
1 10402 46008
2 61307 83386
2 59379 59478
1 48443 74969
2 41390 87133
1 10779 75790
2 8060 26413
2 49738 77044
1 17874 22782
2 3204 65103
1 40291 70003
2 30289 46581
1 5239 67626
1 12284 51771
2 54344 63098
1 27437 53908
2 48238 94355
1 6140 26903
1 11001 11879
2 54845 91601
1 47511 58846
2 8557 31174
1 34641 68155
2 52889 97537
1 17898 90289
2 37594 65646
2 63582 88669
2 10402 26695
1 35799 40607
1 43767 94074
2 10732 49404
2 22359 59077
1 44439 90182
2 49038 75365
2 56792 97845
1 7786 84423
2 79069 89685
2 5559 37712
1 70715 82679
2 6626 39191
2 84994 85773
2 67053 79939
1 21128 65944
2 35661 98780
2 7408 41925
2 60054 75987
2 20207 22039
1 71132 87546
2 77674 84630
1 8666 65104
1 8262 62774
2 10426 43179
2 12338 36830
1 1437 23971
1 30818 33663
2 29006 46681
2 7069 23859
2 8857 83389
2 4652 35469
1 18799 35836
1 40554 56867
1 67879 80304
2 68475 79705
1 2692 34235
1 47889 62044
1 67878 95300
2 32488 79471
2 13933 25497
2 22175 65922
1 24082 99578
1 91649 92383
2 25107 26656
1 62143 73864
1 24064 85468
2 55145 98793
2 46788 62522
1 12607 15653
1 6881 44025
1 16215 34680
2 7705 28656
2 38937 46517
2 37170 67328
1 2442 23875
2 15944 84134
2 33093 78429
1 15881 16932
1 35458 99790
1 20053 32082
1 17817 32475
2 37988 39924
1 24987 59270
2 83424 85890
1 42151 92863
1 16460 37503
2 44439 90182
2 13515 76574
1 23289 43531
2 45984 80878
1 5258 8685
1 22767 33765
2 82282 95867
2 38539 63217
1 31248 47287
1 21633 88277
2 12385 62621
1 12672 50036
2 69400 79539
2 35629 56648
1 68405 99681
2 7898 30200
2 12219 23114
2 65729 87336
2 21609 28159
1 32276 46960
1 33654 62494
1 35295 92700
2 36931 85260
2 366 44901
2 22061 87258
2 25558 99906
1 30701 31474
1 32419 59472
1 2158 94069
2 17059 63589
2 74900 98513
1 38867 60947
1 39863 50911
1 46226 57868
1 56371 75484
1 2562 59613
2 79939 95793
2 43788 45960
2 21850 80064
1 7764 19425
1 61058 74208
1 23038 63634
1 17357 55351
1 49142 67885
2 756 4593
2 14576 80786
1 351 3545
1 25477 71082
1 74629 83660
2 88529 95848
2 14524 16728
1 30409 90447
2 39166 75014
1 4564 45446
2 87601 94021
2 51521 82990
2 25068 31331
1 8724 56144
2 10305 11282
1 34838 79520
2 42226 44122
2 12284 51771
2 9518 95876
2 70207 79579
1 2130 17439
1 40754 57054
2 33694 80279
1 84470 97511
1 3711 32044
1 9405 19764
1 70988 98786
1 62705 73055
2 30654 71096
2 17281 73648
2 18839 96244
2 83799 98735
2 41226 74972
2 39443 43394
1 28416 41274
1 54800 86513
1 83354 84122
1 3910 58044
1 7642 45747
1 339 81380
2 86620 92118
2 37373 65698
2 55151 66691
2 72562 94843
2 4044 55604
1 28229 94381
1 20226 52252
1 70373 73114
2 60270 73659
1 38984 94575
1 20199 45361
2 12284 51771
2 32917 46877
1 22728 89577
1 26199 38697
1 24106 95894
1 1582 6688
2 16380 27873
1 42350 64497
1 25624 63920
1 81171 98854
1 8402 15552
1 10431 92893
1 89024 93399
1 49744 90878
2 8275 94512
2 30043 56451
1 32698 80220
2 41370 65554
2 54111 78921
2 85841 91675
2 28701 89676
2 1152 83042
2 52 31028
1 76131 85569
1 25514 43127
1 40184 89777
2 22359 59077
2 17616 87277
1 18265 20265
2 23387 51071
1 41986 91808
2 67514 90531
1 20775 51330
1 52530 95561
1 58027 82033
1 56334 94631
2 11745 47844
2 8570 42466
1 6951 52378
2 67395 97371
1 89986 95176
1 25515 72511
1 9175 12516
2 68475 79705
1 44310 85005
1 13310 96367
1 40610 44291
2 89061 94194
2 17736 28605
2 12272 46732
2 9175 12516
1 64398 80216
2 78431 83659
2 87125 91583
1 5586 77210
1 11047 53751
1 4119 83701
2 53361 91861
2 34767 70047
2 2058 44165
2 67395 97371
2 70500 88230
2 8534 93518
1 17094 70127
2 39178 63243
1 28317 49258
1 35801 91337
1 13180 36105
2 58780 79189
1 34605 99397
1 45394 74482
2 32987 69540
2 20873 43861
1 2605 78449
1 4347 69547
2 38437 42498
1 15581 27134
1 1001 45404
2 5629 7019
1 61632 94769
2 29984 48162
1 44704 99730
1 10159 37169
2 65730 73317
2 86325 95285
2 11910 12725
1 26395 28420
2 60458 76419
2 26440 72129
1 14953 88450
1 31607 33687
1 21722 39670
2 10779 75790
2 33833 67896
1 39171 99177
2 7532 29534
2 45394 74482
1 6070 47774
2 35050 54120
1 23315 41084
2 2300 6678
2 57378 75865
1 10992 96907
1 10944 40435
2 4285 6590
2 34605 99397
2 88306 92326
1 4415 15619
1 26478 75059
2 39880 65954
2 4062 34749
1 46696 81634
2 9564 63325
2 35096 89036
2 27152 66685
2 1088 87454
2 38842 74563
2 16493 75442
2 49112 87017
1 20979 35666
1 71105 97741
2 14693 27752
1 4890 17175
1 38165 77244
1 23135 87039
2 222 48864
1 35051 55101
2 8060 26413
1 927 84799
2 20694 69970
2 33155 57109
1 53612 86561
1 73111 87496
2 52832 83702
1 14160 68012
1 53885 90442
2 59345 61554
1 33478 52389
2 10159 37169
2 15886 33937
2 62266 83642
1 69154 90685
2 10109 68187
2 14854 47518
2 1638 72676
1 1144 63058
2 69873 93245
2 41460 90354
1 19251 56187
1 50986 55161
1 1936 94446
2 64398 80216
1 21803 84440
2 23569 46878
2 29616 30889
2 5393 8280
2 9284 18708
2 40626 86028
2 10934 36292
1 28991 79396
1 38392 41815
1 914 26873
1 10687 22774
2 18075 56834
2 13273 79536
1 43846 93672
1 21841 24263
1 4713 40650
1 33283 34460
1 79436 81830
1 42764 53601
2 30123 87211
1 12245 25335
2 6594 91799
1 47537 98927
2 15901 38641
2 21368 52560
1 18701 57474
2 72531 87448
1 3056 4789
2 3672 59537
2 51024 65483
2 83354 84122
2 21690 69547
2 1144 63058
2 30258 53362
1 5214 30613
1 17616 39104
2 19441 87100
2 9775 53925
1 26555 82659
2 2404 87623
1 77926 80040
2 76595 89112
2 17319 39668
2 40184 89777
2 62069 85681
1 12613 81207
2 874 97096
1 53830 94409
1 33475 98747
1 68487 96317
1 46519 64584
1 6484 34510
1 28466 85679
2 11608 42351
2 21751 88290
2 50944 83438
1 31877 63356
2 12607 15653
2 13180 36105
1 20144 36895
1 46586 57026
1 30882 94348
1 33539 41080
2 81417 90998
2 10887 49626
2 52215 61691
1 21959 23513
2 52802 61939
2 20205 74595
1 23579 75790
2 9824 48835
1 36 81585
1 56917 75128
2 14345 68776
1 925 11993
1 3820 95836
2 7228 17029
2 40677 84351
2 39863 50911
2 4801 14429
2 35140 59286
2 14013 54289
1 54913 93913
2 28466 85679
2 12924 28432
2 70138 97857
1 60494 88422
1 51017 97019
2 20185 48590
1 7162 53337
2 67564 75921
1 40075 41696
1 30443 66322
1 56133 81255
2 22061 87258
2 26952 50161
1 66114 97951
1 48260 72479
2 6140 26903
1 26048 93012
2 61864 90944
2 48098 75638
1 58583 79428
1 8338 80743
1 12036 77058
1 23797 64642
1 29633 96458
2 84788 95905
2 30654 71096
2 50652 68331
2 7168 53724
2 23915 67092
2 3778 23031
1 24165 39673
2 13548 20638
1 45861 77618
2 54523 99621
2 65433 93146
2 60844 70935
1 19888 86567
2 47705 85284
1 26804 90467
1 3553 23323
2 18786 38588
2 8775 53308
2 36802 57062
1 34513 88880
2 58777 73093
1 24110 65398
1 38274 66060
2 40538 45042
2 26952 50161
2 18749 73303
2 17383 24377
1 28008 39847
1 25582 31501
2 68239 83152
1 14517 51080
2 80887 82621
1 9592 38167
2 21227 41718
1 13459 45382
1 21257 30161
2 12430 42877
1 51538 79078
2 24082 99578
2 5680 10809
1 7133 87711
2 70966 86062
1 72391 85103
2 60142 78642
2 4176 97027
1 61344 73404
2 37212 75734
2 38097 86652
2 52944 75141
2 47337 74169
1 42291 49779
1 60411 97719
2 60221 88717
2 4779 83803
2 58029 95408
1 24869 95730
2 69104 96477
1 17415 18524
1 11044 22433
2 15881 16932
1 32280 89350
1 28484 35133
1 72843 87290
2 61842 96653
1 824 9941
2 14877 23356
1 1472 59017
1 54049 84405
2 914 26873
1 25523 26165
2 37878 52992
2 70715 82679
1 23696 87200
1 6521 15553
1 7940 74081
1 3308 92413
2 25383 78922
2 16229 55981
2 7715 8365
2 71472 84437
2 51308 54029
1 20175 45888
2 33408 69042
2 38430 56342
2 57348 98374
2 26906 80967
2 48194 62112
2 1813 99372
1 51410 94363
2 57352 62872
2 80286 82874
2 23560 88733
2 12310 48795
2 3273 14847
1 40654 40744
2 69048 84647
1 13105 21829
1 83928 95214
1 46037 56253
1 50624 98165
1 4146 91260
1 18649 63014
2 46590 85207
1 33908 53478
1 46849 80409
2 15999 31681
2 40240 64850
2 21369 56924
1 1453 48280
2 30258 53362
1 51809 89592
2 13072 66591
1 10017 47060
2 58941 98325
2 6747 46316
2 47511 58846
1 5870 15056
2 16460 37503
1 18373 90771
1 94194 99859
1 28387 36117
1 45193 47674
1 46286 49512
2 28484 35133
2 5697 51749
1 8192 36041
2 21128 65944
1 24425 58657
1 3642 65411
1 3128 95064
1 77106 81644
1 16522 19822
2 41134 77007
2 12675 46268
2 14885 97731
2 47006 80629
1 26355 43545
1 88477 99162
2 21359 93443
1 7270 68553
2 9307 20636
2 56371 75484
1 5423 99355
2 62069 85681
2 10944 40435
1 40730 55471
1 6172 6587
2 15297 24307
1 21428 99681
1 8030 66078
2 15374 21870
1 37895 56331
1 9038 41395
2 13539 69946
2 17817 32475
1 41691 47642
2 20907 70465
2 6350 76768
2 27566 68147
1 10715 88869
1 43730 76282
1 52012 90836
2 26419 52963
1 67970 79664
1 15792 99443
1 62980 74671
2 1063 19972
2 84854 96851
2 18162 96617
2 8470 21405
2 60844 98003
2 9524 49530
1 67906 88281
2 32945 43473
1 34144 69302
2 47093 84068
2 55082 61043
2 51270 84497
2 30818 33663
2 17515 33420
2 12431 52116
2 61344 73404
1 70241 77485
2 15974 94672
2 41193 62449
1 42523 98950
1 34589 38537
2 71105 97741
2 4415 15619
2 1152 83042
1 37700 54195
1 4996 65559
1 20791 57415
2 8173 15529
1 30124 43435
2 55901 77536
1 59314 67714
2 18547 42156
1 31898 74423
1 27892 45548
1 37710 78564
1 60824 62029
1 19240 74923
1 28794 63085
2 53731 60388
2 20621 35463
2 34620 90310
1 47368 67037
1 26487 75143
1 25236 49761
2 60341 82229
2 4181 83519
1 57016 73173
2 51639 53950
2 13310 41478
1 11742 20862
1 8878 98166
1 54756 71515
2 66924 73661
1 2859 22316
2 54289 91934
1 24954 74621
2 55323 67363
1 1061 99373
1 67408 94514
1 1778 62862
1 712 15333
1 4937 60997
2 6881 44025
2 49744 90878
1 66715 88410
2 10668 38914
1 20052 94300
1 21764 84825
1 29245 99003
1 26227 30638
2 36092 96972
1 51569 79397
2 55048 78196
2 6300 94395
1 18671 53834
2 70090 91600
1 9445 56492
2 28317 49258
2 34364 96170
1 44378 87510
2 2982 85597
1 55701 67698
2 6989 85340
1 41027 44459
1 92838 92840
2 6330 36938
1 15956 24451
1 53472 67523
1 1414 41094
2 51569 79397
1 17810 88140
2 677 48390
2 25857 55510
2 23140 96434
1 28275 55965
2 67295 86512
1 34378 70061
2 6507 91646
2 18086 65684
1 551 86522
2 10857 11635
2 16262 22028
2 74130 93019
1 5808 9140
2 16493 75442
2 28677 94989
1 65708 68258
2 46996 83088
1 4749 27899
1 63488 83799
1 40169 73068
1 51033 66923
2 62524 83304
2 24436 70287
2 59965 96979
1 49091 67861
2 5361 66739
1 77289 96205
1 89775 97844
1 25553 81145
1 37750 99894
2 22020 87202
2 8347 35198
2 46 84175
1 24826 42995
1 17832 89615
2 26982 77508
2 16858 87014
2 13072 66591
1 9513 83593
2 30841 54097
2 66929 83849
2 95253 97587
1 40563 90228
2 12937 67786
2 6069 31369
1 71493 86125
1 13462 60094
2 30302 78914
2 57165 84553
2 70437 93927
1 45999 86501
2 6172 6587
2 38111 49300
2 33654 62494
2 5258 8685
2 10444 92206
1 22689 67138
1 6696 24741
1 1135 16734
2 8276 29997
2 38127 71021
2 76131 85569
1 8433 14983
2 37667 58698
1 62013 72878
2 27451 81846
2 11092 78511
2 65272 96177
2 23553 69086
1 4731 56089
2 77106 81644
2 16380 27873
1 20695 96625
2 3657 98761
2 16380 27873
2 26824 36309
2 16339 56973
2 59512 92633
2 9564 63325
2 42770 73345
1 21492 93274
1 40382 92931
1 35530 54998
1 23802 77663
1 37694 55069
1 10717 82758
2 10431 92893
1 3698 73919
2 28635 83693
1 40860 65118
1 38771 50571
1 50113 53739
2 550 67373
2 73070 95026
1 42339 68336
1 1575 99264
1 76535 98461
2 22443 62932
1 20934 80325
1 9592 68049
1 38855 76374
1 20303 44512
1 4975 14565
2 37301 82866
1 26065 54126
1 20582 41686
2 97271 98603
2 17863 89378
2 59275 95841
1 72997 80699
2 24425 58657
2 26991 97697
2 33654 62494
2 32987 69540
2 20934 80325
1 75506 95108
2 2908 43097
1 252 6752
1 3631 47256
2 51033 66923
1 60157 90064
1 22299 75573
2 20813 89396
1 15780 87357
2 73629 98961
2 47511 58846
1 76678 82665
1 16705 72303
2 58027 82033
2 8465 81554
1 66874 94016
1 17532 88970
1 13075 46637
1 19648 25338
1 21870 59677
2 62428 95891
2 52268 56481
1 75924 93408
2 34964 92305
2 15792 99443
2 2763 84126
1 48643 51483
2 1089 84750
1 40856 85195
2 54001 86228
1 1888 14058
2 34525 84822
1 16716 73044
2 72997 80699
1 2375 38077
2 28484 35133
2 88801 97410
2 20095 36737
2 38771 50571
1 22605 36384
2 2995 91793
2 2375 38077
1 64525 67722
1 5696 31922
1 16060 66620
1 23555 91783
2 46286 49512
2 72720 96876
1 10491 94847
2 8316 63302
1 14202 84703
1 19248 25433
2 36817 72322
1 49507 80480
2 43832 58635
1 6375 17603
1 31699 46340
1 30837 64294
2 56898 58581
2 58271 62128
2 58820 96970
1 53693 76513
1 92217 96190
2 75762 90384
1 91510 93555
1 24410 86443
2 20842 51144
2 21930 69377
2 71917 91664
2 25332 42134
2 63648 88907
1 66330 82651
1 4224 53867
2 69781 96746
2 11745 47844
1 12388 58314
2 34584 46951
2 26143 67310
1 14119 24359
1 6124 87429
1 36600 82742
1 60432 74629
1 30340 52067
2 28332 74593
2 5542 6306
2 17832 89615
2 25188 53082
1 79235 98588
2 47432 92808
2 60458 76419
2 53424 91549
1 58185 66624
2 37393 47217
1 21083 40321
1 20451 40227
1 27125 63169
2 12682 13150
1 36750 93662
2 78607 95205
1 18946 62054
1 63966 99622
2 54373 91130
1 12919 99353
2 21257 30161
1 47672 86492
2 50785 99305
1 84072 97309
2 13419 64039
2 50967 63798
1 41879 62152
2 15373 58312
2 24165 39673
2 45254 68115
1 69204 79078
1 36483 93732
2 9623 32467
1 56537 63034
1 25014 65014
1 82147 83104
1 33381 37619
1 4060 56296
1 45021 87440
2 12762 65752
2 30194 40234
2 77926 80040
2 17017 67884
2 9313 92441
1 25021 57914
1 51350 52328
1 30596 81886
1 12231 87559
1 5266 36193
2 69337 91390
1 49387 51796
1 59590 99564
1 6325 29510
1 16046 26919
2 34906 50337
1 197 52087
1 62007 64287
1 46346 67881
1 2598 27907
1 66605 81313
1 82304 95126
1 7875 48700
2 34891 82298
2 78777 80714
1 37785 91344
2 61452 99289
2 32865 94252
1 21458 95204
1 29529 57592
2 42291 49779
1 71126 98337
1 33194 52286
2 21850 80064
2 44686 57782
2 14517 51080
1 33366 47718
1 6869 99538
2 12174 47314
1 57348 72217
1 7292 84435
2 25470 58315
1 57168 73036
2 4779 83803
1 94739 97661
2 61062 98414
2 63337 72490
2 93973 99563
1 36551 86788
2 53577 89757
2 51569 79397
2 65428 85320
1 2770 4919
1 23052 30484
1 33232 72898
2 8433 14983
1 45383 96306
2 44460 77679
2 33637 70397
2 6070 47774
1 10789 28564
1 24823 30598
2 37644 70511
1 23459 55455
2 37119 77685
1 32111 67591
1 91649 94444
2 6034 62627
2 17127 96411
2 35801 91337
2 37978 90358
2 68475 79705
1 14966 67256
1 2696 64071
1 22806 32889
2 41134 77007
2 73095 92959
1 48963 72848
2 34836 38470
2 72997 80699
1 58498 81890
2 67663 93098
1 76065 83233
2 10992 96907
1 29668 36585
2 37898 87662
2 9119 55885
2 37169 44562
2 9885 47672
2 35209 41804
2 24011 87622
1 28786 95471
2 70615 75569
2 49532 67301
2 59590 99564
2 28994 63937
2 38607 69247
1 85963 86584
1 9774 61336
2 85363 94836
2 33155 57109
1 33446 50292
2 49178 62891
1 48249 58136
1 36536 60690
2 57194 99199
1 27954 61818
1 12540 40694
2 20871 62348
1 10873 77255
1 1340 65989
2 58824 76640
1 47738 73423
2 55488 62141
1 46273 93433
1 20402 75672
1 9538 35661
1 25640 54898
2 47511 58846
1 56443 98123
1 65107 73924
2 18451 95775
2 6102 66239
1 126 27952
2 34139 73736
1 17045 40722
2 57152 82888
1 39881 82742
2 1243 94634
1 10404 49161
1 12543 96471
2 1472 59017
2 45854 66595
2 2570 49362
2 83074 84840
1 54547 82786
1 16745 77145
1 9353 35851
2 36663 65144
2 9152 21338
2 16242 82737
2 927 84799
1 38134 91940
2 73961 85978
1 37952 83152
1 51891 80443
2 10491 94847
1 2805 6711
1 37527 61518
1 13632 69387
1 38525 64735
1 46346 79811
1 34803 36110
1 69974 86859
2 8752 40706
1 15441 35733
1 2144 80829
2 40972 65950
2 13676 14539
2 36387 48578
2 13021 84359
2 9547 28218
2 11976 12549
2 11213 79368
1 1633 21461
1 40541 72479
1 49838 77926
2 73528 95951
2 10829 23147
2 10789 28564
2 15792 99443
1 6282 31340
1 24233 43545
2 2388 10447
1 92396 97981
1 46983 68990
2 23314 34908
1 55556 94571
1 28922 55528
2 10696 81633
1 8986 16891
1 11 57394
2 4181 83519
1 490 84913
2 12607 15653
2 2562 59613
1 48556 59618
2 53369 73693
2 26780 84310
2 10834 40433
2 5296 48283
2 88118 92921
2 29417 83402
1 22698 36488
2 49419 55457
1 10106 85639
1 6324 45335
1 18265 94546
2 75016 83480
2 18989 36976
1 7304 58566
2 6827 86822
2 73888 78174
1 67112 77694
2 67412 73026
1 56680 70808
2 53895 69932
1 3057 33431
1 82795 88994
2 1506 55869
1 41550 93817
2 51639 53950
2 10164 18910
1 55653 64589
2 4690 46709
1 58691 92028
1 89092 93646
1 14066 89802
2 46849 80409
2 66211 96444
2 36287 57281
2 59881 74754
2 28094 56941
1 16108 93277
1 8689 63633
1 24358 54865
2 25328 49943
1 27235 43022
1 9020 63083
2 33031 79680
2 16223 49740
2 31525 53768
1 53306 57270
2 3171 5446
1 29388 72509
1 24233 58342
1 90780 91868
2 22265 92340
2 46983 68990
1 23842 87533
1 15413 98243
2 16425 58370
2 60858 67545
1 32679 53956
1 37481 82141
1 42564 45198
2 37186 83819
1 11883 82298
2 10238 37923
2 17436 46073
1 74684 88832
2 41170 61337
2 41027 44459
1 80854 82672
2 8316 63302
1 59128 66211
2 12354 69271
2 1405 29149
2 12245 25335
2 14854 86995
2 1934 97220
2 49838 80040
1 77023 84610
1 13415 60410
1 19945 91767
1 3266 39647
2 29668 36585
1 7104 59168
2 42809 48344
1 19375 46967
2 14574 85601
2 63364 81105
1 51478 88748
2 27892 45548
2 17810 88140
1 6661 51671
1 68299 83354
2 7684 40377
2 4800 25822
2 56365 80601
1 50042 96072
1 1758 15030
1 37648 67251
2 22024 97432
1 55330 76579
1 93047 97370
2 21083 40321
1 30403 54276
1 32218 67148
2 27307 94958
2 27103 97878
1 13175 52669
2 20312 46717
2 13459 45382
1 79417 84257
1 20032 27643
1 18784 29299
2 4652 35469
2 44131 61394
1 718 80244
1 63793 88808
2 2870 78103
2 12919 99353
2 46862 74815
2 37312 95611
2 14881 24889
2 38966 63066
2 20695 96625
1 19170 51385
2 15089 33583
1 68285 76966
2 5739 35005
2 28794 63085
1 11701 56277
1 64807 70921
2 38259 48321
1 868 20510
2 69154 90685
1 15725 64184
1 9471 28324
2 544 59184
1 7670 45887
2 25640 54898
1 72904 81245
2 8331 52907
1 16096 23961
2 20979 35666
2 42151 92863
1 71927 73058
2 43846 93672
1 22813 41358
2 33232 45489
1 11386 61742
2 512 73088
1 72433 78126
2 31773 47313
1 3448 17621
1 27883 37441
2 8528 91441
2 5548 27545
2 77682 79594
2 55145 98793
1 8744 88226
2 20326 97276
1 12667 21390
1 19147 39293
2 4539 19284
2 29500 29954
1 4558 57099
2 4628 47900
1 89526 91558
1 82584 86494
1 13131 59452
2 57453 57533
2 23272 33127
2 28786 95471
1 4551 62489
2 24129 51681
2 25061 51475
2 11274 35989
2 3744 94679
1 8224 89549
2 12001 37778
1 44432 55405
2 5212 14227
2 25326 93137
2 16215 34680
1 29923 49585
1 25704 36375
1 14440 46309
2 4257 17779
2 18102 33168
2 29992 53785
1 46084 66591
1 52028 84970
1 12614 21018
1 67610 87521
2 48764 52661
2 61684 68617
2 6060 88585
2 45289 68659
2 35814 60049
1 28727 73153
1 94650 99549
1 43978 79925
1 7145 87483
1 31688 89401
2 71801 93940
2 29947 70212
1 8014 31586
1 80119 87573
1 2717 72310
2 59 36880
1 9006 95533
1 2050 36973
2 4286 28333
1 12429 68302
2 57402 76677
2 5538 33041
1 16875 18713
2 5349 51386
1 22551 22814
2 67514 90531
1 63241 66081
2 49387 51796
2 51193 58981
1 31345 65163
1 23504 27311
2 85431 87891
1 75238 91418
2 57199 87792
2 78331 80044
2 17357 55351
1 64986 97835
2 27942 51314
2 13091 82798
1 23861 48464
1 39374 81051
2 11673 70885
2 188 8825
1 19603 57927
2 64087 80533
2 33448 67603
1 72998 81431
2 40615 66818
2 28840 97193
2 10857 11635
2 55701 67698
1 65263 66875
2 76967 98409
2 46497 47546
2 31699 94322
1 66178 95010
2 53019 53039
2 44190 75941
1 67765 67908
2 8433 14983
1 7721 19742
2 15413 98243
2 20878 54709
2 51350 52328
2 432 78954
2 23457 46426
1 33305 44407
1 250 18704
1 89899 97525
1 61003 96982
1 37008 81715
1 21663 39967
1 41347 46906
2 5555 10912
1 8563 95993
1 19396 29924
1 31525 61980
1 85941 90783
2 34989 71699
1 15633 20194
1 68548 76992
2 13072 46084
2 8153 75474
2 25021 57914
2 19946 43880
2 7238 81970
1 72467 79189
2 5542 6306
1 68181 91790
1 18208 59990
2 21917 67044
2 24869 95730
2 25582 31501
1 39651 75545
2 29962 53605
1 14019 72589
2 86040 93582
2 16096 23961
1 93290 98472
2 12669 37921
1 9141 89357
2 52268 56481
1 43116 46490
1 18921 22584
2 24773 80462
1 33803 54107
1 19005 58564
2 43065 95060
2 57747 71982
2 34885 98478
2 56879 99666
1 61400 94202
2 2068 78262
1 10239 16144
2 67237 67899
1 30649 63191
1 31846 52588
1 77064 94422
1 23350 27363
1 42630 81507
2 69974 86859
1 12382 54361
1 64467 84649
1 47992 88167
1 37600 50418
1 40024 40474
1 79586 93676
2 38988 39620
2 63241 66081
1 4055 11679
2 15084 58405
1 14930 65537
2 42174 95071
2 54528 96393
2 74191 76330
2 33366 47718
1 20184 50832
1 19317 25364
1 1368 78943
1 42856 89210
2 11662 74719
1 27008 57548
2 41127 58703
1 42995 58772
1 80335 97392
1 2585 20737
1 29261 69413
1 48589 77912
2 22946 47233
1 60447 72044
2 4556 78173
1 18881 64774
1 36163 67971
1 29639 58261
1 49059 97028
2 38392 41815
2 54033 63839
2 9353 35851
2 15120 63960
2 11278 36321
2 87198 99694
2 43116 46490
1 70060 98857
2 29745 59641
2 61672 94926
1 10759 50430
2 32521 62447
1 83808 92363
2 70988 98786
2 34658 86704
2 76609 95979
1 28996 91596
2 4060 56296
2 80185 92231
2 14262 66822
2 12556 38013
