100000 100000
1 2904 32747
1 18572 32747
1 18572 57688
1 25204 57688
1 25204 25304
1 25304 97899
1 69933 97899
1 46142 69933
1 9978 46142
1 9978 40760
1 40760 89676
1 24334 89676
1 24334 76715
1 27747 76715
1 27747 33329
1 12586 33329
1 12586 85738
1 85738 88600
1 28339 88600
1 28339 43290
1 43290 64693
1 55008 64693
1 52452 55008
1 52452 66931
1 58927 66931
1 58927 75602
1 75602 84771
1 79413 84771
1 38800 79413
1 38800 57833
1 57833 69888
1 1150 69888
1 1150 45227
1 45227 85345
1 74840 85345
1 55714 74840
1 55714 58560
1 16036 58560
1 16036 59898
1 59898 89679
1 27789 89679
1 27789 73964
1 17439 73964
1 17439 31462
1 28276 31462
1 28276 57863
1 57863 62423
1 62348 62423
1 62348 97826
1 4792 97826
1 4792 95302
1 21370 95302
1 21370 53657
1 51906 53657
1 20921 51906
1 20921 21292
1 21292 97549
1 4190 97549
1 4190 88868
1 19110 88868
1 19110 80095
1 70150 80095
1 11166 70150
1 11166 98746
1 70084 98746
1 43001 70084
1 43001 82674
1 72367 82674
1 72367 99020
1 2195 99020
1 2195 85364
1 71443 85364
1 15723 71443
1 15723 49842
1 6255 49842
1 6255 82651
1 71046 82651
1 30765 71046
1 30765 40044
1 17441 40044
1 17441 22811
1 2226 22811
1 2226 33582
1 33582 86181
1 41125 86181
1 41125 50409
1 50409 54382
1 46749 54382
1 46749 61976
1 61976 68089
1 13371 68089
1 13371 85346
1 417 85346
1 417 84655
1 57073 84655
1 57073 59698
1 34694 59698
1 34694 42612
1 42612 72159
1 72159 80982
1 14567 80982
1 14567 37914
1 37914 87107
1 46315 87107
1 5174 46315
1 5174 86668
1 570 86668
1 570 53230
1 39555 53230
1 9544 39555
1 9544 82917
1 82421 82917
1 36809 82421
1 36809 49763
1 49763 56247
1 40659 56247
1 40659 99724
1 5286 99724
1 5286 9493
1 9493 39027
1 30895 39027
1 30895 63166
1 6419 63166
1 6419 8223
1 3820 8223
1 3820 72235
1 2915 72235
1 2915 97602
1 10979 97602
1 10979 19369
1 19369 72105
1 63779 72105
1 58174 63779
1 52894 58174
1 12373 52894
1 12373 44989
1 44989 72037
1 62535 72037
1 62535 64846
1 39080 64846
1 3557 39080
1 3557 58303
1 30484 58303
1 30484 55638
1 55638 56562
1 56562 77344
1 77344 78991
1 78991 96391
1 45950 96391
1 45950 78864
1 41922 78864
1 41922 76224
1 20353 76224
1 20353 43518
1 43518 44823
1 44823 79806
1 13707 79806
1 13707 40254
1 5586 40254
1 5586 41855
1 41855 92725
1 92725 92824
1 27637 92824
1 27637 42559
1 42559 80804
1 44984 80804
1 44984 78399
1 78399 80511
1 80511 90706
1 57155 90706
1 43660 57155
1 7498 43660
1 7498 52281
1 52281 82334
1 43842 82334
1 43842 60525
1 11523 60525
1 11523 93295
1 24207 93295
1 24207 56336
1 39045 56336
1 8777 39045
1 546 8777
1 546 93253
1 50233 93253
1 2923 50233
1 2923 72988
1 23286 72988
1 23286 44071
1 44071 93388
1 63701 93388
1 63701 83629
1 23784 83629
1 18985 23784
1 249 18985
1 249 31408
1 31408 37165
1 13577 37165
1 11914 13577
1 11914 22002
1 10116 22002
1 10116 47784
1 47784 79211
1 79211 90256
1 24520 90256
1 23002 24520
1 23002 30015
1 30015 34780
1 33687 34780
1 33687 69588
1 17334 69588
1 17334 34611
1 34611 44994
1 10309 44994
1 8774 10309
1 8774 39411
1 39411 53716
1 19578 53716
1 19578 37490
1 37490 50553
1 30116 50553
1 30116 63156
1 63156 65577
1 27467 65577
1 27467 83836
1 17968 83836
1 17968 89262
1 49532 89262
1 49532 98778
1 98778 99607
1 49684 99607
1 49684 97372
1 38115 97372
1 38115 43719
1 29957 43719
1 29957 66324
1 43125 66324
1 36753 43125
1 14358 36753
1 14358 56438
1 56438 84460
1 2402 84460
1 2402 13333
1 13333 52584
1 52584 65042
1 24985 65042
1 24985 71090
1 70821 71090
1 67786 70821
1 12727 67786
1 12727 47841
1 47841 55678
1 34348 55678
1 34348 98391
1 38548 98391
1 38548 45541
1 45541 99413
1 79110 99413
1 36316 79110
1 5998 36316
1 5998 58500
1 27721 58500
1 12547 27721
1 12547 44634
1 44634 91265
1 89445 91265
1 76923 89445
1 50334 76923
1 35559 50334
1 16632 35559
1 16632 20823
1 6293 20823
1 6293 47664
1 47664 56963
1 44690 56963
1 44690 68732
1 55150 68732
1 39625 55150
1 29191 39625
1 29191 75598
1 3086 75598
1 3086 14387
1 14387 39862
1 26716 39862
1 26716 54316
1 19259 54316
1 19259 40662
1 10517 40662
1 10517 90325
1 64308 90325
1 23398 64308
1 23398 93278
1 29690 93278
1 29690 99181
1 59916 99181
1 48813 59916
1 26618 48813
1 4260 26618
1 4260 76120
1 76120 78077
1 35477 78077
1 35477 84920
1 27353 84920
1 27353 81536
1 24245 81536
1 24245 44112
1 23590 44112
1 23590 49064
1 49064 76426
1 35580 76426
1 35580 53731
1 39442 53731
1 25467 39442
1 243 25467
1 243 11682
1 11682 58968
1 58968 72717
1 8429 72717
1 8429 66467
1 49359 66467
1 49359 93618
1 70320 93618
1 11845 70320
1 11845 58921
1 19352 58921
1 11571 19352
1 11571 50390
1 21971 50390
1 21971 95728
1 66743 95728
1 15050 66743
1 15050 43489
1 43489 85357
1 80568 85357
1 8974 80568
1 8974 40905
1 40905 61840
1 10820 61840
1 8344 10820
1 8344 74262
1 65877 74262
1 65877 99162
1 91701 99162
1 91701 98080
1 57419 98080
1 55713 57419
1 24919 55713
1 24919 75915
1 75915 79456
1 61798 79456
1 61798 91236
1 54899 91236
1 50147 54899
1 50147 58836
1 58836 92463
1 33344 92463
1 33344 46156
1 29553 46156
1 29553 34913
1 34913 86813
1 86813 90743
1 16422 90743
1 16422 94515
1 14308 94515
1 14308 26011
1 26011 41415
1 2056 41415
1 2056 84282
1 43816 84282
1 28803 43816
1 28803 70476
1 68893 70476
1 39253 68893
1 39253 62481
1 59894 62481
1 54357 59894
1 54357 72069
1 72069 98275
1 63079 98275
1 19731 63079
1 19731 84285
1 62243 84285
1 19275 62243
1 19275 94087
1 59163 94087
1 26337 59163
1 26337 78579
1 9412 78579
1 9412 45120
1 36381 45120
1 36381 80324
1 3713 80324
1 3713 81756
1 81756 95242
1 49612 95242
1 49612 95893
1 50148 95893
1 12274 50148
1 12274 17027
1 17027 78687
1 24882 78687
1 24882 43027
1 43027 69127
1 69127 86962
1 86962 88256
1 83454 88256
1 13835 83454
1 13835 15594
1 15594 66433
1 66433 92143
1 92143 93204
1 79676 93204
1 27367 79676
1 17938 27367
1 17938 92836
1 92836 93444
1 68959 93444
1 68959 72441
1 7179 72441
1 7179 80575
1 10892 80575
1 10892 87010
1 80029 87010
1 30809 80029
1 10344 30809
1 10344 97266
1 83866 97266
1 33535 83866
1 33535 55878
1 51751 55878
1 43655 51751
1 43655 48267
1 48267 90761
1 90761 92290
1 73962 92290
1 41505 73962
1 13148 41505
1 13148 92586
1 87178 92586
1 87178 93851
1 5550 93851
1 2576 5550
1 2576 18864
1 18864 75715
1 75715 90152
1 19821 90152
1 19821 41654
1 41654 61489
1 26959 61489
1 24608 26959
1 24608 43567
1 43567 98252
1 66272 98252
1 66272 80522
1 25912 80522
1 474 25912
1 474 44434
1 44434 68168
1 37134 68168
1 37134 73891
1 4858 73891
1 4858 17630
1 17630 42161
1 7533 42161
1 7533 68523
1 46200 68523
1 13534 46200
1 13534 88421
1 11658 88421
1 11658 43622
1 33194 43622
1 33194 82069
1 12485 82069
1 12485 79388
1 78165 79388
1 13436 78165
1 13436 52979
1 52979 81395
1 8536 81395
1 8536 83301
1 73267 83301
1 71156 73267
1 11011 71156
1 11011 38306
1 24642 38306
1 24642 84575
1 70776 84575
1 55633 70776
1 52114 55633
1 20503 52114
1 20503 64765
1 47859 64765
1 47859 59317
1 33968 59317
1 27102 33968
1 27102 76504
1 7464 76504
1 7464 71809
1 71809 87025
1 87025 99405
1 68929 99405
1 35277 68929
1 20546 35277
1 20546 98234
1 51213 98234
1 51213 55083
1 55083 65156
1 65156 71503
1 31724 71503
1 3955 31724
1 3955 61506
1 61506 86424
1 752 86424
1 752 70200
1 70200 76008
1 76008 77594
1 355 77594
1 355 26433
1 26433 56401
1 28906 56401
1 7292 28906
1 7292 9861
1 9861 79553
1 36208 79553
1 4116 36208
1 4116 58852
1 58852 78179
1 5513 78179
1 5513 81904
1 20941 81904
1 20941 37997
1 10059 37997
1 10059 77289
1 4552 77289
1 4552 16512
1 6007 16512
1 6007 72959
1 72959 84136
1 25955 84136
1 25955 30567
1 30567 76824
1 62724 76824
1 15087 62724
1 15087 38611
1 38611 39965
1 39965 75383
1 75383 99770
1 82607 99770
1 52825 82607
1 51353 52825
1 25212 51353
1 25212 85400
1 31034 85400
1 31034 74873
1 20624 74873
1 20624 59877
1 388 59877
1 388 31036
1 25016 31036
1 25016 28935
1 28935 46692
1 46692 77327
1 20926 77327
1 20926 56805
1 33922 56805
1 33922 94379
1 52572 94379
1 23649 52572
1 23649 77462
1 25415 77462
1 25415 49997
1 3922 49997
1 3922 29994
1 21803 29994
1 21565 21803
1 21565 83974
1 31887 83974
1 31887 42738
1 42738 57199
1 7016 57199
1 7016 77278
1 20690 77278
1 20690 66514
1 66514 80135
1 61877 80135
1 61877 98429
1 54098 98429
1 54098 57219
1 53706 57219
1 53706 74796
1 23542 74796
1 23542 42178
1 42178 53468
1 53468 83103
1 41572 83103
1 19260 41572
1 15633 19260
1 15633 69752
1 64141 69752
1 60479 64141
1 60479 89468
1 89468 92630
1 62293 92630
1 44724 62293
1 44724 93884
1 93884 96708
1 35230 96708
1 35230 71592
1 37131 71592
1 37131 90459
1 66730 90459
1 66730 97419
1 59473 97419
1 32308 59473
1 32308 97668
1 25507 97668
1 25507 30663
1 4799 30663
1 4799 55593
1 55593 60256
1 60256 76022
1 76022 98177
1 25567 98177
1 25567 84859
1 42597 84859
1 14029 42597
1 14029 64353
1 64353 77837
1 26420 77837
1 26420 68950
1 15923 68950
1 15923 61153
1 53768 61153
1 53768 82176
1 44346 82176
1 44346 85934
1 51749 85934
1 1841 51749
1 1841 54779
1 1771 54779
1 1771 96083
1 53914 96083
1 53914 84403
1 55786 84403
1 55786 81363
1 57432 81363
1 8313 57432
1 8313 61944
1 18157 61944
1 18157 63157
1 22675 63157
1 22675 70285
1 51690 70285
1 51690 56988
1 20305 56988
1 20305 76244
1 76244 94591
1 25710 94591
1 25710 30957
1 30957 36042
1 36042 45456
1 36387 45456
1 13205 36387
1 13205 13480
1 13480 15798
1 15798 99175
1 5507 99175
1 5507 31938
1 31938 86664
1 86664 89240
1 88268 89240
1 35229 88268
1 518 35229
1 518 1868
1 1868 82581
1 41111 82581
1 32132 41111
1 32132 84138
1 68304 84138
1 27026 68304
1 27026 87324
1 16800 87324
1 16800 38041
1 1946 38041
1 1946 87053
1 87053 95605
1 52087 95605
1 30324 52087
1 30324 42501
1 42501 97325
1 67835 97325
1 21119 67835
1 21119 66645
1 66645 74486
1 55214 74486
1 22808 55214
1 22808 45204
1 45204 85462
1 51390 85462
1 46865 51390
1 46865 62468
1 56966 62468
1 53528 56966
1 3135 53528
1 3135 85712
1 85712 99528
1 94372 99528
1 61583 94372
1 61583 71458
1 71458 87575
1 78304 87575
1 13527 78304
1 13527 83438
1 79947 83438
1 79947 95815
1 36263 95815
1 28327 36263
1 28327 69163
1 31778 69163
1 31778 67016
1 42101 67016
1 379 42101
1 379 68866
1 8973 68866
1 8973 66225
1 66225 95999
1 77404 95999
1 46847 77404
1 46847 60756
1 60756 95001
1 16436 95001
1 16436 78657
1 65919 78657
1 52174 65919
1 52174 88519
1 38109 88519
1 38109 71636
1 71636 93436
1 15874 93436
1 7070 15874
1 7070 77564
1 77564 82911
1 74056 82911
1 74056 75297
1 64443 75297
1 46662 64443
1 37086 46662
1 29671 37086
1 29671 84404
1 81042 84404
1 81042 96903
1 53135 96903
1 8343 53135
1 8343 48388
1 48388 90446
1 44875 90446
1 3226 44875
1 3226 21439
1 21439 99016
1 57789 99016
1 20711 57789
1 20711 58312
1 58312 93258
1 61368 93258
1 7692 61368
1 7692 9038
1 9038 79181
1 61286 79181
1 35859 61286
1 21918 35859
1 21918 55077
1 40889 55077
1 19626 40889
1 19626 48906
1 31454 48906
1 31454 88089
1 37554 88089
1 37554 61953
1 61953 80521
1 80521 81156
1 70621 81156
1 70621 85611
1 885 85611
1 885 58758
1 58758 99540
1 65121 99540
1 2848 65121
1 2848 84433
1 10755 84433
1 10755 86756
1 45997 86756
1 9121 45997
1 9121 32849
1 26864 32849
1 2683 26864
1 2683 54244
1 15964 54244
1 15856 15964
1 15856 78644
1 78644 87446
1 36961 87446
1 36961 74586
1 71843 74586
1 71843 86383
1 74397 86383
1 6291 74397
1 6291 73593
1 73593 74518
1 35362 74518
1 26538 35362
1 26538 30609
1 30609 79524
1 76633 79524
1 29762 76633
1 29762 31223
1 31223 98864
1 16916 98864
1 16916 65620
1 17560 65620
1 17560 85164
1 56262 85164
1 10966 56262
1 10966 66230
1 66230 73785
1 73785 95462
1 40011 95462
1 40011 66374
1 20179 66374
1 20179 98190
1 83441 98190
1 56690 83441
1 56690 94151
1 26881 94151
1 26881 34540
1 468 34540
1 468 39087
1 29204 39087
1 29204 89151
1 22312 89151
1 22312 53948
1 6683 53948
1 6683 82851
1 30889 82851
1 15635 30889
1 15635 66205
1 23706 66205
1 23706 55723
1 7075 55723
1 7075 68921
1 46478 68921
1 46478 76889
1 48993 76889
1 48993 97693
1 93937 97693
1 53370 93937
1 53370 76731
1 76731 97829
1 67176 97829
1 67176 82320
1 10468 82320
1 10468 42959
1 39605 42959
1 39605 53526
1 53526 92721
1 37682 92721
1 37629 37682
1 35037 37629
1 35037 75097
1 14415 75097
1 14415 83955
1 14682 83955
1 14682 42160
1 42160 93726
1 93680 93726
1 66293 93680
1 16170 66293
1 3869 16170
1 3869 95592
1 79161 95592
1 79161 90774
1 20835 90774
1 20835 27408
1 27408 78083
1 15431 78083
1 4577 15431
1 4577 99281
1 69068 99281
1 32698 69068
1 32698 81749
1 45354 81749
1 4705 45354
1 4705 26846
1 1686 26846
1 1686 29017
1 29017 69924
1 10089 69924
1 10089 14470
1 14470 16108
1 14714 16108
1 14714 58499
1 7711 58499
1 7711 65734
1 20562 65734
1 17593 20562
1 17593 78998
1 17468 78998
1 17468 97313
1 29896 97313
1 28369 29896
1 23610 28369
1 4060 23610
1 4060 12381
1 12381 80481
1 76861 80481
1 72240 76861
1 64673 72240
1 64673 65955
1 5434 65955
1 5434 56095
1 56095 92619
1 35025 92619
1 7607 35025
1 7607 64655
1 50481 64655
1 49737 50481
1 27976 49737
1 27976 88356
1 77159 88356
1 26754 77159
1 15111 26754
1 15111 64218
1 64218 71076
1 71076 88234
1 70646 88234
1 38580 70646
1 23569 38580
1 23569 24781
1 24781 88164
1 44694 88164
1 44694 57971
1 54373 57971
1 9567 54373
1 4632 9567
1 4632 61899
1 25946 61899
1 25946 36296
1 28016 36296
1 28016 82701
1 30192 82701
1 30192 75256
1 60647 75256
1 48757 60647
1 48757 59720
1 59720 79508
1 935 79508
1 935 68566
1 12587 68566
1 12587 64477
1 41183 64477
1 41183 71764
1 71764 89419
1 42319 89419
1 13442 42319
1 13442 40621
1 40621 71576
1 70751 71576
1 54561 70751
1 54561 61835
1 55580 61835
1 55580 92711
1 92711 96933
1 27247 96933
1 27247 59702
1 46391 59702
1 46391 76628
1 26993 76628
1 26993 89272
1 49619 89272
1 49619 89110
1 5376 89110
1 5376 27798
1 27798 72651
1 72651 86012
1 63944 86012
1 63595 63944
1 46974 63595
1 22392 46974
1 22392 39849
1 4279 39849
1 4279 95858
1 41946 95858
1 41946 73430
1 19992 73430
1 19992 68699
1 43549 68699
1 43549 88678
1 68272 88678
1 68272 80727
1 80727 97464
1 49900 97464
1 49900 91396
1 67682 91396
1 14344 67682
1 14344 79924
1 63727 79924
1 63727 68876
1 7062 68876
1 7062 82106
1 82106 82729
1 76505 82729
1 11702 76505
1 10942 11702
1 10942 69271
1 62396 69271
1 62396 99229
1 19537 99229
1 12531 19537
1 12531 71282
1 64063 71282
1 36091 64063
1 36091 96025
1 49123 96025
1 49123 87320
1 15952 87320
1 15952 96803
1 85816 96803
1 84554 85816
1 45469 84554
1 45469 60589
1 60589 99254
1 17371 99254
1 17371 48895
1 8303 48895
1 8303 69502
1 15866 69502
1 15866 54927
1 6041 54927
1 6041 39991
1 18059 39991
1 18059 83962
1 43171 83962
1 24415 43171
1 24415 54582
1 54582 59457
1 19 59457
1 19 12841
1 12841 22774
1 22774 78477
1 36792 78477
1 18691 36792
1 10010 18691
1 10010 69785
1 69785 75217
1 35907 75217
1 35907 71765
1 71765 80867
1 55336 80867
1 55336 95937
1 42552 95937
1 12049 42552
1 12049 38948
1 38948 56882
1 9363 56882
1 9363 85919
1 72347 85919
1 52833 72347
1 46713 52833
1 23343 46713
1 23343 78819
1 28997 78819
1 28997 95639
1 61728 95639
1 20727 61728
1 20727 70046
1 14453 70046
1 14453 60022
1 7027 60022
1 7027 67240
1 3818 67240
1 3818 99939
1 52856 99939
1 52856 98670
1 40692 98670
1 40692 41104
1 14888 41104
1 14888 73117
1 40201 73117
1 40201 63015
1 53181 63015
1 53181 64425
1 10772 64425
1 8969 10772
1 8969 66654
1 54944 66654
1 47026 54944
1 47026 80946
1 1265 80946
1 1265 33335
1 33335 90547
1 53179 90547
1 48918 53179
1 48918 81200
1 81200 84860
1 25356 84860
1 25356 70058
1 27368 70058
1 27368 52135
1 52135 92077
1 17740 92077
1 17740 69730
1 45953 69730
1 45953 58428
1 58428 58997
1 23506 58997
1 4745 23506
1 4745 91714
1 15494 91714
1 8618 15494
1 8618 81673
1 81673 98556
1 47274 98556
1 47274 77911
1 32809 77911
1 32809 73830
1 73830 76084
1 11539 76084
1 11539 72265
1 60972 72265
1 2497 60972
1 2497 32858
1 21906 32858
1 21906 53041
1 53041 80331
1 80331 89526
1 313 89526
1 313 2990
1 2990 80705
1 13153 80705
1 13153 95831
1 12638 95831
1 12638 32555
1 32555 97026
1 19541 97026
1 4498 19541
1 4498 82417
1 26386 82417
1 15578 26386
1 15578 76720
1 61681 76720
1 31921 61681
1 9829 31921
1 9829 17697
1 17697 97258
1 21289 97258
1 21289 33052
1 33052 52259
1 42570 52259
1 42570 95879
1 9640 95879
1 9640 42831
1 42831 88281
1 73242 88281
1 9601 73242
1 9601 53423
1 53423 89726
1 675 89726
1 675 1666
1 1666 49801
1 49801 50279
1 40376 50279
1 40376 68280
1 51158 68280
1 51158 58943
1 47164 58943
1 38813 47164
1 5747 38813
1 5747 25516
1 25516 57363
1 57363 92023
1 64578 92023
1 33656 64578
1 6634 33656
1 6634 29923
1 29923 66673
1 18639 66673
1 18639 43586
1 26227 43586
1 26227 82379
1 67354 82379
1 65221 67354
1 65221 99775
1 38583 99775
1 12671 38583
1 9388 12671
1 9388 96683
1 91739 96683
1 68127 91739
1 34460 68127
1 34460 78807
1 78807 83520
1 65347 83520
1 52519 65347
1 52519 62981
1 62981 63152
1 19084 63152
1 13634 19084
1 13634 66160
1 66160 85036
1 63561 85036
1 5735 63561
1 5735 43395
1 43395 63721
1 61720 63721
1 61720 95606
1 23038 95606
1 1467 23038
1 1467 3603
1 3603 20976
1 20976 70990
1 52600 70990
1 40828 52600
1 40828 80905
1 10035 80905
1 10035 27873
1 17637 27873
1 17637 44913
1 31128 44913
1 31128 53106
1 53106 73309
1 56713 73309
1 56713 61581
1 61581 83860
1 14698 83860
1 14698 66581
1 27175 66581
1 8402 27175
1 8402 30695
1 30695 47499
1 7049 47499
1 7049 88854
1 63799 88854
1 4499 63799
1 4499 73622
1 34524 73622
1 34524 94311
1 36264 94311
1 36264 58602
1 58602 73111
1 73111 74700
1 26912 74700
1 26912 52078
1 52078 53965
1 18996 53965
1 18996 63137
1 855 63137
1 855 85878
1 16579 85878
1 6248 16579
1 6248 26122
1 26122 80537
1 59804 80537
1 46499 59804
1 46499 52830
1 24393 52830
1 24393 91184
1 15118 91184
1 14738 15118
1 14738 82084
1 42661 82084
1 42661 85799
1 7354 85799
1 7354 11074
1 11074 72828
1 44182 72828
1 24308 44182
1 24308 31267
1 31267 81028
1 29866 81028
1 29866 90983
1 87122 90983
1 45180 87122
1 45180 65050
1 65050 68105
1 65380 68105
1 46480 65380
1 46480 65013
1 7390 65013
1 7390 14674
1 14674 41051
1 41051 68305
1 68305 85956
1 3916 85956
1 3916 9583
1 9583 54123
1 54123 77494
1 13498 77494
1 13498 92389
1 42054 92389
1 42054 82667
1 82667 90139
1 47212 90139
1 47212 92317
1 92317 95616
1 54938 95616
1 28815 54938
1 28815 39489
1 39489 73239
1 73239 95636
1 51156 95636
1 51156 93929
1 28235 93929
1 28235 85117
1 14272 85117
1 10603 14272
1 7654 10603
1 7654 65281
1 65281 84737
1 14615 84737
1 14615 40535
1 40535 52829
1 32817 52829
1 14460 32817
1 14460 93190
1 70760 93190
1 5630 70760
1 5630 8990
1 2853 8990
1 2853 37538
1 37538 72634
1 4668 72634
1 4668 76323
1 8378 76323
1 8378 99728
1 52306 99728
1 52306 89278
1 24509 89278
1 24509 56519
1 56519 96281
1 48258 96281
1 30844 48258
1 30844 77397
1 60579 77397
1 60579 61687
1 61687 76973
1 10274 76973
1 10274 48172
1 39559 48172
1 35984 39559
1 5199 35984
1 5199 86846
1 43142 86846
1 43142 79758
1 75159 79758
1 64082 75159
1 64082 71714
1 42000 71714
1 42000 56177
1 7129 56177
1 7129 93137
1 65263 93137
1 35713 65263
1 35713 65191
1 47032 65191
1 33394 47032
1 33394 64232
1 14695 64232
1 14695 40721
1 40721 48634
1 28453 48634
1 17251 28453
1 17251 52533
1 15849 52533
1 871 15849
1 871 76058
1 65849 76058
1 65849 70543
1 70543 95884
1 57631 95884
1 13375 57631
1 6355 13375
1 6355 20094
1 20094 57268
1 57268 81543
1 18962 81543
1 4373 18962
1 4373 51370
1 45882 51370
1 30541 45882
1 30541 84644
1 53793 84644
1 13003 53793
1 13003 68136
1 49470 68136
1 49470 70346
1 70346 83655
1 41199 83655
1 20326 41199
1 20326 48577
1 3331 48577
1 3331 40949
1 40949 63842
1 8266 63842
1 8266 14761
1 9345 14761
1 9345 15164
1 15164 91346
1 11789 91346
1 11789 42080
1 42080 88366
1 13463 88366
1 13463 56728
1 56728 89752
1 89752 95966
1 92254 95966
1 35072 92254
1 12520 35072
1 12520 78218
1 78218 81333
1 31222 81333
1 20285 31222
1 20285 66825
1 12513 66825
1 12513 70332
1 70332 80538
1 79569 80538
1 59451 79569
1 48271 59451
1 17098 48271
1 17098 27105
1 27105 69579
1 11364 69579
1 11364 97375
1 55075 97375
1 55075 71909
1 71909 86897
1 556 86897
1 556 33567
1 33567 42169
1 42169 73817
1 5511 73817
1 5511 55671
1 55671 78656
1 53078 78656
1 45763 53078
1 44975 45763
1 44975 80189
1 20015 80189
1 18574 20015
1 18574 45013
1 45013 84112
1 34103 84112
1 34103 83551
1 48896 83551
1 228 48896
1 228 7719
1 7719 53872
1 17216 53872
1 17216 19006
1 19006 25311
1 25311 67655
1 22821 67655
1 22821 32566
1 32566 75839
1 69964 75839
1 56309 69964
1 44151 56309
1 44151 87414
1 42788 87414
1 17962 42788
1 17962 35291
1 27335 35291
1 27335 82138
1 82138 88142
1 31560 88142
1 31560 88524
1 3751 88524
1 3751 35384
1 22007 35384
1 22007 73851
1 47762 73851
1 47762 59221
1 51952 59221
1 17159 51952
1 17159 70996
1 38727 70996
1 36901 38727
1 8924 36901
1 8924 28359
1 28359 41526
1 36190 41526
1 36190 92484
1 92484 98415
1 94782 98415
1 94782 97347
1 80952 97347
1 80952 81856
1 24205 81856
1 24205 83110
1 82503 83110
1 32600 82503
1 29862 32600
1 29862 41459
1 26182 41459
1 26182 45198
1 17858 45198
1 17858 23385
1 23385 80254
1 53461 80254
1 53461 88919
1 68444 88919
1 23870 68444
1 6855 23870
1 6855 32564
1 32564 44146
