97419 71816
1 40213 55739
1 70067 89796
2 52787 71484
2 43418 88247
2 43772 66377
2 33916 76390
2 31083 94841
1 36011 56878
1 7448 65161
2 28511 48516
1 18239 38006
1 36697 97064
2 31494 67594
2 38987 88721
1 49382 69619
2 6134 24178
1 16890 66820
2 7349 67093
2 38241 56043
2 34668 81972
2 30772 52827
2 2344 90003
2 31786 84758
1 61477 90653
2 21508 41935
1 9284 65853
2 36110 49120
2 57642 60704
1 53868 94658
2 9200 70209
1 13245 38716
1 74417 85504
2 50838 87781
1 39939 53906
1 26277 35015
2 53876 87402
2 1008 17272
2 38122 89936
2 38671 49141
2 30144 73152
2 41702 90961
2 87096 90201
2 2871 10994
2 54893 66830
1 4619 12136
2 63762 68107
1 2570 75972
2 26503 50425
2 72076 93852
1 68848 79450
2 61910 86410
1 67183 69748
1 40648 95195
1 65692 91101
2 43656 57610
1 3871 34356
1 72038 84267
1 18175 28796
2 9374 37245
2 42012 45292
2 14268 93555
2 30264 95790
1 744 87781
2 36966 93278
1 31636 65779
2 11694 56823
2 45240 87343
1 81857 92326
2 34374 64444
1 63054 68584
2 6820 22651
1 11748 89300
2 41562 68550
1 50014 75242
1 47688 80612
1 63884 65661
2 30042 57182
1 27576 89054
1 10384 21051
1 71853 73949
1 40022 91152
1 37298 52188
2 23191 68664
2 2505 90014
1 77125 89838
2 36546 55563
2 39907 66764
1 34598 80768
1 11921 82756
1 3813 46547
2 70067 89796
2 18721 41262
2 8084 57984
2 20947 76588
2 75393 78281
1 61760 74805
1 19370 83589
2 52011 59569
1 30518 86226
2 12556 31639
2 12268 72669
2 22992 73143
2 1360 55093
2 89002 90876
1 5919 37542
1 20901 92847
1 19344 71383
1 55682 86801
2 23358 92707
1 28498 30214
1 23855 63352
2 15970 66612
2 10904 88419
1 29731 69973
2 51615 74899
1 9664 12049
1 59105 69856
2 58105 89043
2 43562 51228
2 17759 57703
1 18344 63821
1 19796 58420
1 67756 76017
1 57463 87178
2 23332 61200
2 26694 52641
2 12810 38786
2 6509 8110
2 27129 39191
2 31191 40713
1 31713 45005
1 22686 67255
2 51075 89420
2 33910 86740
2 26918 58999
2 31407 57721
2 35348 95435
1 29464 72258
2 37926 75952
2 39703 96777
1 40868 66726
1 77676 96732
1 1279 63065
1 14326 28660
2 54944 69797
2 49519 68403
2 17759 57703
1 53555 64531
1 1892 77245
1 8293 21280
2 5947 21401
2 65596 91376
1 58749 65389
2 74595 83472
1 44797 47796
2 70638 79185
2 33258 44643
1 27218 81568
2 46247 94527
2 15840 49703
2 25106 93061
1 6437 60651
2 15334 88247
2 42185 63544
1 42933 96579
1 18378 24208
1 47124 62222
1 5995 25862
1 35869 85823
1 38861 70833
1 5377 15199
2 24037 44128
1 4496 20395
1 54568 82172
1 64057 75320
2 2217 31460
1 4648 49770
2 75325 91929
1 7907 74844
1 42186 87262
1 7951 70351
2 56708 91445
2 12878 51985
1 86321 90216
1 11819 18870
1 58676 65335
1 26441 90627
2 41024 76859
1 30784 79979
2 63730 66441
2 1896 8396
1 52897 53601
1 13582 20621
1 48742 89848
1 361 54876
2 39627 62966
1 28121 58118
2 21879 89182
1 5883 40023
1 22148 48057
2 7643 39876
2 1892 77245
2 15752 22866
2 37371 53136
2 44768 55381
2 59129 86348
2 44579 48145
1 5425 72071
2 14049 46965
2 81857 92326
1 5152 26891
2 35412 47114
1 2703 74956
2 31129 89971
2 35412 47114
2 9340 94209
1 25056 68392
1 17356 29367
2 31254 97085
1 58905 68031
2 38041 59864
2 20428 81873
1 32359 54421
2 52281 76137
2 7771 33629
2 42567 86852
2 7960 41857
2 11539 68325
2 31449 68314
2 18440 35416
1 27314 40383
1 76006 81534
2 19344 71383
2 27221 38094
1 30749 36172
1 7686 26312
1 40428 45908
1 565 73859
1 57979 60454
2 73373 91414
2 56164 58986
1 29376 72646
1 36977 80799
1 42269 53059
1 58987 85274
2 46061 63318
1 14480 54354
2 2698 32725
1 4003 34757
1 12830 24708
2 93245 94500
2 4538 75649
2 23790 61815
2 16508 66928
1 63107 63791
2 52968 64816
1 44 51575
1 49621 68949
1 22439 78769
1 9056 83572
1 26767 54114
2 23989 53582
2 2013 94770
2 447 48688
1 68146 90777
1 30902 65554
1 21252 80478
1 38237 95978
1 28241 49314
1 50611 63438
2 24905 28543
1 40888 68090
1 4870 27299
2 50732 89611
2 42799 68813
2 11698 81813
1 46897 50364
1 21324 76628
2 29376 72646
1 51003 82997
2 8756 91450
2 51117 55880
2 4373 93595
2 38546 93483
2 39907 66764
2 30530 75110
1 22429 35612
1 23829 47949
1 14233 88661
1 25306 69433
1 27796 70239
1 38810 95125
1 45908 92739
1 23319 40209
1 29738 65137
2 46632 71721
1 44355 54107
1 78197 82119
1 37266 84313
1 25943 63446
1 34616 60586
2 74791 85239
1 16733 75777
1 31853 76048
2 35807 52053
1 11281 18817
2 13219 14099
1 36653 81223
2 49592 65703
1 486 82282
1 35622 80290
2 16898 60696
2 67258 84954
1 63497 69918
1 5452 12944
1 5452 27151
1 10794 21806
2 13086 65211
1 29235 79250
1 54318 92954
2 67289 82972
1 3432 28803
1 3483 28636
2 70695 88498
1 17024 81441
1 45327 65120
1 34727 37616
1 15716 22102
2 75490 90607
2 29943 57627
1 5320 65966
1 4250 58973
1 4651 75730
2 17732 95397
2 9664 12049
2 76616 86437
1 10260 71718
1 65948 70483
1 58415 67552
2 23790 61815
2 44033 72393
1 44698 50429
2 12610 67981
2 25921 91829
1 14100 67339
1 38790 88174
2 63730 66441
1 24097 40125
2 8910 32175
2 21085 25618
2 15479 18659
1 21616 92056
2 57181 85187
1 62461 85299
2 24807 55238
2 16508 56581
1 16743 77854
1 31076 59196
2 1800 55055
1 18882 26902
2 30208 90224
2 49471 75363
2 22921 66631
2 47557 74496
2 18882 26902
1 89540 95050
1 40064 42487
1 6315 87938
1 35961 51280
2 75393 78281
2 12896 41369
1 9713 77966
2 6408 67049
1 48743 64046
2 64 82634
2 27 34241
2 30307 70475
1 77306 93300
2 12610 67981
1 46578 72837
1 44515 94298
1 7847 31853
2 11682 89477
2 24097 40125
2 18097 27171
1 56152 67258
1 73859 76013
1 39866 54745
1 37732 66265
1 7398 31506
2 11233 77257
1 7135 72371
2 61895 83170
2 31430 69665
1 1578 41546
1 28325 38624
2 32537 73123
2 23118 80659
2 16031 27944
1 2683 12333
2 3871 34356
2 39592 42830
2 6934 94139
1 27611 87365
2 5140 47718
1 9087 16408
2 10269 37849
2 6413 65435
2 45634 53020
1 33322 84772
1 65041 77960
2 36011 56878
1 15358 54970
2 44579 48145
2 39995 43048
2 20921 73003
2 8355 71122
2 44344 74567
2 36960 43221
2 23840 64235
2 43587 49162
1 70963 91068
2 4044 13265
1 45585 70270
2 13874 53799
2 43763 60314
1 36874 84950
1 52070 57751
1 51976 64887
2 76594 92177
2 26526 90293
2 38237 95978
2 35854 61130
2 80608 85907
1 12781 88410
1 18033 35103
1 75950 77809
2 47468 68962
2 6519 88221
2 24423 87111
2 40428 92739
1 58117 58739
2 67056 95092
2 8487 54453
2 47613 62140
1 49160 72548
1 61035 84393
1 2518 62594
2 18406 65725
2 45670 84258
2 55741 68830
2 36697 97064
2 2620 16604
1 54463 67845
2 10754 89471
2 4005 78785
2 41075 60210
2 52334 95229
1 20530 92026
1 63910 76495
1 34637 50416
1 93639 95554
2 34616 60586
1 64090 90113
1 46668 69476
1 4492 57648
1 6377 94067
1 5147 55058
2 16211 22029
2 7133 25499
1 62728 91535
2 22431 30954
2 23358 92707
1 63250 63581
1 64474 94279
2 59105 69856
1 20439 81714
1 15864 63099
2 5147 55058
2 21526 91577
2 63678 92717
1 38026 46237
2 33267 73884
1 64759 71960
1 30963 86943
1 50901 72456
1 6451 78081
1 66309 92971
2 13537 20697
2 15259 85865
2 39683 90342
1 69346 73045
1 15733 57724
2 6350 38155
1 14579 85897
1 16472 75575
2 31558 48825
2 8307 79816
2 27129 39191
1 23480 90426
2 59182 80473
1 49416 94472
2 88936 92566
2 23358 92707
1 5503 57106
1 22887 64116
1 39507 89980
2 15680 55920
1 59955 95734
1 12740 18396
2 20439 81714
2 39902 87354
1 23011 63532
2 38529 48753
1 27517 61604
1 19074 56694
2 62909 74409
1 17453 91629
1 44642 75704
1 8511 16845
2 6962 23391
2 17969 18127
2 10382 41442
1 43927 44682
1 21968 29448
2 43698 59387
1 7624 94064
2 1726 63275
2 24200 86732
1 88695 92723
2 9202 56642
1 52373 54276
2 40531 96731
1 12560 26242
2 10994 85450
1 28524 57466
1 15062 47589
1 70461 71020
1 12312 41705
2 54142 56609
1 8913 29854
2 695 92325
2 20818 81441
1 374 43073
1 44535 65145
2 2082 60468
1 55082 75603
2 10718 73335
1 4788 19913
1 16284 85007
1 18884 79170
2 10407 16214
1 85187 92868
2 64759 71960
1 2795 66127
1 35000 36678
2 5219 35273
2 3432 28803
2 17068 76491
2 3087 91447
1 43625 66157
1 3622 42631
2 5503 57106
1 6406 6846
1 46011 60914
2 28524 57466
2 59708 97203
1 23169 30834
2 75035 85215
1 25021 54325
1 53839 65466
1 52697 71940
1 35042 41303
1 32789 41659
2 35869 85823
1 4310 90766
1 34207 59949
1 57189 66873
2 15470 82181
1 67209 82152
1 52975 94854
1 43912 48581
1 46597 52430
2 21443 96397
2 54879 62624
1 69070 94166
2 93161 93463
2 16499 82125
1 27407 28863
2 62340 93381
2 5763 94410
2 9252 32024
2 18557 27216
1 26483 59566
2 25288 95963
1 30100 58595
2 26676 31474
2 34790 82138
2 18175 28796
2 19370 83589
1 92383 96758
2 17343 81827
1 5525 54753
2 18239 38006
1 12676 28688
1 33859 69646
2 46599 64002
1 10794 38529
1 33493 44933
1 49368 56080
2 40022 91152
1 27916 68170
1 38686 77308
1 26715 31033
1 5441 88113
1 40323 71696
2 22658 67747
1 13561 20011
1 7917 46525
2 31286 90728
2 20782 40322
2 29919 36680
1 53885 78952
1 30643 51676
2 24601 29564
2 10646 11758
2 4766 64401
1 64959 68945
2 6509 8110
2 27453 43230
2 15854 19591
1 30790 70596
1 5428 27740
2 18344 63821
1 58513 61635
1 7562 14483
1 93423 94548
2 58117 58739
1 68031 78539
1 69349 72122
2 42845 73078
1 6760 7914
2 56623 81880
1 59551 67936
2 11660 71093
1 37725 91201
1 2560 16357
2 19431 46729
1 33997 85626
2 75097 88508
1 45581 88621
1 61700 83309
2 23288 86411
1 19974 92054
2 31027 38080
2 52697 71940
1 8208 83616
1 58586 76695
2 5222 39033
1 5525 67085
1 4878 44255
2 38680 85116
1 33019 43627
1 6703 73161
2 19571 81500
2 75450 89038
1 6186 62835
2 42186 87262
1 7077 70022
2 12363 93600
2 3270 82071
1 54117 77533
2 5634 18796
1 28445 94351
2 19771 31054
2 22945 69372
2 43763 60314
2 75094 82747
1 17839 20117
2 23194 76251
1 30306 65884
2 15499 20012
1 8216 91845
1 86949 87656
1 34254 65247
2 19525 56424
1 10766 60726
1 84489 95012
1 7949 71940
2 1047 34690
2 42791 93907
2 18173 74121
2 77852 95747
1 43584 92691
2 5371 74171
2 12556 31639
2 35622 80290
2 19897 35406
1 33905 50649
1 70399 73394
2 78197 82119
1 29393 56843
1 56333 79975
2 10811 50893
1 21515 29189
2 56270 68287
2 63884 65661
1 27676 89981
1 45508 67129
1 6702 78561
1 20033 94603
2 19796 58420
2 70314 70454
1 41289 46771
2 9286 60110
1 32407 60023
1 10 46575
1 18210 23288
2 11498 90460
2 44587 73974
1 2146 27380
2 2392 52525
1 81340 96213
2 30208 90224
1 31888 84631
2 46620 62632
1 55356 73562
1 13390 53611
1 24499 71829
2 88137 92241
2 4250 58973
1 18604 71864
1 73332 81457
2 41772 69076
2 34321 50193
2 23229 93651
1 18691 75629
2 53732 89344
2 39683 90342
2 80025 87135
1 72437 76395
2 11539 91584
2 31773 34224
1 6372 91415
1 4828 38538
1 3833 35665
1 32314 65183
1 40881 77858
1 49267 74930
1 5801 74072
2 48745 88817
1 7185 74509
2 42102 62797
2 53924 76760
2 26896 46975
2 45638 87871
1 9660 93812
2 46897 50364
1 50191 79419
1 14391 20709
1 9213 65046
2 44698 50429
1 81886 94573
1 50968 95677
2 24097 40125
1 53820 91468
1 2917 65518
1 9171 95972
1 86384 94489
2 63910 76495
2 68431 90928
1 14212 49501
2 35000 36678
2 31392 34192
1 34575 38296
2 30306 65884
2 65034 69035
2 46430 65299
2 20275 33717
1 89128 89739
1 2616 71585
1 4401 18727
2 11758 15488
1 44185 47099
2 9087 16408
2 25483 77003
1 41232 59412
2 14225 95044
2 28447 36320
1 52472 71221
2 33836 70723
2 84069 94452
2 24845 92528
2 4997 42511
2 13771 79637
2 66375 91613
2 10257 70728
2 43912 48581
2 16472 75575
2 16652 71023
1 28829 89605
2 44934 49459
1 39574 61966
2 29264 92741
2 20439 81714
1 12658 41900
2 51444 93478
2 7686 26312
2 35937 63522
2 32395 61527
2 46668 69476
2 17103 29336
2 51052 52074
2 9083 21033
1 1818 27727
2 43094 64815
1 43278 76293
2 19344 71383
2 12083 82755
1 56146 66577
1 2928 33141
2 28707 71347
1 4904 90472
2 35796 53033
2 39925 96615
1 22721 85833
1 64075 93176
1 38091 62826
1 13145 64257
2 2703 74956
1 14599 96979
1 7323 79349
2 53975 87343
1 36745 49984
2 3089 82960
2 35412 47114
2 18734 33101
1 68280 97051
2 21649 70036
2 84665 92060
1 13832 82783
1 16240 58045
2 27314 40383
1 81641 95930
2 10442 21915
2 7907 74844
1 53205 80288
1 5831 46588
2 27024 67186
1 28626 29067
2 25902 92312
2 49511 69081
1 18823 62423
2 86306 90805
1 38483 83535
2 2536 21082
1 12872 69728
1 65347 67095
1 15211 19423
1 47938 51093
1 9926 63923
2 61012 87626
2 33374 84645
1 18261 72762
1 55799 61730
2 14089 24529
2 10973 97059
2 8159 75833
1 2570 49074
2 14560 24893
2 14212 49501
2 26549 87130
2 51160 77825
1 45915 81402
1 75759 88064
1 22861 58310
1 20698 30322
1 52326 56340
1 38708 82270
1 46053 59309
2 37266 84313
2 70461 71020
1 25586 67872
1 83867 90868
2 14052 20022
1 38750 84372
1 52834 82971
1 6656 28625
1 51762 75845
1 66564 90151
2 920 64515
2 49267 74930
1 40485 47700
2 33083 97345
1 43215 44725
1 46767 88329
2 67146 91931
2 3622 42631
2 65011 89519
2 43656 57610
2 20016 69356
2 27800 53767
1 12775 63628
1 89367 96029
1 7852 87008
1 4227 41677
2 40529 47690
2 793 29725
2 41036 69421
1 16639 76778
1 64750 73431
2 32182 46667
1 658 28581
1 15725 36716
2 32029 83771
1 7148 39872
2 64906 94539
2 37683 56415
1 66888 67420
1 22321 30667
1 15826 96965
1 6769 52503
2 80495 88404
1 12904 18901
1 31126 67261
2 70399 73394
2 10193 96328
2 32826 38251
1 27257 46320
1 2515 59093
1 17884 89676
2 55884 89867
2 23332 61200
2 50892 75396
2 21324 76628
2 56135 77336
1 20155 25267
1 18214 20424
1 20041 86953
2 15826 96965
1 58390 64389
1 45785 73534
1 15299 46586
2 30982 83755
2 10868 96949
1 43880 58731
2 8208 83616
2 24058 46212
1 17226 34065
2 2170 3836
2 80961 91639
1 11219 51113
2 69128 82890
2 56850 76358
1 7614 17273
2 59097 59423
1 23695 88779
1 31340 89592
1 18060 91651
2 7832 95944
2 45327 65120
2 43202 59793
2 6892 79397
2 42095 75705
1 37635 83659
2 30443 49292
1 31145 69879
2 17889 27661
2 73483 79930
2 16073 48473
1 26798 87256
1 40873 73990
1 25813 93497
1 68957 77991
1 242 52472
1 12173 22732
2 32276 49178
2 30208 90224
2 19011 92176
1 54727 67387
1 34187 93842
1 24935 63045
2 5741 60202
1 26776 26999
1 72042 91320
1 36460 85789
1 51952 73271
1 56256 82019
2 4227 41677
1 13363 49935
1 42597 68988
1 24698 27626
1 10662 83588
2 20490 57597
2 7686 26312
1 13897 53362
2 7951 70351
1 22396 80181
2 83610 88948
2 67698 75018
1 17656 87758
2 43362 63843
1 5538 18948
2 6542 72282
2 16778 52302
1 13592 94057
2 51289 82105
1 3522 4644
2 9297 69907
1 60446 63239
2 24683 31950
2 38810 95125
1 39359 46884
2 48618 95442
1 53678 83390
1 34367 75548
2 31546 67031
1 63824 81262
2 78126 83159
2 13791 26149
1 17654 96216
1 66798 89224
1 33661 90710
2 21517 58191
2 33265 33313
2 3424 11556
2 52855 63501
1 69732 75086
2 43470 68070
1 90334 92518
2 24723 96510
2 12328 83955
1 9948 35888
2 51468 79841
1 60740 94703
1 3419 17677
2 19174 49352
1 38886 76990
2 71577 88090
1 9403 35383
1 52585 86554
1 76239 96654
2 35622 80290
2 61933 82160
2 65648 67798
1 58663 68740
2 2391 58712
2 15360 32206
2 8913 29854
2 43763 60314
1 34697 90111
2 28099 54411
2 18648 89915
1 925 43621
1 17788 63198
2 50014 75242
2 21082 27271
2 48179 67585
2 80608 92515
2 44839 93704
2 10646 11758
2 73575 88807
1 22158 94625
1 8398 57992
1 11592 23625
1 2607 67514
2 46053 59309
2 5347 59113
2 32711 85052
2 35348 95435
1 71294 78538
2 33594 94220
1 5325 83747
1 7621 65578
1 47127 91334
2 60064 78930
1 9621 48041
1 34025 89117
1 22310 60435
2 28498 30214
1 58112 71642
1 15846 19419
1 7210 31289
2 42993 61085
1 62606 85376
1 38178 83700
2 44797 47796
1 23026 59946
2 73554 74878
2 77720 82459
1 23200 62382
1 26510 82480
2 8057 27310
2 41627 79401
2 1440 83017
2 5298 66781
2 7590 17190
1 3235 45606
2 58125 80324
1 24740 51571
1 45735 72496
1 1667 53395
1 50352 90773
1 30160 53306
1 30349 72462
2 17554 49826
2 70921 90823
1 47773 58848
2 41318 76603
1 14517 63666
1 7699 18641
2 58406 59775
1 43543 51028
2 12218 20036
1 19191 27570
1 25230 60337
2 71288 75648
2 17788 63198
1 23114 49272
2 11694 56823
1 41578 84957
2 37127 51986
2 2082 60468
1 14317 26594
2 10986 28611
1 9028 86311
1 3588 30256
2 10718 73335
2 28447 36320
1 4955 40029
1 43676 82728
2 47027 60824
2 1516 17501
1 39094 85141
2 8277 48048
1 52355 83205
1 68913 82545
1 86592 95939
2 54047 86622
2 23106 88113
2 12612 90187
1 7442 36346
2 12097 94982
1 17897 63896
1 47911 82937
1 18295 72549
2 65751 85922
2 70046 76234
1 71163 78496
1 5228 8885
2 48556 73512
1 2876 85070
2 5523 12886
2 9660 93812
1 42539 49719
1 21125 44974
1 33797 79980
1 46887 97389
2 18148 78299
1 78590 89759
1 42068 71530
1 11577 43026
1 26024 79930
2 3483 28636
1 8935 13552
2 29235 79250
2 19104 47500
2 13074 16789
1 34938 42439
1 19782 28100
2 81857 92326
1 66252 73786
1 13280 80243
1 42948 73548
1 46039 58172
2 16415 65275
2 42948 73548
2 36966 93278
1 24530 94846
1 57341 84027
1 16079 52594
2 7349 67093
1 44099 47060
2 15211 19423
1 14365 15450
1 50212 72591
1 26145 68152
1 15243 86492
2 11149 64700
1 36382 88736
2 27796 70239
1 16852 38826
2 30915 72770
1 15232 91899
2 23358 92707
1 36275 95508
1 35262 62287
1 53772 89898
2 20767 38816
1 17018 44843
2 69412 87072
2 1008 17272
1 56163 74699
1 53982 92486
2 47378 71528
1 42455 87231
2 5735 30568
2 56049 68743
2 28682 68160
2 18929 59799
2 54976 69310
1 59043 96566
1 6862 63833
2 61700 83309
2 18097 27171
2 54969 96197
1 13221 39110
1 52074 96027
1 917 68383
2 51216 84662
1 19137 73103
2 2163 14959
2 18175 28796
2 80532 93433
2 22200 75050
2 43980 69108
2 19525 56424
2 35251 69193
1 55368 89775
1 28731 76995
2 9171 95972
1 46210 91377
1 29459 40450
1 23112 61208
2 90578 93676
1 45823 70096
1 64418 71530
1 40192 69157
2 16024 46162
1 48895 56103
2 41081 52462
2 46427 74850
2 26767 54114
1 4754 62459
2 38146 91345
1 61018 65077
1 70203 72135
1 21949 81664
2 64105 74744
1 58742 86190
2 10662 83588
1 17244 83612
2 11698 81813
2 20041 86953
2 9723 72427
1 22470 43074
1 45256 64197
1 9444 24037
2 30643 51676
1 33948 55421
1 1263 59087
1 57088 69843
1 17569 60877
2 64057 75320
1 54092 56128
1 74087 76248
2 48685 86627
2 55458 57497
1 54154 54621
2 1400 39520
1 53735 81455
2 6777 9721
1 9454 19158
1 41105 84179
2 15453 78386
2 24150 80852
2 30063 50682
1 23677 92080
1 27017 27856
2 18882 26902
2 20784 50618
2 1248 42256
1 26019 56786
2 55742 86195
1 50822 59134
2 62543 93939
1 64299 95996
1 8099 56729
1 90150 93779
2 18399 22793
1 5822 69498
2 2959 96567
1 15912 36287
2 4173 85315
1 58748 95079
1 42267 78368
1 4736 64292
1 43538 78898
2 45533 86507
1 6118 91025
2 78480 81291
2 41541 73727
1 66687 88694
2 4441 27351
2 38091 62826
1 41258 69850
2 9290 49919
1 65676 67689
1 67702 89959
1 48 26073
1 91663 94310
1 6495 85974
1 21628 36447
1 40400 83017
2 1263 59087
2 42343 89725
2 2207 11031
1 62397 74030
1 768 54427
1 17639 97341
2 13280 80243
1 47155 63071
1 9339 17958
2 10578 79004
2 70414 94448
1 23673 30869
2 40881 77858
1 14475 73486
1 74756 89020
2 82700 95716
1 28199 57343
2 3689 80420
2 2460 91885
1 13258 59336
1 3750 72748
2 22686 67255
1 17225 84901
2 41604 79920
2 50611 63438
2 57699 64616
1 33935 83025
2 31494 67594
1 41845 70112
2 16211 22029
2 41265 81979
1 15807 30277
1 10894 70576
2 9502 16347
2 52641 77028
1 48976 62563
2 67214 88236
1 8786 60830
1 31597 65044
1 17895 58534
1 59635 73961
1 53896 73828
2 28747 48645
1 25579 29746
1 47800 73098
2 11701 69592
1 4671 78084
1 12094 90770
1 66413 69604
2 26120 89864
1 5383 43124
1 29665 69334
1 39302 40655
1 74713 91192
1 72592 91506
1 55599 58280
2 4250 39609
1 42065 65291
2 11761 27944
1 45878 86635
2 8286 29555
1 63688 88495
2 5558 23498
2 30262 77966
1 43192 83001
2 51163 74466
1 13651 41538
2 49232 93832
2 11592 23625
1 4477 7431
1 41408 68065
1 27040 59912
1 6658 16430
1 35733 64659
1 75633 93602
1 81545 95688
1 16029 67967
2 44099 47060
1 67030 82127
2 66932 85783
2 12243 95614
2 2318 57762
1 43885 64348
2 44274 48257
1 41044 54210
2 77238 80864
1 6281 18302
1 96453 96635
2 63910 76495
1 37880 67732
1 5472 22863
2 52298 69999
2 7624 94064
2 21408 47063
2 26483 59566
2 8964 75747
2 50548 65349
2 14586 50356
1 49242 66096
1 30438 45196
1 55383 66093
1 11487 83478
1 62440 88883
2 8837 13219
1 65761 73106
1 49556 80010
2 48895 56103
2 19105 90124
1 21251 92049
1 71181 78265
1 3962 47015
1 14133 19851
2 37926 75952
2 3871 34356
1 1491 33587
2 706 72403
1 72237 88827
1 63130 75545
2 59698 84052
2 15299 46586
1 43935 75891
1 30614 95337
2 66722 94644
2 22861 58310
1 41152 54914
2 22887 64116
1 2770 70414
1 51678 83177
2 23344 46496
1 14116 39214
1 14116 74397
1 12969 63914
1 20943 57370
2 27517 61604
1 47857 61343
1 31121 83780
1 8089 20427
2 49416 94472
2 38178 83700
1 44425 55919
1 83 51137
2 56896 93365
1 77986 89176
1 28934 78567
1 58639 68663
1 10314 94025
1 10059 96073
1 56571 86333
1 44004 45287
1 60940 95050
2 69499 70276
2 66525 91311
1 66214 78394
2 8107 71739
2 8172 10589
2 21879 89182
1 49492 87150
2 59043 96566
1 36084 55162
1 2648 84453
1 55185 79685
2 53555 64531
2 58749 65389
2 68783 85694
2 16691 51691
2 30831 52656
1 54344 78550
1 23850 62055
1 27342 90117
1 40522 42242
2 68908 92439
1 29038 85763
1 9239 11422
1 6414 37318
2 896 8220
1 15636 69273
2 3257 67537
1 77521 93272
2 18921 80666
2 84495 92158
1 70754 78349
1 20984 95033
2 11835 87592
1 48977 82654
1 38195 47629
2 34938 42439
2 46377 88190
1 35568 85009
2 19418 29326
1 79159 93852
2 7621 65578
2 49462 90625
1 45487 96707
2 94986 95732
2 47127 91334
1 21775 49576
1 59528 79198
2 53555 64531
2 33859 69646
1 18262 76038
1 60432 63818
1 42801 82093
1 19569 70400
