65536 99940
2 25066 64869
1 29820 784
2 17220 45548
1 41860 566
2 25011 49320
2 5818 16377
1 44885 783
2 36741 37250
2 43592 59729
1 48339 658
1 28756 515
2 18646 56082
2 20317 51355
2 59000 61794
2 16593 43629
2 15050 50824
2 20154 25668
1 18480 501
1 40786 839
2 62734 63485
2 29191 62655
2 55075 64525
2 8246 51595
2 31268 36934
2 45511 50335
2 63159 64783
2 48586 57513
2 12151 12969
2 48203 59313
2 1242 53578
2 4619 54172
2 53861 60650
1 307 86
2 21454 56103
1 32300 386
2 5169 18155
2 54885 55922
2 22262 30897
2 1791 8574
2 8144 56479
2 17154 23591
2 4012 40602
2 43336 61914
1 53454 276
1 15683 631
1 20261 204
2 36259 64380
2 55685 62989
2 35201 55706
2 455 15881
2 30169 60977
1 6967 626
2 61131 61944
2 27204 40276
2 65496 65520
2 37227 58501
2 20420 47834
2 23516 60004
2 63016 64391
2 3732 26911
2 60784 64569
2 14376 45821
2 40191 61140
2 65485 65530
2 25518 60048
2 63495 63950
2 23121 47923
2 60305 64523
1 5090 490
2 23403 32052
2 37761 51923
1 64957 154
2 32804 51998
1 61619 469
2 29319 40732
1 22271 491
2 63536 65474
2 59239 62751
2 37620 54494
1 6224 672
1 39895 661
2 49673 62236
1 21706 227
1 13319 305
2 41333 48986
2 299 26665
2 31039 47952
2 62493 63083
1 63267 335
2 41776 53076
2 43141 48008
1 12319 332
2 5014 19865
2 16835 19102
1 4835 506
1 56030 761
2 41485 51266
1 36732 823
2 32625 46691
2 32853 48551
2 51808 58633
2 55137 60569
1 15714 892
1 57242 99
2 12565 43840
1 50463 293
1 8276 154
2 53193 64347
2 1481 41434
2 46392 50660
2 46790 49847
2 51178 54484
1 20915 922
2 61946 65301
1 33198 37
2 9806 57122
2 59726 64269
2 14345 18100
2 42529 61290
2 15575 39368
2 27696 55386
1 1458 106
2 63790 64413
1 26165 838
1 23465 717
1 19040 317
2 57479 62876
2 20638 41702
2 1635 8081
2 55845 62365
2 8181 30698
2 46173 51734
2 8154 37959
2 26331 35115
2 64043 64092
2 9690 52284
2 42045 51066
2 52050 53202
2 44861 47168
2 14652 65181
2 30973 31375
2 16164 48946
1 34242 511
2 9210 38886
1 17258 328
1 39591 346
2 42399 52969
2 4138 39779
2 13566 47126
2 36572 40394
1 54052 768
2 38987 43622
2 63185 63909
2 64411 65005
2 39157 46943
2 51789 54782
2 54337 58984
2 33763 37082
2 25693 35452
2 52790 59442
1 28156 452
1 19128 487
2 47024 52085
2 42494 45138
1 10173 83
1 36256 377
1 55237 837
2 20138 58525
1 23641 711
2 28865 48978
2 32614 53055
2 7996 42868
2 53570 61411
1 25156 389
1 42495 123
2 56157 64945
2 2878 41170
2 25304 61058
2 44257 49774
2 7756 29549
1 11477 992
2 12554 62907
2 5558 51879
2 19644 51580
2 18995 35179
2 37256 59472
2 61584 61752
1 31353 542
2 51806 58471
2 47747 63963
2 62436 64601
2 6450 9773
2 13353 45288
1 50801 197
2 653 51901
2 44746 56793
1 22057 992
2 41942 44748
2 47828 47993
2 28212 49213
2 53941 59301
2 39733 40251
1 47501 472
2 44299 45886
2 2014 39083
2 13100 53316
2 33546 64065
2 12167 63753
2 57460 63948
2 47848 64525
1 58776 194
2 35308 37007
2 22926 40297
2 18187 43793
2 33689 53374
2 32621 50414
2 63128 63977
2 63959 65466
1 10106 130
2 26682 42640
2 59785 63821
2 33155 62793
2 10358 25068
2 21799 57861
2 51330 53353
2 6074 38175
1 48159 911
1 5465 365
1 31731 345
1 4953 535
2 51411 55091
2 44710 62594
2 22209 45966
2 1050 3480
2 37092 61394
1 5069 314
2 32043 48589
2 45449 64659
2 55448 56568
2 17455 21690
1 17768 485
2 37494 40838
2 44867 49056
1 17550 271
2 10508 21511
1 19425 204
1 50771 757
2 57993 60274
1 6749 941
2 20980 58084
2 35992 54212
2 12623 16640
2 46320 52755
2 28696 41218
1 38259 609
2 11064 58049
2 17493 18416
2 56502 65276
2 28858 28942
2 48904 50363
2 32143 59617
2 25061 56295
2 25317 59950
2 62114 64011
2 23952 54564
2 37112 49706
2 12109 28677
1 55008 271
1 56393 447
2 32410 35752
2 49223 54713
2 3280 62230
2 7366 9342
2 36876 54589
2 44712 63409
1 58945 638
2 61388 62023
2 45043 45396
1 8000 894
2 58152 62009
1 54849 789
2 50755 56828
2 47945 62353
2 63164 64860
2 16285 40609
1 64196 656
2 51591 56898
1 41726 146
2 45759 60355
2 16736 44567
2 60262 61422
2 46415 53717
2 47726 61164
2 49192 60692
2 27141 35535
2 37272 42155
2 18974 24121
2 62276 62965
2 387 6122
1 64089 401
2 46222 50874
2 46578 63243
2 5502 50146
2 60296 61420
2 51442 56288
2 25121 43205
2 32265 47459
1 50070 895
1 20423 645
2 40107 55586
1 41386 215
2 13135 51164
2 54026 64497
1 51642 432
2 43750 63887
1 65093 764
2 39946 63605
1 1292 20
2 45979 64985
1 24525 121
2 14017 43456
2 47569 54922
2 46791 48012
1 53340 490
2 2816 39429
1 20316 747
2 44929 60600
2 21674 22462
2 19715 43475
1 64738 920
2 30157 55472
2 42239 43045
2 62830 63233
2 64445 64952
1 11781 524
2 38265 46961
2 29119 44257
2 28375 39464
2 54853 65063
2 28778 38335
1 29466 861
1 32177 55
2 42868 46604
2 37831 39148
2 48503 65529
2 64232 65156
2 7110 14068
1 65299 172
2 235 60521
2 26841 28444
2 19721 60728
2 39339 40832
2 31693 50321
1 24530 834
2 64633 64863
2 31815 46743
2 40057 40931
2 16196 57289
2 9029 25463
2 60476 62181
2 65276 65327
2 7063 44424
2 34461 62264
2 39767 62896
2 36442 60934
2 40917 47971
2 57829 64839
1 713 991
2 24752 37982
1 21571 579
2 63114 63867
1 18173 936
2 36760 52050
2 26750 29080
1 55676 199
2 7864 17019
2 29757 48401
2 49317 52159
2 5041 12941
2 20185 43401
2 17750 61215
2 11126 34394
2 24575 26163
2 60345 62926
2 38589 54564
2 5070 34326
1 60028 571
2 65296 65382
2 4041 20656
2 22681 62191
2 59127 61258
2 46689 61087
1 30932 456
2 52485 55493
1 6511 317
2 63967 64146
2 3904 59356
2 50482 52768
1 6806 950
2 15771 63721
2 6194 25257
1 45705 367
1 16321 937
2 19140 45785
2 12467 35814
2 51824 58657
2 25448 60324
2 26728 40416
2 60915 63382
2 32779 49157
2 17171 30169
2 23027 33636
2 8743 41971
2 57494 63296
2 64792 65077
2 11153 43601
2 16925 59865
2 32268 42756
2 56103 64691
2 5765 19587
2 42997 60908
2 12633 31940
2 61286 62195
2 9923 54105
2 36753 46137
2 10802 35825
2 39454 64080
2 11980 39607
2 51382 64485
2 31990 51767
2 27312 45260
2 64794 65313
2 38348 54399
2 33235 59108
2 7743 64910
2 8123 45423
1 64514 924
2 27027 53534
2 59517 61613
2 30571 40125
2 18036 30686
2 30326 57205
2 54887 59037
2 56465 58985
1 17914 459
2 54993 60056
2 41696 64873
1 34830 316
2 132 39770
2 39824 56437
2 30575 38860
2 27537 34787
2 23659 36778
1 52352 592
2 44791 63489
1 3170 818
2 24940 62974
2 38001 58665
2 39183 47238
2 30139 41091
2 57045 62493
2 30379 59569
2 33494 36145
1 11950 365
2 63288 64431
1 1978 384
2 4448 30250
2 60589 60746
2 1305 25619
2 58090 65481
2 10285 52166
2 13135 53010
2 54544 63130
2 34272 49374
2 43433 59463
2 58567 60113
1 27227 963
1 7801 235
2 53873 64065
2 60639 61742
2 19671 24415
1 50373 738
1 667 599
2 46531 50587
2 44015 65249
2 10947 27908
2 27672 44557
2 58849 62290
1 25330 194
2 62826 63169
2 39518 42839
2 49145 51845
2 46964 62431
2 2557 62124
2 51729 54114
2 40197 41344
2 5778 36130
2 19878 28239
2 41126 61013
2 34610 57239
2 32215 35533
2 64086 64099
2 59888 65177
2 50164 54425
2 21462 63481
2 38582 64694
2 43654 60768
2 9571 30983
2 9996 55302
2 29317 53709
2 16421 25946
1 1910 695
2 24096 49687
1 38956 899
1 47511 651
2 8232 48241
1 30763 517
2 36804 57003
2 40044 56850
2 39387 52138
2 56248 57391
1 29261 353
2 24276 54515
2 52453 62095
2 53564 58706
1 61470 270
2 35227 35671
2 39958 47406
2 23994 51718
1 14000 21
1 26776 727
2 13219 15784
2 2780 7494
2 2160 10582
1 17507 112
1 57889 36
2 17092 36219
2 35408 44114
2 2695 45336
2 52315 54360
1 2901 736
2 8960 32210
2 3285 30819
2 33110 52930
2 13412 21559
2 2770 55672
2 36813 64707
2 25672 58508
2 47353 50518
2 27485 60049
2 58059 65214
2 54299 56318
2 54412 55741
1 21876 547
2 2682 18302
2 64155 65253
1 37190 63
2 18822 25747
2 55572 57648
2 61882 61898
2 19749 31584
2 31704 40452
2 54429 63299
1 43282 336
1 19698 110
2 21332 54761
2 19616 35406
2 22148 24631
2 23650 40063
2 52499 52641
2 41890 59202
2 63489 65444
2 21160 35157
2 44288 59538
2 29718 38993
2 39057 58161
2 17503 42451
2 60817 62011
2 35711 59872
1 25272 315
2 53910 58611
2 29967 63328
2 30229 64853
1 54099 476
2 59289 62110
2 17564 61028
2 41682 48624
1 23511 250
2 12894 14501
1 25344 349
2 3934 47850
2 59175 62416
2 24599 46174
2 59047 62141
2 46335 58896
2 25722 39595
2 63882 64331
2 56341 63398
2 10146 48325
2 11002 21810
2 27390 48161
1 59648 912
2 31772 38692
2 44392 61873
1 2111 282
2 57890 65338
1 45726 761
2 1961 26415
2 39383 61236
2 11493 13160
2 4771 48153
2 56338 59531
1 31790 846
2 31053 45270
2 61868 63258
2 61526 61744
1 58465 380
1 18677 653
2 56938 57648
2 38370 48327
2 20957 35816
1 3198 190
2 44918 49718
2 42487 49132
2 62119 64599
2 58347 60787
2 7197 57746
2 42331 62449
2 5120 53669
2 54498 61743
2 41162 65008
2 62250 63616
2 22896 28697
2 45434 53646
2 59085 59569
1 13083 42
2 855 28250
2 63018 64747
1 13280 170
1 24911 838
2 25522 25686
2 50491 56906
2 33748 63372
1 29999 924
1 53761 346
2 790 45044
2 30466 45081
2 26359 64013
2 3620 38600
2 13802 39164
1 62813 243
2 2923 55574
2 19638 44738
2 55391 61341
2 24908 25735
2 59041 62127
2 4093 15890
2 43025 63270
1 57453 714
1 7370 784
2 53535 55016
2 62841 64031
2 21423 23410
2 24171 25098
2 18340 28407
2 58372 58510
1 60521 759
2 58761 60617
2 6860 16551
1 39524 575
2 38569 44322
2 56181 60627
2 1525 22922
1 48179 798
2 12330 21986
2 12111 37152
2 52219 63445
1 56377 465
2 20312 54715
2 6930 54542
2 62629 65172
2 3247 17648
2 51038 61660
2 13528 32312
2 24957 51242
2 60571 65289
1 59149 801
2 37738 44069
1 59536 187
2 4351 11807
2 62205 63089
1 3499 403
2 40457 62567
2 22545 42238
2 8968 44049
2 54353 62886
2 54742 56228
2 1983 15496
2 16412 22196
2 48172 63779
2 44371 52456
2 64591 65343
2 60322 61389
2 8527 41959
1 58572 201
2 44730 56686
2 29509 57536
2 28321 31378
2 28692 37590
1 47233 762
1 9510 725
2 10100 49701
2 39673 44406
1 48065 412
2 41743 62933
2 6256 25185
1 8818 702
1 23528 912
1 57061 779
2 1116 50900
2 61335 62128
2 2787 10694
2 61763 62641
2 48990 53218
1 7973 144
2 310 1702
2 6842 12511
2 6165 51639
2 51317 58981
2 57205 58959
2 31048 51807
1 42128 910
1 696 520
2 24245 32187
1 14639 170
2 5445 56141
2 56893 57166
1 52840 969
1 31071 54
2 44617 56939
2 24620 38500
2 10774 59679
2 51431 56919
2 63910 64994
2 61152 64222
2 5482 6290
2 60780 64538
1 13068 73
2 62645 63350
2 58833 65416
2 28268 38290
2 34056 51862
2 38285 38392
2 64962 65400
2 32088 36172
2 9633 27586
2 46030 48696
1 46086 457
1 38428 378
1 19434 115
2 22062 37751
2 51041 58837
2 12944 39325
2 8756 27413
1 59799 247
2 16015 49617
2 42824 59916
2 605 4999
1 537 348
2 41356 53432
2 8282 29822
2 20607 50227
1 7992 558
2 45051 57355
2 54874 57656
2 3552 41751
2 14947 45501
2 43294 59566
2 58881 65023
2 33625 50386
2 6386 15207
2 13636 28520
1 22061 103
2 47591 51955
2 37322 48528
2 26972 39585
2 48344 59804
1 40775 438
2 36793 46125
2 40412 42843
1 35083 15
1 27443 991
2 32275 65516
2 17068 36689
2 43307 56366
2 39205 53558
1 41759 7
2 56729 64859
1 34517 743
2 44654 56515
2 23099 47200
2 46915 61406
2 30650 63332
2 60311 65336
1 5734 134
2 27587 52570
2 8730 53871
2 64762 65148
2 64198 65209
1 63438 239
1 55755 732
2 35331 61894
2 9651 57198
1 56872 86
2 47427 59546
2 16339 46901
2 36612 63542
2 42342 43036
2 15479 34233
2 36438 46125
2 58400 65179
2 35 25067
1 880 668
2 12228 45571
1 14993 35
2 65091 65404
2 55286 55544
1 44549 44
2 23881 39008
2 61911 64508
2 59868 63724
2 304 11688
1 45205 82
2 32454 54666
2 37530 44660
1 31691 325
2 54477 57936
2 22426 62567
2 17051 49828
2 11751 47589
1 61342 744
2 64441 65307
2 32400 41693
2 27228 51173
2 24467 33312
2 23037 25501
2 19197 41395
2 18569 33209
2 36237 65492
2 38476 63624
2 21882 24630
1 48548 943
1 38117 367
2 28419 45776
1 64536 113
2 50613 50988
2 45868 49423
2 3237 28298
2 64998 65381
2 23223 55585
2 868 38025
2 39850 59916
2 42112 63639
2 19419 64968
2 24309 32849
1 9555 3
2 60295 63982
2 46223 62761
1 7902 797
2 13876 38467
2 9109 55284
1 42722 282
2 54670 64350
2 53455 53793
1 38081 820
2 4857 6827
2 18901 49381
2 60729 64988
2 38538 52899
2 21250 54629
2 4354 61439
2 63878 64227
2 47321 58531
2 14358 35227
1 15891 749
2 22608 54547
2 53034 62077
2 57188 61035
2 45066 54520
2 28569 29854
2 55545 59092
2 3912 55913
1 22218 396
1 63740 754
1 28528 183
2 14546 50261
2 45550 47666
1 28102 63
2 53871 64823
2 35466 55301
1 27011 716
2 52579 55467
2 49625 60152
1 65007 976
2 8312 24422
2 40532 59988
2 33982 53540
1 47981 346
2 26809 53838
1 53416 801
2 8972 28028
2 59443 59669
2 2111 5964
2 6043 43366
2 32641 37100
1 26657 740
2 50608 62242
2 42769 57527
2 11609 14016
2 24060 62831
2 51843 52938
1 11808 539
2 42712 61023
2 59738 64180
2 33738 37934
2 20152 53278
2 43216 59875
1 60437 892
2 15155 50076
2 59745 63089
1 23641 395
2 63264 65467
2 13263 25019
2 538 30891
1 28015 623
2 4042 57023
1 35844 22
2 57168 62420
1 36450 698
2 27683 33631
2 20132 61816
1 20649 797
2 63230 63282
2 23692 51999
2 3191 5167
1 44230 925
2 19610 57647
2 33186 63657
2 42427 62037
2 17273 22997
2 21817 55312
1 8260 165
2 43394 58906
2 59544 65259
2 23913 49756
2 21532 34480
2 44299 51463
1 37956 175
2 58555 61047
2 461 37557
2 46176 57946
2 3108 64757
2 2458 4036
2 56720 63936
1 11473 481
2 31682 51539
2 54483 60369
2 9575 55114
2 548 21475
1 56373 300
1 51361 712
2 29773 36384
2 11246 33626
2 60425 60729
2 24702 48797
2 24005 34378
2 19604 34383
2 43162 64053
2 32232 34252
2 17982 42448
2 46921 46964
2 58116 60877
2 39247 45661
1 58775 80
2 44086 65272
2 29976 55640
2 15542 32624
1 49560 434
2 27083 60171
2 52621 57395
2 27571 55808
2 30349 37897
1 53865 244
2 59056 59422
2 4394 13681
1 58434 829
2 30971 31050
1 7208 237
2 9739 27113
1 6164 523
2 59918 64355
1 62651 999
2 4257 11466
2 5225 48705
2 41733 50933
2 32104 41848
2 50297 51241
2 21683 36458
2 28026 36417
1 2763 106
2 2200 61489
2 52331 58225
2 17338 59004
2 32494 62520
2 55905 63306
1 62780 171
1 33400 208
2 62576 63983
2 60752 65272
2 29093 31962
2 19775 44026
2 33162 58679
2 33670 39532
2 15640 19351
1 44450 123
2 23624 25986
2 51390 63183
2 64802 64919
2 65247 65299
2 26969 45032
2 10704 29377
2 39791 43609
2 27389 52444
2 57299 60852
1 55232 876
2 53662 54594
2 8224 53612
2 526 20777
2 19230 52836
2 19826 37636
2 6009 40708
2 47865 63313
2 57699 60852
2 45560 60613
2 47924 57198
2 38150 38292
2 42631 62194
2 23633 24302
2 29456 44636
2 47781 56626
2 51611 63182
1 23524 234
1 10678 482
2 46880 51318
2 28116 47503
2 16353 60043
2 63696 64067
1 33983 516
2 32710 62155
2 35256 41929
2 64269 64739
2 63446 63920
2 11612 46433
1 17725 917
2 48879 55874
1 60415 70
2 36972 43108
2 49660 59839
2 23004 37693
2 16802 60101
1 26248 907
2 48754 57245
2 16965 37350
2 46862 64888
2 49906 62776
2 56490 63552
1 57574 111
1 7530 908
2 27308 47617
2 52109 56710
2 45061 58339
1 38749 187
2 57663 64909
1 45788 158
1 37277 630
2 20024 41038
2 43443 57780
1 19346 150
2 12610 39394
1 5406 26
2 19272 39982
1 7820 866
2 9040 32999
2 11927 21971
2 2677 27361
2 20924 35407
2 60270 61034
2 64408 64777
2 37251 41874
2 56624 62181
1 9194 749
2 11132 32891
2 44302 50203
2 3397 35128
1 11221 360
1 57550 954
2 64485 65017
2 31406 61734
2 65124 65488
2 24779 61466
2 46848 47678
2 54090 55074
2 52218 55711
2 53528 62096
2 23946 44463
2 43793 51593
2 4412 16197
1 3548 387
1 9437 832
1 47401 849
2 30588 53203
2 54849 60862
2 22975 39841
2 20588 36867
2 2223 49214
1 45654 824
2 39744 61613
2 34462 52873
2 31062 46638
2 52379 60133
1 38506 118
2 53170 63396
2 45676 48821
2 6958 46946
2 37725 60627
1 26134 3
2 21430 58713
2 37458 43731
1 11523 929
2 59019 62704
1 60298 684
2 22564 37278
2 58926 60573
2 15058 22548
2 63254 64200
2 15099 19245
2 26507 39463
2 6663 15781
2 54729 60212
2 33193 60827
1 54421 229
1 28274 8
2 39171 48836
2 52930 53228
2 4132 26785
2 21703 53664
1 53600 916
2 6385 24280
1 26464 573
2 61097 64762
2 908 62074
1 12387 533
2 1121 47557
2 7141 12322
1 33019 912
2 26371 34021
2 39942 58891
2 24331 24797
2 37948 41084
1 38888 622
2 5489 5836
1 49069 212
2 9767 13892
2 40542 58478
2 29053 47436
2 43473 46629
2 22795 58133
2 29149 62538
1 9436 413
2 27920 44477
2 56572 57074
2 64820 64859
2 33433 50597
1 1717 352
2 65525 65529
2 36373 49887
2 21003 54016
2 15238 56021
2 72 40985
1 38264 462
2 18905 32259
2 45860 63340
2 9140 55064
1 62014 592
2 45132 54120
2 6724 22828
2 55584 65419
2 32166 56122
2 11327 27144
2 9807 11201
2 10698 64930
2 63592 63982
2 42214 48030
2 30777 45864
2 24244 50261
2 1516 31271
2 3389 9475
1 2676 392
2 12845 24644
2 43647 48439
1 48968 258
1 7685 158
2 46068 46216
2 63647 64221
2 14966 26607
2 36337 61377
1 45930 763
2 35916 46549
2 29470 39405
2 22296 29064
2 18417 61876
2 47548 58557
2 36950 61173
2 60917 61882
2 14018 45608
1 21322 243
2 19440 28281
1 65080 487
2 3010 25945
2 22528 30843
1 44065 126
2 35141 48582
2 57799 59542
1 38159 164
2 63951 64029
2 53706 65463
1 16850 955
2 17899 18084
2 17113 65205
2 17278 17874
2 44336 51374
2 29262 60412
1 15434 288
2 8031 38713
2 60787 62674
2 5850 47544
2 14532 35371
2 43591 57786
1 65502 699
1 10021 42
2 62189 63485
2 44640 63064
1 34709 948
2 26600 45827
2 33095 42863
1 62936 309
2 53946 57370
2 25284 57087
2 54256 65347
1 63350 464
2 41188 44154
1 60806 465
2 47731 57510
2 39193 63037
2 29480 57838
2 19352 30619
1 13265 782
1 61946 90
2 18591 36460
2 65262 65408
1 43233 321
2 29273 63259
2 12774 49910
1 19283 42
2 23315 52428
1 54915 77
2 45119 55606
2 8427 64957
1 14807 176
1 15678 284
2 7371 35253
2 20268 23704
1 19887 243
2 36183 44804
2 6802 19208
2 28961 54237
2 166 8852
2 45228 53820
2 60564 62328
1 38557 239
2 60203 63319
1 19794 999
1 11819 131
2 61771 63798
2 54681 59156
2 65221 65371
2 43980 52560
1 912 22
1 11722 534
1 27969 545
2 32734 52992
2 3733 53848
2 38061 49922
1 56099 435
2 39376 42395
1 16232 400
1 22728 951
2 58911 64659
2 20611 53146
2 47996 53861
2 60446 60913
2 51052 61466
2 10190 41964
2 13811 38813
2 62867 64575
2 9 37294
1 38829 694
2 47016 62298
2 27659 53402
1 11082 729
2 7827 22106
2 5178 58116
2 38608 39631
2 63344 65242
2 54125 55400
2 28246 50357
2 26653 38480
2 55459 60948
2 22989 48926
2 6757 46247
1 48838 954
1 31577 86
2 9204 49935
2 53381 61323
2 42990 46820
2 14322 50998
2 25631 41963
1 19188 881
2 23491 25379
2 6139 21071
2 41139 60764
2 54253 60294
1 58318 133
1 63159 442
1 19529 539
2 55353 64907
2 43767 53702
1 4736 855
2 58058 63062
2 32772 34555
2 8650 47408
2 52577 60507
2 49727 65349
2 35087 58360
1 50398 517
1 11071 866
2 11308 32150
2 16555 33512
2 63918 64878
1 35186 545
2 28901 40886
2 29328 52004
2 15714 63619
2 61094 63489
2 36223 47910
2 38820 43225
1 19470 276
1 61155 370
2 35245 55582
1 5648 566
2 13802 65084
2 20746 50162
2 19534 32787
1 55286 61
2 58787 60705
1 50837 471
2 49751 58835
2 39512 46548
2 62506 62520
2 62626 64511
2 2210 28791
1 57566 404
2 57622 59458
2 9996 46104
2 17154 35253
2 24273 42685
2 36282 55910
2 31161 32367
1 45198 651
2 55337 59493
2 42061 58216
1 40391 934
2 35350 35799
2 43877 50615
2 2984 43207
2 36460 45899
2 39668 60947
2 34089 38969
1 55558 946
2 64469 65276
2 37481 63738
2 43056 61882
2 53969 62265
2 59554 61903
2 21592 34176
2 15295 21323
2 58853 62491
2 14791 23097
2 33107 37098
2 15772 20461
2 2480 55390
2 64795 65069
2 7224 16294
2 24231 54507
2 59690 59851
1 14798 258
2 18696 23349
2 33974 46048
2 42744 61173
2 33498 52515
2 26416 37587
2 1141 9194
1 53202 269
2 502 30832
2 45902 47619
2 50397 56098
2 10145 43175
2 59578 62027
2 25489 32245
2 63666 63925
2 43907 64661
2 45936 54966
1 52389 289
2 2538 5093
2 60102 62197
2 61089 62575
2 334 5283
2 19888 38982
2 53647 59047
2 24455 32806
2 9382 13704
2 50616 64651
2 26502 57078
2 41856 50450
2 29707 49171
2 6350 57899
2 46246 49391
1 65280 555
2 925 18697
1 42687 979
1 43425 571
2 20975 44806
2 57172 63143
2 22069 54811
1 7604 501
2 45214 59783
1 49672 884
1 61606 732
2 12963 38988
2 51233 59847
1 18869 993
2 32403 62269
2 49355 52966
2 11921 29002
1 19656 110
2 56387 64465
2 23888 36448
1 37472 136
2 35196 39569
2 3013 55638
2 15720 16637
2 28704 42633
1 23022 186
2 23631 59613
2 290 12230
2 1014 18754
2 19186 55514
2 24438 37512
2 32747 56193
2 2728 22865
1 8117 782
2 48127 64641
2 15062 63925
2 27703 33734
2 43152 54326
2 32548 47030
2 32369 49293
1 5280 557
2 57842 58241
2 20367 29915
2 22829 50674
2 59975 63274
1 17917 452
2 34151 61328
2 31284 43758
1 58457 848
2 63959 64471
2 60050 60870
2 5692 24708
2 18224 39837
2 36868 52903
1 2668 60
1 62067 895
2 60561 64014
2 29904 50979
2 45855 53503
2 7226 36200
2 18798 40295
1 52307 542
2 3214 44025
2 55471 62896
2 44573 63466
1 12411 666
2 15640 38437
2 58817 62281
1 62745 721
2 46151 64394
2 20266 32051
2 6098 8194
2 1312 47655
2 52387 53857
2 20099 48924
2 22982 58714
2 15570 45328
2 55591 56554
2 53628 55097
2 22897 25541
2 60660 62222
2 13331 47150
2 6633 43793
1 29731 658
2 40707 43626
2 4942 15231
2 11307 12822
2 14230 23458
2 27178 33423
2 11863 19848
1 37526 988
2 26108 63975
2 58836 59589
2 27734 33338
2 49180 59131
2 49183 58035
2 26607 50718
2 7887 8001
1 53304 980
2 38659 49047
2 28314 42797
2 61161 62909
2 59480 61415
2 21629 40252
2 45108 61603
2 48774 64581
1 45365 152
1 28379 35
2 64180 65247
2 64752 65292
2 51444 54503
1 27952 485
2 37513 60451
1 47293 927
2 6061 27876
2 14997 24161
1 55178 831
2 61545 64284
2 60602 62951
1 14867 949
1 6971 34
2 64374 65196
