100000 100000
1 71741 828
1 10574 519
1 97734 308
1 97580 490
1 5088 528
1 52706 716
1 42857 726
1 92836 533
1 28189 419
1 3631 524
1 35922 476
1 7748 245
1 35255 808
1 86289 349
1 26625 796
1 13436 246
1 51567 136
1 71098 296
1 7043 737
1 16362 538
1 80218 878
1 82385 733
1 16090 317
1 61273 994
1 13715 84
1 272 528
1 62300 498
1 81826 249
1 19669 220
1 28387 904
1 26588 116
1 20396 970
1 81136 612
1 70532 38
1 68312 479
1 45443 509
1 12823 798
1 81747 126
1 75044 296
1 65962 411
1 1666 227
1 66746 618
1 26364 143
1 54799 998
1 33025 612
1 53638 475
1 92819 229
1 9218 100
1 11024 576
1 41853 308
1 91677 804
1 23161 137
1 1298 642
1 84217 243
1 71985 474
1 75855 88
1 59100 591
1 29793 642
1 60033 474
1 25363 324
1 16173 106
1 37462 631
1 34419 843
1 84765 684
1 94959 507
1 90314 913
1 49889 401
1 48883 203
1 42799 459
1 87503 420
1 18550 330
1 35110 904
1 52941 79
1 55953 878
1 14539 654
1 32026 4
1 85701 670
1 78859 617
1 56301 713
1 79492 567
1 32016 747
1 84610 451
1 21677 987
1 12308 465
1 56066 751
1 17061 497
1 52552 430
1 98882 318
1 68649 754
1 11648 655
1 98199 953
1 72387 523
1 39427 481
1 73753 700
1 28940 217
1 45008 144
1 15188 793
1 36337 620
1 64231 728
1 1135 205
1 45582 866
1 20866 166
1 64294 876
1 74491 751
1 94518 3
1 38656 789
1 41791 766
1 74427 318
1 62699 599
1 19457 116
1 36368 474
1 63226 579
1 83363 781
1 61375 591
1 43374 11
1 33940 805
1 68803 510
1 6699 277
1 3712 439
1 51880 418
1 1768 294
1 67978 484
1 24100 767
1 86419 473
1 1237 367
1 4013 777
1 52840 646
1 2118 233
1 64564 849
1 66630 299
1 71096 476
1 25139 194
1 93009 387
1 92126 765
1 30949 576
1 56415 135
1 66459 626
1 1345 590
1 53202 850
1 12825 611
1 33650 546
1 98652 724
1 70158 258
1 96966 934
1 32755 319
1 80921 675
1 36219 418
1 55225 659
1 99616 856
1 8472 29
1 11626 415
1 11592 138
1 73630 899
1 31084 733
1 50554 867
1 23651 257
1 2564 819
1 38376 761
1 15457 703
1 22657 829
1 52881 570
1 75459 457
1 24938 321
1 90391 355
1 47353 291
1 26613 139
1 34973 897
1 90446 892
1 57589 237
1 77074 623
1 77517 317
1 55639 697
1 5832 386
1 32872 877
1 10478 42
1 62390 327
1 60793 512
1 92480 607
1 49841 605
1 8451 815
1 7399 567
1 20203 282
1 64301 895
1 29648 742
1 58694 945
1 6178 518
1 67182 944
1 83819 948
1 62178 168
1 42486 331
1 99343 195
1 70195 966
1 80003 465
1 20552 713
1 24904 821
1 92426 859
1 20857 582
1 85008 685
1 32054 856
1 47300 280
1 30508 918
1 99566 95
1 60828 627
1 42128 80
1 70848 568
1 75657 469
1 5587 287
1 30995 232
1 93439 939
1 25711 879
1 71592 98
1 54417 313
1 49744 963
1 30187 175
1 45071 950
1 11478 608
1 4692 700
1 31117 854
1 5018 448
1 89891 374
1 98918 359
1 70656 800
1 36519 57
1 80762 125
1 95719 137
1 39333 259
1 55179 873
1 52446 554
1 26495 144
1 80906 936
1 27578 953
1 18378 299
1 30753 98
1 13070 54
1 47678 486
1 98648 320
1 80852 999
1 7422 994
1 67167 331
1 59250 128
1 72667 753
1 89030 102
1 77749 310
1 98553 865
1 53077 229
1 24523 695
1 88455 368
1 81271 173
1 98721 564
1 12486 341
1 8529 917
1 70305 885
1 281 372
1 35429 363
1 67720 358
1 56268 912
1 3860 290
1 65666 153
1 11410 56
1 80206 94
1 81107 339
1 67069 511
1 79 154
1 13819 450
1 30383 475
1 58073 542
1 34090 493
1 23020 879
1 67713 915
1 52681 546
1 49059 81
1 41637 454
1 75653 95
1 78516 483
1 96514 900
1 26355 970
1 16758 541
1 78237 365
1 52543 375
1 23277 762
1 2233 92
1 57456 971
1 15264 901
1 59624 267
1 46058 277
1 39394 336
1 15346 862
1 66840 721
1 11166 547
1 24645 939
1 69908 511
1 37742 737
1 56029 982
1 77978 550
1 22964 932
1 38993 700
1 51298 45
1 84525 303
1 1097 31
1 69343 583
1 9976 878
1 87421 696
1 200 914
1 92009 70
1 6974 964
1 93179 915
1 81750 545
1 11135 245
1 88822 441
1 87475 86
1 26800 75
1 12714 25
1 48469 479
1 59920 504
1 70820 541
1 18800 244
1 92851 858
1 42825 245
1 56696 396
1 82228 685
1 82495 191
1 71146 931
1 86546 664
1 56172 547
1 12663 154
1 85131 818
1 75619 472
1 87982 569
1 59379 320
1 78055 546
1 18199 157
1 74340 382
1 85730 775
1 76350 918
1 16075 858
1 42869 18
1 15183 332
1 68625 972
1 51801 327
1 69070 61
1 15566 218
1 76437 876
1 56453 760
1 47916 887
1 14364 791
1 64296 969
1 75123 554
1 12722 337
1 51714 265
1 46557 296
1 95286 710
1 48026 77
1 86647 292
1 70795 684
1 59695 244
1 21528 391
1 79608 451
1 37116 251
1 47875 639
1 31945 253
1 26771 590
1 54512 158
1 71369 197
1 73733 631
1 79216 544
1 85699 574
1 52283 237
1 11796 85
1 50773 943
1 5743 153
1 58530 60
1 31312 928
1 72950 379
1 47713 946
1 21704 692
1 60605 837
1 16365 997
1 6844 267
1 11300 484
1 86407 106
1 85196 24
1 84965 367
1 78553 635
1 2147 878
1 72034 699
1 3098 44
1 30267 474
1 17645 370
1 16138 114
1 90818 446
1 92908 403
1 99413 820
1 21034 119
1 58672 839
1 88158 864
1 1477 435
1 36507 228
1 47366 425
1 75104 46
1 57122 29
1 56833 960
1 84808 878
1 91577 786
1 98384 821
1 90027 876
1 84436 17
1 41939 909
1 58932 63
1 64286 286
1 18859 749
1 91450 814
1 12514 843
1 87327 677
1 95059 157
1 14785 120
1 39999 586
1 13904 798
1 61181 179
1 81435 446
1 40988 557
1 79923 849
1 36711 879
1 78154 647
1 43861 246
1 67155 74
1 33946 61
1 66434 849
1 45344 227
1 73595 161
1 10042 44
1 1700 599
1 60856 454
1 83544 617
1 65278 587
1 62632 52
1 61208 783
1 99504 653
1 20735 668
1 85645 216
1 70446 709
1 51994 915
1 80440 800
1 64411 877
1 47497 622
1 71330 478
1 73253 525
1 36782 742
1 13830 246
1 10186 168
1 73023 933
1 86689 266
1 95824 177
1 52992 729
1 86040 874
1 71264 255
1 3310 445
1 59144 120
1 66309 852
1 71012 532
1 99113 615
1 89211 490
1 14866 610
1 59453 372
1 68567 474
1 60911 161
1 11057 627
1 50403 79
1 92552 6
1 56401 500
1 14977 787
1 46920 736
1 23022 208
1 41084 120
1 37468 203
1 80150 251
1 3287 172
1 9447 694
1 57640 250
1 36602 790
1 8358 364
1 81948 138
1 96374 935
1 20361 4
1 24941 55
1 17384 79
1 35730 528
1 88592 128
1 86111 995
1 3390 913
1 48029 215
1 54599 244
1 99345 875
1 9076 756
1 27075 391
1 85347 616
1 93064 807
1 91364 376
1 11767 600
1 7873 627
1 25392 14
1 79735 646
1 20551 802
1 37301 584
1 60870 420
1 5178 54
1 55108 427
1 77694 741
1 33701 38
1 27449 403
1 22561 171
1 86906 450
1 39748 600
1 70894 604
1 67344 150
1 132 773
1 70720 300
1 97283 438
1 53529 315
1 17355 356
1 96752 473
1 95015 385
1 91835 123
1 59681 654
1 93415 482
1 43202 872
1 70648 928
1 90556 594
1 17325 311
1 29508 71
1 20473 724
1 22660 501
1 65142 306
1 52357 609
1 61504 314
1 83593 195
1 91091 316
1 18116 482
1 92572 833
1 47174 447
1 67038 786
1 22699 745
1 65116 249
1 30125 658
1 47908 806
1 14549 330
1 77942 450
1 45612 204
1 55979 427
1 40821 335
1 36384 854
1 37779 687
1 11961 480
1 12591 713
1 66151 188
1 67262 773
1 95724 124
1 3932 52
1 68006 194
1 98840 255
1 16049 938
1 77945 679
1 39579 235
1 93249 332
1 60359 16
1 2896 449
1 79825 410
1 30873 213
1 51136 687
1 76784 629
1 5040 361
1 25931 980
1 26098 840
1 81199 667
1 55887 503
1 98654 643
1 80902 87
1 4190 544
1 15197 822
1 55041 81
1 96855 338
1 80062 737
1 18328 35
1 45600 779
1 44661 235
1 90526 434
1 46216 947
1 42362 394
1 34358 730
1 54586 984
1 70242 529
1 3274 338
1 9458 80
1 13862 876
1 50779 341
1 81691 725
1 8159 97
1 46353 819
1 90654 562
1 18398 763
1 15198 846
1 76729 1
1 70778 742
1 18258 707
1 68356 383
1 95395 347
1 5375 278
1 12059 406
1 15657 186
1 5530 813
1 88564 98
1 33251 793
1 77551 105
1 80828 143
1 17031 398
1 93037 944
1 97794 592
1 40071 200
1 435 42
1 97392 676
1 10374 494
1 38724 356
1 7965 261
1 91549 409
1 47240 352
1 10994 216
1 16091 725
1 13356 27
1 97868 346
1 70855 16
1 27154 201
1 40878 688
1 95577 336
1 95496 141
1 30340 374
1 93066 348
1 29423 592
1 29724 411
1 15688 865
1 54171 652
1 52788 928
1 55508 279
1 48533 346
1 45659 208
1 14854 483
1 1493 790
1 99419 151
1 29780 592
1 91429 271
1 40412 69
1 14796 458
1 96521 946
1 53732 366
1 56430 135
1 24768 823
1 70849 421
1 23678 20
1 62361 97
1 46326 632
1 43571 995
1 42420 454
1 48893 698
1 48527 708
1 95746 318
1 31277 47
1 32648 908
1 86500 599
1 92301 122
1 55105 865
1 57447 786
1 17445 136
1 76488 603
1 9429 860
1 40910 179
1 60147 400
1 76045 547
1 98677 610
1 27071 933
1 58267 211
1 34343 482
1 31749 575
1 66335 915
1 47332 814
1 7967 849
1 14251 917
1 71254 972
1 13889 946
1 15997 492
1 18408 125
1 5297 773
1 89852 455
1 43898 526
1 59335 379
1 23023 190
1 8844 199
1 98547 870
1 37255 374
1 8897 507
1 29634 85
1 28744 292
1 66242 507
1 9470 251
1 6547 766
1 26458 583
1 50398 291
1 39205 34
1 65914 289
1 25647 392
1 18256 125
1 56002 235
1 49095 717
1 48207 161
1 86863 945
1 70293 354
1 25579 403
1 72511 28
1 82484 937
1 3765 64
1 98632 212
1 47287 607
1 30643 537
1 95645 141
1 84197 390
1 62681 429
1 8300 606
1 68534 62
1 35519 964
1 20545 466
1 51772 736
1 66278 196
1 81054 39
1 43141 647
1 96774 113
1 98739 439
1 94613 814
1 8628 477
1 55124 795
1 57514 609
1 66112 134
1 81217 95
1 37774 717
1 24231 875
1 79291 423
1 23365 622
1 6798 303
1 15914 38
1 5411 421
1 88147 462
1 93618 941
1 47268 904
1 21633 995
1 89203 271
1 15393 898
1 36817 385
1 39529 258
1 83786 591
1 64238 44
1 90935 1000
1 778 101
1 4313 864
1 70657 106
1 32654 572
1 47359 842
1 63336 369
1 55238 684
1 73870 522
1 95496 820
1 73169 759
1 83302 256
1 10448 881
1 13750 24
1 79295 631
1 59843 963
1 55727 539
1 61350 352
1 22603 37
1 52079 365
1 75014 585
1 22896 36
1 15961 157
1 60131 414
1 72837 563
1 96242 731
1 19466 328
1 51893 562
1 35887 757
1 37273 74
1 74331 684
1 37647 736
1 11436 982
1 11382 824
1 56003 553
1 37957 306
1 30881 788
1 617 429
1 18819 597
1 17054 2
1 42262 703
1 61781 386
1 89089 387
1 47772 743
1 97539 170
1 69283 952
1 25913 303
1 92333 130
1 86160 500
1 80899 593
1 77950 701
1 13272 19
1 38378 213
1 53202 291
1 68664 873
1 31099 845
1 97801 19
1 2908 324
1 52734 434
1 53533 843
1 14662 836
1 77280 292
1 52240 867
1 57126 558
1 74375 135
1 74666 600
1 90227 629
1 30071 899
1 58208 209
1 81795 23
1 72006 520
1 73511 326
1 58835 21
1 87620 522
1 58990 423
1 85233 125
1 41918 435
1 98614 943
1 31603 383
1 35380 246
1 24437 639
1 67247 681
1 47911 333
1 25233 161
1 29591 104
1 60772 981
1 7769 787
1 16837 427
1 34465 385
1 25266 811
1 14620 615
1 49223 5
1 89860 19
1 49971 720
1 1624 389
1 79502 940
1 81763 39
1 75191 73
1 69134 405
1 64249 770
1 82361 751
1 29785 732
1 90388 870
1 93637 155
1 26214 696
1 48471 952
1 42585 372
1 47767 621
1 47045 501
1 13839 295
1 59785 555
1 54959 872
1 63255 996
1 54273 673
1 12987 197
1 31996 127
1 33231 602
1 23789 454
1 67374 961
1 76016 628
1 10606 680
1 8166 225
1 59507 925
1 12243 944
1 88315 474
1 28646 488
1 67570 962
1 1547 830
1 55156 848
1 66695 332
1 81283 849
1 61412 147
1 71102 949
1 94894 183
1 43538 70
1 30835 121
1 48024 780
1 82870 279
1 26333 273
1 96356 858
1 86770 321
1 90491 582
1 96849 687
1 46772 676
1 27076 641
1 36818 764
1 21174 496
1 1411 864
1 91218 76
1 38134 127
1 69269 923
1 2374 440
1 91711 584
1 96061 956
1 36654 816
1 39293 749
1 62611 448
1 89094 257
1 74003 323
1 33626 828
1 46176 194
1 95614 809
1 97964 639
1 62355 421
1 45717 673
1 78272 973
1 79566 199
1 4830 510
1 42159 26
1 12228 949
1 78854 218
1 71536 917
1 16351 96
1 88567 846
1 44203 312
1 28196 779
1 36941 665
1 96413 873
1 60773 394
1 42943 485
1 77542 954
1 69911 597
1 67432 199
1 99216 636
1 65635 459
1 66567 245
1 46546 549
1 50530 493
1 15919 841
1 5042 72
1 32191 500
1 17411 200
1 80038 395
1 96430 938
1 66115 181
1 25030 500
1 86824 20
1 77216 92
1 48032 658
1 39424 870
1 38860 569
1 35250 471
1 372 983
1 90915 98
1 84752 483
1 70577 886
1 62568 263
1 89912 25
1 90743 983
1 8694 604
1 78173 450
1 2528 161
1 5038 93
1 9075 705
1 31760 667
1 39013 420
1 24156 374
1 93037 961
1 56434 557
1 90378 405
1 30282 684
1 18676 861
1 97329 201
1 13126 119
1 48427 630
1 69983 321
1 89943 562
1 7248 388
1 69197 473
1 77998 882
1 2102 737
1 54101 758
1 12399 932
1 27396 789
1 40697 750
1 18062 463
1 71806 437
1 33249 237
1 21403 554
1 75086 297
1 34321 468
1 27806 615
1 49892 999
1 93057 877
1 55801 375
1 19306 110
1 19964 204
1 33401 562
1 98248 753
1 79039 115
1 43018 607
1 56512 129
1 89753 576
1 55465 605
1 13465 659
1 61691 320
1 50858 830
1 15641 851
1 80778 198
1 2317 265
1 64607 920
1 98292 188
1 63353 520
1 47600 164
1 50194 859
1 60287 172
1 99477 839
1 81023 590
1 47899 658
1 78313 262
1 16382 19
1 87504 5
1 16860 411
1 83127 40
1 18541 208
1 55080 432
1 31939 433
1 72303 866
1 35385 771
1 88147 257
1 17148 419
1 67579 765
1 65313 957
1 22580 162
1 78123 466
1 49169 218
1 92985 394
1 73882 883
1 54765 928
1 52217 869
1 62180 915
1 43896 911
1 83390 918
1 3405 11
1 39851 391
1 4224 652
1 74896 286
1 77640 712
1 83002 894
1 4688 53
1 44117 161
1 51309 319
1 4899 897
1 82328 889
1 43949 574
1 8095 167
1 15455 635
1 61036 780
1 4311 591
1 59354 98
1 73252 799
1 66446 266
1 40944 728
1 96069 668
1 40194 17
1 81293 536
1 21976 241
1 71702 940
1 77430 47
1 71670 311
1 99857 875
1 31172 485
1 70464 33
1 6729 97
1 92707 911
1 84650 558
1 56108 409
1 76812 146
1 23650 97
1 4930 693
1 29786 219
1 63335 940
1 50068 952
1 57993 838
1 39986 361
1 12723 741
1 96 85
1 50930 27
1 73082 273
1 30831 773
1 85588 587
1 77694 691
1 73908 135
1 1048 138
1 86063 120
1 21258 573
1 92547 636
1 35783 662
1 48602 600
1 50433 803
1 74430 140
1 55407 277
1 89256 834
1 57831 198
1 94759 498
1 71941 19
1 24135 583
1 22034 50
1 52607 155
1 31363 436
1 89034 741
1 3545 776
1 26765 47
1 39781 316
1 20085 50
1 50614 998
1 13796 398
1 99669 543
1 38527 626
1 16451 557
1 54674 627
1 87364 161
1 8144 762
1 10682 82
1 17099 890
1 68836 179
1 91275 332
1 31362 738
1 26924 743
1 44539 645
1 29826 620
1 64940 723
1 39676 856
1 17488 7
1 26353 761
1 31637 561
1 57233 338
1 90113 703
1 51663 848
1 58590 293
1 5617 1000
1 81985 901
1 90397 357
1 8478 438
1 71439 502
1 1435 286
1 79952 403
1 81186 650
1 74072 644
1 24952 756
1 24782 291
1 97026 941
1 12441 702
1 19582 215
1 67716 588
1 70764 296
1 63414 559
1 69139 102
1 93214 118
1 5619 582
1 12116 898
1 78567 895
1 46407 23
1 21196 278
1 66856 692
1 33604 744
1 37989 493
1 70488 280
1 79222 502
1 14670 134
1 96679 775
1 82544 320
1 52303 143
1 24258 843
1 17434 446
1 40224 459
1 64993 818
1 42812 912
1 52614 622
1 87941 76
1 81873 734
1 27655 613
1 11096 570
1 67389 930
1 56415 800
1 89679 402
1 68240 918
1 77372 837
1 56114 774
1 4115 697
1 3046 447
1 23737 850
1 6626 755
1 2496 347
1 63418 977
1 19449 895
1 94824 860
1 58865 185
1 33766 315
1 44192 768
1 98862 730
1 39259 449
1 37658 26
1 50236 340
1 6534 534
1 51666 399
1 72053 750
1 43940 387
1 60827 935
1 65098 152
1 39902 318
1 98540 516
1 97471 769
1 93815 102
1 32984 98
1 10638 290
1 35285 681
1 50716 13
1 8681 853
1 41475 725
1 22770 318
1 25477 741
1 18060 95
1 78731 593
1 83189 767
1 92835 233
1 89425 214
1 60229 353
1 30616 422
1 61572 451
1 15432 472
1 47206 288
1 28822 765
1 85663 64
1 63644 826
1 82933 540
1 94449 97
1 92502 866
1 75190 43
1 90674 942
1 50326 66
1 65109 428
1 13234 58
1 17703 44
1 93501 238
1 43860 150
1 87327 0
1 32445 306
1 47290 608
1 61262 356
1 79202 872
1 58027 59
1 40061 965
1 63804 41
1 5401 572
1 21524 939
1 93416 414
1 50700 915
1 73021 641
1 38164 524
1 72159 830
1 3102 11
1 29873 370
1 86744 339
1 96891 705
1 2904 307
1 17552 93
1 4436 551
1 30708 173
1 21080 273
1 77953 288
1 25524 847
1 91036 373
1 80884 761
1 9034 674
1 91298 790
1 57400 134
1 37843 732
1 71766 242
1 43538 732
1 95275 45
1 23177 419
1 78327 441
1 76984 804
1 57147 280
1 89741 622
1 66107 469
1 75422 682
1 76202 513
1 76323 134
1 26191 26
1 84776 875
1 55082 66
1 45931 20
1 82153 589
1 70861 673
1 53953 38
1 32584 924
1 64382 779
1 39388 132
1 74223 303
1 87733 903
1 73120 37
1 38116 252
1 3964 583
1 18227 951
1 12597 124
1 23956 349
1 5363 532
1 68742 156
1 11566 972
1 88387 500
1 38140 514
1 21125 279
1 80858 435
1 75930 382
1 19548 555
1 72102 156
1 33179 931
1 53280 211
1 62718 208
1 61432 818
1 39263 80
1 17569 502
1 94655 488
1 82341 497
1 59867 935
1 56291 695
1 62801 229
1 61286 860
1 53227 324
1 22089 530
1 82546 372
1 27219 517
1 7639 382
1 5321 365
1 37403 281
1 94700 110
1 56258 929
1 96958 442
1 20472 92
1 10930 160
1 7056 400
1 28853 416
1 89567 250
1 14463 613
1 2147 85
1 35010 592
1 91643 284
1 85516 368
1 59432 362
1 12971 445
1 93456 551
1 90281 298
1 516 387
1 662 195
1 19920 414
1 77757 629
1 49203 914
1 26357 602
1 9140 671
1 76621 472
1 87634 905
1 96870 744
1 48285 49
1 88626 902
1 16748 375
1 31599 694
1 59384 598
1 67757 798
1 58052 295
1 92086 657
1 33724 519
1 68317 684
1 85547 496
1 36133 951
1 23591 341
1 91565 945
1 44987 591
1 23571 382
1 78872 838
1 28044 442
1 95191 334
1 70830 269
1 61001 248
1 94807 230
1 80316 636
1 26242 94
1 8866 57
1 23957 534
1 57779 405
1 8726 266
1 90091 453
1 80027 195
1 94080 912
1 32187 530
1 91036 954
1 25963 162
1 18863 556
1 94814 556
1 83792 603
1 83960 417
1 26321 365
1 65322 584
1 18232 187
1 46981 896
1 99005 70
1 53961 651
1 2464 494
1 64924 827
1 627 582
1 64789 832
1 37928 753
1 79141 942
1 41491 427
1 87686 934
1 41099 371
1 73955 805
1 55434 902
1 41471 567
1 18246 178
1 47194 568
1 41355 161
1 12113 43
1 29158 507
1 56247 709
1 67804 485
1 78889 443
1 3119 559
1 39160 555
1 41667 64
1 62771 259
1 30312 7
1 163 155
1 30933 963
1 34954 710
1 58938 799
1 33853 974
1 78853 989
1 68025 285
1 41234 917
1 92467 942
1 55615 921
1 57158 501
1 7426 636
1 96890 685
1 11818 37
1 14554 663
1 31737 585
1 91194 383
1 53559 503
1 23365 578
1 44347 785
1 75916 15
1 81266 702
1 10556 321
1 50512 309
1 60111 798
1 25142 168
1 33179 269
1 87320 14
1 68362 641
1 368 664
1 680 791
1 54838 776
1 2463 137
1 90767 495
1 78409 774
1 3266 55
1 32216 621
1 99328 378
1 24252 22
1 35014 528
1 43054 80
1 32806 257
1 54958 330
1 16266 372
1 516 330
1 95566 309
1 47966 283
1 33618 471
1 30223 406
1 4391 974
1 96400 798
1 96073 634
1 96286 642
1 59269 110
1 23064 392
1 33408 316
1 82519 476
1 5239 99
1 58687 198
1 26721 408
1 67641 630
1 47302 18
1 26748 934
1 63290 557
1 6732 818
1 30970 892
1 43847 198
1 60213 60
1 94504 814
1 985 740
1 62837 5
1 54602 197
1 64168 912
1 82872 214
1 8480 918
1 55667 73
1 57332 496
1 21922 818
1 86977 528
1 27200 897
1 17485 258
1 35768 23
1 96491 970
1 85735 466
1 95436 731
1 10277 79
1 68825 331
1 81074 991
1 77452 61
1 45898 346
1 31325 762
1 43919 257
1 99750 558
1 50453 942
1 98263 276
1 45853 863
1 91196 431
1 68627 817
1 99504 495
1 47267 294
1 92123 270
1 76870 722
1 15088 440
1 82029 86
1 42618 733
1 4504 356
1 18940 598
1 21116 949
1 3835 404
1 79507 378
1 97439 438
1 59148 217
1 76174 429
1 1477 231
1 5184 125
1 16644 15
1 45254 698
1 28653 415
1 61175 243
1 34571 10
1 20057 587
1 51176 783
1 36135 884
1 28094 173
1 17883 859
1 71476 858
1 96414 819
1 13035 152
1 79670 789
1 77653 757
1 57272 546
1 46863 497
1 87965 739
1 34137 434
1 19445 498
1 78191 461
1 5618 625
1 37881 272
1 73093 723
1 31630 562
1 30756 501
1 79165 278
1 15366 358
1 80746 241
1 22626 827
1 95162 417
1 34084 722
1 38537 186
1 54313 790
1 6015 846
1 19766 812
1 82544 733
1 36071 153
1 97335 818
1 93469 35
1 51192 940
1 24496 247
1 19786 230
1 99767 396
1 9173 918
1 65256 858
1 13933 227
1 31126 744
1 63841 745
1 85093 840
1 23205 83
1 52766 828
1 93791 727
1 90523 758
1 88051 391
1 97790 126
1 24903 583
1 53674 406
1 46778 831
1 68273 568
1 97000 20
1 2387 85
1 39966 157
1 45869 685
1 10345 915
1 44803 268
1 57203 874
1 21993 652
1 40616 137
1 48954 839
1 30785 39
1 23234 901
1 10609 210
1 32144 299
1 88869 333
1 1491 397
1 11186 398
1 82624 292
1 41022 348
1 2748 728
1 2504 912
1 80508 48
1 68835 109
1 13365 830
1 45377 897
1 31965 661
1 39781 167
1 72135 502
1 25386 313
1 13796 886
1 65419 77
1 91687 532
1 36585 173
1 99242 53
1 75237 679
1 72554 793
1 82762 165
1 40720 204
1 58063 312
1 6174 396
1 34546 429
1 61432 413
1 61603 591
1 29425 547
1 68277 346
1 28988 701
1 26174 789
1 97939 540
1 5573 748
1 55184 477
1 75650 423
1 50597 245
1 12850 14
1 74243 325
1 73780 833
1 41419 127
1 57458 99
1 12583 795
1 34720 659
1 55446 489
1 20574 232
1 59884 377
1 8468 490
1 46261 767
1 48740 963
1 80212 168
1 54304 97
1 70851 888
1 22314 959
1 81793 153
1 14651 264
1 638 177
1 18699 515
1 37113 929
1 59034 64
1 51726 883
1 41358 359
1 74707 416
1 76924 712
1 79910 527
1 27006 394
1 86390 51
1 65239 717
1 62295 700
1 42512 482
1 15172 876
1 78913 504
1 59918 514
1 79094 95
1 56084 745
1 87830 425
1 55287 752
1 18860 65
1 90730 515
1 35443 354
1 12594 866
1 70325 275
1 19131 805
1 92562 298
1 23072 747
1 80632 273
1 74050 117
1 88635 862
1 90719 417
1 36646 805
1 29002 794
1 26431 259
1 19914 48
1 33259 236
1 98883 443
1 30045 376
1 25415 702
1 20559 128
1 20265 709
1 33347 680
1 44061 900
1 62777 324
1 8757 623
1 91171 156
1 77375 307
1 75015 173
1 61757 55
1 26500 464
1 80683 183
1 40443 611
1 9395 906
1 22088 415
1 8637 818
1 46665 532
1 27383 821
1 99734 622
1 36058 287
1 13970 424
1 15467 817
1 39479 859
1 78026 539
1 89455 197
1 46385 724
1 58289 758
1 16744 287
1 5938 131
1 34195 140
1 81122 668
1 46420 77
1 20984 447
1 77325 397
1 71028 487
1 7120 617
1 36605 192
1 17012 835
1 47547 186
1 66728 277
1 56729 633
1 27924 346
1 25000 936
1 39219 489
1 27465 415
1 9345 630
1 53349 627
1 226 612
1 50826 566
1 84817 565
1 7608 36
1 35711 443
1 29402 5
1 8533 353
1 71781 961
1 73016 886
1 69730 673
1 80054 159
1 1621 976
1 94474 394
1 83734 81
1 42347 478
1 83792 959
1 88482 838
1 48044 486
1 10026 936
1 52234 272
1 87780 226
1 37728 452
1 6176 364
1 62863 797
1 62208 243
1 87736 181
1 58002 295
1 67324 899
1 69584 523
1 45004 881
1 51241 928
1 19845 787
1 22377 430
1 54374 766
1 10121 441
1 94316 335
1 83051 238
1 81960 9
1 11893 437
1 19592 316
1 47811 688
1 11449 504
1 65904 39
1 69633 148
