100000 100000
2 57200 68262
2 82719 99154
2 43222 55984
2 25341 91777
2 44033 89305
2 75648 85904
2 2161 42139
2 93231 93254
2 85087 93231
2 37141 74309
2 30979 83401
2 28678 29324
2 91523 98388
2 85715 96078
2 22695 80763
2 11798 93392
2 76849 79203
2 42811 90050
2 12445 87811
2 36930 70991
2 5324 73568
2 70580 74651
2 36226 99955
2 68392 93011
2 331 97045
2 10369 56160
2 53005 72338
2 80113 93048
2 58365 79767
2 87848 99159
2 38180 77172
2 88519 98871
2 5436 14811
2 94520 98850
2 7655 47780
2 11812 91824
2 42862 92458
2 15354 49835
2 14665 88640
2 11072 69820
2 97223 99616
2 65048 94919
2 54212 80903
2 31242 36648
2 76790 99943
2 53947 94732
2 64063 97069
2 3886 62654
2 90878 99478
2 50513 57482
2 89966 91670
2 23309 26677
2 26167 65576
2 42362 91082
2 2114 24736
2 21571 90577
2 52866 90555
2 57482 59942
2 42719 72698
2 46914 48569
2 91027 97345
2 74873 98624
2 78346 95061
2 32784 51323
2 52800 83932
2 8725 80214
2 51690 74738
2 13958 33554
2 15278 82849
2 28350 58276
2 66866 87858
2 87987 93005
2 52372 81337
2 67395 85066
2 79899 84360
2 29753 49132
2 63421 94396
2 92660 94870
2 46867 70454
2 51375 63755
2 19368 91415
2 52441 55106
2 21015 29558
2 5823 28142
2 31232 42671
2 9162 46237
2 43698 53228
2 53193 86851
2 3563 66866
2 40137 58491
2 77005 98930
2 98801 99763
2 4896 59915
2 2109 38127
2 58972 90852
2 30015 59166
2 93099 93588
2 3760 49357
2 26078 98337
2 47363 68531
2 53819 90842
2 16401 33826
2 65595 87138
2 86450 94853
2 33675 79499
2 53891 64183
2 78536 92060
2 15258 94292
2 6138 72365
2 58215 92524
2 68586 85056
2 93313 93755
2 27654 74018
2 67419 79679
2 50406 53969
2 24979 50240
2 46215 71608
2 90796 96706
2 13504 15548
2 71533 91323
2 51085 68893
2 96005 98430
2 51116 59171
2 47645 93497
2 51693 86477
2 30939 36630
2 34749 79015
2 56093 79967
2 51189 86698
2 51910 89812
2 70005 75626
2 23302 69310
2 28767 47284
2 37224 96131
2 71127 81601
2 14140 31519
2 54374 63624
2 83571 88491
2 8161 73972
2 9592 48916
2 55672 96200
2 99045 99350
2 3783 19886
2 29579 97292
2 78596 85760
2 74793 82438
2 30487 86483
2 72042 85475
2 90551 97469
2 26033 77426
2 37555 56920
2 15134 91318
2 58594 98406
2 94479 98780
2 29390 49002
2 67515 78985
2 41842 56820
2 95198 95445
2 88684 88883
2 61359 86786
2 82223 97258
2 90631 90955
2 45471 51463
2 44567 86971
2 91704 94685
2 92878 93073
2 52517 56686
2 35397 43522
2 18359 29722
2 81160 86304
2 30350 39267
2 84289 89969
2 18286 69995
2 7488 72846
2 39054 40268
2 18297 48508
2 61541 92301
2 29928 40698
2 79691 82506
2 67738 82937
2 60907 94740
2 81443 84116
2 19903 73862
2 43395 71172
2 32525 89486
2 46130 50003
2 47455 98145
2 78086 87370
2 7401 21617
2 71509 74878
2 2499 77893
2 50095 56900
2 82620 99254
2 58443 98105
2 66793 93500
2 81745 97291
2 36173 46153
2 85264 93690
2 4999 35522
2 72801 77335
2 67780 70638
2 84587 98040
2 35612 87384
2 36496 64179
2 80721 96186
2 65927 76932
2 86627 91283
2 4980 17489
2 38573 91374
2 12285 56644
2 77638 81747
2 3211 11007
2 90260 93412
2 63155 88639
2 96900 99094
2 23588 39807
2 12804 42296
2 98573 99509
2 42068 79614
2 34263 46550
2 7968 22231
2 1347 72807
2 89499 94094
2 29668 78664
2 61414 77251
2 55356 88297
2 60852 67973
2 41483 57127
2 31774 54259
2 73246 91065
2 62524 75604
2 85830 93742
2 58014 70928
2 91301 98285
2 72141 90826
2 73291 92790
2 60862 68475
2 38834 64099
2 19462 66100
2 57618 77964
2 36609 72671
2 48200 79504
2 55942 77627
2 39815 79671
2 59399 97977
2 71569 82122
2 17814 45489
2 21102 55651
2 43982 58168
2 19464 63979
2 84206 97566
2 25554 33473
2 40140 41868
2 57661 89713
2 38091 66870
2 37965 92319
2 35066 45858
2 98512 99260
2 15801 17989
2 61702 82275
2 76855 89486
2 23667 88909
2 52635 89681
2 26116 93927
2 53990 93336
2 61023 87956
2 87869 93892
2 30113 44081
2 9461 52240
2 30005 47536
2 28820 52991
2 57777 94315
2 23368 54402
2 7333 47097
2 75412 83995
2 84069 98794
2 11573 99138
2 73852 80019
2 35653 69299
2 23192 64265
2 59401 81044
2 27588 51879
2 20622 74318
2 3928 41526
2 14445 55789
2 25958 61486
2 20933 78742
2 61774 69465
2 25849 84775
2 10592 21978
2 53403 82862
2 92946 94065
2 68970 76315
2 4448 43807
2 16044 17385
2 63692 85371
2 8259 19467
2 2542 97422
2 11129 71179
2 27860 66809
2 98249 99046
2 17660 21538
2 7651 51290
2 91904 93212
2 76306 83826
2 70739 90065
2 189 19402
2 94295 95272
2 64456 83735
2 87704 93228
2 61765 71525
2 97127 97625
2 60580 94150
2 99976 99988
2 31646 32999
2 32038 59823
2 57179 67366
2 66171 85686
2 42840 59289
2 19583 86963
2 34693 44639
2 44939 58495
2 5751 23683
2 60975 64497
2 93554 96126
2 82705 92299
2 13994 73741
2 78367 99838
2 76727 80064
2 54328 87793
2 22245 39445
2 60265 93092
2 37056 67167
2 65071 78672
2 61575 95289
2 61217 87545
2 88728 99149
2 34770 80556
2 44733 93689
2 31080 86466
2 66878 87206
2 28661 50476
2 33121 76071
2 73462 81809
2 90137 92921
2 5893 54822
2 49757 73058
2 54525 74093
2 2533 56546
2 77122 78810
2 8367 94457
2 13477 46004
2 81275 87687
2 21970 56088
2 8576 17155
2 13973 74547
2 35530 83706
2 34965 50397
2 14257 48769
2 77218 94114
2 51780 81518
2 75353 95378
2 90504 94266
2 17142 68191
2 2396 30708
2 76626 97127
2 4335 82135
2 56251 95715
2 53692 59291
2 97185 99350
2 90573 91057
2 48238 99652
2 37160 51659
2 67765 94339
2 92446 92687
2 41915 89513
2 1417 79213
2 94859 99711
2 79221 85709
2 20681 48822
2 68084 88687
2 42437 55403
2 79808 91002
2 27311 62043
2 61229 72223
2 38243 71820
2 16775 70335
2 36861 80887
2 39902 85579
2 50443 84906
2 30911 35092
2 13932 43965
2 81530 89596
2 11072 32745
2 18992 54233
2 96006 98289
2 58878 79086
2 66771 89564
2 93216 93744
2 66444 71157
2 95251 96130
2 58944 75868
2 79020 94603
2 24925 40860
2 90556 94506
2 33406 87153
2 77732 86143
2 40276 92695
2 63259 78340
2 38110 47272
2 30412 94412
2 12800 93653
2 79911 91945
2 41190 69143
2 43830 96339
2 60363 86296
2 52033 85086
2 66239 95667
2 39374 82407
2 64602 66322
2 39808 47113
2 26991 33200
2 27052 41568
2 26736 33417
2 36964 45853
2 13244 72725
2 87566 90520
2 37201 69847
2 46329 89517
2 64391 68982
2 13938 98203
2 52689 93595
2 76223 91535
2 55136 65525
2 24791 49081
2 99100 99840
2 15799 50300
2 16147 45647
2 30224 31545
2 37507 97089
2 31143 33799
2 49969 77053
2 57861 61756
2 90407 94729
2 28735 88782
2 93096 96746
2 4126 94163
2 46134 60914
2 45838 96161
2 11982 42158
2 78808 85705
2 79499 87046
2 76122 78377
2 47360 91055
2 11102 89114
2 43882 68369
2 22142 40616
2 15574 98380
2 12093 45220
2 7633 56620
2 76926 77863
2 96196 98510
2 82954 93675
2 10539 94782
2 51770 82083
2 89173 94469
2 34783 47532
2 71428 97212
2 8117 11406
2 8775 74340
2 14130 98850
2 28345 53096
2 4074 79657
2 2114 63224
2 4781 39353
2 98915 99974
2 95970 99185
2 1773 14303
2 50873 67900
2 49128 52162
2 69486 69557
2 59026 74368
2 69138 72907
2 63183 87281
2 76622 84503
2 33398 49615
2 12976 93028
2 95386 96787
2 39996 92402
2 66674 77015
2 36263 66024
2 66912 91634
2 26957 94726
2 66176 83561
2 65403 69939
2 38432 78568
2 28795 70316
2 39707 65972
2 15057 83646
2 52391 92552
2 22488 47499
2 72577 84490
2 64617 91879
2 11724 42848
2 29332 68361
2 64654 96374
2 96529 98776
2 32520 65458
2 55436 73899
2 92167 97819
2 56067 73336
2 9349 12325
2 50740 71117
2 72218 87865
2 37017 89651
2 24870 42552
2 78120 78959
2 71493 98990
2 14377 15608
2 95866 99399
2 97976 98150
2 90497 95173
2 15089 31256
2 83759 99642
2 30118 74838
2 94600 96802
2 25813 48486
2 9865 98872
2 62445 85781
2 11158 41719
2 25310 93621
2 34710 34940
2 91486 95952
2 41209 64529
2 45645 88965
2 98065 99942
2 23239 27875
2 3589 88671
2 92275 92946
2 80309 99032
2 95529 99951
2 2531 36981
2 52998 84451
2 69770 81943
2 85925 96139
2 22563 96180
2 96485 97406
2 3639 84880
2 11319 54007
2 86775 94404
2 29154 75548
2 16231 69994
2 40562 56547
2 78767 78824
2 56924 62765
2 18096 80447
2 4516 16898
2 72377 91139
2 6568 44046
2 50003 87541
2 12146 76294
2 50466 75935
2 77689 78046
2 60244 72795
2 88071 96087
2 56596 84441
2 19313 88586
2 30242 62254
2 48224 92616
2 88172 97469
2 55797 97165
2 46301 47379
2 15858 71166
2 65521 83833
2 55371 69802
2 56302 76362
2 61361 67201
2 36470 51224
2 67803 86461
2 86102 95689
2 47852 53994
2 40683 65651
2 29801 53559
2 53775 79268
2 7839 8786
2 64833 65660
2 4716 30240
2 12814 44689
2 23811 73998
2 59387 65060
2 42693 65747
2 58897 87073
2 82509 85098
2 62549 91878
2 50453 81043
2 98374 99601
2 64859 65369
2 4266 94590
2 29771 47843
2 87090 98005
2 67292 78954
2 15754 65488
2 60234 62307
2 50081 80700
2 39196 93450
2 89814 93365
2 31451 50029
2 63376 97545
2 39354 59840
2 88674 88849
2 74778 77695
2 77478 83925
2 84226 91790
2 32002 64058
2 38147 51281
2 7464 9168
2 77263 92139
2 86883 89376
2 76595 80797
2 53319 91726
2 73035 86964
2 57551 78495
2 14827 75610
2 3744 78939
2 85659 89464
2 13655 14878
2 44435 51290
2 66906 93373
2 26778 34004
2 20683 43436
2 65770 87658
2 59205 86561
2 33895 39086
2 74930 86882
2 67199 98074
2 86808 91379
2 16168 37181
2 66617 70222
2 68276 89564
2 44346 78570
2 55148 62826
2 9204 41651
2 283 57039
2 90128 91244
2 68000 70786
2 87643 95149
2 85351 97258
2 47643 70250
2 99848 100001
2 69456 81822
2 37462 45867
2 40937 41271
2 95869 99512
2 47053 76869
2 71415 78232
2 16679 24948
2 42937 58059
2 16240 70688
2 40716 99407
2 48249 96752
2 62882 93623
2 46857 82152
2 25298 78694
2 8611 79335
2 75244 92013
2 45370 79756
2 76557 78643
2 77841 99870
2 39347 80024
2 20018 74390
2 89358 92038
2 53038 77381
2 24461 32710
2 79296 93233
2 64607 68625
2 42581 81929
2 70776 93894
2 44592 81849
2 38138 86886
2 78073 93827
2 60071 92988
2 12586 23972
2 18442 74806
2 50653 54574
2 23593 23692
2 26342 61659
2 77975 94163
2 67166 92493
2 18477 78816
2 2841 37151
2 15518 71715
2 85721 93005
2 34253 46008
2 89180 97984
2 23377 24182
2 47 7090
2 38197 69168
2 22957 84205
2 88422 95110
2 99449 99599
2 56936 83586
2 35614 76767
2 76102 95941
2 30204 69707
2 74 63796
2 7671 82447
2 95043 98938
2 16727 75883
2 15194 23952
2 6707 88380
2 92467 99802
2 23152 64699
2 97344 99900
2 53372 98584
2 76588 91510
2 17472 89974
2 24137 41920
2 84190 86118
2 28726 64397
2 57145 78521
2 50142 59003
2 955 87543
2 92040 96524
2 81985 93009
2 45281 76418
2 38629 96821
2 30759 95845
2 58604 91476
2 7415 53146
2 46501 92645
2 93421 96841
2 5571 63803
2 34243 66631
2 43200 64038
2 41468 51146
2 25241 66508
2 62488 94162
2 74339 80718
2 92342 94013
2 80095 97729
2 6172 19680
2 25797 93130
2 3112 59310
2 24698 70250
2 61567 90304
2 22273 71535
2 6794 36551
2 49341 61895
2 57302 93450
2 85212 89175
2 62513 89805
2 88599 99675
2 41422 88337
2 57254 98031
2 54936 99092
2 43435 45131
2 37663 79356
2 50723 92396
2 90589 98549
2 82599 90424
2 63229 64928
2 42432 46068
2 81184 86861
2 95091 97220
2 68381 82845
2 2555 40974
2 38680 50093
2 36125 45460
2 849 83715
2 25147 59724
2 51139 58321
2 67990 97053
2 59239 61056
2 30985 74055
2 12770 41729
2 97800 99880
2 65723 77106
2 40091 65180
2 81774 92547
2 3342 26646
2 59586 87265
2 25771 47054
2 74406 86604
2 26710 40280
2 2571 65865
2 25480 94072
2 46304 74340
2 82552 87758
2 84525 87816
2 82894 83251
2 44952 98211
2 33400 33973
2 94996 98237
2 48111 59940
2 37084 77632
2 86602 93984
2 98022 98127
2 50267 91791
2 74693 84302
2 35288 70598
2 75597 99470
2 88525 98648
2 71456 71939
2 10318 86269
2 75686 80983
2 33293 93769
2 3958 30526
2 54525 99320
2 8195 78322
2 50197 57897
2 54891 60453
2 99542 99889
2 55807 70721
2 26696 33117
2 68098 94658
2 82021 91608
2 95055 98060
2 74893 85517
2 85959 88074
2 97665 97757
2 20169 96622
2 11304 80522
2 49094 61025
2 88320 93857
2 46341 99368
2 21003 41297
2 62666 97584
2 14106 88159
2 46705 61169
2 28934 67691
2 41864 83637
2 85920 92994
2 8465 26782
2 31178 41918
2 74886 84933
2 95824 98849
2 91834 98720
2 91040 94974
2 86666 86800
2 12721 81254
2 42383 90291
2 8275 58665
2 3361 16371
2 74778 97474
2 11321 92699
2 89001 96835
2 9578 22187
2 37359 59194
2 83877 97653
2 20309 56967
2 47375 70187
2 41223 92953
2 35860 77088
2 14539 23492
2 81746 84084
2 17377 79453
2 9546 87523
2 97610 98505
2 463 55262
2 61710 99430
2 96664 98885
2 66879 67822
2 47939 54354
2 52414 86154
2 31996 52678
2 5044 7285
2 18641 71994
2 39235 51153
2 83817 96163
2 85195 93811
2 45191 56372
2 14739 17246
2 57100 81517
2 49130 87155
2 34296 45199
2 87131 98378
2 99175 99673
2 47556 69436
2 80902 98821
2 82900 87486
2 59559 84118
2 84620 92590
2 69826 95322
2 29857 30712
2 10962 73257
2 6403 16234
2 72543 88053
2 74939 93237
2 13351 77088
2 54103 64592
2 54535 69541
2 38038 95787
2 60848 62650
2 58306 88973
2 39022 65606
2 3816 28945
2 94189 98274
2 26425 98456
2 84700 88338
2 53405 92682
2 43171 87056
2 30421 90839
2 10875 17224
2 50313 93075
2 96734 99200
2 53585 82157
2 9245 48588
2 65087 98582
2 1937 63584
2 43035 67373
2 92803 94838
2 39902 87020
2 1483 18417
2 24749 84215
2 39280 46545
2 62841 85806
2 52967 65177
2 70523 88364
2 35821 56015
2 93586 95187
2 79452 90209
2 10536 94298
2 23295 59024
2 19932 73987
2 33290 55021
2 27631 53945
2 16157 17435
2 98794 99705
2 32436 99926
2 99278 99917
2 66914 72991
2 31218 63739
2 43544 81205
2 6526 8634
2 12573 13903
2 85795 97559
2 47142 87191
2 37827 89630
2 1193 36975
2 67645 73704
2 51740 66730
2 36826 75618
2 95720 96245
2 14480 58761
2 98295 99950
2 9051 26333
2 13528 36270
2 77607 85417
2 60178 60938
2 25784 74862
2 95272 96414
2 98489 98737
2 36574 89055
2 55641 90712
2 5824 91730
2 54762 98520
2 54299 62452
2 50231 83362
2 1647 58399
2 90654 99834
2 49575 54450
2 91103 93128
2 91103 93897
2 99036 99059
2 62956 76246
2 32893 33859
2 62936 84229
2 45713 59305
2 17007 18125
2 37227 61107
2 33577 39887
2 7068 17071
2 67603 96143
2 23740 77620
2 99131 99667
2 79659 91336
2 5714 10952
2 99392 99793
2 57356 84644
2 61738 95559
2 22582 24512
2 90242 99668
2 73848 79221
2 23281 91098
2 4670 33181
2 51893 76210
2 88419 95556
2 55933 61648
2 56634 96999
2 576 62831
2 77269 86942
2 6644 29408
2 73123 87152
2 80509 87014
2 89872 96734
2 35900 91808
2 41240 88518
2 63884 95566
2 70220 97851
2 44301 99206
2 33016 91654
2 96017 99617
2 25265 31916
2 40019 70402
2 529 54461
2 70878 95344
2 18382 97735
2 77470 99461
2 77131 80998
2 70695 95009
2 53698 70193
2 29595 99215
2 24168 31952
2 59929 80321
2 58872 60579
2 96454 97873
2 99283 99945
2 20914 72978
2 91001 97674
2 77890 87807
2 30810 31506
2 79132 83110
2 35305 91770
2 98045 98625
2 63114 87198
2 15526 48316
2 53421 66624
2 67361 74634
2 35804 57394
2 99884 99996
2 24837 83330
2 11738 24210
2 13545 71191
2 13242 45372
2 69642 73635
2 56001 74430
2 16614 62830
2 81800 89655
2 4694 75617
2 51791 58388
2 72034 95108
2 5098 82919
2 26293 57415
2 89217 94736
2 31385 95474
2 40627 79417
2 9364 11026
2 73107 97674
2 48075 66665
2 10813 36793
2 78616 99210
2 24078 89599
2 66544 81957
2 44056 50098
2 4504 17503
2 75445 78762
2 52020 72641
2 84551 95488
2 49978 91725
2 38439 41152
2 89042 96333
2 61008 80551
2 51668 76638
2 71194 96547
2 53483 59010
2 18547 21783
2 79971 99249
2 40190 89704
2 22913 95985
2 32407 70291
2 68799 78377
2 72479 99124
2 33194 51894
2 70693 76930
2 29173 71711
2 80206 82641
2 12188 76706
2 10530 92454
2 76307 95673
2 23844 78374
2 93396 97116
2 7967 36014
2 77024 83961
2 32406 99280
2 68413 72094
2 29113 91071
2 12321 77975
2 54444 93623
2 16422 53450
2 85932 94634
2 67658 78014
2 83307 95239
2 26564 72197
2 75200 86846
2 2043 11627
2 36722 72050
2 38656 94875
2 36905 97366
2 88025 92965
2 73682 88155
2 85039 88483
2 55736 58609
2 5676 31566
2 67171 85282
2 15583 53448
2 84145 97192
2 16209 58514
2 13491 33383
2 51983 55413
2 63161 79835
2 81475 84625
2 26047 64928
2 25470 50478
2 79253 95850
2 54785 63547
2 15334 70354
2 43691 54414
2 59070 89082
2 75950 81439
2 18318 18808
2 93481 95703
2 57634 67785
2 85825 98103
2 48155 74121
2 46989 63473
2 54970 72230
2 23722 31521
2 57300 82738
2 31128 78514
2 190 78935
2 85050 92819
2 83664 93738
2 47368 59372
2 46047 99079
2 62222 77675
2 65256 85193
2 27343 38107
2 79201 87838
2 81155 95276
2 58833 83823
2 38200 55112
2 36106 88024
2 65679 79105
2 59337 72687
2 93032 95147
2 32517 37281
2 63145 63934
2 39811 86528
2 74320 83315
2 6188 48117
2 18038 63027
2 12388 13992
2 71232 79748
2 27629 98630
2 39215 68186
2 7536 23995
2 49319 99665
2 39753 97189
2 12992 44703
2 65283 80948
2 71182 80252
2 72797 92021
2 31225 36900
2 42692 45384
2 92795 93522
2 91803 94455
2 96128 96304
2 32647 87464
2 39 51111
2 54901 99466
2 42750 96417
2 46907 85859
2 20223 43830
2 37116 81736
2 52539 57260
2 85348 93066
2 79111 91015
2 33745 54902
2 1868 39984
2 19701 93229
2 62196 74649
2 13388 52672
2 31405 75713
2 74356 82672
2 75219 96236
2 54269 65182
2 70187 80853
2 7681 83688
2 48528 98099
2 87028 91675
2 35086 85444
2 3230 96541
2 31267 43720
2 77596 98221
2 31639 66461
2 96412 98503
2 99677 99883
2 73319 89457
2 63123 89184
2 31665 47088
2 99702 99782
2 25362 67647
2 59063 94067
2 59805 74286
2 55818 93100
2 61253 67719
2 47287 72243
2 61066 75715
2 88622 91212
2 53787 69772
2 18617 66431
2 84468 99364
2 94988 98168
2 22276 31195
2 12039 33462
2 17390 99339
2 38477 81850
2 13442 21098
2 11102 83532
2 97793 99711
2 72209 93681
2 4411 92045
2 57954 85525
2 6284 65670
2 65366 83888
2 57606 91312
2 25867 76925
2 47267 86197
2 54247 63492
2 58040 95737
2 1509 71539
2 82672 99818
2 60158 78773
2 18637 38917
2 11808 38924
2 97902 98965
2 93973 99095
2 44641 53325
2 97434 98106
2 17104 78468
2 99741 99835
2 75711 89842
2 44072 48444
2 8170 52881
2 40034 78615
2 50364 56104
2 34530 55360
2 10318 91216
2 21705 57613
2 1721 27451
2 49111 93307
2 13893 44928
2 87696 90028
2 8794 78635
2 30030 52470
2 58679 98830
2 89737 92768
2 74750 89270
2 70878 83878
2 56117 72159
2 57618 79402
2 27441 83785
2 57953 93115
2 24755 50633
2 34646 96576
2 27350 98044
2 95470 99647
2 91100 98472
2 17018 65144
2 32948 41278
2 96533 99178
2 8838 29675
2 7910 33155
2 80661 88212
2 78844 82572
2 48935 92488
2 51887 93823
2 99293 99703
2 544 38487
2 13145 14923
2 94821 96990
2 91816 97083
2 21122 41489
2 82523 90923
2 97803 98233
2 78619 87518
2 45936 55127
2 40774 98187
2 4657 21062
2 96355 98996
2 89918 91062
2 64143 72881
2 2458 46942
2 3350 66001
2 40497 43533
2 91173 95328
2 41141 82876
2 57611 59725
2 1365 57037
2 94803 96166
2 45725 93497
2 93362 96026
2 63285 82116
2 5480 9729
2 83473 95928
2 17209 79915
2 99880 99934
2 41791 90124
2 66754 86508
2 85283 89256
2 47389 84164
2 12140 98581
2 98741 98993
2 55324 59134
2 18975 36628
2 47120 75772
2 50009 56728
2 36231 43786
2 41139 68023
2 93774 95113
2 26882 44455
2 40721 65780
2 77589 95695
2 54877 63323
2 31891 75131
2 53503 88973
2 53749 74496
2 69337 96585
2 41131 72686
2 59197 92886
2 9631 70446
2 82403 83873
2 49039 77414
2 29626 81413
2 99882 99901
2 23407 81452
2 12363 25705
2 25178 63862
2 74781 75710
2 27924 55223
2 25568 96508
2 74707 99870
2 94635 96345
2 49609 89833
2 98430 98550
2 51850 53445
2 37699 62631
2 76553 99031
2 97941 99733
2 26177 31258
2 35835 72607
2 12904 17212
2 51856 52250
2 39836 46931
2 55647 61417
2 48315 90641
2 71551 77103
2 88613 90575
2 3068 60936
2 73929 77020
2 22087 74153
2 76572 79802
2 97070 97179
2 89522 98564
2 18052 51227
2 26815 48867
2 89 34465
2 48993 51097
2 56340 79657
2 4003 27439
2 73486 99477
2 32518 71633
2 61751 85105
2 74414 84393
2 68160 74453
2 74369 95058
2 91112 94633
2 34188 70900
2 1003 16274
2 18316 98072
2 45019 92755
2 51430 52562
2 78712 81462
2 66503 70770
2 30336 74980
2 31125 67029
2 66338 89095
2 98641 98854
2 92429 93837
2 64067 83866
2 31693 44044
2 22855 90497
2 83538 99361
2 39317 73988
2 22204 27057
2 13608 34476
2 28585 80502
2 68962 81160
2 33133 42317
2 1518 77180
2 80549 82597
2 92388 93152
2 87982 96749
2 94630 99147
2 68069 83173
2 98610 99198
2 3342 68624
2 18842 68890
2 64041 75835
2 52059 91738
2 96650 97530
2 52577 93790
2 19075 49078
2 31896 67187
2 38104 46640
2 4683 57411
2 95432 99111
2 12932 92591
2 85880 93983
2 44771 59922
2 8337 85395
2 53457 82339
2 11777 95621
2 17254 26068
2 72580 98974
2 92083 92425
2 37988 47374
2 10104 53913
2 32187 69928
2 68613 99253
2 11048 75309
2 87373 91284
2 47930 83559
2 72029 99355
2 81261 94024
2 5641 45967
2 37820 78201
2 70806 86321
2 17840 29405
2 62468 63490
2 93056 98360
2 88882 96753
2 9796 58931
2 74899 84203
2 66421 83138
2 60690 69299
2 35102 83126
2 56595 74101
2 30611 38984
2 89375 99351
2 49810 91126
2 30437 86533
2 86259 93347
2 38726 73170
2 977 31992
2 70102 87580
2 79849 98609
2 65858 96106
2 22723 78185
2 54382 66763
2 21761 37650
2 26285 95028
2 37804 59066
2 56795 63783
2 96410 98465
2 23519 95345
2 32387 93677
2 35175 90472
2 51464 92326
2 21600 84475
2 71689 94885
2 26453 72703
2 19815 71998
2 18456 42061
2 16236 43864
2 25919 45110
2 90282 94233
2 21810 87093
2 82781 86948
2 24057 48427
2 53158 59654
2 28134 76002
2 1871 95590
2 6934 34921
2 88452 99804
2 37252 99763
2 42680 44966
2 58407 89008
2 34087 76589
