99967 99999
2 84938 92408
2 38484 75700
2 13703 70297
2 43326 96557
2 36023 50358
2 7587 87257
1 25567 647
1 67578 787
1 26742 595
2 54738 67454
2 7492 29793
2 58247 98380
1 24238 580
2 58472 62686
1 13144 983
1 28347 396
2 59583 75651
2 90974 95994
1 23142 715
2 97875 99284
1 4313 650
2 25573 57315
1 27734 670
2 45985 86868
1 4856 626
2 57956 88785
2 40438 55981
2 37724 39987
1 70013 848
2 41804 96051
1 8745 539
2 9165 10487
1 24552 283
1 92691 782
2 83652 97608
1 45189 547
2 65786 84119
2 61982 68480
2 29383 34003
2 64564 82256
2 87362 95113
2 49080 49719
2 61582 76195
2 73047 85425
2 18967 80315
2 58350 64585
2 31301 56055
2 9809 28237
2 91533 93421
1 78785 0
2 25411 71492
2 15317 78214
2 72250 92330
2 82088 86086
1 95377 167
2 23039 26055
1 44709 452
2 97280 99213
2 12833 58910
2 19514 99651
1 21178 893
2 3866 7403
2 21779 26979
2 93950 94934
1 63635 569
2 43193 75852
2 37478 87736
1 56520 719
2 31203 37775
2 21223 55765
2 16884 57128
2 28087 92365
2 67781 92422
2 4010 19584
2 43814 73479
2 9860 63353
1 38693 359
2 49809 74236
1 33150 202
2 96445 97500
2 42676 65074
2 35339 90365
1 46784 845
1 53313 795
2 62640 66548
1 29394 201
2 59990 99560
2 93337 94688
1 69877 195
2 38920 52430
2 85299 93574
2 90530 96032
2 86460 93695
1 30384 159
2 19492 91369
2 87044 88135
2 89754 92979
2 4461 37916
1 10107 671
2 33785 64417
2 53272 80594
1 99472 992
1 26542 594
1 91749 332
2 67681 83056
1 35301 273
2 2895 58759
1 10513 748
2 95640 98339
2 50906 51315
2 59381 61645
2 2101 90332
2 247 31491
1 16958 242
2 73214 87858
1 35574 318
1 22834 684
2 86035 91008
2 51908 78969
2 21595 47319
2 17846 59543
2 56365 86150
1 51812 657
1 32476 632
1 74262 411
2 78074 85553
2 47060 71973
2 63005 96567
2 63631 95564
2 95480 96419
1 87708 576
2 88895 98084
1 8125 991
2 31768 81562
1 33 243
2 24429 53361
2 23361 30697
2 4250 64305
2 23542 33846
2 46411 67760
2 87704 93158
1 29936 704
2 40838 96041
2 64250 75760
1 62235 253
2 9779 76979
2 70278 94855
1 96693 529
2 2650 96338
2 5153 55026
2 19987 21175
1 94982 48
2 71048 88825
2 3332 43227
2 61851 77279
2 1921 98952
2 91755 98709
2 99332 99558
2 90725 95217
1 40052 578
1 2115 124
1 99512 167
2 55119 80166
1 95304 692
1 54169 314
2 51259 94857
2 34 19386
2 85992 92620
2 98186 99403
1 74777 933
2 15393 15617
2 2161 78399
2 99339 99917
1 33793 945
2 26166 30854
2 46574 80911
2 16254 45963
2 94291 97305
1 42004 969
1 96828 769
1 12204 381
2 36614 68540
1 74664 583
1 73567 543
2 4848 43574
2 92935 97037
1 97786 688
1 11519 574
2 57279 84595
2 35114 39942
2 15970 93385
2 50215 67955
2 83011 89619
1 56146 59
2 83458 83638
2 85811 88652
1 35703 46
1 93212 283
2 73327 82171
1 31386 791
2 73437 74837
2 95240 99455
2 54665 64074
2 12719 31263
2 79517 99937
2 38380 79573
2 91417 91462
1 56656 477
2 46919 87546
1 80326 253
2 91599 95423
2 66602 88952
2 886 6012
2 30649 65667
2 46857 94310
2 81522 98194
2 85549 99170
2 12383 64932
2 58939 88923
2 60434 87545
2 4324 68742
2 13465 54402
1 43850 365
2 78967 86297
2 95488 98699
1 49368 32
1 47278 877
2 51131 69735
2 94429 99547
2 96730 97211
2 28288 52392
1 68090 42
2 98864 99363
2 96532 97405
2 55704 87286
1 31067 247
2 28704 69647
2 61354 92485
2 1732 89040
2 10140 43338
2 50970 76058
2 84615 90073
2 23609 50309
2 78475 94853
2 49124 71582
2 83943 99442
2 64694 93078
1 13333 170
2 19104 48319
2 21198 95594
1 88740 782
2 58481 90566
2 36076 47273
1 1240 944
2 42923 93122
2 5501 8155
1 72565 913
2 4312 97910
2 83034 90542
1 49119 895
2 40842 50587
1 5748 746
2 78430 85053
2 89672 98681
2 66716 87620
2 85865 97973
2 45442 89645
1 13292 324
1 90387 590
2 96784 97861
2 72220 97517
2 38343 67628
2 38005 88046
2 66361 83140
2 50656 66591
2 8269 60411
2 23444 56587
2 90598 93511
1 1999 907
2 19725 58457
1 59478 99
1 50675 157
2 26522 55353
2 40513 58056
2 88357 89863
2 68389 83938
2 28695 33981
2 22273 30829
2 30145 82355
2 85079 96248
2 56845 91306
2 84116 94607
2 19695 80547
2 44718 94460
2 77131 96699
2 35032 58019
2 55939 78881
1 54259 462
1 24354 463
1 28609 212
2 82482 87436
2 57801 69255
1 13386 789
1 10133 447
2 79355 92613
2 755 78396
2 22059 44807
2 1528 55185
2 91148 97722
1 82215 88
1 95276 85
1 45782 443
2 81786 83673
2 10882 56227
2 14972 34230
2 54506 83742
1 15192 952
2 66100 74448
2 84953 90883
2 40282 53734
2 64513 92339
2 34109 87243
1 25896 449
1 13643 60
2 59027 97319
2 15196 24396
1 9030 915
1 84174 297
2 13640 56324
2 68516 71618
1 66916 934
2 14890 16772
1 39276 211
2 20874 33780
1 88337 298
1 17443 549
1 38424 490
2 42583 50778
2 7813 37194
2 31844 50636
2 81238 92622
2 46488 96135
1 71273 488
2 55881 80461
2 85833 98676
2 36565 60280
2 39370 94036
2 37300 65336
1 1004 837
1 70015 171
2 68428 95696
2 52304 66881
2 87249 92150
2 96665 98337
2 84628 84861
2 87170 99390
2 29759 93352
2 3843 21135
2 7470 63469
2 66980 97575
2 57372 98858
2 95768 98981
1 75496 387
2 62846 67491
2 28973 54044
2 25132 76506
1 37301 625
1 68649 681
2 68904 96556
1 74642 984
1 41811 11
2 84419 91957
2 64719 93307
1 32754 525
2 68669 78894
2 80829 81066
2 24181 62738
2 56082 80837
1 98945 539
2 75234 91003
2 8854 97410
2 22039 46075
1 28579 531
2 9418 86617
2 38938 47207
2 83047 85942
2 74190 81217
2 17184 75011
2 42440 96606
2 34409 35638
1 43436 205
2 71222 84313
2 9704 10506
1 43414 634
2 83696 98325
1 16965 698
2 44918 54021
1 54834 231
2 48913 98225
2 92198 97006
1 61455 876
2 49562 77972
2 80698 84278
1 10220 773
2 72422 90542
2 36098 67063
2 67270 86732
2 76736 81804
1 78358 699
2 62283 87628
2 82849 95739
1 74836 750
1 91250 730
2 31748 91452
2 75589 90606
2 59536 98470
2 61572 72560
2 11176 61028
1 68357 956
2 39853 90501
2 66047 83814
1 76042 440
2 28153 64755
2 42181 96519
1 85001 128
2 28540 80271
2 99893 99910
2 5657 80726
2 40386 61294
2 3075 12986
1 83608 59
1 97137 918
2 74468 93947
2 87279 89816
1 9003 899
2 30656 56078
2 36657 87293
1 83111 458
2 31445 38534
2 19949 66689
2 59708 63176
2 137 67697
2 64365 68079
1 84515 640
2 16378 46681
2 6839 27770
2 10157 96605
2 41481 98429
2 26915 42996
1 54294 493
2 98980 99248
1 42767 168
1 75116 596
2 37292 64695
2 8644 13990
2 14740 95589
2 99567 99649
2 73791 91680
2 41367 99567
2 34983 82689
1 36954 103
2 38719 45054
1 1444 134
2 38393 84871
2 1571 77795
2 46678 51726
2 11393 83205
2 42925 96949
2 89978 90671
2 19311 19315
2 14936 44757
2 41239 50999
2 39194 60061
2 80305 97368
2 2823 85104
2 9111 79353
2 28498 63640
2 89890 97120
2 69989 74533
1 12868 426
2 95447 98182
2 69980 84280
2 32032 40819
2 95505 96960
1 14908 622
1 12991 14
2 5664 12921
2 27113 93866
1 83588 414
2 4948 32056
2 78906 88223
2 37703 58332
2 1579 12874
1 82695 2
1 16218 818
2 3896 97278
2 87894 93372
2 98342 99453
2 16910 49048
2 14621 74111
1 14028 942
2 27314 63429
2 51387 93505
2 57124 76064
2 110 83876
1 94797 615
2 70945 99682
1 29502 651
2 3302 17873
1 18559 495
2 87777 96449
2 83540 90143
2 51019 82381
2 72207 83650
2 54379 95906
1 9836 98
2 21431 23726
2 3150 29620
2 503 69708
1 26089 743
2 53975 71260
2 35831 96415
1 76237 976
2 41148 72049
2 9900 17032
1 37975 1
2 82090 87437
1 509 81
2 95750 98550
2 86840 90118
2 63232 84997
2 61061 81430
2 61705 96248
1 77406 867
2 62747 72072
2 62009 64416
2 36710 90487
2 6246 56759
2 99126 99506
1 85056 278
1 55470 113
1 77261 63
2 13459 42422
1 81795 892
2 22964 29519
2 68070 78365
2 93444 99657
1 86755 187
2 45283 55472
2 35740 80421
2 20705 25682
2 38758 73318
2 60850 98378
2 70726 75197
1 43972 20
2 32873 93440
1 63272 721
2 79940 95806
1 16707 419
2 99719 99929
2 60330 81941
2 24020 24978
1 46142 759
1 49696 905
2 62873 80431
2 64814 89674
1 32708 815
2 40176 71952
2 96634 98062
2 36892 47761
2 83637 96060
1 9009 260
1 64290 476
1 24333 542
1 97970 766
1 94114 307
2 22720 50677
2 16408 72725
2 66805 79647
1 91795 727
2 40370 56110
1 64058 216
2 70231 82886
2 67887 93614
2 74606 84042
2 84575 94017
1 99339 516
2 86703 99392
2 79108 84510
2 21429 49074
2 57204 90569
2 96075 98540
2 37965 71997
2 94876 97533
1 17643 212
2 56202 71736
2 94334 97918
2 83605 99453
2 55126 56822
2 19621 63050
1 12840 870
1 19475 916
2 26449 83444
2 17832 70137
1 5728 395
1 45424 68
2 68990 98220
2 86063 88728
1 9208 116
2 11706 60427
2 86770 88477
1 6637 972
2 52729 62770
2 88107 96567
2 78953 84076
2 38702 49831
2 8505 71889
1 8192 883
2 76131 97223
2 9012 76331
1 75956 540
2 21265 21587
2 69950 73651
2 46107 52089
2 47742 97523
1 10699 369
1 34694 826
2 37013 42225
1 61679 329
2 17487 65190
2 32108 36347
2 80940 86669
2 34294 97112
2 66342 82473
2 95965 99341
2 56383 78074
2 87690 92057
1 39806 754
2 74729 76202
2 14107 49160
2 56327 93123
2 55821 60743
2 49607 95948
1 24548 752
2 34820 40032
2 71229 79486
2 95842 98921
2 79453 98798
2 86077 95929
1 92301 40
2 53586 89724
1 49727 350
2 76758 80618
2 14259 25844
2 87787 98416
2 35935 70448
2 96592 98898
1 29240 189
2 30109 77744
2 77435 78799
2 46197 95356
2 36342 86169
2 69889 95804
2 16814 33212
1 27495 159
2 77890 82497
2 95864 99251
2 41183 76707
2 25746 33077
2 81757 93729
2 22710 30534
2 44980 51701
2 47914 60929
2 95818 97549
1 48423 265
2 51679 72447
2 90624 98299
2 49378 68063
2 96509 99210
2 16474 98604
2 13188 52431
1 57445 529
2 25128 93565
2 92422 98471
1 8554 434
1 74093 849
2 10489 56548
2 76243 82406
2 36174 52959
2 58477 88256
1 3483 338
1 68024 949
2 87034 96254
2 60976 94381
2 40179 54201
1 31843 433
1 92005 93
2 87187 96958
2 68264 70137
1 56657 93
2 61460 94994
2 98007 99164
2 29915 69162
1 92334 186
2 58271 73851
2 10400 85606
2 85091 89810
2 10578 63460
2 91043 99429
2 72964 97911
2 81164 89786
2 61375 73638
2 62448 90869
2 2493 66560
1 91536 811
2 30766 54909
1 56220 532
2 88478 93773
2 764 34751
2 71029 99642
1 77834 824
2 11968 50133
1 17973 682
1 63160 337
1 86077 583
2 1702 16302
2 19059 94325
2 47063 60709
2 96842 97016
2 1414 58349
2 4610 20273
2 54301 67303
2 19177 78145
1 71817 524
1 43947 512
1 55520 1
2 45641 66126
2 72647 73499
2 68319 72883
1 16287 287
2 77816 92590
2 10975 89424
2 11930 69968
2 19355 62430
2 85732 95194
2 48525 58281
1 62888 390
1 75688 644
1 27294 861
2 60039 72793
1 75773 106
2 49541 64145
1 88090 597
1 80915 701
2 84086 84353
2 67479 68724
1 46406 76
2 3040 29989
2 25246 26844
2 74421 75798
1 13807 791
2 88884 92135
2 70290 99137
2 33828 92510
2 95350 97535
2 6407 35801
1 97470 250
2 25628 87998
1 41976 519
2 5651 30346
2 47090 59209
1 952 541
2 17746 73102
1 66511 760
1 1039 950
1 79937 836
2 93789 93811
1 60576 262
1 76985 814
2 18990 50229
2 12959 13278
2 2408 42053
2 70076 93387
2 35013 86223
2 58601 69800
1 75072 696
2 83210 93402
2 34392 59376
2 72179 92050
2 71597 98178
2 99059 99598
2 84062 93103
1 65871 299
1 92531 814
2 97707 98738
2 58388 80610
2 45488 69952
2 80234 90184
2 32253 74709
1 95647 151
2 42863 83707
2 49753 91691
1 19276 669
1 27191 144
2 24612 25175
2 16139 92351
2 80751 87423
1 7166 333
2 43158 78146
1 62421 359
2 67471 79335
1 90911 847
1 20323 714
2 27554 71703
2 67977 78247
2 77257 82094
2 50737 56914
2 39175 78630
1 55637 606
2 2052 83718
2 30746 71560
2 69020 99322
2 80997 89908
2 41108 50680
2 30115 62549
1 14686 943
2 37450 95933
2 63193 76485
2 13898 60923
2 49691 53698
2 48965 88908
2 20620 41837
2 50242 98920
2 22586 63858
2 74605 98380
2 71833 88111
2 79347 92129
2 30440 67315
2 81061 98589
2 63127 94171
2 12162 19563
1 7121 474
2 63868 92244
2 64608 95955
2 19417 51075
1 92095 182
1 71760 213
2 53157 86853
1 64125 988
1 16089 479
2 87880 93747
2 31221 79569
2 51010 64215
2 86121 90527
1 11792 439
2 52362 91615
2 75164 77322
1 35049 73
2 47492 80056
2 53180 91448
2 38539 82816
1 14308 23
1 51834 245
2 28121 83389
2 18169 29771
2 13437 26383
1 12004 666
2 85097 85999
2 37956 52600
2 59147 84821
2 34945 98911
2 85482 93605
2 53109 97464
2 92967 96756
1 39730 305
2 33421 60110
2 26817 47297
2 66518 74104
2 31813 52051
1 76916 841
2 71507 89312
2 15375 38398
2 39506 65303
2 52319 96934
1 56367 424
2 79702 93915
1 94933 801
2 34344 70505
1 9698 978
2 73275 78717
2 58320 83332
2 10920 74929
2 48788 53875
1 32126 486
2 6762 38441
2 76993 80610
2 93002 97764
2 57228 64653
2 34899 68523
2 73701 82791
2 63906 87261
2 56681 73438
2 10035 25109
2 5701 67390
2 87611 91502
2 66158 73873
1 55224 845
1 16311 41
2 10964 57688
2 90242 93282
2 76818 82457
2 53195 54113
2 42100 47085
2 66875 87476
2 91288 92842
2 77414 91284
1 23374 385
1 49556 128
2 57875 70930
2 721 49256
2 3399 90641
2 40258 94795
2 20856 23315
2 98711 99015
2 34833 81919
2 2774 84147
2 84956 91098
2 17476 88466
2 32204 71906
1 16078 446
2 8509 34736
2 88367 98734
1 39960 655
2 51827 57205
2 6401 99359
2 8877 14673
2 61893 87372
1 47245 716
2 69919 70661
2 93303 94008
1 36775 945
2 99413 99610
1 39726 544
2 49119 91468
1 79300 883
2 81942 91324
2 26868 53116
2 17072 93862
2 33010 33573
2 62523 65628
2 55696 76723
2 59136 74069
2 23262 56046
1 51772 393
2 75168 75424
1 47915 836
2 39856 44623
2 85433 93097
2 90170 95670
2 61106 90440
2 49259 60276
2 15724 67720
1 254 19
2 11247 43238
2 40200 65363
2 42994 84066
2 21169 40731
2 94592 97891
2 40484 83558
1 35616 619
2 43408 48818
1 40820 150
2 5769 84605
2 99908 99931
1 49008 246
2 69945 98692
2 34821 85264
2 6240 14715
2 40007 77241
2 30389 83685
2 23731 30063
1 25524 243
2 44263 78930
2 43003 90477
2 9895 53943
2 25277 81038
2 51436 84622
2 10577 18151
2 30242 87993
1 33067 0
2 58565 77858
1 38675 509
1 24977 259
1 73329 822
2 50195 67283
1 62322 394
2 5990 21083
2 84650 90014
2 89265 94846
1 72086 821
2 9787 55328
2 43985 47074
2 47517 91627
2 78194 95138
2 43519 63063
2 77242 88075
2 56428 88803
2 49612 77695
2 81437 96514
2 59121 98020
2 66833 95639
1 48886 866
1 33637 116
2 81548 85309
2 7501 71902
2 45422 46202
2 99564 99920
1 72632 0
2 12717 83479
2 97011 97941
2 29820 46952
1 60383 891
2 33518 67266
2 66458 81571
2 49942 79456
1 62822 153
2 51281 72632
2 48198 97917
1 88677 737
2 26990 40750
1 70470 181
2 73545 76740
2 60168 71038
2 30355 30845
2 59890 89144
2 6948 49778
2 83787 96418
2 58808 91854
2 56990 96245
2 32239 78673
2 87130 95761
1 26744 919
1 61530 991
2 80137 82331
2 88235 99646
2 23482 38551
2 32520 80533
2 63588 99297
2 95469 97861
2 99707 99709
2 81406 81552
2 87004 96829
2 19893 50236
2 10480 21975
2 63794 74429
2 8414 76177
1 23980 222
1 63606 463
2 56469 90794
2 49130 85874
2 84187 90648
2 16214 81534
1 59879 539
2 89716 92663
2 35535 82639
2 27338 70597
2 53783 72659
2 43072 96879
2 33434 64121
2 48995 80354
1 69634 476
2 90891 91757
2 19734 52183
2 65331 94464
2 29934 76931
2 49395 67133
2 44075 74222
2 60250 74248
1 80928 773
2 7674 75166
2 50163 54638
1 88317 292
1 80231 553
2 30253 42051
2 76547 81437
2 21699 33233
2 95262 99518
2 54364 58871
2 39453 61483
2 3581 35363
2 1512 88592
2 57843 71200
2 3892 90581
2 76372 96048
1 97527 847
1 66744 178
2 74431 84578
1 23399 771
2 92720 94238
2 23437 85143
1 10671 265
2 45552 87653
2 74417 85345
1 16133 602
2 35848 60024
1 89780 376
2 74841 99378
2 80462 98121
2 37531 53130
2 34765 86861
2 24464 27219
2 68445 83349
2 83365 85099
2 28109 81866
2 75726 81105
2 18237 21126
2 58420 92120
1 9929 319
2 61527 71243
2 55057 87130
2 92996 98340
1 20179 159
2 88240 94837
2 9606 97852
2 88008 90230
2 37628 65899
2 40324 96395
2 99548 99633
2 79682 82337
2 4484 83149
2 83164 98952
1 23977 774
2 39637 54575
2 94556 98768
1 24627 659
1 80023 121
2 71901 81486
2 69581 99723
2 87233 89886
2 51866 81743
1 90208 79
2 83577 91374
2 5287 25812
2 14258 35919
2 18272 49846
1 29903 643
2 36286 40606
2 96987 97256
1 1980 407
2 69579 74834
1 10726 688
2 72734 90071
2 32748 89817
2 77605 86339
1 20957 603
2 44649 68373
2 52861 71082
1 66315 244
2 41235 77883
2 5237 40322
2 40358 46733
1 46668 767
1 15605 760
2 90194 99123
2 71685 72051
2 62503 72916
2 18272 20222
2 38137 49401
1 42765 0
2 34460 71300
2 79306 92675
1 13678 653
2 20116 49066
2 57876 61701
2 15328 97727
2 14236 39972
2 74554 98612
1 59305 419
2 52184 74346
2 21066 41188
2 24549 52914
2 14523 72904
2 79333 80582
2 77474 94422
2 2399 56317
2 86259 99181
2 98655 99127
2 14100 79995
1 94797 271
2 55026 58372
2 32819 67165
2 39805 70293
1 30828 20
2 43269 84479
2 925 2736
2 49159 81450
2 90442 92308
1 97959 466
2 19695 29561
1 45082 833
1 26835 663
2 92318 96920
2 38524 76556
1 3979 871
2 69979 88957
2 82493 98154
2 71107 95049
2 80835 87429
1 47705 739
2 3682 53358
2 62429 71000
2 38311 57370
2 57231 82791
2 16181 92410
1 30754 844
1 96589 703
2 34771 65799
2 43433 74197
2 163 25783
1 4351 32
2 18299 63183
2 29101 85356
2 64825 88186
2 3858 60415
2 47527 92314
2 63648 79797
1 53702 768
2 17573 75546
1 74134 311
2 92500 99295
1 4031 132
2 98347 99366
1 96131 232
1 26665 585
1 6798 928
1 8561 63
2 70066 92448
2 13261 51335
2 91217 93865
2 64033 89214
1 12182 902
2 59920 78239
2 51548 65709
2 98544 98605
2 2245 38267
2 24981 49339
2 97825 99305
2 35651 96019
1 37650 590
2 53094 65886
2 92839 96477
1 45762 35
2 99187 99400
2 31019 64769
1 62867 801
2 15958 20398
2 62599 92054
1 89879 659
1 68 527
2 49304 62981
1 31563 998
2 37726 61115
2 13430 54183
2 50256 77907
1 83195 119
1 33046 646
2 37849 49582
2 78852 93102
2 55748 74234
2 40661 82660
2 70265 89489
2 37715 78622
1 98436 667
1 62101 344
2 14034 63768
2 74202 94798
1 6520 24
1 27794 93
1 11991 844
2 30005 66967
2 15589 74263
2 87487 96655
2 61398 96045
2 71773 84033
1 9546 497
2 74136 92680
2 89868 93949
2 2347 5900
1 35640 53
2 80835 86300
2 9639 41616
2 15475 27030
1 3154 114
2 80486 97515
2 74263 79995
2 8264 11647
2 28046 50728
2 65335 98813
2 41123 69002
1 18968 483
2 68499 91325
1 64516 486
2 44043 94574
2 90360 90781
2 38799 72320
2 55410 99624
2 27931 69731
2 31127 40588
1 18112 218
2 78597 79411
2 45495 80010
1 125 917
2 50217 89877
2 87410 95474
1 8847 358
2 9458 62021
2 20479 96693
2 416 25849
2 44972 73289
2 81835 86662
2 75686 91457
1 3296 887
1 96201 914
2 84375 92350
1 973 193
2 85811 99420
1 23576 72
2 66587 88170
2 18407 25116
2 11404 26832
1 20897 765
2 32454 39650
1 41611 301
2 23893 72278
1 8061 128
1 84590 554
2 33197 86747
1 33170 679
2 53741 55088
2 66122 66338
2 70839 92904
2 66142 98456
2 49555 75637
2 61704 79435
2 60332 65211
2 33944 66064
2 92507 97700
2 6533 45349
2 56907 95592
2 74035 96336
2 57598 90676
2 48593 70122
1 45725 366
2 13950 40397
2 49345 60445
1 10631 330
2 3421 73900
2 41477 91262
2 89489 94991
2 29604 76179
2 16543 47930
2 76508 79274
1 25812 607
2 23279 79862
2 77776 81564
2 25991 48810
2 73314 79824
2 19964 55111
2 25653 90903
2 79661 89040
1 42245 163
2 11388 74155
2 72418 94839
2 39962 47081
2 16295 18409
2 4333 90820
1 26291 780
2 86650 90414
2 35867 69003
2 26681 49182
2 67551 99369
2 65031 90767
2 82891 94580
1 42206 659
1 72403 795
2 89819 93825
2 67770 78221
2 45014 90277
1 31524 90
2 31874 74603
1 80831 698
2 23695 37865
2 71846 83572
1 67546 80
2 7052 53858
1 33609 493
2 15186 48518
2 30522 81490
2 90445 97804
2 18030 59502
2 81746 95282
2 99959 99964
2 98054 98296
2 99885 99950
2 98161 98743
2 77544 89136
2 80031 90391
1 46997 470
2 36336 84524
2 30667 48787
2 91633 96127
2 48976 52109
2 94226 97435
1 59583 567
2 71453 86788
2 34215 39272
2 56891 86708
2 70896 97394
2 77634 91018
2 52316 87171
2 22993 44034
2 97804 98021
2 2959 42364
1 84820 729
2 98412 99329
2 46091 91877
2 32412 61640
1 7368 962
2 61338 89225
2 96679 99116
2 9035 18917
2 92694 95084
2 57598 68950
2 59749 90999
2 3146 46295
2 1211 25028
2 41503 69806
2 7463 96519
1 67774 737
2 24112 57875
2 74389 91668
2 75273 94392
1 41962 496
2 52606 83990
2 39210 77691
1 71236 500
2 63394 80163
2 17707 18556
1 71470 472
1 58568 911
2 49122 55399
2 40428 60807
2 18797 38104
2 65914 79782
2 12269 83007
2 9750 42677
2 66647 96922
2 30099 80497
2 76297 82827
2 63367 99802
2 40285 65610
2 82485 99888
1 90680 406
2 95506 97552
2 11958 41574
2 39042 46692
1 89828 287
2 96230 99790
1 3573 706
1 31462 58
2 29396 61993
2 56976 73003
1 8899 521
2 98979 99493
2 65998 99027
2 38489 86852
2 6269 65688
2 60636 74410
2 92324 94774
2 48324 54049
2 58673 69047
2 36537 89153
2 72931 96541
2 20009 62555
1 72261 221
2 73014 84010
1 92315 547
1 80633 358
2 84937 98102
1 81072 383
2 82998 92407
2 56672 85511
2 37743 63097
1 44678 117
1 32449 366
2 79176 83689
2 49224 67042
1 58719 749
2 9424 44839
2 94599 99908
1 60117 366
2 1033 14880
2 23608 70611
2 93035 95616
2 46709 84365
2 90837 91287
1 44571 794
1 523 342
1 12021 769
2 63442 69598
2 43728 64266
2 39882 71376
2 22417 55125
2 52176 66539
2 13490 58250
2 35440 81763
2 53484 60694
2 38063 94098
2 5047 51640
2 74874 89350
1 40427 70
2 21898 56751
2 21445 88029
2 85381 94477
2 61027 93645
1 5176 222
2 45006 68651
2 9170 95723
2 4767 63320
2 28149 46956
2 65840 82418
2 76652 89367
1 19240 841
2 2992 13095
1 69213 916
2 49662 50422
2 48184 82300
1 93612 440
2 49471 66828
2 23914 91919
2 69356 79856
1 35795 673
1 16292 501
1 29612 455
2 36651 43584
2 271 3066
2 65266 96847
2 45349 75734
2 42262 55618
2 87030 94658
1 41713 708
2 93809 99356
2 36786 42338
2 16005 54761
2 96580 98014
2 4661 64041
2 1848 43693
1 6908 161
2 68888 68901
2 72127 95170
1 55374 443
2 80695 84180
2 72239 98671
2 73666 80792
2 62640 83517
2 22840 94637
2 33731 79550
