100000 100000
1 50637 334
1 84340 458
1 6730 530
2 19430 75083
1 55272 817
1 79523 404
1 94266 626
1 24743 351
1 56293 717
1 89275 1000
2 94614 95511
1 14276 241
1 75224 258
1 92763 988
1 68255 159
2 70751 99680
1 71887 165
1 44783 368
1 21596 319
1 77865 444
1 29481 350
2 9859 18854
1 61893 493
1 82227 472
1 56787 706
1 17334 386
1 39867 977
1 12726 986
1 80132 284
1 3485 164
2 74989 87512
1 74265 660
1 40791 944
1 8160 362
2 85978 97041
1 11370 168
2 286 63809
2 63404 86600
1 60966 827
2 24188 36048
1 65832 948
1 97249 304
1 17679 140
2 62410 65132
1 67120 370
1 88912 256
1 65743 391
1 24304 757
1 8254 419
1 86498 188
1 7329 831
1 15253 422
1 31823 84
1 23313 906
2 44317 77967
1 75414 223
1 6340 887
1 59442 207
1 23971 419
2 2370 72512
1 75117 853
1 78499 869
1 86410 523
1 45370 74
1 81058 156
1 58303 620
1 53803 255
1 67496 626
1 32618 8
1 72765 546
1 17237 240
1 82843 66
1 911 113
2 69485 76064
1 6755 331
1 1637 28
2 62840 70724
1 34432 649
1 12612 813
1 54379 869
1 38063 380
2 22029 74988
2 31180 92676
1 15524 429
2 34208 62573
1 42042 464
1 75464 763
2 90319 99307
1 62976 766
1 29787 102
1 47699 759
1 1241 132
1 3701 937
1 69494 654
1 62217 147
2 62769 96587
1 62772 442
1 40574 772
2 49380 61020
1 28787 910
1 7373 322
1 89477 552
1 68195 832
1 50540 636
1 9856 523
1 70105 537
1 18396 276
1 29831 505
1 87876 72
1 45859 636
1 47031 992
2 15735 51008
2 88257 99510
1 97336 612
2 61737 94370
1 31657 245
2 40474 75424
1 53163 399
1 82763 287
1 8014 119
1 20362 627
1 34 91
1 52558 987
1 31688 597
1 40253 298
1 8562 263
2 79720 88297
1 16034 663
2 60112 80177
2 78343 93754
2 87580 96937
2 22943 25801
1 29907 443
1 72795 475
1 45091 330
1 27776 57
2 15584 90342
1 86060 608
1 64836 181
1 80863 1
1 58590 676
1 59611 223
1 73096 683
1 50657 852
1 38270 693
1 10624 605
2 525 89987
1 9021 428
1 20020 41
1 58170 292
1 96576 862
1 72330 16
2 74434 87720
1 8617 186
2 33994 46195
1 14489 933
1 84307 185
2 50780 84453
1 35663 118
1 62843 622
1 90946 181
1 35999 391
1 52709 132
1 75029 615
1 88533 435
2 68459 76218
1 51249 250
1 12502 821
1 75123 859
2 91377 96391
1 31155 480
1 40920 451
1 25649 167
1 14708 12
1 15057 2
1 70196 799
1 65616 139
2 9997 63989
1 69676 80
1 78461 594
1 91302 703
2 56842 84110
1 95088 757
1 40217 633
1 80309 538
2 57773 68883
2 19809 90156
2 97775 97863
1 23116 712
2 84196 92618
1 56095 254
1 80056 689
2 63528 81030
1 38290 81
2 2381 92172
1 78409 729
1 45760 939
1 1215 37
1 68771 50
1 71997 53
1 95374 549
2 84528 90523
2 6356 97325
1 38552 263
1 21245 963
1 35958 571
1 41346 959
2 18563 92175
1 25299 349
1 26793 925
1 35341 195
1 84889 675
1 73354 729
1 64068 945
1 6550 883
1 82048 997
2 63446 98230
1 28388 309
1 78919 516
1 55306 756
1 92157 305
1 31387 841
1 54291 810
1 30405 965
1 49166 729
1 5742 584
1 98026 438
1 33250 842
1 4656 103
2 77889 89142
1 1500 698
1 92007 762
1 87856 622
1 21874 638
1 33960 768
1 68493 225
1 24380 795
2 58419 96466
1 20474 798
2 58648 62230
1 22483 489
1 45954 759
1 6418 542
1 2341 656
1 50320 832
1 56794 735
1 18025 455
1 61151 818
1 67528 624
2 40620 52030
1 22954 709
1 6053 760
2 1338 36999
1 1003 78
1 18241 405
2 8245 83453
1 5695 487
1 18730 678
1 23369 870
2 89462 92431
2 26400 98211
2 83382 87420
1 87110 649
1 2300 100
1 13394 52
1 52021 706
1 76155 103
1 58383 824
1 29560 450
1 90751 866
2 93051 98774
1 93168 798
1 74956 733
1 71792 44
1 72874 313
1 43731 480
2 57721 86455
2 76289 87105
2 94378 99720
1 88670 953
1 23321 106
1 9108 631
1 73579 481
2 87179 88550
1 22306 262
1 54326 998
1 85718 58
1 59364 735
1 56240 415
1 5981 869
1 19096 896
1 42857 50
2 80405 91150
1 48504 800
1 71785 66
1 37291 482
1 41128 111
1 20560 29
2 63484 72509
1 70080 295
1 70121 132
2 71659 76608
1 26649 408
1 26473 369
2 57989 77824
1 11914 179
1 43884 946
1 74031 797
1 86203 594
1 19490 935
2 65655 94814
2 20132 84752
2 8216 12991
1 53400 35
1 1235 37
1 69813 174
2 11923 61829
1 84377 580
1 98870 675
1 77492 319
1 19028 360
1 57593 722
1 48702 473
1 93113 694
1 14725 537
1 61902 613
1 2685 913
1 13624 364
2 35941 86890
1 48177 97
1 10178 839
2 82735 97102
1 54443 619
1 17978 28
1 40946 775
2 39193 61943
2 51135 69748
1 4968 553
1 3190 493
1 46240 82
2 54873 95896
1 41627 528
2 12453 24858
1 71548 769
1 51436 297
1 46897 88
1 65133 401
1 46596 126
1 79694 560
1 68560 897
1 59695 917
1 59159 664
1 14863 272
1 12556 211
2 28645 62799
1 72584 898
1 74996 822
2 43230 60962
1 94756 268
1 63026 804
2 3039 80416
1 77802 543
2 28484 51803
1 84563 460
2 92035 93860
1 9459 743
1 60003 302
1 67919 513
2 88233 98394
1 60132 808
1 32439 923
1 13299 280
1 12048 82
1 26393 927
1 90646 845
2 532 68043
1 12493 692
2 25727 98728
2 42813 73117
1 28669 809
1 64759 25
1 23490 265
2 85236 87901
2 11146 55637
1 81666 885
1 10570 802
2 29182 84400
2 47579 82208
1 42756 123
2 93305 95719
1 67847 454
2 71472 95165
1 48252 627
1 47944 691
1 18851 621
1 3633 410
1 80687 753
1 28088 526
2 8893 10226
1 18248 397
1 95065 708
1 87343 221
1 1963 420
1 92785 917
1 39262 669
1 2316 426
1 35121 298
1 59569 589
1 15546 8
2 8753 46315
1 35762 186
1 58951 275
1 92955 804
1 10552 910
1 93757 518
1 63050 514
1 82098 775
1 97909 535
1 32407 556
1 85269 403
1 22254 479
1 89490 967
1 83348 518
1 87906 648
1 29798 480
2 47170 94794
2 77186 81065
1 10007 953
1 34015 898
2 10275 99469
1 96525 75
1 37592 759
1 32465 173
1 74191 729
2 82028 97801
1 66586 92
1 58512 53
1 24270 917
1 63235 148
1 58727 780
1 5997 445
1 38108 308
1 74700 795
2 83401 89636
1 44684 655
2 10933 66217
2 16814 34994
1 60486 59
1 5004 922
1 45428 499
1 85180 30
1 91245 39
1 18371 770
1 88305 518
1 9767 615
1 31598 902
2 63818 86446
1 47839 840
1 63921 841
1 93115 96
1 75064 369
1 53021 45
1 39238 990
2 5491 29108
1 26862 895
2 25416 75541
1 16540 352
1 33495 122
1 66670 740
2 48369 77180
1 53342 884
1 19066 770
1 47584 76
1 91831 42
1 18976 231
1 527 265
1 5112 527
1 64740 586
1 25 54
1 51557 526
1 30016 802
1 30425 665
1 44816 63
1 86552 988
1 87571 146
1 7728 182
1 32286 208
1 44439 26
1 24735 995
1 97006 42
1 56172 426
1 23985 50
1 81329 995
1 79825 530
1 82594 346
1 96290 2
1 12892 579
1 15856 987
1 14562 351
1 28365 530
1 26397 762
1 45482 333
1 5873 611
1 51591 453
1 23109 528
2 75908 94403
1 46650 62
2 2996 33970
1 85852 691
1 66968 119
1 77400 900
1 80747 494
1 29508 253
1 91156 335
1 54996 838
1 22727 110
1 98414 1000
1 51042 963
1 84835 16
1 86520 524
1 68984 332
1 85640 30
1 11561 520
1 73986 244
1 31190 883
1 5183 364
1 63787 917
1 84365 366
2 32446 97430
1 3255 845
1 14972 657
1 59054 500
1 3470 699
1 99253 987
2 63185 81790
2 91324 94371
1 76525 606
1 1619 479
1 75070 738
1 38210 779
2 2773 99042
2 82542 83866
2 77258 88554
2 50520 61002
1 65467 562
1 77426 496
1 3783 443
2 28963 39122
1 77253 603
1 90725 930
1 58788 692
1 39255 740
1 46886 928
1 61466 27
1 18819 67
1 38571 857
1 78239 817
1 61922 553
1 47811 818
1 26872 679
1 56662 865
1 15668 715
1 28819 652
1 64225 114
1 49922 407
1 62658 763
1 45124 751
1 19924 92
1 78151 687
1 59964 781
2 90799 96069
1 22541 655
1 4915 178
1 16198 664
1 28709 934
1 19539 181
1 74285 340
1 57250 74
1 29450 265
1 54967 941
2 16081 40120
1 24973 49
1 18486 322
1 71103 47
1 18145 716
1 77556 74
1 92226 285
1 8757 612
1 74258 818
1 5411 363
1 59098 514
1 76931 972
1 96949 265
1 77277 430
1 67677 730
1 95677 409
1 1258 558
1 65196 612
1 12072 550
1 44462 627
1 51897 741
1 7072 553
2 1625 51121
1 47167 51
1 58342 399
1 36556 869
1 57771 531
1 60916 636
1 24261 262
1 41186 299
1 59010 581
1 26281 421
2 33504 66183
1 38186 153
1 71336 852
1 4431 139
1 87516 442
1 75269 759
1 64115 390
1 3470 693
2 70179 93668
1 27749 598
1 10430 203
1 93051 162
2 28943 30518
2 884 99984
1 10654 639
2 7859 29019
1 46538 468
2 75465 79462
1 17734 531
2 92154 96238
2 40345 63738
1 7177 877
2 68190 71712
1 92648 307
1 47455 147
1 28139 635
2 39530 41001
1 8046 128
1 10946 553
2 22129 73742
1 64715 385
1 63310 859
1 63744 155
1 10230 616
2 3286 97732
1 94692 713
2 75300 77131
1 70929 462
1 53466 21
1 94826 700
1 26784 61
2 81860 91329
1 73004 816
1 99718 944
1 19025 626
1 60088 914
1 20467 764
1 83037 87
2 58475 81755
1 54066 810
2 8350 75587
1 1844 37
1 39669 635
1 96887 988
1 2931 936
1 9091 443
2 37633 44651
1 41827 33
1 3891 458
1 14997 234
1 51729 258
1 44643 727
1 59139 164
1 42495 438
1 9243 689
1 44602 147
1 60336 304
1 90283 346
1 67773 944
1 28422 60
1 47288 194
1 64379 290
1 4718 171
1 51401 582
2 61678 68452
1 1884 116
1 83679 302
1 76458 729
2 96547 99920
1 93565 950
1 58505 831
2 79773 96291
1 20028 787
1 51442 595
1 38510 288
1 70113 964
2 69078 77792
1 43351 272
1 87267 491
1 30884 33
1 68963 211
1 41482 357
1 9266 833
1 34037 611
1 91846 627
1 38305 380
1 44238 793
1 76615 655
2 22705 91706
1 36912 441
1 93608 428
1 17850 727
1 36118 987
1 17626 349
2 49802 64679
1 66869 519
1 67114 400
1 77174 919
1 97157 835
1 96107 175
1 81392 698
1 23455 78
2 2385 75778
1 31987 658
1 60446 991
1 10803 299
1 27145 474
1 66001 315
1 66219 225
2 54103 71232
1 79156 489
1 49890 612
2 43311 55228
2 70994 91785
1 68704 894
1 71680 973
1 35682 379
1 80580 738
1 3966 649
2 79749 80894
1 61153 131
2 2103 5934
1 94854 331
2 81464 86662
2 83957 90273
1 45843 142
1 59593 244
1 14519 380
1 38124 305
1 10522 144
1 83524 918
1 51179 818
1 18669 836
1 61392 461
1 24435 546
1 49224 113
1 30152 484
1 45071 86
1 51828 14
1 69814 471
1 22065 803
1 69858 772
1 78123 446
1 87321 922
1 79977 795
2 82048 95038
1 41114 564
1 57299 547
1 64265 504
1 46099 806
1 81450 135
1 48023 567
1 1775 151
1 80007 833
1 66334 914
1 27512 117
1 55338 208
1 75872 955
1 22127 946
1 3270 907
1 140 696
2 10393 64550
1 94582 581
1 47349 862
1 68460 331
1 91967 28
2 18542 46679
1 30754 553
1 70913 406
1 23379 252
2 62780 88193
2 26503 40836
1 13653 851
1 66314 995
1 90018 763
1 6545 458
2 75178 90517
1 29031 781
1 44150 881
1 85112 281
2 32726 32761
2 68352 80653
1 3352 27
1 24718 49
2 32857 62100
1 45585 571
1 19864 559
2 69153 92369
1 89165 182
1 17222 609
1 78478 102
1 84265 274
1 29504 279
1 90608 689
1 52055 869
1 97077 709
1 72396 856
1 91367 867
1 70001 319
1 2813 682
1 44389 614
1 93437 693
1 27196 667
1 91071 3
2 12002 30295
1 33869 299
2 96093 96269
1 15453 46
1 40407 734
1 54679 659
1 59802 598
1 73090 411
2 23979 34406
1 1726 35
1 92708 324
2 82439 97410
2 52609 95915
1 9593 205
1 49138 178
1 54942 721
1 10016 401
1 31038 573
1 39915 693
1 51542 647
2 74182 93409
1 74802 511
1 2 545
1 76841 141
1 69143 879
1 62328 272
1 86358 349
1 54366 76
2 86792 92717
1 81166 285
2 58675 80976
1 47681 181
1 52448 552
1 559 922
1 90524 738
1 84388 104
2 75281 95073
1 49726 814
1 24410 98
1 1584 738
1 44212 225
1 88703 349
1 74828 173
2 24916 45577
1 49131 492
1 28078 912
1 38432 574
1 87036 367
1 22571 849
1 63324 12
1 68497 572
1 2721 208
1 3856 99
1 1697 201
1 17136 161
1 80736 841
1 42772 310
2 40681 54703
1 67580 417
2 29449 72893
1 32693 936
1 38820 190
1 6725 571
1 30629 589
2 62631 71051
1 67848 939
1 67451 640
1 41351 777
1 69999 369
1 72442 158
1 64053 534
1 99406 234
1 84271 131
1 53271 765
1 5986 396
1 71128 171
1 90711 190
1 68224 491
1 1619 301
2 38975 68428
2 17464 87691
1 18729 328
1 82154 270
1 14739 81
2 26922 80278
1 41249 572
2 71017 81656
1 39004 859
1 91842 121
1 31096 392
1 53822 1000
1 83900 992
2 76370 91097
1 55243 340
1 9866 828
2 80395 87551
1 79418 480
1 53975 66
1 27963 274
1 87197 499
1 56553 375
1 50374 828
1 39553 670
2 43853 64014
1 86495 336
1 73229 491
1 7282 713
1 25992 599
1 55944 642
1 35377 944
1 89079 773
1 5966 583
1 42747 507
1 30938 276
1 92484 289
1 72754 153
1 76088 182
1 9436 896
1 77040 853
1 79864 365
2 33437 52701
1 39852 686
1 1619 84
1 86468 466
2 35604 96896
1 39136 275
1 48356 330
1 3173 770
2 1553 60859
1 99929 199
1 81837 126
1 90213 308
2 37862 96420
1 61732 103
1 71686 556
2 68309 83106
1 42984 639
2 98757 99786
1 89881 692
1 7686 919
1 81916 806
1 90012 572
2 52755 67559
1 72151 304
1 90998 228
2 19126 99291
1 4579 877
1 17135 545
2 73024 99399
2 25897 81531
1 83995 232
1 78200 978
2 74133 92698
1 51543 180
1 46797 799
1 72174 766
1 80445 490
1 42692 328
2 1917 53012
1 99663 7
2 43487 89351
1 21433 981
1 20488 690
1 13622 537
1 70322 285
1 3830 247
1 37095 880
2 96826 99790
1 4668 545
2 7255 66054
1 63680 584
1 86863 2
1 78883 496
1 9976 150
1 59631 745
1 16311 659
1 3758 908
1 33290 993
1 9662 611
1 18580 178
1 41151 784
1 94681 376
1 30316 842
1 95867 549
1 92668 792
1 19655 231
1 49028 374
1 31247 609
1 61081 89
1 51122 108
1 43367 462
1 66957 317
1 47573 116
1 30630 494
1 46811 274
1 6911 76
1 59417 78
1 47939 393
1 90491 12
1 68581 419
2 99776 99805
2 86400 93876
1 26573 369
2 43194 54468
1 52936 123
1 42188 452
1 77334 448
1 14390 221
2 29374 49544
1 97210 99
1 18538 459
2 16781 74579
2 58583 73235
1 49259 925
2 72090 99998
1 17362 683
1 88571 325
1 96146 936
1 30823 424
1 25239 254
1 25174 378
1 96565 180
2 9441 23623
1 61319 796
1 76046 362
1 92518 315
1 19527 582
1 76834 857
1 56276 961
1 59700 115
2 10291 74426
1 52591 607
1 88589 494
1 39214 721
1 27353 984
1 95033 260
1 41793 316
2 86481 99526
1 24019 70
1 37547 293
1 71529 790
1 70235 579
2 36180 96991
1 85014 726
1 12372 873
2 41758 81782
1 87420 643
2 28724 92561
2 33680 79042
2 58256 76072
1 83806 746
1 14467 472
1 45133 433
1 63765 999
1 46817 809
1 2779 636
2 21966 31753
1 18928 48
1 57785 720
1 70237 523
2 10342 43907
1 78297 988
1 12728 65
2 73587 87185
1 78110 103
2 20511 88675
1 12444 999
1 36850 905
1 39896 362
1 2037 327
2 22033 52356
1 57833 150
1 82600 966
1 17489 152
1 2836 63
1 80543 860
1 15253 682
1 22531 293
1 15124 284
1 77784 358
1 81882 545
1 81453 591
1 64886 119
1 25840 539
2 49748 90367
2 48139 67191
1 56037 970
1 69122 276
1 71010 978
2 68986 83669
2 33034 91497
1 64195 329
2 97374 98343
1 33673 803
2 68855 94239
2 51825 58205
1 75627 999
1 65607 181
1 74622 645
1 29718 345
1 42803 225
2 49927 64352
1 51810 755
1 97521 738
1 46578 343
1 14056 684
1 59843 396
2 18940 76121
1 45193 134
1 3752 587
1 33592 19
1 74927 90
1 78972 23
2 78258 97810
1 42684 284
1 84501 64
1 8838 598
2 45167 93919
1 61880 216
1 71199 624
2 62515 95045
1 1541 58
1 20287 601
1 10984 757
1 83338 5
1 53620 914
1 14167 441
1 13548 318
1 75842 30
1 10422 960
1 68843 688
1 94039 630
1 94638 983
2 84773 94530
1 14565 500
1 66344 269
1 63198 653
2 71296 82886
1 46494 301
1 94084 896
1 40790 24
1 68505 58
1 80666 199
1 23911 318
1 97978 248
1 27197 289
1 28375 691
1 73305 750
1 69839 596
2 94907 94913
2 8323 52034
1 68729 472
2 71561 94121
1 72600 138
1 75512 607
1 90199 131
2 23881 93897
1 92816 66
1 54237 557
1 72746 96
1 33641 631
1 40768 304
1 19834 412
1 51465 812
1 97310 488
2 23929 54075
2 57615 65635
2 6721 48196
1 89854 646
2 22403 59765
1 69934 20
1 19027 533
1 59008 348
1 58868 444
1 20191 209
1 76413 870
2 14327 18702
1 50340 973
1 43953 273
2 91185 97456
1 25274 283
1 73905 682
1 97860 488
2 29281 38500
1 87978 203
1 71108 338
1 77022 689
1 18933 717
2 48669 87459
1 84445 705
1 5317 579
1 86500 82
1 13642 487
1 38383 451
1 21907 329
1 50309 704
1 14192 615
1 19119 19
1 34339 844
1 15628 733
1 12809 512
1 32932 546
1 60106 528
1 70288 690
1 8559 697
1 37796 261
1 26926 732
1 91471 394
1 85225 964
2 76715 93269
1 60311 93
2 95721 99657
2 64814 68876
1 60729 519
1 56329 591
1 38037 906
1 88652 740
1 95211 232
2 75953 96869
1 81121 304
1 48077 307
1 28940 309
1 53979 741
1 33183 657
1 16447 727
2 90066 90120
2 25778 88568
2 57946 57959
1 79700 599
2 30956 63860
2 33647 72931
2 7901 95543
2 46447 83290
1 54717 319
1 50149 932
1 45015 169
2 69603 99151
2 19788 47282
1 7255 185
1 66327 258
2 37390 48665
1 13030 54
1 26831 71
1 39709 17
2 52390 53474
2 82866 97443
2 31969 73074
1 23311 982
1 47935 563
2 43229 85653
2 74537 91844
1 47298 410
1 36394 250
1 84927 416
1 64069 992
2 63711 64494
1 86491 170
1 98292 328
2 62929 91759
1 77842 914
1 11496 33
1 23737 802
1 8835 889
2 4563 40275
1 22161 939
1 15100 401
1 55009 297
2 19794 39327
1 43188 539
1 80791 517
1 95188 8
1 80914 899
1 86854 648
2 95163 98170
1 92692 970
1 69475 228
2 42317 68998
1 71663 250
1 90154 82
1 78808 917
1 17181 381
2 72609 81365
1 50931 160
2 64072 94095
1 71354 109
1 93069 196
1 49646 534
1 87185 54
1 55700 322
1 79211 814
1 60872 938
1 70463 644
1 94369 51
1 61616 525
1 63334 501
1 35274 176
2 87419 97171
1 8167 324
2 40958 91906
1 17180 662
1 99706 598
1 9478 101
1 20558 361
1 93273 737
1 32540 638
1 62532 688
1 28095 879
1 78927 197
1 9874 73
1 6692 6
1 64259 840
1 77891 89
2 83030 85177
1 50128 715
1 81598 62
1 77016 729
1 16245 728
1 58661 396
1 99202 272
1 47547 515
2 36056 98091
2 41479 99792
1 93747 404
1 72509 74
1 13094 836
1 75502 619
2 61864 85944
1 71340 379
1 51966 309
1 53752 649
1 74778 910
2 97124 98542
1 47099 387
1 76283 952
1 32404 374
1 16695 965
1 81601 978
1 6368 850
1 83222 160
2 57654 74310
1 48874 114
2 84541 92161
1 64052 990
1 72511 840
1 75673 836
1 63531 849
1 15498 1
1 58407 110
1 58134 679
2 29666 45271
1 24178 985
1 83099 388
1 69817 682
2 55367 70915
1 83840 739
1 36052 266
1 45920 452
1 6309 110
1 64259 346
1 91601 125
2 20479 30091
1 68409 652
1 24411 135
2 80169 96553
1 25877 217
2 39631 86694
1 45872 72
1 27758 513
1 59986 457
1 65147 823
1 74517 280
1 11657 893
1 97413 151
1 67445 205
1 81693 379
1 51597 861
1 77244 388
1 60700 819
1 91746 677
1 75006 989
1 22291 525
1 58468 29
1 29800 720
1 58648 344
2 29074 47245
1 99219 799
1 49794 129
2 39167 99148
1 74855 335
1 88393 733
1 48068 65
2 73201 77343
1 50522 898
1 92996 401
1 86617 525
2 3758 17489
1 67037 284
1 86748 302
1 32951 58
1 82037 679
1 52844 796
1 19313 195
1 60915 193
1 91042 31
2 39256 76430
1 9344 483
1 87659 403
2 14971 87397
1 17773 569
2 99522 99607
2 57363 97737
1 60042 336
1 38091 729
1 85750 896
1 26437 400
1 86055 383
1 9786 698
1 90269 9
1 20901 9
1 56876 146
1 31915 779
1 44120 759
1 99619 180
1 56270 103
1 71901 477
1 8134 74
1 11215 935
1 80434 816
1 87075 562
1 99547 999
1 34488 298
1 35793 996
1 60194 579
1 93715 397
1 22154 105
1 45786 136
1 4465 230
1 64682 575
1 14536 407
1 87216 414
1 8624 52
1 57091 150
1 53053 385
1 60241 644
1 83001 505
2 44114 62971
1 15906 136
1 41813 416
1 17722 90
1 87872 516
1 59451 267
1 65180 310
1 39440 439
2 62019 74034
1 98846 273
1 37696 359
1 7794 521
1 82972 32
1 1080 145
1 7045 807
1 33804 448
2 6412 89308
1 75225 463
2 2041 45928
1 35659 524
1 77388 810
1 7182 465
1 47636 859
1 25601 673
1 18451 514
1 34934 322
1 27245 690
1 49026 342
1 9788 222
1 5839 551
1 70541 943
1 46547 922
2 16276 80223
1 92986 213
1 69912 789
1 78384 213
1 34367 895
1 1068 823
1 97681 729
1 55321 118
2 56304 77631
1 32640 753
1 48834 101
1 94075 655
1 93570 441
1 22394 628
1 2364 587
1 98739 843
1 23383 763
1 35793 274
1 43631 706
1 38124 290
1 82613 339
1 67033 77
1 36173 948
2 34366 90250
1 64346 97
1 71065 128
1 99716 615
1 93541 915
1 44604 537
1 67550 523
1 2435 54
1 13555 241
1 74732 637
1 68094 384
2 7878 92404
2 13666 29491
1 97500 28
1 13965 785
2 96808 99415
1 54496 776
2 64946 79560
2 18780 24736
1 63996 209
2 41108 58714
1 5667 941
1 56462 961
1 35543 752
1 62177 856
1 76578 350
1 40689 938
1 52858 65
1 86070 258
2 73041 96989
2 61176 71267
2 47653 66203
1 57056 567
1 96467 955
1 98775 211
1 4417 920
1 47074 51
1 71734 83
2 28540 93152
1 25725 363
2 29590 32776
2 78785 97430
2 67896 96595
1 78723 889
1 41975 399
2 71084 73113
2 76895 92956
1 59270 758
1 51231 932
2 96368 97064
1 39906 625
1 57863 320
1 80547 682
1 16658 225
2 4275 19977
2 90183 98569
1 65189 322
2 77388 94607
1 98669 26
2 88507 96329
1 71268 646
1 4116 335
1 60110 574
1 97064 647
1 65092 463
1 13290 729
1 59356 668
1 56052 121
1 8484 571
1 63945 797
1 18511 608
1 60151 886
1 67667 809
2 7674 62068
1 32432 127
1 31093 519
2 29303 50974
1 4332 140
1 4798 423
1 82101 918
1 68316 264
1 50641 204
2 89507 91211
1 49664 381
1 80171 46
1 56830 102
1 25141 354
1 80698 228
1 25980 357
1 65040 939
1 94324 244
1 50818 459
1 43467 701
1 72603 659
1 62064 53
1 51639 407
1 92152 45
1 47722 772
2 4500 71331
1 64365 907
2 85497 92463
1 17488 812
1 9871 109
1 51071 688
1 15417 93
1 88311 768
1 20803 971
1 52761 97
1 18228 688
1 59119 620
1 25963 610
1 10171 679
1 18997 688
1 40731 975
1 37545 865
1 78526 612
2 45502 85870
1 62823 584
1 77392 505
1 35757 210
1 82862 267
1 87895 592
1 6807 723
1 22362 410
1 54695 908
1 17377 760
2 75901 80170
1 3855 633
1 79302 543
1 98946 43
1 50112 490
2 41402 60675
1 77274 780
1 129 544
1 48092 545
1 97406 609
1 71704 635
1 65680 75
1 74259 888
2 17599 87585
1 97058 955
1 82499 138
1 99025 216
1 9349 49
1 20711 604
1 2968 637
1 13345 516
2 95470 96458
1 76079 461
1 37452 433
1 83277 26
1 79258 716
1 65791 349
2 18947 91753
1 48286 433
1 27751 825
1 82365 303
1 69305 579
1 28809 151
1 47496 738
1 23536 549
1 75044 833
1 47183 737
1 89321 213
1 43478 949
2 13925 92535
1 81914 267
1 62610 655
1 8042 900
2 54299 93909
2 44964 66928
1 9158 351
2 93960 99413
1 86102 692
1 83792 645
1 69602 795
1 12511 701
1 49107 907
1 82895 361
1 18401 80
1 53307 319
2 12622 45622
2 19396 33441
2 60268 66204
1 82497 90
1 201 582
1 13999 304
1 26521 908
1 23416 778
1 58313 513
1 9233 597
1 98387 438
1 60679 579
2 87115 98545
1 86963 229
1 32467 496
2 87878 98348
1 40279 457
2 79921 89263
1 89217 731
1 10637 885
2 97913 99314
1 42954 942
1 88739 549
1 52928 3
1 97602 932
2 61344 81270
1 27848 405
2 77767 87522
2 80119 97799
1 24496 563
1 14077 776
1 72025 599
1 69221 481
1 33615 758
1 21426 685
2 99607 99855
1 27514 776
2 88481 92730
2 97959 98103
1 29596 255
