100000 100000
1 75830 463
1 16441 836
1 78695 581
1 99598 618
1 54720 791
1 11343 412
1 79526 495
1 13664 959
1 34595 714
1 63197 531
1 73686 644
1 80237 55
1 40488 737
1 31937 509
1 54416 152
1 44629 735
1 19118 138
1 73826 449
1 39848 292
1 32638 990
1 61507 482
1 14033 177
1 37104 497
1 85419 985
1 15335 450
1 31953 179
1 17551 252
1 26006 536
1 2962 58
1 68336 206
1 80450 480
1 74900 682
1 73205 678
1 10205 279
1 73086 406
1 48850 720
1 10288 694
1 60303 29
1 37905 808
1 53489 520
1 16979 601
1 28892 315
1 6164 540
1 22629 880
1 55259 609
1 75996 390
1 79419 884
1 60012 50
1 92337 196
1 86509 805
1 73643 54
1 12912 498
1 57351 437
1 38569 292
1 66906 51
1 74408 698
1 44047 250
1 46814 919
1 79173 688
1 32424 563
1 11552 962
1 24941 18
1 37285 26
1 38827 151
1 42645 680
1 93754 156
1 24567 936
1 53105 530
1 38617 323
1 54123 794
1 80754 830
1 10556 772
1 87482 445
1 90260 570
1 44541 696
1 27799 75
1 8215 781
1 69952 87
1 53979 278
1 97331 253
1 33379 984
1 61128 0
1 19129 433
1 64484 992
1 25535 776
1 68087 797
1 67435 854
1 41261 15
1 48651 136
1 632 350
1 36288 45
1 58828 953
1 17606 298
1 78384 950
1 20660 210
1 27423 278
1 70289 836
1 11215 29
1 77309 977
1 30751 664
1 8115 960
1 74316 311
1 50579 876
1 25060 349
1 12832 240
1 57516 398
1 41267 730
1 34511 618
1 2880 224
1 40519 846
1 19524 391
1 94892 839
1 35979 795
1 77150 446
1 48077 994
1 18325 920
1 23692 792
1 60180 506
1 37502 100
1 75190 586
1 26032 78
1 77587 703
1 47925 645
1 30916 391
1 75769 178
1 53897 77
1 1737 366
1 87118 863
1 70563 489
1 19768 130
1 67587 407
1 73664 218
1 66382 9
1 84614 780
1 82124 534
1 82216 847
1 11621 671
1 14273 883
1 79102 881
1 66199 794
1 43534 272
1 31509 27
1 89136 404
1 82214 483
1 30933 317
1 24837 148
1 53342 483
1 42552 358
1 30861 536
1 93773 338
1 91617 516
1 93988 741
1 41975 101
1 31085 188
1 97731 742
1 15313 230
1 67438 238
1 80600 8
1 30912 499
1 9522 383
1 90438 964
1 9591 794
1 52777 693
1 22198 334
1 22122 860
1 36626 521
1 31034 843
1 23423 501
1 39389 87
1 62794 650
1 4367 305
1 41169 598
1 58861 67
1 25257 322
1 91296 821
1 78671 907
1 15313 950
1 18602 894
1 20170 182
1 96545 12
1 45707 758
1 9428 858
1 23623 742
1 75739 719
1 71096 685
1 58886 431
1 73942 244
1 65041 659
1 48440 88
1 97575 818
1 77154 671
1 11785 731
1 18875 42
1 16658 246
1 41819 741
1 40024 491
1 73842 465
1 76701 361
1 36006 981
1 99491 420
1 16318 992
1 81926 924
1 48865 239
1 35292 974
1 22236 166
1 66389 91
1 84429 870
1 94650 352
1 4451 886
1 14308 842
1 97554 43
1 24701 308
1 67437 735
1 71454 270
1 83816 863
1 54374 492
1 23798 751
1 30034 805
1 50794 363
1 50346 825
1 7426 252
1 76202 995
1 14847 1
1 29674 868
1 1707 608
1 53753 58
1 88750 172
1 87043 400
1 49551 450
1 42733 625
1 29396 933
1 38173 954
1 73573 330
1 72375 807
1 11396 859
1 12817 758
1 53467 255
1 53299 538
1 36757 880
1 85543 719
1 15689 583
1 35227 681
1 43291 295
1 53616 151
1 8694 609
1 79486 759
1 7304 281
1 32731 166
1 27293 682
1 86706 412
1 43542 83
1 32894 384
1 16212 436
1 21727 933
1 96468 272
1 66812 983
1 33397 478
1 1177 694
1 45196 412
1 43013 765
1 6722 17
1 21344 192
1 37615 456
1 36806 26
1 14272 967
1 67997 830
1 70119 932
1 89076 733
1 75822 895
1 90430 578
1 97432 198
1 6418 915
1 65974 523
1 23418 38
1 47106 630
1 72382 705
1 50771 629
1 88851 698
1 61335 332
1 93636 239
1 17059 30
1 24769 880
1 75916 566
1 47940 101
1 90427 434
1 99543 530
1 6228 908
1 86963 804
1 86164 712
1 94298 809
1 15939 111
1 93936 344
1 70817 591
1 25505 336
1 1264 579
1 4031 262
1 69561 907
1 22509 32
1 84076 441
1 31403 806
1 47686 615
1 65123 805
1 27639 353
1 54831 31
1 50241 516
1 20525 721
1 56876 478
1 2864 812
1 84344 356
1 55209 72
1 63707 832
1 54986 913
1 93179 485
1 85969 140
1 24288 211
1 67210 773
1 43715 619
1 29605 812
1 79056 71
1 21565 201
1 72556 22
1 79899 425
1 89313 545
1 87428 377
1 57547 712
1 38327 469
1 59572 124
1 14805 72
1 9340 134
1 415 855
1 64707 712
1 3703 14
1 36769 755
1 10536 180
1 19209 245
1 53204 112
1 26175 803
1 11831 197
1 71264 363
1 4718 547
1 27069 475
1 4782 591
1 42395 533
1 73448 110
1 50540 160
1 13119 18
1 61126 40
1 94546 213
1 77816 981
1 64452 203
1 98148 455
1 86680 42
1 12216 513
1 17618 258
1 60266 655
1 93349 809
1 16692 441
1 69348 615
1 91608 822
1 53422 451
1 78512 666
1 38902 211
1 68805 428
1 70593 803
1 63753 786
1 18613 191
1 45632 613
1 40198 617
1 25347 115
1 96373 445
1 25911 763
1 71302 746
1 97245 729
1 61361 31
1 83761 380
1 36013 204
1 31405 968
1 28139 348
1 37656 837
1 91699 511
1 84206 648
1 54409 966
1 24248 259
1 38258 997
1 83224 896
1 36265 759
1 88912 508
1 1928 618
1 62099 174
1 50305 318
1 19432 403
1 87424 78
1 77961 238
1 59247 560
1 80581 503
1 99172 675
1 44798 223
1 61820 684
1 49902 73
1 39540 824
1 47122 221
1 42114 579
1 36550 65
1 29704 498
1 1074 112
1 82811 835
1 88105 161
1 14720 221
1 23130 283
1 48576 713
1 77416 437
1 37098 992
1 74820 480
1 49361 58
1 80502 607
1 44787 793
1 72480 928
1 49970 52
1 63744 66
1 7790 877
1 35952 19
1 45613 69
1 29599 863
1 83295 37
1 47953 155
1 17395 132
1 71527 847
1 7694 900
1 85559 917
1 57808 229
1 54223 957
1 59841 856
1 47166 936
1 52723 741
1 39960 621
1 86511 485
1 87671 824
1 90161 548
1 93904 916
1 79458 663
1 20289 371
1 1760 115
1 21900 719
1 35594 882
1 30728 224
1 65984 392
1 83747 525
1 49777 132
1 20822 423
1 41848 725
1 63444 870
1 42930 471
1 1473 907
1 85019 713
1 97606 811
1 11665 798
1 15522 702
1 36006 820
1 19506 427
1 59549 831
1 19037 822
1 43336 949
1 93258 220
1 48264 74
1 13068 779
1 43681 863
1 13725 574
1 48357 788
1 17175 595
1 34572 505
1 7618 351
1 69988 383
1 17425 183
1 10616 305
1 70588 395
1 40523 986
1 43425 44
1 3600 135
1 13127 867
1 72649 373
1 24045 89
1 39186 748
1 18994 651
1 34350 439
1 83018 639
1 45522 378
1 91201 667
1 50259 770
1 8593 222
1 41039 177
1 3666 298
1 93693 741
1 63974 919
1 31293 843
1 38792 27
1 57339 518
1 30111 596
1 41943 243
1 3207 583
1 89176 434
1 19734 26
1 66743 161
1 84281 738
1 54043 564
1 53096 460
1 69069 649
1 31462 406
1 96975 995
1 55792 908
1 92078 805
1 50228 396
1 33063 679
1 52150 78
1 86527 3
1 11338 618
1 44052 204
1 80711 374
1 23047 278
1 64941 396
1 14643 710
1 81476 2
1 6732 662
1 86034 483
1 11534 351
1 40044 321
1 93808 646
1 23268 250
1 64173 621
1 23991 5
1 49076 298
1 22184 274
1 10042 676
1 72497 551
1 44889 11
1 31838 318
1 26003 808
1 71750 35
1 56665 906
1 49878 654
1 74558 100
1 10755 902
1 53944 198
1 14111 964
1 43080 702
1 39766 98
1 36548 414
1 82319 5
1 44911 94
1 1726 824
1 93920 164
1 76080 225
1 67546 164
1 80346 783
1 5708 940
1 3989 774
1 66759 646
1 14616 787
1 93048 297
1 28599 872
1 15164 388
1 42767 395
1 86591 753
1 62173 349
1 71309 32
1 33948 356
1 2214 904
1 40687 405
1 77400 446
1 29754 589
1 87641 888
1 43574 220
1 93393 510
1 26956 532
1 24750 470
1 46449 225
1 65260 581
1 66664 551
1 88731 591
1 18002 549
1 66853 342
1 6505 538
1 28275 725
1 44061 922
1 65811 119
1 77696 340
1 25172 136
1 66975 483
1 93940 223
1 49305 260
1 214 498
1 7246 566
1 20467 688
1 73077 731
1 52784 311
1 96089 225
1 92577 436
2 69808 78603
1 96210 676
1 64164 211
1 43396 933
1 76061 71
1 38607 870
1 34883 362
1 37899 583
1 21336 859
1 60050 700
1 1770 84
1 771 896
1 41468 85
1 14604 5
1 76861 484
1 50345 370
1 81886 389
1 21036 396
1 81733 545
1 69756 501
1 96589 653
1 90457 939
1 28609 947
1 52836 771
1 42041 790
1 50331 646
1 93890 146
1 56626 462
1 45550 254
1 61496 479
1 79519 738
1 44227 473
1 85171 412
1 65138 558
1 68047 841
1 97812 197
1 56047 655
1 48466 254
1 14380 94
1 72455 319
1 98189 517
1 2072 877
1 68704 586
1 39205 382
1 67491 627
1 24084 755
1 47228 559
1 88253 597
1 26725 108
1 73816 948
1 85863 819
1 81425 330
1 85817 51
1 15563 951
1 96289 707
1 58380 535
1 59426 295
1 5460 65
1 57879 514
1 61551 822
1 27591 948
1 42814 283
1 89660 27
1 22001 890
1 92301 267
1 93982 456
1 56815 217
1 32695 420
1 22013 681
1 98673 933
1 572 614
1 32970 577
1 3238 527
1 96102 286
1 4209 936
1 26857 805
1 36746 311
1 70641 703
1 95527 114
1 48878 891
1 57478 454
1 27892 832
1 58331 76
1 27426 893
1 48445 689
1 75355 583
1 66819 948
1 2987 655
1 41751 597
1 20352 413
1 98763 746
1 9910 585
1 90547 423
1 55802 445
1 36873 50
1 48333 848
1 51707 290
1 39845 325
1 2082 566
1 3981 958
1 50787 949
1 99051 848
1 36823 739
1 50443 796
1 19098 721
1 25653 904
1 26540 913
1 19729 8
1 45691 311
1 61058 284
1 43808 360
1 31247 1
1 70009 214
1 92902 343
1 39854 454
1 75807 603
1 73623 54
1 30153 466
1 17114 114
1 26785 49
1 59877 194
1 77584 792
1 97024 773
1 30849 656
1 32657 189
1 16411 405
1 63927 278
1 7112 114
1 29033 507
1 52761 688
1 33635 553
1 5555 346
1 50152 913
1 95249 108
1 65120 934
1 98422 987
1 45707 763
1 24698 195
1 21358 758
1 76502 453
1 15643 139
1 38047 966
1 36046 515
1 74529 335
1 84375 42
1 73114 361
1 25302 619
1 48684 423
1 55549 876
1 88946 828
1 77261 290
1 9687 138
1 18433 57
1 40425 97
1 52335 610
1 64 837
1 3461 496
1 42660 299
1 11978 500
1 65098 725
1 98668 746
1 40249 302
1 5398 582
1 47021 23
1 71473 49
1 11444 39
1 43459 692
1 65225 561
1 56570 96
1 65729 371
1 94371 529
1 62798 292
1 84277 524
1 88658 602
1 77309 974
1 94978 974
1 31276 356
1 20039 480
1 33013 21
1 24456 409
1 80847 771
1 17059 990
1 8636 113
1 24062 482
1 4944 638
1 74726 801
1 4902 843
1 23923 863
1 19968 710
1 54964 475
1 80276 621
1 71440 315
1 35422 837
1 55143 235
1 21318 682
1 73694 336
1 85967 79
1 58719 172
1 2748 394
1 58719 880
1 2661 93
1 52986 428
1 52970 6
1 3189 721
1 18528 271
1 3675 794
1 10767 185
1 40327 7
1 37025 660
1 70723 867
1 39542 714
1 17833 3
1 91878 651
1 31114 688
1 34402 305
1 80443 581
1 9660 346
1 20948 677
1 62227 127
1 4949 331
1 52078 100
1 49626 767
1 99811 100
1 13004 961
1 33257 237
1 37668 521
1 16530 973
1 61582 718
1 47633 510
1 52550 876
1 71956 346
1 26062 33
1 66281 717
1 20928 74
1 73568 118
1 46238 988
1 69768 977
1 34269 709
1 19488 446
1 8884 502
1 70857 922
1 45811 180
1 28350 485
1 32230 302
1 12229 433
1 32253 775
1 39560 771
1 18946 881
1 28305 178
1 55368 645
1 18280 766
1 42307 154
1 86642 828
1 79694 288
1 49829 814
1 33684 205
1 76924 487
1 82489 309
1 62446 355
1 82013 993
1 80457 830
1 15306 886
1 9904 868
1 58665 189
1 97674 872
1 6559 296
1 26741 810
1 59506 872
1 80563 838
1 60377 138
1 57184 915
1 5227 599
1 97419 439
1 37881 798
1 60916 962
1 8539 957
1 50987 669
1 56427 546
1 82880 569
1 78524 40
1 15852 719
1 69326 307
1 15955 675
1 60353 462
1 70884 215
1 69710 83
1 93169 565
1 18428 124
1 14840 896
1 36358 594
1 66753 600
1 22481 886
1 89164 341
1 57123 826
1 50987 675
1 22132 185
1 22098 731
1 35009 121
1 42924 483
1 94499 796
1 56168 315
1 50492 210
1 20249 756
1 87363 786
1 87986 855
1 45134 797
1 18258 191
1 40235 914
1 26380 777
1 80957 547
1 57178 144
1 98711 105
1 51735 899
1 19174 301
1 97458 446
1 46917 434
1 71078 216
1 84428 158
1 65029 190
1 23422 368
1 64226 706
1 27763 66
1 27635 212
1 46347 664
1 91770 520
1 67603 510
1 96181 49
1 19007 526
1 58975 494
1 38880 131
1 11962 844
1 63250 86
1 51883 75
1 97516 221
1 3981 107
1 38209 549
1 47738 586
1 20099 507
1 30831 303
1 67439 988
1 21614 674
1 96357 323
1 70338 576
1 79108 361
1 42393 105
1 75120 327
1 70635 998
1 68889 797
1 80701 920
1 13962 968
1 19488 761
1 19796 293
1 635 758
1 27070 427
1 71301 96
1 29680 374
1 65729 773
1 8212 383
1 61492 507
1 68055 680
1 13676 598
1 25242 574
1 40042 157
1 14277 564
1 11854 407
1 89978 643
1 85392 877
1 65316 626
1 93773 770
1 12251 416
1 26790 733
1 7510 944
1 28910 755
1 73548 627
1 3074 851
1 74097 248
1 13393 969
1 96470 357
1 62370 234
1 2818 832
1 3503 574
1 33592 689
1 98309 722
1 80213 188
1 17596 891
1 81646 14
1 54879 210
1 99994 430
1 62457 715
1 92264 719
1 92225 57
1 87826 685
1 53595 443
1 51857 840
1 54724 872
1 50627 672
1 51348 260
1 23490 369
1 55000 184
1 35789 583
1 44147 211
1 32663 650
1 53485 949
1 19963 98
1 76758 384
1 12443 464
1 42648 544
1 49358 545
1 16795 497
1 24534 217
1 87292 420
1 67935 275
1 52925 751
1 26610 141
1 16710 173
1 19845 711
1 59115 278
1 69842 817
1 52619 79
1 69963 24
1 96559 433
1 53940 132
1 6460 331
1 46081 494
1 76923 368
1 38649 486
1 97063 22
1 18920 484
1 81439 126
1 25977 377
1 61173 33
1 41236 108
1 29702 798
1 61582 8
1 15429 26
1 4774 315
1 97003 908
1 82536 956
1 37978 367
1 32817 997
1 99311 586
1 97313 688
1 26996 264
1 38684 628
1 67755 292
1 5944 888
1 53825 649
1 18753 61
1 2262 777
1 46880 687
1 27169 780
1 29661 986
1 99502 759
1 39057 740
1 9024 354
1 20700 745
1 86387 93
1 79006 831
1 89826 454
1 91791 212
1 81362 378
1 37035 621
1 90527 271
1 90388 766
1 19414 101
1 64048 509
1 72667 667
1 29766 318
1 80474 385
1 65306 777
1 94623 1
1 42166 840
1 23132 959
1 34728 412
1 62220 142
1 77084 98
1 58555 322
1 4440 248
1 51285 529
1 90627 456
1 3761 807
1 3666 39
1 12766 3
1 64897 904
1 37897 245
1 82072 915
1 89653 40
1 92562 337
1 41753 520
1 63507 157
1 70827 358
1 80248 788
1 12339 241
1 50186 459
1 12731 165
1 61976 993
1 46650 673
1 26762 798
1 84440 416
1 86573 218
1 20312 80
1 55903 334
1 81554 821
1 2946 120
1 20447 492
1 74039 643
1 3924 601
1 96486 470
1 73905 240
1 50448 537
1 85992 961
1 34140 142
1 32384 402
1 38432 877
1 24211 723
1 11094 720
1 7823 397
1 50714 53
1 31037 364
1 76252 833
1 19108 178
1 77151 58
1 68315 338
1 26246 549
1 14138 649
1 90761 769
1 30330 701
1 72192 423
1 80209 440
1 80470 30
1 18124 47
1 58321 253
1 38450 32
1 92890 403
1 13228 401
1 67473 251
1 76663 871
1 90398 488
1 61794 887
1 24889 915
1 89851 215
1 76307 664
1 36914 169
1 31647 891
1 13096 845
1 45767 630
1 8768 287
1 77390 676
1 86337 505
1 87241 148
1 38692 726
1 44923 684
1 27447 181
1 89619 207
1 40461 713
1 5926 994
1 62578 315
1 37369 920
1 44203 798
1 98545 145
1 46279 349
1 86498 502
1 8861 184
1 3191 465
1 84245 130
1 15129 244
1 68185 136
1 62557 32
1 73050 97
1 68589 984
1 36379 591
1 43423 972
1 79849 757
1 11905 529
1 17202 53
1 98025 654
1 61101 996
1 99473 156
1 75842 679
1 92618 414
1 35066 408
1 44952 696
1 68018 94
1 57006 402
1 69042 950
1 40489 92
1 54776 867
1 31449 998
1 29320 82
1 36345 422
1 82419 207
1 43045 686
1 53497 616
1 62389 485
1 30813 780
1 92507 136
1 597 52
1 21624 455
1 19093 816
1 75068 818
1 83700 500
1 48993 57
1 8942 148
1 3877 545
1 23447 721
1 5912 76
1 68710 269
1 23902 258
1 89271 36
1 74264 124
1 46775 913
1 79316 632
1 42496 284
1 12454 233
1 50326 569
1 82237 864
1 84872 978
1 94553 673
1 20145 102
1 16054 877
1 69985 976
1 70695 921
1 99420 998
1 46554 49
1 20610 878
1 46882 992
1 34262 416
1 71342 52
1 16485 738
1 87127 15
1 67981 322
1 5608 32
1 20667 281
1 58941 553
1 48658 471
1 26536 364
1 40196 264
1 42962 554
1 86133 385
1 21478 750
1 83825 799
1 81129 835
1 16711 741
1 30038 2
1 77251 955
1 64597 283
1 85850 435
1 52625 605
1 81131 31
1 66009 787
1 36409 225
1 23319 829
1 22575 550
1 25820 577
1 2779 935
1 70770 635
1 86294 257
1 78968 708
1 68969 338
1 35287 734
1 9924 167
1 69161 367
1 52435 9
1 70876 468
1 43227 1000
1 11408 822
1 24455 600
1 51903 205
1 75408 662
1 70044 524
1 74017 901
1 57792 21
1 71856 693
1 10889 55
1 32610 794
1 47545 590
1 13057 63
1 55233 364
1 77392 920
1 7004 357
1 90110 337
1 16435 391
1 7490 688
1 17438 689
1 49318 597
1 91077 795
1 36863 453
1 7358 44
1 1980 1000
1 20170 91
1 78119 985
1 69255 856
1 35956 400
1 65144 696
1 70095 594
1 24452 297
1 36496 679
1 48594 722
1 17186 813
1 36952 818
1 75389 774
1 73292 191
1 60843 141
1 94750 777
1 25196 99
1 39111 370
1 194 64
1 5205 472
1 51862 680
1 10834 278
1 79034 885
1 76516 999
1 29620 866
1 96332 718
1 97046 341
1 43405 538
1 14645 728
1 23781 58
1 78861 301
1 71658 816
1 81570 581
1 55541 337
1 30572 268
1 16022 927
1 62572 270
1 26329 652
1 39123 763
1 16719 614
1 27623 853
1 22385 582
1 16249 851
1 37654 209
1 98846 451
1 63818 143
1 25833 439
1 30474 608
1 90512 968
1 18123 151
1 89955 331
1 67444 554
1 62483 560
1 77111 268
1 8009 692
1 96971 565
1 34564 94
1 42734 871
1 84208 320
1 8482 299
1 36059 471
1 67085 237
1 82058 418
1 19259 913
1 39640 63
1 67724 850
1 46559 894
1 50846 124
1 67666 98
1 953 932
1 91996 998
1 87697 413
1 81330 427
1 83464 221
1 65989 369
1 19105 328
1 61246 838
1 18962 792
1 75772 957
1 5659 987
1 40729 185
1 79654 819
1 62581 299
1 83950 97
1 762 507
1 14216 628
1 99717 327
1 39769 627
1 88925 398
1 9262 957
1 33930 545
1 4164 713
1 78182 661
1 67446 274
1 33963 283
1 36665 680
1 18730 735
1 77199 225
1 14972 182
1 5492 259
1 16890 243
1 95054 611
1 97659 521
1 4511 419
1 22160 947
1 35774 589
1 254 938
1 45944 129
1 88580 509
1 92410 368
1 56302 495
1 86978 942
1 76050 224
1 82409 152
1 40859 694
1 41674 536
1 78080 360
1 2913 210
1 96473 252
1 24458 881
1 68887 374
1 57305 369
1 87864 945
1 72091 571
1 72749 182
1 92399 104
1 59246 379
1 62526 628
1 80331 7
1 78372 883
1 66412 856
1 94786 140
1 76339 540
1 13358 588
1 85339 194
1 61304 369
1 20533 900
1 561 716
1 75395 774
1 19432 226
1 92505 203
1 97072 590
1 9016 762
1 77408 690
1 71287 32
1 32408 720
1 71170 769
1 10635 242
1 89019 439
1 89476 350
1 47418 988
1 1152 402
1 80905 391
1 2149 566
1 35661 762
1 41312 286
1 26780 641
1 86782 342
1 41763 975
1 40164 195
1 87575 623
1 75502 232
1 20509 562
1 19736 961
1 55918 915
1 8633 137
1 24489 789
1 58478 31
1 33659 472
1 21069 809
1 70031 809
1 3084 186
1 98377 816
1 73055 222
1 88890 13
1 24883 873
1 62845 271
1 29412 945
1 95736 852
1 39783 352
1 63852 587
1 4343 949
1 69985 971
1 12103 543
1 94625 322
1 60672 919
1 8597 221
1 71269 181
1 77904 886
1 57372 578
1 26444 418
1 84543 9
1 45074 589
1 2832 1000
1 94976 849
1 57854 719
1 9390 600
1 14950 396
1 82344 853
1 9840 770
1 73837 110
1 45299 106
1 11553 286
1 19155 2
1 50568 811
1 50478 193
1 78824 728
1 48724 400
1 88520 77
1 71532 372
1 89346 931
1 20805 568
1 19185 627
1 2913 522
1 63658 779
1 47999 921
1 59821 63
1 52371 944
1 46168 127
1 71139 228
1 92305 633
1 96119 409
1 73653 20
1 59618 926
1 11865 950
1 44884 820
1 32718 408
1 76666 528
1 49609 300
1 91825 800
1 11493 156
1 78028 374
1 21320 289
1 19503 149
1 18513 22
1 50505 891
1 22522 637
1 44397 437
1 80106 423
1 48816 200
1 33060 174
1 91379 971
1 70203 96
1 24072 619
1 86738 134
1 28866 355
1 78295 851
1 16664 58
1 72777 556
1 60328 73
1 89427 893
1 45369 244
1 83742 857
1 97709 725
1 58882 797
1 97056 943
1 54240 2
1 83398 799
1 79314 138
1 70062 640
1 80498 163
1 79265 207
1 90372 394
1 82027 873
1 94153 121
1 37352 635
1 47215 118
1 85323 512
1 95621 42
1 2281 944
1 64351 282
1 22417 534
1 540 314
1 10786 15
1 29457 900
1 50174 720
1 86413 128
1 82296 260
1 98842 613
1 51543 186
1 3954 52
1 78115 605
1 55838 68
1 45829 302
1 44592 301
1 91979 420
1 32507 886
1 93526 170
1 97694 665
1 58786 423
1 59295 455
1 32577 346
1 55609 45
1 38301 40
1 31532 687
1 52210 360
1 92209 648
1 169 849
1 24679 622
1 48153 806
1 67788 639
1 39353 413
1 19294 797
1 3441 750
1 94643 471
1 11238 539
1 15192 962
1 35170 423
1 70674 581
1 49798 343
1 82779 81
1 98550 749
1 33994 473
1 85318 766
1 88202 693
1 43656 270
1 18104 64
1 29779 657
1 85265 647
1 35146 797
1 37165 215
1 16964 294
1 2830 793
1 67656 671
1 25414 857
1 90351 422
1 9268 146
1 93819 598
1 82143 591
1 13317 792
1 68930 116
1 28884 519
1 93567 902
1 74998 942
1 5992 837
1 60163 663
1 87956 657
1 14920 763
1 29575 562
1 24917 24
1 4320 711
1 89017 777
1 14 274
1 29865 192
1 74705 484
1 58047 526
1 2983 762
1 88600 171
1 47693 521
1 62389 956
1 24657 511
1 54028 762
1 13760 761
1 54158 465
1 33028 631
1 80736 357
1 54152 622
1 57077 962
1 71284 390
1 24836 955
1 32834 40
1 8176 22
1 40507 701
1 79991 646
1 85561 973
1 13505 259
1 80327 590
1 46852 441
1 858 145
1 86649 692
1 63174 425
1 14993 849
1 72012 988
1 27144 439
1 41978 158
1 3954 349
1 39543 5
1 14704 807
1 8115 747
1 80882 151
1 71011 881
1 18015 349
1 76625 66
1 32371 413
1 18130 405
1 64206 686
1 32656 349
1 64594 404
1 71517 647
1 6282 781
1 54803 431
1 45272 16
1 91365 588
1 77822 829
1 81122 789
1 3464 202
1 13447 56
1 31798 665
1 94873 546
1 58088 975
1 81321 87
1 67665 930
1 14668 373
1 86436 191
1 32122 809
1 86897 185
1 47730 795
1 55130 802
1 76383 741
1 74621 619
1 33907 745
1 87596 322
1 72383 95
1 5946 755
1 52037 269
1 60213 48
1 68409 878
1 21797 852
1 64620 190
1 18192 350
1 53566 18
1 6560 28
1 50810 620
1 68063 148
1 26996 22
1 21846 938
1 42359 306
1 82595 347
1 64883 266
1 70974 18
1 62732 377
1 66735 365
1 77663 327
1 85076 456
1 72410 830
1 4724 605
1 21808 894
1 98442 884
1 47661 36
1 7948 877
1 86118 468
1 2116 39
1 49633 586
1 17354 434
1 14806 408
1 53082 267
1 20239 92
1 72090 255
1 93971 702
2 11064 67994
1 56537 149
1 36672 777
1 53529 730
1 80151 17
1 8241 971
1 89308 328
1 10206 952
1 29958 674
1 7543 583
1 46351 883
1 93889 877
1 18602 194
1 46898 54
1 80465 982
1 41828 654
1 44667 308
1 19708 825
1 62003 107
1 68905 98
1 6204 374
1 22425 937
1 36620 349
1 38055 711
1 4503 658
1 65076 999
1 56440 689
1 48208 15
1 9800 744
1 16610 250
1 78729 375
1 44908 476
1 76993 315
1 67539 880
1 27579 702
1 55024 99
1 48135 621
1 30381 650
1 74798 592
1 3647 790
1 1815 695
1 38302 434
1 79996 90
1 19665 48
1 17981 356
1 21203 867
1 38644 682
1 14607 921
1 2412 150
1 30591 941
1 91973 872
1 78644 667
1 42908 561
1 78257 125
1 37855 686
1 85716 202
1 48548 477
1 48638 540
1 69371 162
1 84598 523
1 1027 729
1 91987 348
1 46791 335
1 77601 13
1 78546 515
1 59603 30
1 59336 156
1 48996 270
1 36420 677
1 67095 242
1 62173 760
1 38517 362
1 68847 43
1 21449 127
1 78099 784
1 48379 763
1 49144 525
1 3072 693
1 71494 832
1 41710 704
1 35610 93
1 41312 347
1 79605 324
1 96330 71
1 85553 492
1 52495 57
1 58406 885
