100000 100000
2 4 99991
2 1 99993
1 14598 227
2 4 100000
1 28729 811
2 8 99995
2 7 99997
2 5 99993
1 79656 784
1 2742 961
2 6 100000
1 36818 563
2 6 99992
1 46843 352
1 85434 503
1 78816 693
1 11337 686
2 11 99999
2 3 99991
2 1 99993
2 10 99993
1 3820 130
2 11 99997
1 12255 66
1 76407 297
2 2 100001
1 81970 876
2 3 99994
1 92501 807
2 5 100000
2 5 99999
1 55339 318
2 10 99994
2 11 99998
1 82997 491
1 17461 679
2 9 100001
2 2 99999
1 6808 252
1 54295 714
1 93885 390
2 9 99998
2 2 99997
1 39347 391
2 5 100000
2 11 99992
2 7 99997
1 76820 642
1 16181 439
1 33511 709
1 8799 736
2 1 100000
1 73322 581
2 11 99992
1 87900 589
1 53469 817
2 11 99997
2 4 99993
1 56578 870
1 88873 866
2 1 99996
1 57042 806
2 8 99993
2 11 100000
1 63376 180
1 48059 821
1 43830 626
2 11 99997
1 64923 876
2 4 100001
1 29279 979
1 31910 837
1 55376 654
2 3 99996
2 9 99997
2 8 99991
1 93636 623
1 28556 22
2 9 99997
2 7 100001
1 78709 130
1 3988 533
1 39097 533
2 1 99997
1 65223 443
1 33999 968
1 42303 129
1 50316 400
1 65307 823
1 21654 341
1 3619 590
1 92728 324
2 4 99996
2 8 99992
1 16008 529
2 6 99999
2 8 100001
1 70961 650
1 55286 744
2 3 100000
1 76655 15
2 3 100001
2 11 99992
2 8 100001
2 3 100000
1 46234 843
1 16269 795
1 84264 460
1 53130 581
2 11 100000
1 78643 291
1 66073 756
1 95449 538
2 8 99993
1 47594 958
1 65444 939
2 10 100001
2 5 99993
2 6 99999
2 3 99998
2 11 100001
2 2 99991
1 28660 643
1 40485 793
2 5 99993
1 272 942
2 1 99997
2 10 99998
1 53591 492
1 23908 222
2 8 100001
2 10 100000
2 3 99996
2 8 100001
1 15779 561
2 5 99993
2 7 99998
2 9 99997
1 16998 718
1 92158 469
1 65958 935
2 4 100001
1 42196 700
1 75516 820
2 8 99994
2 5 99995
1 13135 714
1 21180 343
1 1647 564
2 4 99999
2 3 99999
1 92344 291
1 97112 421
2 5 99997
1 14753 204
1 22161 270
1 77719 968
2 10 99995
1 67567 431
2 2 99996
1 47313 994
2 7 99999
2 8 99996
2 6 99997
1 80601 944
2 11 99999
1 65357 223
2 10 99997
2 9 99992
1 59117 352
2 6 99998
1 84996 148
1 3583 102
1 4481 636
2 8 99993
2 3 99996
2 11 99991
1 77193 605
2 3 99994
2 3 99996
1 84609 510
2 5 99993
2 10 99996
2 6 99994
2 9 99997
1 79131 722
1 75099 476
1 57116 85
1 56008 494
2 8 99995
1 96581 975
2 1 99993
2 4 99999
1 32767 556
2 10 99992
1 9021 436
1 45852 735
1 69665 242
1 20021 622
1 96618 876
1 38360 643
1 52460 66
2 2 99992
1 33811 825
2 6 99992
2 7 99997
1 81777 859
1 33456 148
2 5 99993
2 3 99997
2 3 99995
2 11 99995
1 95746 803
1 89812 471
2 8 100001
2 2 99999
1 79422 888
2 2 99992
1 56244 850
2 11 99995
1 56471 792
2 9 99994
1 96784 528
1 33380 797
1 14496 145
2 10 99995
2 8 99996
1 54492 472
2 10 99993
1 60619 309
2 9 99995
2 7 99995
2 2 99993
1 95273 708
1 35830 52
1 47598 525
1 5900 177
2 3 100000
2 7 100001
2 10 99991
2 11 100001
2 10 99994
2 3 99998
1 92813 344
2 4 99994
2 4 99991
1 93776 476
1 48222 379
2 11 99993
1 27873 622
1 17182 994
1 64853 203
2 7 99998
1 20423 476
2 11 99995
1 67099 611
1 2082 431
1 15205 259
1 74946 439
1 70075 371
2 1 99993
1 92074 892
1 30965 896
2 8 99995
1 94522 989
1 17852 262
2 10 100001
1 42395 754
1 91243 719
2 11 99996
2 11 99996
1 25696 538
2 8 99991
2 11 99999
2 10 100001
1 39206 902
2 7 99997
2 6 99996
2 8 99994
2 2 99993
2 10 99997
2 8 100001
1 57558 304
1 67881 907
2 2 99992
1 22833 891
2 9 99993
1 57913 190
1 91501 389
1 92185 150
2 2 99998
2 5 99993
2 7 100001
1 87900 37
1 78080 738
2 4 99993
2 10 99993
1 95209 815
1 46475 892
2 4 99993
2 10 99992
2 6 100001
2 2 100000
1 10611 879
2 5 99998
1 98890 68
1 43539 275
2 5 100000
1 87717 760
2 5 99995
2 5 99994
1 5047 670
1 84484 604
2 1 99997
1 79117 235
2 8 99995
2 1 99996
2 2 99992
2 10 99995
2 4 99991
2 3 99998
2 5 99991
1 21439 334
1 81877 319
2 10 99997
1 97511 734
1 11353 701
2 8 100000
1 44846 848
2 5 99996
2 5 99996
1 29062 622
2 9 99992
1 95377 688
2 6 100001
1 62877 216
1 89455 931
2 1 99994
2 4 99997
1 25541 631
1 50384 968
1 76588 655
2 5 99995
1 10033 734
2 10 99997
1 55955 725
2 3 99992
1 91106 654
1 85734 236
2 3 99992
1 34683 605
2 6 99999
2 4 99997
1 5811 417
2 5 99991
2 6 99991
1 19070 542
1 42520 149
1 67461 94
1 77490 110
2 11 99997
2 1 100001
2 8 99993
1 71840 980
2 5 99998
2 8 99991
2 1 100001
1 47594 24
2 7 99993
1 96029 267
1 69652 691
2 5 99996
1 11548 817
1 17912 57
2 7 99995
1 56148 253
1 49518 939
2 10 99998
2 2 99998
1 61425 421
2 1 99998
2 11 99992
2 9 99993
2 9 100001
1 49240 628
2 5 99992
1 10487 992
1 53429 212
2 5 99993
2 9 99993
2 4 99993
2 11 100001
1 30286 783
2 6 99995
2 8 99999
2 11 100001
1 9294 451
1 25044 288
2 8 100001
2 4 99992
2 11 99995
2 3 99999
2 5 99995
2 5 99991
1 10835 764
2 8 99995
2 3 99999
2 11 99995
2 3 99991
2 2 99997
2 1 99993
2 7 99993
1 841 381
2 6 100000
1 14894 152
1 98202 31
2 2 100000
2 7 99997
2 9 99998
2 11 99999
1 71696 361
1 88257 118
1 96910 551
1 37711 630
1 35246 596
1 10535 487
1 49296 132
2 2 99994
1 2693 415
2 5 99993
2 10 100000
2 10 99999
1 64853 890
1 89834 699
2 1 100001
1 35912 590
1 84136 704
1 43449 503
2 4 99996
1 43749 230
1 14158 942
2 10 99995
1 32797 371
2 10 99992
2 4 99997
1 49648 572
2 4 99993
1 19390 643
2 6 99993
2 11 99991
2 7 99995
2 3 99992
2 10 99992
1 26142 869
1 54406 544
2 4 99995
2 1 99992
1 74095 836
2 1 99998
1 17078 933
1 11919 140
2 1 100001
2 11 99997
1 18107 691
2 1 99999
1 10127 653
1 96567 827
2 7 99999
2 6 99994
2 2 99998
2 10 99997
2 9 99995
1 32446 241
2 9 99998
2 9 99993
2 7 99998
1 30871 583
2 10 99995
2 1 99999
2 3 99999
2 9 99995
2 2 99995
2 8 99997
2 3 99991
2 10 99994
1 31945 496
1 7839 530
1 94305 585
2 6 99996
1 77691 365
1 2519 667
1 63658 683
2 9 99994
2 7 100000
2 9 99994
1 52270 425
2 11 99999
1 81640 810
2 5 99999
2 4 99994
2 11 99999
1 16737 628
1 19855 44
1 96462 109
2 9 99996
2 7 99991
1 76036 547
2 6 99997
1 34968 45
1 88096 192
2 5 99997
1 5333 509
2 1 100001
1 73447 945
2 11 99996
1 68784 590
2 10 99993
2 5 99999
1 13165 467
2 3 99992
1 67691 298
2 5 99995
1 64152 138
2 1 99993
2 7 99991
1 77450 194
2 6 99998
2 8 99991
2 9 99991
1 31269 368
1 39849 47
1 69889 848
1 46046 859
1 18540 728
2 8 99997
1 21921 142
1 67054 999
2 8 99997
2 7 99995
1 64840 340
2 8 99994
2 10 100000
1 45484 566
1 26746 747
1 22190 308
1 18718 853
1 18062 244
1 23054 634
1 34946 24
2 8 99996
1 7226 329
1 2945 58
2 9 99991
1 96380 825
2 1 99993
2 11 100000
2 9 99993
1 56124 67
2 4 99991
2 5 100001
1 85032 37
2 2 99998
2 3 100001
2 7 99992
2 6 100001
2 7 99997
1 55334 35
1 34008 487
2 9 100000
1 41465 688
1 70454 690
2 2 99998
2 11 99993
1 50376 996
1 87303 982
2 9 99996
1 84974 376
2 3 100001
1 21943 889
1 92700 799
2 5 99993
1 81040 39
1 72395 585
1 10667 30
2 6 99994
2 11 99992
1 70816 874
2 6 99998
2 2 99993
1 21484 470
1 80837 734
1 35495 941
2 8 99994
1 12696 266
1 86706 409
1 29431 786
1 20424 859
1 6416 314
2 5 100001
1 84147 268
2 2 99991
1 29201 258
2 6 99994
2 5 99994
1 51886 66
2 6 100000
1 68346 531
2 1 99992
1 7994 216
1 93980 432
1 12271 326
2 1 99998
1 80096 541
2 1 99992
1 69808 739
1 92410 339
1 47532 725
2 3 99998
1 9017 994
1 78494 458
1 6479 244
1 54204 276
2 10 99995
2 10 99991
1 82328 417
2 2 100000
1 40927 127
1 16675 316
1 87010 149
1 92414 420
1 67476 781
2 3 99992
2 10 99992
1 29170 71
2 9 99996
2 2 99995
1 35704 70
2 5 99993
1 49069 434
2 4 100000
1 96146 712
1 26057 87
1 75940 808
2 2 100000
1 44330 581
1 86470 713
2 6 99996
1 35507 593
2 4 99995
1 57365 216
1 74380 620
2 5 100000
1 4018 404
1 43620 854
2 5 99998
2 8 99999
2 5 99995
2 3 99995
2 6 99996
1 27341 215
1 38533 430
2 10 99998
1 28817 762
1 43679 577
2 8 99999
1 31418 318
1 80567 920
1 92956 543
1 69886 62
1 74497 391
1 29811 568
2 1 100000
1 9311 634
2 2 99996
1 84187 926
1 71293 9
2 8 100001
1 79365 445
2 6 99995
1 88932 641
2 9 99995
2 1 99993
2 7 99991
1 68757 377
2 3 99996
1 8661 893
2 6 99999
2 2 100001
1 39032 454
1 62911 474
1 20919 276
1 23606 96
2 1 99995
2 5 99992
2 10 99996
2 3 99993
2 11 99995
1 47242 535
1 81678 260
1 4013 232
1 55615 779
2 8 100000
1 63840 252
2 2 99991
1 32476 708
2 5 100001
1 28024 760
1 33110 700
1 27767 751
1 38486 527
2 8 100000
1 31698 80
1 61439 264
2 8 99995
2 8 99996
1 74462 247
1 82179 404
2 11 99997
1 14434 485
2 6 100000
1 76950 710
1 1528 91
1 85000 913
2 11 99995
2 9 100001
1 40244 40
1 14351 897
1 5666 887
1 65020 167
2 2 99997
1 35099 152
1 98884 970
2 5 99995
1 52877 723
1 40397 431
2 8 99997
1 61005 419
1 58484 659
1 80667 946
1 47965 495
2 11 99992
1 43779 48
1 85419 883
2 9 99993
2 10 99998
1 87837 240
2 8 99994
1 39895 278
2 1 99998
1 89413 718
1 3152 464
1 21079 272
2 2 100001
1 63965 244
2 10 99993
1 88808 176
2 4 99996
1 50116 280
2 7 100001
2 1 99999
2 5 99998
1 25778 613
2 2 99992
2 9 100001
2 11 99994
2 7 100000
2 7 99998
1 90569 448
1 78441 760
1 3597 102
1 88585 616
2 3 99994
1 99160 728
1 58965 155
2 10 99996
2 4 99998
2 1 99995
1 98950 434
1 47413 291
2 2 99993
2 3 99999
1 84658 394
1 15877 187
1 13509 685
2 1 99999
2 6 99995
1 28007 964
1 61300 678
2 11 99992
2 9 99992
1 27783 857
2 1 99992
1 8703 650
1 14334 894
1 56816 429
1 48127 163
1 6632 631
2 9 100000
2 4 99992
2 10 99991
1 61296 102
1 27813 539
2 2 99994
1 38360 417
2 6 100000
1 28636 98
1 35890 966
1 54686 94
1 1662 423
2 2 99998
2 10 99999
2 6 99999
1 92692 435
1 71251 10
1 88819 180
1 27476 507
1 81285 930
2 11 99997
2 10 100001
2 8 99992
1 12262 977
1 75555 689
1 94127 629
2 10 99995
1 12655 434
1 45805 487
2 10 99998
2 9 99996
1 38870 740
2 10 99999
2 10 99993
1 43277 354
1 58993 54
2 10 99997
1 9417 955
2 7 99999
2 5 100000
2 4 99994
1 12661 491
1 74527 308
2 1 99991
1 86145 413
1 61631 705
1 27080 342
1 46867 569
2 7 99996
1 66271 159
1 94938 680
2 2 99995
1 50749 896
1 22195 584
2 9 100000
1 65503 260
1 757 139
1 40753 670
1 51052 848
1 63358 173
1 24715 825
1 88841 972
1 42420 346
1 99768 10
2 11 99993
2 3 99995
1 75830 165
2 6 99996
1 71563 598
1 17330 605
1 45992 781
2 3 99993
1 17733 732
1 31255 13
1 51523 63
2 4 99992
2 7 99999
2 6 99993
2 6 99994
1 9711 846
2 2 99995
1 59201 296
1 89505 473
2 8 99991
2 2 99994
1 73245 215
1 51552 200
1 35919 47
2 5 99993
1 28040 526
1 19166 203
1 57359 874
1 19163 310
2 11 99994
2 11 100000
1 1136 1000
1 30285 90
1 26944 674
1 85700 267
2 1 99992
1 62887 257
2 7 99993
1 18043 639
2 6 99992
2 9 99996
2 7 99993
1 62627 392
2 10 99993
2 10 99997
2 11 99997
1 576 67
2 6 99993
1 96439 333
2 6 99995
1 3749 12
1 47301 898
1 11185 429
1 19613 349
2 8 99992
1 87817 842
1 91325 140
1 45952 167
1 24165 518
1 88644 529
2 8 99998
1 53864 374
2 10 99992
1 6480 422
1 2320 810
2 10 99997
1 77763 215
1 77604 883
1 52605 713
1 14597 768
1 493 515
1 81085 49
1 37389 343
2 3 99996
1 64078 615
2 2 99995
2 7 100001
1 62140 123
2 5 100001
1 43894 512
2 7 100001
1 68788 525
2 8 99998
1 14123 108
2 7 99995
1 78909 737
2 5 99997
2 2 99996
1 59687 218
2 1 100000
1 63753 32
2 3 99992
2 4 99998
1 15861 926
2 4 100001
1 98719 931
2 6 99993
2 5 99998
2 10 99999
1 93229 419
2 8 99992
2 1 99997
1 74049 776
2 8 99994
2 11 99995
1 23636 132
2 6 99997
2 4 100000
2 9 99994
2 1 99994
2 8 99997
2 6 99993
2 2 100000
2 5 99997
1 44370 985
2 10 99996
1 1245 242
2 10 99992
1 27932 878
2 10 99996
2 1 99992
1 74914 746
2 5 100001
2 2 100001
2 2 99993
1 7812 725
1 11910 383
1 42287 303
1 1475 495
2 6 99992
1 98091 348
1 65558 988
2 2 99994
2 10 99995
1 52587 110
1 74030 714
2 1 99997
2 7 99997
2 6 100000
1 97746 479
1 94839 388
2 5 99997
1 55892 687
1 85006 753
2 9 99997
2 1 99997
1 19656 773
2 1 99995
2 9 99994
2 2 99994
1 89403 862
2 7 99998
2 2 99996
1 48251 426
2 3 100001
1 16184 883
1 50183 86
1 24547 278
1 95775 551
2 1 99993
1 21769 481
2 4 99991
2 11 99997
2 5 99992
2 7 99992
1 76930 300
1 74213 388
2 6 99998
2 6 99998
1 7495 124
2 3 99992
1 95744 509
1 68738 853
1 25012 101
1 63247 423
2 8 99991
1 51970 614
2 5 100001
1 97573 726
2 7 100001
2 11 99998
2 8 99996
2 2 99999
1 35234 112
2 3 99996
2 2 99993
1 61173 976
2 9 99994
2 10 100001
2 10 99991
1 19487 920
2 6 100000
2 6 99999
2 10 99993
2 9 99998
1 63010 474
1 25910 424
1 51925 940
1 92357 142
1 74121 500
1 41587 806
1 13271 586
2 1 99992
2 7 99996
1 55984 302
1 27065 376
2 5 99994
2 7 99998
1 66808 910
2 10 99991
2 4 99992
2 1 99991
2 6 99995
2 8 99994
1 56696 593
1 18595 293
2 2 99998
2 2 99995
2 10 99995
1 46119 260
2 8 99993
1 15817 673
1 77373 921
2 3 99995
1 11756 738
1 41661 189
1 73352 998
1 83270 186
1 13103 779
1 19311 41
2 1 99993
1 24566 400
1 42633 604
1 26270 351
2 4 99994
2 8 99995
2 8 99999
1 16155 791
2 10 100001
2 3 99993
1 71049 93
1 29132 870
2 6 99997
1 69393 625
1 19917 528
2 1 99998
1 27482 725
2 10 99994
2 8 99996
1 59826 874
2 10 100001
1 8798 120
2 9 100000
2 11 99991
1 15647 763
2 1 99992
2 6 99997
1 8155 225
1 74675 351
2 7 99997
1 21200 6
1 87157 260
1 70818 391
2 3 99999
1 6945 616
2 11 99993
1 72897 72
2 5 99999
2 5 99991
1 5668 68
2 1 99993
2 11 99993
2 5 100001
1 89900 629
2 10 99991
2 2 99995
1 37943 816
1 54525 902
2 10 99998
2 10 100001
1 3897 336
2 5 100001
1 12751 312
2 6 99994
1 48767 938
1 81868 157
2 10 99994
1 781 718
2 5 100001
1 53545 500
1 4671 472
2 4 99995
2 6 99998
2 2 99994
2 4 99995
1 42577 440
1 70732 965
1 5249 783
1 45961 712
1 23019 384
1 79188 544
1 98044 341
1 24279 617
2 1 99995
1 11767 883
2 6 99993
1 66543 698
1 92112 674
2 9 99997
1 90182 779
2 6 99995
2 7 99999
2 5 99998
1 40150 235
1 58619 851
2 3 99991
1 93917 78
1 71056 909
1 39096 492
1 23673 730
2 8 99994
2 4 99999
1 57113 476
1 5128 792
2 1 99995
1 18761 471
2 7 99998
2 4 99991
1 6205 351
1 67548 920
1 49133 303
1 82817 397
2 7 99991
2 7 99997
2 8 99992
2 6 99998
2 8 99995
1 917 672
2 10 100001
1 69486 751
2 8 100000
2 2 99999
2 1 99997
1 25418 720
1 16212 672
2 4 99996
1 67859 7
2 3 99992
1 94247 834
2 8 99993
2 5 99997
1 80852 79
1 51209 429
1 83544 172
2 6 100000
1 27331 85
1 42421 397
2 2 99995
1 61698 997
1 54413 524
1 58152 118
1 49542 744
2 2 99993
2 3 99993
1 7708 510
2 1 99992
1 42863 864
2 10 99993
1 23769 876
2 9 99999
2 7 99991
1 26454 735
1 22395 239
2 3 99997
1 58132 288
2 7 99999
1 2710 923
1 6351 872
2 7 100000
2 3 100001
2 8 99998
2 3 99995
2 7 100001
1 82293 732
1 6050 579
2 6 99996
1 32714 574
2 10 99991
2 8 99996
2 3 100000
1 77299 720
1 26433 513
2 9 99991
2 2 99991
1 39488 999
1 33256 620
1 11626 730
2 4 99998
1 21772 152
1 84268 369
1 96453 156
2 3 99993
2 11 99994
1 52686 515
1 43367 153
1 32041 679
2 9 100000
2 2 99991
2 10 99995
1 84697 604
2 5 100000
1 834 526
1 81876 653
1 30016 281
2 7 99998
2 10 99992
2 6 99999
1 67339 951
2 6 99992
2 4 100001
1 14566 484
1 63481 12
1 63686 512
2 3 99992
1 85596 125
1 48813 592
2 4 99999
2 9 99992
1 41020 725
1 5328 559
2 6 100000
2 4 99997
2 7 99993
2 2 99997
1 75510 822
1 64042 955
1 10750 663
2 4 99997
2 1 100001
1 30166 524
1 35902 345
1 59093 565
1 35971 345
1 75195 863
2 11 99992
1 13809 66
1 4235 317
1 58224 925
2 5 99992
2 5 99996
2 3 99999
1 37797 956
1 4711 195
2 4 99999
2 11 99997
1 277 764
2 6 100001
1 1914 620
1 59117 177
2 10 99997
2 11 100001
1 1033 566
1 12172 461
2 5 99993
2 2 99992
2 9 100000
2 11 99991
2 1 99994
2 2 99994
2 2 99996
2 7 99991
1 50462 747
2 6 99994
2 1 99996
2 9 99995
1 85731 990
2 8 100000
2 6 99998
2 3 99995
1 14291 290
2 7 99996
2 11 100000
1 7492 488
2 6 99994
2 9 99998
1 85648 757
2 3 99995
2 7 100001
2 11 99995
2 8 99994
1 26184 842
2 8 99995
1 4739 117
1 88437 505
1 3691 962
1 32821 179
2 10 99999
2 9 99998
2 4 100001
2 5 99991
1 16569 247
1 2410 699
1 47294 557
2 8 99992
2 10 99994
2 7 99996
1 84183 303
1 47688 891
1 45380 73
1 42295 861
2 11 99991
1 48712 5
1 1344 128
1 92666 364
1 37186 878
2 11 99996
2 4 99991
2 4 100001
1 75855 709
2 8 99998
2 7 99995
2 8 99994
1 69593 556
1 88663 364
2 10 99993
2 2 99996
1 44941 342
1 13996 320
1 24925 514
2 9 99997
2 2 99992
1 41766 529
2 11 99994
2 11 100000
1 76848 405
1 68674 203
2 8 99994
1 89194 736
1 9733 499
1 57063 949
2 8 100001
1 28822 625
1 23973 124
1 95637 722
1 95159 740
1 75246 40
1 1429 994
2 10 100001
1 36289 243
1 81581 313
1 89804 304
2 6 99995
1 47715 545
1 80245 82
2 8 99997
1 78218 442
2 7 99997
2 6 99992
2 2 99995
2 9 99993
2 11 99994
2 4 100001
1 69041 374
1 3017 231
2 8 99994
1 10360 425
1 12086 427
2 4 99993
2 4 99992
2 3 99992
2 3 99999
2 8 99997
2 7 99996
1 69295 899
2 8 99998
2 2 99993
2 4 99994
1 53823 968
2 3 100000
1 96069 200
1 22997 15
1 58900 64
2 3 99995
1 22324 571
2 6 100001
1 90820 864
2 4 100001
1 90529 137
1 32972 926
2 2 99993
1 90684 219
1 56823 162
2 11 99992
1 66968 594
2 9 99992
1 21011 984
2 3 99996
2 1 100000
1 19826 2
2 7 99996
2 1 99996
2 1 100001
1 72255 846
1 35026 536
2 8 99995
2 5 99992
1 8947 115
2 7 99992
2 3 100001
1 23702 142
1 70254 355
1 20413 905
2 8 99996
2 2 99999
1 75066 628
2 11 99992
1 53924 187
2 10 100000
1 6752 873
1 14343 637
2 4 99996
1 60266 606
1 71631 488
1 38265 372
1 35904 217
2 2 99994
1 50738 348
1 7810 165
1 33631 727
1 85043 916
2 2 100001
1 49383 801
2 4 99991
2 10 99992
2 1 99997
2 3 99993
1 32905 941
2 6 99994
2 4 99999
1 47385 752
1 96793 594
2 11 99994
2 2 99996
1 46522 675
2 4 99995
2 9 99994
1 25094 590
2 5 99993
2 2 100001
2 2 100001
1 94009 511
1 37743 48
1 56302 545
1 81480 405
2 10 99999
1 5300 854
1 99563 934
2 8 99991
2 2 99991
1 32277 687
1 67211 507
1 88930 433
1 70731 191
1 99106 288
1 82545 609
1 84766 557
1 88263 342
2 9 99998
2 11 99998
1 15253 793
1 97522 645
1 38703 4
1 11571 600
2 6 99997
2 3 99994
1 42847 733
1 75552 342
1 47409 416
1 59299 735
2 5 99997
1 94175 437
2 6 99995
1 69562 30
1 57443 958
2 6 99991
1 43757 208
2 2 100001
2 9 99991
2 8 99994
2 7 100000
2 3 99994
2 10 99991
1 63428 93
2 4 99998
2 3 99995
1 6453 286
1 63465 734
1 77407 703
1 5424 418
2 9 99995
1 53662 754
2 3 99994
2 9 99993
2 10 99999
1 44622 626
2 3 99992
2 9 99999
1 47221 860
2 6 99998
1 36671 94
2 7 99991
2 3 99991
2 7 99997
1 84630 191
1 70496 832
2 4 99998
2 7 99995
2 7 99998
1 15074 440
1 27918 982
2 8 99993
1 23776 241
2 8 99998
2 5 99998
1 63109 230
1 79386 829
2 1 99992
2 1 99996
1 62782 967
2 6 99995
1 20232 641
2 10 99998
2 4 100000
2 7 99994
2 2 100001
1 21720 39
2 5 99991
1 88074 34
2 5 99999
2 4 99995
2 1 99994
1 25640 189
2 11 99998
2 8 99994
1 91462 347
2 9 100000
1 53576 187
1 52254 156
2 7 99997
2 5 99991
2 8 99994
1 35386 924
1 40159 683
2 9 99991
1 18214 141
2 9 99994
2 1 99995
2 1 99998
1 74789 914
2 11 100001
1 23351 871
2 8 99996
1 21090 128
2 2 99991
2 11 99993
1 58927 267
2 9 99992
1 3912 122
1 76135 678
1 11127 48
1 96195 636
1 19346 592
1 52856 77
2 6 99998
1 61499 633
1 93129 417
2 1 100001
2 10 99997
1 63582 290
1 96002 703
1 31277 589
1 70036 239
1 16898 359
1 43626 599
1 65278 1000
2 2 99997
1 18301 53
2 9 99995
1 37872 516
1 48150 821
2 7 99992
1 50049 223
1 84475 230
2 6 99998
1 96479 848
1 44055 676
1 22963 985
1 56867 809
2 4 99999
1 40612 579
1 15230 959
1 39690 279
2 10 99997
2 5 99996
1 85435 228
1 38665 29
2 10 100000
2 11 99997
1 92625 783
2 4 99997
2 4 99996
2 3 99991
2 7 99999
1 5520 407
1 28254 691
1 24759 596
2 7 99997
1 49928 775
2 9 100001
2 4 99998
1 54241 970
1 82210 716
1 25997 163
1 32084 142
2 4 99997
1 80051 980
2 10 99993
2 3 99991
2 5 99996
1 11153 676
2 5 100000
2 9 99991
2 4 99993
2 5 99998
1 3228 55
2 1 100000
2 5 100000
2 1 99999
2 8 99991
1 7718 50
2 5 99993
1 76896 907
2 11 99992
1 47989 710
2 8 99999
1 88775 429
1 78768 892
1 90172 145
2 8 99997
1 66307 440
2 11 99992
2 3 99994
1 14005 952
1 10306 19
1 9915 686
1 78911 517
2 2 99994
2 2 99996
1 30794 904
1 5081 486
1 17926 822
2 10 99994
1 19177 365
2 1 100001
1 24594 470
2 2 99997
2 4 99993
1 64872 396
2 8 99999
2 4 99992
2 7 99999
1 60343 81
2 3 99999
2 11 99996
2 11 99992
1 99475 643
2 2 99995
2 7 100000
2 2 99991
2 9 100000
1 38148 593
1 82746 407
1 12497 544
1 84063 802
2 2 99996
2 3 99993
1 94618 311
2 5 100000
2 8 99994
1 46500 820
1 22041 818
1 26607 879
1 83523 51
2 5 100000
1 96492 227
2 5 100000
2 3 99995
2 4 99992
1 79843 415
1 63088 338
2 5 100001
2 8 99999
2 8 99996
1 34460 755
2 8 99994
2 3 99996
2 9 99998
1 57363 281
1 33001 142
1 33669 670
2 4 100000
2 11 99993
2 5 99993
2 8 99994
1 89715 453
2 6 99995
2 6 100001
2 2 100001
1 50369 265
1 16365 815
2 3 99999
2 10 99993
2 5 99997
2 7 99994
1 23908 689
1 5378 798
2 2 99994
2 10 99992
2 4 99996
2 5 99991
2 10 100000
1 75125 542
1 55661 764
1 71045 553
2 7 99991
2 11 99998
2 4 99993
1 94237 682
2 7 99999
2 9 99992
1 9161 432
2 6 99995
2 4 100000
1 60600 736
2 1 99992
2 5 99993
2 10 99992
2 7 99998
1 36038 703
1 71403 800
1 87053 108
2 6 99999
1 53676 66
2 5 100001
2 7 99995
2 3 99998
2 9 99994
2 11 99994
2 3 99998
2 5 100001
1 7984 721
1 85687 356
1 81932 260
2 5 100001
1 45177 85
2 1 99992
2 11 99991
2 1 100000
1 19072 782
1 13818 955
2 5 100001
1 1959 267
1 49554 282
2 11 99999
2 5 99991
2 10 99995
1 39758 192
2 1 99999
1 31491 240
2 1 99997
1 40350 158
2 3 99992
1 7152 954
1 31985 710
2 6 100001
1 76654 258
1 7541 98
1 70181 248
2 9 99999
2 3 100000
2 3 99995
2 1 99996
2 9 99996
1 18456 918
2 9 99994
1 47653 480
1 63556 569
1 10595 637
2 10 99993
2 7 99991
2 3 99994
2 10 99992
2 2 99999
1 15095 418
1 39423 696
2 3 99992
2 6 100001
2 5 99992
2 3 99997
2 1 100000
1 30507 373
2 9 99995
2 11 100000
1 56345 656
2 4 99998
2 10 99994
1 14660 557
1 73597 106
1 43016 2
1 96574 161
1 97859 672
2 5 100000
1 25312 783
1 32091 288
2 9 100000
2 1 99992
1 45308 865
2 4 99992
2 5 99996
1 23734 114
2 2 99997
1 70419 251
2 2 99998
1 96084 42
1 44790 395
2 4 99996
1 97887 556
1 52208 730
2 2 99994
1 68579 833
2 10 100000
2 11 100000
1 55718 872
2 8 99995
2 2 99991
1 3705 336
1 80119 819
1 86445 604
2 10 99996
1 12035 268
2 5 99992
1 14700 474
2 4 99993
2 8 99994
1 19213 354
2 6 99997
2 10 99991
1 38436 75
2 4 99996
1 14474 210
2 3 99997
2 1 99994
1 93646 747
1 79649 329
1 93756 986
2 3 99999
2 1 100001
2 10 100000
1 88274 904
2 3 99994
2 9 99996
2 8 99991
1 47106 979
2 7 99999
1 59031 969
2 8 99994
2 7 99997
1 21688 314
2 10 100001
2 11 99994
2 4 99992
1 75654 6
2 11 99993
1 98150 448
1 75682 967
1 37733 34
2 1 99998
1 33538 739
2 1 99997
2 4 99994
1 90772 273
2 3 99997
2 7 99991
2 11 100000
1 19484 926
2 8 99991
1 50127 477
2 11 99998
1 63161 187
2 5 99991
2 10 99993
2 7 99994
2 2 100000
1 73942 266
2 1 99999
1 58805 178
2 8 99995
1 70310 752
1 9738 43
1 9574 155
1 1669 637
2 1 100001
1 45149 754
2 5 99996
2 10 99998
2 11 99999
1 7424 626
1 93355 623
1 15813 408
1 40859 271
1 78968 251
1 89290 247
2 2 100000
1 54095 140
2 5 99994
2 1 99991
2 6 100001
2 1 99995
1 1424 321
1 29845 33
2 11 100001
2 7 99995
1 73045 904
1 36633 585
1 70176 299
2 4 99994
1 88306 793
1 85488 135
1 59460 530
