65535 99930
2 19424 33993
2 46801 62859
1 47309 655
2 19324 27241
2 14698 44931
2 13617 43030
2 55120 58298
1 22081 529
2 64611 65432
1 58932 56
1 64969 918
2 29855 65091
1 11004 729
2 60942 61872
1 48007 71
1 6393 486
1 430 169
2 50047 65412
1 57540 419
1 17411 721
2 63560 65489
1 1462 589
1 45919 746
1 8716 357
2 44666 62131
1 62488 989
2 25033 60697
1 8167 484
2 64623 65275
1 54350 893
1 60973 125
1 30728 302
1 53796 636
2 61323 62401
2 44448 63710
1 60026 750
1 431 493
1 33749 171
1 4935 191
2 33236 46534
2 36898 59595
2 35213 43472
2 10477 64125
1 51418 368
2 54908 58286
1 40527 326
1 17165 737
2 44666 63764
2 48491 48775
2 42948 48617
1 22257 229
2 40288 64753
1 18079 877
1 64988 684
2 56507 60356
1 21654 1
1 4441 304
2 24015 62354
1 27473 305
2 32875 57880
2 56972 60933
1 32761 448
2 64080 65515
1 59612 662
2 48333 54013
1 7231 883
1 27292 626
2 15384 43988
1 19531 356
2 12698 27447
1 13294 406
2 53880 54672
1 3316 748
2 41796 64939
1 58582 594
1 24226 253
1 29862 66
2 19836 48659
1 35440 330
2 24372 40380
2 5651 33950
2 42607 50368
2 26778 39408
2 10749 46909
1 18852 979
1 19933 508
2 17617 50775
1 48262 35
1 11725 442
1 43153 23
1 7417 478
2 59320 61031
2 24284 40973
2 57134 63930
1 52167 28
1 4688 179
2 43715 44188
2 6386 7901
2 43160 43547
1 46061 825
2 15900 58916
1 48700 37
1 38386 88
1 33469 972
1 22342 698
2 43232 45833
1 45512 73
2 13740 47799
2 1021 40534
1 40756 800
1 10500 947
2 5394 19716
2 55658 60582
1 59903 350
2 33823 37498
1 58597 955
2 37110 50040
1 25995 55
2 48646 61953
1 35417 768
2 61643 62411
1 34492 37
2 46450 49219
1 46258 963
1 55268 858
1 54323 465
1 18498 399
2 12563 23208
1 36203 125
2 48881 49471
2 44802 53394
1 32821 370
2 64418 65363
2 6706 21306
2 45181 61063
1 41076 942
2 23936 45212
1 36233 41
2 55665 59370
2 20941 22884
2 51886 59415
2 33159 41875
1 27586 245
2 35253 64857
1 47629 904
2 52001 56072
1 14118 509
2 63564 63625
2 41142 57342
2 24212 46491
2 31086 55892
2 10084 12937
1 51083 573
1 7583 743
2 47635 55020
1 20499 107
2 30290 50658
1 34215 695
2 32730 55768
1 30812 245
2 15734 55964
1 20559 391
2 59635 65497
1 64135 960
1 47561 219
1 8022 386
2 54624 54820
1 25744 922
2 490 11222
1 31162 857
2 51076 57895
2 8347 20438
2 31551 40633
2 63827 65407
1 39801 579
2 50614 54304
1 11568 831
2 5440 29685
1 17156 432
1 10923 114
1 34522 621
1 37807 724
1 24107 545
2 52678 56030
2 18414 26036
1 1788 943
2 2536 11124
2 55336 64054
1 14478 747
1 20035 100
2 34893 57192
2 22982 51602
2 63295 63675
2 19855 38898
1 55795 76
1 63676 112
1 60754 863
1 15125 352
2 55346 55365
2 54718 55037
1 46381 672
2 63010 65029
2 44783 54510
1 17624 338
2 37628 48065
1 7114 170
2 11573 17948
1 13718 955
2 19092 46517
1 16274 966
2 52235 64950
1 37363 472
1 5736 990
2 31010 52906
2 38849 47385
1 42564 151
1 61520 767
2 26086 47139
1 32812 978
2 27258 29225
1 15800 389
2 37020 41032
1 40071 490
2 27629 60547
1 4539 674
1 26381 409
2 27852 34939
1 22818 972
2 28255 40380
1 33764 508
2 29147 56618
1 50339 369
1 25106 262
2 17697 54061
1 11095 373
1 51705 272
2 45821 46198
1 3849 822
1 16243 90
1 33627 55
2 11385 12190
2 54406 55120
1 20073 830
1 37932 982
1 57589 571
2 27656 64816
1 54332 538
2 15463 27395
1 22527 474
1 14327 303
1 12288 149
2 42497 45892
2 44883 63817
1 59930 904
2 28298 55347
2 55430 63090
2 37515 39484
2 46211 61107
2 37462 54698
1 8777 611
2 58630 60363
2 52135 64383
1 48982 654
2 2266 60721
1 29368 817
2 56254 61170
1 360 524
2 30670 56932
2 2578 38688
2 24791 32521
1 43318 988
1 29106 382
1 115 512
2 42782 49721
1 56855 423
1 11717 286
1 10388 765
2 21337 50453
1 42728 602
1 39651 805
1 29637 997
2 23944 51982
2 42751 51394
1 40543 906
1 17816 746
2 6273 31338
1 956 432
2 14869 58546
2 20520 26276
1 16591 939
2 27367 44346
1 49227 958
1 18828 601
1 58868 417
2 46525 63981
1 24629 860
2 116 22053
2 8965 11886
2 37453 54871
2 8928 35404
2 25442 49069
1 40442 783
1 58975 642
2 25638 45348
1 14284 249
2 9808 54367
2 62719 63159
2 40149 50165
2 25608 55158
2 55310 63591
1 1448 516
2 45723 46894
2 61242 64646
2 31210 49332
1 47563 153
2 28974 43999
2 11065 28753
1 4339 445
2 58829 61171
2 63621 64690
1 1739 181
2 9772 24297
2 62482 63976
1 4118 139
2 41419 61569
1 11290 718
1 43820 500
2 19921 44179
2 55251 64585
2 61038 61249
1 40795 473
1 57403 587
2 13498 38299
1 16949 90
2 63415 64250
1 27279 75
2 32042 33691
2 16125 17768
1 58238 254
2 6079 16025
1 24721 452
1 46603 935
2 28370 58025
1 11352 248
1 23878 220
2 10387 56043
2 24847 46375
1 5655 925
2 65137 65257
1 64541 537
1 19998 200
2 4301 34967
2 4615 55432
2 43563 63665
1 48127 399
1 36136 485
2 41354 43614
2 50463 63389
1 55729 792
2 19045 19276
1 64109 434
1 1410 423
1 56206 37
2 19161 53296
2 32550 61383
1 54015 388
2 37926 40440
1 3168 921
2 10370 43260
2 21289 48594
2 3851 21445
2 64940 65302
1 54110 833
1 7334 292
1 18667 440
1 63430 681
1 36050 396
2 26440 64635
1 33206 749
2 17404 51000
2 52579 56591
1 64763 89
2 61068 63876
1 34070 75
2 18584 42828
1 11742 668
1 63559 342
1 51628 166
2 49395 54105
2 44176 47827
1 53952 892
1 1097 884
1 64000 693
2 42180 65443
1 10382 676
2 1445 24652
2 53197 62129
2 49297 55146
2 27038 39578
1 18841 386
2 45811 63724
1 48136 906
2 59409 62914
1 1420 185
1 64665 436
1 53420 954
2 22765 39757
2 29888 50799
1 15432 827
1 30436 403
1 22295 403
1 55514 150
2 47815 58889
1 31315 909
2 39123 51286
2 394 53485
2 37072 46439
1 39798 617
1 51310 905
2 50691 54252
1 59810 638
2 33759 40103
2 23742 31848
2 10917 61009
1 33978 433
2 40281 61848
2 48821 63150
1 31678 524
2 42872 61478
2 37119 57675
2 16988 24189
1 25499 10
2 59446 61320
1 50735 36
2 51835 57011
2 43405 46238
2 26849 46807
1 26769 536
1 16014 502
1 38069 26
2 9267 35943
2 58999 63076
1 39049 541
1 10028 111
1 35300 213
1 25394 292
1 7588 820
1 63387 935
1 44841 249
2 49665 62559
2 14827 44261
1 61554 928
2 2006 18784
2 14200 43305
1 36913 117
2 4612 13969
1 30560 680
2 8030 18351
1 4823 388
2 34362 38517
1 5034 882
2 60711 63384
1 2096 164
2 59944 60994
1 42220 1
2 9842 31154
2 42949 63756
1 23254 872
1 32753 96
1 4926 406
1 34488 540
1 48430 465
1 54535 793
2 52121 54565
1 16476 668
2 55162 64994
2 31376 33824
2 40497 42091
2 33461 35015
2 37714 52485
2 11727 42767
2 975 60445
2 61119 63130
1 49211 113
2 56934 58957
1 23656 718
2 46319 60284
1 14611 783
1 23162 363
1 61951 326
2 590 17199
1 46468 824
1 30330 766
1 24843 66
2 1383 2544
1 12493 85
2 42159 44241
2 53565 64713
1 33094 828
2 42434 45671
2 54739 61794
2 39385 63256
1 21614 631
1 63797 326
1 39607 80
1 50737 953
1 45909 251
1 54432 551
2 45003 48051
1 20189 590
1 21090 143
2 12420 33249
2 62016 65232
2 16932 26280
2 40063 56998
2 56343 63593
2 58909 63088
1 28105 137
2 15086 22967
2 9483 62305
1 40670 692
1 10548 803
2 38269 54052
2 14534 18282
1 59265 100
1 50039 621
2 6688 51275
1 15612 280
1 47539 507
1 11640 235
1 20293 876
1 52044 874
1 27759 835
1 15194 856
1 32374 186
1 65220 176
2 27750 31216
1 54949 826
2 4549 63155
1 53045 100
1 55676 102
1 56259 532
2 50860 52356
2 35494 45553
2 57923 58237
1 33707 255
1 46482 453
2 34390 34835
1 26776 622
2 46483 60177
1 23921 125
2 15412 55260
2 30126 57599
1 64249 587
2 35757 45823
2 57503 62347
1 25796 335
1 58791 751
1 64754 531
2 32955 60847
1 58407 603
1 62608 32
2 2903 10034
2 15468 45201
2 42607 48410
2 23514 39288
2 58121 60048
2 60450 61607
2 44428 65314
2 17722 36399
2 6853 45238
2 22950 35372
2 39840 52022
1 54121 339
1 48347 957
1 56629 773
1 3896 575
1 60148 886
1 24834 969
2 26443 45569
2 62305 63318
1 45711 578
2 52407 55053
2 40234 42190
2 52721 54275
1 33145 556
2 17154 64293
2 18458 50466
2 39258 46941
2 29643 60913
2 54861 59029
2 39536 50890
1 56672 467
1 62584 802
1 18744 761
2 30656 56210
1 39070 866
2 47820 52194
1 57058 954
2 58420 65194
1 26565 881
1 31622 910
1 57269 960
1 31362 512
2 540 18161
2 19572 62307
2 35738 65007
2 29029 56863
2 63451 64182
2 23802 31280
2 59182 64559
2 31 4151
1 11231 29
1 38059 147
1 6908 264
1 33841 89
2 24652 48134
2 30443 52019
1 59413 256
2 20584 46316
2 26650 36377
2 11445 21642
2 4046 31391
2 53417 54540
1 64563 602
2 26043 35517
2 8182 29252
1 33335 575
1 20274 523
2 4237 28324
1 5328 649
1 21535 690
1 62413 216
2 8222 46550
2 52135 62883
2 170 1027
2 39039 46455
2 62793 63241
2 43455 54133
1 24789 205
1 2764 31
1 28595 857
1 51882 77
2 47604 48681
2 39707 60412
2 23802 64561
2 26312 41542
1 15665 613
1 31477 722
1 22920 611
2 64829 65343
1 48637 996
1 8483 315
2 59447 60047
2 31240 35508
2 44290 60433
1 14680 107
2 13784 18347
1 60792 362
1 12947 411
1 21117 341
1 56261 797
2 4507 37740
1 48932 566
1 8247 415
1 790 367
1 41538 697
1 5535 742
2 23425 60252
2 39286 41674
1 15406 436
1 58104 466
2 59222 63185
1 16543 105
1 25069 774
1 2396 462
1 32218 939
1 19751 473
2 28956 35400
1 27705 843
1 54539 717
1 62703 320
2 54284 63885
2 25572 47860
1 60833 181
1 32809 195
2 6403 28408
2 61173 62777
2 48196 49735
2 35484 39529
2 7101 43390
2 32145 41898
1 12784 864
2 30124 48252
2 65328 65501
1 19512 621
1 31452 618
2 52137 62647
1 53664 116
2 29307 60574
2 65148 65493
1 17279 809
1 28096 471
2 107 12986
2 10016 61611
2 45947 60073
1 57463 558
1 56113 946
1 26770 705
1 39998 472
1 50617 461
2 48309 53589
1 24437 197
2 34100 45186
1 11239 128
2 57688 63616
2 49440 49864
2 49003 53945
2 62393 64165
1 904 502
1 57923 698
2 60963 61198
1 62087 578
1 56153 852
1 50053 309
2 10460 15912
2 40923 61589
2 51815 52220
2 29847 34029
1 34465 717
1 17679 771
1 37902 410
1 38207 27
1 62943 860
2 30694 60275
1 44152 463
2 63402 64424
1 20792 446
1 23192 477
2 4308 63602
2 26987 62124
1 26709 190
2 65005 65477
2 37078 64357
1 13269 472
1 59035 207
2 22268 41535
1 47545 233
1 27043 969
2 65316 65323
2 60586 61714
1 40337 829
2 64790 64911
2 51756 59585
2 10957 51421
2 1296 3669
2 51701 58838
1 65434 459
1 27558 785
2 46960 65226
2 11310 56470
2 59511 64269
2 51944 59978
2 37750 50103
1 64888 274
1 28581 101
2 7390 40119
1 22828 995
2 61370 62765
1 56741 170
2 13750 59235
2 2416 16711
2 16511 49288
2 7932 51000
2 14140 34924
2 32262 41332
2 36485 46324
2 57090 60197
1 13687 383
2 47805 50901
2 61478 61866
1 48212 872
1 42334 327
2 39346 47404
2 27495 37682
2 15332 60135
1 9819 381
2 27458 43328
1 65144 153
1 27717 215
1 1325 39
1 9317 238
1 53718 133
2 44090 55076
2 26258 32319
2 5445 10702
1 13353 466
2 48715 53058
2 47983 65288
1 10292 827
2 23183 41408
2 57843 58130
2 42396 52954
2 47041 47566
2 32855 58168
2 55382 55447
1 1528 75
1 24956 353
1 19614 323
1 37116 111
2 22730 49760
2 30212 56829
2 33585 36586
2 12307 61009
1 31237 787
1 28687 567
2 63429 65096
2 2224 3755
1 15817 907
2 24694 61731
1 11945 634
1 51789 804
2 46296 53083
2 38579 64023
2 46451 52173
2 43868 55293
1 46219 159
2 11899 13809
2 53840 63722
1 51976 387
2 1929 47285
2 54341 56599
1 19593 852
2 33413 57343
2 50766 52807
1 54614 979
2 23865 24283
1 56633 322
2 25021 40305
1 14137 732
1 45370 933
2 128 63712
1 43486 240
2 37431 47583
1 30728 624
2 25665 27656
2 62462 62540
2 23555 32738
1 6092 754
2 64409 64835
2 58987 59570
1 43229 887
2 27863 32953
1 55021 146
2 60909 61175
1 55970 428
2 38635 52936
2 17083 31818
2 56953 59404
1 7522 508
2 24266 25829
1 741 997
2 62042 64629
2 4488 34707
2 63297 64909
2 3902 6057
2 14017 19893
1 19345 484
2 36036 60250
1 58506 825
2 57463 60297
1 20787 913
2 2089 34936
2 10776 36164
2 31126 49658
1 7617 670
2 56599 61231
2 17839 37579
1 52527 914
2 35011 43132
2 12486 22240
1 41595 953
1 21259 424
2 42004 53552
2 31443 37913
2 26384 42016
1 55905 968
2 38873 53877
2 57003 60787
1 39718 586
1 11194 942
2 15010 52466
2 11555 27861
2 17256 21019
1 13193 916
1 11816 77
1 16917 209
1 41024 702
1 28361 363
1 30136 255
2 21228 40768
2 29117 31690
2 35914 50042
2 12572 18984
1 46074 815
2 408 5733
2 45435 53384
1 56288 844
2 30381 34396
1 31717 717
2 55740 64722
2 63997 64284
1 58268 962
2 37137 63835
1 47756 83
2 60123 63752
2 42417 49434
1 1933 649
2 697 9601
1 14210 585
2 12252 58639
2 41737 65409
1 33156 819
1 750 357
1 3422 382
2 31573 40402
1 59772 353
2 34216 52364
1 63412 331
1 22663 362
1 63320 505
2 33533 41803
1 26021 824
1 49671 417
2 16757 36560
2 34517 46559
1 5530 395
2 29310 40555
1 1871 14
1 31410 389
2 41001 62264
2 27333 57980
2 33365 56428
1 11928 637
2 49623 59728
1 4570 762
2 50480 52728
2 23566 57236
2 43571 62296
1 52205 677
1 8685 144
2 39152 41820
1 60579 473
1 37842 176
2 11845 20044
2 41547 49884
1 47173 371
2 46803 56301
1 28342 128
2 43179 62684
2 48676 60185
1 46202 560
1 7443 708
2 42053 57755
1 36540 909
1 39093 574
1 62199 987
2 29432 62220
1 50022 552
1 65482 610
2 44106 62293
1 22538 340
1 6143 354
1 39342 348
1 21633 963
2 25739 41798
1 4188 216
1 44321 800
2 38120 40765
2 26158 26203
1 2612 779
2 29953 52833
2 11804 58741
1 18291 681
1 58927 74
1 16670 605
1 50760 434
2 16198 61000
2 10732 18963
1 25318 582
2 232 49834
2 6078 18752
2 52037 60462
2 35915 58218
2 26249 49209
2 51828 64391
2 45137 45474
1 51866 842
2 18262 62969
2 41414 48959
2 62827 63564
2 21228 29401
1 58433 870
1 48621 42
2 30258 51608
2 61383 64619
1 40452 326
2 20673 59813
1 49820 640
1 2321 967
1 29542 268
1 43514 160
2 7478 33150
2 61624 62402
1 55094 970
2 45712 49562
1 53686 740
1 63666 704
2 51987 61909
1 61055 345
1 36169 200
2 7609 17442
2 33947 63146
2 10850 51343
2 42778 60993
1 61815 645
2 55797 62497
2 18570 36679
2 24121 51319
2 14814 42381
1 37103 761
2 32926 64409
2 13952 52005
2 49533 59996
2 10294 13663
2 64817 65127
1 11625 904
1 45460 618
2 32469 44652
2 61138 65431
2 30044 44358
2 47077 49074
2 61478 63716
2 51234 52344
1 28690 374
2 58353 60914
2 17414 44854
1 12751 26
1 38909 892
1 46484 396
2 2925 22708
2 27263 43187
2 39806 55582
2 20146 64079
2 27583 32591
2 8427 12743
1 57268 250
2 61077 61998
1 15958 574
1 55792 708
2 35472 36232
1 4625 904
1 17597 455
2 52183 58677
1 47815 121
2 10311 43532
1 5544 266
2 22602 28583
2 26395 26880
2 2447 29322
1 21376 852
2 7713 50655
1 47595 43
1 65044 998
1 49714 100
1 34082 663
1 12795 381
1 48246 823
2 61875 63684
2 2693 4977
1 48402 806
2 31133 44898
1 59251 147
2 54258 58701
1 7647 228
1 53667 24
1 18091 660
2 6502 56135
1 33926 343
2 37983 41861
2 2880 63686
1 20120 613
1 52763 781
1 23223 830
2 15126 32786
2 57412 63423
1 25387 273
2 38819 62818
1 64030 832
2 14232 39611
1 55118 210
2 56690 60340
1 59299 212
2 60204 64961
2 33594 57937
2 64742 64941
2 52672 65201
1 40819 621
2 42614 59923
2 16089 35733
1 62674 344
1 16265 144
1 28299 968
1 46736 354
2 62237 63774
1 8101 586
1 19571 858
1 8237 873
1 56704 295
2 46430 64115
2 35710 46549
2 65166 65197
2 62520 65231
2 16243 34543
1 62340 143
1 27917 963
2 60910 65486
2 17156 62924
2 65054 65108
2 45898 46475
1 2481 439
2 61221 61344
1 13020 561
1 22357 693
2 23979 56439
2 40704 56398
2 63485 65347
1 25459 459
1 2049 375
1 62999 590
2 10888 16329
2 50071 52046
2 55087 57542
2 31152 44699
1 52504 864
2 37725 52693
2 44273 45748
2 27263 55498
2 4272 55078
2 16610 62784
2 51056 57249
2 36219 47806
2 56956 57435
1 53396 191
1 381 395
2 37819 65047
1 42131 529
2 45414 53710
1 24667 892
2 28604 55566
2 22044 28995
1 17653 517
2 50557 54142
2 30389 60225
1 5320 659
1 57318 148
2 3870 28777
2 26349 45579
1 13271 526
2 3674 61313
2 35456 41263
1 50188 289
2 15845 64707
1 44541 89
1 51990 815
1 23592 703
1 57091 570
1 35683 333
2 52769 62452
2 40136 42353
1 40079 729
1 51672 131
2 17097 23530
2 7514 22641
1 36654 58
2 50842 63118
2 32182 42633
2 33978 52004
1 15061 308
1 29883 514
2 10720 24817
1 24638 154
1 24631 582
1 34319 400
1 6005 367
1 12767 631
2 32600 41298
1 12106 927
2 11630 54947
1 17406 434
1 19839 215
1 59998 774
1 48706 175
1 32292 841
1 14696 987
1 11538 20
2 53592 55399
1 15083 80
1 6454 994
2 19181 31162
1 5335 875
1 57575 708
1 42141 115
2 44825 56551
1 26983 803
1 50178 498
1 45496 670
1 42097 515
2 62263 63357
2 55707 62795
2 22274 27948
1 4421 328
2 2528 58018
2 34336 53843
1 48303 703
1 43612 476
2 12389 15917
2 63419 64546
1 63611 190
1 12654 808
1 2162 226
1 40102 820
2 63432 63896
1 35353 584
1 65509 592
2 22508 60132
1 49977 370
2 16270 45693
2 48141 59907
1 15678 772
1 60368 362
2 40500 51721
2 26635 63178
1 23761 415
2 34936 46201
2 35166 49483
1 50909 321
2 10551 64354
2 28632 34825
1 49746 367
1 15662 353
2 23664 54935
2 4313 49948
2 25751 59172
1 30543 60
2 28378 56153
2 5804 15973
2 63117 65087
2 13010 20005
2 19930 51875
2 38384 49458
1 62122 667
2 35419 61843
2 8196 8427
2 48324 52651
1 51759 603
2 12625 20912
2 13970 37617
1 36604 750
1 27847 269
2 42715 48216
1 231 199
2 33099 39033
1 331 860
1 44389 1000
1 13498 444
1 37859 450
2 44638 48093
1 5370 47
1 337 421
1 29112 49
2 17778 25917
2 62403 63501
2 54276 57871
1 53207 711
2 4361 28741
1 4119 778
2 33483 64507
2 41860 46580
1 713 65
1 28126 923
1 14514 616
2 35289 46504
1 5234 804
1 28046 572
2 49933 64558
2 29709 42159
2 45352 50913
1 21082 152
2 1761 58347
2 3661 62579
2 45375 61601
1 51897 31
2 9472 57265
2 11727 30907
1 34826 558
1 53819 772
2 42215 43916
1 15393 318
2 26664 33287
1 49837 589
1 28199 191
2 37480 57247
2 21295 48930
2 12827 44740
2 43251 56253
1 47152 386
2 40266 62565
2 33966 64784
1 34038 719
2 48858 63775
2 6929 44332
2 54549 64098
2 11749 43199
1 48981 114
1 20560 539
2 8175 13588
2 58882 59334
2 29405 57699
2 2952 18621
1 50199 623
1 10158 986
2 29726 32484
2 19312 57774
1 1172 657
1 46122 209
2 6932 14289
1 41871 460
2 55080 58908
1 5322 379
1 33757 392
2 51034 52063
1 18308 235
2 63277 65427
1 40594 801
2 33521 50515
2 37535 64083
1 64298 647
1 43202 106
1 46080 294
1 19346 682
2 28388 64881
2 29224 54482
2 46133 52709
2 36588 57464
1 65471 421
2 4180 60546
1 48901 3
1 47662 607
1 17382 846
2 27590 49966
2 26877 33146
1 17418 89
1 14493 776
2 34038 47562
1 51110 814
2 35275 40071
1 56903 828
1 16758 104
2 60081 63244
2 55716 58258
1 28143 374
1 20169 80
2 25505 26099
2 58645 62104
1 11021 369
2 22016 48832
2 50740 62685
1 34461 230
1 33021 615
2 53839 64713
2 59731 61765
2 59377 64797
1 17983 98
1 47355 459
2 52168 53647
1 11957 291
2 47527 53579
1 4653 57
1 36172 925
2 52622 52682
2 24755 51642
2 17757 31691
2 24384 26401
2 53994 61522
1 60718 741
1 3154 380
1 40837 181
1 10163 90
2 16032 50399
2 6638 9043
2 45438 49835
2 36228 51409
1 63 725
2 18678 24842
2 36344 63960
2 41109 63496
1 30142 544
1 12263 646
2 54316 63729
2 25102 58905
1 27956 786
1 64034 654
1 47931 825
2 48103 49327
2 29415 64926
2 3056 56671
2 36704 44043
2 41366 64534
2 9560 19652
1 33564 877
1 50175 336
2 57435 61497
1 59566 935
1 32554 308
2 55024 64565
1 15553 392
2 15825 34885
1 62533 145
2 17084 23913
2 53245 54345
1 37698 225
1 13796 632
2 5965 27238
2 62491 64903
2 34607 39797
1 54449 227
2 51920 52227
2 56352 64346
2 3283 64864
1 32771 128
1 34153 835
2 50915 58930
2 2616 44342
2 8206 39086
1 31133 77
2 24691 55036
2 4432 28325
1 51414 108
1 62812 891
1 63871 345
2 60534 64755
1 54564 879
1 11500 846
1 8538 506
2 17241 40135
1 51363 939
1 8725 132
1 8895 650
2 9017 35529
1 20499 829
2 45881 59095
1 55253 192
1 56405 179
2 36387 56422
2 1201 54528
1 41798 592
2 29985 33097
1 5263 451
2 45847 62477
1 30811 185
2 62927 64100
2 29787 36385
1 44203 960
1 46702 800
2 32010 46439
1 57877 219
1 32838 465
1 7685 830
2 43651 64436
1 61234 283
1 34368 78
1 46704 460
1 8515 545
2 51579 64908
2 17882 49640
1 14470 644
2 48362 51989
1 13115 508
2 57533 62270
1 46405 225
2 25027 35653
1 22722 96
2 2991 40305
2 23490 58531
1 13314 611
1 23754 469
1 10953 327
1 46869 902
2 61785 65041
1 51617 424
1 63380 722
2 45461 59193
1 32760 430
2 30016 42080
1 41335 367
1 15684 159
1 22557 71
2 45072 50797
1 23271 412
1 3932 213
2 62685 63514
2 40899 52552
1 64296 195
1 5665 420
1 24415 244
2 8148 20256
2 34545 56848
2 19837 38193
1 60475 914
2 4191 10536
2 31954 32202
2 41414 53976
1 64427 753
1 30267 288
2 39013 60139
1 44974 164
1 12784 261
2 16196 49001
1 38780 936
2 21690 48542
2 27287 54049
1 47906 514
1 56186 62
1 60988 656
2 27198 63005
2 17209 39068
2 27660 62175
2 6321 59932
2 6445 37081
1 33801 15
1 9102 519
2 49862 50871
1 53166 629
2 21897 55178
1 58794 167
1 19451 48
1 58990 170
2 61525 61845
1 51879 586
2 49126 62560
2 46509 52772
2 53261 61023
1 59758 992
2 25166 31489
2 49923 53866
2 44710 64512
2 12182 51191
2 42220 60264
1 38063 242
2 3590 12239
1 62498 659
1 60538 69
1 5626 45
2 61114 63205
1 36299 211
1 48889 296
1 36358 66
2 25080 56888
1 38677 560
1 26340 273
2 33538 37155
1 19402 482
1 41975 40
2 45300 51345
2 25162 63173
2 53439 62966
2 43233 58344
2 34763 54953
1 13807 803
2 12129 62826
1 2499 104
2 19629 44264
2 53366 63251
1 42457 947
1 23345 310
1 50484 415
2 34285 34580
1 41780 470
1 12538 582
2 27117 51392
2 34853 46304
1 18893 960
2 65405 65532
1 59332 586
1 50354 460
1 51227 29
2 50573 61867
1 60879 127
1 45153 290
1 26139 925
1 35467 186
2 22350 33432
1 30120 582
1 35733 851
2 35415 39290
1 41915 358
2 22486 42395
2 50139 54590
1 109 944
1 27314 99
1 34550 202
2 31151 65083
1 23582 126
2 18467 34584
2 26005 28830
1 35730 928
1 47404 875
2 54473 61850
2 20075 45228
1 25628 700
1 37109 508
1 64848 315
2 46422 56013
2 50163 60150
1 1788 471
2 14164 55586
2 2540 58056
2 42981 65227
1 16307 77
2 30142 42698
1 50161 349
1 49041 571
2 43658 49598
1 40323 993
1 23045 589
1 54744 648
2 54409 55890
2 12252 43296
1 40031 798
2 51177 58728
2 48870 63351
2 58981 61788
