100000 100000
1 95755 506
1 8196 788
1 56878 145
1 63765 82
1 27029 426
1 63841 880
1 99869 945
1 68604 439
1 4807 692
1 90091 66
1 39376 603
1 7947 905
1 86480 281
1 95990 423
1 80371 535
1 53642 589
1 55641 120
1 17125 809
1 73345 856
1 53734 293
1 34403 982
1 40059 226
1 14343 519
1 73830 843
1 13248 561
1 6155 372
1 25729 994
1 7600 789
1 32444 406
1 84906 411
1 19562 218
1 13402 689
1 56414 712
1 44173 692
1 27271 534
1 92305 536
1 91782 91
1 13007 626
1 81104 835
1 75170 475
1 87645 173
1 74882 511
1 51639 744
1 97633 121
1 23332 239
1 89806 288
1 30599 791
1 18640 762
2 52 99940
1 26693 651
1 39322 122
1 82665 836
1 5873 74
1 13652 35
1 7697 164
1 66303 274
1 82480 851
1 35687 940
1 90364 764
1 93993 275
1 14740 507
1 97335 91
1 38078 920
1 47799 413
1 81637 137
1 66415 930
1 47767 99
1 42132 392
1 14327 100
1 51383 962
1 11198 945
1 50119 588
1 22347 880
1 59315 879
1 26547 292
1 26499 75
2 24 99997
1 3288 595
1 81734 874
1 71827 49
1 58033 397
2 53 99917
1 65012 570
1 2275 719
1 32741 409
1 11314 979
2 112 99993
1 40167 122
1 22926 425
1 24566 84
1 67185 851
2 6 99952
1 19990 240
1 55603 698
1 68095 50
2 29 99951
1 72702 369
1 98326 382
1 79794 699
1 28602 395
1 45465 359
1 25346 88
1 50308 777
1 61018 342
1 53174 938
1 49704 270
1 57063 20
1 17187 568
1 54426 482
1 84542 475
1 49629 38
1 22445 718
1 86903 280
2 18 99990
1 85288 328
1 36112 562
1 59664 404
1 92917 343
1 28004 318
1 8648 39
2 1 99983
1 23371 309
1 98237 249
1 37018 277
1 12224 722
1 57379 644
1 8056 193
1 69927 824
1 37682 757
2 30 99978
1 30864 9
1 13197 282
1 16894 273
1 30595 865
1 44031 722
1 70592 839
1 6395 894
1 81069 579
1 24009 562
1 47384 593
1 50047 585
1 54697 166
1 99190 245
1 95416 560
1 35591 753
1 48553 204
1 90310 779
1 83170 558
1 50504 529
1 19884 755
1 28993 633
1 32837 47
1 11329 714
1 93005 227
1 58477 783
1 85024 679
1 4352 721
1 65344 190
1 99721 221
1 50386 333
1 46497 209
1 30684 857
1 56956 838
1 37908 596
1 81625 39
1 42313 996
1 60905 772
1 60911 858
1 93299 608
1 49092 397
2 68 99972
1 31830 813
1 59171 170
1 88532 758
1 86401 512
1 24226 591
1 20789 900
1 89960 837
1 46819 808
2 62 99976
1 29966 291
1 1252 518
1 36677 848
1 10194 896
1 52257 226
1 25510 62
1 99160 179
1 67771 981
1 71965 91
1 12700 559
1 3822 773
1 56688 951
1 77437 326
1 19729 896
1 45504 627
1 64129 553
1 40861 224
1 13444 91
1 2494 238
1 37510 959
1 44979 654
1 22666 192
1 41730 377
2 49 99910
1 39510 152
1 36449 134
1 86591 234
1 38628 956
1 96740 124
1 80779 616
1 18445 193
1 68799 585
1 99576 880
1 98127 521
1 7120 48
1 71370 620
1 41550 116
1 65382 262
1 67204 30
1 19213 22
1 89079 325
2 40 99990
2 19 99915
1 27840 325
1 67215 70
1 93875 706
2 36 99959
1 99749 26
2 97 99957
1 39274 865
1 12585 34
1 49325 807
1 60440 356
1 60682 936
1 1679 198
1 57425 544
1 419 706
1 50339 296
1 18144 609
1 98011 173
1 49120 392
2 21 99884
1 61702 348
1 93705 26
1 40694 192
1 22060 649
1 43480 206
1 85097 652
2 10 99982
1 50307 963
1 41541 715
1 28989 171
1 70176 17
2 67 99967
1 6450 619
1 23409 821
1 67100 19
1 13119 283
1 42611 227
1 77198 12
1 44860 755
1 84620 523
1 2590 781
1 86691 966
1 53866 16
1 98729 896
1 48331 543
1 56475 91
1 66930 897
1 36605 130
1 87868 836
1 65521 682
1 17806 609
1 375 249
1 43620 181
1 83571 474
2 44 99921
1 92280 761
1 21803 980
1 69776 21
1 19325 107
1 63041 674
1 38653 597
1 84366 893
1 96562 341
1 78450 624
1 71246 231
1 67947 1000
1 15736 356
2 46 99966
1 34271 327
1 46100 214
2 8 99872
1 89980 46
1 6378 806
1 48563 240
1 94278 474
1 41149 583
1 94766 380
2 83 99966
1 84357 229
1 12680 618
1 64127 463
1 54906 458
1 69536 357
1 82523 104
1 86367 438
1 48818 768
1 16516 234
1 59396 644
1 8840 520
1 60050 625
1 25597 258
1 95869 448
1 66521 86
1 76028 95
1 22766 878
1 52450 240
1 56434 996
1 53120 897
1 32492 448
1 24906 513
1 51221 215
1 7852 75
1 89180 87
1 29375 900
1 99900 62
1 52446 942
1 93200 925
1 642 134
1 48134 507
1 99688 338
1 31130 320
1 6575 821
1 53039 868
1 62921 749
2 51 100000
1 8045 731
1 91815 571
1 48869 465
1 87199 826
1 67451 123
1 87570 410
1 14214 359
1 11747 660
1 44958 28
1 74527 155
2 8 99958
1 9753 211
1 11404 239
1 95454 236
1 2977 518
1 32241 361
1 27079 344
1 95254 293
1 43016 847
1 44542 798
1 70261 536
1 7195 47
1 4259 256
1 10710 323
1 6662 698
1 77732 219
1 29606 914
1 46214 337
1 61568 630
1 66863 90
1 15561 16
2 12 99979
1 69422 800
1 91680 296
1 78302 846
1 10611 413
2 9 99954
2 6 99920
2 80 99987
1 659 882
1 51195 685
1 18928 798
1 6739 979
1 54884 554
1 38241 150
1 93019 333
1 72882 456
1 66168 86
1 87845 982
1 36288 585
2 1 99864
1 58069 237
1 44927 600
1 49787 65
1 80507 835
1 20360 287
1 11346 823
2 63 99938
1 96394 845
1 8344 202
1 88147 694
1 25369 879
1 62438 885
1 43081 384
2 128 99993
1 54443 212
1 62019 155
1 25019 191
1 8389 624
1 16685 841
1 52718 163
1 74982 425
1 19804 721
1 22099 208
1 95277 294
1 55269 819
1 14624 619
1 78491 672
1 98592 384
1 30081 997
1 81321 669
1 72910 290
1 35190 598
1 31125 111
1 85798 35
2 51 99947
1 85468 777
1 73392 915
2 83 99991
1 48788 943
1 31365 264
1 28950 689
1 19468 475
1 22145 808
1 90334 276
1 44351 380
1 43823 886
1 62498 728
1 90302 500
1 55648 389
1 1446 344
1 38076 476
1 64021 227
1 88801 974
1 69525 919
1 44675 858
1 67726 361
1 82485 479
2 32 99935
1 99995 234
1 64335 13
1 85032 839
1 93520 253
1 79882 959
1 82455 420
1 51136 112
1 71188 983
1 56792 705
1 434 734
2 46 99928
1 16469 699
1 2129 928
1 21375 470
1 25937 145
1 24242 207
1 55446 229
1 78697 544
1 76144 552
1 83909 967
1 36271 468
1 18761 933
1 20949 814
1 65631 886
2 43 99949
1 86460 363
2 73 99960
1 27573 490
2 107 99990
1 43385 392
1 68174 617
1 96923 751
2 66 99937
1 47903 436
1 22201 222
2 25 99923
1 9395 256
1 27182 94
2 24 99940
1 79615 174
1 4363 188
1 26945 260
1 34359 346
1 29132 793
1 42702 12
1 60239 26
1 33806 296
1 76339 836
1 13145 234
1 76807 718
1 17547 103
1 71955 634
1 98500 526
1 74552 425
1 8228 248
1 64453 879
1 91336 663
1 86627 236
1 68384 980
1 84972 73
1 63851 54
1 1239 779
1 15456 735
1 42200 878
1 22974 933
1 32057 146
1 44918 795
1 24448 117
1 13828 977
1 80867 248
1 11839 704
1 99199 214
1 29663 1000
1 64323 481
1 76686 235
1 52434 403
1 32729 815
1 67704 534
1 15737 157
1 79611 403
1 83741 544
1 32284 252
1 86028 757
1 54088 58
1 95505 973
1 83486 108
1 11761 77
1 4433 868
1 19873 117
1 35141 559
1 86321 691
1 13488 977
1 37928 194
1 69982 833
1 68951 192
1 78880 77
1 17418 697
1 95748 53
1 10011 890
1 11334 500
1 50101 464
1 53465 346
1 61405 672
1 93133 911
2 25 99897
1 29716 576
1 79713 699
1 37057 299
1 2526 141
1 12037 227
1 17788 920
1 40861 697
1 29115 923
1 46281 473
1 83782 274
2 17 99930
1 33541 527
1 99200 773
1 65464 841
1 40253 755
1 7222 652
1 37562 661
1 15415 416
1 46027 283
1 79245 946
1 40994 660
1 44054 827
1 27496 398
1 79749 264
1 97077 673
1 363 318
1 39195 226
1 65113 19
1 45194 40
1 90518 76
1 14478 874
1 93660 40
1 60663 94
1 91371 766
1 96033 631
1 16794 887
1 48837 525
1 58668 431
1 12867 835
1 51950 202
1 53870 712
1 72859 127
1 3721 447
1 69143 493
1 58987 869
1 73573 237
1 71358 358
1 98061 298
1 89684 668
1 49095 640
1 83992 829
1 66787 978
2 5 99962
1 11356 610
1 3669 296
2 70 99945
1 15537 419
1 55125 860
1 56329 434
1 58692 292
1 45073 655
1 92191 113
1 72943 15
1 54731 636
2 106 99996
1 59408 544
1 15925 191
1 3405 92
1 29270 37
1 40362 922
2 7 99993
2 1 99879
1 46468 247
1 15696 404
2 77 99997
1 54163 132
1 16286 808
1 67714 233
1 21687 583
1 87656 138
1 66852 941
1 67970 461
1 5964 563
2 5 99930
1 50835 20
1 97961 446
1 57994 233
1 9876 242
1 28232 592
1 68704 164
1 32713 105
1 76727 462
1 23029 353
1 32592 618
1 99028 52
1 23160 1000
1 27475 454
2 70 99985
2 5 99998
1 5223 745
1 76823 880
1 15052 194
1 51999 408
1 9324 607
1 97096 941
1 19699 589
1 33250 581
1 85938 814
1 87172 836
1 95470 975
1 98936 991
1 21102 551
1 95015 44
1 74205 502
1 485 838
1 13845 863
1 68657 73
1 78429 598
1 97138 882
1 13804 317
1 56944 685
1 91325 986
1 30534 443
1 83125 114
2 10 99873
1 41824 100
1 16769 407
1 71751 457
1 87487 376
1 58701 573
1 46681 338
2 3 99875
1 45082 321
1 82795 824
2 43 99909
1 89959 441
1 90992 593
1 95510 322
1 58834 590
1 6891 343
1 21169 46
1 4005 319
1 45256 850
1 11900 177
2 8 99897
1 30149 635
2 80 100000
1 3156 640
1 92637 801
1 31057 638
1 40019 996
1 5989 246
2 88 100000
1 61675 72
1 31574 205
1 3185 429
1 58012 897
2 44 99931
1 6935 178
1 72242 465
1 69082 411
1 21853 888
1 66785 959
1 46567 554
1 22596 910
1 7380 777
1 33973 244
1 82164 511
1 15869 654
2 113 100000
1 37225 137
1 20017 153
1 19481 554
2 126 99992
1 90049 908
1 46664 430
1 4712 622
1 56564 584
1 35114 229
1 77939 376
1 6236 327
1 11576 649
1 48860 171
1 28901 11
1 38190 39
1 6810 790
2 38 99935
1 93434 543
1 86435 689
1 69003 290
1 45991 914
1 36747 496
1 9896 283
1 32659 581
1 57289 398
1 24404 634
2 42 99938
1 64938 645
1 52675 988
1 76606 118
1 28598 800
1 84152 732
1 79046 527
1 45981 731
2 38 99917
1 32001 856
1 88005 870
1 15848 338
1 45606 766
1 32420 653
2 62 99939
1 42346 78
1 71826 553
1 82777 598
1 45081 677
2 47 99999
1 65790 408
1 43928 178
1 64169 548
1 49857 939
1 78289 899
1 73429 471
1 21379 863
1 43060 425
1 3288 497
1 73083 639
1 49741 364
1 97428 67
1 10496 309
1 61671 122
1 75680 123
1 79310 1
1 17882 654
1 4084 112
1 38506 718
1 70817 32
1 91080 293
1 11338 189
2 20 99900
1 59073 491
2 27 99991
1 68577 670
1 16800 784
1 56324 950
1 24516 439
1 21716 223
1 29888 546
1 84891 172
1 33509 21
1 70499 264
1 80972 73
1 46351 411
1 4903 244
1 10773 442
1 73617 536
1 22154 781
1 94588 682
1 96137 935
1 88610 380
1 42225 75
1 39753 433
2 37 99984
1 66838 835
1 20225 633
1 92465 446
1 72630 268
1 13918 723
1 9093 324
1 17247 428
1 74635 186
2 46 99916
1 1121 660
1 56789 385
1 92042 187
1 78793 225
1 78254 407
1 14391 554
2 32 99977
1 20894 834
1 47320 740
1 22853 185
1 36157 787
2 108 99979
1 46453 573
1 40420 755
1 60711 434
1 79073 158
1 2967 267
1 10456 903
1 24703 453
1 85812 399
1 44800 511
1 56167 557
1 12908 697
1 30346 41
2 23 99969
1 30406 69
1 48118 616
1 81890 67
1 86072 307
1 64223 81
1 95776 251
1 44068 879
1 77690 530
1 58394 49
1 73683 472
1 21867 793
1 12311 264
1 35188 948
1 38126 469
1 40401 246
1 30584 596
1 65138 464
1 18962 39
1 93070 914
1 40310 357
2 54 99996
1 9050 15
1 2420 875
1 39526 65
1 31300 311
1 10360 307
2 49 99931
1 83068 844
1 35872 84
1 28001 676
2 12 99969
1 47119 782
1 42959 972
1 5177 877
1 13523 600
1 1734 656
1 83808 174
2 16 99890
1 26089 235
1 61238 651
1 18224 173
1 59054 548
2 75 99968
1 2260 682
1 17957 93
1 9468 336
1 41713 358
2 59 99968
1 38381 183
1 52932 934
1 28734 252
1 10224 148
1 61766 422
1 65019 362
1 93061 722
1 36189 844
1 57066 103
1 5848 768
1 82478 122
1 88565 352
2 46 99923
1 85931 852
1 64206 409
1 95123 146
1 40936 900
1 13418 387
2 131 99992
1 22482 629
1 28074 232
1 47555 974
1 74335 371
1 42665 504
1 41287 255
1 1428 28
1 65932 946
1 95794 425
1 33897 488
1 76396 346
1 75370 200
1 67508 28
1 41790 358
1 33005 700
1 41121 631
1 44224 448
1 39217 405
1 23781 825
1 85668 39
2 78 99980
1 37369 415
2 12 99940
1 50881 179
1 8826 721
1 56714 498
1 28285 862
1 58586 560
1 39357 704
1 13242 385
1 75401 817
1 63336 668
1 70349 859
1 73825 134
1 89534 594
1 31200 622
1 61638 278
1 66321 540
1 34634 165
1 96607 923
1 57006 689
1 70533 995
1 98087 580
1 65404 861
1 77656 541
1 21377 469
1 66446 709
1 28098 952
1 90893 185
1 7090 658
1 1624 953
1 96444 334
2 75 99962
1 18037 456
1 83064 966
1 91494 347
1 68112 378
1 49500 658
1 35455 850
1 96002 814
1 24539 689
1 15298 215
1 84234 27
1 98330 735
1 10285 52
1 21416 769
1 20592 689
1 84083 924
1 74066 579
1 48262 555
1 92848 936
1 79233 160
1 54863 350
1 12456 754
1 16780 430
1 25934 269
1 84102 700
1 3041 338
1 37051 357
1 51328 171
2 83 99967
1 91824 859
1 63403 334
1 36534 459
1 73941 586
1 56162 380
2 69 99939
1 35008 472
1 54372 445
1 18355 315
1 17899 448
2 72 99981
2 24 99925
1 18462 768
1 83630 524
1 81089 652
1 62966 561
1 12835 557
1 95752 931
1 59330 942
1 89296 499
1 23541 98
1 86223 517
1 28969 331
1 70493 300
1 95634 257
1 36301 514
1 37239 724
1 69203 177
1 2347 246
1 87619 923
2 58 99981
1 72416 909
2 16 99946
1 9089 567
1 42157 264
2 117 99995
1 72629 117
2 85 99975
1 77590 742
2 73 99949
1 31998 717
1 23781 169
1 25331 589
1 1819 384
1 19513 955
1 16598 606
1 1726 482
1 51872 90
1 80959 200
1 36010 362
1 74357 233
1 17666 108
1 82631 200
1 87965 793
2 55 99958
1 15861 417
1 58285 152
1 38686 483
1 1247 171
1 44968 938
1 56528 47
2 61 99991
1 49461 29
1 90896 843
1 66478 821
1 31449 215
1 89336 33
1 10339 788
1 70203 73
1 53533 919
1 5856 557
1 67713 844
1 84402 530
1 50318 468
1 53185 715
1 97897 531
2 18 99999
2 3 99915
1 94744 822
1 46744 250
1 50543 61
1 32562 793
1 88149 555
1 98437 450
1 796 151
1 38986 657
1 72314 709
1 9729 508
1 82773 709
1 6891 155
1 62320 470
1 94755 463
1 67866 606
1 74528 972
1 98751 478
1 10689 291
1 83708 901
1 44248 959
2 9 99989
1 78231 479
1 65724 276
1 20913 813
2 119 99989
1 81324 838
1 9074 941
1 95128 876
1 50427 741
1 52388 298
1 33752 912
1 76587 484
2 52 99975
1 73669 475
1 1832 528
1 36599 155
1 23566 604
1 17774 368
1 40083 851
1 56040 248
1 40927 887
2 102 99979
1 91672 289
2 50 99931
2 7 99883
1 98874 106
1 1583 357
1 22089 969
1 35184 592
1 60617 35
1 86131 581
1 71781 876
1 56362 208
1 29133 361
1 98509 602
1 66420 374
1 42664 322
1 38096 574
1 35331 7
1 71338 842
1 50098 666
1 33859 775
1 89406 858
1 30165 399
1 92105 2
2 3 99936
1 28771 68
1 76171 666
1 7060 229
1 57389 422
1 79539 509
1 75570 695
1 52277 636
1 18384 396
1 23637 65
1 54279 573
1 53406 775
1 42547 899
1 70727 754
1 36107 647
1 79226 148
1 87370 638
1 41055 805
1 55008 231
1 46614 748
1 763 255
1 68650 94
1 63337 715
1 15261 607
1 84315 816
1 41891 639
1 90269 265
1 29861 19
1 15138 195
1 32908 815
1 45585 638
1 63474 153
2 13 99928
1 97434 83
2 13 99989
1 99115 439
1 34211 868
1 37297 796
1 54809 540
1 95037 536
1 57500 657
1 22069 924
2 15 99881
2 29 99987
1 71924 607
1 77443 94
1 41446 336
1 44622 443
1 96610 40
1 42429 311
1 59561 122
2 7 99954
1 4565 701
1 20261 81
1 77106 112
1 50457 111
1 85476 399
1 30703 996
1 45350 102
1 40751 316
1 30469 176
1 8096 770
1 84582 590
1 14567 469
1 22332 508
1 99301 37
1 68996 911
1 61154 686
1 11258 46
1 83262 554
1 23271 438
1 77739 165
1 86939 720
1 6189 30
1 41855 58
1 99553 232
1 60430 4
1 44583 118
1 20443 899
1 7444 153
1 39902 881
1 83551 195
1 77159 8
1 48659 384
1 86293 814
1 10456 924
1 4405 862
1 41215 45
1 74377 125
1 6007 667
1 46002 349
1 10274 251
1 36832 883
1 89559 878
1 38962 615
1 57366 614
1 51679 314
2 12 99884
1 31494 694
1 88014 801
1 34313 50
1 87801 930
1 42206 52
1 51155 404
2 46 99990
1 86089 0
1 2679 53
2 71 100000
1 91311 885
1 79025 221
2 39 99995
1 84334 793
1 53760 17
2 60 99941
1 24149 246
1 50181 679
2 26 99924
1 13586 889
1 41834 65
1 55136 25
2 64 99933
1 83916 56
1 85250 206
1 53356 845
1 87150 823
1 82694 745
1 7964 161
1 5191 181
1 18654 29
1 26067 507
1 13726 682
2 89 99977
1 65204 775
1 78788 259
1 85902 706
1 15184 336
1 86519 542
1 97280 175
1 27330 751
1 30208 975
1 56096 987
1 47739 687
2 29 99965
1 60065 684
2 20 99990
1 27286 833
1 60628 220
2 23 99988
1 12320 248
1 21503 536
1 1728 398
2 10 99964
1 99444 970
1 68381 274
1 96409 955
1 72432 128
1 62093 178
2 23 99992
1 42539 38
1 97916 440
1 25012 524
1 70401 583
1 71162 164
2 14 99916
1 74459 669
1 91795 806
1 25476 824
2 56 99981
1 56112 755
1 11208 887
1 10972 240
1 66157 569
1 53290 476
1 58727 393
1 43311 531
1 26610 737
1 89986 593
2 2 99980
1 25715 619
1 1673 435
1 94597 6
1 22775 462
1 15978 377
1 80654 790
2 101 99973
1 34535 408
1 27062 761
1 79406 838
2 46 99958
1 37573 470
1 72112 555
1 69624 473
1 23928 310
1 88255 123
1 20872 981
1 37128 962
1 14683 540
1 48047 272
1 52836 109
1 44649 86
1 39397 21
1 71140 69
2 12 99978
1 83591 32
1 17057 167
1 82986 218
1 81864 259
1 52772 254
1 30806 603
1 75912 541
1 38673 237
1 51364 414
1 3007 728
1 76346 920
2 65 99981
1 70385 441
1 92195 767
1 35240 149
1 76867 232
2 26 99927
1 69468 912
2 52 99991
1 40240 584
1 65924 494
1 31456 332
1 36953 573
1 48778 248
1 27067 305
1 13714 931
1 9286 682
1 11135 963
1 97925 31
2 1 99866
1 21342 628
1 76718 219
1 12959 922
1 2003 808
1 52337 661
1 77028 281
1 81074 556
1 47912 542
1 36744 301
1 62628 535
1 4579 646
2 58 99972
1 91146 415
1 28278 299
1 16826 534
1 75257 462
1 54897 653
1 46432 40
1 98563 649
1 73892 243
1 67652 726
1 68808 592
1 79866 941
1 15581 932
1 32580 701
1 63575 78
1 50650 353
1 27732 966
1 71831 467
1 84226 714
1 67964 693
1 80656 122
2 97 99977
1 48294 50
1 95766 449
2 19 99995
1 9988 895
1 85349 268
2 78 99993
1 87040 254
1 81477 807
1 45327 322
1 3832 422
1 10574 768
1 64475 167
1 94521 917
1 17283 243
1 45673 804
1 56537 657
1 88667 901
1 6709 183
1 59335 976
1 92628 92
1 52597 813
1 27590 131
1 28559 720
1 72900 213
1 31656 904
1 17921 395
1 98363 804
1 59858 906
1 15232 4
2 2 99899
1 86062 968
1 52798 618
1 73570 546
1 74557 287
1 721 434
1 11655 752
1 43874 703
1 41458 393
1 32006 659
1 77308 395
1 18520 33
1 28714 817
1 92779 396
1 72113 890
1 80867 950
1 46419 765
1 36332 990
1 14981 504
1 7414 222
1 66027 233
1 52612 289
2 27 99931
2 24 99960
1 49907 227
1 29153 147
2 39 99914
1 28260 695
1 1581 811
1 76715 708
1 96354 990
1 40410 212
1 12150 229
1 76568 494
1 11734 61
1 26875 664
1 77390 303
1 20880 547
1 182 780
1 94662 850
2 35 99924
1 64123 726
1 36259 98
1 26559 908
1 4943 212
1 91162 787
1 18443 612
2 21 99906
1 88308 318
1 41172 408
1 13638 707
1 51346 106
1 83171 539
1 52060 701
1 15153 489
1 18480 677
1 83734 840
1 22131 718
2 62 99958
1 48253 193
1 42796 530
1 31805 418
1 64311 818
1 85652 278
1 23934 838
1 9398 59
1 22228 622
1 69152 161
1 94111 186
1 46032 372
1 32395 539
1 22911 886
1 73108 449
1 32325 369
2 114 99989
1 91493 493
2 6 99925
1 40149 284
1 69297 226
2 111 99999
2 41 99931
1 14704 622
1 66190 523
1 35401 465
1 87858 55
1 76921 293
1 35675 334
1 6694 505
2 77 99980
1 84741 108
1 50003 863
1 87305 509
1 40727 537
1 63317 204
1 22871 343
1 25878 813
1 5095 936
1 91805 590
1 13091 535
1 23539 957
1 57601 831
1 21535 939
2 68 99991
1 47952 139
1 87993 784
1 25501 129
1 47819 467
1 19550 963
1 74167 736
1 84756 759
1 39229 619
1 88538 640
1 45682 456
1 56115 453
1 9547 130
1 45663 46
1 97633 276
2 18 99967
1 87107 482
1 88315 735
1 70634 80
1 14906 931
2 7 99873
1 30794 842
2 18 99954
1 34901 935
1 67474 942
1 54790 600
2 5 99890
1 69846 216
1 33439 497
1 8025 110
1 69197 340
1 6963 219
1 32815 947
1 73401 198
1 18074 979
1 75654 234
1 67052 286
1 25018 323
2 17 99884
1 76732 423
1 26811 297
1 42525 999
1 31436 351
1 31588 155
1 63077 395
1 1308 841
1 97053 263
1 6849 39
1 85620 899
1 70310 376
1 73749 894
1 32141 552
1 63364 354
1 47374 823
1 17961 547
1 56558 300
1 85857 426
1 12814 712
1 10140 418
1 6186 100
1 16510 417
1 41041 88
1 36960 790
1 11244 767
1 54091 782
1 77587 671
1 15982 551
1 86468 802
1 2533 545
1 55779 934
1 76000 95
1 45157 75
2 4 99917
1 82493 677
1 56853 673
1 6750 271
1 96487 530
1 32008 470
2 6 99868
1 17051 367
2 15 99988
2 33 99897
1 37860 118
1 97412 772
1 99254 859
2 19 99962
2 3 99916
1 89166 490
1 65483 444
1 43417 190
1 57259 191
1 63586 75
1 32055 490
2 31 99963
1 1920 686
1 16440 328
1 13769 622
1 60067 987
1 43580 180
1 26187 839
1 50134 553
1 6429 57
1 61728 35
1 20435 849
1 54108 405
1 50635 121
1 41949 75
1 77945 27
1 85348 800
1 38422 927
1 5913 670
1 1146 948
1 92783 939
1 88571 477
1 12084 995
1 98243 739
1 77886 610
1 57178 59
1 44864 104
1 48691 542
2 23 99931
1 85504 745
1 26013 929
1 33741 251
1 98985 492
1 17925 661
1 32296 814
1 15014 395
1 45638 637
2 22 99983
1 23485 650
1 73432 521
1 35971 188
1 23765 338
1 97953 211
1 6445 32
1 83151 705
1 52818 853
1 16785 788
1 70748 646
2 52 99926
1 26270 585
1 73672 675
1 52446 74
1 72924 949
1 8149 914
1 58788 610
2 33 99901
1 79445 411
2 15 99957
1 95965 737
1 77638 665
1 57049 826
1 46062 114
1 27231 665
1 46603 291
1 64356 179
1 62114 508
2 46 99920
1 13835 973
1 31803 855
1 13815 388
2 80 99979
2 40 99918
1 8565 858
1 53028 65
1 3791 518
1 83009 846
2 18 99948
1 71377 791
1 19975 598
1 67712 182
1 6941 656
1 24263 160
1 2014 978
1 51262 319
1 87023 520
1 51138 555
1 40266 328
1 65340 344
1 39447 334
1 93643 908
1 15456 375
1 70384 678
1 28939 179
1 516 907
1 58808 474
1 60231 366
1 47439 547
1 88066 406
1 1089 682
1 81604 447
1 94331 236
1 1691 433
1 34247 781
1 93670 711
1 46076 268
1 33579 371
1 29581 893
1 32788 619
1 98304 587
1 55085 212
1 66567 610
2 74 99989
1 73081 475
1 6961 759
1 13508 970
1 47675 382
1 41059 148
1 39701 287
1 6566 994
1 29841 823
1 78198 713
1 14748 606
1 12438 761
1 24479 907
1 94670 42
1 6183 934
1 45788 755
1 17482 769
1 99098 943
1 19460 337
1 71898 47
1 92307 374
1 23463 739
1 43379 619
1 48928 572
1 17375 608
1 91500 881
1 29013 296
1 29718 903
1 67532 837
1 42565 150
1 59191 837
1 15887 601
1 59345 806
1 31387 855
1 58544 812
1 81896 18
1 50625 105
1 76892 732
2 19 99905
1 93779 354
1 54579 292
2 7 99944
1 51334 231
1 59151 914
1 46225 444
1 27246 873
1 95585 237
1 3487 583
1 79826 793
1 6007 111
1 25484 236
1 40194 875
1 34478 177
1 46008 498
1 80059 915
1 80674 211
1 88540 606
1 60395 307
1 59848 242
1 46647 369
1 65955 564
1 40953 755
1 11458 781
1 19509 963
2 81 99982
1 55392 636
1 44832 477
1 65985 266
1 38009 926
1 17679 859
1 56818 728
1 81148 355
1 74260 729
1 75276 776
1 47670 551
1 65030 833
2 23 99916
1 44204 535
1 34949 454
2 5 99987
1 67383 503
2 47 99971
1 73975 958
1 18498 366
1 43537 245
1 45614 217
1 49100 124
1 69461 493
1 19343 508
1 51840 19
1 95630 393
2 63 99986
1 90230 123
2 48 99974
1 1062 70
1 51536 377
1 67493 255
1 87872 882
1 96645 930
1 10747 451
1 20723 223
2 12 99963
1 15488 443
1 62518 51
1 47356 679
1 70756 944
1 49390 670
1 91773 643
