99958 99999
2 67212 78840
2 99906 99934
1 64290 107
2 55726 74153
2 46769 94867
2 64612 85998
2 64780 97185
2 25217 43595
2 92854 94468
1 42946 837
1 43853 872
2 54704 80607
1 31091 155
1 23852 15
2 44728 83731
1 42156 151
1 76005 860
2 92653 96032
2 62921 90859
2 44852 84315
1 65129 82
2 3062 85403
1 76419 894
1 851 1
1 53340 271
2 10087 69146
1 77584 75
1 39312 664
2 75536 77999
1 53441 416
1 12044 68
1 70334 311
1 99165 698
1 77052 648
1 32803 342
1 55285 768
1 12868 493
1 93427 510
2 22856 24160
2 20530 35404
1 98414 390
1 29006 621
1 48295 723
2 78379 99653
1 88858 675
1 1105 328
1 59267 834
1 60071 307
1 41754 231
2 63737 81936
1 93654 112
1 61323 296
1 98173 234
1 31995 583
2 88739 92893
1 82077 340
2 98881 99042
2 42653 99516
1 1690 83
2 80164 95757
1 66858 276
1 4231 254
2 15940 66922
2 20356 59938
1 66543 98
1 97319 981
1 50748 832
2 71437 74095
1 98772 162
1 49788 360
1 40735 827
2 93748 98932
2 35680 74758
2 46606 94068
2 35337 70289
2 83713 99433
1 82799 951
1 40954 592
2 87195 97513
1 61652 369
2 53372 92324
1 45808 272
2 20622 50609
1 88562 820
2 69647 96294
2 2331 98797
2 57191 99136
2 15229 27723
1 62806 679
1 98151 523
2 97564 98345
1 26178 67
1 67701 79
2 54714 55607
1 78064 999
2 43171 95472
2 37067 92123
1 50884 355
2 49573 97094
2 317 94884
2 42300 94389
2 42812 99247
2 41284 87907
2 11273 19420
1 28579 897
2 4863 93640
1 1290 741
1 96530 298
2 19529 43100
1 2321 457
2 67404 98090
2 78586 84806
1 29018 492
2 6556 65521
2 94604 99145
1 55392 156
2 7805 16015
2 20347 76841
1 34013 157
1 42062 737
2 52677 58189
1 18470 449
1 2482 203
2 70070 70625
1 48475 414
1 47808 360
2 89457 91321
1 69350 807
1 53140 239
1 65688 397
1 18635 235
1 31141 295
1 62057 195
1 311 265
1 83938 841
2 51424 55064
2 5036 84871
1 34808 999
2 35496 71858
1 23558 427
1 39883 919
1 90416 358
2 39245 45096
1 10725 115
1 66445 462
2 51473 92152
1 18978 940
2 16131 52019
1 41776 667
2 67168 98836
1 19708 784
2 68387 85885
2 20702 40183
2 40092 44952
2 31713 87052
1 52319 330
2 49334 97927
2 51475 53802
1 93516 216
2 69074 90661
1 64687 63
2 50779 82375
2 36559 94843
1 97261 553
1 51035 757
2 98381 99653
2 35776 66281
1 37076 391
1 49366 402
2 95254 97603
1 36759 805
1 62900 508
1 52410 591
1 64558 563
2 89552 99321
1 53998 238
2 24298 35484
2 99597 99815
2 99337 99398
1 82359 252
2 66993 74533
1 42088 528
1 717 578
2 77588 96417
1 90106 654
1 91833 407
1 13232 7
2 43762 90232
1 38015 977
1 38281 958
1 21691 715
1 22832 388
1 12838 632
1 32894 6
2 64515 96839
2 32206 67587
2 88925 91893
1 15480 835
1 94214 467
2 84583 96246
2 84436 94756
2 85064 89573
1 6942 563
1 72708 623
1 92285 499
2 27325 74981
1 11729 352
1 70872 909
1 95971 593
1 42156 367
2 54821 64531
2 85484 90946
1 75586 808
1 6077 706
1 71274 511
1 75136 535
1 73732 178
1 45817 36
2 31969 47354
2 16330 68310
2 54753 66325
1 39414 867
2 7834 41640
1 92893 345
1 69617 795
1 29035 312
1 12407 758
2 99621 99906
1 37925 465
1 14115 222
1 78585 724
2 35908 51319
1 38798 678
2 48456 80101
1 85566 852
2 64990 90681
1 46210 906
2 2362 48105
1 53223 10
1 11752 597
1 29350 938
2 39461 93788
2 860 50246
1 58939 237
1 70593 440
2 20285 82828
1 24901 10
2 35468 98765
1 41789 29
1 3158 994
1 72551 873
1 23059 781
2 42462 92029
1 67804 655
2 87330 97140
1 2940 350
2 46713 61473
1 23319 806
2 25009 39165
2 4409 35606
2 85861 91883
1 75862 60
2 55898 90028
1 32501 506
1 46807 342
2 27907 68954
2 78009 87430
1 42332 545
1 81916 930
2 87299 99001
2 89130 92739
1 73715 280
2 80645 84068
1 35195 489
1 30028 343
1 98069 280
1 61670 391
1 36822 519
1 91166 752
2 69179 71355
1 70752 614
1 35615 332
1 85681 129
1 67230 363
1 56024 468
2 7916 74842
2 28041 64815
1 20604 95
2 73884 93695
2 35324 96029
2 36385 65316
1 23867 400
2 58757 64470
2 28339 82473
2 45005 83626
1 4406 673
1 32122 140
1 27789 670
2 99271 99706
2 11685 65969
2 7095 53766
2 79749 88581
2 77587 84784
1 72201 833
1 71269 256
1 9958 905
2 98363 99243
1 19642 429
2 97460 98229
1 74851 299
2 65172 84446
2 53226 59530
2 75976 81241
1 35132 459
2 90947 99374
2 18966 64625
1 81789 730
1 69222 558
2 82573 83846
2 73544 99082
2 55819 87715
2 48282 79216
2 67748 70149
2 37867 93218
1 43338 246
1 40929 420
1 10350 82
1 65918 505
2 5450 34389
2 36108 54519
2 13507 62782
1 10842 436
2 74769 76645
1 52027 660
2 81319 84724
2 79390 95807
1 63995 168
1 75547 500
1 45405 836
2 77247 82647
2 32644 56258
1 33819 296
2 25353 63270
2 78074 83075
1 51162 447
2 68653 69908
2 66018 82752
1 40930 789
1 45404 159
2 25652 65739
1 19562 188
1 38337 103
1 73208 7
2 14563 98007
1 99050 60
2 17306 30210
2 86369 87043
1 94916 412
1 48835 258
1 64351 920
1 3023 510
2 78911 89764
1 50470 625
1 54485 542
2 76190 79137
1 18005 755
1 57351 928
2 23769 56222
1 61318 721
1 41369 816
2 72436 73705
2 64838 74357
2 26792 37031
2 50097 56425
2 39020 52060
1 93486 734
1 23014 889
1 86101 845
1 276 72
1 18461 463
2 4080 8567
1 24207 741
2 65873 78347
1 96291 786
1 32419 93
2 15970 99169
1 5048 552
1 39353 982
1 64101 875
2 34947 54017
1 23859 956
1 13120 15
2 2590 59084
2 33103 78493
2 27854 73795
2 22001 88096
1 82784 779
2 92949 96313
2 75765 79108
1 48701 259
1 6520 550
1 53484 794
1 3751 83
1 3166 846
2 28347 31004
1 7512 109
2 83283 91785
1 12414 839
1 59983 633
1 6774 232
2 19123 40737
2 93251 98411
2 15535 28184
1 45401 276
1 61826 430
1 80646 833
1 91783 380
2 29984 95825
2 82134 82466
2 13753 53369
2 24630 66833
1 82578 320
1 94253 171
2 72278 72280
1 88544 192
1 43207 359
2 63756 69836
2 47852 88587
2 23214 36938
2 53823 95379
2 66320 87999
2 93579 98528
1 857 732
1 54084 522
2 47528 83877
2 10451 54253
1 13531 132
1 15732 932
2 79663 93442
2 97287 98246
2 70303 99228
1 58140 332
1 90389 559
2 20609 21946
2 6540 65863
1 71606 288
1 30552 202
2 65332 76565
1 82529 246
1 22778 544
2 51342 51841
2 18941 25118
2 80798 94609
2 3619 98321
2 50347 62869
1 19893 230
1 33513 208
1 15845 416
2 76662 90542
1 13209 631
1 98190 249
1 85624 407
1 47031 22
1 27954 742
1 60572 620
2 92994 95111
1 11822 703
1 58420 592
1 62497 405
1 5108 154
2 55625 76963
1 99894 5
2 80410 81297
2 72980 78094
1 86843 64
1 67617 980
1 84471 949
1 67565 136
2 54371 79496
1 68889 282
2 9786 61683
2 96766 98289
2 97305 99421
1 5301 52
1 31632 239
1 25089 125
2 58241 70809
1 38241 332
1 16131 631
1 69491 576
2 37750 78559
2 57182 80732
1 89675 453
1 55304 981
1 92119 290
1 25787 942
2 2383 45424
2 39328 66644
1 97684 194
2 92754 94172
1 39661 927
1 75583 600
1 85420 288
2 44498 74274
1 34485 149
2 18224 44963
1 10973 863
2 31116 47259
2 97341 98744
1 94009 146
1 51807 332
2 27754 88352
2 52894 62015
1 17604 537
2 63583 79676
1 9249 508
2 68025 81290
1 95628 245
1 77112 192
2 75948 84769
1 16309 944
2 87136 90087
2 16934 49685
2 8260 32445
1 85642 368
1 45661 697
2 52336 62037
2 63680 66215
2 7069 26773
2 59948 77140
1 28780 479
1 83615 519
1 64614 407
2 72044 73886
2 47896 68146
1 37295 126
1 72778 347
1 12064 482
1 9798 396
1 7194 184
2 11011 66740
1 19779 903
1 67044 261
1 97339 880
1 42993 232
1 88472 745
1 19376 566
2 79067 81325
1 97240 917
1 88294 244
2 96937 98849
1 47142 206
1 81084 17
2 22229 23033
2 66615 94900
2 86793 94091
2 10073 63255
2 53465 77886
2 64720 68669
2 88304 93108
1 1491 910
2 25344 82036
2 1452 40256
2 4222 64374
2 85319 95685
1 71318 612
2 92604 97438
1 76248 816
2 19047 33450
1 79793 237
2 62152 88410
1 34031 587
2 98183 98349
2 93450 99471
1 94144 623
1 63027 460
2 30971 80681
1 47460 676
1 39384 274
1 80359 5
2 3317 50578
2 61968 85685
1 58365 640
1 51295 656
1 11049 815
1 21147 542
1 24779 618
2 52086 80898
1 86018 184
1 83294 358
1 45394 916
1 59011 401
2 63659 68384
1 67921 220
1 48439 881
2 22246 85652
1 40373 497
2 39708 78026
1 63672 350
1 21167 228
2 53382 69206
2 89596 93644
2 66168 75626
1 80842 811
2 48740 78700
2 30242 40452
1 79593 800
1 30716 434
1 28820 191
1 10385 325
2 47353 91814
2 79048 79958
1 79975 70
2 23251 87357
2 88997 94654
2 72875 76799
2 87110 88525
1 88979 719
1 28127 695
1 12405 351
1 27361 757
2 82120 88549
1 28127 284
2 46945 82544
2 35764 42909
1 33261 137
1 85590 470
2 28488 84778
1 5626 185
2 63187 88051
1 24696 419
1 36205 801
1 58148 32
1 2966 831
2 69023 95341
1 23401 548
1 50788 841
1 50591 136
2 38966 79884
2 95263 97587
2 53382 80416
2 67890 72766
1 23886 122
2 36396 78694
2 47099 98740
2 59266 72619
1 88106 332
1 8257 800
2 51223 54310
1 99844 35
2 8888 18011
1 79175 288
1 75188 262
2 653 11162
1 34844 885
2 55241 66743
2 65550 66211
1 2767 659
1 32798 352
2 75082 88091
1 16321 272
2 92251 98111
2 22212 29012
1 74031 897
1 80081 621
1 43404 641
2 81430 97234
2 20405 40196
2 25273 92510
1 47202 245
2 87100 92770
1 14661 617
1 50029 681
1 51120 204
1 34785 881
2 6331 57613
2 4833 91159
2 11540 74229
2 40886 57930
2 63628 85615
2 81762 87381
2 98884 99766
2 80475 99235
1 34822 425
2 55643 82818
1 77166 888
1 48267 660
1 51493 873
2 63611 77763
1 95638 467
2 55540 68464
2 95321 96618
2 58505 96380
1 32538 982
1 92926 800
2 7636 18349
2 18748 71150
2 8215 90517
1 78130 488
1 79885 79
2 44130 48090
2 63999 99023
2 87886 91954
1 85572 788
1 61372 359
2 12107 37803
2 65876 79307
2 81169 84813
1 92337 469
2 34505 51018
1 47051 498
1 37316 883
1 51650 800
2 34540 42168
2 94527 95873
2 14535 27513
1 55619 796
2 60375 69571
2 43121 63700
1 66650 214
1 83328 941
2 98012 98377
2 78467 94778
1 20334 714
2 69439 77134
2 64465 96069
2 79088 86712
1 54447 551
1 41096 639
2 18227 92107
1 25346 299
1 57818 175
1 73921 399
1 9286 718
2 19520 48620
2 39388 43244
1 41211 138
1 73117 218
2 35764 66402
1 78784 744
1 2742 852
1 36830 335
1 86936 467
1 57038 184
1 46646 737
1 44333 869
1 41338 556
1 5487 659
2 71767 81902
1 35944 529
1 84909 293
1 21689 763
2 37564 51856
1 33345 598
1 74158 562
1 64291 984
2 8709 84826
1 1749 371
1 87613 890
2 26844 30428
2 68284 99749
1 79734 630
2 28678 42451
2 49632 77216
1 38166 494
2 10142 15828
2 56448 92510
1 94317 282
1 81006 386
2 13984 18207
2 50213 53325
1 46736 857
2 35702 72948
2 57105 65293
2 21269 82725
1 55757 877
2 77081 81964
1 85477 420
2 56777 72723
1 69176 100
1 60010 952
1 8453 759
1 88702 556
1 13055 144
2 59802 89350
2 43401 87173
2 99861 99889
2 79676 80544
2 21970 28119
1 36786 703
2 79086 87763
2 49986 69579
1 73038 54
1 8818 595
2 21824 28697
1 9150 725
1 13935 847
1 98339 358
2 61418 94293
1 63257 851
2 32580 38482
1 50913 538
1 88336 47
1 63445 931
2 4531 22715
1 12166 982
1 43568 662
2 75481 87691
1 11733 718
1 73884 709
1 34412 972
1 2170 394
1 32830 726
2 10371 48962
1 39599 13
1 86861 555
1 30462 944
2 10079 45407
1 30609 96
1 48798 235
1 39695 40
2 40450 98581
2 79707 82663
2 77479 80470
1 60986 528
2 96936 99873
1 98735 100
1 52241 40
2 24559 88248
1 35019 240
1 56375 13
2 61310 70785
1 86168 953
1 65477 297
1 98031 180
1 21506 147
1 1356 285
1 91875 904
1 10222 990
1 66799 314
1 53299 942
2 2349 88516
2 65896 94316
1 23288 139
2 11456 90239
1 73513 725
1 42358 614
1 83086 590
2 97064 98753
2 95269 99165
2 37256 69887
1 20559 309
1 28816 547
1 12281 273
1 79776 97
1 80210 640
1 92004 869
2 45077 68138
1 61005 447
1 34100 393
1 60696 956
2 447 62049
2 8170 65250
1 23282 434
2 67139 73412
2 36121 55224
1 30252 875
2 9903 56015
1 31036 457
1 58829 505
2 79317 88142
1 73168 201
2 29231 37219
2 98754 99758
1 61640 444
2 69363 82624
2 69063 99219
2 6621 87114
2 75331 86805
1 11678 660
2 30497 79778
1 61090 189
1 64277 294
1 42913 287
1 71265 96
1 78092 938
1 77650 209
2 8875 49743
1 99792 693
1 50052 504
1 46925 214
1 1200 43
1 37096 615
1 29108 706
2 44841 76085
2 60217 78028
1 82375 394
1 85381 436
1 94002 757
2 61392 66676
1 2097 961
2 64103 72000
1 25576 534
1 99410 445
1 94983 701
2 15888 38490
2 9505 90102
1 97301 269
2 55671 99097
1 85815 525
2 71161 99088
1 13630 213
1 26475 473
1 99529 149
1 54331 43
2 67711 88786
1 36728 836
2 22937 92043
1 42409 324
1 72140 876
2 13694 31976
1 57147 226
1 58966 325
1 47031 68
2 22110 70846
2 21772 82100
2 55329 91861
1 21293 350
1 65418 272
2 75773 86934
1 24348 165
1 17047 57
2 82462 99711
2 67842 70008
2 26471 57320
2 19573 32598
2 94966 95922
1 31475 653
1 59585 174
1 43389 263
1 76452 184
2 6570 69071
2 25752 42782
2 24604 69537
1 41788 53
1 8092 537
2 67821 82079
1 9423 538
2 12839 58505
2 37778 47135
1 46712 350
1 24560 114
1 34076 268
1 35714 480
1 54504 225
2 24628 29516
1 50578 246
1 25465 774
2 6174 29756
2 41187 75493
2 41903 62575
1 820 749
1 69443 902
2 86568 95365
1 32046 42
1 82385 85
2 47852 84408
1 79344 276
1 7928 118
1 69531 748
2 26977 70797
1 85914 253
1 12600 846
1 98260 430
1 34099 858
1 22609 772
2 57877 97601
2 29152 55344
2 80402 94719
2 36238 88318
1 31087 575
1 99903 818
2 1232 59525
2 64955 77649
2 54529 93945
1 13932 734
1 52376 188
1 32763 91
1 78767 939
1 19310 838
1 24716 832
2 65723 95345
2 77669 85393
1 85866 23
1 46957 182
2 63037 76379
1 48511 834
2 23309 29919
2 98608 99458
1 18364 35
1 42921 664
1 70096 834
1 1675 310
2 74460 83844
2 44505 80723
1 39157 754
1 88162 60
1 91255 789
1 34481 925
1 55401 715
1 30861 784
1 16729 7
2 1156 92086
2 52909 94079
2 73022 81055
2 33843 83917
1 89607 745
1 12171 308
1 2886 47
2 26232 37309
2 59368 87369
2 21944 90165
2 70162 70522
1 26469 643
1 85503 814
2 82637 83541
2 83294 88328
1 29887 272
1 10849 232
1 45234 793
1 16985 383
2 58555 82523
1 99039 526
2 17584 58629
1 65165 214
1 95571 182
1 13218 21
2 84333 93062
2 58614 73174
2 40665 75478
2 66991 78908
1 51819 284
1 34432 149
1 36133 496
1 54785 652
1 57352 462
2 79281 87096
1 18325 480
1 16463 723
2 77921 78417
2 75894 98719
2 81247 82683
2 20232 72005
1 65159 316
1 45827 733
2 25394 37734
1 99490 273
1 14699 629
2 85433 87520
2 45507 85096
1 7404 944
1 44919 461
1 1840 506
1 79168 789
2 91818 95551
1 34462 929
2 55076 95868
1 52864 796
1 284 981
1 27180 657
1 50678 543
1 8350 552
1 19262 592
1 76821 323
2 63371 71675
2 53331 94902
2 57576 71314
1 86841 904
1 51417 860
1 85875 504
1 1656 405
1 16684 624
2 44372 70184
1 231 557
1 56740 365
2 11306 64520
1 75213 749
1 64035 656
2 66722 91574
2 27666 58645
2 89892 95903
1 64297 91
1 69428 647
2 9426 15858
1 17813 52
2 32025 51060
1 46816 941
2 53833 89861
1 16811 134
1 48841 816
1 38735 17
2 68918 94676
1 75004 318
1 9676 966
2 67669 76883
2 41976 76876
2 35460 56499
1 1270 65
2 79827 81207
2 67507 78543
1 81832 532
1 69510 769
1 20021 523
1 43967 564
1 8050 672
2 20704 52226
1 69766 322
1 53777 713
2 81290 88080
1 60933 314
1 10387 71
1 392 982
1 97797 785
2 84294 85958
1 57543 212
1 94311 579
1 27852 762
2 88311 92113
2 18121 64880
1 57192 199
1 62676 745
1 59358 586
1 23393 330
2 93229 98395
1 18497 716
1 29699 53
1 5934 892
1 91130 932
1 76860 485
2 86562 88502
2 62453 68746
1 69521 563
2 45660 80991
2 60402 73051
2 37945 85434
1 83345 768
2 46917 53180
2 37987 85612
1 81516 397
1 13888 731
1 79036 929
2 14109 61107
2 24908 35631
2 25282 25331
1 24340 154
2 41303 45627
2 64882 91277
1 66534 819
2 3618 22708
2 35941 86352
1 25267 194
1 57048 542
1 91544 496
1 1074 556
1 92609 278
1 70243 320
2 20067 35413
2 26636 39847
1 66275 996
2 13667 35089
1 27422 180
1 55233 803
2 94084 98631
1 36178 345
1 61182 562
1 96536 889
2 29302 43035
1 31400 168
2 10857 74058
2 60844 88493
2 77677 96072
1 68381 178
2 63897 70156
1 38221 815
1 90105 715
2 60044 77072
1 82659 963
2 10727 91910
1 47908 989
1 71148 678
1 7726 558
1 83104 821
1 16074 144
1 27981 577
2 56878 95238
2 4711 87312
2 55158 64674
2 47558 92353
1 72016 103
2 21658 37850
1 88046 192
1 68560 558
1 80061 534
1 14637 648
1 40477 407
2 64218 81310
1 12308 616
1 63357 943
2 88402 99214
1 66871 206
1 27865 236
1 78099 418
2 88171 94705
1 24972 783
1 72630 460
1 13555 282
1 9072 767
1 48028 693
2 9698 92437
1 91511 637
1 85981 70
2 71722 95008
1 10046 585
2 64858 96702
2 38122 84447
1 40741 410
2 81798 86651
1 69791 835
2 34972 92256
2 94395 96678
2 90903 99912
1 88154 484
2 11154 70907
1 73437 534
1 69345 532
1 11202 639
1 75264 463
1 39484 372
2 41535 43161
2 8632 26436
1 99576 521
1 8372 539
1 40495 662
1 41979 603
2 20477 83176
1 94647 721
1 89205 317
2 69590 79580
2 35430 36741
1 28183 565
2 44607 63032
2 4080 22114
2 59735 87297
1 4439 653
1 12202 22
2 39535 55451
1 23147 346
1 23087 700
2 30087 87373
1 21132 55
2 70381 95674
2 63627 64988
1 8318 681
1 20308 631
2 2068 64897
1 46828 323
1 73763 997
1 99540 399
2 12454 54558
2 4108 69724
1 95883 942
1 94387 125
1 2585 38
1 23512 754
1 90286 12
2 47549 51128
1 80366 970
1 37168 968
2 91318 95868
1 99204 738
2 67893 87906
1 82023 526
2 40821 59988
2 34259 62111
2 89704 90060
1 81540 241
1 34406 555
1 46092 184
2 82400 95697
1 32486 432
1 5504 698
1 45160 933
1 72166 650
2 31681 94077
1 98634 669
2 7634 82367
1 64429 458
1 41003 893
2 13691 75738
2 45314 86526
2 16837 80544
1 34632 534
1 45146 19
2 89627 93568
2 85302 99793
1 21254 975
2 16681 90208
2 88532 98468
2 61039 94561
1 59614 213
2 32230 41871
1 77112 637
1 72601 267
1 25725 783
1 56069 443
1 25116 139
1 5276 900
2 9176 64023
1 48436 980
2 59616 97123
1 36149 99
1 20811 154
1 64807 175
1 5318 214
1 10218 149
1 14296 734
1 52139 541
2 36836 37878
1 4534 244
1 96898 936
1 52573 835
1 51608 681
2 98381 98401
1 35473 556
1 20818 506
1 53771 46
2 6083 13731
1 57971 975
1 95694 838
2 51553 75656
1 19807 624
2 30680 46752
2 89190 92881
2 37169 57472
2 39834 59299
1 74525 302
1 99815 580
1 33019 26
2 81653 90493
2 49067 64884
1 50587 816
2 82449 87989
1 28815 697
2 55316 57598
1 13884 362
2 72565 77495
1 7338 533
1 54455 525
2 50419 97342
2 69994 71670
1 89963 842
2 40124 47717
1 33700 185
1 81335 499
2 39269 92088
1 47267 514
2 40482 42204
1 73003 386
1 91082 905
1 4812 723
1 63554 14
2 29266 76697
1 53167 522
1 11313 878
2 94483 96588
1 62434 948
1 33605 155
2 94918 99471
2 38270 95831
1 61247 300
1 40870 411
1 56870 786
2 90808 97740
1 371 428
2 27161 96947
2 10779 89954
2 75129 77529
2 43057 67151
1 92895 482
1 11483 290
2 64434 72573
1 44946 260
2 24691 76751
2 64638 93062
1 50169 512
1 59516 740
1 63425 931
1 26844 717
1 72977 938
1 9183 485
1 35976 733
1 89637 423
2 49777 72183
1 56807 383
2 77418 91340
1 50548 862
1 37605 292
1 78898 561
2 49417 87255
2 11209 47197
2 48364 67650
1 6562 834
1 49297 592
1 32015 730
2 18800 19668
2 14885 69094
2 98645 99500
1 42088 540
1 25718 731
2 71582 74723
1 91279 813
2 76221 91044
2 90545 99800
1 9303 740
2 19439 27034
1 85113 131
1 32582 843
2 72039 82258
2 28187 48266
1 49370 186
1 99387 414
1 62166 731
2 19867 32610
2 40707 66275
1 72868 471
2 95656 96649
1 65830 521
1 69816 240
2 76101 88504
1 35949 464
2 44630 49634
1 96626 561
2 12444 24634
1 658 309
2 45065 81903
1 20023 635
1 31533 508
1 77426 961
2 47845 51196
1 72916 720
1 49813 216
1 72401 57
2 72602 89544
1 99899 116
1 63121 145
2 14102 34857
2 39969 73584
2 478 88420
2 38931 69878
2 12288 80756
1 38252 190
2 91966 98639
1 47319 179
1 39287 684
2 83352 93021
1 44683 595
1 53644 889
2 9842 80620
2 37436 65782
1 76354 719
1 1304 962
1 85413 681
2 23875 67366
1 21869 135
1 82957 428
1 61920 854
1 73711 161
2 45051 72007
1 39929 698
1 53490 696
2 87642 97936
1 89929 730
2 3810 21167
1 97411 224
1 54908 596
2 77185 78490
2 18229 35307
2 4630 73942
1 40708 854
1 43190 884
1 12036 909
1 2372 264
1 45239 247
1 77166 510
1 47412 175
1 38502 713
2 91153 96873
1 29592 741
1 16972 73
2 54783 89038
1 5268 925
1 99955 608
1 58529 230
1 92119 372
1 9409 247
1 1699 595
2 84706 93530
1 12488 75
1 46333 771
2 74702 94838
1 34080 612
1 29909 892
2 8231 38789
2 21118 96647
2 59 11308
1 77393 858
1 50411 380
2 72363 91666
2 58888 99017
2 31598 87525
2 72972 89756
1 47022 338
1 89597 449
1 5941 127
2 52820 91201
2 83541 92145
2 6102 38450
2 10341 48347
2 78944 81940
1 22654 667
1 54755 392
1 51194 438
2 80805 95171
1 97572 657
1 89212 825
2 859 32679
1 20884 272
1 53745 893
2 7203 48342
2 62704 64634
1 87465 937
1 18600 541
1 21811 580
1 48308 173
1 60609 464
2 80320 94411
2 11197 56745
2 25648 77248
1 2592 751
1 15079 122
1 31767 351
2 75526 92363
1 1784 633
1 58965 492
1 78567 679
1 4458 44
2 36583 53540
2 74012 76559
1 45798 572
1 918 565
2 57286 92072
1 49024 497
1 10958 897
2 93793 95582
2 14815 95410
1 33487 960
2 71892 88951
2 36743 54758
2 72131 78970
2 39072 50637
1 85716 826
2 88743 94954
2 51134 81531
2 32735 72369
1 47685 267
1 20531 526
1 91040 89
1 69214 94
1 98759 417
1 80375 635
1 25757 303
2 1219 36625
2 26923 44317
2 47029 64719
2 34794 63899
2 7537 60907
2 22799 58408
1 8482 179
1 39086 188
2 86140 96333
1 52695 90
1 46627 523
2 26300 99285
1 69771 826
2 23035 36764
1 88560 852
2 94944 98862
1 60532 547
2 8025 93269
1 74675 272
2 27838 93740
1 98568 79
1 6900 519
2 55318 98475
1 74444 149
2 15801 23457
1 79011 956
2 34861 64462
1 60360 513
1 19299 526
2 11376 23265
2 25065 31165
1 7223 830
2 29923 45272
2 4273 76617
2 35835 68336
1 66974 80
1 2030 375
1 65898 605
1 36982 452
1 39622 319
1 61187 332
1 39409 455
1 34869 981
2 70868 95197
2 87254 90553
2 72460 87963
1 22807 539
1 95411 68
2 86624 96177
2 58283 94518
1 23508 803
1 17958 285
2 69720 85582
1 57094 509
1 13572 865
1 80943 675
1 27826 337
1 18996 837
1 27672 915
1 95862 576
2 38542 98035
1 76994 887
2 54361 86672
2 28452 45729
2 49961 60355
2 88325 95351
1 21580 880
1 65516 829
1 16797 844
1 72985 361
1 99039 0
2 94136 95770
2 42241 67945
2 51256 75551
1 79192 896
1 59549 560
2 26813 53623
1 39565 38
1 12462 53
2 49959 68238
1 77053 408
1 67202 568
