100000 100000
2 77659 85637
1 55472 386
1 20073 21
2 16406 53604
1 57316 707
2 93208 96846
2 39131 92068
1 14597 699
1 13748 909
2 49719 67559
1 43866 850
2 85673 90345
1 12580 992
1 94696 324
1 37999 245
1 48336 905
2 26970 49852
2 47313 52112
2 18796 94414
1 37815 219
2 17919 47241
2 63234 71499
2 97009 97744
1 93886 107
1 85616 219
1 75642 389
2 31255 92234
2 68316 92115
2 60865 79938
2 3817 63980
2 77693 85430
1 52250 437
1 3095 502
1 87045 941
2 41628 45665
2 50696 83662
1 27965 377
2 23490 58642
2 94045 97264
2 29957 43768
1 61060 543
1 85409 595
1 80948 748
1 73832 871
2 87032 92752
2 10435 11183
1 41974 689
1 53426 339
1 9044 157
2 18310 46793
2 35435 90497
1 30369 739
1 67632 954
2 47288 94606
1 37478 968
2 83911 95934
2 21601 81172
1 76193 869
2 37211 52970
1 93454 721
2 90325 98260
1 81452 315
2 27260 50071
2 54219 86865
2 87793 90487
2 69661 91308
2 58142 69780
1 79591 789
1 15039 311
2 60964 81166
2 26006 74233
1 63285 204
2 89254 98953
1 48254 810
1 584 81
1 8410 679
2 3787 60773
1 4913 821
2 87524 88634
2 24093 58721
1 11601 699
2 93203 97100
1 37030 494
2 24199 33428
1 8763 335
1 35190 813
1 46148 777
2 1096 19705
2 43294 46241
1 40390 828
1 67362 418
2 20373 79568
2 80473 83619
2 51522 55740
2 96630 99941
1 96654 249
1 45785 418
1 86217 78
2 10772 31396
2 91235 94731
2 87034 91107
2 16150 67952
2 81205 88136
2 93111 93615
2 55559 76099
2 96951 99064
2 99189 99348
1 38573 449
2 49070 52041
1 360 579
2 70600 91741
1 65352 636
2 35682 55022
1 69553 692
2 72728 98265
1 69692 817
1 30444 69
2 73252 75780
1 69658 42
2 36968 77094
1 91762 221
2 44905 56126
2 15047 23074
1 30987 418
1 2033 890
2 75532 82091
1 29424 280
2 58730 79503
2 7877 33340
2 73806 79149
1 32487 252
1 22428 263
1 6927 737
1 20194 0
2 25660 49976
1 66339 407
2 66666 89621
1 49102 296
2 3743 12108
2 76324 82202
2 29931 47494
1 66661 536
1 44978 191
2 24045 75201
1 40838 197
1 63205 679
1 52931 692
2 69749 76558
2 64154 87991
2 95693 95746
1 73376 142
2 86953 93701
1 19821 344
2 15404 86379
2 4545 47162
2 77454 89913
1 85727 92
1 79855 591
1 13400 636
2 55585 89376
2 39430 55188
1 49052 941
1 65968 42
2 2580 61312
2 17296 31282
1 58852 364
1 92796 712
2 28488 68009
2 89244 89913
1 6813 604
1 99018 895
1 5639 136
2 58516 68372
2 56596 65893
1 43740 187
1 69402 699
1 64542 630
1 94643 596
1 61537 781
1 19648 531
1 43754 153
1 31621 110
2 43623 46912
2 30868 45707
1 68327 883
1 63661 105
1 91605 848
1 57434 468
2 40181 65071
2 23406 47503
2 11295 17927
2 97771 99673
2 82372 91255
1 27419 257
2 26363 81086
2 83862 97264
1 80127 812
1 93247 923
2 12712 23217
2 81366 94063
2 65532 72811
1 52074 900
1 10522 452
2 64295 76277
2 71413 92781
2 49775 62146
2 20689 59086
1 89869 183
2 29250 87799
1 40844 613
1 44808 445
1 39921 622
2 77756 79267
1 50020 637
2 99297 99661
1 82996 176
1 73163 277
1 9102 177
1 69262 629
1 91311 982
1 75016 997
2 86094 92998
1 88687 853
1 3010 431
1 60026 42
1 42868 853
2 64146 68372
2 63412 70635
1 84023 979
1 72424 90
1 744 884
2 80397 97310
2 76946 87886
1 50685 60
1 86467 779
2 74352 99329
2 24780 90514
1 99020 785
2 74383 87932
1 21581 720
1 18720 330
2 32405 34203
1 84929 675
2 4661 98838
1 30852 344
2 6658 94773
2 48838 78303
1 78521 125
1 35296 368
2 25962 48160
1 58736 641
1 17293 12
1 34920 369
2 81908 91986
1 31774 730
1 91225 296
1 44230 593
1 9728 480
1 39769 111
2 85420 98864
1 5056 94
2 46075 77221
1 95800 849
1 52843 260
1 45086 25
2 87867 88567
1 99399 33
1 3341 63
2 30349 49222
2 82593 94443
1 12117 495
2 14342 34052
2 1514 98340
2 50640 52746
1 44885 26
2 96869 97200
2 46013 79481
2 14243 44052
2 90092 90939
1 1700 33
2 43795 97816
1 33565 774
1 67447 782
2 76619 84212
1 7104 51
1 53527 887
2 16554 81011
2 64720 71193
1 61276 810
2 59975 92134
1 54502 47
1 53675 744
2 89846 91171
1 45006 755
1 88632 204
2 69582 73070
1 5106 466
2 24053 42795
2 87878 98092
1 82279 985
2 43336 74916
2 75004 98258
1 53246 355
1 60033 534
1 51851 409
1 49800 585
2 75271 90883
1 46415 840
1 9366 77
2 37078 46659
1 77013 900
1 21837 576
1 74373 447
1 91390 747
2 82034 93789
1 81764 817
1 75842 308
2 17622 49824
2 83055 98786
2 7511 63459
1 35266 810
2 91880 93747
1 48187 640
1 64477 36
1 16656 186
2 71978 85321
1 85648 736
2 13511 59908
1 98787 428
1 1976 214
1 6170 375
1 17411 473
1 81188 37
2 17264 46030
1 41223 907
2 40621 69246
2 97206 98422
2 98394 99548
1 30376 29
2 85656 95407
2 30008 90324
1 73862 435
1 39201 760
2 57009 79795
1 18329 516
2 74636 98702
1 70016 191
2 88953 89841
2 89519 96450
1 90672 531
2 69574 95115
1 4026 678
2 23433 31356
2 66594 84947
1 68320 6
2 70366 76757
1 17440 46
1 34251 292
2 9972 50727
2 72082 78272
1 29058 220
2 8220 80311
1 76032 474
2 94520 94917
1 42383 957
1 9599 273
1 4469 579
2 68047 98204
2 65941 69464
1 11542 617
1 47932 500
2 9017 50058
2 9633 73033
1 29168 960
1 22870 980
1 57199 538
1 96844 901
1 92918 589
1 65080 93
2 64280 99888
2 62516 99766
2 12733 98329
2 67166 93631
2 40711 78460
1 76018 511
1 38052 530
1 82848 764
1 23402 550
2 5921 25894
1 30399 92
2 85072 92780
2 7798 61409
2 4398 32137
2 43330 93832
2 64862 85682
1 58027 227
2 31476 47211
2 75324 95254
2 82206 99536
2 92386 97819
2 61255 81316
2 36520 72430
1 12960 630
1 274 201
2 71481 94254
2 75842 90996
2 64271 87597
1 23843 484
1 22715 205
1 51243 1000
2 50495 68440
1 98929 389
2 81848 99088
1 1419 965
1 76572 156
1 91599 551
2 51495 98670
1 2026 502
2 49212 78898
2 12177 91609
1 98837 121
1 24392 95
1 85767 252
2 63537 64975
2 89491 93830
1 93360 782
2 68543 90590
2 79865 83357
1 60455 628
2 88152 89126
1 62187 910
2 2480 8290
1 66785 999
2 2891 72451
2 14823 42877
2 13603 76576
2 76030 76689
1 79128 750
1 97340 83
1 57564 814
2 70735 73055
1 32654 940
1 30481 391
2 2613 78918
1 11292 897
1 77565 132
2 17223 47448
1 11922 912
1 23076 663
2 46287 79346
2 2103 30995
1 54642 909
2 80251 90337
1 94923 345
2 48273 94259
2 81795 91149
1 17389 442
2 71120 93208
2 8960 92120
1 30879 597
1 58004 15
2 55237 56215
2 36594 79182
2 57962 86108
1 61298 421
1 11611 781
2 488 34166
2 48013 78246
1 44017 0
1 99129 531
1 3586 913
1 11815 197
2 96306 98551
1 58476 400
1 43844 143
1 61432 372
2 68866 97588
1 58788 330
2 36052 68896
1 31471 968
1 21753 329
2 7015 88116
1 39111 152
2 80240 89332
2 95512 99604
2 71921 98941
1 31890 907
2 34063 76961
2 51823 95576
2 77608 78891
2 86243 97225
1 400 689
1 90682 339
1 45705 399
1 75218 836
2 24236 62951
1 23561 894
1 74162 56
1 55837 452
2 7810 33919
1 42407 397
2 92197 96011
2 95089 96046
1 92860 85
2 380 26063
2 41719 72870
1 3928 168
1 97992 19
1 5089 331
2 1704 92237
2 91445 98486
1 68483 57
2 14413 88948
1 26597 810
1 82554 371
1 8713 78
2 46555 96484
2 45587 58164
1 755 249
1 71354 404
2 27262 92892
2 80320 82516
1 76405 19
2 5245 57031
2 82607 90477
2 37843 85071
2 74219 83993
1 44011 302
2 71667 77103
1 21932 763
1 59729 135
2 64831 96652
1 9368 348
2 62320 67006
1 94115 888
1 13218 576
2 3444 13303
1 17461 366
1 15212 28
1 49050 200
2 99047 99997
1 96565 342
1 96921 231
1 16930 784
1 73520 787
1 77468 208
1 23488 908
2 38223 90969
1 29220 647
2 94120 97571
2 94331 99127
2 10372 33550
2 72173 85189
1 46780 929
1 9789 436
2 66166 66429
1 26263 576
1 67834 899
2 59287 88775
2 79374 94622
2 19541 47047
2 54851 66632
2 9681 86554
1 27850 660
2 47050 48980
1 56031 461
2 89637 99046
1 83766 291
2 75041 96694
1 7621 398
1 19332 143
2 23861 47991
2 44812 62763
1 62840 498
1 81705 828
2 21811 38026
2 3262 90714
2 20831 86765
1 95427 571
2 19716 73236
1 43950 831
2 80355 88130
1 1233 694
1 51737 550
2 43592 63382
1 63021 127
2 1016 16614
1 56286 586
1 60428 594
1 58644 797
2 30956 57040
2 99402 99483
1 72076 441
2 24199 95563
2 35441 65317
2 44743 96216
2 2375 17326
2 49626 78502
2 58322 69757
1 73712 504
2 7261 16452
2 23472 53325
1 37313 498
1 26788 393
1 74918 196
2 98173 99321
2 60119 90823
1 57322 219
1 68956 323
1 3419 484
2 98360 98917
2 25228 54123
1 74220 928
1 73287 145
1 17818 105
1 90654 798
1 25331 538
2 53568 66951
1 68120 850
2 41512 64907
1 10659 444
1 8453 742
2 38828 54761
1 6214 877
1 88339 627
2 81293 94683
2 63039 63040
2 49220 77896
1 15152 642
2 64171 68081
1 50212 620
2 89546 92615
2 28729 51716
1 41080 516
1 48745 239
2 28064 30552
2 15213 68775
1 13806 681
2 21611 83614
2 69322 90560
2 95808 96024
1 88247 340
2 31084 88615
2 76715 77846
2 24638 61276
2 83882 85964
1 59031 146
1 72670 640
1 2239 789
1 54002 266
2 50198 99670
2 46552 97024
2 30999 73611
2 74426 77976
1 82326 915
2 31117 90088
2 48552 89387
2 40925 77037
2 99743 99989
2 67857 77339
1 80541 42
1 2233 735
1 23027 441
1 18114 685
1 95022 798
1 65435 43
2 39939 76158
2 99115 99753
2 58884 77810
2 89450 99435
2 16934 48161
2 79418 93190
1 86568 540
1 81516 868
2 56555 69287
1 67563 430
1 38600 337
2 40852 80568
1 8313 33
2 43623 44804
1 99550 869
2 92736 97893
2 48102 70491
2 68235 97231
1 12176 725
1 52605 28
2 66245 83389
2 3943 58573
2 97933 99417
1 91384 168
1 29555 906
2 94378 97847
2 50880 51271
1 210 639
1 79269 340
2 58680 98663
2 68838 89681
2 48987 83527
1 77916 543
2 46693 55531
1 2522 166
2 17742 76811
2 87065 89981
1 22689 13
2 13438 78226
2 24437 45745
2 81739 86928
1 18903 203
1 38574 192
2 27756 72596
1 65050 975
2 47134 83073
2 22485 70136
1 89580 959
2 53603 70026
1 52164 937
2 26934 59368
2 91360 97628
1 68313 383
1 45279 789
2 87531 90969
1 6665 890
1 1749 307
2 16693 64751
2 10771 68240
2 44 74975
1 72791 437
2 51081 71838
2 18539 88874
1 4922 631
1 61221 125
2 13555 37551
1 55966 199
2 4322 39523
1 7139 131
1 6403 730
2 45238 47692
2 70037 79467
1 93368 288
1 41089 348
1 96023 808
2 60774 89970
1 5493 481
2 79951 97353
2 55766 65623
1 76343 19
2 62408 96179
1 91772 162
1 66833 731
2 68244 81977
1 68477 612
1 89845 171
2 12304 96736
2 58093 78246
2 71245 86311
2 48970 99855
2 12297 12837
1 54993 226
1 63153 411
1 1233 155
1 83961 559
1 79641 913
1 81662 391
2 94762 95948
1 34556 442
1 44141 715
2 12045 54951
1 45472 574
1 17687 756
1 7372 105
2 92995 98268
2 24045 76945
1 96894 621
2 34236 92480
2 71143 74994
2 88963 96001
1 86626 721
1 910 750
1 89283 499
1 75077 511
2 97030 99790
1 78965 430
1 19177 588
2 55262 69600
1 18698 298
2 72230 84750
1 57759 20
2 76277 88918
2 93208 97274
1 78376 176
1 7484 789
2 77920 96989
2 77615 88940
2 31272 42633
2 84152 92651
1 18895 402
2 72648 83741
2 61714 66441
1 70609 279
2 63523 79222
2 79654 83244
1 42534 499
1 99755 65
1 42521 549
2 22799 45096
2 30230 57601
1 78869 124
2 46906 89516
1 29659 357
2 12704 80722
1 24061 231
1 13106 750
1 26014 588
2 59144 92242
2 98160 98696
1 62578 1000
2 46984 47632
2 48325 58606
1 43838 756
1 41873 121
1 13870 43
1 56609 839
2 96557 99716
2 72358 86726
1 40638 888
2 81499 99612
1 87639 266
1 270 794
1 53267 245
2 44254 45578
2 12746 30606
1 89629 159
1 86479 323
1 65895 532
1 68504 60
1 20747 799
2 23245 70784
1 16062 564
1 98585 53
2 79628 99336
1 63479 670
2 82087 83440
1 85220 365
1 43947 976
2 56625 81239
1 69440 832
2 75135 92249
1 58155 909
1 77389 964
2 31659 68605
2 66384 97855
1 51645 619
1 44273 890
1 70173 691
2 1282 39094
2 28988 45110
2 51950 66210
1 33375 473
1 11709 992
2 11626 46976
1 98356 987
2 41148 74383
1 78826 555
2 92739 98765
2 30807 66646
1 29346 776
1 8669 66
1 4480 208
2 33367 81038
2 95601 98626
2 63302 84209
2 24545 46289
1 44757 73
1 69974 167
1 66986 265
1 9745 527
2 32897 72054
1 5798 565
2 35832 41240
1 23402 217
1 44870 380
2 55745 62550
1 71664 286
2 92466 94369
1 33288 398
1 84003 211
1 20266 778
1 37810 392
2 19182 77621
1 55892 817
2 18502 26416
2 44925 62982
1 38757 588
2 15677 51777
1 89708 383
1 69400 994
2 71422 92282
1 82046 99
1 90277 232
1 77448 127
2 11508 60769
1 72523 414
2 88772 93927
1 35224 467
2 15262 45652
2 64667 81394
1 14571 362
1 14647 835
1 72509 410
2 13602 97995
1 50252 477
1 46908 893
1 43857 368
1 91592 716
2 85659 86982
1 78655 108
1 6652 484
2 29876 43712
2 94987 97263
1 20201 186
1 76597 760
1 47819 362
2 86094 95995
2 43906 75053
1 29880 355
2 56802 60389
1 28942 303
1 33459 317
2 31687 71175
2 5213 59353
1 98719 603
1 7975 658
1 56028 36
2 41623 77966
1 96097 517
1 60194 106
1 24691 330
2 89901 95317
1 90352 461
1 71152 204
2 39105 80058
1 75356 401
1 11761 94
2 40609 66744
2 28021 53791
1 28594 817
2 27369 86783
2 54500 89375
1 69598 779
1 72195 695
1 66856 574
1 62921 676
2 13651 22453
2 77464 98256
2 41438 78491
2 27395 42531
2 29612 37614
2 49511 51952
2 88781 98343
2 3871 5132
2 85203 96932
2 87553 98324
1 23156 216
2 76783 83328
2 59617 96305
2 212 2999
2 95780 95923
2 32020 52453
1 67613 805
1 43508 732
1 36095 941
1 64841 912
1 24018 604
2 57064 68690
1 55007 819
2 64418 94038
2 33202 54296
1 62058 163
2 76229 98698
2 20517 94967
2 37588 70778
2 12403 79495
1 62159 929
1 22116 223
1 72107 959
1 73889 431
2 86408 88079
1 69005 296
1 5531 473
2 4937 17659
2 26682 30935
2 9495 43955
1 21610 964
1 62008 3
2 16431 52737
2 48062 48591
2 67280 88891
2 57009 90716
1 78402 460
1 92793 42
1 15451 699
2 80658 97990
1 90725 271
2 17794 48415
2 54796 80602
1 7282 53
1 82343 196
1 91329 715
2 74375 91562
2 63005 69428
1 72120 400
2 64001 73763
2 60923 68787
2 93202 99525
2 63550 82745
2 89434 96413
2 86913 99919
2 36113 90650
1 76661 649
1 30666 159
1 25717 613
2 24230 93798
1 72791 370
1 71368 390
2 36331 41709
2 93635 97604
2 12035 37849
2 82660 88085
2 65434 90357
1 68661 347
1 27094 142
2 45176 47809
2 86645 89048
1 30077 165
1 74222 994
2 35979 53398
2 24281 65396
2 94391 97237
1 93087 150
1 62638 388
1 54160 448
1 60354 487
2 98403 99834
2 72813 73262
1 21070 109
2 71698 73861
1 77806 688
1 38161 634
2 7695 92648
2 45430 67106
2 43122 47189
2 46975 53634
1 53503 679
2 11100 73824
1 90161 110
2 55189 82510
1 73749 668
2 89433 95015
2 1432 32852
1 24262 485
1 7288 793
2 45106 73390
2 2739 43515
2 91713 94938
2 5313 28646
2 65208 82074
2 63287 74496
2 15812 97835
1 59211 453
1 55922 916
1 89526 660
1 88005 127
2 51074 62852
1 29272 320
2 15279 91133
1 81728 794
2 31142 73325
1 65268 745
1 26554 299
1 8653 977
1 82312 219
1 90323 283
1 46777 834
2 26698 70158
2 84994 92115
2 68712 86193
1 10390 425
1 94055 298
1 78210 396
2 26239 76928
2 61054 79682
2 98941 99977
1 65919 695
1 14718 383
1 84519 515
2 4995 81777
2 31409 36780
1 66095 933
2 5017 62085
1 37546 329
1 37961 919
1 66108 421
1 18809 117
1 86562 864
1 14277 409
1 30696 113
2 5881 17316
2 67173 99101
1 38553 817
1 76226 448
1 26732 711
1 67688 925
1 92018 19
1 84726 666
1 83440 248
1 99779 775
1 48725 223
1 79175 741
2 17507 25992
2 62060 96996
2 49280 69932
2 8766 73213
2 53522 72286
2 88997 90827
1 21618 817
2 61755 77685
2 2711 69084
1 10953 642
1 35074 872
2 54245 58633
1 17759 838
2 22623 43715
1 63895 837
2 11001 46421
2 97509 98485
1 62336 203
1 77281 364
1 66 23
2 32206 90768
1 31837 286
1 90795 994
1 58685 211
1 61830 502
1 83194 740
1 91516 516
2 88407 97891
2 87862 91764
2 53049 81662
1 78955 232
1 84864 980
2 97087 99190
1 24103 823
1 70510 820
1 42716 49
2 7236 93801
2 17498 63008
1 48421 13
2 86909 89579
2 10542 46186
2 62060 76075
2 24797 29867
1 8735 666
2 80768 95242
2 65157 72689
2 16217 26408
2 56860 61532
1 73889 897
2 5495 85314
1 95853 955
1 14234 336
2 32122 44239
1 81909 268
2 61150 80084
2 16475 45169
1 19071 62
2 23221 96717
1 92307 908
1 30766 550
1 82219 566
1 99054 552
2 26319 54775
1 66771 169
2 59432 59666
2 64950 81728
2 46744 94665
2 44597 75776
1 77853 402
2 9683 65731
1 50200 895
1 61638 136
2 13526 41372
1 63127 835
1 67891 565
2 78985 82946
1 33135 660
1 11999 875
1 18280 452
2 98160 98956
1 28549 540
1 44840 790
2 18846 82677
1 36068 930
2 78236 91159
2 27695 78366
1 13341 484
1 9089 111
2 59662 85143
1 95274 528
2 8023 84195
2 67503 79452
2 27829 41514
1 27713 261
2 24385 45300
1 48190 711
1 21236 686
1 93083 554
2 56652 61978
2 60696 89869
2 873 94522
1 48894 150
2 61545 70436
1 55208 594
1 36237 864
1 89100 379
1 63568 228
1 77003 672
2 75738 97904
1 94074 131
2 2916 69338
2 8029 46120
2 4170 58489
1 64185 883
2 91632 95349
2 88243 99539
1 42455 33
2 32130 47427
2 72067 83923
1 13045 347
1 35339 131
1 63914 510
2 99825 99915
1 55110 66
2 33259 51011
2 47529 90996
2 4734 44482
2 74276 92166
2 89484 98966
2 45556 81109
2 81164 87239
1 73320 207
1 3335 691
2 24341 89212
1 17603 894
1 14735 850
1 69951 683
1 31696 210
2 43047 95624
2 22190 56890
1 33215 165
2 64876 88907
1 77255 13
2 87595 97107
2 83164 97810
1 99268 503
2 6014 16219
2 46214 57998
2 47449 79310
1 11146 678
1 48453 149
2 99171 99531
2 7813 50429
2 31008 82372
1 6107 475
2 9236 55790
1 29870 331
2 97204 99083
1 71582 194
1 98839 336
1 46631 975
2 20420 54825
2 32908 66689
2 90751 95069
1 48970 999
2 64701 76467
2 45316 64092
2 90165 90907
1 31380 344
2 63369 94569
2 82956 92980
2 80696 89253
1 89035 296
2 14365 30165
2 85559 86533
2 69180 69368
2 11046 96325
1 82677 191
1 95058 364
2 98117 98335
2 88261 98762
2 13839 89755
1 19411 913
2 74222 87318
2 60324 78184
2 18692 38779
2 14495 53643
1 60324 346
2 52105 65538
2 3324 36494
1 28800 137
1 25957 741
2 14345 44940
2 5689 51073
1 72169 546
1 57674 404
1 34464 780
1 98205 272
2 55322 65953
1 57003 64
1 67805 430
1 68960 71
2 47832 60868
2 68917 84482
2 4323 62116
2 43792 67729
2 26892 63974
1 7891 836
2 24832 72066
1 54541 744
1 18356 584
2 88477 95969
2 98959 99683
1 65693 307
2 29350 72944
1 97011 219
1 22488 704
1 9692 602
1 1968 811
1 78515 403
1 51755 742
1 72439 543
1 20307 315
1 94470 802
1 94637 60
1 54717 841
2 59066 64778
1 86272 382
2 58792 76400
1 21596 494
1 96190 360
2 76393 84053
2 6157 21574
1 60671 881
2 38998 70978
1 64165 920
1 20144 911
2 9715 14621
1 28193 108
2 25781 61832
1 54708 968
2 62449 84259
2 70989 89394
2 92541 96700
1 23677 621
2 35969 55993
2 55902 57958
1 83523 381
1 99922 735
1 71764 886
2 84252 92378
1 44474 474
2 58926 69772
2 32927 93785
2 45181 87672
1 26013 116
1 20181 760
2 11385 69934
2 79974 88806
2 21696 45887
2 16360 96964
1 31262 934
2 44718 76839
1 88895 174
2 58851 84041
1 56962 117
2 31883 88593
1 65730 586
2 1116 22235
1 48093 736
2 82729 99194
1 97141 174
2 21569 41529
1 10973 160
1 10851 638
2 22915 51610
1 92303 96
1 86142 762
1 1971 406
2 55885 68317
1 72918 518
1 38770 138
1 63602 705
2 22454 52591
1 10715 818
1 72799 363
1 96425 268
2 42794 86138
1 28790 887
2 91038 95963
1 63417 844
1 85810 427
1 37724 417
1 52498 151
1 69416 723
2 80689 93113
2 80124 82655
1 47833 780
2 50577 56767
2 45899 62541
2 37008 60638
1 39290 509
2 29200 98822
1 10546 733
1 51845 950
2 81483 85764
2 78816 98286
2 83621 84203
1 99902 208
1 56335 858
1 55638 725
2 51161 88014
1 46424 986
2 21085 78973
1 24383 84
1 76021 207
2 14105 83523
2 92662 96472
1 28223 840
1 69563 280
2 56107 81620
2 81402 85426
2 37241 52899
1 89411 295
2 33574 96156
2 57336 70779
1 70601 530
2 52800 77470
1 13178 841
1 73139 709
1 28551 311
2 52310 79019
2 73510 94874
1 56449 579
2 86946 94066
1 21378 272
1 82351 921
2 6415 7272
1 30997 243
1 11070 291
2 43235 87010
1 86608 377
1 26359 509
1 686 461
2 6373 84336
1 66568 677
1 10267 13
2 38614 62935
2 18308 72067
1 5912 564
2 36816 75764
2 36102 69587
2 98611 98720
2 46945 61410
2 3674 96922
2 47923 57339
1 41961 22
1 52986 649
1 60668 466
1 50199 503
2 80825 84500
2 50296 77986
1 84020 479
2 89458 92818
2 8474 21210
1 54298 722
1 11252 565
2 42145 73092
2 15286 84695
1 90796 993
2 33489 73019
1 65659 353
1 45670 819
1 36380 23
1 54420 960
2 96814 97897
1 24673 20
2 73973 93653
1 16969 89
1 60400 164
2 561 12410
2 27108 73614
2 71264 77070
2 93669 96747
2 14881 37647
2 14337 16867
2 40184 43726
1 13076 93
2 28843 46840
1 99868 789
1 38443 294
2 31763 70016
2 97814 99582
1 79465 148
2 19487 69282
1 63439 963
1 24718 430
1 82364 578
2 71301 97918
2 85946 89662
2 13030 87987
2 20904 53402
2 85373 93730
2 19019 53576
2 32572 79999
1 79863 873
1 47710 523
2 46499 95539
1 58641 89
1 69008 856
1 38110 147
2 89278 93674
1 35792 515
2 50825 58615
1 99423 118
2 66725 92751
2 59034 67996
2 41644 48677
2 63970 72018
1 55499 75
2 59076 72613
1 94412 6
2 59769 77927
1 19626 223
1 29524 635
1 49252 316
1 19880 321
2 2455 11942
2 22823 39257
1 31211 777
1 91037 586
2 76635 86703
2 65634 85401
2 71035 94824
1 49551 337
1 34884 845
1 84211 443
1 13256 93
2 65826 83077
2 37212 96886
2 29863 69030
2 75090 96697
2 99306 99354
2 25985 76203
1 57574 289
1 26033 299
2 41004 84594
1 33815 354
2 47823 98411
1 52443 507
1 8353 856
2 70133 89377
2 4007 69137
1 48519 857
2 98627 99376
1 12855 132
1 12201 641
2 83120 93888
2 82027 83840
1 43321 606
2 71884 99272
2 21571 95826
2 62349 67176
1 27403 266
1 56100 359
1 72439 601
1 25151 959
2 48899 51967
1 45853 177
1 85161 757
1 59250 49
2 73534 90641
2 56230 67083
2 79821 88690
2 82249 87667
2 83595 94615
1 65962 955
2 22086 30150
1 28109 132
1 58413 200
1 76452 237
1 30844 698
1 59835 635
2 12499 91294
1 86561 51
1 17310 358
1 44370 629
2 87778 98621
2 83368 84018
2 33054 55122
1 37849 546
2 63318 88488
1 89266 848
1 85922 872
1 78978 563
1 49858 230
2 33759 55919
2 42970 75581
2 93335 98473
2 50258 51361
1 69216 743
2 80372 84621
1 94584 309
2 60702 61267
2 49086 50716
1 61365 480
1 25350 273
2 96146 96990
2 80548 92694
2 96083 99169
2 41816 59112
2 24605 82479
2 20359 69128
1 59463 488
2 6481 80709
1 36840 929
2 5219 62525
1 4057 928
1 77152 866
2 38237 94696
1 77442 367
