100000 100000
2 57728 63606
2 572 68701
2 4300 35096
2 51845 94920
2 58977 70333
2 30893 53481
2 40157 84512
2 71099 88239
2 40887 89478
2 72907 90525
2 42497 50746
2 1864 27932
2 12059 79464
2 80984 89218
2 10736 82918
2 77508 85437
2 6403 94617
2 75178 78828
2 78538 93713
2 23425 49936
2 66049 86439
2 43363 43636
2 540 73439
2 63273 95439
2 85045 97519
2 25566 74003
2 523 19726
2 62032 64565
2 49478 66105
2 34602 72057
2 50771 82023
2 78015 86227
2 46163 85244
2 87251 87987
2 74326 79147
2 53872 75124
2 30652 38938
2 14012 67356
2 19435 26874
2 14415 42187
2 14225 54131
2 49280 78386
2 32603 57325
2 56269 79446
2 34435 77829
2 47828 60822
2 16501 96055
2 30605 89474
2 31574 66213
2 64757 72565
2 21608 87035
2 4247 40477
2 79056 81674
2 4603 94228
2 11256 55388
2 20566 99907
2 3020 89150
2 65191 94855
2 36965 71492
2 50019 71667
2 64233 90649
2 39895 77084
2 60316 93146
2 25855 37736
2 9761 82651
2 93265 97060
2 91475 97750
2 92455 95292
2 86762 90319
2 9042 61650
2 25945 58062
2 1677 75100
2 81430 83470
2 15413 58492
2 53751 98479
2 98377 99068
2 38734 85778
2 68669 75942
2 93485 97690
2 69094 95094
2 33484 85071
2 94438 96465
2 1120 80798
2 80528 87942
2 70428 78493
2 10380 48183
2 39183 48396
2 69819 90733
2 35685 73270
2 57823 95424
2 95453 97767
2 82914 91539
2 5700 42441
2 49829 88677
2 58055 73108
2 12043 63473
2 89466 89873
2 77063 90813
2 4992 41261
2 62175 99138
2 1121 23895
2 97819 97871
2 1391 80253
2 89095 95757
2 82939 98754
2 60095 73979
2 52648 89036
2 1481 95532
2 50499 88420
2 2311 79296
2 38002 56635
2 9260 52251
2 62343 85549
2 83439 83891
2 21274 52834
2 47614 65041
2 90511 93040
2 50644 55129
2 8163 11925
2 8079 8125
2 271 42412
2 87602 97784
2 49080 82402
2 56426 57783
2 94539 98708
2 30362 68201
2 15023 71603
2 12122 55629
2 99698 99881
2 76426 85533
2 7144 25652
2 97291 98383
2 39886 43840
2 60206 92078
2 26782 95172
2 24425 24745
2 20573 79561
2 97181 99268
2 18756 40328
2 38578 83834
2 1776 11633
2 40766 47294
2 6424 48224
2 92848 99436
2 41780 48280
2 27613 82554
2 63644 75524
2 35759 98492
2 58410 59042
2 71853 77814
2 26085 54849
2 75045 92900
2 17395 88940
2 9724 49072
2 57513 82464
2 73831 78090
2 25371 83287
2 24125 81448
2 74042 96110
2 72407 89791
2 20886 29941
2 5643 44048
2 10154 87693
2 8161 46256
2 89036 89503
2 23239 39372
2 14787 69775
2 5553 72282
2 21969 81317
2 23341 60445
2 3197 30774
2 93085 98235
2 88374 98190
2 55704 96863
2 19419 68235
2 43921 62095
2 17359 91784
2 50056 70010
2 32437 65217
2 20938 89156
2 38533 76233
2 4184 99752
2 91879 95289
2 4118 6452
2 85581 86769
2 689 4800
2 42193 51947
2 57129 67071
2 95356 96328
2 44885 48022
2 18370 24755
2 96508 99020
2 92989 98141
2 10537 56367
2 24474 57015
2 38245 48933
2 83635 85997
2 50589 72696
2 15129 20413
2 15565 28389
2 62552 91515
2 3310 39164
2 56554 72434
2 99375 99901
2 23509 75291
2 91745 96256
2 76917 90257
2 37413 45931
2 90071 95762
2 81202 91629
2 42223 53348
2 73220 97869
2 91774 94985
2 87081 87823
2 79867 81519
2 90512 95674
2 29924 82802
2 80103 82794
2 14101 93061
2 50252 77679
2 94872 98892
2 90815 98303
2 68071 69645
2 26567 74322
2 29451 64659
2 20490 79347
2 18024 92210
2 75492 93814
2 76524 81178
2 5712 17369
2 94783 99880
2 90486 95184
2 60336 88226
2 20445 20708
2 73947 93836
2 20842 46205
2 59762 91725
2 9700 71851
2 64581 68381
2 8197 16160
2 46535 49502
2 11068 29280
2 53440 74299
2 14230 26147
2 48149 63277
2 74042 78877
2 74404 95779
2 48407 63073
2 6818 32319
2 11902 74866
2 71553 83348
2 45486 69936
2 9208 12164
2 54147 69457
2 64696 94055
2 85213 98718
2 42637 43365
2 88457 94124
2 22170 27830
2 37694 59238
2 22855 99875
2 31773 42781
2 50821 77924
2 89645 97610
2 42047 50469
2 36397 98813
2 41860 42690
2 35725 51404
2 49340 65667
2 44662 77413
2 17578 22522
2 89474 92939
2 42111 52740
2 90186 90331
2 31122 61671
2 10368 45177
2 64471 83112
2 83762 87257
2 90543 98430
2 79352 83738
2 54049 93218
2 42708 55113
2 77752 79174
2 4935 80028
2 95621 98136
2 25741 28989
2 56699 72279
2 51247 90169
2 62373 98538
2 89882 97272
2 30478 75542
2 35185 76931
2 52518 84691
2 84709 96541
2 50458 61953
2 19328 21360
2 71466 89698
2 98037 99656
2 94003 97907
2 48079 89048
2 665 19250
2 98626 99084
2 49922 91037
2 20879 80661
2 88999 95769
2 40760 91262
2 74967 91399
2 33475 62899
2 38297 92741
2 62480 65331
2 78206 80468
2 21244 63320
2 99801 99908
2 91267 99153
2 99930 99996
2 20960 38207
2 24900 63980
2 23044 76046
2 83457 90091
2 80307 99914
2 40413 63449
2 33481 90610
2 54629 83179
2 76871 96655
2 40124 84544
2 39184 60037
2 52821 79266
2 91543 94875
2 45614 94978
2 47379 95039
2 47556 74695
2 8927 87193
2 97013 97248
2 48697 67029
2 1963 7090
2 7805 43626
2 36794 40908
2 49705 75042
2 96632 98593
2 52999 57414
2 57645 94263
2 18524 94530
2 53338 69602
2 71505 97466
2 46331 96545
2 7626 39417
2 46355 96948
2 2302 23577
2 20494 36123
2 80022 83163
2 47439 72203
2 17061 18033
2 91251 94826
2 99446 99967
2 48642 91795
2 78767 80301
2 57491 72867
2 31789 93734
2 22020 95375
2 52324 94069
2 51120 59537
2 26880 86208
2 10823 36026
2 72974 83715
2 96090 98032
2 52914 64657
2 37877 96820
2 72988 80273
2 21910 70284
2 69685 81227
2 73526 88061
2 32449 61266
2 84266 88494
2 29276 79914
2 51250 71153
2 51260 66117
2 20569 87100
2 77886 94812
2 14360 74426
2 12070 57546
2 25844 33775
2 76962 87536
2 75854 94902
2 64453 70347
2 97088 99177
2 75763 95128
2 71269 96510
2 76616 82956
2 3585 54154
2 97474 99805
2 60014 90956
2 5368 98301
2 25007 99699
2 65778 82030
2 82523 89238
2 63972 96167
2 52135 76715
2 70922 87444
2 19565 96760
2 38778 89778
2 37614 68426
2 25043 38422
2 13264 31350
2 44882 62535
2 75603 80866
2 94998 95269
2 71503 89934
2 50290 80806
2 66740 92897
2 40204 94745
2 53178 55781
2 92111 96942
2 53076 86817
2 88283 91511
2 89861 96804
2 10077 32846
2 22639 95160
2 85832 99116
2 57368 77839
2 42366 51916
2 74849 89909
2 23330 68147
2 84577 95386
2 28071 78193
2 50785 71156
2 57141 64188
2 66852 94688
2 20615 88593
2 11173 47308
2 57975 85077
2 88609 96225
2 47558 82045
2 63028 78224
2 63921 71247
2 70923 77988
2 86034 91605
2 32010 72731
2 24220 74264
2 31799 71526
2 81645 83512
2 96018 96190
2 20057 54316
2 39654 83265
2 3507 48897
2 52430 82834
2 699 32938
2 18983 82445
2 85746 87329
2 6340 40966
2 94462 97887
2 51867 90615
2 92328 94903
2 87060 89170
2 26268 30459
2 33203 51125
2 4457 42725
2 47000 64026
2 86131 98183
2 7506 28710
2 82132 98811
2 5657 40441
2 43209 94422
2 43013 67312
2 73838 77663
2 58678 94835
2 74681 93417
2 51312 52539
2 61019 97139
2 92264 96105
2 94276 98151
2 48066 66517
2 94060 97902
2 85609 99695
2 65756 87656
2 65752 93636
2 10285 65367
2 22197 98720
2 59988 93324
2 95922 98786
2 88988 92247
2 54850 87997
2 59528 59670
2 51351 56341
2 14001 93958
2 19987 38703
2 47116 62698
2 10531 42731
2 98206 99326
2 40320 89862
2 36626 97251
2 26180 64874
2 4589 78298
2 83926 89513
2 81464 82693
2 76109 87062
2 91799 93081
2 55786 58819
2 45898 46428
2 81074 83074
2 84666 97875
2 22109 83394
2 74916 92431
2 37595 99209
2 96685 98967
2 3299 85263
2 62036 95912
2 43048 67943
2 34683 97267
2 97809 98128
2 33230 74406
2 45113 83049
2 44916 58714
2 15638 67182
2 63317 85726
2 54666 97477
2 92731 98073
2 76187 82799
2 46167 91388
2 35930 77345
2 58560 64067
2 28571 76459
2 26010 57672
2 73275 99606
2 47536 85093
2 30555 34270
2 79415 94792
2 19576 55328
2 66862 99212
2 94043 97001
2 89856 99311
2 74937 87745
2 13576 19147
2 49949 83929
2 37329 72799
2 56667 95585
2 72956 76646
2 19734 22404
2 30711 94812
2 80001 91064
2 56451 68043
2 38616 75873
2 16856 78398
2 84234 89578
2 91140 95739
2 94455 94888
2 97158 97658
2 53537 71618
2 16388 35533
2 85684 98917
2 50585 53205
2 13659 26379
2 30603 84613
2 79676 83322
2 24961 93997
2 57706 61081
2 94765 95706
2 43104 83973
2 46018 74055
2 75695 87322
2 50573 91051
2 29021 32137
2 563 97822
2 31064 40950
2 47736 72372
2 59658 79839
2 56791 59819
2 26482 77539
2 62151 66969
2 86020 90136
2 27392 88355
2 99803 99850
2 89841 95656
2 55619 91408
2 96660 96723
2 85469 96972
2 31782 80095
2 45215 66791
2 74939 78298
2 52254 76484
2 84131 85570
2 12097 47096
2 7177 96492
2 69551 83308
2 56662 60190
2 32761 59810
2 19855 90629
2 45094 61777
2 40835 69211
2 48178 82552
2 21067 95586
2 41165 57246
2 70375 88039
2 13826 49943
2 1875 98912
2 59809 80559
2 10393 93556
2 5905 12620
2 32731 54691
2 1027 12109
2 82665 97549
2 99717 99984
2 90180 93405
2 93928 94483
2 58313 61449
2 22308 73509
2 34117 85332
2 35026 72372
2 55364 56274
2 88342 88505
2 82125 98525
2 8624 56236
2 53999 96672
2 96821 97094
2 20106 23574
2 1293 29617
2 28784 95831
2 32523 82941
2 35608 64156
2 74582 90244
2 49912 60885
2 37675 54028
2 1903 4919
2 71540 97236
2 29556 83095
2 85961 97762
2 82016 85013
2 82601 90631
2 95690 97176
2 99308 99848
2 49601 77489
2 22493 75954
2 65472 83070
2 94079 95716
2 13835 83092
2 38822 82503
2 32460 80444
2 87207 88357
2 86123 86716
2 62743 97003
2 91156 91316
2 5156 87089
2 32304 68074
2 45765 51678
2 61453 66256
2 78470 94701
2 98773 99775
2 11493 86157
2 23453 49234
2 48471 51907
2 9276 49119
2 4122 29136
2 81523 98505
2 21151 86906
2 79326 96488
2 17381 34420
2 73897 85164
2 34856 53539
2 44504 66950
2 36249 84268
2 68552 91552
2 44933 89730
2 43022 84616
2 84745 90772
2 34733 98959
2 87591 91583
2 80488 94692
2 22748 68373
2 35362 49213
2 65825 73023
2 33779 50660
2 72544 75631
2 73977 82427
2 96338 97753
2 75995 98080
2 53314 72140
2 85096 90973
2 52399 52860
2 8084 17503
2 36402 47717
2 97990 98874
2 33241 51707
2 69826 89077
2 86170 88058
2 99976 99990
2 60694 87793
2 86166 92567
2 24844 87264
2 19914 82793
2 36238 72841
2 65956 86652
2 24784 66683
2 86988 97868
2 96691 98242
2 67790 93681
2 99424 99732
2 90938 93106
2 70840 72112
2 81477 91486
2 46097 51548
2 52904 83616
2 69696 97736
2 79930 89911
2 33126 93925
2 74885 95186
2 77111 84993
2 82131 94810
2 81463 91189
2 27198 97444
2 37132 73070
2 34557 82498
2 43821 61017
2 73888 78104
2 9017 16296
2 61070 85971
2 54714 73494
2 2489 74806
2 78361 89282
2 44272 58838
2 9116 37994
2 62451 65451
2 38099 65177
2 32718 37214
2 92771 93029
2 30191 99075
2 756 58038
2 4290 79480
2 82360 87088
2 18682 93350
2 62348 99262
2 26448 92175
2 65324 66070
2 70631 95412
2 66820 99522
2 90433 92138
2 40152 47474
2 73101 92378
2 48552 76945
2 27398 57553
2 43189 46661
2 41685 50855
2 79059 88130
2 64036 80822
2 66601 75305
2 95161 97156
2 85626 87279
2 35269 58590
2 27729 90015
2 54875 62570
2 35480 88607
2 52250 74199
2 75166 83908
2 29126 49423
2 3030 40715
2 19088 35185
2 51313 73342
2 28273 90270
2 72589 82988
2 40110 65788
2 60025 93804
2 60303 96265
2 4471 69746
2 56552 83452
2 3931 24320
2 16112 76918
2 28608 92247
2 68445 99267
2 34651 37357
2 76722 85790
2 84418 99525
2 76574 82999
2 42101 42734
2 80019 86658
2 36985 40730
2 95598 98860
2 38309 50617
2 72043 90831
2 95598 98549
2 82954 84433
2 96111 97335
2 62261 92686
2 73809 92269
2 85680 97822
2 78797 79264
2 67616 69366
2 37353 88446
2 29754 63934
2 7650 46211
2 87899 97815
2 22234 84107
2 22181 25044
2 8718 67239
2 3864 89761
2 60074 92410
2 95503 96183
2 21645 73600
2 82071 96727
2 90614 94582
2 18472 63739
2 21675 45449
2 660 99544
2 49809 68651
2 46405 50075
2 78728 83185
2 21822 68282
2 55190 90232
2 21338 35012
2 88739 100000
2 73907 78514
2 69563 90168
2 45218 73374
2 42415 48893
2 67344 68647
2 29005 96005
2 8053 70220
2 64747 79686
2 64203 83977
2 77662 88785
2 99055 99879
2 55395 89257
2 14734 25191
2 75010 88322
2 88935 94791
2 44644 70658
2 75665 90274
2 67603 99368
2 80410 84240
2 41667 47453
2 74427 88625
2 99336 99936
2 34381 48919
2 14299 16730
2 53752 92464
2 41079 99155
2 49109 81733
2 76041 98023
2 87900 97281
2 28051 70771
2 1373 94599
2 8006 57041
2 21133 66539
2 28547 58208
2 35378 67115
2 43187 62877
2 18283 39264
2 97637 99539
2 67002 74696
2 50401 99615
2 57823 82463
2 71535 90706
2 41160 81293
2 32225 49609
2 76799 91423
2 33129 63050
2 48311 55538
2 79433 98991
2 21688 46774
2 35703 38332
2 35026 35675
2 71284 95334
2 2396 11543
2 13784 56012
2 48752 75317
2 36574 56656
2 96215 99090
2 15928 17296
2 30152 79509
2 70042 83699
2 85768 90297
2 64785 80046
2 24158 64303
2 74425 92942
2 3813 26255
2 2395 52986
2 35712 52707
2 79725 99672
2 23132 77883
2 26725 86932
2 56188 78925
2 47936 58285
2 90406 91154
2 12057 86909
2 11264 51571
2 72503 94621
2 47206 58866
2 74278 74637
2 14156 27878
2 70586 96023
2 47820 73101
2 28995 82165
2 41233 96713
2 90001 94039
2 66359 95707
2 72787 73432
2 45681 99954
2 71343 77668
2 56780 82473
2 57950 95356
2 93562 93592
2 37757 67537
2 74464 94512
2 4491 10833
2 9755 19804
2 38602 43417
2 15345 83662
2 33484 91420
2 81436 97402
2 18072 82568
2 58449 71654
2 17114 79568
2 16320 20015
2 67949 93597
2 19111 25979
2 82346 99137
2 70514 88914
2 48292 88409
2 65971 90171
2 92630 93240
2 98372 98828
2 47852 80602
2 94135 98857
2 18293 69801
2 29841 75523
2 77551 90727
2 98776 99471
2 87367 91974
2 92233 95128
2 34043 72971
2 58122 62181
2 32077 98536
2 87800 91515
2 82409 93536
2 83954 96347
2 12480 31509
2 32439 80203
2 10765 24704
2 46835 88799
2 82394 97630
2 95313 97794
2 76631 88084
2 47026 61630
2 24214 33091
2 42809 89274
2 71107 74235
2 35759 60552
2 20137 60548
2 35722 72693
2 38351 57285
2 21939 54420
2 45937 68340
2 40049 60785
2 50772 64566
2 32428 60214
2 52160 83574
2 42540 96354
2 53465 67127
2 33221 95808
2 4022 45582
2 11074 17966
2 27779 43396
2 53885 80708
2 15235 26461
2 56345 89633
2 78869 93112
2 32227 39672
2 16242 42886
2 11598 79041
2 87221 95432
2 4592 80200
2 61333 80191
2 96256 99861
2 51979 69782
2 76042 79693
2 38514 81162
2 40439 58825
2 72355 86482
2 21408 84402
2 59000 90446
2 89340 93120
2 19889 53045
2 50404 51370
2 29925 51913
2 16791 24456
2 57138 82599
2 44639 84992
2 36273 67161
2 7044 90415
2 21067 94074
2 94256 97390
2 4996 76828
2 73899 85842
2 63812 95825
2 928 45046
2 70020 94033
2 32752 57637
2 16660 50313
2 91156 96658
2 50372 74666
2 24841 73932
2 96761 98124
2 66632 93496
2 98344 99468
2 56460 71747
2 22812 94740
2 37683 43952
2 95233 98089
2 84370 91199
2 52501 54075
2 19575 30291
2 9831 32571
2 33393 60623
2 6457 17510
2 81065 87414
2 25026 75960
2 92014 92950
2 51618 85074
2 2353 42931
2 59309 79838
2 41437 73835
2 95063 95506
2 16749 46285
2 9893 27736
2 71551 98853
2 80112 88041
2 33668 46039
2 95652 99456
2 86690 95054
2 50140 72299
2 86306 94443
2 29792 32406
2 16570 53234
2 64328 89940
2 24611 57596
2 58043 87775
2 17708 37400
2 45511 96645
2 76512 88101
2 91178 96543
2 67597 72080
2 33753 90111
2 85605 85618
2 21958 52656
2 18691 96335
2 52756 81103
2 54011 57438
2 15360 53505
2 83407 87979
2 15056 88884
2 60827 86874
2 87207 91802
2 47641 61971
2 19701 29991
2 24527 98369
2 11237 73241
2 38263 40191
2 87772 97882
2 56872 75254
2 33640 95521
2 72244 78428
2 81182 88386
2 1357 81003
2 55878 94498
2 45830 51604
2 96718 98923
2 3454 35574
2 59121 65593
2 47566 51765
2 73182 78761
2 6119 44876
2 33246 50852
2 23536 68821
2 87879 93125
2 79850 93902
2 22467 27630
2 75979 76479
2 3446 35643
2 7581 78615
2 31778 90123
2 58110 94378
2 32235 82338
2 30918 84660
2 85854 86260
2 56945 69731
2 51808 91069
2 49648 98542
2 2900 60772
2 31544 71432
2 16530 58606
2 49561 90791
2 40026 82652
2 7118 69115
2 32045 67794
2 89507 97266
2 11826 61625
2 54905 94417
2 29103 46322
2 82644 94585
2 12438 55286
2 44152 90987
2 94692 96748
2 63430 82313
2 44926 72314
2 98897 99684
2 19141 99768
2 17780 50832
2 17141 39377
2 53237 73027
2 93465 95600
2 21351 61722
2 19077 54131
2 6101 91701
2 27910 92202
2 19334 55955
2 35960 52618
2 80467 89476
2 80534 88152
2 25683 82997
2 8307 17594
2 45075 91375
2 68058 80453
2 13390 35514
2 40501 50339
2 509 17726
2 46019 92339
2 98094 99161
2 53460 86259
2 43156 76176
2 69049 83720
2 72536 92190
2 32684 43775
2 32526 93215
2 32918 69856
2 79139 98995
2 28728 55209
2 67816 68005
2 84850 93208
2 96871 98247
2 31865 75659
2 4110 33014
2 50069 64164
2 90811 96381
2 83855 96817
2 52193 82863
2 36637 78271
2 10686 27823
2 40328 84323
2 91380 96078
2 87114 87142
2 48660 71625
2 88774 99875
2 29873 34059
2 22459 85455
2 64761 66024
2 9621 71408
2 22260 88708
2 82127 85273
2 88206 99350
2 85861 93053
2 28347 46192
2 37813 69663
2 53920 63162
2 67022 78113
2 70095 73506
2 1848 13085
2 49640 57704
2 94814 98297
2 98679 99686
2 25597 29147
2 66101 93146
2 20034 90201
2 67836 71436
2 49942 84334
2 90177 94049
2 83141 87979
2 16525 76297
2 50121 59686
2 96890 98931
2 47594 66262
2 59859 92648
2 96803 98770
2 89257 99562
2 5031 85256
2 17978 71834
2 68857 91706
2 14699 72192
2 51809 74807
2 93358 93647
2 27976 49704
2 98352 99737
2 91277 98643
2 81358 82291
2 78880 85751
2 85345 90265
2 18501 92041
2 32343 40495
2 63391 76503
2 70044 97198
2 65309 71908
2 12031 15059
2 21685 64426
2 9417 54468
2 74705 97481
2 67128 85504
2 11554 50920
2 11832 57632
2 94620 99069
2 17383 56905
2 87775 92459
2 29911 34124
2 26484 88952
2 74505 84969
2 79180 82497
2 89240 97735
2 49113 84551
2 35318 79279
2 91580 95944
2 97455 97871
2 30866 38426
2 72862 94811
2 82886 83558
2 81703 91805
2 32807 91157
2 67776 76218
2 55260 82803
2 97294 97987
2 20482 75562
2 194 55432
2 33949 60270
2 94765 99763
2 79295 96650
2 80068 95401
2 62313 72705
2 82924 99861
2 71606 81425
2 78765 85966
2 20409 55165
2 35004 83846
2 60311 95514
2 47718 90424
2 61956 81123
2 8650 54033
2 28960 68999
2 75743 78018
2 16100 37566
2 69010 81927
2 66943 98073
2 21857 63062
2 10183 44925
2 9534 86994
2 31141 47869
2 24211 96336
2 93049 99592
2 19964 91858
2 90392 92042
2 69347 74734
2 55827 81284
2 82930 91838
2 58321 67316
2 15818 61653
2 58940 93578
2 7685 33942
2 76881 81887
2 54324 68510
2 87343 93108
2 93614 99627
2 81603 93700
2 47107 51894
2 59549 99732
2 44849 84227
2 29138 46726
2 50835 77446
2 83785 93222
2 84556 98356
2 65892 77925
2 72711 73890
2 56835 77001
2 36631 91001
2 76423 82058
2 24904 30041
2 27376 33859
2 54421 85176
2 50731 63788
2 28141 61910
2 24416 27230
2 91260 99540
2 84082 91763
2 93698 95619
2 98469 99619
2 87630 98863
2 74937 89447
2 73230 90152
2 54920 94418
2 31753 80476
2 16550 68990
2 94583 95055
2 33798 85723
2 39025 89122
2 10873 16368
2 37633 59506
2 14243 18976
2 95599 98926
2 59292 91924
2 21984 41420
2 76664 97488
2 31258 72564
2 84578 91871
2 24036 88537
2 89794 99346
2 60894 72011
2 21918 69506
2 53137 84381
2 42779 72473
2 6024 26808
2 18894 86713
2 30058 53817
2 71305 80507
2 45635 71428
2 97084 98283
2 93888 96620
2 46124 80290
2 23551 46034
2 13055 15808
2 80676 89087
2 64104 92454
2 2952 50741
2 53104 87875
2 43934 75259
2 11070 93320
2 81239 83364
2 16265 27211
2 12348 50251
2 89068 95659
2 8486 77800
2 50055 52494
2 27040 70991
2 78274 93608
2 96766 97080
2 92354 99307
2 42472 58977
2 49885 82254
2 22099 59408
2 95897 96455
2 67 10466
2 20686 43535
2 59903 97893
2 51968 70653
2 67061 97377
2 67839 87339
2 41732 55559
2 60934 77765
2 4742 52217
2 27839 96225
2 5819 67428
2 48467 70117
2 73972 83009
2 72817 90415
2 72520 87108
2 37648 72648
2 58239 96602
2 38020 84456
2 93183 94976
2 95724 99554
2 77869 90472
2 65937 96187
2 36444 67151
2 78157 80760
2 7923 87926
2 48176 69753
2 75794 86605
2 36295 99880
2 88429 95797
2 61678 84711
2 78949 89849
2 48431 86488
2 78420 88886
2 27255 45435
2 41186 83179
2 86628 90956
2 59188 79811
2 86971 92637
2 64684 93565
2 66419 91787
2 32721 66275
2 71060 89458
2 20976 21292
2 76289 92007
2 20947 34616
2 56492 61030
2 45304 87447
2 52468 86542
2 59067 63757
2 22509 73123
2 42792 98582
2 11182 50747
2 2812 78748
2 36011 84448
2 56351 98989
2 53325 86375
2 77602 80006
2 36318 78473
2 59587 89127
2 33767 37734
2 94402 99027
2 22122 29958
2 55817 79013
2 72477 83500
2 81864 93249
2 76289 86191
2 98074 99243
2 96285 99333
2 96421 98292
2 91385 99831
2 89374 99447
2 82921 93688
2 60218 82533
2 70285 88701
2 54871 75587
2 92028 99953
2 68511 72663
2 13893 21600
2 34362 66485
2 59666 87706
2 58774 75546
2 79157 90397
2 62606 79046
2 81472 93490
2 20667 29772
2 65315 94965
2 63547 80089
2 24195 66033
2 24991 31264
2 67340 67775
2 34980 62188
2 88070 95950
2 47695 64407
2 73009 76921
2 49060 78285
2 62994 72329
2 9801 96813
2 48205 82677
2 82649 96311
2 53776 65483
2 66191 72412
2 95589 99917
2 84750 99815
2 24250 85497
2 50250 76309
2 80523 87934
2 21552 55523
2 6254 40300
2 75756 89842
2 89716 93349
2 16808 58087
2 76107 97235
2 53496 57592
2 41645 50225
2 44550 44952
2 17832 85333
2 3025 20133
2 2221 16487
2 67010 69384
2 21966 81487
2 96597 96671
2 15157 96149
2 99138 99696
2 17832 98687
2 82253 83845
2 44554 72087
2 17183 76867
2 31482 57483
2 14475 95599
2 97317 97321
2 74989 96327
2 76641 84801
2 85797 95583
2 23446 47458
2 16556 45153
2 14802 97327
2 8941 57829
2 33117 66926
2 86734 89859
2 30495 48927
2 55654 71031
2 36535 81142
2 28253 67799
2 13989 95646
2 76618 97400
2 62367 63360
2 42564 53655
2 76193 81682
