100000 100000
2 32882 96307
2 58653 75473
2 56304 82021
2 28162 59163
2 26620 86576
2 90639 92799
2 41135 65101
2 27868 77362
2 89998 94727
2 49181 80865
1 61580 933
2 48963 72018
1 14669 130
2 37540 69761
2 46223 72479
2 8981 35041
2 26132 72663
1 62559 986
2 43853 69528
2 38727 88859
1 24372 390
2 17026 71641
2 61049 90047
1 49614 649
1 29910 256
2 15568 24056
2 79327 80105
2 41073 51758
1 52218 44
2 53964 92912
2 48049 80759
1 6587 342
2 33327 67649
2 7432 16679
2 50057 87625
1 80548 399
2 43069 50444
2 40244 86808
2 91270 94895
2 39216 99758
2 49477 80160
2 2153 71830
2 87652 89877
1 18193 829
2 25658 48430
2 53162 74387
2 45400 97897
2 92545 99034
2 44874 62365
2 63193 68507
2 34268 68905
1 62291 0
2 56792 59385
2 5541 86979
2 35367 92782
2 51945 66157
2 53132 60527
2 72636 87665
2 24449 30428
2 68843 88647
2 61580 73872
2 93585 97732
2 45037 76128
2 33460 88804
2 8064 86044
1 97148 277
2 13659 13793
2 73643 79967
1 79695 767
2 15075 96854
2 19009 79329
2 85055 86392
1 26242 711
2 32366 71977
2 69366 77977
2 13593 60115
2 60754 65658
2 24416 86992
2 84484 96373
1 33 437
2 29414 43942
2 12004 59944
1 2549 752
2 26828 38844
1 26171 70
2 80442 96027
2 51642 99573
2 98533 99729
2 21706 57978
1 4404 746
2 77869 81000
2 84430 85336
2 77081 91523
2 95320 96668
1 47813 695
2 20977 72154
1 94680 98
2 66543 98733
2 35394 49836
2 25235 36421
2 97052 97416
2 77434 96187
2 32871 68265
2 16260 29101
2 63147 66790
2 4396 15235
2 74512 81163
2 53097 83257
2 67825 83174
2 23146 88470
2 29077 49569
2 76959 79897
2 33269 74084
1 66371 958
2 34458 65506
1 7481 909
1 38837 775
2 24349 27091
2 17183 81987
2 80906 82108
2 12087 49984
2 31729 97980
2 82487 90831
2 60281 93583
2 9760 38290
2 28429 84076
1 88907 767
2 55201 94472
2 58703 93909
2 60695 99654
2 67677 87447
2 35581 90415
2 70086 84513
2 21649 33131
2 32216 73102
2 33581 68009
2 992 12582
2 11149 69620
2 53850 92061
2 50387 57583
2 35036 99567
1 67058 769
2 88936 96587
2 62879 81706
2 91686 91931
2 17516 28913
2 77626 87672
2 7313 45665
2 99987 99998
2 30398 45110
2 53090 70709
2 61141 72040
2 83939 98560
2 42490 80281
2 75226 99497
2 94475 97364
2 5946 69957
2 24501 63549
2 45950 84851
2 38665 85795
2 89016 93970
2 94822 96260
2 15755 34544
2 45590 65981
1 32695 289
2 56127 89504
2 55909 88539
2 43261 72185
2 4884 92917
1 8400 641
2 23731 77974
2 38295 68163
2 93019 95446
2 76937 81840
2 60173 77760
2 855 6115
2 82970 98722
2 52559 76988
2 13562 39271
2 90379 99466
2 24430 63045
1 81365 330
2 86829 89515
2 26571 73494
2 3099 45881
1 51168 788
2 8144 26865
2 11611 70946
2 37628 82383
2 10988 86325
2 20484 34963
2 71799 82668
1 69297 265
2 18843 87595
2 77613 94406
2 95233 97688
2 66843 82098
2 84353 89310
1 66195 975
2 15437 44622
1 98182 515
2 81470 84659
2 28596 95305
1 63646 627
1 28952 691
2 30624 42472
2 79718 87590
1 63294 428
2 51591 58684
2 5457 70119
2 26777 76741
2 12074 78169
2 47965 54731
2 528 93995
2 4192 68120
1 60736 376
1 72784 673
2 51097 83618
2 68465 88102
1 20236 876
2 77440 80229
2 73333 82056
2 89761 92543
2 41631 87166
1 23610 895
2 85485 97890
2 32793 47234
2 63853 66291
2 19054 93219
2 96138 99359
2 96892 98199
1 65230 833
2 65438 98625
2 71320 85484
2 3533 41911
2 49400 60579
2 84808 94830
2 10708 71199
2 26952 35958
2 27852 55845
1 6444 475
2 41666 55394
1 15660 359
2 89649 96353
1 76825 387
2 41293 54780
2 56949 69107
2 14359 28289
2 97301 99122
2 41743 89456
1 35102 917
2 8213 80563
2 46502 76845
2 8530 12737
2 51981 96708
1 92092 81
2 70902 78808
2 28288 40394
2 34794 80734
1 62797 19
2 14182 71342
2 39497 75989
2 71094 73192
2 32076 75538
2 73752 99115
1 27505 595
2 86207 92734
2 34797 51242
2 32028 46932
2 23981 45371
2 12417 49547
2 74738 81861
2 9139 23414
2 46351 53211
2 76823 80611
2 38857 71327
1 50423 592
2 21524 68257
2 5819 72812
2 32584 70069
2 20243 58894
1 34910 295
2 16962 96774
1 16399 964
2 16063 93473
2 59308 92605
1 11630 922
2 70724 83586
2 45657 80846
1 81971 834
1 29416 87
2 67129 74445
2 75600 90719
2 52751 65576
2 35610 66477
1 61756 299
2 70502 78544
2 15577 68763
2 87728 96713
2 62986 81942
2 28171 66143
2 91738 95578
2 74757 78108
2 53947 75654
2 24776 51451
2 84910 93390
2 15813 50766
2 3122 83985
2 55127 59599
2 2272 97152
2 97839 98947
2 18742 54342
2 42389 97425
2 20183 89843
2 79774 90094
2 77036 96838
2 91342 98726
2 16979 79454
2 93004 93325
2 54698 95870
2 94887 96675
1 920 183
2 23177 47588
2 15085 77685
2 46083 92520
2 40487 56836
1 10049 135
2 36960 43447
2 94743 97388
2 48126 98968
2 59555 86379
2 87815 94944
2 92338 99195
2 65147 97190
2 99804 99937
2 90122 91306
2 33522 70616
2 21172 67109
2 66853 77927
2 84680 88924
1 36905 665
1 96505 231
2 93064 99343
2 45971 62027
2 35489 36599
2 54786 80460
1 61454 775
2 26664 69502
1 1852 538
2 13650 73616
2 47228 63496
2 33465 93406
2 91506 97592
2 60815 77831
2 88499 94673
2 43725 64714
2 26346 26817
1 40803 730
1 6065 733
2 53191 57919
2 97428 98582
2 4401 34316
2 70270 71065
2 21052 37695
2 33796 96001
2 56261 93856
2 26687 65909
2 27544 95545
2 82083 83103
2 70267 75213
2 50321 73250
2 16405 86522
2 29872 78680
2 11893 29427
2 17066 56521
2 77107 84045
2 71474 88237
2 96308 99630
2 45595 99676
1 33890 720
1 80975 198
1 23689 97
1 61407 542
2 99042 99621
2 87796 89647
2 51223 98382
2 93356 94671
1 44309 148
2 43040 58940
2 79520 99893
2 2136 95678
1 40287 883
2 79551 96118
1 88301 48
2 1493 68534
2 73131 94721
2 98268 98371
2 96556 96827
2 18319 31818
1 26843 269
1 668 492
2 23894 53223
2 87957 90545
2 3543 38849
2 32879 96090
2 68836 86421
2 51696 92299
2 6189 80959
2 8315 63839
2 86185 94821
2 90474 100000
1 24153 10
2 38879 81003
1 88581 636
2 66500 98255
2 25782 38838
2 48192 90169
2 33089 35558
1 24817 523
2 31042 70115
2 85167 87623
2 27724 97199
2 44599 87786
2 77601 97716
2 89429 98017
2 61111 92686
1 24292 709
1 43828 671
2 24803 65020
2 60575 80138
2 86318 94051
2 98885 99844
2 92184 95073
2 34643 86557
2 89907 92589
2 23357 78000
2 85369 99948
2 13934 49377
2 52524 98293
2 73669 88213
2 49486 62879
2 21716 35380
1 28726 377
2 9342 29809
2 48632 67473
1 3635 747
2 70175 72941
2 49618 96615
2 81952 99496
1 53432 824
2 10545 89503
2 79920 92876
2 13226 39050
2 39784 71561
1 12060 800
1 29252 885
2 84461 99904
2 12025 81135
1 63972 64
2 97158 97925
2 66205 80932
2 16367 84024
2 88085 99012
1 84687 472
2 20623 96240
2 69879 76171
2 77864 85832
2 3013 85020
2 80717 87528
2 65359 80532
2 80925 96693
2 61209 79069
1 32454 371
2 13113 32776
1 20337 86
2 9652 70889
2 52975 94092
2 46368 57521
2 24529 44117
2 14561 92945
2 22127 94861
1 23102 109
2 71837 95795
1 53332 983
1 47485 497
2 90030 99032
2 63856 95992
1 28892 792
2 16790 26238
2 50223 82761
2 18310 76834
1 56455 251
2 46755 88980
2 2682 65674
2 41098 49035
2 89002 96839
2 82795 83395
2 3083 47874
2 78553 90085
2 89414 94495
2 79287 82186
1 69685 321
2 34522 54334
2 55097 78290
1 68104 544
2 29589 72888
2 9299 24141
1 84273 312
2 37318 61067
2 9678 12513
2 87110 90810
1 52021 735
2 91581 92506
1 76545 553
2 80616 83626
2 7066 67469
2 17840 83588
2 87284 89714
1 48772 627
2 42193 95087
2 88534 96270
2 98571 99301
2 10387 60275
2 63075 89173
2 55061 57152
1 23912 312
2 44011 84298
1 3537 74
2 63987 79357
1 9305 732
2 40067 48519
1 47853 387
1 29261 963
1 79472 870
2 49767 63895
2 131 23212
2 2882 9636
2 76758 98376
2 32579 89439
2 50402 58708
2 97646 97675
2 51922 53648
2 58156 96865
2 99678 99823
2 15045 50599
2 3573 52374
2 98098 99270
2 38447 65470
1 30584 309
2 57290 82508
2 35175 90622
2 337 82152
2 80005 86712
2 10361 39067
1 30285 816
2 53460 88370
2 39364 57729
2 70022 98336
2 96681 99404
1 19044 843
2 84064 99637
2 90565 90717
2 79970 80363
1 91731 102
1 31782 651
2 32732 66379
2 95205 99791
1 20720 728
2 78365 83567
2 49739 88319
2 9203 94513
2 21205 83262
2 69721 97242
2 22616 90111
1 55272 10
1 12629 343
2 20666 21052
2 32762 36680
2 2705 49561
2 67414 84090
2 88836 95018
2 99475 99824
2 7997 32312
1 80394 574
2 56393 61906
2 24151 30519
1 77182 487
2 87215 90561
1 79270 613
2 10650 48461
2 53602 93166
2 20659 66456
2 49137 63633
2 51150 83242
2 83573 97127
1 22158 622
2 19339 53263
2 42458 42910
2 32892 76014
2 61392 99260
2 46185 66457
2 83896 93805
2 22065 28083
2 31203 38541
2 85555 98581
2 28907 50875
2 26604 55297
2 96428 98424
1 67714 595
2 24165 74671
2 85646 93091
2 54802 67093
2 6241 69797
2 68436 84003
2 15547 73477
2 28499 47300
2 59708 73591
1 75671 20
2 79460 85970
2 26857 43489
1 37057 866
2 93993 95908
2 39608 64468
2 16781 62847
2 28359 35147
1 3959 23
2 50505 57091
2 50909 78540
2 39652 41985
1 57384 961
2 57182 86294
2 932 76099
2 43480 50230
2 66120 99703
1 37646 247
2 11785 87012
2 58904 81050
2 5706 95404
2 1052 89595
2 9592 22856
2 40726 72243
1 10303 980
2 78550 91463
2 52724 72965
2 13970 99398
2 945 46643
2 5215 5908
1 64881 243
1 82698 291
2 23856 74980
1 4718 638
1 31418 469
2 85692 92006
2 69302 94175
2 42687 44694
2 75413 93758
2 80891 91584
2 24887 36336
1 20412 278
2 36976 61334
2 75422 78282
2 7686 48166
1 77387 708
1 65710 580
2 86418 87021
2 77122 82887
1 47659 603
2 72781 82008
2 57200 86876
2 84172 96924
2 11102 34548
2 9484 65279
1 80527 172
2 16941 40477
2 52658 56269
2 97946 99033
2 1416 35414
2 90011 93112
1 37088 160
2 7533 40395
2 70169 98136
2 44284 67557
2 74380 92811
2 78165 86041
2 98514 99340
2 54863 63808
2 91280 96264
2 91450 91484
2 9727 38466
2 51075 51110
2 28762 72258
2 7476 46623
2 50409 83366
1 6091 178
2 6615 92359
2 31055 89097
2 16531 19784
2 36003 72984
2 9363 13774
2 70460 94000
2 70688 92211
2 93328 93594
2 28833 67371
2 89107 93849
2 12501 50116
1 51733 989
2 52140 58470
2 74774 75571
2 7066 41608
1 36231 61
2 64503 70908
2 2614 60462
2 84078 90986
2 90907 97375
2 41630 89356
2 31334 73471
2 93814 96029
2 42967 73473
2 61225 85218
2 51627 83484
2 5528 25042
2 20640 82641
2 45983 49220
2 1264 48679
2 60808 71740
2 90656 95040
2 80987 88324
1 84790 369
1 41416 965
2 73883 74464
1 40295 84
1 24684 319
1 12631 5
2 70625 97451
2 93120 97991
2 858 82569
2 70814 89486
2 19098 28465
2 72457 89151
2 88969 92392
2 33082 34072
1 524 707
2 99422 99577
2 96550 98553
2 82747 90920
2 15624 42847
2 67040 94388
1 64130 905
1 25718 666
1 34632 711
2 76372 81271
2 5453 84241
2 99384 99852
2 72742 82866
1 48919 923
2 36422 87809
2 78609 85156
2 15901 62195
2 69128 90615
2 79496 81315
2 28262 52178
1 4900 280
2 56079 62225
2 60956 98419
2 97190 98085
2 87503 98368
2 2785 54977
2 17497 38555
1 3298 100
1 73478 544
1 76912 394
2 40183 71679
2 70145 87854
2 5420 91356
2 82245 89261
2 61806 67692
1 50221 303
2 7738 95466
2 24801 66081
2 56934 92255
1 81561 46
2 9111 42135
2 1034 87909
2 61941 86542
1 39554 921
2 35106 59672
2 98643 99545
2 9930 18795
2 59846 68844
1 78843 376
2 90067 96770
2 91911 92132
2 21076 80571
2 20799 32617
1 44882 551
2 87148 95668
2 79889 92173
2 91661 93932
2 5881 34562
1 54203 464
2 59153 83767
2 35187 82140
2 99609 99907
2 55018 96768
2 76840 81252
2 76323 97647
2 70039 93760
1 8244 417
2 62149 63964
1 29008 272
2 80346 88425
2 20146 21102
2 18252 66068
2 16813 85846
2 19988 53220
2 38638 62039
2 55393 84028
2 71338 86468
2 58810 94101
2 87555 98766
2 96370 98786
2 98021 99754
2 42893 63224
2 97589 98468
1 28723 119
1 88111 529
2 4441 24012
2 54784 83540
2 66735 82362
2 71002 80558
1 30137 227
2 90608 92515
2 42854 61667
2 70499 97889
2 94225 95741
2 35284 81973
1 58842 389
2 26471 46201
1 60018 925
2 68620 80625
2 14494 89457
2 92917 93360
2 35316 65167
2 49270 98961
1 97694 506
2 72361 84873
2 52149 65966
1 81369 337
2 101 793
1 49662 321
2 69659 72749
1 95244 732
1 62873 183
1 83475 518
2 19716 89352
1 49883 779
2 93299 99192
1 66193 433
1 82497 854
2 15058 86228
2 25942 90832
2 82728 90386
1 26364 353
2 66862 68585
2 66166 75232
2 8037 69248
2 41432 70439
2 26011 44111
1 35190 405
2 66004 67017
1 20818 443
2 4306 96827
2 11546 26185
2 4194 70339
1 58328 354
1 94115 78
2 4759 53158
2 52750 90251
2 92212 93619
2 95994 97047
1 47132 904
2 13762 25269
1 20314 415
2 20240 74459
1 12755 830
2 90356 98960
2 80385 89369
2 89142 89598
2 64045 79948
1 73288 964
1 10966 980
2 83099 95299
2 78817 97658
2 96541 99482
2 70095 90932
1 50633 838
2 5619 87965
2 13909 62590
2 80658 99800
2 876 32667
2 85654 92149
2 98828 98952
2 88898 94640
2 64177 67916
2 78289 95118
2 90781 99113
2 6239 67602
2 21030 99190
2 81399 88745
2 82562 88119
2 15477 46635
2 70230 96857
2 30304 42365
2 65223 95661
1 97331 443
2 42078 85559
2 64740 92871
2 98458 99968
2 97701 99789
2 35626 97145
2 2452 4082
2 2747 23602
2 14593 77502
2 12838 35914
2 45286 76765
2 52488 96996
1 53455 777
2 11577 56776
2 98998 99784
2 56659 65328
1 31838 388
2 31939 49889
1 3863 812
2 65968 66896
2 89854 94633
2 10847 76437
2 75879 87972
2 82172 88587
2 87136 88152
2 33459 71688
1 80482 980
2 62711 80496
1 43215 330
2 81800 84246
2 51350 70487
2 11035 52173
2 86065 97045
2 41499 74722
2 74893 82429
2 49359 70283
2 22250 77658
1 35431 214
2 78204 82350
2 37290 66489
2 37188 91533
2 37404 44091
2 53682 71612
2 28982 44862
1 34347 912
2 55307 62361
2 42046 86958
2 51966 78868
2 9960 85403
2 32099 43269
1 33189 646
2 5629 50003
2 62400 90795
2 59192 72281
2 97318 98264
1 55794 702
2 40908 95236
2 87757 99488
2 75355 75626
1 59642 530
2 87724 93907
2 22473 24341
2 65342 78371
2 95453 99203
2 51407 77869
2 84401 96542
2 36460 46078
2 59048 87469
2 98766 99985
2 97489 98787
2 45980 97130
2 4300 46391
1 98565 159
2 42989 74928
2 43911 88081
2 43854 92281
2 48099 71157
2 11803 21164
1 86689 661
2 49518 65650
2 95955 98985
2 73206 80985
2 47548 49447
2 96861 96951
2 61672 62348
2 32456 93706
2 27848 35160
2 35561 36227
2 40323 85564
2 33606 59453
2 34778 73671
2 72854 88468
2 74279 76890
2 3682 16414
2 64558 98659
2 67652 88165
2 18492 92252
2 26937 53950
2 99985 99988
2 30091 64431
2 26104 49591
2 40304 42334
2 92201 95501
2 29494 79777
2 76591 84000
2 29881 93859
1 10793 50
2 63368 71383
2 72732 88555
2 77561 79977
2 19063 25468
1 4325 136
2 10291 47328
2 86905 98073
1 28677 421
2 6228 65797
2 53624 74380
2 39200 95655
2 41822 96677
1 13969 710
2 20984 54041
2 96589 98306
2 72487 88550
2 61521 94241
2 20897 60771
2 30264 75250
2 84318 95383
2 11642 40821
2 64397 98351
2 59571 93604
1 58850 338
1 81500 479
1 11216 642
2 7873 37642
2 91825 99573
1 61942 954
2 41218 45216
2 53427 91368
2 10086 53244
2 57235 71518
2 1632 98655
1 48286 385
2 17358 80026
2 63185 85811
1 49993 377
2 94024 97727
2 77968 84957
2 57915 75890
2 6553 69300
2 5225 89046
1 70487 835
2 29541 99350
1 91304 940
2 90831 93617
2 21234 23419
2 72581 99922
2 87804 89830
1 40346 24
2 87316 94819
2 21179 65947
2 59494 64381
2 53526 64369
2 67569 76290
2 92950 99159
1 28311 177
1 23863 409
2 29553 92043
2 60227 88761
1 71818 969
1 90460 385
1 72187 476
1 15111 750
2 22300 51829
1 71739 913
2 96899 97124
2 35867 65409
1 4989 760
2 58607 59003
2 53906 75170
2 76231 98932
2 30672 94173
2 8926 27139
1 27394 112
1 30538 617
2 86304 88722
2 76778 97763
1 96243 876
1 30494 392
2 33734 56451
2 91882 97252
2 21494 42759
2 16757 19945
2 85224 88850
2 6601 47182
2 61295 89642
2 43559 44681
2 23366 53612
2 38523 44289
2 64980 76952
2 92392 98376
2 79292 82067
2 75585 87873
2 17707 91891
2 94266 96959
2 16377 77410
2 19500 73556
2 53483 90972
2 12642 45372
1 91676 289
2 16679 56191
2 1726 92684
1 85393 772
1 45960 265
2 24857 45768
2 95700 99339
2 35663 69528
2 36012 85727
2 57137 86690
2 42368 92841
2 27411 84181
1 29638 862
2 707 13086
2 45366 51852
2 14181 62022
2 62696 68057
2 99655 99819
2 93412 93956
2 61549 74730
2 71332 86777
2 10369 83251
2 11427 88723
2 20999 47137
1 87721 627
2 81021 92114
2 7876 78425
2 39344 54453
2 38702 56700
2 61621 92873
1 72271 101
2 65498 85768
2 11463 15159
1 93232 793
2 19124 97062
2 90592 98012
2 46033 48837
2 59755 92560
2 57068 86754
2 86871 94304
2 45358 72987
1 37176 998
2 87886 91773
2 99629 99764
1 96521 854
2 26307 64296
2 58319 97235
2 3262 45112
2 77714 83750
1 38392 858
1 27767 506
2 49761 87287
2 38839 73702
1 85431 133
2 54313 62189
2 22292 61234
1 94946 375
2 98598 99265
2 54319 73781
2 69884 94852
2 46863 88357
2 67362 90694
2 1094 59312
2 32049 97699
2 34040 39644
2 8028 42245
1 94342 795
1 30195 933
2 36697 46015
2 74102 77012
2 18690 85738
2 39224 70605
2 99602 99643
2 9713 45520
2 17540 56627
2 56344 62796
2 20255 84682
2 53853 74991
2 88624 96412
1 50737 710
2 89677 98171
2 21862 61688
1 77187 939
2 9704 22277
1 89574 67
2 16133 91745
2 13696 24474
2 27844 45888
2 7382 24397
2 67439 95898
2 85500 92528
2 69366 84442
2 55661 87141
2 26216 84777
2 61290 74571
2 57687 71297
1 9670 825
1 69439 281
2 15500 37381
1 24362 914
2 25940 74153
2 76421 96307
1 80591 845
2 55097 78460
2 37128 49927
2 19879 83397
1 4406 757
2 48767 82429
2 75088 79083
2 33215 95119
2 83377 92754
2 94587 98696
1 38797 964
2 308 83063
2 51555 63927
2 50176 83903
2 4505 51834
2 78596 83267
2 52790 96176
1 68583 23
2 60744 76871
1 76803 367
2 41290 56271
2 85077 94232
2 134 67797
2 44186 52280
1 4668 24
2 95436 96516
2 15415 21217
2 84503 97469
1 95164 965
2 31486 84588
2 11813 56721
2 32564 41482
2 13951 80297
1 67486 224
2 59202 78890
2 80445 92484
2 8053 25543
2 2009 83016
2 58735 91251
2 98465 98965
2 32505 70348
2 37892 65274
2 57338 94442
2 42645 61576
2 95671 96214
2 32939 86264
1 83517 224
2 61751 66446
2 16500 81914
2 19725 84324
2 83037 97647
2 4903 90671
2 91030 96714
2 25147 40522
2 54606 55483
1 11594 92
2 71313 91524
2 29082 99825
2 55459 63729
2 70146 76225
1 68388 375
2 96006 96091
1 16674 451
2 70653 96550
1 6836 766
2 68253 78256
1 43023 593
2 80875 95532
2 84000 88002
2 97873 99830
2 84029 84528
2 41062 96291
2 17390 80905
2 18842 97970
2 63385 75225
2 28603 43270
2 79289 79905
2 92990 99429
2 72572 93187
2 71692 89651
2 72771 91878
2 56549 86810
1 41674 906
2 49153 98086
2 99720 99934
2 5619 84917
2 95071 95322
1 68736 107
2 29936 36563
2 81349 96962
1 74570 161
2 29826 31908
2 86804 96380
2 48191 77141
2 25166 33892
2 45196 72322
1 41305 463
1 55802 171
2 61465 86804
2 46320 64889
2 24823 73431
2 31135 42435
2 6630 69080
2 67542 87339
2 23710 29227
2 82189 91058
2 17407 21323
2 7752 20748
2 18529 82815
2 53048 55203
2 44201 51995
2 79356 99334
2 78364 89844
2 47551 48533
1 73266 296
1 97424 533
1 21509 638
2 61704 97540
1 54021 262
2 45240 83903
1 93604 936
2 29861 85648
2 88031 92797
2 25578 52682
1 73034 616
2 40847 67094
2 91141 94524
2 37070 90129
2 68833 85147
2 82629 91978
2 15209 94478
1 18902 435
2 33177 40619
2 21075 58041
2 52248 83354
2 89555 94116
2 97563 99967
2 2737 81767
2 6164 18997
2 79258 84691
2 87399 88005
2 56055 59909
2 65486 66252
2 46100 97640
1 39796 1000
2 54262 97117
2 23192 93041
2 43633 94087
2 81001 99870
1 48312 348
2 79707 79812
2 70509 80190
2 87746 94595
2 50021 88416
2 3194 32942
2 65877 88036
2 15003 62928
2 82722 92571
2 66711 80412
2 440 63173
2 4714 81891
1 97067 886
2 48792 50645
2 7845 51541
1 21939 166
1 21413 944
2 4565 39594
1 24640 608
2 18264 35650
1 21955 37
1 21668 499
2 85720 98038
2 89728 98671
1 17466 705
2 28048 64365
2 29 66108
2 54045 89321
2 37049 74954
2 24600 46326
2 94036 98950
2 26579 76428
2 90518 92710
1 64009 172
2 72503 77322
1 91935 419
2 57460 76280
2 62033 92227
1 21092 142
1 34828 265
1 35347 92
2 37280 41432
2 14929 91770
2 27703 95399
2 98778 99625
2 6204 68317
2 98101 99472
2 46932 92479
1 2547 14
2 3298 22985
2 88230 97795
1 45609 804
2 803 42301
2 53801 97033
2 4780 94076
2 99514 99674
1 25271 672
1 89231 434
1 15437 243
2 17513 95674
2 98067 99884
2 37280 96640
2 23122 27395
2 7230 20362
1 9443 12
2 82662 85043
2 28231 93635
2 5308 84457
1 46488 519
2 21511 59882
2 90349 91399
2 45712 88987
2 19929 95419
2 33970 69815
2 77250 93834
2 35171 51985
2 53443 91401
1 96448 751
2 47071 98259
2 60350 94561
1 9416 108
2 44302 74479
2 95493 97169
2 58322 72148
2 44652 91146
2 85652 94865
2 64881 90060
2 36186 96222
1 67816 784
2 47141 66958
2 62410 66847
2 56373 70340
2 91838 98636
2 67233 81047
2 5724 26085
1 99257 599
2 55065 74127
2 14693 20367
2 43684 67269
2 91057 95719
2 88268 89733
2 64403 92335
2 32024 35127
2 93412 96504
2 87063 92415
2 54153 71982
2 9074 93712
2 31310 69117
2 48811 65183
1 5046 913
2 19813 51135
1 36549 897
1 40244 288
2 37127 40652
2 95949 98391
1 2589 101
2 59235 62915
2 57613 67340
2 3389 34915
1 31145 728
2 53646 75077
2 87378 97175
2 80184 95001
2 7754 20048
1 85348 408
2 27387 46205
1 7658 722
2 61084 87937
2 66629 88585
2 59164 99198
2 47695 57828
2 29856 93808
1 83905 358
2 14457 72926
1 51328 480
1 5288 62
2 6823 27379
2 20590 77993
2 33285 65584
1 24330 878
2 14826 75702
2 74197 87428
2 41642 49243
2 66934 89140
2 22905 48313
2 2841 9383
2 17257 63831
2 41422 71020
2 7910 55784
2 67628 79897
2 22035 54474
2 14164 68466
1 30583 19
1 6289 753
2 75708 95362
1 84014 624
2 15576 90137
2 82524 92231
2 24283 57226
1 31273 777
2 91194 93976
2 44675 67337
2 8520 75111
2 46128 98791
2 53596 59873
2 79171 80160
2 62904 85909
1 40914 609
2 19438 66479
1 77066 925
1 3727 814
2 36879 68403
2 53481 72468
2 23266 84465
2 89682 95881
