65537 99928
2 35983 62850
2 19452 45417
1 26529 320
1 14651 798
1 8900 648
1 49112 702
1 38688 223
1 46127 914
2 53479 60634
2 22920 38264
2 23817 51036
2 7837 19873
2 36788 61584
2 7858 32713
2 51024 52253
2 43136 63015
1 60554 780
2 55673 63236
2 7433 58870
2 20595 45698
1 11777 76
2 24534 54947
2 64207 65262
2 10780 39096
2 60703 61748
1 7236 522
2 39894 59811
1 48059 536
1 65358 245
2 32749 43519
1 58324 436
1 40207 903
1 22570 755
2 18239 50727
1 49872 435
1 27539 491
2 9331 20908
1 60144 550
1 57142 940
1 24238 444
1 45433 452
2 59014 62101
1 22970 786
2 18836 55014
2 7299 25434
2 3344 10214
2 4786 29887
2 12806 41140
2 17144 59922
2 45032 45271
2 55054 60902
1 36966 836
2 51295 65525
2 22357 30284
2 60669 61795
2 60276 65052
1 49627 63
2 57365 61676
2 22487 40094
2 44066 48782
1 16856 147
1 40664 229
1 56782 842
1 58034 730
2 8941 52417
2 34052 62079
1 18120 287
2 25949 59289
2 64862 65312
1 13206 473
2 61984 62279
2 13896 30616
1 49373 957
2 55458 57187
2 15491 19505
1 60699 962
2 58510 63850
1 30365 417
2 52826 52865
1 40393 881
1 6416 535
1 5422 584
1 18167 766
2 57664 61680
1 48577 789
1 17324 229
1 42249 815
2 41590 51371
1 11387 569
2 48163 56028
2 48520 64893
2 28253 49967
2 20031 38052
1 30561 614
1 11456 281
1 1330 864
2 1289 1800
1 55440 339
1 10032 119
2 1048 22751
2 20757 44994
2 16628 49383
1 44243 709
1 57777 499
2 30386 34058
2 32761 43615
2 36570 48715
2 18675 60876
2 48067 55979
2 39058 52412
2 55732 57162
2 51546 63238
1 47956 27
1 60620 163
2 13987 27291
1 10022 726
1 32814 524
2 46963 52641
2 45622 53945
2 45079 45982
2 36377 55587
1 23312 391
1 14666 418
2 7481 40491
1 34894 669
1 5782 600
2 23580 38980
1 29090 550
1 56668 505
2 62173 65022
2 46836 48735
2 19094 38128
1 24198 597
1 57094 121
1 51094 97
2 34338 44037
1 29623 333
2 24223 61332
2 62602 63146
1 30155 372
1 45584 626
1 16751 824
2 62029 62817
1 37079 794
1 7558 552
2 27971 64010
1 56156 600
2 37548 63357
1 46354 930
2 37612 61461
2 5144 43032
2 13452 25495
1 24880 611
2 27950 28866
1 37480 850
1 4623 132
2 25063 65449
1 38595 666
1 33217 418
2 23501 54367
2 50804 55468
2 64916 65429
2 15109 45449
1 47595 415
2 17583 23944
1 25644 508
1 21210 604
1 49598 213
1 42265 696
2 9234 53906
2 14585 22750
2 64305 65095
1 36329 692
1 70 10
1 47613 526
2 34247 49105
1 54605 894
1 12616 395
2 33638 65087
1 60767 989
1 48859 191
2 40272 53029
2 16655 63765
2 56816 63610
1 32360 234
1 49210 61
1 63816 456
2 10577 53320
2 28104 43464
2 63921 64324
2 20158 41636
2 44771 59369
2 35218 45166
2 9701 43173
1 33305 954
1 6933 51
2 21413 30163
1 22640 553
2 33724 56714
1 39741 262
2 41106 61333
1 35238 136
1 8247 944
2 9279 37604
1 29134 783
1 64168 716
1 48047 745
2 35980 37928
2 43700 49256
1 43301 77
2 46457 61853
1 24002 822
2 46473 54601
1 64763 533
2 42612 49877
2 41701 53934
1 3523 477
2 64871 65103
2 37616 60438
2 16610 24382
1 8689 319
1 18908 207
1 62264 100
1 56723 752
2 38501 63480
1 5759 481
1 19699 335
2 10583 51178
1 9465 793
2 32220 52810
2 28066 40598
2 4210 37853
1 20954 435
2 45937 60136
2 5123 12850
2 64316 64361
1 54731 580
2 53904 56154
1 50941 721
1 1013 504
1 28140 358
2 63231 64203
1 63519 253
1 19720 472
2 57950 58887
1 48399 183
1 65043 170
2 27160 39588
1 42350 603
2 62128 65239
2 12577 17979
1 63631 962
2 61212 64671
2 62546 62621
2 61103 62813
2 2837 4535
2 38465 62846
1 43029 100
2 8554 31579
1 16121 90
2 64107 64555
1 15247 578
1 58103 726
2 57220 58831
1 9442 466
1 16708 497
2 15812 56197
1 48668 895
2 65509 65527
1 39731 495
1 35653 327
2 25817 44218
1 42882 857
2 42122 48362
1 57016 292
2 34793 49271
2 35414 36060
1 23746 320
1 16762 309
2 53716 57997
1 53387 55
1 53611 449
1 4745 380
1 31737 18
1 14803 136
1 9265 721
2 41262 63416
1 24622 764
1 57909 295
1 52687 404
2 59463 65367
2 61378 65320
2 4321 6883
1 12283 931
2 24242 60210
1 21802 325
2 62403 63773
2 30802 61821
2 49471 51071
1 63586 962
2 16582 35148
1 39968 645
2 5550 8613
1 54917 348
1 47143 960
2 19930 42485
2 14303 30062
2 3918 50645
2 8217 12874
1 54396 26
2 58210 64436
2 11100 15166
2 60414 64721
1 54006 249
2 33127 57712
1 5356 845
2 47353 57577
2 43796 51305
1 51599 199
2 4930 45338
2 7438 63323
2 9769 13995
1 8709 970
2 5335 37510
2 5469 20044
1 61094 382
1 37748 717
2 392 32011
2 64608 65173
2 62272 62783
2 62664 64259
2 11483 57459
2 51032 53407
2 24262 57715
1 38223 723
1 34108 108
2 63117 64065
2 21828 47876
2 37479 65310
1 64967 180
2 64115 64645
1 13686 809
2 6951 8253
1 11359 408
2 6791 25970
2 47269 54776
1 26948 360
1 41670 635
2 5070 59813
2 24547 30694
1 41387 37
1 32946 221
2 33641 47785
1 43578 437
2 53026 62099
1 763 67
2 58211 64423
1 58701 342
2 35155 45350
2 51636 64648
2 47970 65124
1 7949 552
1 49253 60
2 59380 64001
1 39523 909
2 64921 64937
1 614 796
2 47265 50723
1 19801 89
2 1364 20180
1 9918 771
2 50101 60594
2 50460 64014
2 47006 60554
1 49416 412
1 57427 294
2 7754 47046
1 9846 282
2 15649 53161
1 53164 37
1 41415 882
1 53368 686
1 37957 358
2 23444 45525
1 41552 554
2 2154 24636
1 33326 54
1 35671 328
2 29631 41678
2 55252 62362
2 26400 42260
2 16077 41860
2 9468 48852
1 34641 371
2 15709 43040
1 41071 211
1 23254 874
2 26607 58208
1 1840 588
1 5311 172
2 24040 54897
2 48126 50534
1 56734 754
2 46499 48172
1 2430 517
2 38373 50858
1 17734 514
2 64998 65066
2 46616 50285
1 46035 772
1 4498 519
1 14104 318
2 31114 54953
2 43271 62098
1 3015 315
1 59097 700
2 12234 63295
1 30530 638
2 24461 46448
1 57606 639
2 50519 52414
1 31476 945
1 59428 72
1 43011 370
1 5391 981
2 1561 43826
2 7733 32970
2 62818 63983
1 64292 591
2 16329 43736
2 33197 62232
1 60663 951
2 55016 62752
2 19643 38460
1 36669 902
2 42018 52957
1 24364 189
2 64285 65435
2 45881 56893
1 25726 911
1 33469 48
2 19098 52091
2 3147 43988
2 35189 47121
1 54528 54
1 48414 548
1 11493 949
2 37878 63274
1 9856 603
1 14374 538
1 10129 781
1 28397 871
1 28591 374
1 18300 397
2 58721 61567
1 62228 292
2 23329 42606
1 56556 784
2 34202 36304
2 36431 56414
2 47233 47586
1 53342 577
2 44285 48931
2 53976 56324
1 4791 826
1 32197 272
2 7800 48440
2 17212 35684
2 13233 35394
2 43796 61352
1 35794 100
2 56526 63040
2 50875 56921
1 4876 623
2 64022 65380
1 12190 382
2 36084 51554
1 36761 508
2 58415 58498
2 29377 44021
2 39365 55578
1 24615 593
1 3935 884
2 14940 64024
1 32177 676
1 17344 391
2 4161 35619
1 55101 569
1 25592 665
2 35058 59679
1 21843 982
1 38506 59
1 12471 260
2 33196 39823
2 31720 34088
2 46499 65432
1 38361 376
2 51200 63194
2 53251 64312
2 2659 46258
2 45174 55051
1 36002 118
1 43329 412
2 23106 31677
1 32909 307
2 35861 58776
2 54067 62998
1 35421 649
1 32473 778
2 14415 35548
1 22993 817
2 63251 64120
2 58121 60237
1 59926 534
2 6463 47143
2 23520 33993
1 43745 799
2 25219 26879
1 41130 860
1 7017 347
1 46741 116
2 60193 63931
1 1285 595
1 15023 507
1 23492 232
2 43288 45860
1 34105 889
1 54708 627
2 61177 64175
1 63354 408
2 39579 46437
1 64792 402
2 12217 20213
2 2344 3879
2 10555 64721
1 45112 864
1 26108 421
2 17302 38954
1 12154 513
2 57844 59381
2 47539 49699
1 12340 881
2 45953 53895
1 20214 432
2 37670 62834
1 37620 277
2 3250 20425
1 20506 686
1 26707 419
1 18523 481
1 37869 738
2 38669 40565
1 18208 386
1 7759 409
2 64055 64983
2 36806 43521
1 31043 103
2 32809 39544
2 48999 58672
1 33338 648
1 47627 151
1 50292 957
1 9017 746
2 38345 61562
2 6112 34920
2 47745 48874
1 47282 320
2 21115 33392
1 42601 732
1 32768 853
2 22173 28243
1 51046 312
2 57189 62275
2 59548 65324
1 41692 32
2 61450 62534
1 11576 922
1 5841 775
2 57788 59389
1 87 681
1 39715 832
1 16419 60
1 30161 857
1 18287 64
2 50222 50582
1 21951 557
1 23253 438
2 583 35612
2 56227 63842
2 47611 53514
1 10169 360
2 19177 22610
2 55846 60110
2 18118 26571
1 17733 549
2 27472 29496
1 53577 86
2 49901 59474
2 55226 60624
1 56490 550
1 5651 111
2 53894 57768
1 62879 955
2 50630 58352
1 22769 448
1 39818 90
1 10158 900
2 48762 51089
2 11855 63590
2 64314 64577
1 55995 952
2 42520 49379
1 51963 557
1 26959 882
1 53514 595
1 39920 32
2 3767 28698
2 43899 58667
1 16594 137
1 59573 847
1 55470 381
1 58532 343
2 9729 63610
2 54229 65028
2 35517 53332
2 13196 57909
2 41733 50208
2 42367 49428
2 26928 36052
1 47454 549
2 31837 48875
1 52372 83
1 25289 672
2 12839 36320
1 52694 693
1 9660 193
1 10765 276
2 54845 57622
1 51636 575
1 35790 252
2 39494 54656
2 25442 39371
2 43001 63030
2 10975 46768
2 40585 40969
2 49970 56505
1 39947 363
1 11834 132
1 47207 345
2 60818 65456
1 15925 294
2 47916 55284
2 9501 51481
2 1554 26471
1 50646 940
2 30701 60800
2 62113 65186
1 44757 772
1 54459 448
2 30992 64105
1 15004 540
1 8524 686
1 54369 518
2 27572 64843
2 976 60614
1 32568 463
1 39720 444
2 733 16908
1 11849 41
2 58711 64004
1 8045 863
1 48881 62
1 32846 872
2 43805 56536
2 26724 38917
1 4534 191
2 33971 38746
2 16015 43499
2 12949 21086
1 28701 837
1 31088 369
2 65509 65515
1 21443 537
2 27829 62125
1 26809 420
1 36947 141
2 10177 55474
1 17963 698
2 39571 57566
2 58675 63517
2 4570 31778
1 9705 716
2 41711 56153
2 41507 53219
1 18772 303
2 45889 62850
1 27460 681
2 9602 26407
2 51170 52299
2 29953 61979
2 62810 64010
2 29964 30178
2 6060 46671
2 27624 60362
2 25007 35397
1 62173 238
2 8932 33300
2 28230 45643
1 27444 579
1 25187 564
2 37103 58349
2 64435 65440
1 52831 299
1 10046 303
1 28137 611
1 42858 880
1 49901 764
2 17932 22378
2 47434 48923
2 31317 61158
2 20219 58127
1 44154 960
2 30709 51135
2 59386 62606
2 37570 64061
2 30041 42919
2 55648 62857
2 9784 20872
1 61077 257
2 26406 61883
1 12545 544
2 38091 62330
2 24243 63864
1 35203 49
2 25066 31515
2 23298 23720
1 53513 86
2 26785 32683
1 2836 642
2 9231 31916
2 58229 64435
1 34342 174
2 20694 24423
2 25912 62090
2 19950 59114
1 21850 857
1 37549 446
1 43245 999
1 24677 617
1 61797 697
2 16896 49224
1 58007 976
2 9392 30534
2 11037 53937
2 29349 63808
2 29788 38600
2 45653 57679
1 51027 907
1 11430 180
2 6625 33893
1 24305 459
2 51236 55851
2 5722 27043
2 48941 55296
2 32280 62845
1 37657 360
2 56949 57381
1 17953 782
2 1526 9538
1 4503 764
2 43925 51039
2 8643 32950
2 37774 45681
2 51426 52272
1 13995 967
2 19126 42616
1 56793 39
1 1537 429
2 44865 47441
2 19462 28266
1 43111 506
2 40444 57886
1 39085 635
2 4262 39367
2 49009 64332
2 30029 31578
1 36987 144
2 60205 64998
1 12171 755
2 3311 44344
2 1195 16435
1 48570 830
2 22091 49730
2 24928 64522
1 14471 260
1 6453 495
2 59402 63829
2 48198 48927
1 23267 667
1 4896 967
2 29408 29899
1 2345 991
1 7349 954
2 16575 40211
2 20745 45530
1 40800 668
2 50108 50247
2 50241 60084
2 3256 52278
2 8028 30864
2 25757 49660
1 43149 211
1 48854 112
2 49821 63957
1 32021 387
2 42616 49167
1 20170 184
2 60430 64065
2 10294 39184
1 54897 185
2 45600 56126
2 31245 31292
1 53139 973
1 22753 139
2 56316 58943
1 63886 657
1 30373 355
2 58990 61072
1 48326 998
1 38832 587
1 40719 912
2 2657 36599
1 8649 972
1 59900 252
2 47448 62602
2 42451 58529
1 41629 844
2 53737 60052
1 10666 1
2 64402 64480
2 34286 47101
2 22979 41892
1 21889 253
1 39075 302
2 18226 26880
2 38858 61058
1 14950 904
1 27764 573
1 44334 731
2 19245 51737
1 45866 896
1 1652 974
1 42857 6
1 17397 86
2 39868 58742
1 13591 240
1 38784 970
1 55386 128
1 49618 835
2 14206 21157
2 28884 53109
1 59483 887
1 61586 703
2 46056 55582
2 9942 21855
1 6882 686
2 64478 64483
2 26411 55468
2 9120 15008
2 37157 49076
2 7745 24284
2 65232 65364
2 10225 28352
1 13382 63
1 25525 390
2 11040 44985
2 23303 59788
2 25903 38622
1 37004 362
1 36411 489
1 25068 113
1 30120 418
2 64600 65160
2 13303 59992
1 50302 163
2 26327 55092
1 17838 689
1 12067 749
2 55199 60087
2 23812 36011
2 48049 59324
2 15553 57878
2 26282 29388
1 46819 425
1 10467 373
2 43126 46066
1 1857 796
2 58351 62318
2 55608 55930
2 17581 63020
2 59026 59348
1 38662 156
1 18032 554
1 63623 478
2 34802 49363
2 31025 50135
2 6560 55011
2 11880 18142
1 41701 644
1 54929 735
1 8826 165
2 11901 39567
1 21244 25
2 42953 50686
1 41941 605
1 48361 995
1 11397 559
1 4985 376
2 46060 48520
2 62103 64777
2 5219 63747
1 46115 339
2 41574 49152
2 7060 59128
1 46184 307
2 63982 64122
2 64141 64445
2 33659 63296
1 38785 320
2 37783 37868
2 36689 58345
1 41424 345
2 30083 40216
2 3770 31010
1 54343 710
1 13991 345
1 33549 827
2 23209 38934
1 50767 816
2 15755 51130
2 48911 54402
1 5640 266
1 57881 870
1 31739 933
1 38398 232
1 60688 846
1 9187 48
2 55576 59461
1 51012 724
1 14534 992
2 6550 10029
2 15043 26685
1 24238 414
1 10398 681
1 62074 526
2 38902 44992
2 53690 54749
1 17510 890
2 59386 62704
2 50742 51271
1 10895 912
2 39610 65395
1 48865 322
1 48537 226
1 53882 957
2 15465 60980
2 33880 37716
2 60744 64583
1 30498 594
2 59787 60651
1 22061 699
1 13466 46
1 57733 476
1 54911 98
2 31648 34027
1 64299 202
2 50074 55066
1 57756 209
2 19308 25745
1 21395 903
1 47528 507
1 23894 494
2 61041 62437
2 34887 39675
2 5063 24535
1 11115 366
1 20954 847
2 38507 57223
1 43124 184
2 6295 10140
1 8103 89
2 2426 23926
1 44203 448
2 20044 53001
2 57073 57186
1 18300 420
1 65016 577
1 32063 297
1 26090 194
1 26768 955
1 40889 410
2 1803 42911
1 28233 360
1 14847 715
1 30313 633
2 45520 58886
1 53698 859
1 63800 790
1 50283 262
2 4247 9425
1 46571 180
1 46968 970
1 4006 35
2 49660 54000
1 27928 578
1 59562 173
1 44219 271
2 23773 35627
2 20574 25958
2 13119 53490
2 61592 63168
2 47090 62538
1 27798 259
2 37585 40635
2 51406 52406
2 48001 55759
1 20528 264
1 17551 407
1 59839 181
2 47627 53697
1 58109 273
2 62199 62801
2 52361 56455
2 46874 57607
1 13772 498
2 8032 52831
1 19700 526
1 54160 179
2 44024 47764
2 28599 64098
1 60860 76
2 8004 36295
1 54869 846
2 65190 65224
1 63085 828
1 65478 579
1 63915 370
2 721 16271
2 46861 48335
2 17217 37052
2 28618 34720
2 32742 40847
2 57413 59768
1 27590 343
1 37440 871
1 54248 335
1 16800 647
1 63726 86
1 50972 313
2 54993 58583
2 1173 6141
2 56891 63377
1 50023 466
1 15846 954
1 55161 566
2 9481 17484
2 17981 54696
2 58002 62394
2 10240 58844
1 5727 736
2 28058 51724
2 26793 65100
1 57943 462
2 3174 33203
2 40150 41293
2 33764 37503
2 18334 26710
1 58331 406
1 53298 880
1 4494 642
2 57704 58751
1 6379 572
2 39628 50411
1 14070 720
1 17601 336
1 14734 474
1 11236 468
2 10041 51024
2 34286 51795
1 47906 669
2 60543 62700
2 65241 65491
2 19396 41346
2 51311 65208
2 61067 65349
2 42118 46937
1 10753 745
2 36793 65302
1 24398 554
2 17591 56484
1 32504 432
1 62560 201
2 58572 59457
1 60076 874
1 59636 124
1 38832 730
1 50079 600
1 12055 109
2 56295 56643
1 9518 102
2 20760 25007
1 50700 255
1 47427 589
2 44132 56405
2 60696 64837
2 37122 51369
2 39597 54978
1 59408 698
1 23576 196
2 53755 54898
1 10259 885
2 55387 64951
1 49574 695
1 28117 781
2 11984 28331
2 29127 56020
2 22187 48417
1 51583 960
1 25665 23
1 36560 982
1 48957 451
1 65267 316
2 52240 60728
2 32409 33483
2 36775 39006
1 24271 821
1 37308 250
2 18335 39468
1 43308 238
1 40236 430
2 25838 62099
2 22592 45658
2 525 12861
2 61125 65356
1 28451 136
1 33368 597
2 61181 64808
1 40796 518
2 3368 38309
2 26570 37677
2 53363 57743
2 13485 37413
2 6205 54352
2 11685 13197
2 54112 54631
2 11111 32770
1 51505 929
1 57629 960
2 19553 24981
2 41380 56881
1 32799 508
2 7297 36595
2 3788 51095
1 42492 270
2 21018 45927
2 12869 37150
2 1628 50378
1 6512 107
1 49449 245
2 40996 41338
1 20961 36
1 63242 377
1 989 972
1 5574 175
2 17930 31382
2 44970 48081
2 20824 27268
1 7751 689
2 27310 62478
1 41203 533
2 55897 65306
2 12365 39151
1 33310 876
2 40425 62493
2 43275 56736
2 26680 64401
2 13091 17857
1 6307 480
2 38798 54867
2 34581 35812
2 19628 38839
2 28612 56905
2 55980 60590
2 20466 49509
1 22945 104
1 865 834
1 29531 298
1 1988 363
1 9492 893
1 44790 597
2 3499 65447
2 17274 41008
2 33865 55333
1 38195 265
2 2442 25130
2 51496 63166
2 37469 57439
2 19333 24716
2 55877 58319
2 4832 26581
1 61980 900
1 43725 444
1 39043 535
2 61120 62852
1 23514 431
2 24344 25050
1 35032 68
2 21555 31878
2 24616 40104
1 46842 698
2 35395 35980
2 55017 57758
2 31612 32226
1 38838 109
2 63366 65158
1 52230 160
1 6140 261
2 27642 34312
2 53914 61406
2 33915 60638
1 59596 933
2 38936 56928
2 36078 57094
1 51372 444
2 28677 61438
1 34122 833
2 14458 40924
1 43077 919
2 35356 44008
2 45247 52264
1 33758 515
2 45122 51934
2 36741 63570
2 60278 64260
2 11142 32799
2 53584 65340
1 21619 749
1 30548 619
1 21493 123
2 46956 57555
2 28717 43844
2 10491 35438
2 56577 57167
2 37608 60232
1 9751 957
2 57807 65273
1 38429 211
2 34268 49490
2 50761 59714
2 65204 65327
1 7277 129
2 44497 60224
1 49301 803
2 55609 64390
1 45926 604
2 27603 64770
1 40679 849
1 53729 786
1 7901 980
1 57587 244
1 8666 937
1 20775 25
2 39244 61874
2 49350 55117
1 13645 99
2 32254 37107
1 5363 883
2 48311 48902
2 54752 64935
2 31121 48357
1 58950 632
2 21394 26526
1 39180 520
2 2700 57419
2 29018 51148
2 14577 33978
2 57788 62232
1 21669 191
2 32295 33346
2 1889 3322
2 8889 21817
2 15016 64896
2 42919 56749
2 53805 58187
2 18831 22515
2 232 21902
1 11515 650
1 26710 366
2 19035 35629
1 56646 823
1 2653 571
1 35372 8
2 59004 60066
2 29034 32497
1 39698 156
1 21562 714
1 3947 304
1 39777 968
1 52856 10
2 26784 62956
1 54473 867
1 48614 758
2 41193 61031
2 3654 30532
2 52203 64866
2 55766 63598
1 30479 898
1 44892 901
2 16067 21226
2 34643 63452
2 7752 21293
2 35054 62752
1 65136 458
1 22979 121
2 41595 61611
2 25167 42647
1 43447 962
2 43789 53705
1 39449 418
1 39104 250
2 54934 62631
1 24180 511
1 31542 268
1 7107 324
1 46585 925
2 26835 37205
2 16096 32315
2 28294 29251
2 63254 64764
1 34525 974
1 44721 637
2 25743 34973
2 42475 47797
1 65448 805
1 4845 922
2 50944 52458
1 2296 63
1 60421 652
2 1628 35743
2 41122 60336
2 55734 59018
1 61378 398
2 35115 42223
2 8863 46046
2 50727 62616
1 19629 263
1 15079 979
2 58296 61943
1 44506 866
2 23684 63343
2 60298 63108
2 12631 49896
2 45812 52610
2 35364 54569
1 12184 87
2 15613 54765
2 16411 65165
2 31186 34912
1 12023 514
1 40850 261
1 35982 560
2 59430 60905
2 32043 55393
1 61490 952
2 18722 59124
1 16863 671
2 43369 64232
2 55575 57439
2 55307 55980
2 21505 65356
1 6171 258
1 63020 398
1 2124 388
2 31918 51888
2 45931 62387
2 64043 64057
2 50236 52122
2 32016 40514
2 49765 60512
2 19515 28125
2 32841 46388
1 17094 198
1 34002 744
2 47825 50382
1 40958 289
2 10979 53626
2 20642 42272
1 6242 610
1 4585 499
2 4908 18088
1 25 359
2 24360 44675
2 58142 64878
2 25790 55123
2 53079 63015
2 27942 41666
2 33148 46820
1 45199 537
1 25759 476
1 25759 698
1 20073 807
2 22317 64318
1 9997 153
1 21796 535
2 22824 41487
1 25142 978
1 3699 406
2 58441 64427
1 9992 551
1 60872 316
1 42936 728
1 16238 763
2 31778 54642
1 31765 707
2 1428 1789
1 33392 625
2 4043 37320
1 2396 818
2 23542 42980
2 22471 64020
1 62954 183
2 25372 27830
2 9573 62448
1 49310 164
1 46215 425
2 42168 57345
1 10628 583
1 2949 703
2 30928 39439
1 56287 986
2 43798 45225
2 20062 55021
1 9038 815
2 27667 60195
2 41862 64981
2 29261 50320
1 23278 294
1 23333 996
2 58663 61078
2 6447 43961
1 64167 847
2 25850 62401
1 15922 109
2 52759 61943
1 63281 625
1 31522 84
2 9472 58319
1 64642 333
1 20980 744
2 9738 29676
1 29976 700
2 50204 56531
2 1050 16669
2 39064 46715
1 52879 81
2 18646 40032
2 22976 53489
1 10621 314
2 16806 64718
1 32706 809
1 35586 598
1 59695 98
1 50388 52
2 52076 58273
2 65245 65268
2 8515 13647
2 53482 56912
2 13371 33360
1 24294 218
1 9086 664
2 57055 63484
2 56907 64284
2 17791 20431
2 38109 64962
1 37731 40
1 30616 808
1 28385 273
2 10049 58192
2 13206 29701
1 36790 705
2 42763 46499
1 17794 169
2 43804 54263
2 41139 56139
2 49128 53341
2 35430 40129
2 637 52827
1 61703 225
2 30558 31079
1 46829 363
1 43912 779
2 4507 8734
1 24752 224
2 4726 59419
2 60839 63166
1 56488 698
1 56805 443
2 45311 62276
2 36189 65026
2 43405 61668
1 13739 616
2 55031 58330
1 11963 370
1 64786 666
2 26025 40284
1 37938 497
2 6947 37417
2 24945 52903
1 64483 408
2 9142 39489
2 59799 62276
2 4294 7987
1 39979 835
2 11779 61330
2 42777 43275
1 54985 635
1 29677 112
1 53259 467
2 52581 56843
1 37659 218
2 33520 54574
1 2332 286
1 538 113
1 22237 57
1 31217 992
1 44143 102
2 33797 58710
1 56487 151
1 10950 975
2 48968 58181
1 23278 782
1 51042 710
2 55198 57185
1 44652 367
1 29941 559
2 48345 57506
1 9297 724
2 5518 44520
2 37515 38189
1 5961 832
2 33531 57212
2 6683 39529
2 14586 65317
2 39575 45492
2 37412 38623
2 12328 65028
2 29862 62269
2 10636 58323
2 9598 38808
2 10454 31281
1 40783 306
1 57463 872
1 27911 255
2 60864 64580
1 46363 251
2 34323 43051
1 10468 690
1 48524 105
1 49492 96
1 51906 44
1 14373 448
2 57554 60153
1 60734 927
1 4784 678
2 24596 53473
1 13724 592
2 64895 65078
2 32017 53694
2 60013 64053
2 26007 58881
1 33685 375
1 47044 413
2 8479 47570
2 3213 10400
2 63781 65071
1 15752 733
1 29960 215
1 4884 121
1 25232 991
1 48579 785
2 61066 61993
2 58608 62331
2 8534 58254
2 64279 64663
2 42266 57587
2 56842 57646
2 58026 64176
2 58711 61597
1 15828 35
1 64056 830
2 61219 62761
2 41732 59905
1 34246 732
2 10603 10871
2 1014 35348
2 22343 31239
2 39595 51267
1 51135 718
2 25322 35165
2 21557 38747
2 24197 45862
1 61502 283
2 40671 60678
1 60945 341
1 16213 56
1 6053 430
2 65113 65364
1 947 904
1 15695 583
1 49520 815
1 38684 620
2 52060 52063
2 18598 35151
2 50178 55365
1 50017 931
1 45376 693
2 37408 48722
2 24724 51468
2 56640 62211
2 37093 64913
1 38694 169
1 43604 420
2 59779 61730
1 5271 451
1 35325 892
1 29639 178
1 42584 760
2 60856 65195
2 2874 54558
2 10510 23681
2 35460 41179
2 61478 63467
2 21918 38887
2 9328 17921
