100000 100000
1 41454 234749872
1 64545 762443519
1 25900 450947330
1 96966 384846899
1 93798 424702630
1 39670 474131753
1 42923 366647480
1 97082 347345751
2 101 99995
2 51 99952
1 94537 786116819
1 89847 170213984
1 90767 382532053
1 13044 580676330
1 81202 741710007
1 96978 772437957
1 55919 633380889
1 56601 615974209
1 76195 71016400
1 563 366487595
1 34236 982049792
1 49279 68288803
2 33 99947
1 51489 22088912
1 98573 308348609
1 20048 35333472
1 5994 676187237
2 27 99909
1 78230 280501933
1 92931 634380917
1 20316 732429983
1 71820 628649593
1 73735 958325153
1 31971 960798090
1 19217 533105450
1 54336 918293008
1 30948 235510203
1 93509 2444340
1 11111 368320265
1 43960 605866062
1 61667 294292046
1 43176 175847224
1 99301 546794396
1 3457 973036463
1 9401 148875208
1 93647 525430874
1 8701 13271581
1 32993 556949632
1 53925 222563778
1 35157 964302049
1 3408 582765097
1 48884 224293171
2 25 99946
1 66379 958619025
1 58960 132249951
1 83347 579186096
1 93640 546144630
1 33000 135245646
1 76328 178813787
2 14 99902
2 100 99980
1 73082 417156510
1 78025 387703217
1 53981 787243511
1 61156 949496546
1 61399 828008414
1 76862 168271301
1 20210 104981666
1 31740 97825799
1 75359 827806004
1 41040 837872472
1 65274 866810623
1 75955 506288135
1 20125 23666045
1 92763 945608402
1 31673 18685602
1 18122 333180518
1 27263 192199295
1 67703 616620156
1 61529 554841491
2 62 99998
1 4127 279316478
1 33245 318822647
1 74881 751784532
1 37722 681950864
1 79867 662261281
1 70048 282265326
1 81733 832328284
1 18886 56002498
1 10978 331226084
1 59873 519799823
1 15789 175128286
1 28798 725458991
1 68751 530883886
1 39721 517396188
1 25271 856710915
1 16846 452484167
1 28588 878264979
1 58890 193155296
1 96903 524380306
1 84134 171234392
1 25032 864834380
1 53660 695639554
2 25 99905
1 30029 456615529
1 79748 666908075
1 1438 119788959
1 54693 324797647
1 15561 951725682
1 26624 919646014
1 77750 8000066
1 90435 719809612
1 39167 540801606
1 58404 974443173
1 48888 328031816
1 30488 763791109
1 58753 515817592
1 37020 554183462
1 37405 197625832
1 79221 545195549
1 77270 902495737
1 38087 896095880
1 34671 758139111
1 99719 792254256
1 24459 345691633
1 52277 211108869
1 66936 770478541
2 19 99884
1 46691 234434608
1 70492 751751561
2 48 99961
1 20217 141195386
1 97087 107925841
2 83 99985
1 40800 414138238
1 90043 204519564
1 93712 250766180
1 35964 853358944
1 77930 164316829
1 84303 624863497
1 95755 618926613
1 79249 939279289
1 56448 853399436
1 19994 262446532
1 27566 26198654
1 70821 606114174
1 96866 831739339
2 79 99994
1 85509 176626263
2 18 99934
1 90465 36573400
1 88776 700362619
1 67404 61474919
1 1094 883533626
1 1799 545060555
1 27671 668216526
1 57882 80415794
1 86910 841827425
1 18375 958412972
1 21503 286742416
1 93251 132371434
1 92808 281823840
1 32001 651175522
1 20002 202864804
2 101 99976
1 50244 369036147
1 93684 554177319
2 47 99913
1 46103 94789733
1 84489 722889576
1 58064 93311987
1 89487 93719037
2 47 99944
1 53195 89733870
1 8156 296754764
1 4635 95356741
1 14932 55655384
1 80898 730446605
1 9237 704776270
1 67377 843746477
1 38983 271307131
1 14548 600785490
1 35375 853716384
1 80137 142200656
1 81622 624423258
1 26556 695731441
1 15722 697293815
1 93593 802981716
1 97672 409586770
2 117 99977
2 79 99945
2 34 99903
1 2290 288881817
1 70071 67753561
1 71329 118090764
1 55780 397202092
1 59753 847339748
1 29309 31873142
1 4782 285974191
1 25055 460690471
2 18 99936
2 44 99917
1 99475 782338426
1 2157 109476091
1 94469 251345209
1 41459 258541457
1 91419 865851280
1 45601 156971920
1 91982 688711223
1 21298 298634875
1 84376 366244279
1 77117 788040326
2 117 99992
1 69762 519170987
2 34 99917
1 15379 477616194
2 25 99906
1 53039 464080311
1 81906 187511171
1 52986 276754952
1 73645 999457307
1 7027 350534252
1 83552 417692443
1 36049 949114390
1 63276 27279416
1 35595 360447242
2 56 99993
1 40898 971636285
1 6925 41405027
1 61282 587603929
1 94424 254775488
1 42838 30905932
1 52993 285815383
1 35330 54316638
1 39511 956946347
1 20059 863279017
2 38 99937
1 13209 233879011
1 39599 94984617
2 11 99931
1 83678 412908051
1 82366 137661497
2 31 99903
1 88907 638920337
1 52940 76914151
1 1951 204775477
1 54377 567028229
1 25179 28235908
1 36288 553937171
1 78504 659126011
1 92611 474061573
1 88221 989594300
1 32249 157887755
1 93619 61866940
2 75 99966
1 49026 45752897
1 21262 954033234
1 70810 237903746
1 59833 692279154
1 27601 107984374
1 68723 212416673
1 42364 728395101
1 62046 115618133
1 53802 283088846
1 38854 288251136
1 95375 771905157
1 44682 964782482
1 43211 519041237
1 7376 115096280
1 99462 706412439
1 88904 607781748
1 76139 967641013
1 53551 490560382
1 55913 982039889
2 12 99908
1 55537 142466278
1 83660 603474890
1 65801 858034063
1 92057 103361094
1 2704 880566994
1 57234 568780431
1 68802 611138848
1 90645 604242334
1 52995 319875942
1 34803 617724679
1 72052 413551334
2 63 100000
1 4544 775012992
1 78598 775046429
1 63281 293360122
1 89958 16492103
1 37179 454900123
1 7609 303968640
1 90517 115206245
1 57555 647090734
2 12 99894
1 85120 41814836
1 70145 808745835
1 95007 914269705
1 90087 109296748
1 98197 593861543
2 112 99979
1 62602 48923241
1 70122 348547397
1 66417 510279235
1 13400 7433118
1 14479 647697938
1 24256 417826643
1 94367 273659856
1 85023 216274945
2 35 99920
1 49572 277442437
1 97748 561381106
1 2050 827744596
1 53307 535838522
1 8318 821790735
1 40403 332659964
1 55430 893612025
1 83860 113891924
1 43482 643265808
1 64617 796387860
1 56082 49754346
1 24258 804669441
1 99513 17630347
1 16667 843019162
1 72444 406280043
1 88037 707393506
1 26228 393546286
1 39056 453066271
1 84889 982074355
1 64002 112075143
1 41180 478678918
1 39877 91612250
1 23931 686643258
2 37 99930
1 16230 963787261
1 64442 711333350
1 16301 251476626
1 90711 851250653
1 14122 300402520
1 20699 865672905
1 21584 606914564
1 24317 407780943
1 2957 624731998
1 90803 644293683
1 2996 416559314
1 72063 238201208
1 90501 731497048
1 61516 998775572
1 22066 847886865
1 72792 412128879
1 84730 564530904
1 56431 924875657
1 85875 156609842
1 57325 887660131
1 77596 670854266
1 63841 220589061
1 94080 581751733
1 14925 983359803
1 34685 813411246
1 34899 369088222
1 38826 139077415
1 84378 288194069
1 8945 304927292
1 11434 612183460
1 34902 14392537
2 26 99916
1 93861 514094994
1 22342 48874263
1 1544 341962338
1 22050 888616668
1 76071 142190272
1 6640 211807351
1 68040 281401176
1 94597 860208305
1 32145 91338980
1 28319 177873813
2 2 99868
2 43 99989
2 24 99902
1 92826 130550628
1 2592 535348583
1 12275 799878606
1 8855 677272876
1 96723 120836296
1 72597 959858850
1 51790 185290011
1 78203 45471729
1 10351 819863295
1 58159 371567402
1 94916 439802547
1 9585 245969604
1 69977 159511516
1 35073 150719202
1 61850 69514899
1 21482 349949563
1 75043 199540165
1 20262 842413694
1 52317 304465544
1 6405 549729683
1 3598 613932944
1 44165 638833969
1 8467 387530088
1 19853 586034170
1 85160 988432254
1 77735 191966967
1 38700 500728994
1 93331 191122014
1 49481 533379269
1 33465 411182185
1 64924 935402061
2 118 99981
2 3 99980
1 95806 770052591
1 30860 919319564
1 53023 812805215
1 90228 5776004
1 83392 795899471
1 20959 8981839
2 84 99956
1 78009 489557767
1 56483 266048837
1 73327 622721764
1 2683 930575069
1 2914 995728689
1 86019 492619808
1 48075 150903364
1 2263 927699191
1 98585 495072318
1 63360 454136984
1 61432 327665016
1 67322 7607578
1 1905 645107440
2 5 99873
1 4560 917670290
1 38289 523511599
1 35217 485820503
1 33661 369276839
1 47452 783893892
1 1146 739139527
1 4297 942195863
1 51388 311895296
1 5532 799079299
1 72535 278780912
1 25803 344985071
1 58352 461093291
1 71690 187652021
1 54289 566366909
1 54809 483812976
1 67799 168510704
1 3016 797316590
1 87980 90116830
1 1026 18051935
1 99994 244474491
2 91 99979
1 66937 325287574
1 64800 624833671
1 72608 164601384
1 24135 443183791
1 50507 399047513
1 86863 527877359
1 13514 547730506
1 9327 473347877
1 78067 933769335
1 33667 583206596
1 45035 696436463
1 80095 221703199
1 70794 86303666
1 25850 886948630
1 87696 714536448
1 30871 422950139
1 37545 958507388
1 68071 8548436
1 59516 800047610
1 44337 795016276
1 87654 173062240
1 233 142932840
2 37 99998
1 71626 68793606
1 52271 736434915
1 94380 252232778
2 62 99959
1 29184 659604363
1 38254 386024947
2 13 99936
1 92453 265691561
1 74326 381968847
1 16479 83871395
1 19895 552779283
1 447 554166595
1 84839 573177504
1 81779 983520296
1 72364 977602597
2 4 99919
2 98 99973
2 35 99961
1 14277 656355825
1 36304 995891358
2 57 99949
1 64801 323261166
1 89485 346958034
1 25881 912571551
1 66939 480583703
1 6600 84172016
1 59984 807588343
2 9 99932
1 33499 522396810
1 32510 760700431
1 4926 176688946
1 51829 976299632
1 3276 829234338
1 51513 70155563
1 78951 660980951
1 13672 931792654
1 12545 551136821
1 97308 427019439
1 92448 64240360
1 93270 26230642
1 94168 659759554
1 21322 205937936
1 89977 937249354
1 59108 438290647
1 3649 694925310
1 13841 630733561
1 25340 408154819
1 38765 100320725
2 44 99945
1 56837 614684656
1 53033 528612506
1 71759 718903730
1 23944 559972003
2 8 99997
1 38638 698586829
1 51958 906129137
1 46754 687683670
1 67844 177220763
1 87334 248877943
1 78574 816148738
1 96145 505074146
1 61681 434693003
1 40471 720447746
1 59395 395863353
1 81847 531417749
1 1165 472815835
1 65763 311538888
1 18727 77435987
2 84 99977
1 16809 967941098
1 77687 344455266
1 27787 768183298
1 51591 2730783
1 17844 940881293
1 97960 452329991
2 41 99956
1 24091 322365561
1 92455 372845863
1 17893 19463716
1 23131 554915074
2 98 100000
1 23345 625528201
1 99656 27176860
1 98736 790015667
1 59763 700031237
1 87659 992869294
1 28164 857279176
1 58528 519671882
1 39534 287707368
1 3227 281415179
1 6263 859999796
1 85142 97546370
1 59117 391037406
1 89809 94455076
1 25742 644161947
1 2771 256935034
1 6829 170773394
1 59971 222887343
1 2096 254616996
1 98420 779861030
1 68039 919100432
2 33 99959
1 66532 246127932
1 74644 810211583
1 59871 680690045
1 10616 123533746
2 18 99988
1 22169 103879634
1 12877 961159778
1 26993 689712750
1 63343 508073938
1 54783 652673018
2 11 99914
1 44338 115989749
1 75651 177772584
1 66804 369715811
1 47416 236702072
1 50041 516127121
1 59993 723585613
1 31282 207250397
1 34755 707226010
1 16221 783268047
1 80844 570995051
1 41652 256864823
1 4512 90416867
1 45845 188310022
1 30345 508513349
1 66094 223921325
1 56811 331029534
1 22660 617786088
1 64880 154477731
1 85658 94165881
1 65946 9659891
1 54293 114908011
1 83616 309344384
1 9618 645064909
1 97042 35739593
1 77905 234939012
1 25429 577794350
1 95239 913321772
1 84641 421303726
1 96999 367855118
1 57568 595393184
1 66832 684985468
1 78470 190380104
1 62727 31929749
1 8520 785315464
1 80807 651158287
1 9209 256057477
1 76022 687537585
1 11835 181672569
1 825 263766809
1 92176 195260346
1 56088 544438478
1 94489 62056269
1 8073 941686621
1 78891 25541461
1 69721 91236450
1 63719 189173268
1 53581 720395679
1 68302 97157972
1 64218 624725038
1 5882 582682805
1 93983 564947838
1 2974 1989581
1 78222 562684016
1 77094 56844459
1 24930 142654960
1 77083 304124335
1 89976 687730618
1 67601 674289938
1 69510 177166335
2 16 99886
1 18305 382525128
1 29624 10499747
1 72458 132236451
1 33430 57483226
1 97872 21134696
1 98366 387139978
1 39244 992811239
1 68566 228313424
1 23384 542843845
1 77290 220332208
1 94148 986030725
1 9252 212401888
1 66388 30217961
1 71262 915688499
1 98790 858666401
1 3755 665625748
1 98790 783699760
1 79305 426200140
1 425 126467486
1 78898 485795930
2 4 99957
1 51214 712599747
2 60 99964
1 59211 262603190
1 7282 599073025
1 77496 176627452
1 40645 600672544
1 59056 528787016
1 78756 593479397
1 95463 718274108
2 78 99946
1 31965 926736467
1 36456 98916350
1 11043 111605291
1 99346 297964877
2 50 99956
1 59342 17025807
1 53737 232204963
1 70999 406920958
1 42903 137801481
1 33036 78832253
1 89848 708462112
1 7078 136007394
2 27 99955
1 19655 963277589
1 40632 770477804
2 6 99894
1 50428 673309099
1 49837 573403715
1 50076 858667716
1 68946 456570180
1 55235 29941401
1 45517 974877835
1 41216 906277705
1 10163 809490771
1 65898 621058466
1 92872 47998130
1 99856 28242305
1 71426 73218140
2 94 99958
1 85926 886728350
1 89313 940609704
1 4215 137757222
2 59 99947
2 25 99982
1 88291 536788044
1 51936 103184524
1 49315 981863718
1 37234 455499565
1 57187 741959809
1 79636 31007001
1 98692 628838012
1 38535 519192560
1 44741 876046218
1 81432 96376166
2 1 99926
1 23491 425391845
1 6992 531536970
1 31408 701983889
1 63809 951440733
1 42949 775801526
1 12370 574929360
1 30675 175556580
2 24 99939
1 55787 873528246
1 33341 488163915
1 75403 565092979
1 6728 552774952
1 74068 46422743
1 88568 13308360
1 44774 656701765
1 77121 960528906
1 94459 832469156
1 15492 853537877
1 56855 91786553
1 23497 185988742
1 4790 484033687
1 38889 445751497
1 30375 729653966
1 40871 123254518
1 42588 299581654
1 99468 322576710
1 15714 98237025
1 52317 521254509
1 59062 367632015
1 41565 457259001
1 81283 741016457
1 5014 349673504
1 57033 940906507
1 41836 574997410
1 18152 108791950
1 86911 985382321
2 21 99899
1 26811 659091739
1 91351 623810105
1 92711 811372739
1 55958 973769517
1 55423 947958087
1 75190 131241424
1 56700 274050360
1 67426 88753311
1 65592 390767499
1 68497 506276256
1 67430 584553613
1 33927 271225868
1 47894 652872692
1 31935 8086762
1 1241 2721142
1 56999 835999557
1 31346 108341405
1 68090 308073689
1 69339 510670804
1 20596 231806669
1 28491 394425722
1 86869 301600100
1 32660 119599446
1 46939 94495061
1 83998 445439580
1 78550 237570536
1 32168 49657415
1 87386 171510950
2 9 99875
1 86688 124515498
1 85562 571217615
1 37266 422160513
1 52441 336900457
1 87803 435409080
1 5970 910849505
2 20 99975
1 77311 373319627
1 30179 18520715
2 18 99904
1 51744 215356955
1 56011 348099057
1 35326 54085132
1 70254 541299666
1 91801 826586347
1 78976 4405145
1 68814 287441556
1 13534 223017886
1 82456 117857033
1 85955 736541616
1 20641 484937526
1 7392 531948563
1 50773 81184895
1 72387 12844475
1 51188 34426348
1 66787 474174452
1 47234 31790343
1 27151 611988477
1 11152 209556711
1 48591 992344266
1 29416 965092899
1 71906 964568613
1 23498 181497544
1 81612 488918945
1 71019 144625793
1 77673 56413450
1 84912 285692764
2 5 99975
1 50678 469102217
1 9775 413777079
1 89059 116292764
1 27895 63626957
1 87638 693139085
1 74770 590794789
1 49546 423248347
1 71073 142667822
1 11647 533171522
2 94 99978
1 38270 796569555
1 39032 315760964
1 67458 701657192
1 24175 971827016
1 4758 118915970
1 42821 870423105
1 85246 652035140
1 6056 1697840
1 27375 512812087
1 58203 569980235
1 87066 871438328
2 124 99999
1 15348 228728823
1 60090 203150838
1 18248 77258805
2 22 99917
2 39 99908
1 24476 497958406
1 82629 93946975
1 25176 482332511
1 42734 827381991
1 71635 829524830
1 71114 444698119
1 35941 434173430
1 3814 177761556
1 33158 111153179
2 57 99931
1 95716 70939904
1 44918 728259483
1 89506 746347940
1 22323 968500095
1 84762 437280913
1 62823 57656087
1 8748 36028490
1 90787 773374750
1 8988 762505352
1 12767 358505099
1 94962 422529440
1 52409 159845656
1 85860 695322849
1 17117 10849116
1 62860 327873957
1 64529 955909440
1 60749 438721177
1 30853 80129282
1 63961 520756619
1 13993 464574923
1 4699 838801843
2 70 99931
1 13020 781227748
1 86013 212732356
1 8115 655155591
2 47 99962
1 98643 690847836
1 57254 997029648
2 40 99948
1 96023 51326224
1 67614 678279111
1 9220 263451630
2 3 99977
1 47602 27805993
1 48505 713086798
1 51579 842831808
1 59374 12230866
2 37 99929
1 88135 82318615
2 68 99999
1 94573 110956466
1 82573 220943667
1 35663 832965675
1 42479 462286995
1 38170 483283818
1 19555 445280593
1 7883 98924373
1 94666 856199420
1 3962 966186104
1 42629 18279145
1 89365 17355441
1 45783 236647036
1 25979 168969506
1 7692 164278620
1 67012 521264906
1 40099 826152710
1 86810 210877078
1 98385 724809074
1 52084 925880668
1 16470 38932994
1 73823 362192284
1 5428 597770939
1 68308 640819368
1 39766 401928368
1 90974 439898155
1 80180 268327780
1 47338 75770675
1 43435 942586932
1 51232 420580686
1 61855 482900844
1 8984 431567378
1 75412 565485280
1 34332 4575041
1 16643 797416276
1 2481 980986735
1 84889 966243708
2 35 99980
1 40312 115162790
1 49072 510094369
1 41071 861856469
1 96770 926014882
1 78803 846559963
1 354 316468497
2 16 99937
1 11442 137912613
1 81654 648577663
1 22199 123904800
1 33362 149031809
1 20687 371618190
1 73824 228267202
1 65889 26576779
1 91683 336900632
1 89421 262137241
1 4891 935293372
1 21851 72692168
1 65788 395043645
1 24733 65439687
1 87717 626059587
1 82049 979943777
1 82720 91855799
1 72324 592822404
1 96212 47055965
1 68887 952954097
1 18208 101943676
1 20562 323175158
2 113 100000
1 30494 990182615
1 30507 512955380
1 30543 541363607
1 65605 143605142
1 10606 466621330
1 62924 948367724
1 99391 310365245
1 19606 353318
1 59362 780730616
1 41649 147562037
1 76311 107332109
1 14614 684570486
1 80273 475437527
1 8697 567730
1 6774 607438659
1 50644 40292759
1 28118 330006223
1 5266 327908895
1 48037 784863578
1 14159 97043379
1 56307 163854165
1 78736 801967882
2 91 99951
1 33895 11988086
1 10902 315676737
1 19676 800407213
1 96561 18384169
1 2473 689512666
1 15965 498375358
1 71000 286859043
1 82946 295466328
1 98811 794386311
1 83710 246462547
1 70909 125876965
1 9539 998070882
1 71658 496168032
1 49647 548306037
1 90876 130105899
1 12997 315944647
1 73644 51283312
1 29008 416974576
1 45030 280499316
1 39449 241827255
1 22602 290043225
1 74764 821663958
1 57479 291567113
1 33702 211914703
1 40524 518339491
1 41003 555507200
1 15569 436850759
1 66329 136336359
1 88077 967412098
1 67953 837187814
1 89700 300871080
1 9116 657955485
2 40 99987
1 94973 707082160
1 28282 120324478
1 90710 755264458
1 82919 550007979
1 40773 700917841
1 70002 80457045
1 75907 818071942
1 91458 64183609
1 14536 395372730
1 15778 117110800
1 18587 560727047
1 27732 272091901
1 27738 413347440
