99972 99986
1 48804 248158525
2 67263 98785
2 48884 60709
2 90465 95491
1 44569 924512608
2 2335 94293
1 25513 7375864
1 28041 134615159
2 29798 93261
2 99150 99160
1 2967 985871242
1 97152 594181292
1 34169 662643836
2 35247 88764
1 79298 242457689
1 76923 72337709
2 23626 28726
1 95366 205156364
2 3011 87924
2 9479 24484
1 77738 864658827
2 74343 92553
2 71065 97298
2 38447 51195
2 33705 49731
2 70000 84781
2 80518 97339
2 45071 79924
1 99945 204362430
2 108 45543
2 26021 91475
1 52812 171076560
2 24656 53848
2 56465 68378
1 81213 65997587
2 94364 95316
2 51239 65948
2 28421 92290
2 98393 98567
2 64068 67729
2 44149 45752
1 29682 164720707
1 50745 732073989
1 53150 168618401
2 24136 72289
1 43395 576154007
2 38409 73384
1 11903 429658996
1 73150 500256955
2 29427 73699
1 23937 546652481
2 79293 95819
1 19443 933357448
1 89581 718119757
1 33478 118659931
1 82087 422035542
2 5495 42231
2 6350 76934
1 25598 274721473
1 40160 134468606
2 99830 99937
1 10325 577082588
2 83780 92734
2 47525 58120
1 72863 640084673
2 58217 89097
1 89199 617716209
1 55228 7955046
2 67681 83352
2 71324 74266
1 95754 765403022
2 51648 62220
2 22873 44241
2 20365 57954
2 82589 97880
1 89276 207016314
1 8787 27516042
2 27042 97014
1 57536 43424807
2 25719 34307
1 59257 475690800
1 16002 543295012
1 8114 772445144
2 89534 89717
1 32013 59844752
1 2167 258291304
2 83442 98925
2 61504 70848
1 48392 105410604
2 46451 93701
1 19711 58638933
1 97346 942224269
1 89795 165497556
1 93150 327496619
1 85023 81879838
2 61632 93153
1 12668 70871563
2 82810 85068
1 70742 614267356
2 41209 63557
2 54594 79014
2 79925 90391
1 3088 237657039
1 49794 871487128
2 56423 65290
1 6595 89178886
2 85890 90649
1 25403 549309319
2 17944 88200
2 91907 97533
2 93810 93828
2 24434 51807
1 82614 101069138
1 98955 195060473
2 697 68958
1 13784 175275245
2 87260 95927
1 14216 78809766
2 8122 72791
1 52068 45419904
1 91885 53964770
2 55168 67147
1 2522 785478603
2 56859 65766
1 59560 426331482
2 24305 69592
2 99004 99413
1 95146 513720656
2 49549 81091
1 12179 296556912
2 52663 77146
1 6044 732526258
1 51022 27726795
2 35331 78862
2 32269 91050
2 98572 99229
1 77307 745666178
1 95406 768673274
2 7765 97817
1 74197 242281542
1 76221 772157899
2 7114 86371
1 34497 799967000
2 21799 65978
1 66709 710683725
2 25757 87065
2 14175 77984
1 26242 586996520
1 19545 728030159
1 14426 776615635
1 39172 758570885
2 49069 83441
1 75232 200691598
1 10961 94344193
1 36006 138683744
1 84397 235871131
2 29933 85030
1 86152 133472656
2 86782 86999
1 74656 735820917
2 50650 65702
1 40592 61877244
1 53530 160472797
2 71236 87112
1 25575 699974966
2 55459 97762
1 8372 748380301
2 11870 90917
2 52280 78339
2 58453 90648
1 32376 68671442
2 64009 94332
1 65235 141526518
2 20646 80661
2 52996 62279
2 64021 75170
1 74293 72876213
2 87364 96793
1 58851 653156489
1 68575 538321570
2 46654 60920
2 1668 84341
2 64681 90267
2 77960 99751
1 20895 442044284
2 96722 99812
2 34682 67537
1 11701 517236727
2 67900 86321
2 25180 39266
2 53295 73784
2 79257 89409
2 48965 49113
2 78412 79934
2 90126 93271
1 89504 233118523
1 67372 655417103
1 39210 246499943
2 34641 75139
1 56289 454612858
2 52005 91696
2 82359 96068
1 91701 413397982
1 83707 253568012
2 36190 76762
1 82895 998566797
2 78547 84042
2 57778 95381
2 68245 74696
2 81172 97900
2 96871 97146
1 89480 60806901
1 25081 26915594
2 21058 50009
1 36440 532578287
1 8846 44731324
1 59920 286527747
2 47880 49382
2 333 68665
2 97301 98849
1 42336 568386212
1 37327 26177781
1 33082 840677379
1 39927 21325795
1 62053 693614472
1 95050 414605836
2 35192 99077
1 87012 476033478
1 49513 834463330
2 36353 45079
2 73894 82678
1 31752 307936025
1 8233 79282534
1 87938 215335453
2 59446 82395
2 28223 48530
1 86920 254000099
2 76067 81751
1 51585 79743750
1 80919 996253780
1 50986 788603339
2 51010 83490
1 49888 89114689
1 47912 228151272
2 4920 38998
2 30446 47585
2 42408 83155
1 33197 252971618
1 22179 521804500
2 86691 87214
1 54445 987060426
2 89520 91164
2 98761 99758
1 70544 469298772
2 48107 73525
1 98059 857708752
2 57328 66602
1 65070 711133916
1 81957 716286562
2 10586 60607
2 5034 14517
1 81058 388491984
2 42814 61412
1 4702 49227519
1 68031 203962884
1 70835 694269350
1 79133 117397339
1 21507 182490895
2 94159 96651
2 19670 22370
2 67839 98854
2 49981 74652
2 7917 42645
2 22280 45483
1 44021 191130798
2 11619 17472
1 27323 180527273
2 40018 65276
2 79907 91053
2 5786 26137
1 6869 100381040
2 16194 54343
2 23523 68010
1 49019 206837046
2 55944 61826
2 44190 64460
2 63439 99473
1 58881 239571075
2 66673 75851
2 10450 98443
1 72617 842788057
1 38130 67069202
2 4896 7576
1 3190 839441713
1 40485 357116289
1 90283 144318160
2 46562 77021
2 70615 94529
1 31718 647134806
2 74148 93350
1 75562 258713562
1 20457 748774528
2 65847 78383
1 60204 152065993
1 58692 998254847
2 32608 37853
2 21338 96810
1 1190 916683883
2 50542 86192
2 34405 63912
1 60428 139891872
2 47074 95304
2 73711 82593
1 88400 829676973
2 21903 53382
2 84438 85435
1 92484 507612777
2 7661 94782
1 90811 312172150
1 56973 25024798
2 17897 59363
1 79952 338714629
1 7315 828032358
2 80377 91670
2 81800 98376
2 32558 86212
1 95726 323845169
1 36156 362804147
2 89126 96429
2 39129 59407
1 39238 448595757
2 32785 45532
2 23212 54963
2 72823 80329
1 91078 729345827
2 29439 44286
1 11819 445191746
1 47090 224366736
2 95123 99789
2 32682 77165
2 36934 92841
2 1286 5614
1 42727 246828670
2 84961 87839
1 9229 381396283
1 46257 631971313
2 60804 79610
2 97724 98753
1 38785 265552649
1 37319 563716991
2 71644 78779
2 4418 90007
1 99668 420995978
1 77842 488233364
1 12275 983703185
2 51425 87011
1 68649 241033768
1 27917 639514048
1 33035 642384979
2 82452 98260
1 9780 42999256
2 3685 13292
1 85963 280651834
1 65695 902399921
1 75051 342902322
2 11437 84472
2 74486 81374
1 40532 742993329
2 28224 80995
1 52673 68823556
2 14638 97474
2 21862 72616
1 68266 775973056
1 68284 608548881
2 81895 90115
2 2426 99053
1 61765 481441255
2 23057 33469
1 35678 200489232
2 31110 70873
1 66651 497244513
2 79011 80511
2 29917 42649
2 66619 82731
2 35904 61557
2 14364 64907
1 80360 947935114
1 50914 17507002
2 73365 78971
2 23618 94024
1 90311 893203519
2 24158 79955
2 71509 80287
1 8633 80297751
2 69524 76460
1 20107 523297605
1 53706 554849264
1 19910 762737556
2 78449 97309
2 43007 61214
2 11961 43231
1 3288 550580008
1 78501 91550877
1 90977 303819076
2 31246 44623
1 47670 51952959
1 47249 165447516
1 98125 30754962
2 96736 98511
1 25552 95395298
1 59407 495068887
2 38738 56638
1 72487 41119355
1 60467 825857381
1 28954 122389548
2 20417 30106
2 78860 91250
2 96195 98631
2 25020 60880
1 84099 647047859
1 66743 897145189
1 28544 903551445
2 7892 63094
1 56447 116608692
1 71646 151972126
1 741 602382803
1 6446 937609372
1 43405 475700422
2 79671 87046
2 81478 82412
1 47761 217590686
2 7847 36876
1 16384 329115164
1 34633 152028302
2 33896 78427
2 68801 73931
2 20754 59190
1 88990 549688985
2 89795 96153
2 63127 83044
2 36313 54468
1 34578 227343910
2 99243 99601
1 62831 762781174
2 73654 91911
1 20597 55851878
2 67344 71677
1 12760 370836340
1 6690 291285342
2 98320 99502
1 79351 404941116
1 68752 653129533
2 91059 92422
1 20366 826977672
2 75374 90741
1 84692 893061735
2 98606 99096
2 95580 96694
1 52070 169723316
2 58573 68604
1 36057 389920002
1 1908 284748405
2 88679 95942
2 22207 48658
1 26309 633865943
2 35180 48406
1 10201 770001216
1 3438 463337659
2 37398 82924
1 79613 647888441
2 7039 67364
1 59518 166017621
1 53068 688570819
2 23130 94466
2 16181 91912
2 99469 99635
2 61827 85904
1 69599 537074206
2 47483 93005
1 19726 722642103
1 18475 4452232
1 62734 542756141
1 64816 939678969
1 36258 202903528
2 70844 81867
1 73698 906101523
1 90338 900972004
2 34671 64612
2 45536 71695
2 25695 39818
2 35666 60980
2 37262 83053
2 34972 88411
1 6596 806405784
1 28213 367626149
1 62359 953553669
2 87114 93657
1 75689 173380730
2 61389 71247
2 93108 98816
2 87877 96046
1 3348 95396138
2 93567 95711
2 56472 64204
2 89289 99941
1 82156 156078492
2 55126 75091
2 78451 92478
1 7913 244121143
2 43060 55032
2 14204 67476
1 64962 732187228
1 70506 236017868
2 60268 93357
1 88636 864450330
1 93353 189784814
2 17335 98908
1 28531 869916496
1 3832 345059660
1 52575 737149081
1 35223 252829676
2 34467 85800
2 31366 57809
2 80271 85600
2 99233 99867
1 76879 25570067
1 68727 190386232
2 44112 44386
1 79137 21476413
2 82100 97770
2 9709 68941
1 9643 58352477
2 42749 72330
1 93635 886563515
1 68934 742659706
1 30183 13126776
2 18152 28496
1 2872 286505590
1 63042 546933466
1 6719 562219900
2 95503 96330
2 22272 64663
1 48080 185322204
2 96240 97485
2 74140 78376
2 88443 97235
1 23809 690555928
1 15638 467155608
2 99164 99213
2 27955 67167
2 50924 91946
2 43295 43998
2 43545 75239
1 44910 796913715
1 68372 543019979
2 27165 78482
2 17782 48454
2 30503 51334
1 50107 857174560
2 62378 94948
2 89691 97005
1 27350 610925283
1 51499 999051036
2 79998 84900
1 39546 586588430
2 84483 96507
2 83196 92943
1 86897 351515862
1 5706 483890865
2 95108 99268
2 51539 88452
1 82148 780085792
1 64025 391828064
1 9171 696602359
2 54948 69329
1 10262 423142785
1 34949 166771877
2 74724 94223
2 91 4365
2 93043 97763
2 42910 48773
1 84151 991100338
1 52926 358368621
1 65717 391780167
2 33757 89533
1 93404 485157313
2 19037 52076
1 61467 475922015
2 57796 73954
2 51867 98269
2 531 13748
2 29217 46987
1 53306 151980609
1 33263 211752240
2 39475 68010
2 53310 66906
2 38472 60862
2 73163 93655
2 89250 93012
2 39170 65408
2 14194 43847
1 2794 923777954
2 12822 67936
1 26048 486923579
1 46878 994298669
1 12148 737815326
1 22808 672529193
1 2414 25302158
1 53712 204347117
1 90310 689757102
2 82416 85942
1 98181 999886810
2 70658 84135
1 29564 958699990
1 88344 772363354
2 47578 93333
2 17424 46858
2 73196 91987
2 34302 87995
1 24842 942733261
1 51876 74487573
2 44982 80922
2 48753 81626
2 10383 88695
1 17136 888966826
2 80009 92238
1 12054 919716429
2 12758 87246
2 40693 57444
2 30536 74607
2 83968 98399
1 14129 49664168
2 64633 75328
1 29136 254135374
2 72260 83760
1 74720 10347830
2 34507 98279
2 97397 97504
2 66752 73265
1 29567 902171078
1 40959 182801565
1 91920 942920380
1 2419 1715773
2 97882 99238
1 16062 201318987
1 19963 27051983
1 7041 917407305
1 38606 135231965
2 46434 82655
2 40976 95963
2 79597 90870
2 40 45142
2 30256 65020
1 3548 812669111
2 31469 69680
1 20890 411664098
1 99803 331179960
1 37222 73855894
2 25502 56386
2 70995 96417
1 48107 549420329
2 72532 77821
1 96438 999795210
1 60742 631259944
1 41899 44723161
1 19236 315971158
1 35452 530327024
2 28249 33392
1 57863 467023289
2 75162 79659
2 83907 84636
1 82769 618476212
1 35411 999702221
2 86608 94985
1 84434 295077203
2 5335 89226
1 99716 669287482
1 36412 965369498
2 76530 79240
2 66680 77919
2 81811 89109
2 54877 97314
2 68190 97940
1 13786 496304662
2 60193 93851
1 10986 899160209
2 31719 75142
1 10026 481172051
2 30427 97956
2 39544 96881
2 45751 47034
2 62252 97612
1 85118 966023298
1 30371 94240167
2 29008 31712
1 12953 367858545
2 16850 25934
1 1586 73206678
1 75927 855886890
1 60420 39223262
2 72866 98729
1 3699 343623072
1 83060 515744173
2 990 65433
2 4888 12317
2 6959 96725
2 22678 66555
1 34394 295469588
2 22952 86516
1 47236 818066237
2 20721 93173
2 54435 68660
1 27417 202889636
2 26869 57585
2 11788 94125
2 58787 77658
2 43502 73688
1 98183 11551936
2 61164 99700
1 23304 870050800
2 30447 82654
1 37885 293757429
2 46345 81896
1 9567 109838788
1 74509 714178105
1 34825 158155997
1 53806 513079479
2 68275 86977
1 63831 157852274
2 7320 29646
2 65271 77957
2 9067 61314
1 39664 223746669
2 82648 88421
1 16796 42639733
2 15121 16004
1 24517 303007702
2 27655 62234
2 30376 99105
1 65963 578082944
1 50958 401930205
2 54500 66141
2 70548 93675
2 82842 84704
1 69388 723722122
1 60415 116979915
1 22412 352095386
1 7905 94517230
1 29530 32470233
2 18571 58561
1 24438 209281511
2 3817 38374
1 18115 945835349
2 77033 83143
1 97359 115786333
2 56886 82362
2 81491 93976
2 60688 87262
1 85348 110527265
2 25542 42248
2 47481 74127
2 31595 87302
2 11904 90127
2 67342 82067
1 92527 497389721
1 9147 693395368
2 65368 74948
2 14613 89807
1 61954 708315930
1 99952 944386845
2 3866 38032
1 37433 839485231
2 65796 92765
2 47863 93248
1 28418 371068375
1 37188 144505831
1 81017 152670511
2 15566 45851
2 22387 36548
1 64519 147834242
2 636 66721
1 93615 68505407
1 6604 581147474
2 94200 97097
2 23116 42596
2 75422 89344
1 32291 343184261
1 94080 34396207
1 33972 201708456
2 12424 33857
2 41196 84192
2 45844 96234
1 65574 894836902
1 15578 925579190
1 15858 22771088
2 7108 29593
2 24256 47821
1 17833 804382885
1 39140 796035257
2 97449 99181
1 20651 518794593
2 60251 88611
1 12334 972261333
1 50739 10129555
2 84078 98941
2 42209 69042
1 81613 514092424
1 23278 50178168
2 69506 90423
2 72357 75322
2 40995 67948
2 48919 53975
1 41100 597055608
1 24794 669878675
2 86332 97009
2 32564 41741
1 16404 79385678
1 78818 520886151
2 86241 88995
1 60741 896868953
2 58226 86503
1 27214 967957423
2 5939 17013
2 90275 93535
2 74021 79624
1 12269 598922626
1 95861 521524204
2 85328 85654
2 35047 99195
2 35783 60075
2 13164 86772
2 99288 99850
2 55727 93111
2 5428 87399
1 30969 634834352
2 83572 95523
1 17537 729593263
2 38295 88843
1 48833 321160941
1 20743 493772875
2 47047 51341
2 38325 91455
2 36957 61980
2 24246 81099
2 53560 55189
2 36631 67582
2 42766 82468
1 87246 88460380
2 89449 90471
2 52543 98955
1 31540 353032905
1 8143 497877377
1 62661 900048379
2 18604 95662
1 51410 451855609
1 26633 935032890
2 60301 93577
2 83910 96592
2 52953 83381
2 83088 84161
2 9566 79351
2 88390 96933
1 80673 986298688
1 46490 531469067
1 86766 805826328
2 48152 91505
2 4697 20833
1 73594 984690849
1 6526 529682438
2 18143 81974
1 55350 427594130
1 4333 857245489
2 16377 79042
1 68618 799742179
2 76032 85716
2 1762 65076
1 57369 473362673
1 15739 871104320
2 83743 86025
2 19322 41792
1 67025 386966578
1 47034 844159004
1 53497 36221137
1 48504 886521074
2 91242 92288
2 9232 13349
1 83463 882433541
1 38060 755412996
1 68491 861608288
2 69789 73752
1 45784 232603167
1 59416 68289667
1 45740 505512204
1 57803 951325868
2 52819 80449
2 21949 40008
1 95755 122105890
2 72138 93854
1 51067 993995780
2 97396 99293
2 14753 72914
2 29841 48525
2 55030 73377
1 88838 243102124
2 41667 60587
1 99607 726039732
2 77945 79820
2 91253 96196
1 45495 468692482
1 68708 687814572
2 6806 75444
2 33855 46851
2 26932 35269
1 55027 37253360
1 37959 745805747
2 73631 92211
1 53496 932700993
2 25880 96510
1 57314 709381484
1 17086 3371104
2 6869 41220
2 248 59872
2 31588 58204
2 74669 90860
1 66491 673913607
1 27498 927100244
2 42019 58066
1 23721 629490259
2 86366 91753
2 56812 79598
1 63887 315079515
1 67626 1235205
2 34752 64704
1 57437 51190268
2 29191 93636
1 66354 47178094
2 87973 93855
1 33192 495353733
1 21384 951936048
2 47774 59580
1 72165 689831933
1 43098 764855527
1 83794 890609420
2 82156 95544
1 29050 241453017
1 72653 306612105
2 72596 80372
1 96431 140290432
2 46529 73688
1 56784 27578135
2 5754 32186
1 73262 462103568
2 78456 92087
1 92005 68130295
1 41452 122501080
1 46274 748617088
1 56471 548039804
1 43895 514626561
1 48118 252968788
2 94493 99496
2 19290 94090
2 81781 84554
1 60548 214310738
1 54125 855003323
1 471 165789243
1 14575 610390737
2 32553 74199
1 11412 161689014
1 2342 870842021
2 13508 92899
1 341 340061796
2 27225 30646
2 34454 39962
2 71089 79795
2 57227 61858
1 72444 482169667
2 42936 45131
2 46975 74576
2 80834 90706
2 13334 22755
1 72716 210767853
2 54449 93439
2 27514 48477
2 25699 99917
1 42028 260157622
2 12139 35729
1 89620 998842600
2 56108 62954
1 67954 963642796
2 26884 31042
2 74543 79246
2 91567 91894
1 71120 68385777
1 37332 296786845
2 22288 42424
1 12904 720826731
1 39941 958963912
1 37901 97099848
1 93766 706596977
1 75462 43168249
2 9321 80105
1 75309 496504288
1 67977 630590462
2 55646 59418
1 41694 78506665
1 57327 205226571
1 2003 402100453
1 50262 92218185
1 36427 147563883
1 47325 249186387
1 33234 244277110
2 40186 44806
1 17992 21408287
1 76884 689094901
1 12952 146555860
2 1028 84058
1 39379 428698540
1 1817 300561273
1 21313 361107394
1 38397 63107480
2 74580 89497
2 23936 88668
1 27519 12689657
1 19876 80157809
1 90199 734634110
1 93030 979115734
2 89648 93643
1 99561 332037365
2 23624 41817
1 46402 367172190
2 40735 49584
1 888 321057873
1 24222 319922083
1 90446 525011536
2 87379 92901
1 69256 167373871
1 80545 285686231
1 15100 666160694
2 6409 11065
1 15222 44987540
2 36449 99210
1 98937 615670581
2 54647 74790
2 76285 95786
2 50236 76460
1 13450 34436525
2 81400 83808
2 1056 62199
1 74552 489912225
1 4584 63001762
2 48745 95890
1 80355 305856264
1 55220 873406988
1 70181 349130644
2 32779 90335
1 12765 812981377
1 3319 322707357
1 76104 761250603
1 89563 7718139
1 84628 148360759
1 30730 563919339
2 37550 60523
1 2387 713504686
2 5819 91065
1 56742 216662249
1 92660 938503732
1 57006 202437868
2 6312 81395
2 28271 66240
1 38132 385579776
2 89313 94589
1 14800 966757904
1 81708 263706084
2 64276 85825
1 52732 459429212
2 77566 85115
2 14646 18449
1 7519 994052873
1 58852 595481745
2 75383 82751
2 48533 62744
1 63927 125072334
2 93870 94392
2 38926 80930
2 6453 17924
2 49628 71472
2 18342 22322
1 13293 315483607
1 288 6449790
2 53759 76776
1 13093 422060229
1 46859 224587998
2 81042 93008
2 99341 99567
2 31450 82100
2 79684 91656
2 58877 74774
2 31911 43245
1 74194 417977342
2 99769 99897
1 47918 660000727
1 61856 227178415
1 10870 367960636
1 44301 508612553
2 70028 84157
1 14327 482729269
2 46977 51075
1 72201 325408301
2 42888 65157
1 58143 401597815
1 10513 28208167
1 69715 165862627
1 56355 845536651
1 58376 819916945
2 36761 50519
1 58076 800827849
1 67934 146649143
2 87045 96285
2 27052 37402
1 32 842252366
1 8248 564127978
1 89092 181656822
1 5535 890893035
2 13699 27359
1 72373 939891200
2 30204 31087
1 12217 555716813
2 1503 96718
1 82043 200812108
2 78568 83271
1 16278 981163647
2 34996 85177
1 79888 4516770
2 13583 88282
2 73638 74838
1 62809 556660246
2 12306 21721
2 19096 70780
2 72023 98100
1 43360 529709421
2 50794 93089
2 70091 95142
1 59496 822688909
1 23508 484554350
1 60784 101829633
2 36336 92218
2 44430 51049
2 69260 80769
1 28214 368758383
1 35891 982579549
1 49254 420635126
1 81624 142923711
2 5278 83922
2 29864 65860
2 99436 99829
1 75111 298972549
2 54722 75030
2 27954 28772
2 91504 93717
1 1972 46077234
2 48844 95272
1 93148 309719724
2 22214 37856
2 34959 97917
1 40020 757974273
2 37974 39859
2 97699 99033
1 54508 354460656
1 31212 500284975
2 19159 40089
2 40293 54439
1 52396 93148253
2 97392 98676
2 73750 83668
1 36482 220821861
2 31220 51325
1 2202 32374565
1 38787 221844580
2 36501 48749
1 74172 39660171
1 40135 361956831
2 12135 78796
2 30558 36569
2 53987 88472
1 42758 137631221
1 64335 885964435
2 36900 95350
1 5831 524019422
1 6173 513718749
2 20536 64790
1 45148 111791264
1 20920 746011388
1 47007 845108631
1 55912 762252133
1 3229 112051116
2 32128 41514
2 86826 93951
2 6761 68346
1 25465 910674894
2 99580 99889
1 50226 35522277
2 72160 74508
2 38823 44054
