100000 100000
1 46445 217338520
1 29016 591571092
1 79761 457400340
1 77655 617703579
1 30066 388012441
1 20831 61787007
1 53291 85189736
1 67876 104843331
1 34177 5744170
1 72951 14366347
1 51533 66305109
1 86937 603102212
1 98458 426571286
1 43565 112258599
1 20644 401571277
1 99957 593583771
1 10835 909530978
1 949 818182871
1 22370 593475007
1 38616 966013416
1 17199 393948279
1 10817 426614158
1 45519 855077378
1 79735 661440643
1 63521 660998785
1 41721 729235785
1 13470 41252876
1 42359 406467007
1 766 126624789
1 44540 103061363
1 20709 868304740
1 22077 227161155
1 89417 490831506
1 27472 612452462
1 54617 24464464
1 9330 982169698
1 72076 402883775
1 25030 673285047
1 11038 57459329
1 85010 645028265
1 30747 978450538
1 7833 81935497
1 89088 308470760
1 89222 201879381
1 37371 792611362
1 92597 669849999
1 69068 16935359
1 70618 571698090
1 61738 72542304
1 99851 152252244
1 96233 568893776
1 83959 384662607
1 3515 630252185
1 49734 717911954
1 59526 83608693
1 57150 884226153
1 51557 836479322
1 74941 7617049
1 28927 696458553
1 72245 806396509
1 93279 266203729
1 2272 189412347
1 72198 214557617
1 44384 567048244
1 97470 663172417
1 12560 299660738
1 78180 94869532
1 60867 72343232
1 854 204705838
1 12587 150097421
1 42100 381030874
1 61115 765982807
1 11810 621948631
1 16427 863266158
1 75003 528106771
1 74814 938641006
1 88625 12623822
1 84855 46460896
1 90808 49568750
1 62118 324915458
1 33428 118727960
1 72956 415940429
1 49221 829693628
1 76950 321490333
1 16263 92377889
1 83179 83086147
1 62455 825414422
1 71055 35982012
1 66794 11279136
1 58809 99189907
1 64957 801679183
1 53110 82070828
1 57113 78894226
1 19951 898786476
1 97229 793308389
1 7997 714523941
1 34302 554515718
1 79814 277021559
1 46831 214320791
1 81977 61489779
1 98705 29236100
1 28437 134661053
1 10702 462653854
1 70611 358160374
1 50401 521531287
1 66925 830911449
1 21979 444106236
1 26071 236714483
1 97645 67107403
1 77034 886137232
1 14983 201525357
1 31968 437288261
1 74850 908738080
1 55083 63143656
1 71988 983919788
1 41001 673172448
1 84709 566232874
1 13146 491023843
1 10960 891537771
1 41431 131352457
1 25275 170025716
1 74021 475265188
1 74157 116581064
1 56550 873152915
1 31115 766455727
1 98808 656535882
1 20773 886675085
1 32493 382785816
1 12714 754103617
1 90916 685234786
1 87810 968830520
1 71811 207728365
1 41087 597519532
1 53547 104665944
1 15169 122472010
1 55435 978594521
1 74333 424406337
1 97454 488769920
1 21297 837499275
1 61528 181798375
1 81731 345577687
1 12021 86361986
1 73041 358652555
1 88727 206755456
1 57988 41520032
1 92367 59852779
1 6094 101664115
1 97930 349220243
1 62296 344803630
1 19636 617161996
1 54234 253435703
1 93629 53504608
1 4696 144366662
1 61946 723678979
1 6978 119481553
1 26960 660774754
1 9936 286147521
1 11457 43177304
1 90553 821113383
1 12943 110070563
1 63724 603139403
1 34373 93276240
1 24832 597856169
1 22571 627853945
1 11675 94825924
1 19802 372896053
1 66949 708356418
1 66379 268742270
1 78841 428399676
1 42955 71823294
1 91990 2337822
1 28899 474946234
1 48971 679745271
1 2234 947805687
1 62838 732852369
1 44969 493390441
1 37175 852555873
1 40812 188692080
1 23492 58120424
1 76734 213611946
1 40412 538190113
1 71319 908944469
1 32081 23991371
1 21685 153727724
1 23703 492025802
1 50210 279802711
1 82637 938811853
1 34759 728785206
1 53176 852786738
1 35316 875034435
1 79071 130018943
1 54631 827858343
1 14230 537947407
1 49560 196284316
1 72443 304545090
1 43173 716327611
1 23070 834490621
1 75721 109808032
1 32234 3508710
1 2758 528378067
1 60097 721884270
1 50322 848778325
1 6950 481046712
1 631 101144579
1 43078 726042911
1 86454 81697881
1 33664 520088834
1 80102 2177011
1 15624 939414109
1 73473 227620418
1 49709 338223959
1 90735 772329444
1 88391 350304182
1 46579 787672926
1 5405 467793361
1 37884 260300761
1 609 755960540
1 39119 618823162
1 41796 182186713
1 2056 464002949
1 62506 326841132
1 28684 527515737
1 78575 776627348
1 23712 474864627
1 19880 103384444
1 55897 646874302
1 29836 674001121
1 81733 943551661
1 54945 338961299
1 98182 920136457
1 77262 784574982
1 13421 159354739
1 17726 957433517
1 14585 884716458
1 7652 66008624
1 64772 467783047
1 27565 567509078
1 63479 843288885
1 3073 456573954
1 46052 301943037
1 53081 128005955
1 7650 864045396
1 58736 607066484
1 9880 979930241
1 74454 142407680
1 5763 472251635
1 76775 113243450
1 93517 61466607
1 84700 90362246
1 78895 318167782
1 46794 861496884
1 21850 366880523
1 65811 50532015
1 47878 70410162
1 93654 394395342
1 50524 957815768
1 88432 614204764
1 97976 816029012
1 37778 117451959
1 78630 89397807
1 75134 302123653
1 51519 2016964
1 38460 443950900
1 4384 523636107
1 94863 597696790
1 27362 903841089
1 94267 763298726
1 79073 101026370
1 95161 546777515
1 61876 796738871
1 4552 534657997
1 96863 98992505
1 34455 103020538
1 50525 66011996
1 80909 144261866
1 54907 49778792
1 94299 84862912
1 19081 319035023
1 61416 274075032
1 42068 103020136
1 34276 920961648
1 74503 975992649
1 13294 813552136
1 58053 155792667
1 15342 195743675
1 14732 605443674
1 54438 506044849
1 13100 774943507
1 86011 882900940
1 66290 40952251
1 8526 473489858
1 46208 590732442
1 3525 116151731
1 81434 743232903
1 23365 101999617
1 57358 640341161
1 89304 182174435
1 30702 183967645
1 6196 13238172
1 69266 98022026
1 1624 789171703
1 59695 216274067
1 14438 116577673
1 90107 492667858
1 36523 804191189
1 16299 413359418
1 68683 194197981
1 90082 577554992
1 95066 224549126
1 64350 342579251
1 16660 700100747
1 21962 865167140
1 89131 786471377
1 19776 26173590
1 87230 137468802
1 65347 37481094
1 10049 26317008
1 9 285977026
1 67910 652088974
1 27674 928025639
1 48091 135264788
1 55393 296447692
1 86625 637648340
1 21380 805594038
1 73414 370002697
1 26879 830017328
1 23077 112822038
1 94053 205891775
1 18034 2724927
1 72800 94186345
1 86258 177402843
1 27758 961339759
1 31679 172092156
1 65775 335689160
1 78828 666458586
1 28687 340142532
1 55834 421237030
1 70994 503624007
1 95512 187838100
1 4455 529333877
1 23256 566779959
1 78955 808269513
1 69291 387807270
1 61391 100342581
1 79363 428156920
1 50704 116110606
1 25486 33888410
1 48791 139156317
1 79722 91752594
1 34148 809795493
1 46332 290241692
1 96273 197923424
1 38369 681020275
1 40741 514273904
1 83740 18621176
1 63010 125257159
1 23848 822471627
1 61157 115036162
1 83153 630798097
1 45281 340254527
1 41325 369889024
1 56941 242917054
1 62193 574126425
1 5925 409195161
1 43729 538084399
1 45031 448093850
1 66701 249632410
1 17934 618739517
1 2 884449623
1 5353 340442031
1 14777 528200070
1 87432 228795555
1 53948 247807673
1 6438 50189772
1 34695 39873511
1 54068 936999997
1 38813 859904220
1 12395 114891304
1 63924 173999348
1 59293 316477595
1 71090 307735496
1 32293 797814521
1 39468 69075350
1 84926 543796115
1 28189 426095965
1 79164 513069009
1 90028 563028817
1 65694 237212234
1 17949 388755402
1 6999 762215782
1 50528 274485258
1 47612 224319198
1 91117 666708645
1 55541 14829596
1 4874 736754138
1 54128 562186255
1 13097 293753519
1 93299 366933357
1 73774 231777724
1 74199 16645287
1 12517 494892065
1 67423 377819857
1 35133 509915935
1 79958 621635155
1 13206 782963028
1 59212 209145324
1 8506 814040189
1 72668 255917871
1 94896 144848865
1 43355 195179077
1 44536 47216443
1 42129 319177663
1 45261 365830923
1 25381 341834541
1 42861 105105818
1 83935 66101957
1 24804 503474634
1 50083 181698834
1 41171 34546425
1 60093 162848898
1 63242 332494561
1 15532 211245153
1 48983 864497968
1 41489 12003971
1 50419 355161219
1 64318 690801269
1 60586 897764525
1 4102 983384225
1 92143 178787631
1 72037 408860920
1 89465 912079732
1 63480 210342204
1 76816 674068206
1 2335 261579710
1 99405 641558726
1 65004 33778274
1 92160 65320044
2 46888 84029
1 55958 62595792
1 44162 98018766
1 4375 320726856
1 29036 62300814
1 4076 576613571
1 87262 47052205
1 55664 76277421
1 1926 355927508
1 72073 725013033
1 74878 273215442
1 9010 521414358
1 53705 712313953
1 7384 652549779
1 2160 438436923
1 93464 624055598
1 3125 153223499
1 91547 197643245
1 65638 107581626
1 52684 187934093
1 3232 637227294
1 6216 689018306
1 84449 984764696
1 83350 886081834
1 85771 244184475
1 97928 376577424
1 3495 751633691
1 15188 854089870
1 34235 831271411
1 61663 831711671
1 38689 868566136
1 65228 957897055
1 7371 532416844
1 78584 974371563
1 74169 501537015
1 35131 44985781
1 75592 705244669
1 45914 57163208
1 31148 175873958
1 13761 112090731
1 96367 417763442
1 7936 280267000
1 53719 916205308
1 96301 77665412
1 394 78947281
1 19276 998741888
1 13633 723703378
1 80164 795292490
1 83439 212951359
1 77787 576864939
1 13834 796715380
1 33864 997778777
1 51132 2893273
1 62693 86380939
1 3539 597194589
1 30575 653296150
1 13254 369066436
1 62851 821736390
1 86607 357405603
1 81854 21282207
1 7023 248018619
1 5208 555611677
1 64315 879802802
1 35319 895503881
1 80596 163858609
1 69875 299287519
1 15318 621855498
1 5722 589345315
1 61704 105030046
1 6628 505814361
1 47442 521499833
1 16350 323174717
1 41461 742992567
1 25444 257257598
1 38204 646589358
1 45451 681363081
1 20719 83203325
1 65431 14951358
1 29176 578600907
1 76237 330422252
1 76298 441437167
1 78440 820700560
1 35061 392317418
1 27184 427743912
1 82452 927256061
1 64910 701974025
1 85799 370150463
1 13366 133167704
1 2563 890012602
1 81315 821612649
1 96924 983066871
1 58086 221060708
1 38885 278277884
1 16296 723757186
1 88127 242940185
1 90742 135807505
1 25368 992450893
1 19058 357361899
1 8161 284698461
1 55899 277400574
1 2684 774340323
1 88005 609900788
1 75705 345509889
1 72028 270179390
1 14195 818693727
1 18021 668423926
1 56380 117424857
1 39087 564398285
1 57291 176205659
1 1697 469361574
1 48242 976225392
1 33182 199893602
1 64508 734427333
1 31483 999427652
1 73330 315116236
1 79342 512523947
1 73611 545553009
1 7549 305832833
1 70045 992923065
1 37789 423978804
1 32696 336906026
1 74153 144233106
1 44394 362497991
1 66398 342553517
1 97718 357629687
1 36415 96343688
1 48269 941411483
1 25516 855013708
1 57418 413241506
1 9065 123382157
1 49287 294147942
1 40597 816647709
1 83796 312946302
1 30113 509534510
1 72562 98384593
1 92689 837576084
1 7147 6506649
1 51595 124281683
1 42636 241336301
1 31187 633311562
1 365 867507109
1 23539 46853920
1 69125 338846493
1 55673 574870093
1 83297 758954735
1 77178 666362401
1 55980 516623349
1 4514 682477886
1 87021 400616905
1 5184 579153365
1 47898 124808229
1 64569 525806707
1 83098 600533
1 23802 97693159
1 55748 200961955
1 89704 754183731
1 19618 96185238
1 59655 449444411
1 15396 829443399
1 12236 297255693
1 5871 30169466
1 98265 499115404
1 49733 485614687
1 32652 496513696
1 20843 90284619
1 80521 519059955
1 6151 294221738
1 9039 505903304
1 51623 981951514
1 86698 450553556
1 15693 440654124
1 27933 836660979
1 58063 136443313
1 59737 330415388
1 3717 630044327
1 99313 991553968
1 73521 931261943
1 23094 309875949
1 29434 704078101
1 26914 361613408
1 51947 678584185
1 59969 377627023
1 23850 976869687
1 99230 668797004
1 48312 745767776
1 64968 65645148
1 23496 65564738
1 48772 79777831
1 39922 133063610
1 25016 215782010
1 67355 91334228
1 65499 136330089
1 71266 566181721
1 91219 795564420
1 39560 705954265
1 98117 103832520
1 4852 991802881
1 11080 14622370
1 69716 200981438
1 9049 817840689
1 85300 685502081
1 36356 48268982
1 53297 982692105
1 58015 441244754
1 83435 455990948
1 37256 977525525
1 73257 923714776
1 56585 753658906
1 69791 379157111
1 53037 375863243
1 88348 630999951
1 98482 125060399
1 21931 13094000
1 93081 146819618
1 92746 699916379
1 89417 54562982
1 46358 55032848
1 96533 679497932
1 44916 21788208
1 89527 85532440
1 31400 711934854
1 96724 313766708
1 11359 676132630
1 52306 95218536
1 55244 253353582
1 23234 717084342
1 52054 480497159
1 68778 5498407
1 32167 448831168
1 42744 383977679
1 87583 343133447
1 88555 1767227
1 44893 429367179
1 53540 801396820
1 95563 997756197
1 34954 942113740
1 62427 723397022
1 16081 521076002
1 74094 448517582
1 1273 867751382
1 3017 98255081
1 17098 896601604
1 47498 284415339
1 73894 438761070
1 61276 672478308
1 658 351998366
1 89934 81469772
1 55118 139432333
1 57740 703269386
1 37793 991632015
1 60138 664590679
1 98816 40690813
1 95597 200176957
1 13394 801132163
1 98648 536888836
1 58457 569405588
1 90245 776234352
1 12732 196339600
1 92409 936136225
1 14952 245452326
1 44428 973062690
1 70928 149411095
1 99484 497293473
1 73325 856121926
1 10600 677316125
1 7991 643311045
1 51491 866451164
1 9975 51974864
1 51324 222653935
1 55200 300106015
1 89441 714006571
1 41356 281415955
1 89906 71556577
1 59409 463198985
1 48216 627605226
1 71499 611355246
1 28460 579437692
1 80958 341444753
1 56818 642423745
1 24488 795734150
1 27290 525410937
1 76411 736891634
1 64888 89482865
1 95814 590556419
1 63610 288888109
1 57862 1503077
1 77498 219645002
1 29517 764441266
1 66155 214777226
1 33471 119450661
1 51304 784983393
1 8991 319560049
1 47670 414769015
1 26667 821457018
1 44482 800329436
1 57810 273101269
1 66927 304854080
1 37758 157464648
1 42354 560988456
1 84711 160834417
1 19691 730536302
1 31387 81468355
1 51150 630497966
1 15229 804005555
1 99565 28757542
1 66616 41259233
1 56339 469178857
1 40999 285917270
1 8396 628950855
1 96017 267109214
1 95059 517909912
1 70920 864423108
1 75331 481944464
1 55803 56220025
1 2625 737179411
1 51311 532233747
1 7216 684417243
1 9703 48304961
1 18828 863253195
1 17781 33415511
1 77728 35926240
1 82032 692833514
1 22258 882111008
1 75307 195202241
1 62720 318059986
1 44200 691097217
1 47706 597713030
1 72108 194013252
1 74738 674155711
1 14628 634776850
1 72656 203957279
1 26424 930961945
1 72028 128035655
1 78111 34654228
1 45986 198965560
1 84334 912869621
1 80098 607088077
1 40348 208868149
1 10322 851701281
1 30805 82355824
1 80154 942195685
1 22226 321203541
1 35151 689517001
1 55905 45301248
1 77722 768277241
1 48961 722718270
1 27643 987633186
1 69218 824984173
1 77437 634465742
1 11384 490286027
1 15160 78927963
1 50688 651521813
1 1018 571877801
1 42033 730055469
1 3794 958686713
1 79010 686574651
1 65652 535149811
1 55279 907156530
1 71789 886409009
1 69637 65547518
1 36474 738581008
1 41016 336724676
1 83827 790507729
1 56278 208227128
1 70060 526478960
1 1903 371696537
1 77030 26169498
1 87934 942618660
1 4348 403609364
1 45205 905986520
1 23608 543414589
1 16623 716295041
1 30315 357335002
1 317 317730213
1 58257 205892008
1 76733 868696949
1 58866 411424468
1 81568 902638195
1 263 981440272
1 61752 542926615
1 23608 971565172
1 77056 58092900
1 3551 720011988
1 92057 828592984
1 3583 684960703
1 81688 118476885
1 55304 490905897
1 25217 922082443
1 40583 519575674
1 46097 206321116
1 87182 449577552
1 12154 267654819
1 60086 430534654
1 81649 221007140
1 78374 473127411
1 1295 81051981
1 19104 397096560
1 63157 6660028
1 67080 608036502
1 61777 99865377
1 51627 544264814
1 89593 90908669
1 69353 610146274
1 36201 799768373
1 87947 61269803
1 61933 825583950
1 7776 439969298
1 34377 166171287
1 80972 740958048
1 79032 450075567
1 14881 14113778
1 52364 644901191
1 8762 494272463
1 33008 829188204
1 89900 313259167
1 51993 977015272
1 69767 401059875
1 37557 959610673
1 89057 290962248
1 55422 502485323
1 62907 568821249
1 41127 479507444
1 24425 452076605
1 13775 138493812
1 8613 646712856
1 53419 377538006
1 41974 963808081
1 73101 642798742
1 93751 431457597
1 2035 695601987
1 14007 141152283
1 21212 743718373
1 58891 897244113
1 88903 572822186
1 66829 225123170
1 77579 598062139
1 99915 916123435
1 33687 87481187
1 80182 83646103
1 36871 876392359
1 68086 987969137
1 98482 954956276
1 57590 731591934
1 45134 564567315
1 78788 115669894
1 75295 779570503
1 81946 332050096
1 35855 316178950
1 47591 934353000
1 40235 758228009
1 24831 427235421
1 74749 223391120
1 92350 184394825
1 20516 116946309
1 85805 887395974
1 97284 984113101
1 26639 642173490
1 45426 426845535
1 86792 492894623
1 330 891199540
1 85211 784315841
1 7698 925794860
1 62311 489083045
1 21234 386385503
1 12824 322308293
1 36280 869094529
1 6902 301678759
1 32894 746239009
1 96682 346116462
1 89245 26905813
1 96993 639240926
1 60445 650634788
1 7075 918846598
1 95352 14391438
1 29339 377513049
1 18732 798243907
1 52662 59283771
1 8570 535018493
1 80651 563652143
1 24306 519465797
1 96224 731962304
1 98674 846463558
1 35320 977382258
1 84325 330447899
1 16560 509605599
1 40425 103695099
1 40494 922526416
1 27469 585007714
1 19523 18804236
1 43656 16183256
1 51376 13798141
1 743 643452593
1 5658 2714215
1 42230 190134369
1 19069 834667559
1 35579 468693372
1 79843 947134502
1 55989 402350147
1 62820 969184707
1 65739 663826709
1 83180 65392264
1 49794 98754255
1 30918 231147874
1 50204 644613769
1 37159 348100326
1 48496 456286962
1 85165 182327962
1 82739 785993911
1 80153 828900584
1 89993 929403857
1 5754 168131200
1 6112 379282422
1 62625 507982572
1 90860 101125147
1 16608 984912220
1 51376 814730463
1 54445 758047819
1 86143 241577802
1 98994 603566413
1 118 919129940
1 95710 784507272
1 44994 543021854
1 8420 138052394
1 88364 142430799
1 11200 152464674
1 59215 667613268
1 75155 515812762
1 56584 945570198
1 51032 532541820
1 24418 173905852
1 62476 5230186
1 94866 665336766
1 14730 545533211
1 65612 823688999
1 69300 985161570
1 48070 332256691
1 2043 17916121
1 88430 81615359
1 34321 899984957
1 85363 814928927
1 63443 276069147
1 69659 2346582
1 49680 71163227
1 60854 55815550
1 30111 183543471
1 82006 720772833
1 286 293012425
1 87119 437612062
1 25414 631020450
