65536 99917
2 46553 53755
1 1465 79212566
2 46475 63276
1 41833 617048210
2 62451 64387
2 52568 56329
2 12646 42145
1 44731 572090745
2 36225 58801
1 34878 660912495
2 48385 63307
2 33250 40465
1 23970 480327105
2 46162 64606
2 12287 33909
1 40732 896451219
1 17319 432634262
2 54197 54336
1 26038 871608086
1 5348 545043457
1 10256 588130083
1 37155 410030323
1 61585 45783959
2 44059 64525
2 11454 35194
1 24557 133740060
1 65031 638292877
1 40839 510550499
2 5438 28957
1 22446 994653603
1 17804 784604519
2 36733 63790
2 964 47721
2 7443 39170
2 10670 37894
2 16884 29188
2 28192 55606
1 360 245326686
1 6280 669231623
1 61902 975897099
2 349 16188
2 16437 62102
1 22517 819431097
2 11347 48763
1 62883 573996146
2 19280 55931
2 13069 64617
1 21870 204520599
2 2552 24721
2 35096 44323
2 44074 65268
2 61206 65319
2 36407 62075
1 1011 364475113
1 34909 874680349
2 23410 43280
1 33636 758576324
1 9416 77061501
2 51873 58123
1 31834 311696280
2 43865 58838
1 72 47044610
1 63808 232313561
1 50443 136919086
1 2808 673469825
1 29261 753813242
1 35842 622567358
1 55318 936812753
1 24122 125515836
2 29753 47285
2 49382 49752
2 57999 65425
1 32074 559643712
2 135 55721
1 46860 633950892
2 62562 62818
1 9287 823557252
1 24152 487761137
2 17373 33207
1 49072 5954683
1 7099 8802984
2 15969 17955
1 35208 636836453
1 12466 870762553
1 57699 35866699
1 32608 253651323
1 44054 765777349
2 467 30915
1 25317 183809577
1 44707 824533250
2 32248 51306
2 12674 24393
1 58983 126383211
1 24145 472061495
2 55884 59574
1 42570 161356392
1 31626 813798183
2 44917 57811
1 44539 189012847
1 31933 18663186
1 51471 125236399
1 61859 358875313
2 31071 36346
1 14829 409123509
1 60967 911947779
1 16856 680455178
2 47058 61491
2 57078 63979
2 56320 65450
2 22538 37579
2 40450 51502
2 21464 26022
1 39364 60776226
1 60825 152435862
2 42227 54640
2 22929 33145
1 4585 28945386
1 30480 264813811
1 203 195377709
2 27320 63510
1 2161 672347349
1 63462 372115843
1 37993 60738217
2 45976 64065
1 12498 349589940
1 48609 544720054
2 7087 7145
2 32770 60142
2 23195 50346
2 55662 59307
2 10212 50986
1 38036 693013706
1 24181 498422130
1 44506 430616621
1 40396 451796567
1 25406 423968212
1 15890 39639161
1 50036 127016299
1 29941 941449581
2 54357 58287
1 45200 740079447
2 18019 52297
1 13144 177445403
1 11905 680340470
2 34878 64627
1 64474 531931143
2 16112 46422
1 39487 791910388
1 62946 942665861
1 4090 907130515
1 32238 734971390
2 28555 60833
2 5644 38313
2 2516 50038
2 63524 64810
1 64329 773758466
1 44190 182704677
1 30036 111071930
2 57905 62106
1 4023 232107256
1 9818 357616447
1 28647 220059868
2 47573 54694
2 3705 55644
1 8819 607241834
2 15317 32989
1 18977 597071414
2 17921 37632
2 30968 63377
1 5786 517257885
1 52185 795289366
1 18704 374510522
1 45384 860037380
1 41829 908210501
2 30063 52187
2 30239 50389
1 24655 603525756
2 18918 25308
1 13145 694700059
2 6276 14018
2 3671 56638
1 61611 270112020
1 19109 869900577
1 33221 8177187
1 33512 233069698
1 32016 105232724
2 115 63934
1 16626 187612536
2 8335 23658
2 52912 55206
1 10423 377416269
1 1909 600614036
1 7894 62933703
1 61825 252990362
2 9663 50935
1 30035 609247294
2 27948 45779
2 8155 25076
1 63774 35543779
2 39764 60139
2 62209 64722
1 51640 490359876
2 21350 47653
1 20066 330899555
1 43198 888629261
2 35096 59809
1 2212 917123747
2 8540 19448
2 38737 53228
1 49833 691974442
2 2676 55066
2 56761 63333
1 60710 908798498
2 20754 40559
1 37790 342194890
1 7280 595781907
2 25443 34416
2 34434 45407
1 51727 881293308
2 20213 60467
2 29366 51210
2 58692 63633
1 36810 305781980
1 50741 129205522
1 65087 489804000
2 9188 46504
1 24746 90071468
1 31813 109155140
2 43893 56835
1 13219 30742359
1 50503 109312320
1 41953 672648195
2 10873 51728
1 47760 145251587
1 9099 758150527
2 8524 42339
1 40741 914564154
2 62601 64770
2 35001 61744
1 10468 26653798
2 61463 64666
1 19270 17053889
1 61367 54382749
2 23993 29466
2 3119 52250
2 17688 45766
1 1247 728667441
2 51331 54143
2 54703 63419
2 23991 35141
2 53086 54856
2 17948 35072
1 59671 719705999
1 53767 102759698
2 17479 37724
1 31337 65254300
1 60343 773404738
2 43264 49090
1 26412 518367494
1 19960 567201425
2 39360 45733
2 15713 38486
1 14100 760412576
1 41898 87349916
1 12279 990649208
2 47384 51330
1 11265 941550335
2 19144 49154
1 64610 472598001
1 4064 363011953
2 694 49313
2 35513 55453
2 46787 55596
1 22978 280024587
1 25706 955337745
1 54221 873870595
1 4522 344631515
1 56877 823538845
2 36188 51819
1 53949 739012130
1 37041 703675776
2 40487 46478
1 2714 683796268
1 7756 406254068
1 6503 225039963
1 37432 715290029
1 47068 40093865
1 36888 971369847
2 17555 29638
1 60914 760450992
2 36805 42806
2 1087 27245
1 60736 341653140
2 31949 44843
1 10924 352227389
1 49242 453797904
2 40134 48566
1 19437 929358322
2 61800 63174
1 26384 443495921
2 41942 63960
2 51240 53841
2 39815 64629
1 56670 42572532
1 63222 576888320
2 7072 9707
1 62311 773374287
1 46573 445514116
2 62916 65259
2 64424 64446
1 41659 504587095
2 38187 45084
1 42368 917389540
1 30455 552095654
1 6954 108950923
1 14083 812234230
2 36811 56336
2 47690 49138
1 44749 481431600
2 32378 55376
2 51913 60506
2 44308 64559
1 20795 860498455
2 18582 40859
1 55596 251780885
2 60171 65229
1 5626 361534355
2 16666 58330
1 48112 191663059
1 17819 77436359
1 30002 861604058
2 53926 62922
1 38409 825029522
1 26365 352034818
2 5386 18008
1 33231 955718518
2 8694 50287
1 42870 58547837
1 55188 21897014
2 12145 19053
2 8828 42253
2 34551 49226
2 58112 59767
2 39611 65340
1 8736 729170753
2 22184 34932
2 40140 46224
1 41542 419034
1 22340 988223157
2 11122 39665
2 45695 64219
1 34968 53049658
2 60333 61856
2 29783 51924
2 34563 49277
2 17082 32924
2 53670 58411
1 9677 360486282
1 46219 86322213
1 33416 92139714
1 21993 12849818
1 60922 132034965
2 20712 34992
1 1885 858350367
2 31858 43186
2 33593 54364
1 6378 693538000
1 40400 597021965
2 48648 53997
1 19206 29864920
1 26260 51141688
2 37668 58705
1 52159 982463704
1 50974 281912189
1 26348 641326530
2 51596 62516
1 61381 322203745
1 4811 549177186
1 34626 701946998
1 46842 157219114
1 3473 122877673
1 42397 773249458
1 28194 642938124
1 56811 833724576
1 65327 652762463
1 47599 784999629
2 56851 58942
1 38030 350018499
2 24319 59802
1 33115 200045529
1 34850 315321535
1 6962 670777346
1 18816 903913093
1 16393 882167842
1 56605 680969138
2 4161 17553
2 54087 62642
1 5190 868736383
2 56599 64483
2 53399 61110
1 11111 998206761
1 15390 195291318
1 57622 401444525
1 52449 531686871
2 22406 48514
1 37641 684197657
1 40107 461099769
2 26548 54524
2 22332 35308
1 20873 59691740
1 56118 690854549
1 34288 917055530
2 34283 62120
2 30815 48349
2 10261 15123
1 64338 645306764
1 15380 95038039
1 9053 659152508
1 48981 166412367
1 36371 668169229
2 28874 64433
1 2804 66204414
2 51896 62458
1 35173 988822875
2 32926 43156
1 31987 660743821
1 64323 152178950
1 11153 95245331
2 38532 56695
1 11874 192685926
1 48340 494720880
2 62306 64720
1 43933 532917687
1 46884 860728277
2 31580 63751
1 37342 228701090
2 34127 48416
2 46067 48007
1 12844 372759309
2 63424 65362
1 2597 983107403
1 16062 780862766
1 59299 983128619
2 43258 45645
1 23972 524657374
2 2910 29892
1 6569 451439236
1 22266 122112209
2 64165 64765
1 39540 555357180
1 62850 669183474
2 51742 55988
2 44200 56888
1 42480 118500697
2 42189 48341
1 16726 251365975
1 62178 585999256
1 23225 852180193
2 18630 52254
1 30183 74611081
1 59260 308050760
2 7164 34501
1 44693 932416864
2 276 53421
2 3206 59352
1 39619 969183180
1 23841 628223015
2 11041 31778
2 59982 60852
2 1145 18669
1 19395 523029084
1 40811 103805808
1 39 216855900
1 4980 7893462
1 29601 365701831
1 6676 376119367
2 12640 40088
1 17707 11611652
1 5418 79853491
1 37740 117956749
1 1037 184076202
2 25422 65529
1 3805 307213636
1 15302 850278505
2 51434 60061
1 28959 863091910
1 23470 623514151
1 55078 629729365
1 28571 194519872
2 46699 57778
2 47986 61697
2 58313 64299
2 44840 50431
2 54790 58673
2 53257 55111
1 57854 757650159
2 46868 52596
1 56337 60630940
1 61627 332944913
2 6091 41351
1 46040 372043534
2 33436 61268
2 37325 52356
2 25857 46067
1 25857 763569478
1 61384 231997450
1 61904 526826463
1 10416 113870584
1 26672 998969660
2 20498 41390
1 1113 542348291
1 47032 470068798
2 14816 27499
1 54516 239525187
1 34450 879748019
1 20318 99720033
1 46702 512018354
1 5604 103555587
1 19169 650896005
2 42250 47610
2 288 22202
2 5316 60520
1 48063 734144091
2 23668 23677
2 38725 52926
1 30871 628959505
1 16287 638758580
2 32852 39072
1 48091 963991009
2 9692 41037
1 14212 88545961
2 63976 65519
2 37495 58320
1 23869 386081361
1 2962 64211016
1 42595 964681852
1 28780 660515075
1 63605 289858565
2 38115 56236
1 4494 535476056
1 30203 58315176
2 64101 64325
1 42776 434521583
1 51887 972603863
1 63184 354918353
2 14757 65263
1 36095 654609694
1 60127 191422289
1 13444 405650991
2 45747 65182
1 57518 743761080
2 44365 59904
2 36721 51362
2 30867 57202
2 9008 61560
1 41890 219848486
1 36114 503940517
1 35629 78259477
1 47623 924850893
2 21792 36146
2 57187 57417
1 27493 797169816
1 26453 964742078
1 54734 714855224
2 40297 58578
1 23930 291315914
1 10662 694448216
2 31841 40873
1 31566 997153157
1 38133 534526448
2 63276 64266
2 54773 64483
1 19278 78165760
1 48195 529520029
2 65062 65264
2 4586 32261
2 31177 55999
1 10349 679752944
2 56348 60161
1 62787 899284427
1 32018 467795053
2 55019 62090
1 38997 568595934
1 17 119349038
1 21067 657833561
2 30384 45935
2 61556 64032
2 11740 41698
1 49985 708098813
1 40456 701493198
2 46201 49800
2 9398 62868
1 8815 394884174
1 19097 1364195
1 64061 173114651
2 2762 14994
2 19591 43822
1 38686 679090363
1 58676 488232300
1 19629 980546295
1 31360 577659678
1 40617 817645817
1 44152 497481354
2 2363 39758
1 8417 968341915
2 13481 59472
2 36248 39358
1 54610 485030115
2 18952 43673
2 35664 54745
1 43745 742807902
1 14357 650497659
1 30455 29198292
1 13565 493466720
1 37962 97490761
2 5882 55417
1 33052 454381021
2 51224 57451
1 45861 101143729
1 42540 107389103
1 11705 506185383
1 41701 649406596
2 35521 58847
1 13080 400397707
2 16293 24943
2 51265 57224
1 5218 816865303
1 36565 848644532
1 58988 963101784
2 37943 55559
2 62290 63114
1 35665 393121072
1 37259 302455267
1 49760 810298309
1 51987 701202304
1 63934 528751225
2 16088 23082
1 54884 96882130
1 49172 287521194
1 60287 403742587
2 57159 62141
1 34457 526426537
2 14228 51379
1 32812 167830401
2 18826 38108
1 15014 956927039
1 3096 87361609
1 22630 428303439
1 3957 568766974
2 19252 61824
2 23257 45663
1 11740 291814670
2 64695 65462
1 59127 21055683
2 11731 31592
2 24298 52760
2 28835 52887
2 32407 39172
1 6787 911914871
1 9856 213895885
2 15665 54231
1 2677 453672532
2 32038 35980
1 62051 171651584
2 21470 57650
1 23016 338469582
1 12018 538705454
1 28664 304081769
1 53020 26999409
1 25256 78061555
1 34449 484860858
1 13205 984843383
1 14530 514865064
1 28004 193702882
1 38084 508609391
1 47087 136757193
1 49141 401157653
2 23705 31196
1 37807 324201965
2 48206 54896
1 63190 173435121
1 17608 861048376
2 19920 35236
1 21652 22286222
2 7795 27004
2 58747 64873
1 45458 446540045
1 41428 229012079
1 46815 604825012
1 56708 731437594
1 12162 693443799
1 15058 848917474
1 50288 884761327
2 30117 59555
2 31812 59096
1 44313 807432048
1 53089 8710330
1 7933 341730958
1 6271 247798183
2 33264 57094
1 56810 681324110
1 9446 630288160
1 11568 718251064
2 54832 61227
2 54337 65239
1 4656 717736964
1 63650 811882790
2 4188 57802
2 28337 36129
2 21097 59602
2 50854 60176
1 63142 876087894
1 12305 469347628
1 7768 281950416
2 43510 44794
1 49068 919060811
2 24070 61260
1 45201 365741861
1 18236 84838690
1 34748 533757086
2 27215 31460
1 56673 67459528
2 752 60224
1 1650 569198449
1 58406 873028760
1 10044 539297132
2 40921 59421
1 64188 986801482
1 16203 795680857
2 18220 30492
2 10464 18671
1 55876 775123626
2 28007 41475
2 46816 54494
1 58383 925280257
1 37193 12271134
2 364 52172
2 25189 34150
2 7699 30366
1 34320 387344608
2 52369 57124
2 50176 59467
2 45010 52977
1 24690 126623379
1 5680 200137840
2 29664 51498
1 63201 88012186
1 20806 514709822
2 37900 56020
1 34319 235819924
1 36096 340392594
2 26180 64027
2 3404 22955
2 31380 41065
1 2095 856651533
1 13310 655976469
1 13405 939428005
1 2136 208859405
1 58652 833194917
2 51363 64757
2 23080 55891
1 47275 920232208
2 49786 59366
2 17874 53775
1 18038 987278672
2 14606 39802
2 7782 62103
1 3114 859726189
1 54223 68724210
2 35433 56141
2 38524 48554
2 51409 54307
1 1495 79054707
1 59615 748250286
2 64421 65040
2 479 49904
1 2782 315584241
1 54992 230411304
1 58785 591034526
1 37919 667589054
2 45637 63346
1 60171 388300108
2 43786 50522
1 60855 770814405
1 30788 74223232
2 39279 51312
1 24843 775941308
1 49718 961488615
2 39103 52609
2 57084 58530
2 28393 46163
2 62883 64970
2 15907 60615
2 19534 51125
1 8276 256402704
2 421 65139
2 64968 65091
1 21481 471447429
2 64709 65376
1 56186 701580297
2 50149 55624
2 32935 46155
1 44000 204211049
2 7481 35479
2 56723 65490
2 4544 65158
2 15539 29370
1 32046 322456728
1 45067 635664292
2 59364 59642
1 46347 368299287
1 37877 327713202
2 61891 62395
1 34443 98921259
1 7234 817690303
1 4058 903639101
2 5978 25137
1 65024 501664115
1 43311 49824410
2 10178 57170
1 1974 445795331
1 59991 295877107
2 45346 54478
2 58072 64650
1 25092 326690069
1 2351 873659368
2 45524 63855
1 44682 738385197
2 5708 48798
1 10737 866944955
2 55221 60123
2 33950 57652
2 17584 56044
1 3679 188104954
2 62333 63296
1 11327 375977752
2 40324 60171
1 60389 703786354
1 46795 26644784
1 53913 941896773
2 58565 60972
2 16512 25205
1 36060 114163752
2 19161 41915
1 47473 646616455
1 12370 533414683
2 7675 64517
2 59665 63925
1 5867 977114957
2 49185 50186
2 16558 41444
1 28195 741322190
1 42439 339913728
1 56879 602586255
2 65422 65537
2 46747 48478
1 49490 937802727
1 31863 946750094
2 58211 61149
1 22948 137572736
2 3636 11790
1 28951 923569182
1 39587 927362324
1 63425 936544671
1 34523 410156476
1 40284 228003482
1 21147 132336810
2 2411 61039
1 17860 898915563
1 45325 431156944
2 5399 24164
2 46700 55279
1 33819 169353156
2 25597 35930
2 5778 23497
2 7511 52490
1 23916 300121485
1 38313 192650886
1 61831 51456332
1 31883 658279620
1 56321 439927918
1 3995 72137966
2 47190 59660
1 49450 664710257
1 12153 769760003
1 5652 631931225
1 51904 713694002
1 42645 368928818
1 1770 93396377
1 27133 517358161
1 26596 632013117
2 18818 27946
1 40795 223481486
2 4734 45787
1 32978 549606853
2 16585 27838
1 23596 244676283
1 10044 969395147
1 40429 937969510
1 26076 981864072
2 45591 56445
1 2970 604225805
2 39857 61248
2 5785 43971
2 12524 45545
1 13087 21637614
1 18015 213922367
1 15350 312249471
1 32558 989776750
2 17862 28951
2 7999 34744
1 43402 843084205
2 2514 32700
2 37138 50550
2 1458 2194
2 12837 31944
1 7477 190073425
2 18569 26260
2 37049 49935
1 60620 262348961
2 47637 60655
2 16704 63398
2 9123 12956
2 29352 35040
2 2160 57555
2 23698 32518
1 28978 459560053
2 39112 48988
1 3898 976067231
1 30490 419788445
2 48321 51500
1 1658 529476930
2 6694 19757
2 38719 54497
1 50386 782670148
2 13672 49792
1 16391 847086666
1 31235 292194206
1 34014 102030791
1 20990 258606730
1 48267 831028646
1 2282 945964847
2 31446 56110
2 36008 51910
2 47283 61729
2 19169 65275
1 32801 248259335
1 13347 684979211
1 38627 864283013
1 11155 161989270
1 62840 611876633
2 28437 47956
2 50868 64653
1 62303 481299528
1 15254 993339755
1 406 606944527
1 63817 255064082
2 5940 10895
2 39734 60761
1 57518 933281427
2 15254 44998
2 11998 64471
2 51792 60189
2 56136 64438
1 27904 458546510
2 7600 27694
2 45755 58588
1 26067 160163193
1 60837 845946101
2 495 53469
1 7 602059403
2 40166 48369
1 30247 399563541
1 13902 631386700
2 37278 52028
1 22444 462008371
1 57073 560565628
2 22745 62107
2 5796 64227
2 17690 32186
1 5907 5549276
2 42424 56305
2 59701 63279
2 27138 60935
2 41270 58038
2 6815 13600
1 7920 218948066
1 43691 57535208
2 44394 59394
2 46705 57741
1 4705 231957665
2 48546 61412
1 10855 708308084
1 29121 485056000
1 64068 200371714
1 54400 613608475
2 13322 33033
2 38179 62024
1 38610 132441966
2 42784 48425
1 60744 668983685
2 10280 64456
1 64399 248607523
2 47870 62871
1 31242 302457320
2 47005 54734
2 32303 51394
1 23390 339564493
1 40298 180780311
1 14473 801494846
1 30840 212150312
1 46414 208619671
1 28171 606584993
1 40019 282143580
1 45231 176517500
1 20980 364982324
1 61975 853974380
1 43468 653962336
1 371 928783401
2 28647 37072
1 13842 214740855
2 26329 40786
2 6847 21183
2 29981 56334
1 55412 221368884
1 9876 207389030
1 36421 722877788
2 37956 42897
1 56416 585036154
1 31224 905146600
1 40706 894587180
1 27967 507003787
1 40932 619986841
1 24928 422886209
1 50291 467085197
1 15391 997856995
2 61332 63927
1 47773 77096347
2 53350 58804
1 16417 848448145
2 23732 50055
1 48865 28493645
2 22607 32528
2 4423 53628
1 57207 221509967
1 62639 47397177
1 13599 291210532
1 30033 301143892
1 5650 505203673
1 62352 124035036
1 22308 668348677
1 41125 107262337
1 30545 649684022
1 45813 955041951
2 54821 57744
2 16374 55322
1 9632 98959139
1 13716 483873245
1 35018 789100438
2 8022 16674
2 13092 41489
2 16579 50637
1 22380 867994442
2 60368 63944
2 22981 34598
2 55001 64370
1 5927 861132377
1 51970 118888756
1 61552 175921419
1 29951 767379132
1 65087 692511560
2 60001 64907
2 24624 26358
1 22749 796190907
1 5032 397302834
2 7693 43121
1 34510 148319500
1 54351 579558239
2 20652 31783
1 18571 137719280
2 28020 52866
1 20231 316487344
1 36170 420554809
1 8465 268691447
2 48514 63390
1 61839 527554877
2 37150 56321
1 63312 515677460
1 43650 405231218
2 33848 58201
2 64382 64696
1 14533 352052582
1 18187 347936471
2 64629 64644
2 13240 41002
1 26870 894632379
1 36474 772348431
1 58897 755976719
1 18932 367272556
1 33569 209524901
2 1018 41933
1 54172 327653351
2 3748 49083
1 41276 345794480
2 47661 65191
1 62385 472909242
1 64764 844312368
2 714 14439
1 55007 800965036
1 37066 843090002
2 8081 56656
1 63546 934520132
1 10280 123676721
1 30953 950265053
1 41955 605971484
1 17794 593980287
2 62780 63494
1 25380 978102673
2 33068 55223
1 65311 87049052
1 15138 811735686
1 39205 935861974
2 25613 44862
1 23247 606470229
1 6525 964305111
2 31628 50989
2 49768 57388
1 22474 714647670
1 40907 497264693
1 24136 658745246
2 20741 26223
1 60035 468077860
1 3336 976204569
1 64374 90849131
2 54372 59420
1 42112 32489534
2 43193 49450
2 15052 15725
2 65507 65522
2 32235 55017
2 3155 36764
2 48154 58837
1 43239 88273375
2 59971 64215
2 17842 44130
1 59583 736642500
2 43647 53729
1 16027 404629944
2 48711 57045
2 17951 47496
2 53463 62008
2 53110 55217
1 21699 11021659
2 46289 57983
1 64213 824298721
2 30167 33347
1 36785 458270660
1 53504 398144682
1 15946 86354826
2 35973 48794
2 46196 58899
1 6040 955306059
2 65243 65521
1 56584 93360058
1 6423 183762588
1 37475 503231056
1 56018 253436911
1 39370 105113690
2 12257 18124
1 63256 533283169
1 40092 96064825
2 16325 64692
1 58283 845671079
2 64059 64950
1 63275 193142360
1 44201 948136738
2 18387 28878
