100000 100000
2 2098 41068
2 36596 99700
2 87951 98841
2 81213 89806
2 18093 72966
2 28135 58848
2 36462 95394
2 38936 72575
2 85766 86382
2 53215 69626
2 47914 84832
2 94647 98868
2 7570 49203
2 40130 71854
2 57687 91496
2 921 35249
2 80641 93730
2 42407 76646
2 12461 84892
2 32825 91857
2 23024 88192
2 95013 98399
2 5012 82292
2 18153 96074
2 36270 54417
2 99809 99812
2 52740 54830
2 81170 88549
2 65198 69976
2 79499 98163
2 65614 67354
2 99547 99920
2 37559 81172
2 43391 72675
2 51549 71720
2 86716 86874
2 9135 52619
2 66472 82711
2 32177 64145
2 36071 80961
2 36305 83095
2 20531 53386
2 67490 80006
2 33510 92486
2 32012 68353
2 54147 59340
2 93169 99637
2 99875 99914
2 921 24265
2 64919 72891
2 63153 85327
2 21000 65366
2 29180 42815
2 4151 42321
2 86331 96346
2 57195 90427
2 55844 69884
2 70638 80849
2 87037 88492
2 25662 51115
2 76221 79970
2 54834 72634
2 86146 89628
2 22353 28343
2 61047 82316
2 45254 79840
2 97281 98055
2 36871 44875
2 32417 80265
2 7056 43946
2 9800 86636
2 39270 58934
2 77125 95393
2 72101 99774
2 2998 73109
2 99649 99890
2 17480 44890
2 37823 61831
2 80628 80997
2 96001 97342
2 99511 99968
2 25139 54849
2 62055 67034
2 34890 36480
2 49666 86820
2 48124 50066
2 23622 28681
2 59766 64994
2 62187 67461
2 40011 49791
2 37550 39694
2 84178 85840
2 93249 94717
2 92746 98507
2 35763 91061
2 90572 91116
2 4481 85560
2 40592 98283
2 1335 22998
2 81107 98250
2 50789 81473
2 80156 86085
2 55239 81269
2 99708 99772
2 12837 73821
2 27137 62197
2 17842 42687
2 17235 35451
2 84785 93699
2 22169 70716
2 67351 85612
2 96994 98916
2 5855 85733
2 76903 96300
2 59641 93475
2 12382 93580
2 44876 75770
2 18661 78374
2 70149 84271
2 1948 22055
2 75792 84690
2 13971 54156
2 16251 53232
2 89846 94147
2 21903 50379
2 15195 35899
2 98713 98925
2 60935 71235
2 75978 76793
2 1771 55310
2 81976 90247
2 93460 93612
2 63198 71928
2 14779 29639
2 93920 94045
2 96142 98897
2 13449 17593
2 47132 61248
2 31670 65073
2 31842 60945
2 90624 91125
2 76025 86295
2 11781 77830
2 97981 99892
2 20125 48893
2 48392 48954
2 91483 95243
2 61942 66114
2 64823 78646
2 44391 56068
2 69592 79745
2 49959 82427
2 32646 67748
2 27631 55095
2 79820 90008
2 71142 94666
2 13362 54426
2 37419 98494
2 81349 84927
2 916 40768
2 32161 51238
2 69860 87150
2 69606 82964
2 18588 90576
2 23739 83401
2 26385 96892
2 72242 84938
2 68282 99924
2 72106 91768
2 29320 66015
2 7228 66799
2 12769 61808
2 51417 93131
2 50549 90995
2 78705 96240
2 34707 52045
2 95117 95770
2 12882 34802
2 35403 55210
2 64289 66441
2 96172 99022
2 7410 79579
2 83959 93976
2 35071 56912
2 30954 52940
2 86851 93014
2 98860 99851
2 88173 96862
2 65028 90315
2 10662 20991
2 75022 82059
2 66595 85205
2 54468 64999
2 10321 85047
2 90842 95959
2 2917 95720
2 35676 55056
2 1790 26817
2 80169 83749
2 27713 28042
2 17609 77467
2 65095 88478
2 35373 85746
2 99233 99828
2 59867 82784
2 517 44591
2 77761 85860
2 53505 53712
2 60367 91101
2 60977 64994
2 22737 34023
2 3778 63501
2 75278 89004
2 27558 82646
2 27834 69225
2 23087 74546
2 84159 89248
2 91852 92086
2 36074 65983
2 72206 97438
2 57097 90211
2 29728 98615
2 7585 51133
2 81895 87132
2 38580 78458
2 36282 87908
2 60052 79311
2 56309 66763
2 42749 88322
2 1418 5827
2 81722 95754
2 71427 73486
2 84193 92015
2 18690 69917
2 86393 86773
2 26750 35433
2 91304 95095
2 80523 82275
2 17890 29414
2 86038 87785
2 10901 60470
2 70076 88109
2 63810 85661
2 688 64206
2 47178 79475
2 38953 45126
2 51805 84316
2 57061 69926
2 51979 96051
2 54708 55267
2 58758 94970
2 77030 77736
2 24112 65488
2 78339 87245
2 96323 97729
2 26740 65396
2 51355 95503
2 87686 98044
2 40156 46093
2 77095 90704
2 51116 96326
2 56909 80244
2 16338 90416
2 22846 36245
2 23689 34882
2 18289 53173
2 48344 49071
2 74011 80860
2 75403 75416
2 16190 69791
2 53807 96454
2 15811 25418
2 33227 59792
2 18722 51045
2 10712 17311
2 47265 52914
2 7409 75473
2 72200 80574
2 37407 49334
2 55947 74553
2 10522 56229
2 19418 31615
2 52262 80819
2 45916 92598
2 72328 96819
2 17239 72662
2 9592 68335
2 83168 96208
2 83555 90737
2 55015 70767
2 37810 93576
2 19708 37677
2 60363 67087
2 63568 97819
2 37419 62945
2 80219 80307
2 96579 98619
2 57369 61086
2 57986 74556
2 54043 95810
2 48998 55264
2 23236 58659
2 95605 99470
2 51495 95596
2 72770 74453
2 35990 42607
2 27987 98102
2 79961 89805
2 56993 73617
2 93796 95568
2 28892 46134
2 73950 91741
2 19644 46069
2 66118 79163
2 29829 31967
2 77099 78624
2 14993 42866
2 54676 65696
2 17510 65166
2 76746 93903
2 52863 90203
2 3822 58270
2 11746 83462
2 40890 80215
1 76776 425525857
2 70049 88383
2 1355 81634
2 40463 89543
2 48913 61379
2 40343 92769
2 86976 90057
2 70975 94850
2 73800 91319
2 35713 38156
2 17714 57239
2 18533 84559
2 63556 72347
2 50064 65087
2 74662 83753
2 3812 68477
2 50890 61518
2 18854 26427
2 90919 97653
2 15223 40018
2 56423 86408
2 50873 77795
2 98053 99372
2 10117 14065
2 50459 84396
2 63460 76050
2 51365 85446
2 34509 62795
2 10622 70753
2 64044 70747
2 29327 55763
2 71859 92881
2 5470 76113
2 58984 98026
2 56257 91249
2 16571 99513
2 99942 99958
2 15473 95361
2 72180 84122
2 23021 83170
2 17483 22162
2 59946 82421
2 13750 82893
2 14034 94291
2 81151 90192
2 34096 85368
2 91963 95037
2 39544 80881
2 56916 63272
2 19191 57067
2 24775 39940
2 44917 97989
2 87331 95231
2 15202 73975
2 46331 64015
2 2180 45761
2 66701 93846
2 57664 61227
2 99156 99875
2 5893 88120
2 24910 38110
2 65215 66256
2 45182 50687
2 51021 56702
2 24808 46988
2 71819 94207
2 9241 69895
2 70137 99561
2 97354 99345
2 87624 93584
2 84526 91990
2 6639 10713
2 24168 74210
2 85454 87291
2 63615 73698
2 41863 84196
2 36945 55514
2 46082 75086
2 51474 92475
2 35552 96066
2 73831 76093
2 73033 90124
2 34128 70051
2 84129 98998
2 84600 96998
2 63353 83314
2 72592 78866
2 49607 99610
2 71890 89524
2 32256 97377
2 49583 51828
2 39670 49868
2 75700 96409
2 46491 53114
2 71140 80319
2 75930 86813
2 21823 25399
2 93711 99353
2 92426 97529
2 34663 37293
2 91078 94686
2 32487 40564
2 73529 79009
2 24070 93110
2 89643 91674
2 19818 72791
2 14457 80984
2 62624 91161
2 47061 97311
2 31969 67351
2 76427 93441
2 98318 99625
2 30365 97768
2 11980 71049
2 59776 79626
2 24034 36146
2 12765 80196
2 59993 78893
2 31198 52516
2 98225 99769
2 16159 19514
2 97399 98547
2 94980 95083
2 43442 87779
2 59820 87153
2 76091 90659
2 23295 91512
2 40822 86436
2 67459 73866
2 81507 91032
2 73603 80168
2 13535 35034
2 44649 64858
2 21305 54623
2 53474 86751
2 66723 85417
2 80109 88016
2 10395 52507
2 49943 87713
2 68385 77426
2 76337 97916
2 88471 98903
2 55481 57250
2 18296 66074
2 62661 85819
2 43508 80323
2 15233 23900
2 58574 68422
2 54596 76882
2 75106 83774
2 90474 95023
2 69184 73835
2 83456 88575
2 73288 79674
2 60122 87655
2 66415 72152
2 21150 69806
2 35463 52980
2 1019 61235
2 21492 58985
2 20086 25426
2 65939 69555
2 99031 99787
2 65081 69000
2 99790 99987
2 31224 81530
2 33720 78090
2 32452 68602
2 27430 72640
2 42341 58115
2 51731 72224
2 53135 76619
2 59450 67041
2 8118 12799
2 67398 90484
2 61701 64559
2 86261 95842
2 56112 99874
2 19417 50738
2 50726 70521
2 33762 53021
2 89859 94107
2 29258 67839
2 79252 99009
2 55971 68951
2 75146 99664
2 20411 31066
2 82954 99622
2 43417 46634
2 20304 64622
2 32330 75523
2 91536 93440
2 92630 94866
2 68452 84782
2 15920 87368
2 97126 98862
2 48520 60766
2 94061 97876
2 8761 55864
2 84245 90333
2 60042 86044
2 83802 90198
2 61140 83967
2 73210 81623
2 89532 91022
2 38772 52884
2 88938 96941
2 90406 93417
2 46085 96442
2 93541 94905
2 70668 77820
2 8892 71168
2 40292 73179
2 8622 14178
2 72408 99671
2 7887 55463
2 50291 78945
2 90295 96862
2 10265 53447
2 19678 89519
2 67366 93158
2 82305 99038
2 60784 67559
2 27876 53994
2 4849 11215
2 8457 77217
2 26356 50179
2 22803 99676
2 99502 99979
2 35414 45813
2 87039 97030
2 33790 62355
2 9140 43421
2 58246 69989
2 78660 94013
2 17442 22690
2 12084 97808
2 64283 72458
2 43040 95891
2 59560 78462
2 42919 54083
2 37022 57101
2 56640 62498
2 26123 26297
2 31729 80415
2 29537 69501
2 67347 81744
2 34301 45159
2 11336 32134
2 76138 88060
2 93314 97378
2 85250 86858
2 47619 82959
2 33745 56407
2 66878 90330
2 704 48120
2 72167 74169
2 51887 62707
2 40895 64531
2 20600 92613
2 88818 95587
2 90400 98978
2 61996 69517
2 70066 98671
2 81406 87386
2 32824 89647
2 36289 84854
2 53777 65891
2 52876 58444
2 77426 88251
2 31613 43255
2 72470 92611
2 21484 97888
2 32574 43279
2 24806 79586
2 82864 95922
2 35219 72498
2 88231 98556
2 10693 32239
2 43851 74438
2 51534 62881
2 33190 75213
2 34124 54904
2 21876 79199
2 29452 45601
2 82791 94080
2 53639 87349
2 45690 47918
1 22710 543743702
2 99232 99435
2 65859 85416
2 60838 85700
2 44393 94095
2 84658 94864
2 18565 32350
2 20016 91376
2 67984 98832
2 84976 90392
2 18957 62866
2 28259 93250
2 65720 72825
2 26318 56849
2 2916 7791
2 29961 55453
2 21603 76066
2 94336 96062
2 8435 83056
2 10080 40782
2 99891 99937
2 1757 71756
2 82080 91753
2 83049 90639
2 81959 95261
2 30135 53092
2 48125 65915
2 16988 99048
2 59225 98127
2 23854 62615
2 37776 75913
2 12743 27914
2 91788 97011
2 13084 50388
2 95938 99646
2 76670 95492
2 87078 90549
2 45410 86512
2 92975 94752
2 40748 65040
2 59270 65616
2 59431 75995
2 21305 58823
2 36798 89703
2 67153 82570
2 57230 73799
2 28470 63779
2 98393 99988
2 44538 87510
2 31442 55719
2 18188 33288
2 81663 89756
2 76820 79764
2 86924 97995
2 19707 53491
2 26197 74503
2 16667 21296
2 95828 99744
2 40624 77592
2 86834 98984
2 41980 76428
2 91227 94833
2 58963 74992
2 56908 57705
2 44871 62992
2 83215 88379
2 68501 91467
2 55349 67991
2 27503 58521
2 61304 97887
2 34332 45505
2 76134 78414
2 74721 82146
2 28729 63231
2 80839 92798
2 40280 69271
2 53639 80787
2 35828 77266
2 40258 65321
2 19135 95607
2 64659 72479
2 69935 87322
2 54371 83697
2 24758 74357
2 12072 89537
2 65374 70391
2 55005 66199
2 76199 80307
2 48866 75340
2 65775 67535
2 7661 50198
2 74602 77746
2 75243 94616
2 49159 81667
2 22459 67992
2 96903 97029
2 4596 44069
2 77345 81197
2 66762 71023
2 12381 49626
2 91184 99109
2 58910 87947
2 90719 95183
2 14932 74226
2 35817 49390
2 66682 82809
2 74431 75635
2 82191 85234
2 70638 88774
2 9863 58524
2 5990 35846
2 76408 79301
2 37835 62071
2 10537 45913
2 22030 80482
2 82944 87029
2 5610 76409
2 92036 95054
2 56746 99021
2 31829 67986
2 44961 91411
2 33304 77052
2 18986 35509
2 64047 68183
2 18153 50289
2 54325 88905
2 23957 50424
2 93831 96133
2 85817 87526
2 81372 81947
2 34622 93784
2 73704 78377
2 53641 73575
2 28625 71435
2 25440 77177
2 74702 86606
2 27778 38033
2 51497 73851
2 62796 92429
2 79472 86625
2 78391 81599
2 52446 77816
2 4539 41893
2 5050 89458
2 19544 91276
2 85759 97156
2 56638 82190
2 88147 91331
2 92599 94566
2 22759 76051
2 73579 82909
2 31912 55213
2 16028 87703
2 35409 70060
2 98802 99292
2 25244 59266
2 95393 96318
2 36164 95403
2 67172 93582
2 67937 86834
2 88939 96078
2 33675 59837
2 72128 73976
2 46119 67271
2 70370 86428
2 66151 89991
2 74873 99421
2 77581 77764
2 38631 96606
2 66897 95966
2 92804 97516
2 34950 58417
2 35595 70030
2 81118 86822
2 22566 36670
2 69165 93504
2 66897 73595
2 12372 49440
2 92980 95711
2 17003 38082
2 11512 19278
2 32160 76386
2 12461 96128
2 67935 81384
2 80162 87209
2 4110 50782
2 70607 98731
2 7881 29822
2 89672 95331
2 38317 76662
2 67535 74991
2 21281 98210
2 72793 75489
2 52190 68235
2 15474 31012
2 51376 87859
2 93306 95342
2 38663 91404
2 76729 98659
2 36258 85497
2 58031 94620
2 94622 97667
2 23856 27998
2 51551 95868
2 35527 72325
2 39445 77801
2 10840 32409
2 29034 88841
2 67513 78355
2 33427 68211
2 79362 84850
2 18713 71699
2 51003 60919
2 73354 74169
2 63721 71110
2 31717 93666
2 34381 51405
2 99480 99714
2 69062 99895
2 92465 92789
2 43056 90515
2 2007 98643
2 79127 95596
2 89828 98933
2 91939 93735
2 45720 62908
2 55 54948
2 18945 62982
2 17675 18718
2 99445 99587
2 32244 66848
2 14152 59227
2 78595 98083
2 27494 41566
2 37454 97558
2 99763 99794
2 5388 33968
2 15625 26911
2 71979 99978
2 84338 92342
2 93302 97189
2 50135 72727
2 98525 98718
2 49300 90074
2 36770 44545
2 10680 60264
2 65161 67869
2 42922 84459
2 81335 83492
2 54217 92699
2 12900 95931
2 6452 92948
2 26972 28401
2 44784 50367
2 51467 93240
2 55477 65711
2 38243 85490
2 6996 93384
2 73581 98401
2 35721 59277
2 39643 73536
2 2852 81626
2 5525 93286
2 61842 97853
2 5480 86061
2 27886 92613
2 65356 69439
2 77280 99895
2 91232 98660
2 97314 97565
2 7780 39817
2 48041 50360
2 59484 91048
2 55761 89258
2 34418 75025
2 67421 89935
2 89536 93986
2 99502 99914
2 66003 79357
2 29340 51314
2 81138 91568
2 2150 52799
2 84928 96909
2 95313 98690
2 35780 87680
2 77188 82905
2 30439 70530
2 62247 82784
2 64127 82640
2 71202 74373
2 11300 72134
2 70371 90999
2 69182 69854
2 79212 90062
2 52977 63324
2 27092 73363
2 66332 78421
2 52206 55305
2 62302 98754
2 87123 87620
2 790 49658
2 42109 61037
2 12949 57353
2 81508 87179
2 22621 65914
2 90415 92380
2 84102 86956
2 99778 99963
2 35541 51696
2 96320 96879
2 93374 98165
2 56875 97289
2 56877 87430
2 15828 25774
2 40654 69060
2 89646 94540
2 44391 44486
2 30000 41335
2 65982 67107
2 62085 85823
2 22976 73103
2 24292 69685
2 14285 88383
2 61626 76280
2 51246 79161
2 16217 28185
2 99417 99450
2 690 71341
2 97296 98081
2 12347 97143
2 37247 68208
2 35726 52263
2 25906 77098
2 12414 12731
2 38979 74150
2 52719 91955
2 36986 60407
2 88387 91265
2 19668 30666
2 90728 91535
2 80495 81319
2 22080 99494
2 25088 75063
2 82209 97167
2 25994 79504
2 77033 94491
2 39261 82187
2 56284 92394
2 86875 87506
2 52553 69066
2 70936 71480
2 41300 75063
2 23392 80750
2 12626 73770
2 97186 97359
2 93826 93948
2 64261 96453
2 2805 30351
2 60548 94529
2 14072 63675
2 53994 96141
2 25893 34290
2 1136 4593
2 68826 83438
2 68680 80480
2 83185 89673
1 32403 225517918
2 42751 49479
2 52653 78661
2 58856 65708
2 24566 84213
2 69337 88092
2 19732 52633
2 78687 98161
2 15692 57949
2 78817 92318
2 53717 69036
2 57119 65865
2 47789 82623
2 55338 75380
2 98341 99576
2 31033 93874
2 90861 98436
2 40450 46079
2 65585 87324
2 5293 87166
2 70983 97438
2 33607 76919
2 66961 96647
2 90710 97058
2 98079 98712
2 61572 72939
2 63528 65523
2 16825 80641
2 73509 81755
2 41829 95038
2 65158 91683
2 71188 79529
2 62113 95051
2 74144 99224
2 67769 98698
2 32915 87496
2 73744 85664
2 57041 65047
2 31301 59777
2 71134 72873
2 38368 48426
2 72955 88833
2 29035 70261
2 20989 48404
2 3247 33330
2 88143 94917
2 93661 94007
2 96418 97220
2 98218 99359
2 47891 79022
2 92694 98730
2 67256 70945
2 85785 95921
2 79074 82655
2 3344 19257
2 43035 65099
2 53809 56593
2 77589 87559
2 1594 85762
2 51889 95929
2 4914 83823
2 24758 34495
2 51854 91412
2 4925 6914
2 49213 50545
2 90061 91664
2 6040 18984
2 86142 99539
2 21068 89804
2 62134 81658
2 70963 94678
2 86145 93873
2 20431 50407
2 11083 82893
2 13789 49288
2 4669 15431
2 12426 84235
2 29702 93693
2 43544 87752
2 87581 92443
2 77041 77106
2 74230 79474
2 38119 80113
2 89825 95919
2 71871 98348
2 11129 98786
2 74579 90001
2 62528 62568
2 97507 97785
2 66467 70554
2 63196 66966
2 30341 73028
2 88250 95505
2 84982 97481
2 52699 54757
2 24669 56535
2 83870 99957
2 13648 51161
2 52510 67044
2 6615 24036
2 67571 82891
2 47209 80853
2 7352 98313
2 70286 70899
2 70923 92138
2 12159 29035
2 31294 47132
2 71796 95630
2 18382 68913
2 66610 78176
2 28204 54250
2 83153 92936
2 79949 99103
2 29085 86568
2 25342 37100
2 53479 65097
2 81242 99483
2 52456 96335
2 10567 71493
2 77996 96194
2 39085 98499
2 94988 98687
2 84773 88542
2 56586 61897
2 30798 43551
2 53804 94786
2 22686 70609
2 15092 17199
2 92012 99214
2 11034 87801
2 25453 94159
2 45316 53707
2 28463 42946
2 26761 50183
2 67916 78633
2 76900 88062
2 31500 68467
2 57660 89582
2 2241 84055
2 96900 97507
2 19598 97803
2 93664 97962
2 24206 71881
2 41628 64371
2 92372 93227
2 41124 90958
2 59295 97839
2 37759 54355
2 14799 55330
2 76740 78828
2 36767 41426
2 20577 79956
2 61805 62456
2 85441 94396
2 4245 32271
2 63990 74983
2 88989 93913
2 19757 97373
2 96706 99468
2 76430 82176
2 50795 67511
2 72595 83450
2 92755 95278
2 61543 86408
2 81442 91609
2 76181 85143
2 24863 99878
2 82443 90411
2 99718 99973
2 60215 99011
2 86856 98593
2 62919 72681
2 50685 97672
2 97539 98218
2 60059 80369
2 91644 95163
2 28801 37812
2 8195 18781
2 49325 75978
2 73459 89741
2 61718 82063
2 17808 42524
2 65658 74773
2 84161 86077
2 41679 50610
2 68764 89784
2 22832 92772
2 71764 80301
2 61017 71554
2 91690 99349
2 10360 20756
2 97862 99675
2 3650 34764
2 51058 67007
2 66868 99568
2 66341 90882
2 87535 97220
2 14079 96379
2 43792 70781
2 36329 90153
2 10919 12916
2 671 7576
2 21108 99025
2 67651 96662
2 43254 78691
2 65004 66844
2 14030 56852
2 96537 99660
2 78445 91182
2 67378 96399
2 97770 99371
2 28827 43387
2 26560 37865
2 46631 62961
2 84636 94643
2 81595 85605
2 53511 77292
2 14793 41538
2 29310 83658
2 54344 99044
2 8131 72629
2 19358 74721
2 11424 67925
2 36066 77174
2 2899 42838
2 29821 75788
2 52577 61638
2 92066 97616
2 20083 56202
2 6056 20669
2 97500 98589
2 12776 32454
2 12686 98171
2 36130 64777
2 48943 73302
2 47882 70552
2 95717 95780
2 85215 91879
2 98592 99084
2 91619 97218
2 9072 81281
2 99933 99961
2 44473 77878
2 12134 20680
2 64675 88212
2 84215 86788
2 91407 95987
2 83494 93312
2 73835 80367
2 51952 87036
2 95039 95900
2 50285 91440
2 72026 88012
2 33260 77957
2 47543 53173
2 36392 59188
2 35695 55208
2 92886 97927
2 93032 98011
2 31363 60023
2 4334 66023
2 76956 86381
2 7028 85267
2 76803 84780
2 45523 71352
2 37331 47926
2 76874 85027
2 46887 66427
2 99099 99674
2 28529 54382
2 68847 94759
2 6262 54690
2 71338 91003
2 43799 61578
2 98821 99028
2 73385 88121
2 35779 53597
2 59378 71385
2 46241 55158
2 91596 97548
2 20078 72186
2 54260 82709
2 49983 58247
2 85743 97335
2 85536 93560
2 5590 44904
2 41653 86736
2 4414 40849
2 39457 64897
2 40342 69068
2 75331 99248
2 61314 83259
2 53228 87988
2 76834 78550
2 88771 95683
2 7619 53064
2 62132 74253
2 2906 73387
2 29178 39504
2 47689 54514
2 35560 52923
2 11864 26645
2 20864 33452
2 69078 89553
2 27129 86556
2 88689 91675
2 76686 90778
2 79619 83140
2 32398 63324
2 25785 79277
2 8423 33322
2 69176 76734
2 54250 95725
2 19111 88779
2 34591 54256
2 87776 90451
2 11031 14815
2 74389 94748
2 95426 97090
2 65460 67284
2 23079 53542
2 66483 68920
2 69061 87421
2 1169 71024
2 80400 84578
2 33250 85400
2 8167 67550
2 86649 96220
2 28714 90693
2 56216 68321
2 97877 98962
2 69372 98885
2 89662 90062
2 39779 42540
2 1692 92473
2 80750 84177
2 15083 94729
2 84991 85723
2 12911 56658
2 18373 68030
2 12636 65229
2 81019 81731
2 9533 31772
2 11999 73215
2 90283 90903
2 75477 99327
2 29214 35137
2 74155 81993
2 9764 45007
2 71879 93024
2 96455 99836
2 58858 70479
2 3112 4109
2 91136 93785
2 34763 69254
2 99077 99132
2 74214 85340
2 80468 96249
2 52847 54228
2 41977 61629
2 7515 51011
2 58589 92384
2 96450 96717
2 47976 69652
2 744 67667
2 94846 99910
2 49646 91652
2 74362 77602
2 55950 56951
2 88354 94480
2 46393 99756
2 47555 76031
2 655 29678
2 9788 28325
2 6787 74057
2 63727 83310
2 9295 25364
2 9381 99773
2 88382 89306
2 96395 96534
2 49186 93073
2 90574 98825
2 77093 98291
2 29324 61737
2 92753 96434
2 56491 80025
2 78132 88210
2 84498 92382
2 97954 98101
2 27333 86021
2 79008 82569
2 83695 96227
2 40293 60582
2 30364 63474
2 76324 82626
2 95627 97489
2 78092 82150
2 17786 99607
2 91884 99247
2 94279 98374
2 51020 54399
2 49342 68240
2 10119 58928
2 47028 66484
2 21311 71878
2 34153 67265
2 36250 91388
2 983 94846
2 6152 42099
2 19642 20134
2 97359 99017
2 21107 24678
2 32729 33256
2 3259 58042
2 70885 98256
2 54179 72292
2 1930 32606
2 11919 78146
2 77106 88197
2 47393 59121
2 84143 85477
2 96649 98181
2 36902 46834
2 343 61952
2 33679 94049
2 29653 61251
2 29727 50579
2 80939 94235
2 73840 76052
2 13024 85062
2 60368 91006
2 92542 98173
2 66311 99733
2 93018 98260
2 42396 88721
2 47748 94471
2 98126 98313
2 53860 91968
2 63834 80571
2 60745 93250
2 7604 58856
2 80300 90297
2 88649 98959
2 98103 98904
2 25184 47520
2 73274 90068
2 76326 80974
2 13340 64846
2 68055 75644
2 31470 85781
2 11411 55602
2 93192 94363
2 98008 99497
2 68602 97300
2 37809 78162
2 35191 59937
2 77136 92744
2 13977 20266
2 11441 38305
2 19103 57956
2 7198 78181
2 49095 59183
2 54554 76484
2 25427 69620
2 4305 41365
2 12661 72093
2 92399 95202
2 31023 92444
2 58590 62078
2 3324 26292
2 38001 52976
2 34609 97802
2 36523 75444
2 90529 96402
2 88284 96076
2 82605 94826
2 58115 65110
2 26134 70500
2 23561 80426
2 65540 73934
2 61919 84035
2 10318 88761
2 7656 37519
2 38359 41991
2 71595 84413
2 80926 85197
2 33294 45128
2 77270 91667
2 40070 76074
2 39043 76007
2 67260 91006
2 16667 61677
2 63750 95347
2 90221 96449
2 89121 96928
2 95862 99877
2 1878 8743
2 21171 87418
2 57598 76231
2 85915 88426
2 80500 90755
2 90672 95268
2 91636 99728
2 23896 63821
2 39692 57197
2 1545 54412
2 81348 93401
2 62835 95709
