100000 100000
1 36986 934843792
1 50693 415299459
1 50049 135197619
1 79393 86299932
1 95400 369765874
1 53548 422591931
1 63689 913170689
1 40300 939038529
1 30486 774332137
1 25740 265192520
1 11501 691393353
1 65340 428530565
1 49303 32690682
1 69513 186655823
1 4280 807811122
1 11121 483891242
1 33106 448541256
1 84008 104322927
1 85261 330600319
1 62030 137582044
1 16460 655806796
1 43969 848463579
1 56174 77380936
1 80303 946163978
1 72212 904516069
1 29956 710635773
1 75845 623130797
1 54146 77250057
1 85212 356594445
1 73724 791310549
1 66558 341143480
1 26256 157553360
1 84770 49956299
1 6702 749434637
1 54405 92761434
1 88902 274990281
1 44424 694942358
1 38521 413723681
1 52967 377727176
1 86501 542463965
1 78241 222204315
1 60073 238300627
1 36335 834747684
1 59138 23602308
1 99509 836216727
1 44722 455774616
1 97649 333171302
1 4986 296049646
1 73871 321577248
1 63023 416161845
1 90637 290378228
1 27398 237846815
1 52639 65872512
1 38103 166048239
1 95421 178515665
1 26797 552644499
1 16804 649940819
1 16292 621818211
1 41361 809138928
1 10093 910514503
1 78785 153756252
1 24 646957969
1 80223 566624541
1 69790 784079622
1 44348 32325237
1 90954 968273896
1 93107 281202021
1 55286 297280918
1 25905 882379504
1 41194 556250040
1 6890 967412306
1 30891 490536682
1 93542 329354648
1 10618 959774444
1 3077 620923239
1 32486 587966680
1 42652 854963840
1 72189 569148928
1 64544 832962108
1 54364 630048421
1 32038 549268603
1 7554 880062241
1 7599 308801328
1 40283 8963262
1 79915 445464888
1 79175 135212610
1 37745 392567040
1 73082 889517573
1 82645 143661099
1 71666 439539290
1 84998 18506388
1 17949 738818629
1 50650 639148125
1 34582 413800014
1 81698 825093212
1 791 844228609
1 75735 965037579
1 99848 914267107
1 68450 647542625
1 59027 333414996
1 98135 820997280
1 52986 607213318
1 45083 676740269
1 1957 872684448
1 92174 79156198
1 42294 435386245
1 34387 407157283
1 51425 518067383
1 96529 26457039
1 30315 19247835
1 22919 412000495
1 41538 774228703
1 89534 825227303
1 89196 326354069
1 3246 832756057
1 22501 719285009
1 92686 865653781
1 72490 396957067
1 29226 837564557
1 98800 137296422
1 23062 28415940
1 41070 955666696
1 63760 845953203
1 39682 419289536
1 85746 337186018
1 43741 1120641
1 44112 371044926
1 55780 305992424
1 19251 377666373
1 65865 364030136
1 80835 389983084
1 2145 606901652
1 25562 985377847
1 84251 619974281
1 80909 939379266
1 46304 326192110
1 25627 415518953
1 18413 609645442
1 63858 130825492
1 80287 858627422
1 57362 994902780
1 43304 801851416
1 63788 460516216
1 73910 570679448
1 10420 295763900
1 19881 59355049
1 91721 290540110
1 99140 936887449
1 55540 676225806
1 56904 174534298
1 68332 103893016
1 10287 724142917
1 73856 882107166
1 35460 708496771
1 2968 941927986
1 98666 865276932
1 34026 88667223
1 49591 846574297
1 48305 130082982
1 21214 4405215
1 4508 509802091
1 75555 946828026
1 8713 627065866
1 54034 72411155
1 37884 355606054
1 59978 703983894
1 6874 245276870
1 30883 509346524
1 11927 355129671
1 25485 917727842
1 87741 975131828
1 22940 724692270
1 31492 191755196
1 20411 334668278
1 72239 696871960
1 4630 509797628
1 65914 832692528
1 74245 722545621
1 12010 758510984
1 74882 842587950
1 7333 556380265
1 14818 911840222
1 6163 22615361
1 57579 243540290
1 22849 151065313
1 44838 294581278
1 33012 581637078
1 4188 36245850
1 28850 15132042
1 66672 898756838
1 98654 769032632
1 70117 498732183
1 20826 78760163
1 28375 953177760
1 1086 143238234
1 25937 616190398
1 68738 650003181
1 50779 534940008
1 79853 538267629
1 31178 336659182
1 57415 930014343
1 79936 330666643
1 85851 231176647
1 88707 753921894
1 50544 383345972
1 5790 127807233
1 13417 26247223
1 29327 413732379
1 40253 626150810
1 93371 270133365
1 31183 310984282
1 26162 881785582
1 24113 746290456
1 95513 921127978
1 10409 209618296
1 19793 21860335
1 46709 244745795
1 92561 141689914
1 15461 353174033
1 72324 280078260
1 45244 776799261
1 84900 928204369
1 13361 970933290
1 66863 451422823
1 56696 996017466
1 18083 512484148
1 62705 204865207
1 43294 11413103
1 72924 286716721
1 21365 242760240
1 19766 630089358
1 76550 39097821
1 76951 365633715
1 33939 304231485
1 4889 332322172
1 74343 568773059
1 85202 882587054
1 66750 990616889
1 33618 612821335
1 1719 445702367
1 21434 128188541
1 6032 908693983
1 58465 337504154
1 99937 388682909
1 81037 298310311
1 64880 50634972
1 45578 61447876
1 13111 82714636
1 74767 752164489
1 32120 25635882
1 51113 52445741
1 69103 93143663
1 49026 881697670
1 75391 693171863
1 16467 421844315
1 78844 881699052
1 2665 231942227
1 89885 109347473
1 72265 26131915
1 31418 642194737
1 34938 562989388
1 95435 815901045
1 72606 166863725
1 66741 661058930
1 30580 40430406
1 96576 974257985
1 29168 918517485
1 15760 746731339
1 81506 437192374
1 68817 308644793
1 28447 844230366
1 5634 57843969
1 78540 588454731
1 64868 27543434
1 11134 829416772
1 34328 369503618
1 95988 926983158
1 72907 125262596
1 72298 192446862
1 37253 208116639
1 86096 384168829
1 77860 676273288
1 91493 39009387
1 50360 626729199
1 54444 880985879
1 17674 394550986
1 3414 17492006
1 68851 673806720
1 67795 845774577
1 51532 861153987
1 62377 504632132
1 15907 597629762
1 88301 637181792
1 14203 212853706
1 76226 61626870
1 93360 544887941
1 48965 760352683
1 55270 870259310
1 87101 607172541
1 1429 728233071
1 20045 884860630
1 52936 182898200
1 48544 467518271
1 11710 199501498
1 99305 113542473
1 65176 629349901
1 20018 473229544
1 1168 77519606
1 39699 687221527
1 46109 934138082
1 96343 861750152
1 89297 988821771
1 56450 932418475
1 32552 214808880
1 35554 37340970
1 48637 322827753
1 52350 247362440
1 83874 78038296
1 27941 259857822
1 60004 295452097
1 2416 733666748
1 16210 571466305
1 18752 627895733
1 38559 382372578
1 46623 336554301
1 94357 737895573
1 33987 187674979
1 89996 937415086
1 11396 556584798
1 33655 521905051
1 77810 62892007
1 7326 57989017
1 28367 660309337
1 22911 458700949
1 52499 128149037
1 62304 331487299
1 53976 231954869
1 63979 896140371
1 98987 573671045
1 61933 818360465
1 59868 9130509
1 21212 500761625
1 18783 158519452
1 19223 791242155
1 56862 49413019
1 29715 662462243
1 3792 960536674
1 5420 134630582
1 23122 531311508
1 10731 239807111
1 4544 508195093
1 63933 27422030
1 53138 960568532
1 42826 127148648
1 98172 982801754
1 62140 384589016
1 98090 92632747
1 30140 985798633
1 83612 30238546
1 1931 982485337
1 97177 240675557
1 79199 918917983
1 34705 80481379
1 30014 278700276
1 4626 846685524
1 52232 761286662
1 59409 422437776
1 59636 56993725
1 20284 158801988
1 22743 546014098
1 21456 601820959
1 75929 171290098
1 90107 335189761
1 2432 96380262
1 93597 39680275
1 46741 892183502
1 90146 601181342
1 51245 589107163
1 75872 430174696
1 59871 57979788
1 4826 151461361
1 72633 891406765
1 77884 437990407
1 12181 783198360
1 64058 43878825
1 27978 292549823
1 7179 372445594
1 62739 960935475
1 14624 439175119
1 30295 633745049
1 44809 573048580
1 10913 528540745
1 32609 751370157
1 79725 725004009
1 61571 28974326
1 92861 621305127
1 73161 949817042
1 76744 815407153
1 80703 323795618
1 85614 453575021
1 26483 631433657
1 73373 290488850
1 67705 180294196
1 26256 625409950
1 72971 675965435
1 68801 978903022
1 71088 688356992
1 58156 387756476
1 7135 410660561
1 90917 871686181
1 99619 27372697
1 13407 630494998
1 17089 14149202
1 48583 20991426
1 78675 602046318
1 17348 653181468
1 29213 195775416
1 64894 5349341
1 56399 627508241
1 11456 724674660
1 48484 932307992
1 28418 881715464
1 39149 946018588
1 81514 895251600
1 5704 224784307
1 8062 775493245
1 10458 949124516
1 10497 88974350
1 77524 20441179
1 7319 605034794
1 9599 776227232
1 28085 6045369
1 80760 592301775
1 23966 441982332
1 14337 340765514
1 2635 562067725
1 74570 715458710
1 99418 474943958
1 86208 561823722
1 95181 132333486
1 31681 278016301
1 50421 236926458
1 93454 100840500
1 81403 288393520
1 94747 22174931
1 94387 807383692
1 29699 61296453
1 18659 822443843
1 28948 547371052
1 10864 17215828
1 24237 452855381
1 43500 355345904
1 86222 510873238
1 90361 606440916
1 81936 10436138
1 95960 93663699
1 71228 151336012
1 15637 611791600
1 19365 865237088
1 75918 106639994
1 17561 15113868
1 16254 679497843
1 12556 679189886
1 30198 716506269
1 54355 750140077
1 77988 719765983
1 88116 415655204
1 5323 942875407
1 34237 141103327
1 65987 735007742
1 77636 987468246
1 81892 462043984
1 71537 460753794
1 80062 463933974
1 62409 684548869
1 39690 813617326
1 17634 981394493
1 34892 943696136
1 36396 467583082
1 90187 404773762
1 19624 345554035
1 80143 551664916
1 34499 260982896
1 25899 896309639
1 14354 460640734
1 64289 189080217
1 4945 719090574
1 7288 832370137
1 11387 26002357
1 33759 130196968
1 269 5818257
1 76670 21364
1 55519 552016391
1 23883 785157067
1 97902 14674200
1 50766 773477462
1 88544 138316479
1 51885 117665261
1 93511 551849898
1 59679 525394610
1 37454 936475021
1 24470 404519751
1 12303 658771448
1 26252 347443219
1 45541 143753466
1 95573 494475036
1 99810 132695619
1 38333 61398807
1 94075 164179194
1 22549 671285823
1 29471 793033483
1 35500 595478377
1 87220 283470396
1 11912 362090374
1 43868 941092923
1 92092 725097432
1 38285 435107316
1 37363 485876159
1 78420 571998066
1 91291 910122514
1 58865 925260192
1 59018 241809495
1 22342 266966613
1 26109 679531177
1 52479 583270370
1 43683 771475312
1 91846 316837756
1 4180 341069604
1 75971 262139781
1 34656 540689193
1 56295 116978236
1 70833 501162650
1 90402 622792840
1 61788 975051148
1 29565 307987327
1 11005 95369952
1 82603 162647503
1 95676 142449089
1 56066 193421775
1 14515 992620991
1 25842 332766415
1 15503 13902121
1 25510 120004403
1 52074 27413002
1 24157 394670782
1 42877 112517842
1 68258 315828327
1 11891 806550562
1 11056 484926932
1 5760 99496316
1 5647 719479009
1 71654 986333222
1 90962 846114048
1 94303 839195362
1 39286 583734190
1 27220 54085434
1 1943 361133612
1 25848 763806548
1 5856 360543537
1 58173 829559660
1 69297 737737365
1 11163 68097670
1 51225 352632444
1 4236 527459878
1 70116 63921498
1 510 23892657
1 27858 546842404
1 58516 612143916
1 27083 580410851
1 43469 781416838
1 6600 638639300
1 42780 468160066
1 30302 242531300
1 92480 69129056
1 91166 263421243
1 34635 404762497
1 88769 832638904
1 11062 61877949
1 3696 173160964
1 75649 13617578
1 62250 783168113
1 2729 704970090
1 22132 742361128
1 72874 676295491
1 69052 627152461
1 72552 177858979
1 18815 91146310
1 98983 211651967
1 85323 868384738
1 21940 79852844
1 60504 56069433
1 23046 427910714
1 20043 808874869
1 33159 918172477
1 17245 628892500
1 32352 512967096
1 35153 15259937
1 2552 363411799
1 9111 74370915
1 81237 10017751
1 23715 769050514
1 1153 249674644
1 90856 507311218
1 57722 697885729
1 62775 953579719
1 79673 119060782
1 87718 973270540
1 21967 797165335
1 95360 40766905
1 79713 134326488
1 70820 258899689
1 4202 949217037
1 10944 105503089
1 19787 524062553
1 91925 150926934
1 92632 149442601
1 11665 407810846
1 71146 425141861
1 59644 682284462
1 61502 34209755
1 18537 85809869
1 36532 382590513
1 8259 256158980
1 48273 379134524
1 59605 83867035
1 91937 785489992
1 12821 925516869
1 62063 798407053
1 8701 137928004
1 8116 222265627
1 26242 495076673
1 94634 133221946
1 97987 823930127
1 88634 52477560
1 67389 954028899
1 96992 427607254
1 35117 827066982
1 3091 984672551
1 80876 867216296
1 74684 896680393
1 14153 216689171
1 27071 165268333
1 12546 531786273
1 35145 247643447
1 5844 572367566
1 26850 366932872
1 40906 405750454
1 96539 142352959
1 94541 368374132
1 77609 733325934
1 17991 333771041
1 95509 619387533
1 25508 792370828
1 11150 223959390
1 18187 706160175
1 39642 651404678
1 86126 728585724
1 3460 894835250
1 62195 744274759
1 26124 813232418
1 31557 685222423
1 59886 391325366
1 99249 188881903
1 13456 591053617
1 85283 565305450
1 39208 702914346
1 66461 292021260
1 78811 945372142
1 81827 729908250
1 61472 58311164
1 90317 152368548
1 74398 131447231
1 22302 50001653
1 75995 802001014
1 85465 599532865
1 85717 549625929
1 22957 14587708
1 72599 813331693
1 46482 426620726
1 28197 447558111
1 51522 560874864
1 12566 76577503
1 88369 786294002
1 11624 832487166
1 34143 606139306
1 89960 916796325
1 62436 92314771
1 63064 697119618
1 37080 927652210
1 11636 309718663
1 92361 884800657
1 82110 383203518
1 65059 947263674
1 93708 1434529
1 4172 99624469
1 89471 638226627
1 86872 824617176
1 14680 440119843
1 16419 20441988
1 99567 936683420
1 7431 552282125
1 52542 329655182
1 34615 52724206
1 79417 532334131
1 61701 900995094
1 49862 702104458
1 80727 557957705
1 56872 434178223
1 56841 833340519
1 57100 372968334
1 19331 97030014
1 64349 92655199
1 76289 43318356
1 48345 19203410
1 64821 163651912
1 16825 137908817
1 27592 60826859
1 3242 57756480
1 46302 943127059
1 77492 188704094
1 56625 886962626
1 61356 125352525
1 20739 914976233
1 35512 916385013
1 92593 87935369
1 88418 46299578
1 22618 766192167
1 3358 18203947
1 66479 16325599
1 30963 981993413
1 65097 110632909
1 58647 902819778
1 42792 481816069
1 34232 607306654
1 59588 129846713
1 10810 93986758
1 68285 742629497
1 95101 546094038
1 84774 325116581
1 78900 47429262
1 64168 645296283
1 6417 80596518
1 80417 524199892
1 60236 316988702
1 81693 4632740
1 49889 800243400
1 42640 744115437
1 84917 106401418
1 45146 564279778
1 39080 358073377
1 68346 7589413
1 29119 287040618
1 90950 587705159
1 14761 492904498
1 83146 519219565
1 66580 892195627
1 79636 787236090
1 15464 53847192
1 40558 145468627
1 19089 534392748
1 99268 743829185
1 3109 613262749
1 95876 779752338
1 26158 246287569
1 84415 157662747
1 52079 27821980
1 66462 526782292
1 449 712342401
1 96968 220839494
1 33643 235696519
1 61504 122423291
1 18012 965693122
1 92814 219025151
1 37285 397213664
1 75973 681056253
1 1047 849107859
1 51899 434174347
1 12909 175935364
1 76215 957274292
1 37706 624272400
1 11206 492127329
1 89292 323211353
1 61994 612940927
1 816 160429818
1 74142 884614481
1 93987 408354665
1 2491 884856942
1 68720 91232328
1 3509 390154645
1 44225 79633492
1 87964 858556497
1 20887 312810318
1 42156 315944675
1 89080 147087525
1 45749 539793055
1 50458 94663646
1 11281 905057904
1 16213 232688704
1 26942 966496317
1 93912 689417743
1 42775 634748625
1 65727 342343415
1 85593 276631869
1 21914 972539826
1 18266 273843834
1 57903 64525714
1 28849 88691054
1 84331 332844696
1 623 819755932
1 53620 241634414
1 19622 766286854
1 24120 843282626
1 20368 456648729
1 29311 98252026
1 60087 387888936
1 78708 474561419
1 99561 434618670
1 98629 744247876
1 3543 533289343
1 40609 918231919
1 70677 937930078
1 47352 360286379
1 70961 841320740
1 45333 555278817
1 31105 839524324
1 52679 441706391
1 41244 52016363
1 59383 901983513
1 34204 108803497
1 85868 314959328
1 31227 363398793
1 17269 545802438
1 30868 572756159
1 53845 234673537
1 72206 574274740
1 45563 184880897
1 82318 561147225
1 16599 716216616
1 19063 663714593
1 97419 709967866
1 76516 45242906
1 10105 684505896
1 92479 729798539
1 48695 900261628
1 420 228339103
1 22318 782236719
1 44685 206870308
1 42064 603774177
1 56150 118636846
1 46307 676718138
1 50855 147922833
1 74653 577009443
1 42297 868182691
1 1658 328620815
1 81269 306885350
1 41004 327580210
1 2210 564517418
1 91881 142485397
1 96360 512786808
1 6646 102334417
1 40658 295932825
1 63324 514233622
1 89427 486896887
1 84740 223578529
1 50039 978536959
1 1188 436369002
1 62110 724391087
1 4367 718556416
1 36632 324397896
1 53725 132109608
1 81429 382657536
1 68435 936501988
1 58839 790063625
1 55975 556650637
1 85113 791363354
1 60193 25254863
1 15721 200967357
1 76016 350247645
1 88474 718753417
1 60530 77103846
1 7705 953306836
1 97771 941119392
1 56575 24404359
1 80522 457316338
1 15539 840300361
1 41 293234905
1 62118 739615254
1 20528 852870620
1 62001 433351188
1 69740 629367579
1 50517 171202090
1 35036 114095854
1 16793 172890406
1 74637 870711719
1 85961 937670472
1 16604 362372241
1 31596 140922988
1 80323 300746406
1 24252 79986595
1 39144 690935581
1 25924 749165796
1 11012 628553886
1 97795 360639591
1 54104 251247261
1 65626 123794311
1 21805 865554655
1 61808 794697926
1 36975 509048857
1 85337 107306284
1 42479 719340884
1 164 165386206
1 25025 560426148
1 89080 429966513
1 11837 205406669
1 65155 954458094
1 38154 792732836
1 24050 237518949
1 59718 415644402
1 44371 629575683
1 75413 740628242
1 40668 136892824
1 7032 604799563
1 54091 690012774
1 94204 767069301
1 8967 442520396
1 26012 210620966
1 25307 9055982
1 34185 807632176
1 44731 727989187
1 28951 966629274
1 18564 409596653
1 70075 88407624
1 36492 678503255
1 41216 881839896
1 84126 893868061
1 90463 365285919
1 89246 214335650
1 93532 689831511
1 78872 318682822
1 73737 127648726
1 69915 755993930
1 25859 862987027
1 10952 562996334
1 32242 678849654
1 13653 523165105
1 68918 600707084
1 31627 914817722
1 24782 516230724
1 39774 892382679
1 90691 102300016
1 51313 785955884
1 25077 791368522
1 18769 568461736
1 35097 853548511
1 62418 450612938
1 9645 371973599
1 81977 988085303
1 45271 544151362
1 72209 229587635
1 63172 77958023
1 58662 993945931
1 55952 639177316
1 47719 811589094
1 60762 656864208
1 98277 65997937
1 65308 406584678
1 13778 98922131
1 8325 255961325
1 39720 751054195
1 73685 848232438
1 32066 1093982
1 86299 88531863
1 44841 123049316
1 92722 877413665
1 47354 676516940
1 95101 437414799
1 3113 346920926
1 1678 572560057
1 55793 24146091
1 37540 454163490
1 90378 439557756
1 59413 116159504
