65535 99989
2 10177 49872
2 49037 53864
2 21808 23504
2 10681 53795
2 60803 62321
2 58024 60678
1 52396 91138098
2 51299 53564
1 29365 990573777
2 39593 63794
2 8985 10390
2 60158 61131
1 45134 500867961
2 9551 12926
2 42451 55318
2 19518 60038
1 6433 946335076
2 1738 33284
1 63297 649603376
2 62621 62948
1 203 544228425
2 24644 29754
2 55995 61131
2 38480 47276
2 30814 31813
2 49737 65249
2 49048 57437
2 17612 59417
2 41649 52192
2 50948 56642
2 52975 55199
1 58353 689878119
2 47728 51829
2 63702 64583
2 38833 60383
2 39917 55875
2 38453 43121
1 46035 539903470
1 35170 199184732
2 51499 58815
2 638 56444
1 39928 620694226
1 57805 950907694
2 54780 65512
2 14465 56334
1 38629 990137680
1 33773 193305198
1 21572 853535192
2 4673 27468
1 30137 669386300
2 26985 64873
1 45300 496717077
2 36018 46591
1 2601 30301739
2 54161 59406
2 29231 41888
2 55598 62338
2 52332 57689
2 57702 59969
2 34674 63727
2 11182 17513
2 29707 56860
2 35664 45663
2 50429 52053
2 46501 61987
2 10227 57347
2 26511 55076
1 25688 191575307
2 27840 35761
2 12815 18964
2 40553 50886
1 58243 78230864
2 23325 28741
2 26965 31231
1 7908 549175521
2 46781 49815
2 26024 37270
2 17605 35664
2 4295 40305
2 24311 55389
2 31116 47241
2 5438 16097
1 9771 578616193
2 30939 42968
2 56056 61998
1 7187 839109426
2 37497 46623
1 39338 142138738
1 6666 543604361
2 33814 39568
1 13933 993026042
2 32118 47383
2 48413 49435
1 32553 832246140
1 61732 64843780
2 41081 49522
2 37050 54800
2 23753 35201
2 41355 48062
2 9275 36120
2 50082 50544
2 60233 62382
2 93 29940
2 30769 47644
2 8564 21535
1 9101 915412195
1 63006 155269740
2 1025 64175
1 14607 357421439
1 10586 629280588
1 42322 613910302
2 48627 64271
1 17344 18701547
1 31769 93173666
2 28799 41347
2 14055 43164
2 37859 41785
2 14920 56840
2 20810 48603
2 65284 65303
2 10165 24277
2 11725 17029
2 32618 61631
2 35206 48201
1 39886 60584614
2 48903 52082
2 20567 59368
1 41070 321812492
2 37840 40581
2 10801 42093
1 37298 560173740
2 29863 64966
1 38588 641427805
2 59510 59892
2 33003 46194
2 4780 10809
2 18614 50868
2 25676 55535
1 23752 638191351
2 49974 53742
2 47914 62543
2 35166 49165
2 38960 56194
2 19775 62409
2 18413 31906
2 33619 41812
1 15808 81353644
2 6275 20802
2 8930 9630
1 52040 164910321
2 12926 53179
2 20495 29551
2 25713 33144
2 5926 52340
2 14721 32809
2 13747 58309
2 61439 64574
2 28547 55841
2 16187 63661
2 45120 65492
2 51611 59750
2 24880 64239
2 15609 29552
2 16482 36016
2 6063 38331
1 59887 569517815
1 14519 780837303
2 18288 26289
2 36299 43413
1 13964 10123730
2 46258 62594
2 18038 57676
1 48370 312486484
2 7704 41329
2 10645 44130
2 41030 53938
1 17663 152111915
1 7084 896652552
2 8971 25687
2 58055 58086
2 2898 5228
1 64926 650479269
1 30044 297450424
2 41893 47381
2 45761 61575
1 49260 853949396
2 60931 62049
2 3661 48610
2 5440 58567
2 55703 58589
2 60259 64046
2 18769 40711
1 53897 862384382
2 60239 63974
2 22913 64999
2 44754 48184
1 1609 418894691
2 898 17552
2 57512 61966
2 56455 64316
2 64149 64186
2 2108 39810
2 11922 23138
1 3818 885079426
1 39870 317536226
1 37853 299238429
2 61182 65319
2 44177 62383
2 26566 29738
2 60950 61020
2 6572 42297
2 44226 49734
1 56895 937081536
2 3209 28470
2 5876 35537
2 12816 61544
2 59655 64343
2 19306 45617
2 29712 54766
2 2552 7446
2 64843 65087
1 2804 437148479
2 43418 57684
1 4429 283484230
1 40696 499288183
1 14746 511603411
2 50790 63834
2 37397 46692
1 28611 411516543
2 12114 39719
2 2686 8393
1 14649 270117242
2 17958 50015
2 45264 49953
2 15514 32009
2 37609 55166
2 10038 47912
1 39416 527780297
2 41520 60797
1 64075 987835069
2 2559 19409
2 25110 38094
1 27646 981176543
1 23897 361060093
2 13712 43912
2 49754 51624
2 22612 59819
2 6248 32667
2 58422 60752
2 31813 60325
1 9741 194342697
2 64420 64778
2 9671 48382
2 12595 37223
1 33639 817440736
2 49837 54100
2 7816 38072
2 15585 41724
1 22705 598183096
1 17891 130646874
1 56394 617109381
2 27809 37835
2 2139 50058
2 50817 57790
2 24522 56209
1 64380 344424741
2 2038 22890
1 50763 85057035
2 14054 64938
1 35555 916093252
1 43548 105582849
2 51290 56330
2 20100 41315
2 13802 60775
2 48416 61479
1 38248 849846336
2 14277 16005
1 35771 687569154
1 55114 444865045
2 5306 32996
2 2668 55787
1 20831 228822951
2 23012 31770
1 5565 107929839
1 50357 210250501
1 12915 618876575
2 45251 65387
2 25874 56359
1 60841 666425919
2 39659 39942
1 28550 960004900
1 8081 500641462
2 51429 52914
2 53674 65338
1 37342 10249337
2 21342 45120
2 23398 30911
2 62426 64455
2 46814 59548
1 31151 943458391
2 41296 61654
1 36989 545706916
2 29823 31799
2 8300 37415
2 40203 53493
2 58202 62857
1 5825 451747986
2 23132 25146
2 8109 36703
2 9112 65040
2 39310 57003
1 50011 628550428
2 64234 64861
2 3314 28496
2 55455 57304
2 4954 44069
2 34673 51269
2 63494 64551
2 57374 58555
2 21542 42984
1 54078 897410024
1 35198 665807244
2 31021 59412
1 52283 687933354
2 8136 43549
1 12083 432044949
2 4027 13454
2 39961 63425
2 42596 50794
1 61764 468943677
1 55701 614118918
1 43579 803848865
1 43908 902701978
2 52157 55192
2 30005 36136
2 18343 36155
2 62754 62912
2 47225 57361
2 34114 46101
2 3743 19045
1 46466 135322407
2 53348 63814
2 36965 57822
2 5859 23625
2 33244 44886
2 48225 51538
2 53457 53508
2 13556 36045
2 7621 18908
2 59982 62196
1 52053 190824118
1 59736 829808501
1 57519 286523968
2 21640 28252
2 33106 58155
1 56990 444152806
2 3396 18438
2 14688 44353
2 51958 62081
2 5581 46721
1 21734 930278268
2 54487 56244
2 4042 41360
2 35584 48063
2 55711 58886
2 47497 52264
2 60194 62765
2 8551 56208
2 10346 35957
2 37038 59348
2 10988 37669
1 33611 611151094
2 57341 62078
2 31336 50822
1 50431 557067757
1 64037 469140971
2 21249 31586
2 24155 42860
2 55551 64688
2 61099 64749
1 50915 258426074
2 29573 43036
2 29192 42885
2 36254 65004
2 35126 49297
1 55113 936365056
2 43586 54945
2 30325 36669
2 10481 48771
2 25700 41608
2 18285 44524
2 24014 64430
2 30089 54124
1 23974 911990682
2 40261 63252
2 22878 28426
2 47654 55640
2 48491 59639
1 54762 211610340
2 57158 61431
2 62814 64737
2 38078 45343
2 4307 11864
2 8085 17790
2 36157 51210
2 32803 54078
2 35579 35792
2 57493 58584
2 64340 64800
2 4282 15880
1 27145 70175172
1 54968 767797993
1 26419 586878452
1 56818 87828214
1 8783 422459635
1 26212 608823594
1 30960 330775885
2 12769 62112
2 64118 65075
2 3237 21291
2 60351 65161
1 38737 467903635
2 27855 65124
2 46343 55060
2 60337 61574
1 9152 392745574
2 26383 59673
2 26737 49794
2 15042 53417
2 63911 64144
2 31198 56749
2 10295 44681
2 9941 29257
2 24720 60757
2 64454 64622
2 25546 62593
2 22956 43634
1 17383 938347410
2 52807 60227
1 49965 924845943
1 6183 740541049
2 20371 44620
2 62378 64362
2 12893 56049
2 27240 37653
2 48366 61790
2 54460 57729
2 4490 64042
2 8348 53958
2 31568 42546
2 56194 58827
2 32757 34025
2 1594 15449
1 37408 711241194
2 44284 51512
2 37541 44638
2 44400 62061
1 32580 383849070
2 6520 49695
2 40540 47991
2 34638 52183
2 28016 41001
2 6851 23851
2 11670 28034
2 47575 55833
2 38018 63702
2 37396 48897
1 41527 584330142
2 33635 50175
2 3865 19028
2 47267 63374
2 60232 64922
2 5298 32520
2 18779 53133
2 41807 51109
2 42890 46056
2 61957 64627
2 52046 65414
2 16282 43194
2 14794 63817
2 49035 58034
2 48503 65040
2 5958 14354
2 4826 14456
2 61253 65003
2 39937 49780
1 22716 370567486
2 13191 25781
2 38625 55987
2 34053 53641
2 47309 63070
2 62918 63671
2 1770 18088
1 38683 412764214
2 20666 50270
2 7219 58771
2 7769 56186
1 17397 763577468
1 45488 741372529
2 62969 63165
1 33338 714242450
1 41265 965363513
2 17073 63911
2 31442 44563
2 31184 49241
2 63251 65229
2 26233 64853
2 40196 57479
2 24496 46569
2 7806 13991
2 9967 62881
2 12349 48442
1 40273 723223097
2 59922 62002
2 46913 62623
2 52318 63621
2 54139 56157
2 59893 64426
2 34021 36726
1 25821 205507964
2 37011 43325
2 23561 63413
1 38108 926202313
1 17099 176152419
2 23771 39014
2 41784 43993
1 2133 251378646
2 24010 53947
2 8203 44156
2 25338 50685
2 51001 57261
2 17464 44122
2 9097 15860
2 50279 53699
1 42052 761739346
1 12588 222104939
1 8617 53881694
2 48885 53214
2 7019 40156
2 60669 64742
1 11815 463030575
2 2405 35103
2 26360 61058
2 7207 58422
1 1076 892279398
1 18123 825350251
2 50776 59209
1 3433 503229406
2 39611 57774
2 50347 56894
1 61974 761060573
1 33142 292042879
2 59437 60335
2 63896 65043
2 29168 49225
2 62647 64853
2 47609 64068
2 24791 61995
2 50299 58751
2 13624 37124
2 58456 63571
2 58412 60126
2 1791 39160
2 28262 59677
2 20093 59787
2 41875 65175
2 8393 35147
2 42833 51190
1 50563 882957109
2 42019 65116
2 46084 47429
2 2536 60405
2 23348 48429
2 6078 55768
2 4851 33356
2 417 50479
2 52059 64590
1 61889 255964564
2 39022 63560
1 33850 60711460
2 17931 56310
1 6334 992475084
2 15733 37917
2 10410 38623
1 48596 104304705
1 47397 920840911
2 43351 55655
2 13679 19193
1 24947 159296917
2 7033 13020
2 55304 62682
2 11069 47211
2 25288 50050
2 60286 65309
2 17626 59220
1 39631 192311783
1 45252 793989632
2 1174 54962
1 13522 174890661
2 13736 58443
2 13185 41948
2 53557 62571
2 60021 60386
2 59223 64551
2 33224 52412
2 33251 43179
2 49727 61363
1 44138 78564250
2 32275 42350
2 23709 35743
1 19942 725580826
2 15377 32766
2 61342 64826
2 20657 54335
2 57587 58757
2 35953 44669
2 11890 46221
2 10616 59347
1 35087 607843343
2 61094 62959
2 52568 57334
1 1184 488625808
2 40047 58982
2 47935 58012
2 59443 65102
2 31765 39832
2 35699 49777
2 52750 55631
2 50476 55898
1 29323 798214163
2 56015 56960
2 49273 56239
2 62414 62515
2 9392 61202
1 2073 32368623
2 28387 41132
2 54080 60293
2 34113 56142
1 6274 777691830
1 51974 11828106
2 61139 64753
2 53298 54751
2 25402 35112
2 22605 62580
2 51479 62173
2 22232 38366
1 52822 515857933
2 7362 62450
1 48114 207942821
1 2765 176247098
1 53584 718153318
2 63510 65412
2 56464 63969
2 25898 29897
2 60765 63376
2 63813 64111
2 38200 62677
2 15120 37710
2 43126 43449
2 39700 46232
2 22318 55863
2 45062 50126
2 57677 65412
2 58494 63739
2 31289 33781
1 55411 393010285
2 30185 55694
1 57431 974603240
2 40482 41492
2 31882 36458
2 56675 57154
2 17234 47052
2 275 11740
2 28719 42600
2 27572 48698
2 1900 15006
2 65127 65182
2 9676 40776
1 55664 229456658
2 12472 60443
2 31373 48295
2 18952 33382
2 43448 46426
2 60114 63021
2 46168 49868
2 60762 64500
2 8493 53100
2 9809 15031
1 36432 182326572
2 33323 65288
2 15211 40375
1 24338 13891808
1 38812 604560441
2 38762 60181
2 62715 65294
2 48690 56925
1 57833 386366553
2 46433 48156
1 19265 273936608
2 38748 50950
1 43276 936707932
1 32824 624896772
2 19131 47083
1 35965 767759150
2 23036 36989
1 46856 116317561
1 57714 837213225
2 24013 64742
1 28706 283352619
2 57555 60808
2 29453 50050
2 14159 55721
1 20678 759148200
2 28121 32135
2 19848 45607
2 50770 64569
2 26927 39221
2 16233 51708
2 19642 39319
2 8791 64760
2 7592 62042
1 34682 135676842
2 13827 34964
1 15964 434456093
2 45365 51820
2 46236 61302
2 61061 62066
2 17253 39126
2 65365 65536
2 19003 58416
2 11983 26803
1 9372 922494526
2 4 15051
2 35857 63764
2 3090 37085
2 65353 65381
2 19925 46436
1 57305 595788560
2 42180 63288
2 29715 60597
2 1329 48857
1 19392 88114435
2 1083 34217
1 30608 264992286
2 3939 16978
1 19756 160260833
2 36885 59173
2 42725 54216
2 57978 59337
1 3547 97280466
2 42941 61188
1 48437 39965896
2 35021 60442
2 18577 53656
2 10777 46621
2 49846 53125
2 24548 32494
2 3022 3357
1 35549 954291927
1 172 618058154
1 51059 836050884
1 39203 319173610
2 42306 59863
2 52730 64752
2 6733 14763
1 23823 677198934
1 6186 660214994
2 15692 60201
1 61949 150375779
2 29579 43369
2 46001 52962
2 53243 61678
2 9006 62188
2 1024 50513
1 46041 39934475
2 40926 54032
2 45115 51825
1 47686 495394197
1 60855 201913936
2 7494 38215
2 58797 59053
2 23762 47079
1 41353 736749619
2 12543 43376
2 12243 50639
2 45054 53763
2 3360 14205
1 12764 187149204
1 44418 650940678
2 9793 62708
1 44840 49245401
2 64712 65166
2 51556 61050
2 64451 65332
2 38014 45918
2 6905 10575
2 23108 41444
2 42926 51653
1 360 745832286
2 2054 51980
2 55604 63381
2 27163 30857
2 40490 50658
2 27787 31768
1 59457 339572914
2 38915 63632
2 43143 45259
1 27851 879668907
2 53344 61651
1 53855 424819455
1 43818 33409705
1 9508 550117107
2 19274 22712
2 45742 52724
1 42779 163629839
2 65019 65161
2 60291 60766
2 17655 54488
2 22698 39445
2 51691 53933
2 61416 64205
2 58585 64262
2 63572 63591
2 44865 65132
2 47953 59421
2 51583 63482
2 197 45906
2 36164 45274
2 47440 51160
2 9073 39886
2 54143 57243
1 24426 203359102
1 15237 204403147
2 30349 59743
2 60430 63930
1 7379 637245997
2 16163 31441
2 48004 57788
1 4633 854280595
2 15703 35741
2 21158 25096
1 46027 646063143
2 39802 59994
2 37824 45403
2 26687 51659
2 57176 60991
2 41965 56872
2 32159 65037
2 10662 42666
2 16464 45229
2 10159 32399
2 12585 24814
2 225 51211
1 26137 482522711
1 4127 693178396
2 38911 57985
1 16355 15480173
2 20390 39288
2 59612 62662
2 16112 43984
2 35080 41840
2 44113 47164
2 19692 36021
2 18775 52071
2 46906 48149
2 16581 50721
2 57182 59793
2 27569 28910
2 13471 30043
2 4272 31541
2 31110 59400
2 9771 26497
2 18884 51569
2 39974 59783
1 54221 713986128
2 35376 58015
1 18863 690272170
1 16214 416246517
2 29606 46766
1 38746 670263848
2 5125 30527
2 11722 60928
2 43440 53110
2 5640 17225
2 1453 39183
1 34096 119997229
2 27091 31688
2 51945 52709
2 11172 53855
1 50477 391905850
1 10313 576028261
1 58392 468142162
2 24791 39145
1 47821 908409503
1 24709 70979875
2 55753 64599
1 53107 410313473
2 64573 65381
2 60678 62086
1 12466 91014338
2 32823 42788
2 13620 56858
1 8133 517693829
2 62692 65008
1 51114 486331654
2 12509 33125
2 56852 58208
1 60615 679992171
2 63827 64069
2 33038 50013
2 51321 57261
2 41625 57102
2 34226 47848
2 53122 62126
2 10751 57125
2 41487 47299
1 14399 161153152
2 62222 64176
2 39244 43856
2 64306 65470
2 22069 22925
2 54135 61703
2 1060 2638
2 59160 63283
1 42952 324440595
2 53096 59860
2 30934 36907
2 18903 54693
1 7413 232448170
2 15238 42492
2 65274 65450
2 44423 58787
2 44452 54197
2 21581 31924
2 46075 55376
2 27367 50697
2 31929 64807
2 1404 35904
2 47714 50851
1 48543 699815958
2 22874 62578
2 63856 64057
1 6150 51116611
2 61082 64776
2 22011 26835
2 13470 27355
2 26026 59699
1 61484 880488328
2 45653 62498
2 29239 53077
2 49509 55456
2 34093 64439
2 26440 40754
1 6118 207276259
2 50087 54335
2 38440 56021
2 9097 45643
2 48546 64049
2 11958 37441
2 23050 64745
2 41270 63032
2 8903 64465
1 44559 270388775
2 32811 54365
2 18673 48752
2 5319 37279
2 61206 61219
2 37829 59113
2 9777 47517
2 58932 58937
2 11322 64185
2 45217 53032
2 57575 58531
2 45418 51889
1 54693 460431547
1 23544 81974372
2 43090 60414
2 2327 60468
1 18624 468190117
2 47592 52518
2 45714 57041
2 45613 50304
1 56349 62680578
1 64978 106193572
2 12184 37817
1 22805 193714800
1 32537 189642072
2 26046 33270
2 64123 64602
1 58901 351067567
2 35782 42951
1 32695 20097665
2 30240 64780
2 40364 40957
2 20816 58658
1 51006 126199076
2 4316 22017
2 44449 64819
2 26231 32614
2 40686 55989
1 7212 40950243
2 51022 52231
2 47989 62502
2 53743 57827
1 2839 180245085
1 36995 437574995
2 25216 34261
2 51786 61215
2 26284 56916
2 34966 45404
1 8467 439587622
1 41548 410385772
2 60482 64013
2 24544 30520
2 13215 59555
2 5254 56068
2 12296 39009
1 51058 306412761
2 31934 52072
2 40724 58367
1 19003 278933789
1 31256 317693354
2 16803 30982
2 34180 43800
1 59942 649314215
2 35140 36680
2 55066 62423
2 24553 32364
2 18569 41539
1 27617 426885210
1 27772 874766962
2 8814 48971
2 49029 58481
2 15514 17710
1 60595 835987195
2 17970 27757
2 65311 65318
2 59131 63811
2 22022 41980
1 59078 802073342
2 45350 45548
1 18481 577000383
2 55029 59553
2 16667 36499
2 37875 55632
1 60861 162732280
1 40260 927044133
1 24001 174457378
1 4121 354031439
1 11422 618686780
2 14000 17298
1 61721 45037750
2 8368 45001
2 39618 49125
1 2583 288143429
2 52279 64016
1 40123 129505485
2 16725 19116
2 28767 58182
1 41996 995810602
2 41001 62011
2 57652 59777
2 13706 16364
2 39124 42305
2 23213 29061
2 3985 22898
2 34244 37095
2 4975 41531
2 23511 45982
2 45311 59963
2 35438 42363
2 44363 50026
2 2569 30179
1 14222 815295468
2 41516 43272
2 5190 18849
1 62668 66812363
2 7180 40306
1 23757 982594828
2 47826 60427
2 13624 36922
2 21330 56112
2 11785 55553
1 47514 970356923
2 13197 49783
1 32854 852114719
1 49774 567811980
1 16989 382546560
2 5215 39389
1 57931 641994663
2 16201 22895
2 48709 54608
2 63481 64713
2 52771 60392
2 46616 54075
2 24549 57178
1 40619 524958600
2 38539 58450
2 91 34295
2 44377 52277
2 11068 25267
2 19442 41812
1 13319 67962365
1 15250 466657931
2 28826 40855
2 31553 53021
2 27804 33800
2 20990 61882
1 64765 889038155
2 46356 49787
2 50583 63316
2 42074 60652
1 5257 99943668
2 38599 47319
2 53922 61055
2 4561 18329
1 14280 711615991
2 22087 55430
2 48613 52180
2 37374 61832
2 1063 37157
2 22617 41392
1 48954 608978237
1 50432 55800823
2 4382 37176
2 17041 62674
2 17447 26635
1 9861 557586055
2 43598 49817
1 29859 142467657
2 4123 20977
2 25841 62596
2 40583 60523
2 41440 62636
2 52546 56240
1 33769 511181856
1 16727 646965438
2 49380 58304
2 37654 43600
2 6703 61527
1 63082 874315781
2 23502 60752
2 14521 56520
2 32578 45880
2 14345 42361
1 51086 416783639
2 15364 47710
2 53034 55125
2 63786 64863
2 55205 64879
2 5852 21750
1 62609 895722530
2 28210 59262
2 8343 53228
1 52203 207987494
2 14276 48020
1 430 285210783
2 5918 42051
2 3585 40947
1 6336 435592422
1 34347 909059703
2 53730 61149
2 47115 59608
2 57085 57990
2 8134 58487
2 14883 63650
2 60551 60752
2 20971 49677
2 33827 38410
2 7997 17228
1 25396 749156054
2 57770 63608
2 22396 64616
2 19752 33903
1 12979 754134600
2 18386 59194
2 50703 59631
2 31257 37010
1 36349 445005999
2 25109 39843
2 48441 50809
2 52937 63465
2 37005 59123
2 26753 64673
1 59557 606573887
2 4158 15549
2 13483 31798
2 47594 62880
1 3935 741130238
1 64097 42631684
2 30332 44564
2 60430 62805
2 58313 58707
1 21286 758517126
2 46149 46799
2 8011 33867
2 27839 33266
2 13565 25459
1 23470 502907169
2 39808 61031
2 51324 62889
2 26845 46780
2 21133 61167
2 32134 56258
1 41990 402420082
2 64433 65272
2 55956 57800
2 45295 47807
2 31577 47493
2 16905 19791
2 55937 61832
2 15199 32452
2 43371 63344
2 1480 61635
2 28999 58719
2 46758 63933
2 50640 60477
2 9106 41541
2 16606 22201
2 65135 65408
2 50909 54271
2 1891 29726
1 36554 164321700
2 8120 59223
2 15441 59815
2 17469 42164
2 13176 27666
2 26916 51241
2 22932 61958
2 61795 64782
2 44147 58506
1 32957 843661206
2 60370 61824
1 29165 286251263
2 51367 64083
1 62585 972388273
2 39437 56097
2 44688 62859
2 18145 50413
2 42589 64759
1 2498 262301297
2 20310 27442
2 46012 62367
2 54315 58022
2 48659 60392
2 16103 38516
2 2227 10541
2 26093 51432
2 12952 35312
2 27798 28771
2 38353 63905
1 49255 99030481
2 42268 57238
2 18553 37591
2 18497 64595
2 32953 64738
1 10822 631013906
2 60694 65055
2 57234 62527
1 175 63707414
2 30657 39177
1 10548 819869700
2 25780 41466
1 18246 848061838
2 30424 53767
1 5134 117465944
2 32772 34192
2 40809 48719
2 1695 63835
2 61938 64095
2 2635 24835
2 52958 57873
2 12581 44156
2 20368 43772
2 39883 56833
2 23506 46325
2 28089 40963
2 33812 65268
2 7888 19563
2 12812 58012
2 16071 65486
2 49721 54636
2 24936 58514
2 58844 61860
2 25842 27392
2 50971 52201
2 44146 46462
2 21572 36375
2 500 36793
2 12848 23386
2 29123 65523
2 6269 60302
2 22021 49267
2 9594 40303
2 29273 34106
1 30663 473430909
2 48883 61286
2 11373 22199
1 49631 770630394
2 4263 6156
2 45053 60202
1 44303 119414230
2 64050 64144
2 20714 62444
2 60782 61541
2 31037 43074
2 36459 58713
2 51106 60839
2 1658 43815
2 21085 33212
2 36269 60747
2 47625 50251
2 63430 64885
2 28730 59957
2 61687 62683
2 49193 53385
1 10711 581181370
2 36755 52895
2 40417 41028
2 59106 60190
1 36408 4947714
1 35024 883049698
2 23012 61577
2 27536 52290
1 44253 311776196
2 32783 55640
1 59811 117690489
2 7790 51705
2 37504 65225
2 60503 61504
2 45004 54359
1 12837 155907309
2 9818 33447
2 17507 33873
2 24991 42735
2 13866 35278
2 21352 25021
2 9261 14583
2 56289 63801
1 9669 715219775
2 42113 53810
1 34064 351219834
2 10644 39883
1 6986 922726368
1 29888 875795980
1 58806 116229742
2 36026 57117
1 57735 127191924
