65537 99987
1 34380 984233890
1 60996 140526393
1 62621 721034413
1 13861 624335011
1 34437 58301440
1 7996 732040261
1 57036 102277773
1 41174 103800290
1 39524 97231205
1 862 710704707
1 49665 143555894
1 36388 987744758
1 63782 244168475
1 46197 865223563
1 30396 8763610
1 7939 250070244
1 36159 216750297
1 31322 621833846
1 42268 519898639
1 59988 670824813
1 12941 659954285
1 92 67486046
1 21174 893688563
1 22348 940908291
1 35733 453157561
1 17099 138529270
1 38486 226008797
1 36648 42343571
1 2956 299133293
1 53559 725890388
1 20614 279697068
1 57666 700343504
2 33905 39293
1 9293 576041539
1 9686 705323443
1 568 844706352
1 56986 898111977
1 2705 845425809
1 26661 561977466
2 40242 64969
1 42925 33976348
1 13075 354905973
1 48919 100632102
1 32598 801293307
1 57859 418208699
1 38034 298004427
1 36619 726422644
1 8417 808360430
1 56180 476824411
1 16820 421259259
1 59607 511617610
2 3715 57432
1 19149 653936086
1 27502 192596450
1 26130 406583366
1 36224 409899647
1 31457 825205033
1 60422 545234707
1 2798 442981300
1 58066 150988815
1 6997 849797614
1 42778 150652488
1 65431 382977234
1 27088 669302012
1 46508 817430030
1 61004 9193382
1 62013 490808185
1 16430 51456333
1 31470 765623110
1 58006 153781819
1 25116 892500411
2 60929 62820
1 19554 703933224
1 48623 181910424
2 54778 65051
2 3074 6382
1 7747 173542821
2 61406 61512
1 63570 716700133
1 42921 330403385
1 10253 23438772
1 52902 887304031
2 12896 40099
1 10476 625703595
1 12507 191804931
1 47336 361415987
1 27754 24758017
1 4806 870809473
1 55871 742720334
1 9615 559136992
1 55690 986893894
1 62715 845923041
1 45025 104468150
1 24762 396960080
1 29872 221903110
1 20179 768824440
1 13728 555676550
1 46071 611210488
1 14398 151037419
1 60610 256723952
1 57495 164098772
1 9575 44449212
1 41705 122168815
1 2492 382501161
2 16555 47040
1 46985 967101066
1 7219 190196771
1 37319 940308002
1 45702 204938289
1 43590 370900570
1 17404 21330921
1 17669 180357658
1 30399 905072385
1 2937 370939226
1 39584 712886917
1 43961 11702650
1 15448 342786690
1 38495 649989376
2 56034 64422
1 7268 491214213
1 63146 517907423
1 50811 979830791
1 13024 240935175
1 38566 602748447
1 32046 173541505
2 54 30222
1 33378 260026564
1 32384 42803789
1 44267 673953534
1 55912 148795773
1 2335 457023917
1 16144 859344417
1 56722 521487330
1 14647 635220318
1 8173 505011825
1 64923 888701103
1 57434 56086323
1 32183 869231030
1 63726 654837691
2 48662 63730
1 55760 56822662
1 45935 259159482
1 35356 540834552
1 59761 277189544
1 13489 102527172
1 56688 51936009
1 34116 550205838
1 27740 881650981
1 5188 984450325
1 13164 989912180
1 51187 895615924
1 18287 921874150
1 41369 166330528
1 54983 590503048
1 2873 983450416
1 40103 485772773
1 62765 411500027
1 34071 124640075
1 59751 538254931
1 29469 61575223
1 32015 348004905
1 28378 379278927
1 3177 330013457
1 8798 277456018
1 5149 425744637
1 27402 828028132
2 53780 61212
1 29022 629609470
1 15508 626920685
1 31933 730384098
1 10334 106458741
1 27087 965011733
1 31379 899685057
1 54602 772677545
1 6094 277419244
1 13062 379396738
1 12331 23820101
1 9379 513354876
1 15989 993323310
1 32467 33753162
1 22133 467954326
2 13786 48285
1 31056 968184738
1 38143 195110457
1 34330 45557032
1 24686 897628029
1 14440 956801421
1 50226 781743225
1 62245 286269605
1 55700 702069607
1 41174 126545128
1 18572 891106466
1 18192 983913253
1 32881 608816730
2 23896 50774
1 13714 352081875
1 14137 322619495
1 50100 297794735
1 33877 397322373
1 61075 932296337
1 10874 109734749
2 34038 64416
1 63604 847691046
1 61741 635828772
1 20243 769441875
1 26264 308199558
1 3299 354282676
1 7845 801882303
1 18908 145415897
1 31949 280082160
1 63981 68201154
1 24657 443493851
2 9624 59782
1 65146 111086150
1 45750 432443173
1 16575 319063949
1 4790 206712267
1 7149 175320790
1 11798 889296066
1 17607 119604538
1 61671 277895236
1 11602 931521346
2 23891 48231
1 39392 117439180
1 15185 427398697
1 12311 866064166
1 43902 449682343
1 23208 467897227
1 41727 461913613
1 5099 906467809
1 49580 528430364
1 6938 971520838
1 38413 744393578
1 49827 520426491
1 40256 73628135
1 28642 831011474
1 7353 489825670
1 47992 454426628
1 38302 942018094
1 9540 459565516
1 39802 141826811
1 59576 437524674
1 19761 948544226
1 61647 163198669
2 2038 41554
1 2108 798883995
1 17251 365915300
1 43771 175797407
1 45276 572817174
1 33339 992401569
1 37358 522314376
1 45191 283188731
1 22757 747766188
1 8477 947353089
1 52648 26275676
1 25018 304296584
1 40224 232444749
2 47746 53427
1 6602 748356605
1 64533 354015407
1 14202 765695666
1 28192 540886906
1 55972 824247745
1 22199 637259793
1 62606 60954864
1 10658 238522260
1 25664 979007822
1 55445 622845572
1 29266 857587234
1 22253 17143181
1 39921 230559719
1 33774 201701505
1 50636 52718619
1 21825 403855698
1 37310 2583172
1 63614 705190957
1 43794 41958915
1 9031 634476360
1 25359 290694004
1 44663 903892029
1 20327 25536417
1 9105 100512337
1 53053 74262004
2 33535 44908
1 2761 598799105
1 51918 332223299
1 8677 68287192
1 42699 971977240
2 32118 54176
1 64123 824496282
1 19761 501880744
1 46369 474951076
1 40844 851602511
1 12278 914011621
1 50151 400242348
1 39618 653233658
1 39149 133176835
1 20290 638441844
1 24745 878237883
2 15267 26581
1 44677 13155134
1 55430 14704611
1 7212 311584816
1 2031 975361635
1 57795 898365772
1 13523 136823437
2 26948 58815
1 17443 57998132
1 27986 68970854
1 9200 492883592
1 22493 913073788
1 34162 547635749
1 24390 99843733
1 28096 294030533
1 4984 615062307
1 36408 729668733
1 23252 441110341
1 60265 96984672
1 12298 137953176
1 43211 113649386
1 21085 286624725
1 39257 349225413
1 65477 708806354
1 26571 483727664
1 21384 235396395
1 41997 117606829
1 61333 658657409
1 17269 371953892
1 16944 948716707
1 41443 944113366
1 31463 950315931
1 16476 167587262
1 42193 812535944
2 52974 56533
1 41470 902857435
1 60432 486552719
2 31118 41783
1 26627 687599796
1 43524 229838497
1 22302 306556925
1 49019 507830721
1 34804 553313486
1 52837 745015692
1 15284 442791857
1 49043 48087665
1 60294 923264211
1 54019 730638974
1 14916 382046236
1 32670 533471834
1 58707 707623185
1 19195 900834605
1 24764 815680877
2 25627 40365
1 58324 444182508
1 50663 479428509
1 21761 150600248
1 33763 293069143
1 25060 221315943
1 54319 134016273
1 54743 894983115
1 18110 472465031
1 43129 508187935
1 40353 654046811
2 16695 52651
1 46390 127829834
1 28172 269652407
1 34040 343566627
1 18099 41670934
1 49698 39834497
1 24178 352965906
1 7674 204852871
1 59475 626119070
1 37486 220898786
1 5781 73483196
1 19581 394095621
2 41119 61614
1 39116 718648718
1 39620 250142208
1 22345 269923025
1 8355 179930277
1 39749 812685521
1 35279 762891196
1 62214 134484987
1 58216 136076810
1 50495 868741700
2 58038 60036
1 46478 42571821
1 50155 270310230
1 22216 383855351
1 12464 75482252
1 19592 481641236
1 6462 641638269
1 27809 784805083
1 25121 620998863
1 46177 937436972
1 22794 769720162
1 45313 975507797
1 9140 899574058
1 5625 624193669
1 10196 809813109
1 31205 554038230
1 44977 277623461
1 13698 671896478
1 32470 715968896
1 1393 124905478
1 10204 443894693
1 20015 69927694
1 31756 732479378
1 11696 83800647
2 11759 25802
1 37083 395401897
1 32575 400505338
1 42276 144960498
2 13381 21870
2 20959 25701
1 35802 640701779
1 58516 168445878
1 42305 726667237
1 33287 605644669
1 56909 594689297
1 34880 290090318
1 14574 551808732
1 57498 688678161
1 55466 798704855
1 23427 235095997
1 20596 183709802
1 20240 730002575
1 58512 509891916
1 32031 814966789
1 59444 682521777
1 33160 551376320
1 62023 832561535
1 8460 695600414
2 43084 59365
1 38265 133058622
1 14703 988387479
1 53350 317784540
1 58306 124780753
1 60488 627060523
1 41376 283066371
1 44968 301065602
1 58362 267342112
1 64375 558694506
1 51242 120709881
1 7145 476228167
1 26747 920010264
1 36956 304103594
1 5931 434530438
1 9285 547816532
1 10997 437265168
1 15307 509533688
1 23494 894272056
1 13027 331880472
1 20037 116974990
1 19762 923597144
2 43306 60892
1 8289 237115224
1 29631 129804661
1 33536 374128355
1 40038 759384255
1 10405 522181374
1 11909 66646510
1 31828 718521870
1 20884 125041862
1 11466 461129899
1 54769 570224225
1 596 866470979
1 46046 984021750
1 6370 316342806
1 56871 437152754
1 23366 400332333
1 63248 109037853
1 52873 861615229
1 33129 726162213
1 2663 873752514
1 43838 954616532
1 56466 153422931
1 15135 356011300
1 20334 76735780
1 53018 344482790
1 18073 301440885
1 47851 136623316
1 53749 40062333
1 15165 756581772
1 49298 408506787
1 50654 664117492
1 27860 471569424
2 52827 58925
1 39206 257307884
1 35480 418239365
1 40202 828916002
1 4006 473313789
1 40806 520816767
1 55312 983357986
1 57840 1170755
2 55500 64363
1 25898 929538105
1 47247 341401033
1 30670 97000056
2 53312 57130
2 52454 59201
1 27309 467976973
1 36488 155687020
1 65189 939280996
1 33558 460806701
1 35618 447525122
1 31363 367424203
1 39477 492493719
1 64956 66662781
1 19472 960929131
1 10878 741445579
1 9126 895609350
1 13562 329926158
1 62584 770420845
1 32162 902327316
1 28524 440726835
1 50942 746721604
2 35851 36706
1 1523 559052779
1 13677 181261309
1 15447 465624594
1 16923 53590143
1 13027 203429569
1 52448 613692570
1 36414 312066678
1 29515 947664794
1 26554 360031385
1 44695 973674275
1 44204 469925669
1 28854 679904040
1 16407 972359875
1 47777 8532536
1 46401 45609333
1 61515 413227807
1 12186 804650866
1 35558 49165788
1 16501 653011806
1 5661 23723699
1 11304 974777436
1 50334 827109261
1 486 650181053
1 11883 972217767
1 39695 597964650
1 12828 925516760
1 7610 508756832
2 28644 29274
1 44933 633369559
1 50063 818222913
2 23372 45125
1 31245 784679855
1 9648 95421282
1 4721 777501716
1 43565 993019098
1 38506 382581021
1 36413 783291043
1 16360 203834509
1 41053 69912752
1 64473 784638577
1 48032 463652112
1 6045 680111118
1 60403 3979875
1 58934 718375275
1 32239 49182919
1 64974 44818556
1 9829 626267668
1 30505 285732101
1 56344 814411757
1 6086 752042975
1 35297 130663470
1 1243 805783999
2 36399 52971
2 40846 42318
1 17897 109866805
1 37688 12865054
1 42554 681174881
1 25815 337326746
2 29861 47781
1 5532 431757435
1 60775 126684777
1 25685 172868470
1 7528 240341275
1 57504 400804012
1 36198 261024510
1 17664 641162669
1 13541 764870505
1 21397 302716932
1 11423 906620775
1 22482 591884816
1 17978 248664870
1 270 741946918
2 8739 44380
1 23760 326933460
1 50072 747759269
1 3339 919751145
1 30876 864794972
1 37637 975440311
1 4734 174477187
1 56156 379098532
1 15608 593472143
1 30070 68438963
1 15863 872814134
1 22266 666896542
1 52910 341288841
1 40035 562096722
1 62609 772572082
1 12952 157506466
2 59332 64057
1 57473 578606469
1 29773 406139917
1 55192 419947720
1 7888 744841022
1 15099 964635813
1 13618 340052571
1 5126 275082915
1 31113 297783609
1 51476 167268865
1 18219 661924602
1 62326 420837809
2 61226 63761
1 13163 412451839
1 47299 436088801
1 11327 449328250
1 35896 175130452
1 18536 845020046
1 44501 83722629
1 32871 202256553
1 21099 721800894
1 39500 376542341
1 27275 816453789
1 42244 137910056
1 35003 94788901
1 54155 339477026
1 31677 528182601
1 49548 352479686
1 63474 93960681
1 64533 896435643
1 930 914328618
1 10726 133560410
1 7716 737232368
1 13014 870446289
1 42835 425130712
1 34807 4651756
1 3070 402499873
2 11548 57355
1 9045 326732292
2 7230 55023
1 45827 317505317
1 18636 943993481
1 26211 406994377
1 8351 288946255
2 51474 62196
1 56422 95755545
1 48795 973834850
1 17528 498105316
1 31089 213591916
1 40722 319359037
1 21590 527610180
1 20993 683027482
1 47740 618586895
1 33951 126840634
1 61193 621836980
1 18951 699958952
1 46336 119739537
1 26742 985335297
1 32327 860242812
1 28065 534327284
1 55347 430121723
1 54033 934891288
1 35930 45422289
1 63335 468984016
1 33306 256780028
1 44410 395696229
1 29365 840277937
1 25661 809675120
1 7565 47633390
1 41498 437195062
1 6001 1003567
1 61001 51056261
1 5635 841649809
1 63147 595819492
1 34856 317179414
1 14007 546606660
1 37364 24432512
1 7377 451650641
1 29035 434597505
1 17263 622522493
1 24049 532366852
1 1246 253320845
1 34776 791692086
1 54388 776785485
1 57854 728344042
1 51825 139901824
1 62132 309962166
1 51585 20268166
1 23522 70121575
1 38239 333134103
1 11355 225463777
1 687 618209315
1 12994 111772328
1 1524 635980562
1 35537 927040053
1 53573 101168506
1 65116 109758996
1 8930 36790566
1 26457 877715927
1 48415 937664661
1 9293 906052897
1 59529 151457979
1 17050 171816753
2 57567 62240
2 52658 57360
1 10181 980217924
1 4988 732112460
1 53783 216857107
1 64125 320654127
1 1885 513592832
1 29865 809364572
2 51111 61467
1 63293 336908291
1 52341 882529448
2 65103 65172
1 27009 250598009
1 27165 427813965
1 43310 645090324
1 22898 344265787
1 58508 229096122
1 41170 211636710
1 4559 356944519
1 11385 772418849
1 39339 338813116
1 20070 64407321
1 51868 552727076
1 15951 820088928
1 7065 765578100
1 49497 189094530
1 35542 133733193
1 63628 530407908
2 19147 62522
1 63687 903086669
1 42618 35460783
1 53560 702929001
1 65125 547570632
1 2131 304342498
1 8805 981766818
2 61743 63709
1 1298 872045438
1 53414 600110673
1 20297 831889237
2 34605 38563
1 5968 224190072
1 19860 95311370
1 38759 710785991
1 43365 610817607
1 20980 551303440
2 12413 27509
2 24710 40346
1 53212 726015128
1 5021 989110684
1 15490 349228650
1 58535 288862336
1 28212 777675233
1 4818 736332045
1 56532 55504242
1 16978 96355814
1 45181 430024625
2 13442 43573
1 44459 853081321
1 46416 511396320
1 31218 203375615
1 18379 325035098
1 1472 388909187
1 17667 55309834
1 19993 355076370
1 22778 536002974
1 21479 321757363
1 5018 3744039
1 47410 27858483
1 24368 855949172
1 58431 619908974
1 44464 320778907
1 39467 646334374
1 1715 753382108
1 51080 37732960
1 9786 640585167
1 62937 616545219
2 3928 51195
1 9850 246380263
1 55151 489415327
1 40933 596913528
1 30607 531959663
1 23649 56723721
1 9638 241760879
1 38104 207984825
1 1774 600263206
1 56340 575656484
1 37343 776079079
1 62204 923189197
1 47030 921854094
1 57172 950588731
1 47325 543818375
1 4150 594396931
1 28095 866387141
1 46687 530176581
1 62721 691060648
1 7436 662331630
1 20835 968631376
1 35202 112779187
1 33602 42761390
1 18349 647104894
1 20418 984859838
1 35545 885227279
1 51429 733014495
1 39742 796615400
1 55206 168423345
1 22201 707025818
2 10447 30536
1 34705 970790835
1 65427 880655202
1 52934 962818189
1 62705 813048360
1 57970 551511967
1 15211 512803562
2 62675 63710
2 1005 46777
1 10130 886230033
2 2434 7126
1 31462 598493284
1 57069 56472694
1 9796 576264749
1 27799 810517328
1 24909 21931327
1 30832 355648618
1 28231 528067745
1 53966 423987888
1 29516 204621490
1 22694 663674106
1 49070 155240113
1 6470 343123115
1 16973 282006983
1 42307 463146553
1 31789 120003020
1 7932 892122127
1 29672 724390205
1 32363 147146999
1 7829 42078889
1 12457 431031419
1 13799 985586663
1 61627 595304601
1 20703 115771586
2 19465 28136
1 18291 148567511
1 52904 419337894
1 2112 653852125
1 24923 860843616
1 5370 851777941
1 36490 192890462
2 13975 15468
1 7036 302788928
1 39825 58675526
1 41341 647877513
1 42731 704043490
1 31753 838240966
2 47176 61020
1 38598 146096859
1 57762 968595698
1 39166 827099999
1 168 491357929
1 46900 374300244
1 19156 995821634
1 3173 127931715
1 30078 999685421
1 56694 7467755
1 37843 424551972
2 64835 65025
1 33707 457184525
1 47508 600924474
1 15107 59144075
1 24206 723787095
1 48091 180533864
1 7318 451324975
1 766 312300324
1 14412 690837731
1 1068 510676006
1 34851 324948706
2 193 37949
1 56576 599576258
1 27719 104186449
1 37277 171870825
2 25120 48950
1 39137 693511703
1 30347 710139024
1 62367 313776091
1 60042 478551336
2 44697 54698
1 4352 49635643
1 44182 447803671
1 46662 314958827
1 19117 136989907
1 48378 52150636
1 65211 935391113
1 19307 452604352
1 1541 785557156
1 61918 591256035
1 4396 557241862
1 25095 95086711
1 48884 298727622
1 39750 167461025
1 38725 942186400
1 7827 278730818
1 60172 856793129
1 21874 693371232
1 177 446804376
1 14469 593200370
1 62635 369569815
1 14152 590295182
1 40866 544803381
1 24544 659667590
1 52849 377229862
1 1602 671368604
1 54032 777946828
1 63407 596816325
1 63258 161505279
1 55010 223847665
1 22210 249041467
1 46804 756478069
1 19332 136275915
1 13032 117069292
1 60439 711887933
1 54067 93175238
1 798 805411435
1 59124 811818495
1 44430 961545558
1 54055 117716740
1 6050 641328193
1 43328 307154935
1 63125 471784545
1 53048 846571704
1 52223 695697668
1 52512 176165797
1 33046 427101908
1 51181 601311882
1 61828 770493664
1 43692 105225232
2 19385 56097
1 20665 774667647
1 9588 493732348
2 56967 61489
1 52794 383904171
1 8535 235055467
1 41563 50113516
1 8316 247395066
1 35859 38556632
1 18681 393326451
1 46818 574155878
1 52341 440320875
1 64303 866617704
1 51390 775613031
2 18148 24373
1 27749 337875803
1 41778 96225755
1 17865 258271741
1 56094 104145920
1 13853 812460180
2 51220 64357
1 7567 653129075
1 29016 532809826
2 6910 9278
1 6087 993009116
1 8033 588873955
1 65477 129912013
1 24398 211530418
2 33997 53287
1 15877 304515525
1 11767 820417277
1 31787 325823428
1 21920 438328624
1 59374 607739438
1 513 967871443
1 49667 459799585
1 28965 39841749
1 43772 450246711
1 58942 107969233
1 28597 866695334
1 31786 962142451
1 13834 350759658
1 60880 571056937
2 16331 24007
1 26976 718043129
1 30302 62796543
1 59247 414468634
1 31115 880110173
1 32086 603741083
1 19240 81717469
1 28797 767554006
1 64350 118259187
1 53455 5626109
1 6133 56331929
1 46381 514087580
1 53760 294174
1 5304 159521725
1 60290 327306332
1 26221 22225713
1 15557 349832800
1 12782 30131363
1 49660 673499383
1 33937 309268769
1 34046 595032635
1 57013 967343667
1 38936 407966585
1 37317 38025335
1 50982 148648011
1 50524 235646705
2 19501 43117
1 46228 926037137
1 18092 839886887
1 16466 552869537
