100000 100000
2 37735 82828
2 24481 84766
2 58953 62376
2 6971 25335
2 52277 88463
2 90344 91801
2 96307 99347
1 12267 65489105
2 38567 66972
2 17566 44161
2 41965 68640
1 26530 44864932
1 29445 220914893
2 39290 89894
2 88041 94115
2 84941 93591
1 83928 963218025
2 98086 99567
2 81500 91861
2 10968 59213
2 42749 57529
2 68945 69969
2 37745 71108
2 92478 94218
2 63690 73277
2 45062 69113
1 39000 137734866
2 97203 97450
1 60557 952303282
2 91238 92602
2 67373 75342
2 96402 97502
2 83925 98586
2 33940 84266
1 95778 324360012
2 84233 93488
1 77105 88365687
2 43702 50702
1 16493 310970483
2 57857 63216
1 19918 958597915
2 3591 9430
2 9108 53028
2 34171 55068
2 1126 59980
2 63618 71720
2 18510 91349
2 1672 41301
2 47200 48915
2 39485 75245
2 83333 84309
2 72575 72945
2 42686 63134
2 41460 96907
2 68904 69213
2 51873 83628
1 24203 54725243
2 1723 75080
1 58204 299240651
2 47155 47499
2 89176 91650
2 77362 87229
1 23052 967553326
2 11949 22975
2 7222 74560
1 10845 550200286
2 69334 86989
1 89939 944823211
2 39522 58309
2 70663 98458
2 21766 93544
2 17448 33816
2 93549 93706
2 21625 48288
2 60671 83798
2 60875 87867
2 1476 3491
2 9908 13725
2 72190 87813
2 41283 83383
2 10033 64591
2 18539 37356
2 98427 98742
2 44228 53517
2 74790 93100
1 83485 264497883
1 98539 564666782
2 52796 88959
2 9240 83294
1 90302 504395252
2 30684 97435
2 2974 26197
2 74726 76403
2 97197 99783
1 73066 150076763
2 27989 54956
2 99157 99225
1 81962 850033190
2 372 13523
2 42614 74605
2 31507 97513
1 97829 339481555
2 48941 52838
2 1493 76190
2 61189 81485
2 45681 68216
2 57223 84156
2 71154 74257
1 19815 936769180
1 80216 441748823
1 970 219613484
2 72945 97800
2 89385 95309
2 55112 80028
2 4512 85338
1 59144 638124043
2 35669 52721
2 12446 95583
2 51687 65170
2 43560 62811
2 83869 97785
1 43125 681395816
1 77242 498892557
1 92795 619703112
2 72723 97990
2 79198 89136
2 93959 99346
2 41911 81741
1 23886 141019472
2 42766 80709
1 59296 575465480
2 78731 89770
1 10106 912700474
2 30167 82315
2 53650 66677
1 85351 357207789
2 89255 92952
2 89308 97721
2 57779 63972
2 38904 80624
2 30449 51792
2 10105 97326
1 70091 337605339
1 68762 709713885
2 95110 99414
2 28337 61353
2 56524 76729
1 40185 762643664
2 63216 96245
2 80279 81299
2 87109 87758
1 85389 169276577
1 63537 140188149
2 1839 71238
2 27939 42403
1 80606 467995851
2 39392 51408
2 14476 55461
2 41994 79741
2 1688 12948
2 26993 82156
2 97616 99303
2 42290 70121
1 95883 567519331
2 59139 88335
2 39625 47349
2 53872 74956
2 65435 66487
2 77357 85270
1 58356 27519957
2 41170 50389
2 90014 94983
2 23794 79882
1 37225 146790752
2 10652 35376
1 8853 653619149
2 28359 32140
2 43474 68888
2 44414 73100
2 99049 99868
2 2126 94106
2 1211 68654
2 98759 99227
2 4597 17169
2 70087 88527
2 22427 27058
2 42288 58692
2 41161 71190
2 17173 46879
2 93438 96316
2 94799 98679
2 33290 85216
2 42128 82407
1 11955 41709871
1 51062 486046842
2 82334 96484
2 91681 98630
2 42872 82360
2 94030 94119
2 31747 94284
2 51847 73917
2 50083 97904
2 78075 87979
2 92374 96199
2 74176 97159
2 67762 82801
2 7789 14040
2 56277 77015
2 10328 69826
1 57334 64642636
2 52855 59427
1 85301 413368143
1 43605 772460321
2 42615 99494
2 31679 69764
2 26279 94648
1 20239 37813350
2 82771 97737
2 98127 99557
2 10616 89333
2 75549 78745
2 31309 41341
2 88240 92017
1 41803 706088713
2 21485 25240
2 22269 49921
1 87494 16906743
2 90272 90502
2 17980 19211
2 83021 89607
2 91016 98058
1 62562 938268338
2 52919 58525
2 90684 97707
2 56092 93354
2 53560 87901
2 33268 53222
2 40210 54174
2 39975 99532
1 71383 485316
1 16033 203583098
2 74198 79696
2 55262 58511
2 84890 92508
2 162 23113
2 98104 99980
2 49090 85385
1 61259 67039421
1 40293 267981359
2 21922 66484
2 81483 96890
1 5427 207338544
2 23495 32606
2 41160 54283
2 20165 26722
2 9747 87171
2 56321 70511
2 28984 80328
2 7282 27725
2 46163 78202
2 78282 90468
2 88020 90247
2 15612 82339
2 73244 99755
1 15143 984727774
2 26991 45907
1 88081 956481627
2 20323 43650
2 7144 39163
1 65156 816514228
2 70146 82661
2 26078 99112
2 61122 66787
2 17827 37114
2 41728 58757
1 62292 60288186
2 602 65546
2 32536 85017
2 81018 86137
2 40974 97409
2 67402 94904
2 99539 99885
2 98343 98705
2 10016 66136
2 17552 77461
2 4722 43662
2 14402 80220
1 76963 4208492
2 37441 97847
2 7699 96168
1 66681 708936805
1 11667 304665796
2 70497 79869
2 80328 99706
2 66555 71374
1 81856 243682202
2 54466 65219
2 41043 88331
2 7824 25434
2 67073 86289
2 68332 98009
2 20406 55394
2 72460 77405
2 22768 98942
2 83985 92795
2 78625 96046
1 26974 15179499
2 36054 68915
2 7033 38492
2 58478 96320
2 26085 78580
2 62592 75248
2 58068 79876
2 45348 95204
2 30847 70455
1 66664 154603327
2 92881 93649
2 82371 88071
2 37655 51718
1 12680 920120868
2 90327 91105
1 63010 177753390
2 40845 44748
1 30517 77424439
1 7294 811709270
2 45863 82579
2 89554 90074
2 9492 42133
2 95826 96003
2 86998 99205
2 46329 74825
1 8575 284684789
2 19526 29227
1 2148 394678177
2 83014 95125
2 75811 95750
2 4538 72209
1 9812 820732610
1 56638 154400799
2 17331 63389
1 75871 535552135
2 22864 38251
2 95819 98377
2 47419 64180
2 18349 51454
2 71110 99748
2 40623 53169
1 15600 897676406
1 329 167009577
2 41334 86839
2 77976 93619
2 21343 28591
2 18160 88275
2 27751 34641
2 55601 77450
1 59235 762115594
1 46132 30577935
2 35034 48809
2 13314 41732
1 48763 509748163
2 63320 86071
2 81991 86179
2 63977 87773
2 93799 99312
2 82775 94380
2 35931 38237
2 36981 89215
2 20382 52360
1 20179 73383077
2 14640 42221
2 83760 86164
2 54630 67460
2 79154 93099
2 3258 54458
2 67905 94362
2 65908 86566
2 54599 57175
2 93525 98333
2 88775 96258
2 11431 83638
2 61733 63518
2 78775 96863
2 10998 91171
2 71577 77627
2 41853 70968
2 82596 98989
2 41620 81824
2 18901 52684
1 92018 95153661
2 63262 71985
2 73619 85064
1 29652 79706069
2 5411 81502
1 86164 170004531
2 14289 76201
2 63200 90589
2 2452 12853
2 12924 33156
2 64569 71503
2 98191 98569
2 17276 86699
2 89598 97368
2 2133 94436
2 57605 75252
2 37241 50971
2 22323 58367
2 65213 84474
2 29632 36249
2 26372 92541
2 34081 80471
2 37515 74609
1 79247 175552063
2 90391 98331
2 20159 33078
2 79900 92896
1 30685 337144771
2 77280 82514
2 65368 89370
2 75485 87737
2 51445 70999
2 29058 60919
2 61231 62494
2 78616 92168
2 7107 13741
2 99327 99399
2 18259 89302
2 29816 43128
2 33959 69432
2 41418 91842
2 28939 73637
2 30390 47215
2 14701 19748
1 27179 210801216
2 92966 93598
2 22300 38555
2 52425 53772
1 62391 369611560
2 26028 74125
1 26990 494368864
2 42538 63791
2 13628 98396
2 68660 87650
2 80682 96385
2 58111 72253
2 37888 98044
2 49105 50728
2 30698 61069
2 5978 62397
2 52858 53784
2 73482 81173
2 74362 97855
2 67478 95317
2 39963 49205
2 37563 45340
2 37186 99789
2 16537 19769
2 68232 87841
2 59737 74066
1 38186 107234283
2 26722 96425
2 88888 91757
2 56500 61263
2 77632 86011
2 8772 25320
1 23475 565784877
2 52891 88572
1 82890 942731936
1 27699 655970126
2 19072 81662
2 26907 67082
2 4569 59673
2 10153 60989
2 9243 34028
2 66524 80673
2 21024 73529
2 12131 47076
2 4711 59508
2 69960 95412
2 26190 59965
2 91369 98882
2 4381 77545
2 12125 92914
2 77392 88132
2 44196 53452
2 7973 38890
2 14567 90325
2 77196 87185
2 420 19593
2 19298 49551
2 43134 97370
1 24749 236392913
2 66445 68960
2 10635 71184
2 81610 82998
2 19508 40358
2 24049 72580
2 30716 57181
1 64797 61701740
1 11148 47087388
2 23158 94144
2 13641 38041
2 32061 44812
2 12170 81644
2 57852 60738
2 51221 51958
2 16481 65142
1 18253 254188292
2 18665 31182
2 69336 99088
2 49373 80044
2 74284 84602
2 76843 86185
1 25267 732476485
1 49977 303448817
2 87119 98178
2 78217 89282
2 92157 92437
2 73985 99957
2 9056 68557
2 87923 91948
2 61314 65053
1 6551 212114730
2 15899 30735
2 82525 94456
1 389 559261958
2 9007 19018
2 44394 60410
1 68274 120800242
2 62447 74131
2 17687 62727
1 48512 720511837
2 97201 98316
2 21 45841
2 97012 99929
2 54223 97215
2 40462 71750
1 21068 200362041
2 69709 74537
2 817 84910
1 80154 439808720
2 29438 33788
2 65095 72803
2 57394 69854
2 65819 92097
2 41871 94384
2 81720 88042
2 49858 75018
1 13076 97051905
1 91356 419741798
2 9140 34278
2 95161 96260
1 79016 33632132
2 7672 33866
2 69538 75775
2 30667 49395
2 10873 83577
2 1266 67554
2 47772 80078
2 92892 97591
2 41861 64199
2 32882 91626
2 60408 84784
1 82859 610029724
2 47681 84683
2 55981 76381
2 64380 84766
2 6563 30437
1 99638 810344149
2 88978 92197
1 23632 902991776
2 47276 86695
1 29567 908659040
2 71646 90923
2 8277 88908
2 2242 61509
2 82058 89525
1 88271 792356009
2 83989 97210
2 44090 77516
1 26782 136539282
1 95885 626367528
1 52504 405541708
1 97863 838410497
2 69943 79237
2 32984 43866
2 14296 70915
2 83854 96698
2 94800 97988
2 6944 9995
2 41199 70615
2 95043 95537
2 11011 62138
2 86727 88582
2 34061 70355
2 25568 30005
2 77267 93840
2 8330 45496
2 12564 93825
2 14288 88769
2 49110 86917
1 39178 853985874
2 99686 99826
2 70092 97780
2 96449 98643
1 83516 111059770
2 22574 96329
1 98111 630877863
2 42233 81193
2 32926 76026
2 27971 39294
2 53084 79862
1 62656 393348865
2 61948 88352
2 70385 88890
2 21500 58440
2 82906 84565
2 19013 67011
2 40170 58924
2 52850 70853
2 28968 96092
1 46659 534511267
2 45563 70445
2 2084 80839
2 26433 65930
2 8214 44624
1 91012 699974102
2 33378 77235
2 74659 91016
2 66666 76521
2 5676 83307
2 78268 96937
2 37397 73733
2 1846 49659
1 50065 640799337
2 19491 95233
2 91280 92163
2 24608 93902
1 50842 452253704
2 98125 98702
1 77947 976623538
2 43283 52786
2 44125 62705
1 47627 615570613
2 68899 76214
2 17487 65435
1 59410 589689626
2 94851 98701
2 31142 35427
2 61283 81179
1 47970 66298617
2 2313 25390
2 87767 88814
1 8428 915502591
2 38426 56065
2 90282 92463
2 28357 62032
2 75188 98902
2 16749 33113
2 84709 93919
1 37034 10365453
2 7073 47781
1 75594 754741236
2 41769 50619
2 58729 98806
2 85871 92590
2 87806 87881
2 18587 90321
2 97096 99228
2 87947 88394
2 19258 94794
2 25155 32428
2 98878 99656
1 73254 486078237
1 47959 838509096
2 1315 77218
2 83766 95313
1 11993 913330647
2 88019 94724
2 76248 97214
2 49040 57164
2 8449 66888
2 27611 43654
2 37679 63541
1 18169 391222866
2 19544 89627
2 20034 43888
2 71391 81819
1 5259 255120560
1 28580 177420347
2 87103 93843
2 51778 89480
1 54736 39188557
2 36684 48284
2 92789 93004
2 96269 99985
2 17289 49104
1 68069 454875912
2 85428 96808
2 4285 91046
2 75515 79440
2 14074 47040
1 57450 27054051
2 46062 59770
2 47138 59293
2 25527 37237
2 92914 99289
2 46342 96531
2 14348 77306
1 27375 248786428
2 20021 28949
2 84328 98227
2 27083 73412
2 17548 28799
2 89783 92432
2 9226 98804
2 28374 33027
2 39859 98057
2 79349 87050
2 42641 72288
2 1433 35048
2 9197 84202
2 32668 37503
2 56583 68263
2 71337 72800
2 97675 99271
1 76954 485277169
2 6628 97223
2 98042 98600
2 62780 92488
2 24837 87400
2 89016 97784
2 38084 48343
2 94630 96067
1 29190 624930260
2 30108 50370
1 89506 488720925
2 55257 69823
2 62045 65919
2 31299 62126
2 38570 88946
2 71121 81804
2 58531 92054
2 72393 99307
2 2661 10477
1 1280 21247970
2 82059 90993
2 62980 84526
1 39316 960878258
2 88858 92702
1 66093 873435976
2 27557 63664
1 13410 305985880
2 52101 57851
2 2701 16074
2 69098 74006
2 41989 46149
2 1020 38774
1 57346 886943667
2 63664 97071
2 66376 78819
1 48783 297646210
2 30698 91600
2 71527 94171
2 96094 99508
2 7620 52617
2 50092 83930
1 26252 568579524
2 21286 67588
1 10085 38160797
2 28561 72181
2 21235 58818
2 70371 77857
2 33116 87237
2 19002 93347
1 97821 708931282
2 87176 88980
1 56956 849880959
2 12993 30228
1 29841 28502786
1 28388 396552720
2 34881 65079
2 26032 26046
2 92434 96633
2 66455 90988
2 36883 50626
2 86426 99113
2 51124 57444
2 49757 61306
1 75713 144130642
2 69859 81291
2 6231 14856
2 53677 89464
2 40883 94083
2 27898 81709
2 95756 97411
2 78129 89777
2 74046 91318
1 33142 937491619
2 21507 34423
1 80061 801113329
2 94707 96404
2 40203 83051
2 66208 93324
2 60581 79469
2 63780 71063
2 53704 71034
2 90698 92029
2 7684 79382
2 44990 79018
2 8637 44333
2 20526 23746
2 90538 98196
2 2830 73929
2 40758 68959
1 95934 133746888
2 65803 90605
2 93777 94096
2 1497 61479
2 55955 77703
2 94208 94688
2 18523 44296
2 68220 72232
1 83025 711902725
2 84245 84827
2 49674 97703
1 92310 706857010
2 55716 77527
2 97427 99926
2 47885 64748
1 15214 356319417
2 25456 89083
2 94129 97865
2 66330 83970
1 56294 537322546
1 4675 796075102
2 29413 74235
2 76193 90489
1 97424 783299245
1 10440 641571357
2 43948 94379
1 47912 170389582
2 89163 90532
1 38232 422397618
1 86643 448388418
2 93598 98649
2 41384 62552
2 43086 74302
2 87353 97357
2 86001 91865
2 53142 55586
2 50424 93768
1 59697 982961343
2 89464 90332
2 31264 85428
2 87993 93790
2 67832 88302
2 35258 81578
2 6078 56965
1 58369 956546022
2 22721 36958
2 58607 99208
2 94977 99356
2 44023 72563
2 36741 76784
2 48619 80516
2 83551 90714
2 74895 87714
2 19559 99454
2 59924 79035
1 75168 30226467
2 83772 97645
2 6982 99963
2 66058 81243
2 61963 63966
2 99165 99436
2 83492 88056
1 9329 793334911
2 61606 75842
2 20395 41012
2 6583 66671
2 54415 83381
1 49170 642982073
2 59260 65942
2 49226 64473
2 72410 93648
2 45079 56513
2 5021 9993
2 24675 79861
2 65169 81580
2 24764 54236
2 8699 58502
1 65100 473708123
2 10095 89456
2 94635 96700
2 67627 98347
2 59138 99848
2 43390 56269
2 30004 96482
2 91458 94268
1 74880 692051541
2 97804 98898
1 9244 572258947
2 76621 88302
2 86787 95518
2 25236 41854
2 93489 93968
2 50296 78855
2 62846 77439
2 20780 52624
2 75175 83383
2 53288 54552
2 11335 50696
2 29782 97246
2 65167 77216
2 17489 53685
2 79497 99329
2 12069 22645
2 90722 97112
2 62984 86869
2 92278 93124
2 73632 73942
2 10899 66134
2 39849 86079
2 51561 92988
1 47249 136042340
2 4219 13768
2 37711 94171
2 70846 74695
2 13860 67660
1 27726 843522598
2 93328 96658
2 21794 44525
2 19619 60835
2 5107 84835
2 72294 76409
2 42786 77602
2 16525 77595
2 40330 78074
2 24594 24918
2 34948 82339
2 35099 56906
2 21862 63621
2 93167 93619
2 50814 90957
1 5153 626697415
2 2169 66007
2 88813 98232
2 52074 85065
1 5071 902558181
2 35277 93188
2 37479 77953
2 33607 77832
2 79003 96551
2 86933 95584
2 16178 37518
2 80460 99537
2 9643 52213
2 99284 99639
1 36454 721582316
2 80716 94977
2 60504 75137
1 40629 690543889
2 97070 99615
2 27534 73291
2 65225 84016
2 98649 99168
2 24987 37154
2 89398 92972
2 47869 73911
1 46591 582495724
2 12227 47739
2 25863 55237
2 18666 32294
1 94900 427064822
2 41935 70781
1 68543 306912288
1 86588 2343696
2 89026 95631
2 65153 67751
2 35301 56949
1 19790 74309677
2 40259 95060
2 63486 73764
2 28511 75248
2 47413 85334
2 37625 39498
2 4016 96177
2 8229 60384
1 25153 329877459
2 19924 37874
2 34229 44004
2 63394 65158
2 68516 94536
1 32199 280732531
2 86524 97340
1 68758 943237566
2 92265 94023
2 11389 58228
1 33882 591908296
2 37012 63303
2 2023 43658
2 79450 85760
1 27905 47234121
2 6135 28676
2 489 93859
2 40989 75838
2 57661 94330
2 93626 97500
2 49937 64938
2 53856 63103
2 98578 98704
1 86623 849060249
2 41170 76678
2 5867 50131
2 11315 22048
2 36672 59364
2 47972 95222
2 93229 94984
2 64153 85672
1 6605 230418651
2 61787 67298
1 1559 504861108
1 13791 897368141
2 31500 47191
2 69886 96928
2 40020 66041
1 73524 928370055
1 52838 998510368
2 39885 54322
2 18866 59222
2 52511 94885
2 79844 82382
2 9041 50338
2 12460 72110
2 86118 90611
2 96472 99732
2 56942 69577
2 3636 37487
1 59036 653533888
2 17017 97181
2 26977 55766
2 7771 62644
2 29024 91051
1 12112 97494768
2 75715 78916
2 46319 61489
1 23392 155180079
1 2958 464149912
2 14808 60415
2 50453 66133
1 64720 104209233
1 49549 570691444
2 52574 88706
2 8511 80124
2 52648 68252
2 74328 82060
2 84739 86270
2 72913 95744
2 89575 91584
2 73014 86602
2 29557 65088
2 13754 63239
2 51469 68359
2 55913 87870
2 85783 91498
1 99829 472992758
2 66802 98753
2 24626 73225
2 3706 51242
2 24804 86093
2 72249 80319
2 11505 42508
2 91032 99088
2 53002 54602
2 37257 88058
2 63245 94657
2 97683 99523
1 43370 942479983
1 63462 955858403
2 62459 91830
1 34688 119234040
2 48412 76352
2 90867 92045
2 89833 99297
2 33384 54635
2 41489 93535
2 87342 87797
1 16569 529850944
2 59517 62196
2 4339 27733
2 25497 77630
2 88480 98487
2 51880 80870
2 51899 92270
2 66818 93083
2 18283 51096
2 26698 47416
2 60656 60966
2 69643 72463
2 82052 85695
2 63475 76047
1 95109 864717864
2 74657 99743
1 18546 839572855
2 31884 80966
1 27563 285494545
2 14388 90176
2 48699 62118
2 84436 96040
2 7286 99534
2 91210 95908
2 20018 93796
2 31594 39693
2 2157 44061
2 25849 33891
2 58803 71645
2 96096 98950
1 50071 164677465
1 90475 450539665
2 26487 30502
2 53989 65553
2 56570 81581
1 77944 202042552
1 34383 840577016
2 37846 40533
2 6048 15605
2 13350 13721
2 36084 78145
2 28431 90605
2 59754 61060
2 45767 62248
2 1803 29969
2 56283 67526
2 56583 95918
1 8762 856804503
2 1543 92594
2 8523 80618
2 8587 9726
2 2546 44710
2 71265 81437
1 73693 212782508
2 34233 37083
2 11547 56001
2 25620 31570
2 49373 90966
1 37384 611637061
2 67499 76859
2 43745 69974
2 961 8274
2 3201 57839
2 88862 95930
2 62600 90279
2 1416 42999
2 94462 97224
2 15538 53087
1 78023 842239684
2 11450 89304
1 26323 568535600
2 16346 55526
2 57196 95090
1 25374 271915287
2 86372 95693
2 42125 55506
1 35970 82623062
2 42538 87757
2 93076 97314
2 24719 43887
2 68547 78779
1 17695 920421790
2 20791 29165
2 53510 93967
2 2264 8981
1 54565 270317930
2 23554 69815
1 81713 49507835
2 56455 77542
1 10531 431242891
2 40266 58236
2 98571 98600
2 12811 36258
2 31898 84039
2 15754 84513
2 38336 61847
2 27995 71284
1 60120 174866367
2 56506 76287
2 69058 84230
2 28790 53014
1 52547 833597296
2 89890 98156
2 42166 80206
2 99957 99971
2 92919 95192
2 94789 97518
2 85167 95762
2 92598 97921
1 39845 888162838
2 98928 99265
1 47907 113954729
2 38336 81470
2 7986 89574
2 74186 75280
1 5386 177776871
2 63483 96838
2 12534 80010
2 57828 96235
2 65557 88645
2 81163 94999
2 51804 72394
2 26598 88906
2 11376 61263
2 29840 57901
2 46140 55976
1 61087 203667922
1 38091 495169346
2 74281 98050
2 75245 99694
2 74776 84329
2 78084 99868
1 48598 717522462
1 8722 164211228
1 28192 841751315
2 57997 72681
2 7791 91363
2 97137 98428
2 1002 34507
2 17256 69788
1 73173 305418330
2 81815 83229
2 48836 71106
2 68879 71599
2 34241 60268
2 72125 85758
1 11419 990870700
2 49401 99837
2 2564 16468
2 8980 67384
2 34773 51198
2 6280 12157
1 52572 180470761
2 56503 75908
2 23537 65211
2 54164 81890
2 20711 55333
2 10337 48410
2 97475 98271
2 99618 99993
2 26246 94268
2 25773 35346
2 64076 99737
1 28291 533952525
2 28605 29273
2 28161 80521
2 48946 66133
2 79418 82764
2 51246 87399
2 24123 38499
2 11280 39014
2 62726 66736
2 70380 72714
2 63632 88929
1 41423 831519329
1 93276 993356210
1 6430 946551710
2 11310 44268
2 36875 77622
2 29919 81951
2 73239 96277
2 64876 86020
2 98578 98990
1 81667 63492417
1 75998 260958178
2 13971 26086
2 75384 77698
2 17043 91930
2 49166 98434
2 54095 92962
1 47058 639961147
2 63585 65117
2 16298 93923
2 34666 40819
2 23401 86603
2 77244 95438
2 21750 48636
2 44840 45092
2 47604 54073
2 16451 42144
2 605 29574
2 20500 31505
2 28500 35247
2 28988 36521
1 58470 803721950
2 88941 98326
1 24027 365175450
2 73924 87148
2 9790 80536
2 75056 81008
2 60622 94566
2 82138 94107
2 41482 67108
2 81362 93733
2 79527 85856
1 2496 758222573
2 33685 97417
2 76212 84794
2 88389 90548
2 27731 67367
2 81469 93102
2 22599 99508
2 18114 58812
2 72069 95248
2 71634 87418
2 9291 98574
2 69424 98036
1 46140 133635808
2 58146 84259
2 57900 83107
2 68972 69218
2 83037 95040
2 14903 37812
2 308 20783
1 52987 743880349
2 53279 81937
2 62337 65119
2 18635 68669
2 25588 33810
2 50136 88296
1 37994 562187356
2 44869 58729
2 76192 76499
1 37965 661024030
2 33856 65768
1 86128 826304491
1 88119 733289862
2 19401 71009
1 10179 453706660
2 62629 75133
2 72686 93981
2 83335 87502
2 23538 57450
2 73397 74150
2 92721 95051
2 69732 98863
1 90895 180618444
2 32644 47507
2 74337 94403
2 29098 84802
2 56164 79957
2 47131 82694
2 53779 84351
2 94882 98678
2 693 69982
2 72169 77391
2 47301 95036
1 29046 679510756
2 32379 86059
2 71831 84222
2 7312 54948
1 19698 276335585
1 12043 971171701
2 3303 69659
1 64905 101507138
2 21823 43860
2 44855 74000
2 26131 30501
2 15606 21962
2 36066 37756
