100000 100000
2 3 100001
2 11 99993
2 10 99995
2 3 99993
2 11 99999
2 7 100001
2 1 99994
2 2 99992
1 21968 872068410
1 8103 590817155
2 1 100000
2 2 99991
2 1 99998
2 7 99999
1 95322 609356759
1 95139 677477037
1 95913 409231463
1 12985 548026955
1 78358 427257197
2 5 99991
2 11 99991
1 83967 336330293
1 14287 144058573
1 32978 988709761
1 11738 343010366
2 2 99999
2 6 99992
1 15568 42063960
2 9 99993
1 89986 837262376
2 10 99994
1 69133 731937062
1 20807 815980868
2 4 99993
2 10 99997
2 10 99992
2 4 99993
1 8500 736512554
2 8 99994
1 7959 161878224
2 5 99998
2 9 99999
2 3 99994
2 3 100000
1 84457 879910222
2 1 100000
1 90798 951219243
1 22939 476560824
2 2 99996
2 4 99998
2 8 99991
2 1 99994
1 61699 557545080
2 11 99993
1 77389 721258738
2 4 99998
2 3 99996
2 10 99996
1 68272 263570926
2 4 99999
1 27650 105519392
1 3049 95270406
1 75194 868509538
2 10 99996
1 87670 709339746
2 11 99997
1 16041 368744079
2 8 99992
2 9 100000
1 11787 84742844
1 89115 718371872
1 59618 225076026
2 3 99993
1 1097 21541187
1 32015 950466671
1 96564 34261705
2 5 100000
1 65167 27400159
1 46844 983894215
1 33287 930084251
1 59032 314145885
2 9 99998
1 79917 765057283
2 4 99999
2 5 99995
1 17927 47834797
1 31199 823470333
2 4 99997
2 3 99992
1 67522 244811602
1 59613 137647506
2 1 99993
2 11 99992
1 75307 40104004
1 81869 858723370
2 4 99997
2 11 99995
1 19955 92826042
2 10 99998
2 8 99999
1 40280 424342896
1 43401 3206404
1 10417 732142749
2 9 99997
2 7 100001
2 11 100001
2 2 100000
2 2 99993
2 6 100000
2 6 99992
1 23963 12960100
2 6 99999
2 5 99994
1 60595 675633312
2 3 99991
1 3953 554616506
1 70880 981621032
1 46768 379836430
1 22580 897370777
1 48354 991555031
2 1 99999
1 50749 531800691
2 10 99991
1 25461 232036097
2 8 99998
1 97955 634986703
1 92752 374472176
1 57728 84879659
1 35243 488794478
2 1 99998
1 9309 496661932
1 43653 854884057
1 12291 311379150
2 7 99995
1 70533 912550320
2 10 99991
2 2 99991
1 74052 617189085
1 70420 585018647
2 1 100000
1 38610 456557371
1 98034 150418701
2 7 100001
2 11 99991
1 85660 846566933
1 38592 80684398
2 11 99991
1 36843 994861378
1 47130 150767491
1 3770 466722737
1 91955 673499730
2 1 99996
1 53117 103505571
1 92783 646567280
2 9 99991
2 10 99996
2 2 99992
1 25246 100149088
2 8 99995
1 68914 912157456
2 8 99991
2 7 99997
2 2 99997
1 8886 616526222
1 34970 811554414
2 4 99997
1 16394 344493915
1 43587 663890936
2 2 99999
2 5 99996
2 4 99999
2 1 99998
1 26443 333924640
1 9254 57508607
2 1 99992
1 1640 192982046
1 83064 217883939
1 47299 34514658
1 54526 812646353
2 1 100001
1 15951 893238527
1 71010 337800515
2 11 99995
2 4 99993
1 6915 4001779
2 8 99995
2 1 100001
2 8 99996
1 71894 229786941
1 11759 83608153
2 1 99994
2 6 99998
1 93983 702583568
2 6 99991
2 9 99994
1 78720 916941131
2 4 99994
2 2 100001
2 1 100001
2 9 100000
1 16962 247744444
2 9 99997
1 61689 868234047
2 11 99999
2 8 99992
2 9 99996
2 10 99998
1 97720 245706133
2 7 99992
2 3 99999
2 5 99998
1 1023 983551513
1 79980 433854556
2 6 99995
1 72990 188826849
1 9805 520168288
2 4 99998
2 3 99994
1 84908 117230113
2 6 100000
1 88059 77752758
1 54830 242858776
2 8 99993
1 82191 817219941
1 23727 607748172
2 7 100000
2 4 99994
1 50103 623391774
2 4 99995
1 76429 996872479
1 14682 888558787
2 5 99999
2 9 100001
2 4 99994
2 11 99992
1 83650 57286033
2 10 99991
1 34804 2174341
1 75282 593413709
1 5646 752601755
1 33456 158568943
2 8 99991
2 2 99992
2 5 99999
1 17649 846310355
1 14373 900010235
1 89480 141170170
2 9 100000
1 8339 328290651
1 41068 336375628
2 1 99994
1 55727 609158262
1 18816 180551842
2 4 99997
2 6 99994
1 94246 977760200
2 5 99999
2 10 99992
2 7 100001
1 50243 285525910
2 7 99993
2 8 99992
2 6 99997
2 9 99995
2 10 99995
2 6 100000
1 90057 924087925
2 4 99995
1 82438 738374125
2 2 99993
1 32866 573605840
2 6 99991
2 3 99997
1 50782 658423840
1 56320 730994544
2 8 99997
1 34785 733726661
2 8 99994
1 95025 148239980
2 7 99993
2 11 100001
1 97281 742587723
2 2 99991
1 76628 540653378
2 1 99998
2 10 99995
1 87076 671790719
1 75232 149322388
1 68403 129447362
2 6 99992
2 8 99998
1 73791 286848565
1 91287 841987187
1 84709 59253999
1 79074 13195343
1 66481 197946644
2 3 99999
2 9 99999
1 41993 573047731
1 10977 305041494
2 5 99999
2 8 100000
2 7 99997
2 11 99993
2 4 99993
2 1 99991
2 1 99992
2 2 99998
1 90920 603286843
2 9 99999
2 5 99994
2 3 99991
2 11 100001
2 8 99996
1 34135 481903812
2 11 99995
1 73836 137514465
1 74861 667856848
1 20590 987609973
2 7 99998
1 1026 762801249
2 7 99992
2 2 99992
1 62250 593944817
2 2 99998
2 5 99995
1 69369 657410842
2 9 99994
2 2 99993
2 4 99997
1 42413 160322212
1 15898 952797731
1 76663 272291966
1 64483 4920681
1 66919 662093773
2 7 99995
1 69675 228336564
1 58464 614058660
1 24264 352017613
2 6 99993
1 53922 115155163
1 43123 366888084
1 36699 820107255
1 35767 105061145
1 34721 818286797
2 6 99998
2 8 100000
1 64584 670170027
2 4 99995
2 3 99999
2 9 99992
1 90093 30988823
1 56820 76915616
2 10 99992
1 10574 292771230
1 47514 851452538
1 76264 661421844
2 5 99992
2 6 99991
1 87810 574308711
2 5 99999
1 84965 369668117
1 37991 44747696
2 4 99993
2 6 100000
2 2 99993
1 36087 167352652
2 5 99995
2 4 99996
1 65273 794287408
1 47739 120738030
2 2 99995
2 6 100000
2 6 99996
1 37031 295256001
2 1 99993
1 70001 424922517
2 5 99993
1 30548 464268951
1 19915 893509141
2 11 100000
2 4 99997
1 77039 10077734
1 52143 639635357
2 11 99998
1 48757 169662451
2 4 99994
2 10 99991
2 5 99996
2 11 99998
1 94158 204458954
1 89127 845288428
2 4 99998
2 4 99997
2 8 99999
1 99772 810370028
1 41564 262937767
1 81197 48132136
1 52045 327375804
1 52977 704991778
2 7 100001
2 6 99992
2 9 99994
1 35717 973067615
1 48015 460105627
1 31653 108825339
1 48526 847874387
2 5 99993
1 71355 749027469
1 8462 287457881
1 22408 741918729
2 6 99992
2 10 99999
1 52758 364946788
2 7 100001
2 10 99993
2 3 99995
2 7 99999
1 25016 919930780
2 8 100000
1 65522 563388974
2 9 99995
2 9 100001
1 76616 146006645
1 12437 803911789
2 9 99994
1 62186 556207117
2 3 99994
2 1 100000
1 31359 16693197
2 8 99995
1 13261 479662994
2 2 99992
1 21986 19442200
1 29695 976264601
2 10 100000
2 5 99997
1 18666 214126863
1 88999 606180857
2 8 99992
1 15041 672649176
2 9 99992
1 19530 626039001
2 8 99991
2 10 99994
1 79721 168505630
1 42137 565536119
1 30336 279607657
2 2 99998
1 16741 347872856
2 3 99995
2 3 99998
1 5216 461251472
2 9 99993
2 7 99998
1 92958 10897905
2 1 99997
1 43325 705840336
1 96727 327760669
1 78823 859784441
2 4 99993
2 10 99998
2 7 99996
2 5 99999
1 83535 570292911
1 27726 950395103
2 10 100000
1 71200 307033064
2 1 99998
2 4 100000
2 10 99999
1 40356 356720224
1 14175 357070983
2 10 100000
2 4 99991
2 6 99999
1 50768 220854139
2 7 99997
2 5 99993
2 10 99995
1 52176 137736859
2 4 100000
2 3 99998
2 4 99992
2 9 99995
2 7 99998
1 17615 198506946
2 10 99993
1 64255 996580681
2 2 100001
2 7 99993
2 6 99993
1 69627 100150861
1 59824 70490577
2 3 99999
2 9 99993
2 8 99991
2 5 99999
1 3583 218991220
2 11 99995
2 11 99991
2 7 99998
1 22415 918049925
2 10 100000
2 11 99998
2 3 99993
2 7 99997
1 98241 675064735
1 50175 8304474
2 10 99999
2 1 99991
2 1 99998
2 9 99996
2 4 100000
2 5 100001
2 1 99998
1 77305 962055698
1 10257 205994221
2 10 99992
1 40452 977846397
2 10 99994
2 8 100000
1 56410 631383427
1 10076 641443405
1 84618 450694884
2 4 99996
2 5 99996
2 4 99992
2 4 99999
1 70498 926964349
1 97521 864239892
1 55857 634879380
2 4 99999
2 7 99992
2 1 99996
1 66753 74412454
1 748 22643782
1 34176 603171438
2 2 99993
2 3 99993
2 8 99992
2 6 99992
1 4881 171005101
1 52884 380756295
2 10 99998
2 1 99995
2 5 99996
2 3 99994
1 89297 362096262
2 9 99994
1 53474 879035477
2 5 99997
2 3 99993
1 55646 480994586
1 39543 873487311
2 4 99998
1 567 552989411
2 11 99999
2 6 99993
1 98182 761421139
1 35577 581689869
2 6 99991
1 48436 673951082
1 94617 78231478
1 54693 473343639
1 98127 882710685
2 6 99994
2 2 99996
1 53532 893048690
1 76890 863790752
2 8 99994
1 41493 511166026
2 8 99991
2 5 100001
1 63281 323389556
1 37539 986377531
1 55942 524923933
2 3 99997
2 5 99998
1 73904 318438038
1 71751 43905470
1 44382 331707956
2 2 99992
1 46271 936616246
1 7533 211069260
1 78373 244607890
1 19513 939650742
2 2 99998
2 7 99997
1 36351 598951245
1 66974 274318335
1 22393 750354159
1 41305 32943976
1 1506 192281395
2 3 99993
2 5 99997
1 8330 233242943
1 5249 331229580
2 6 99997
1 17307 946784980
2 7 99999
2 7 99993
2 9 99998
1 69034 370701179
1 16216 567555427
1 16207 28778204
1 72127 807607307
2 9 100000
2 8 99997
1 58962 993990805
1 32319 381004037
1 57280 143381046
2 3 100000
2 8 99992
1 3247 79898464
2 11 100001
1 91674 903685466
2 7 100000
2 9 99997
2 2 99996
1 90691 142334498
2 6 99996
1 93939 247525694
2 1 100000
2 8 99999
1 8663 576185905
1 73633 503602922
1 48399 856160939
1 53978 142665922
2 9 99993
2 9 99991
2 11 99998
1 79969 142487199
2 3 99995
1 13391 45506071
2 6 99998
2 4 99997
1 38290 735879062
1 78249 586432975
1 51932 604668824
2 11 99991
1 88043 14489733
2 2 100000
2 2 99993
2 6 99992
2 10 99994
2 10 99994
2 1 99993
1 91515 37579471
1 42667 166394392
2 2 99994
2 11 99993
2 3 99995
1 15827 131560004
2 1 100000
1 39990 261326674
1 6578 746127557
1 50672 274847017
2 11 99996
2 6 99992
2 2 99994
1 88587 333431044
1 160 103481713
1 92966 545391354
2 6 100001
1 71151 133568404
2 2 99992
2 7 99994
2 9 99996
1 44180 157625096
2 3 99991
2 1 99998
2 7 100001
1 28292 492872503
1 3467 8388325
1 30166 569155959
2 2 99991
1 93130 533061523
2 7 99996
1 67779 820487666
2 9 99997
1 6252 657396083
2 10 99991
1 85400 182671203
2 4 99994
1 52236 535723789
1 40589 485394324
2 6 99998
1 64343 886259662
2 10 100000
2 11 99996
2 7 99996
2 4 100000
2 3 99991
1 18828 29195529
2 5 99992
1 13518 788940603
2 8 99993
1 16017 634012439
1 89010 796081783
1 40671 248987850
2 3 100001
1 79733 902794549
2 4 100000
2 9 99999
2 2 100000
2 9 99992
2 8 99995
1 86031 27673237
2 10 99994
2 8 99998
1 45595 404332299
2 5 99995
2 9 100001
2 10 99997
1 54184 4228999
1 53464 460393397
2 3 99992
2 3 100000
1 51571 793248608
1 15428 653719493
1 37529 36493641
2 9 99996
2 9 99991
2 8 100000
1 82169 22893167
1 92052 342697099
1 27772 505215983
2 10 99999
2 3 99997
2 2 99995
1 8365 699216949
2 5 99995
2 5 99997
2 11 99999
2 5 100000
1 92905 760826617
2 10 99993
2 5 99996
1 91994 267328778
1 76517 801999296
2 10 99998
2 10 99994
1 31072 962913598
2 4 100001
1 2357 281638230
2 4 99993
2 7 99996
2 7 99998
2 9 99998
1 94929 240949827
2 9 99998
1 46763 102531196
2 2 99992
1 3243 695569723
2 6 99994
2 9 99999
1 98385 884918746
1 71710 841363529
2 3 99991
1 55109 63744916
1 61753 801475570
1 18608 706921183
2 11 100001
1 74549 961176162
2 3 99998
1 13622 668478132
2 8 99994
1 35690 64382410
2 11 99998
2 6 99998
1 5197 28112805
1 4844 758814839
1 70098 862580282
2 8 99999
1 84670 194431054
2 11 99994
1 61118 186306907
1 44978 184320059
1 66485 600251919
1 74501 329866171
2 9 100000
2 5 99999
2 8 99999
1 818 671461091
1 96057 412305089
2 10 99997
1 89154 557366186
2 7 99992
1 68228 383070805
1 98176 947349569
1 29097 203418472
2 4 99997
1 2076 93678431
1 61853 947026447
2 4 99991
2 8 99999
2 3 99999
1 16029 578523868
2 8 99999
1 7813 438550449
2 7 99999
1 27016 585847704
1 65708 338910431
2 10 99995
2 8 99997
1 17042 80609676
1 69742 36549028
1 20855 125429058
1 49897 961053509
1 14573 947837362
2 1 99998
1 2637 312263790
2 4 99994
1 20412 986421529
2 7 99998
1 68614 951815057
1 59200 473867368
2 11 99998
1 25425 459531975
1 17991 581966053
1 40215 821710742
1 70730 815132191
2 11 99999
1 75596 755096261
2 10 99993
1 12716 26525481
1 53025 246650732
2 3 99998
1 11042 866182181
2 6 99998
1 2641 508281514
1 35910 63079192
2 3 99994
2 6 99995
2 7 99999
2 9 99999
2 7 100000
2 11 99998
2 8 99991
2 2 99992
1 32909 704985437
1 59569 84572432
2 9 99996
2 10 99998
2 1 99995
2 1 99999
2 2 99993
2 3 99995
1 51243 145997452
1 37237 801838999
1 57559 550297650
2 9 99999
1 27357 515958832
1 45675 952106494
1 23794 481086426
2 11 99999
1 93301 495995539
1 89895 445876268
2 1 100000
1 15144 52809147
1 70754 747296118
1 50438 485980315
1 8186 803489849
2 5 99991
1 55416 295118488
2 7 99996
2 4 99991
2 9 99995
2 8 99991
2 8 100000
2 5 99995
2 3 99999
2 2 100001
2 7 100001
2 3 99996
2 11 99994
1 19755 151798192
2 6 99991
1 66771 559534260
1 22979 739700131
1 32707 133920535
1 23014 877595631
1 54776 644273150
1 72246 194277701
1 8420 786182434
2 5 99992
2 11 99991
1 25651 510001070
2 11 100001
1 9741 185925939
2 6 99993
2 3 99999
2 9 99992
2 1 99999
1 81646 920593952
1 38372 872268536
2 3 100000
1 82868 215491368
1 5122 737403307
2 3 99998
1 26613 112203399
1 63502 123601447
2 4 99994
2 7 100000
2 4 99995
1 79486 289146244
1 64405 84328666
2 11 99999
2 4 99993
1 58459 930423287
2 8 99997
2 6 99998
2 11 99999
1 96751 747134332
2 6 100000
2 9 99992
1 23632 704336477
1 83670 613323065
1 46465 800682442
2 3 99992
2 6 100000
2 9 99996
1 41732 611064850
2 5 99994
2 5 99994
2 2 99995
2 7 99992
2 6 99992
2 4 99998
2 11 100000
1 74139 869310071
1 98169 323375492
1 90005 599472118
1 70577 139908966
2 4 99999
1 66205 15655360
2 6 99995
2 6 99997
1 31860 312105858
2 3 99998
1 37344 930118246
2 3 99993
1 62083 669802062
1 92155 955728398
2 3 100000
2 1 99994
2 8 99995
1 35367 899267135
1 92878 802853334
2 2 99992
2 4 99997
1 59777 105782510
1 1653 505046612
1 26355 326218322
2 6 99994
1 57824 821314157
1 6360 238846590
2 5 100000
1 1485 247140159
2 2 99998
1 50023 754189433
2 3 99999
1 88292 345530170
2 3 99999
2 8 99999
2 4 99997
2 10 99995
2 6 99997
2 11 99994
1 56107 763259009
2 6 99991
1 60933 559757097
2 3 100000
1 53006 285541121
1 87764 886363638
2 1 99999
2 4 100001
2 9 99999
2 2 99994
2 11 100001
1 76990 715290068
2 10 99993
2 3 99992
2 8 99994
2 1 99993
1 88388 140202592
2 4 99997
2 11 99992
1 7974 649832818
1 89077 86006939
1 56947 225212705
2 7 99999
1 80761 869791496
1 27179 798233098
1 34124 810052688
1 3522 734048315
1 12012 495179502
1 49766 742318074
1 26188 251963879
2 10 99991
2 7 99995
2 10 100000
1 26774 922338406
1 42305 622498463
2 1 99993
2 3 99993
1 19627 481433452
2 9 99998
2 3 99993
1 97693 434304298
1 85561 281992872
1 83263 919474943
1 67812 660282739
2 5 100001
1 79823 36361960
2 9 100000
2 2 100000
2 5 99998
1 88873 537218088
1 54524 947372324
1 86488 695949357
2 10 99996
2 8 99998
2 8 99995
2 11 99993
1 37345 880668568
2 8 99992
1 81450 885554581
2 4 99991
1 68601 386138728
2 11 99991
1 16475 545992372
2 11 99995
1 11202 296116750
2 8 99994
1 55065 799804510
2 4 99994
2 9 100001
1 53349 58522032
1 29526 412810005
1 74766 381815499
2 1 99997
1 17976 71873137
1 40854 622884935
2 10 99991
2 11 99992
1 14988 90875236
2 1 99996
2 9 99992
1 32198 130621777
2 11 99992
1 93672 472862065
1 26828 334814387
1 72534 127848930
2 5 99999
2 2 99993
2 11 99997
2 10 99997
2 6 99994
1 14345 650610836
2 8 99993
1 38107 67937561
1 81637 342194627
1 40419 968429357
1 83072 844254683
2 6 99992
2 10 99996
2 6 99994
1 36222 159364834
2 6 99991
2 11 99996
2 1 100001
2 8 99998
2 6 99995
2 6 99992
1 55774 411862486
1 55830 131885025
1 47395 789495283
2 3 99996
1 75775 7533414
2 4 99991
2 4 100001
1 16772 79608494
2 5 99992
2 9 99998
1 73111 469406353
2 4 99998
1 54981 676423361
2 2 100000
2 3 99995
2 3 99996
2 9 99999
1 65308 428314152
2 10 99999
1 87499 251326155
2 4 99999
2 9 99991
2 9 99999
1 31853 353822361
1 38217 678381706
1 77524 345489939
1 62819 256160253
1 31352 124604901
1 22460 112617913
2 6 99993
2 9 99993
1 64939 337720870
1 39287 851956186
2 4 100000
2 11 99996
1 9309 786110906
1 88332 226455816
1 31503 212603668
1 19295 265375770
1 16109 166311271
1 84316 393122939
1 26974 794871568
2 8 99994
1 92548 643030015
1 70615 680410813
1 56860 118272345
2 6 99999
1 72005 347876653
2 8 100001
2 6 99993
2 1 99997
1 24720 560622182
2 3 99997
1 69368 456862306
2 10 99993
1 78112 515401754
2 4 99995
1 14477 127077529
2 11 100000
2 9 99997
1 10498 963740336
1 33467 461733954
1 13273 75994771
1 47391 527698351
1 76445 961293503
2 1 100001
1 54153 138726346
1 3233 578925803
1 23558 278632485
2 4 99998
1 4648 893799219
1 30261 355445450
2 5 99992
2 8 99992
1 3805 87644910
1 65719 417671885
1 95979 359567323
2 2 99998
2 9 100000
1 9193 36535835
2 2 99999
2 10 100000
1 22565 437138985
2 6 99996
2 6 100001
2 10 99997
2 9 99996
2 8 99995
1 10300 432448669
2 6 99998
2 8 99994
1 11443 546967895
2 3 99994
2 1 99991
1 11202 367634120
1 14474 303942256
2 2 99995
2 9 99992
2 1 99995
1 5146 956720253
2 7 99991
1 96168 19564952
1 1920 786853394
2 10 99996
2 3 100001
1 10819 534013030
1 20307 685027817
2 10 99994
1 34000 402452644
2 3 99995
1 30425 11178994
2 7 99994
1 95776 673254050
1 27353 419429463
2 6 99998
1 5222 672312148
2 2 100000
1 54323 148059021
1 93563 436992480
2 3 99991
2 8 100000
2 10 99995
1 98305 854785505
1 85555 866874356
1 61531 247711909
2 9 99994
1 95111 473091605
2 10 99992
2 10 99997
2 5 99992
2 5 99996
2 3 99995
2 6 99998
2 3 100001
1 5659 628149614
2 8 99998
2 4 100001
2 4 100001
1 94055 200176631
1 43145 756446882
2 10 99995
1 42114 106903377
2 6 99997
2 5 99993
2 8 99999
1 74494 22347820
1 27011 404902965
2 3 99991
1 16743 668845396
1 29966 580146947
2 1 99994
1 89915 103120951
1 24298 79368895
1 53852 809681027
1 39281 860557088
1 6430 961071908
1 1454 789022848
2 10 99995
2 2 99998
1 63784 307394991
1 18441 653582050
1 35443 24879478
1 30083 155765985
2 10 99993
1 88191 501730285
2 6 99995
2 10 99998
2 11 99996
1 51645 990023297
1 30572 658735708
1 10798 16595787
2 7 99991
2 10 99995
2 9 99995
1 55837 585989033
1 61590 911032349
2 4 99998
2 8 99993
2 10 100001
2 8 100001
1 11825 103249333
1 7164 194121493
2 9 100000
1 93743 918686478
1 23553 82185574
1 17674 548831527
2 10 99993
2 11 99991
2 3 99995
2 2 99996
1 98128 651023690
2 3 99997
2 5 99994
2 9 99998
2 10 99999
1 52498 135191437
2 5 99999
2 8 99999
2 8 99997
1 20643 308793315
1 5220 230998575
2 6 99993
1 35479 66088606
1 68812 433727675
2 7 99992
2 9 99994
1 80251 303156915
2 10 100001
2 2 100000
2 4 100000
2 1 99996
1 74824 346788816
2 8 99995
2 9 99997
2 8 100000
1 9047 455841016
2 9 99991
1 85421 878069473
2 6 100000
1 29608 33445632
2 4 99994
1 20777 873378963
1 46659 373908842
1 5062 573492975
2 3 99995
1 94818 915681560
2 9 100000
1 79022 449159497
1 8831 742484519
1 71625 668429392
2 1 99994
1 43861 365348110
1 2554 651171558
1 60612 501132028
2 1 99995
2 9 99999
1 49298 530300056
1 40718 57521205
1 10815 893940849
2 2 99991
1 30837 393093735
2 11 99992
2 8 99998
1 77500 660787233
2 6 99996
1 48395 695403849
2 6 99992
1 4984 505749322
1 18150 827829088
2 7 99994
2 3 99996
1 53306 958478787
1 80132 383748711
1 97588 952969225
1 28085 234307045
1 65005 359741910
1 65464 842525721
2 9 99995
2 10 100001
2 8 99995
1 17227 780654933
2 1 99994
1 27832 322983839
2 9 99996
1 34138 437502715
1 72155 314228404
1 20712 510484727
1 95357 86146444
2 8 99991
2 6 100000
2 11 99997
1 26039 281456550
2 3 100001
2 8 99998
1 99125 63926873
2 9 99996
1 20287 596693774
2 2 99998
2 5 99992
2 8 99996
2 11 100000
2 8 99995
1 54294 852464856
1 72430 442297949
1 45762 126639940
1 55867 900138988
2 11 99995
2 10 99998
2 1 99995
1 37815 257421781
1 48965 117792995
2 6 99991
1 12076 200400387
1 59626 156397915
2 2 99991
1 58367 290503949
1 29565 8204749
2 10 99997
2 9 99994
2 8 99994
1 3661 257048123
1 90337 586432687
2 3 99998
1 24344 118537575
1 94918 949519839
1 33096 979943471
2 11 99993
1 63851 559672590
1 89909 649530117
2 2 99995
2 7 99998
1 87653 555182334
2 2 99995
2 8 99992
1 83191 952054278
2 9 99996
1 50104 120703737
1 97000 406826400
1 59402 183549973
1 53700 629638089
1 82983 762211271
1 2443 632661170
1 77896 598714143
2 4 100000
2 9 99997
1 80752 247590539
1 70440 340682274
2 7 100000
2 11 99999
2 2 99992
1 69343 974816876
1 89590 174515956
1 88512 794683667
2 5 99991
2 3 99996
2 8 99994
2 5 99999
1 36877 369203592
2 11 99998
1 88590 670915133
1 13964 566773431
2 1 99994
1 31647 141290924
2 11 100000
1 87390 961278827
2 7 99993
1 7599 154192312
2 10 99991
1 46394 454510581
1 48381 48024017
2 5 100000
1 20417 442371884
2 7 99994
1 81560 617716371
2 2 99998
2 7 100000
2 4 99999
2 7 99999
2 7 99996
2 3 100000
1 32875 699822089
1 63231 435488348
2 4 99996
2 1 99993
1 80283 240613189
1 4845 417861270
2 5 99994
2 1 99994
2 6 100000
2 2 99993
2 1 100001
1 54672 133914487
2 6 99999
1 14436 254092352
1 56549 407991385
2 1 99995
2 6 99991
2 2 99996
1 92486 126975070
1 94133 131535903
1 50936 92933382
1 75001 977306860
1 98587 203518136
1 31144 420971996
1 35378 755749645
2 4 99998
1 95397 124396586
1 16225 512425283
1 43407 685314162
1 65673 964638847
2 3 99996
1 6849 805708414
2 10 99998
1 93818 24691362
