100000 100000
1 26129 374335981
1 9827 359285731
1 22174 741592295
1 92254 520634546
1 35442 58582414
1 31183 363557354
1 24009 292114801
2 91018 97345
1 95700 786638689
1 35424 907773562
1 38818 27890924
1 18615 617957309
2 27879 46244
1 81685 406240046
1 16904 522358977
1 11601 364411825
1 40037 992111745
1 89694 260092934
2 82789 84112
2 68802 99469
2 44159 48951
1 13649 268584513
1 13822 832847273
1 89922 134812457
1 56694 989501303
1 77708 275418988
1 16532 393571431
1 2847 56198846
1 7946 389191150
2 48832 81929
1 34840 999001648
1 37412 995890627
2 23523 51045
1 58857 87293856
1 3840 265958935
2 35800 97296
1 14151 801955762
1 45383 118540113
2 22626 77632
1 43824 803213970
1 35313 801488568
1 70034 791786934
2 58635 76011
1 10761 217662505
1 65306 858489570
1 68867 271187699
1 62966 749356053
1 78474 181668828
1 56340 625852533
1 3982 86184972
1 40735 760813055
1 69864 9482326
1 94635 928677564
1 5563 873588515
1 73799 512050673
1 10665 261657399
1 92554 1647644
1 87168 417114979
1 72250 452877077
1 35012 484995966
1 1330 328605162
2 84863 97154
1 19659 272650366
1 55935 49167292
1 89442 818596396
1 22159 64994595
1 67821 116709170
1 13029 857904203
1 41294 318185757
1 97865 735094105
2 44934 63331
2 35223 78282
1 31824 166323712
1 56539 606562519
1 57566 651049825
1 43964 23253983
1 66531 612669094
1 5214 665782580
1 13150 326801869
2 84557 88040
1 44942 685437877
1 40357 774389813
1 15315 692099435
1 55640 820210987
1 12341 848720847
1 76079 674468139
1 96242 851193768
1 86995 51912834
1 87319 817690080
1 97654 972613937
1 35982 816013912
1 14913 505303545
1 2834 77954399
2 50636 72373
1 38885 185589957
1 18429 791264279
1 40675 474122730
1 51563 234215704
1 46710 954083472
1 38774 806588238
1 34322 729806671
1 59325 410926358
1 40869 655535657
2 73565 96292
1 49069 892111153
2 10271 73850
2 13446 85363
1 65660 868450968
1 16760 307263170
1 81886 81368405
1 88849 744657371
1 12235 923300300
1 67912 699359282
2 22813 68681
1 9631 307685454
1 70642 323413693
1 84807 702314602
1 74225 492637356
1 77654 512296058
1 54408 485848341
2 87860 91450
2 46707 69904
1 72720 902140231
1 66846 421852138
1 89068 18755342
1 90823 234448709
1 76812 624125645
1 94263 16098792
2 94175 95354
2 82746 90160
1 59674 998489334
1 20952 186761312
1 93982 333216552
1 4475 939945713
1 74891 79775860
1 69399 566551783
1 87694 878543853
1 72246 696175445
1 19001 881753947
1 40165 93747863
1 66263 409914835
1 70942 708541309
1 50071 4585534
2 54041 68672
1 93933 536629256
1 27705 110221523
1 88141 290328272
2 32487 98949
1 3171 600441616
1 62943 99116623
1 44399 246850644
1 80060 215705348
1 92597 911905146
1 67123 109821509
2 46381 46636
1 66340 926878916
1 92659 668596078
2 43715 79356
2 84075 93977
1 9505 868726123
1 38870 906638395
1 72937 615758186
1 42390 476943230
2 80214 91455
1 77474 77024590
1 41385 727527125
1 5301 974988175
1 67048 356025737
1 21037 228881420
1 13215 157374288
1 70239 963875975
1 4412 13930272
1 17179 978915876
1 60246 516545862
1 95106 666172890
1 21526 203223167
1 46347 705938061
1 76444 248765334
2 41656 79596
1 46457 61463525
1 87039 152556609
1 87946 369405230
2 47483 99318
1 1510 382152109
1 64715 899326503
2 45085 64014
1 70716 817682069
1 21931 774166714
1 38951 482061229
1 78547 647708374
1 59194 325559686
1 97888 900182248
1 75205 822268353
1 58529 765993062
1 59101 527824034
1 69654 593639985
1 77819 92090730
1 84671 748174209
1 44947 425357904
1 3029 317947001
2 2366 15296
1 96319 467394488
1 26537 220758622
1 17758 131039046
2 47729 63446
2 70651 78925
1 23537 691417170
1 2592 142954919
1 93121 262325211
1 2175 705999680
1 43243 315594529
1 19468 129022855
1 75195 108267795
1 55312 811007982
1 58791 15715362
2 97033 99322
1 25181 567468608
1 83 976779620
1 87783 142255068
1 71081 851057350
1 6739 366769811
1 18684 528823134
1 39981 117885424
1 53324 832964510
1 2749 525350659
2 46045 93098
1 2883 634968055
1 18653 570454148
1 34561 983412910
1 92209 356249592
1 12474 207253851
1 48265 751540769
1 97111 717504774
1 96742 639208963
1 38537 770790084
1 96446 203787553
1 40529 733070137
2 13201 96772
2 58439 98516
1 98015 984262212
2 59024 95222
1 36963 242284521
1 59133 305093876
1 33781 61016832
2 46827 61777
2 19778 72427
1 8270 141517608
2 57175 84457
2 34586 47214
1 91778 552581459
1 1871 409299024
1 90330 241165132
1 93997 535492854
1 16839 955980027
1 97090 640378452
1 59680 705779368
1 89117 339053761
1 24161 181234038
1 11477 729294574
1 39277 402977470
2 44668 66832
1 93085 935360951
1 50490 616445296
1 69776 642846760
1 96834 951776522
1 96285 684185141
1 78759 636017469
1 11510 951963871
1 21715 415147474
1 96423 145743257
1 99358 443347187
1 84811 185810287
1 73427 465278298
1 3884 748257535
1 14779 523473964
2 10704 53828
1 12817 793566201
2 65174 78833
1 51447 274421655
1 90244 182956532
2 61768 94078
1 32017 770051961
1 497 916962327
2 25054 29377
1 53714 19880126
1 16750 799382435
1 1374 993885547
1 24758 564794024
1 11373 174316583
1 62799 164851951
1 53907 625484805
1 38252 159200852
1 26815 532185316
1 73404 141233799
1 95355 788385170
1 88662 564924257
1 18364 574864650
1 10838 675979813
1 27003 153616979
1 93083 62702771
1 93225 607493071
1 21208 653916204
2 59169 62966
1 10821 529454734
2 13951 62665
1 40726 845308538
1 74299 572457651
1 761 716600679
1 6470 428611739
1 10255 98847064
1 44442 757092745
1 15802 526961491
1 65982 18057941
1 9830 913062500
1 95499 86817273
1 19832 511934062
1 20386 220064676
1 92635 656307619
1 34896 592061213
2 31093 63092
1 88622 55469900
1 39733 77303419
1 65999 127596025
1 55950 146618861
1 44991 86203511
1 232 151687473
1 30378 331083421
2 84694 88312
1 67719 61023898
1 63683 208344419
2 94583 99135
1 7810 40364670
1 3318 701334721
1 87928 363693098
2 31985 79326
1 4569 362857984
1 55321 178111852
1 8054 161759124
1 51284 922772204
1 65074 364343719
1 78074 982685842
1 50681 514911073
1 30836 741260112
1 22273 66914125
1 68322 920910972
1 95841 835427474
1 55771 706108196
1 88762 74474755
2 54201 87616
1 47100 485656241
1 23524 798322899
1 74768 197130290
1 79720 150935347
1 85248 41009614
1 1996 547148522
1 18462 138925618
1 78963 720322161
1 25245 694616306
1 55432 471156377
1 15354 363516022
1 98507 113018825
2 67904 79404
1 74409 480150912
1 5352 51301193
1 70536 63515915
1 6454 14139316
1 57897 531701272
1 53564 89526332
1 8192 900136737
1 47454 162863318
1 79252 831234193
1 53387 293003322
1 81105 749095738
1 61375 445552050
1 97091 962662375
1 21830 663216842
1 40955 355388215
2 49420 69432
2 68409 83893
1 50619 232534474
1 92916 9856391
1 78160 325590840
1 17505 504740714
1 38399 699486809
1 14185 840835321
1 16421 342326806
1 88734 857963195
1 71133 960687394
2 25723 54111
1 36352 92324797
1 78005 931175814
1 282 131853551
1 84389 953653614
1 80782 729569936
2 16162 75521
1 91650 421897880
2 18313 86803
1 68162 421171265
1 37509 619979447
1 90291 456065016
1 314 48897945
1 70131 78351117
1 96080 790404451
2 94749 95435
1 18421 17336581
1 27645 533344902
1 65078 515420704
1 11662 348299488
1 52972 74659735
1 39818 494983297
1 66574 695899719
1 17171 604517890
1 36792 76106828
1 51558 147433538
2 17242 72526
1 81921 886907756
1 23724 846471437
1 80496 342374518
1 47031 729899330
1 73767 11764523
1 88355 78551632
1 3744 65704373
1 19254 622626813
1 32708 36168284
1 96804 474067624
1 72981 622655300
1 70662 317515386
1 18849 301513670
1 5264 961324377
2 6508 8359
2 28151 57367
1 73180 990572641
2 69267 84991
1 74945 580690543
1 64235 122057811
2 75714 78087
1 72711 262542931
2 15502 87288
1 97858 120066342
1 27026 796559696
1 26665 286470012
1 74184 66093641
2 85304 96997
1 95611 318610934
1 16503 21444928
1 33727 860059602
1 50009 439235447
1 72436 985704098
1 98048 293695803
1 6420 690643732
1 5443 86945012
1 48551 595011355
1 20147 335060646
1 16412 632285080
1 90082 75996400
1 30171 620338339
1 97162 888308841
1 94650 657932240
1 3640 748004069
2 96169 99062
1 75934 108799545
2 68898 73815
1 37139 779444413
2 75211 94610
1 11305 131178809
1 65062 134734188
1 77372 755580154
1 2404 549822716
1 66166 224481543
1 86985 224476850
2 20049 89943
1 22222 966645455
1 19479 936126318
1 23798 82200600
1 8636 617241325
2 23364 32110
1 84105 27869382
1 64277 654100016
1 5077 285693992
1 47183 935215514
2 97401 97514
2 6109 11130
1 26094 593066630
1 50945 54130170
2 93866 97149
1 70526 673983928
1 31732 879836500
1 87507 103826897
1 37773 53786557
2 12646 26856
1 5851 282784526
1 54987 67278942
1 46897 832720027
1 60907 307190224
1 47647 934969249
1 94649 80984884
2 94570 98419
2 91982 97048
1 38830 786456987
1 63899 686055091
2 81220 86792
1 2536 414985700
2 10140 98712
1 74769 297711927
1 80094 536401548
1 78305 309153253
1 13961 284983129
1 44809 355193736
1 87258 87749718
1 8342 197191423
1 59759 154771595
1 11381 807568128
1 38858 914058367
1 26074 119960579
1 72109 550491930
1 73269 207047162
1 45119 708835273
1 65972 696867041
1 6525 83572054
2 75136 76779
1 1656 438335851
1 67530 68443290
1 82783 388598061
1 7530 887284061
2 55764 93189
1 63106 15898969
1 12885 167980036
1 17221 162771364
1 66025 681927165
1 60164 799783714
1 21978 8477855
1 47501 630181647
1 92338 129408019
1 56661 954175259
1 82745 813083764
1 87171 589726144
1 75522 579474388
1 68662 499376370
1 22162 39048575
1 99299 608112358
1 62300 822404021
1 52528 237312147
2 3570 85880
1 58002 763125569
1 22908 551083208
1 7839 233031887
2 78430 97871
1 8721 949960191
2 23491 58218
1 17 436044683
1 70564 600400421
1 92419 619943070
1 26507 128716269
1 33579 470095355
1 91273 297041551
1 97247 637030887
1 49223 297167919
1 12654 550997772
1 90964 842950106
1 47632 347935148
2 52074 74448
1 39850 101502661
1 92478 888902366
1 31403 275311435
1 41274 766747700
1 56271 201137709
1 28683 602465571
1 54112 534603389
1 17218 986305613
2 67462 90738
1 6159 456594011
1 67937 255389379
1 70452 47744675
1 21272 385053157
1 55854 73141803
1 24586 980537895
1 92629 130451414
1 67729 68013669
1 17432 766962804
1 89188 390940087
1 77840 937174099
1 19244 431275112
2 48314 78004
2 18315 69511
2 44900 95610
1 44078 228658228
2 87991 89892
1 17151 904223107
1 81240 39671017
1 98023 916482170
1 1502 666546242
1 93254 767922336
1 87288 90392750
1 23739 844993568
2 40053 98374
2 33544 76318
1 25365 721406575
2 35276 97011
1 2281 381655987
1 6765 519355657
1 7033 58879488
1 9506 674102883
2 43150 63654
1 44204 887597017
1 8891 997265367
2 40367 50722
1 60181 71322108
1 50376 319743946
1 16478 376420826
1 15962 350355603
1 42203 821979973
1 92965 592461172
1 87218 285239984
1 62751 27573397
2 69118 69832
1 88396 96297910
1 10636 355825403
1 86352 954659518
1 57248 465833533
1 30072 106282433
2 76801 77101
1 49764 848580307
1 18476 526721632
2 10702 85515
1 51127 241974031
1 44749 945485994
1 68950 419891451
1 53174 556318171
1 21512 943557653
1 1369 254783215
1 36191 893595147
1 79986 478899669
1 68274 803540949
1 98253 874330566
1 50215 646360810
1 97770 905170792
1 63717 122217726
1 79933 400823143
2 29588 39497
1 43063 132785040
1 66096 700586501
1 63538 11836951
1 68744 893301809
1 65439 846456418
1 19290 643738327
1 56210 135559818
1 94842 139510042
1 89093 981293986
1 4473 888970887
1 34496 129625693
1 59661 610968906
1 56188 389458777
1 5772 309022442
1 74090 110206054
1 34308 141636061
1 93153 737603958
2 24684 43000
1 54081 609297115
1 76542 417650995
1 14590 907519005
1 57624 909333767
1 18720 447723749
1 38409 45706385
2 8025 92883
1 62301 241541191
1 54263 373016322
1 47727 946891983
1 75622 720433355
1 16300 41737125
1 82550 241727663
2 46449 72484
1 48978 303135625
2 36660 67087
1 589 703697682
2 91064 98730
1 12422 623700581
1 77946 293939252
2 95335 96273
2 45608 95628
1 33960 930904625
2 15577 46221
1 28180 707279267
1 38246 475789710
1 81039 518410819
1 75169 223558663
1 53529 845338518
1 83722 771671594
1 93946 486738440
1 85034 755669504
1 48483 581151483
1 86269 70802652
1 97939 883241278
2 51900 59730
1 81199 993461002
1 84819 948418875
1 98180 155493421
1 67158 221636663
2 15557 42297
1 72372 136693408
1 63116 268937866
2 17548 18603
1 63787 22913291
1 20556 828899875
1 93167 237168056
1 10785 449783884
1 24886 628541466
1 98014 169928460
2 27765 54827
2 77520 92742
1 19065 589267255
1 65768 947944632
1 28083 74254728
1 21839 932817579
1 87296 46641669
1 99310 303513899
1 102 871942213
1 68561 700677889
1 71325 618767964
1 54706 95936766
1 86664 153634602
1 69186 769252379
2 14252 62523
2 90678 98818
1 64711 471517540
2 99720 99937
1 54153 370915837
1 81062 86788678
1 5894 434831250
2 40843 79243
2 18621 26736
1 26320 129095859
1 348 441450667
2 61118 83505
1 29098 177026458
1 47348 610388707
1 48996 276948957
1 79741 270545707
1 52613 883012663
1 11858 879809256
1 26741 760856407
2 84987 85908
1 54580 3182542
2 18809 37321
1 55709 82195240
2 94988 98093
1 31681 631448426
1 69127 899819263
2 32836 82063
2 67355 88043
1 89398 376018012
2 72267 85298
2 85075 85936
1 58964 130171293
2 18538 24954
1 11954 216969288
1 96423 841686649
1 54881 486092491
2 46748 49006
1 2235 14251668
1 78885 239423135
2 27284 51481
1 15221 534509062
1 44865 243276159
1 43024 954302142
1 19052 279096860
1 47306 9533935
1 28290 312558375
1 99846 95988733
1 2556 573292690
2 96379 96388
1 352 173309174
1 95184 919201347
1 50498 806131523
1 18466 58379093
1 93269 781621696
1 75791 202435228
2 1717 49542
1 7941 704811309
1 25265 340702625
1 24442 614684046
1 48999 804313373
1 37019 902258870
1 15885 179684067
1 2329 806926529
1 84488 13642868
2 81847 88554
1 69523 609970186
1 51068 523963052
1 65543 180874761
1 75657 935836021
1 53463 38215803
1 24486 880434719
1 52116 244411576
1 28767 531287046
1 26336 530208464
1 86296 870637276
1 62383 167295774
1 94275 349054797
1 7494 641269173
1 53016 27585891
1 61422 710042695
1 23113 472600909
1 30482 306342155
1 6448 308075826
1 75386 364429132
1 71224 912261125
1 49755 387715566
1 18261 257761342
1 74983 317953436
1 6515 163287478
1 84591 495353176
1 6712 843108330
1 92006 83234696
1 26703 763583107
1 95659 586556980
1 53138 562276041
1 80027 325224310
1 7529 536955925
2 54666 67635
1 29312 5263027
1 50244 170136278
1 19224 135660867
2 20582 91085
1 28341 147571311
1 12451 46523644
1 75222 479375178
1 60101 769614781
1 66084 649115130
1 5927 288653768
2 91075 93373
2 29748 73083
1 46674 808549509
1 54380 223735478
1 35152 964798204
1 93692 639129863
1 64714 364359836
1 5026 992588477
1 64043 107186814
1 93814 602956101
1 84416 383075681
1 40937 690551877
1 74114 776949969
2 4276 12283
2 46838 66336
1 73892 462686721
1 37491 29613464
1 26083 355264915
2 73711 94276
2 51594 60547
2 31684 96499
2 67680 88275
2 84075 96072
1 3951 77056793
2 2759 22269
2 72640 85056
1 30983 533913546
1 29867 428626613
1 234 267281127
1 82247 522558085
1 19630 893887714
2 17512 92592
1 4618 570706482
2 60153 83852
1 47679 335106480
1 16831 212315737
1 61083 709020937
1 78429 239478913
1 93876 980470183
1 72345 687911050
1 36893 571482492
1 73591 702625270
1 65947 893784571
1 37650 743738405
2 66582 86291
1 42992 58505145
2 19532 44705
1 45961 332892590
1 63948 396765565
1 64835 271577411
1 53018 102743279
1 16017 645740397
1 85573 348141574
2 34393 42452
2 58367 83257
1 76527 859828633
2 88678 89574
1 30540 918044013
1 2650 10655463
1 69624 565737916
1 63895 890786559
1 3560 80972461
1 72273 124283531
1 79156 674267237
2 8303 46611
1 40261 753667765
1 96009 786915199
2 18219 43332
1 67555 334685262
2 93963 96484
1 96133 821558630
1 5427 528364907
1 57182 61675592
1 91147 370061852
1 10364 359371840
1 54359 833372260
1 43233 2025284
2 20205 64697
1 25278 782026201
2 23270 25819
1 82539 880237291
2 17628 83283
1 89311 68703056
1 42805 264427899
1 81724 44199201
2 574 57674
1 28467 323815433
2 46561 70714
1 8590 191515176
1 3872 105331885
2 78326 95399
1 20220 461779417
2 51050 79837
2 23132 97882
1 72827 192734135
2 19020 44607
1 8866 147519328
1 99762 959978026
1 98952 978106023
1 84037 142045508
1 23669 62486085
1 92230 972578532
1 11098 324384047
1 27670 991438132
1 20554 379059432
1 52348 934584683
1 33022 60557790
1 49305 739742147
1 90896 915540182
1 1626 709318291
1 68987 57733087
1 5108 290723014
1 56729 672994532
1 8445 902830276
1 99019 485462966
1 8919 386757196
1 47843 261341168
2 99229 99600
1 85084 247808150
1 40427 888508977
1 21671 62450568
1 2933 82581874
2 28195 91841
1 35240 617604815
1 36668 282679575
1 2752 879979376
1 28320 291570617
1 19799 290085993
1 52676 915407855
1 94893 781200526
1 18533 420960727
1 24523 113910163
2 62718 64601
1 73529 623736918
2 96324 96355
1 69418 764289194
1 13975 660463931
2 32923 63758
1 28923 178016580
1 70396 317636634
1 35471 994933066
1 13479 660340182
1 49272 204405466
1 16582 75177943
1 23759 139297363
1 21434 261466335
1 94253 268057081
1 64250 216311824
1 52228 566097311
1 83566 61385497
1 39228 628444591
1 64433 335034982
1 10198 329355361
1 84320 171659223
1 83836 200595535
1 40370 557414023
1 85917 690619527
1 85772 983869465
1 61677 303315461
1 47227 227696418
2 35257 75770
2 74742 84484
1 72488 57683051
1 63347 572693830
2 92401 97385
1 84585 478191611
1 84891 330860746
1 27516 562261435
1 44274 695129643
2 18135 93283
2 51484 71368
1 94448 33644380
1 212 157166255
1 11577 126884372
1 18330 153201836
2 52980 67998
2 66586 96262
1 55237 829512983
1 43880 287090866
1 61886 687161823
1 96899 402343717
2 71597 97644
1 86158 452873646
1 90263 76081949
1 17731 256975186
2 26038 74325
1 20379 878166020
1 28295 10804915
1 25524 373519376
1 95833 931098128
2 35830 53279
1 42846 459917698
1 33028 663439085
1 83216 881040988
1 82530 925030299
1 38444 940729043
1 28389 512384814
1 93168 806913200
2 52538 75172
1 64424 170601662
1 30927 247793879
1 57514 155096286
2 32952 33194
1 22059 211929583
1 55569 694430963
1 57200 30565007
1 75290 303438628
1 14762 592004344
1 70771 780141200
1 7988 590023457
1 70074 156057132
1 90523 122198484
1 92842 735571005
1 36050 125560736
1 80172 109817158
2 4664 59890
1 37771 726831286
2 58193 65515
1 34127 332405668
1 53854 488677601
1 42924 107387671
2 65062 92679
2 35455 92036
1 11773 299063188
2 88342 96332
