100000 100000
2 73165 81874
1 32627 979612948
2 58047 64625
2 58178 88990
1 35787 511150767
2 51022 76173
1 51635 47516493
1 64802 781936534
1 74198 800912459
1 86465 486084753
2 12768 32277
1 78394 231338708
2 35336 38451
2 42855 43214
2 83190 83241
2 32955 53998
2 68037 89190
2 43456 55860
2 65193 83194
1 64960 237103671
2 76083 87505
1 90932 628178051
1 80625 172865737
1 97030 745019525
2 61754 88578
1 59468 188842297
2 99888 99994
2 49459 55290
1 3255 226691805
1 78749 515277924
2 72042 95298
2 50898 99366
2 63696 80670
1 85070 683118262
2 92893 98147
2 60470 63216
2 38585 44511
2 69881 97972
2 13353 31307
2 44131 66912
2 40406 82831
1 99251 914895407
2 65731 68839
2 40775 88941
2 24047 92514
1 35963 406984579
1 2664 702570718
1 76020 562504864
1 52999 155496835
1 80512 740369940
2 20966 37511
2 39228 98876
2 5037 75280
2 48785 62783
2 21297 32829
1 68607 77273172
1 86206 134453689
1 28327 118956180
2 7622 61448
1 16258 689654024
1 35024 60412433
2 92896 95074
2 34564 89753
2 33412 71301
1 40564 597095595
2 61795 95179
2 77964 92097
1 71117 673013748
1 31550 40081321
1 97269 697934521
1 42721 155738290
1 13000 56309604
1 79747 468809095
1 1641 566773162
2 21244 26304
1 58937 570672520
2 20234 66728
1 44042 770624692
2 70458 88065
1 7185 754683337
1 7187 36219325
2 36065 36212
2 20648 39488
1 69097 932202891
1 89024 48048800
2 47861 83168
2 24544 52286
2 53350 68466
1 92868 991094396
1 56709 172654819
2 31278 32547
1 39506 776001608
2 33203 80676
1 53680 789649127
1 44134 827364906
2 43818 62743
2 48438 97764
1 91468 190979114
1 57486 371330750
2 1023 12642
1 6569 649681963
1 2321 711399343
2 8201 74345
2 9274 27628
2 73255 91118
1 4079 674509810
2 30669 97647
1 94404 667168132
2 40824 52036
1 3017 268041326
1 48173 587756708
2 997 66293
1 70581 847822418
2 43619 75599
1 9121 58624433
2 63646 99947
2 29941 54695
1 91768 489663927
2 41470 80240
2 87163 89941
2 6388 32456
1 43551 226940519
2 85741 96393
1 42444 132051016
1 20821 350166310
2 59321 85755
1 35657 48088101
2 38252 97064
2 61505 67791
2 57967 64234
1 51579 11803888
1 59571 668103049
2 6814 78504
2 7716 46351
2 93232 94519
1 43876 231004908
2 44190 62680
2 58332 70052
2 21161 51145
1 85294 635529438
1 71895 771386226
2 23262 66707
2 23020 92007
2 56939 90396
1 60318 211662181
2 12479 98136
1 84802 778920037
1 46114 702263068
1 26760 777736646
1 71978 134086702
1 93894 173686313
1 87282 645730489
1 15957 866028947
1 2694 33120913
2 22834 40040
1 26442 238847191
2 44898 50858
1 98589 946738900
2 69066 87802
2 28227 72794
1 36214 800308275
2 34880 81713
1 97806 177842683
1 2853 73853164
2 2968 41346
2 482 11264
2 68038 87657
2 92675 99743
1 26170 226559449
2 32052 76552
2 80281 83740
2 96993 97089
1 44792 815705400
2 8500 10097
2 95901 98814
1 28196 733058931
1 90838 278743484
1 73397 27034369
1 56388 442520636
2 11700 66078
2 37175 74516
1 4740 105564441
2 35224 43255
2 99141 99812
1 52529 272764462
1 4218 595644976
1 75973 924823633
1 93401 189352663
1 36809 477141739
1 1945 236660872
2 20580 62734
2 95547 96936
2 33154 83195
1 67703 979477139
2 77389 84329
2 57783 91674
1 69223 167429405
1 87864 519193946
2 90665 94958
2 77911 90381
1 47219 219192306
2 24026 34086
1 73418 802896323
2 67348 83869
1 41257 164101053
2 98650 99608
1 67092 289259595
1 98131 294853278
1 9041 511919650
1 38963 111930730
2 1767 91070
2 72102 80467
2 16780 46710
1 44827 677843751
1 86512 958334144
1 79940 791118874
1 62869 323181595
1 97860 199497761
2 66582 81533
1 89961 332564597
1 24485 206944930
1 24910 550448630
2 34054 79169
2 50324 79855
2 73238 92877
1 77835 371719663
1 22626 826455187
2 81058 85218
1 35463 361506647
2 60281 68853
2 16382 53609
1 75767 8052376
2 19395 35867
1 48785 860184676
2 67130 99591
2 95339 98820
2 43567 49676
1 3283 613398459
2 22759 72336
2 49477 86437
1 65702 199954379
2 88111 94669
2 87176 96903
1 82085 602343275
1 3899 273681280
1 2414 556301993
2 5361 97951
2 31314 72247
1 25464 326325932
1 27474 917528191
2 32 55604
2 63670 81703
1 44488 743750985
1 63225 759370387
1 5084 560988600
2 19229 84482
1 51802 179264393
2 90948 91956
1 96886 265478534
1 40477 131061789
2 27740 53518
1 41926 5408622
1 32085 646024388
1 90411 171987571
2 53947 71678
1 40776 821546801
2 12993 95434
2 20345 35005
2 82186 99922
2 94665 95250
2 88089 96414
2 89736 97718
2 79463 85087
1 67529 703755622
2 35863 62990
1 16930 909524770
1 4794 257883479
2 51228 59521
2 10087 95037
1 90921 814749173
2 61962 98053
2 51693 94777
1 55912 902702037
2 65507 93946
2 80832 91928
2 29823 43599
1 35563 895096784
1 20317 134433121
1 14582 337740117
2 79762 87363
2 34019 53702
1 84416 954278745
2 26067 56583
2 87107 90460
2 44796 53620
1 15116 549560480
1 28935 694870180
2 65067 65255
2 72801 99491
1 3314 570282122
1 56967 504503550
1 20349 442875077
1 44035 476294817
1 91847 258134562
2 32053 97691
2 16985 86061
2 73412 90037
2 77852 83479
2 9940 19330
2 10821 44209
1 65680 463526379
1 78798 66221410
1 14393 183159198
1 60887 899370629
1 96871 632682467
1 91 50315020
1 16901 589894579
1 80430 176403009
1 77235 143536049
2 26469 69229
1 60246 795836187
1 18963 116754042
2 81951 90704
2 49335 60695
2 72827 88158
1 99795 41157086
1 95512 91474073
2 28721 30085
1 21895 338526746
1 61953 276380336
1 49779 568567258
2 72753 91640
2 21675 50112
1 57291 903240751
1 85156 756573787
2 85996 91836
2 95571 97923
1 31230 56694866
2 40719 85569
2 32030 44050
2 35597 48965
1 28142 547855587
2 24099 99072
2 92389 97795
1 9056 716736477
2 7956 25719
1 38735 835549819
2 46759 78886
2 63336 63601
2 62215 69346
2 97857 98382
1 33997 94340958
1 69674 892283976
2 40751 72361
1 9854 153378660
1 61952 527427622
1 62825 256005848
2 27417 77821
1 46247 248055420
1 41675 870361828
2 77054 99364
1 94598 860141207
2 98799 99388
2 29752 40416
1 99417 502405383
1 97704 861165031
2 9906 43840
2 84807 99045
2 8840 43692
1 841 882307669
2 22832 93787
2 65237 66759
1 77295 102221096
2 36572 61415
1 87066 731258460
2 44019 82744
1 86120 494638726
2 44445 51066
1 76777 42332820
2 70020 79467
1 94122 53997461
2 68207 84998
1 38659 4135491
1 23781 896637142
2 93361 94239
2 65684 76923
2 44843 55614
1 96023 613841753
2 28668 33679
2 30949 43493
2 75960 81679
2 13203 37076
1 65136 154834767
2 88039 88730
1 86487 996955881
2 4495 5255
1 41760 474315628
1 45233 946481002
2 27392 38844
2 22634 25531
2 88304 97741
2 96932 98003
1 46003 401432609
1 27515 63310466
2 54370 59090
2 67307 67388
2 78267 87250
2 468 67485
1 43557 431602551
1 42992 466806297
2 43567 87187
1 19348 478051216
2 89321 92198
1 286 360678740
2 95343 99985
1 88170 480531724
1 71076 103263951
1 28470 742661275
2 27148 32738
1 3894 210851315
2 6085 97714
2 6522 65940
2 89493 96685
2 77630 97641
1 5269 608633318
2 46278 61263
2 69076 75303
2 78387 84626
1 94273 548906558
1 4235 86659397
2 3830 82441
2 21568 69353
1 88020 495728428
2 25630 95821
2 2734 54208
2 32380 99810
1 88296 114218539
1 29110 241280989
1 77805 897956322
1 33830 629579959
1 1097 87970362
1 54218 327231831
1 4152 137924925
2 90089 96457
2 55044 89773
2 12509 96381
1 70150 169967555
1 46646 440699716
1 24301 456876870
2 3823 22208
1 12128 694634629
1 37946 53755391
2 46802 93937
1 12325 572282406
2 46781 57777
2 86680 90928
2 45753 58468
1 8120 18673266
2 13590 33503
2 17265 94039
1 21360 735050977
2 82004 92910
2 17216 46733
1 19196 62030364
2 6180 86347
2 37806 84747
2 35906 90033
2 84185 97212
1 78844 3413165
1 97990 627292729
2 93255 98026
1 70975 28242340
2 95019 95142
1 3925 76773412
2 20566 75149
1 84510 600539371
1 90405 979147999
2 60645 71725
2 45618 86480
1 48168 717263690
2 89058 97880
1 14652 730813986
1 49590 771433716
1 73505 255224094
1 52804 988349794
2 97795 99844
2 80517 86779
1 49182 724800757
2 10232 13575
1 64455 588118430
2 75571 82560
2 92381 99837
1 32158 845253099
1 20538 446055132
1 34480 26992281
1 65270 481814254
2 65356 79818
1 50131 79326906
2 52398 67383
2 906 82762
2 65940 96979
2 29831 36465
1 16303 807616448
1 59194 682101930
1 45334 834826987
2 27171 71816
1 70986 797209024
2 27963 90875
2 12066 65251
2 2440 67507
2 23468 72773
1 78121 133912401
2 70106 99429
1 57473 412771537
1 35272 287596836
1 60216 324693743
1 7776 107214977
2 43856 48625
2 13563 65642
2 83436 94374
2 92379 96135
2 26409 43947
2 86470 91916
1 96860 587797889
1 18932 447767866
1 61204 947025353
1 20769 329037599
1 39577 51225611
2 89795 95669
2 20517 29070
1 76680 347872801
2 15490 99668
1 77191 109335577
2 65641 66631
1 1759 320561376
1 39308 220341828
2 89240 97039
1 88062 989626790
2 6905 66189
1 59218 219495865
2 56336 62364
1 83415 285050867
1 29875 742501396
1 28292 34210410
1 88398 77712169
1 90420 338972093
2 43328 54130
2 59835 84037
2 18495 30216
1 19527 244921090
2 70621 87927
2 89755 90798
1 94933 973545658
2 18011 49962
2 66574 86249
2 47797 59132
1 19434 522473409
1 577 87921789
1 3213 128381131
2 93272 96301
2 55297 80748
2 92650 97084
1 39047 122774521
1 84955 567662593
1 84507 774951010
1 25703 46712285
2 25805 78960
1 14046 843262400
2 6073 31578
2 18007 32750
1 9230 81860927
1 40452 722917121
1 63008 12200498
2 85662 96718
1 77981 49697851
2 25542 82133
1 71041 151645906
1 37784 709248118
1 70850 460194407
1 49030 231422808
1 7561 315623653
2 29579 93440
1 66694 635170629
1 76269 253526138
2 98378 98883
1 29397 985367465
2 87006 93305
1 70701 267240324
2 98331 98807
2 32459 93849
1 65487 90289597
2 24576 79684
2 53786 86409
1 74559 277041361
1 18662 459144528
1 70910 188643234
1 91562 356683896
2 48145 67794
1 35850 109394903
2 4405 58545
2 57877 92278
1 9879 97119542
1 15739 805930298
2 82944 95695
1 10203 226169763
1 84563 556401966
1 7846 753159673
1 654 102597019
2 62635 70630
1 74075 6037962
1 22596 293461350
2 84996 95979
1 51228 112361224
2 60035 69758
2 36623 52058
1 44248 505958586
1 87117 694548432
2 75454 94455
2 70582 76666
1 52923 854269116
1 84759 55502439
1 69257 206633907
1 50874 846659919
2 75871 83144
1 74587 954518115
1 39820 139781584
2 4154 52082
1 3662 455231008
1 719 341631255
2 44192 91326
1 82088 111839867
1 81426 909431889
1 7029 965970733
2 60530 63726
1 22832 627564757
2 2154 83086
2 647 17083
1 59917 523240602
2 16526 25018
2 69466 96027
1 7073 205469717
1 35363 45030418
2 23669 95734
1 62224 597044543
2 51022 79182
1 87434 202011500
1 81671 622947314
2 39263 76516
2 36599 86444
1 95240 564501896
1 12727 898024475
1 99738 861064745
2 72346 83294
2 65601 90601
1 69954 903633231
2 63563 99805
2 66419 84894
2 41227 80309
2 50706 55718
2 52037 73918
1 72882 641326527
2 12049 16333
2 35525 60122
1 89288 380648259
1 81509 286893601
1 88608 468540044
2 94093 99816
1 76169 32613981
1 30362 99267840
1 960 186473671
2 17016 22252
2 23968 29172
2 82140 97230
2 60689 63709
2 6818 64048
2 9134 71041
1 28648 83998866
1 5025 388327167
2 95477 99630
1 55965 430819365
2 14598 49205
1 84470 926145927
1 24997 671336062
1 86423 177471195
2 81044 98666
2 86520 90832
1 13997 933805658
2 60404 93079
2 60214 85132
1 44410 442653929
1 4995 71392036
2 68171 73429
2 76240 78356
1 92737 818201301
1 45072 779817961
2 99431 99545
1 32057 70014065
2 68415 87594
1 73153 992586149
1 40890 799671344
1 44409 99049380
2 82651 97941
2 6963 79909
2 12306 72449
1 51928 8639312
1 8411 178337397
1 17790 872960818
2 56527 68422
2 49303 75033
1 17639 27079829
2 39256 96338
1 81680 682322008
1 15239 3482341
1 79187 197346060
2 86751 90721
2 9896 29287
1 55302 861938257
2 43688 65177
2 17081 89283
1 88348 245585121
1 37577 603656284
1 90304 500651120
1 21502 91194638
1 18149 600364769
2 83700 96835
2 46857 74802
2 77591 78524
2 82243 96388
2 7312 75871
1 92318 877102654
2 20956 25869
2 64331 68271
1 53053 987687580
2 71801 87362
2 47208 83312
1 49715 122199931
1 91124 752304945
1 13983 890104348
2 34531 97870
1 5583 972347131
1 81783 124997467
1 38228 777978097
2 10290 77065
1 2128 201917653
2 92900 99941
1 83791 220992036
2 40356 93545
1 96985 23046572
2 26068 49748
1 4766 653252286
2 30491 78478
2 85894 97971
2 26777 37512
2 47223 65477
2 79321 98335
2 7823 99208
2 24145 24643
1 48142 638012625
2 30557 54979
2 82588 91218
2 72700 74029
2 81943 98326
1 58291 583347874
1 90091 166204015
2 21117 70929
2 7226 28240
2 1415 14729
2 67374 90423
1 16840 871350088
1 44877 549096616
1 8562 327446702
2 95634 99500
2 83782 95462
1 60100 394841691
1 45243 116347879
2 37433 58406
2 65979 94565
2 16640 96004
2 34683 48927
1 77127 98911831
2 6799 35770
2 50304 70409
1 54842 98883081
2 91767 96039
1 29127 396102496
1 16568 205362035
1 69279 811167791
2 37673 66767
2 76797 91472
1 74225 231071930
1 1270 543889422
1 49505 560935926
2 95548 98946
2 3197 66317
1 49610 80984436
2 74940 90940
1 81515 20176544
2 9569 14888
1 48547 827563739
1 98312 34858724
2 31759 76961
2 9753 62350
2 77946 94385
1 14144 964820398
2 69671 74220
1 91745 73920539
2 74060 83252
1 18076 118260602
2 98195 99622
1 11322 176981925
1 95882 106380198
2 59554 66089
2 96296 96980
1 91353 698646082
1 18699 696803035
1 52865 184989896
1 63873 64141541
1 58618 916925801
1 39159 557654645
2 49907 64235
2 52725 70397
2 16486 48698
2 84333 92211
2 25980 62644
2 99492 99513
1 22316 54420013
2 13132 43289
1 74669 644784005
1 11668 669846218
2 26881 71375
2 77470 89054
1 33205 344559188
2 91602 94985
2 87548 95739
2 87983 94401
1 90050 23612231
2 19238 38205
1 2008 756671116
2 86520 96493
2 9865 90609
2 31264 91078
2 35204 44166
2 33590 68775
1 67815 924194541
1 28684 615272602
1 95373 107669818
1 20257 10053922
2 81174 97395
2 42811 92796
2 58730 97748
2 20687 83765
2 49635 80389
2 10575 16326
2 84282 98308
2 56425 64025
2 65970 97726
1 77706 998405214
1 41918 723038001
1 70485 404352329
2 63161 71465
2 13689 71685
2 13103 56409
1 34317 44843107
1 99572 487956809
1 73324 530392264
1 98838 308130181
1 81305 899608776
1 44532 814784851
1 69216 835783980
1 94362 504560041
2 62521 99435
1 13675 340130017
2 78302 98180
1 56442 19058909
2 17841 74501
1 52127 594257896
1 55115 567787742
2 33567 62175
2 94649 95503
2 44199 93179
2 1095 7131
1 3573 422566644
1 3644 213132114
2 56322 67752
2 67007 72849
1 68543 17470378
2 81125 99268
2 50680 94837
2 37184 58274
2 2353 47279
1 20027 403834449
1 24949 82192311
2 97236 98343
1 46760 559336134
2 47636 60622
1 33123 532232968
1 46478 782285110
2 92891 93313
2 11906 15888
1 59567 864723640
1 32245 686364598
2 95226 97249
2 19231 38837
2 69105 91473
1 1045 101455850
1 84778 256115995
1 2229 457642835
1 19242 272854655
2 82122 95752
2 10423 70562
1 50880 784577280
2 85927 97256
1 91751 541053211
2 5512 97260
1 79531 601829007
2 1411 88888
2 82242 82338
2 84881 87415
2 3331 5263
2 75996 82478
1 19407 455171001
1 75644 618442141
2 74888 91228
2 96843 96949
2 24872 43793
1 28393 564287710
1 48394 557513806
2 49022 72543
1 82331 39961225
2 52727 82302
2 21839 91796
1 65339 869129622
1 61606 855768139
2 31555 51356
1 54397 352958796
1 94717 256586288
2 56814 75141
2 95210 98632
2 47376 80706
1 25216 137613847
2 89834 95478
1 94438 348261162
2 4831 47322
2 45863 97615
1 82155 664221455
2 59379 86014
1 2861 961782270
1 26988 142870605
2 92849 99945
2 2376 79838
2 24940 57237
2 47295 54233
2 21453 72377
2 62165 76160
2 1405 89526
2 18600 55189
1 8370 448893922
2 18847 39703
2 74768 92559
2 60710 64370
1 62307 831296642
2 92251 93169
2 85742 99076
2 56481 66935
1 40094 648989249
1 38401 93706692
2 86088 90968
1 67666 271019733
1 15182 115379579
2 28074 89084
2 62418 94915
2 64327 65235
1 23069 662716557
1 49853 334741808
1 1013 123479405
2 10499 29650
1 28976 845660278
1 58073 958298350
2 73828 96955
1 29279 42848707
2 89650 90529
1 92209 853453780
1 23965 707228405
2 88894 92290
1 75115 102009914
2 6339 8523
2 25230 72005
1 2845 44269464
1 63984 19504215
1 41451 110284066
2 35345 66531
1 36117 370038192
2 91151 95878
2 54197 64375
1 91087 979776952
2 77172 93561
1 9571 493024185
2 79422 92350
1 67620 78238139
1 86625 717280119
1 81311 422263892
1 97456 65325234
1 37036 776238565
1 2602 512714236
1 52510 581663242
1 68684 303792096
2 32695 99033
2 63138 86339
2 55174 64460
2 45712 52894
1 41124 644074700
2 40446 58183
2 10494 57961
2 94511 94925
1 75497 573648139
1 75213 760799518
2 31104 78614
2 51937 96390
2 53375 72154
1 73424 513876666
2 78196 93603
1 61253 749931001
1 53180 209224867
1 94391 524973716
2 56862 68729
1 46127 401136817
2 90703 99629
1 58664 644000223
1 54044 766646106
2 16367 29758
2 82997 91538
2 34071 38287
1 95297 347615728
2 89994 99765
2 81016 90933
2 87714 93704
2 67013 67056
1 23600 949526368
2 17655 69100
2 87078 92270
2 74798 95080
2 65372 73523
2 9252 22165
1 41732 184888811
2 46729 57350
1 33073 859726371
2 170 91433
2 75201 99551
1 17676 893847237
2 81615 84984
2 84389 96804
1 71091 993194281
1 39736 997138259
1 70849 92152049
2 66692 98192
2 32893 36413
2 41193 73285
2 99453 99590
2 13035 74725
1 46988 557912125
2 61983 73647
1 67898 726109463
2 68117 81986
1 34371 49930215
2 1227 75842
1 35496 106408807
2 65556 85156
1 87676 574439965
2 21841 25847
1 17473 466964180
2 18074 20346
2 36579 83947
1 25160 711310781
2 75923 77346
2 91848 93016
2 91549 95559
1 11422 434895286
2 21253 78434
1 67442 314411286
1 95324 409829941
1 63642 579535470
1 45985 210183958
2 55931 92761
2 14973 34324
2 89508 93768
1 6753 486269667
2 14927 33337
1 1473 281793793
2 92988 95716
1 93383 880324778
2 75228 99564
2 27149 53638
1 56638 164895068
1 9655 482875825
2 88683 91971
2 3171 87361
2 57222 92273
2 51136 75701
1 39513 141443536
2 19151 29209
1 52459 462285995
1 10488 634095874
2 1042 70943
1 99378 53096397
2 1335 24858
2 79991 98589
2 19553 65768
2 32870 75604
1 92057 245497765
1 48107 792351275
1 62787 18823287
2 86144 92380
1 11720 753885137
2 69481 84835
2 87359 91446
1 6330 522381748
2 53131 53488
1 42539 481911238
1 82925 278789981
1 83327 910874018
2 89863 99205
2 26168 63851
1 65732 134836514
2 99366 99953
1 79746 68700127
1 98172 838110349
1 4871 544286397
2 88096 92582
2 57711 92441
1 47216 250142616
1 25486 731722441
1 2318 56086447
2 82833 85665
2 98133 98861
1 25523 339713130
2 57756 74547
1 82448 111327465
1 53685 362896560
2 31700 59032
2 56296 88295
2 74070 93637
2 94148 95043
1 23126 819024508
2 98789 98927
1 56794 465922925
2 67297 72850
1 94723 543259959
1 7820 858449025
1 36810 735778131
2 40660 46901
1 92397 725953068
2 83291 97084
2 13492 59869
2 86950 98864
1 79767 665424206
2 8612 74228
1 17930 707418192
2 26468 52874
1 73775 257466029
1 89562 760656014
1 1734 142481585
1 69329 294783180
1 1462 997083860
1 15293 81656047
1 42814 924035376
2 36654 63946
1 92675 59944672
2 43582 45558
2 98352 99599
2 25325 26571
1 98635 953428590
2 39201 50185
1 34057 524310593
2 63828 69672
2 34581 47641
2 86780 86849
1 42894 984764032
2 35321 88587
2 88211 90175
1 8553 528494795
1 72723 817135058
1 26475 427559239
1 16419 171605346
1 1742 605300531
1 97549 657772970
1 6961 140687802
1 27354 22548133
2 32004 56865
1 35663 870777511
2 75570 89052
1 89638 674092576
1 99004 478567566
1 46127 414259129
2 43824 75019
2 82287 83270
1 54545 38843969
1 75011 711065879
2 82271 86482
1 23046 440868748
1 53925 498324459
2 71622 95588
2 21564 70786
2 99420 99601
1 20062 400477138
1 54653 440262065
1 14391 516949316
