100000 100000
1 42846 897094968
1 83744 796982587
1 76066 586982004
1 15468 701967619
1 52072 98498506
1 16104 801724185
1 12019 414337182
1 96473 62754557
1 43139 557858551
1 8449 131732305
1 52841 851901904
1 36473 732326222
1 17307 52091788
1 56015 398279124
1 33957 707995070
1 19436 263646400
1 59376 329925477
1 5290 566662892
1 79380 358392851
1 48228 754284276
1 73049 441294935
1 46813 276428575
1 36581 551225757
1 62959 301482960
1 46644 580269312
1 66509 93438906
1 27934 599469796
1 24927 239713034
1 43045 567842373
1 47016 981616451
1 61212 22860240
1 68987 431091484
1 65143 931621803
1 3142 800248436
1 69191 51397705
1 96637 266954912
1 31599 497760223
1 40255 74757563
1 56184 238305032
1 93962 402360606
1 33452 257259811
1 94018 952348799
1 99337 611214789
1 29927 221631717
1 29098 460076788
1 69661 463995275
1 10592 146498776
1 90676 237384154
1 5527 177595456
1 70239 307781595
1 28367 763820008
1 7337 287253266
1 80467 65140928
1 37554 765014787
1 72134 840532421
1 37817 928471757
1 18126 627540345
1 70805 876598121
1 63824 657805555
1 12023 88366612
1 488 461842812
1 28618 702587832
1 60580 249610484
1 31790 139022042
1 56039 663372246
1 83705 18354342
1 71974 712756757
1 64318 84669659
1 5016 721014130
1 8571 295279640
1 57993 83759630
1 92961 588378692
1 4693 230350277
1 39679 950655799
1 94922 367309544
1 57054 823469623
1 90976 494395480
1 63528 45461852
1 83187 790734739
1 79512 316159857
1 45929 534214685
1 65393 127258898
1 89348 918563342
1 81267 758143888
1 94936 153226706
1 33622 463933723
1 23578 597286653
1 41807 851829320
1 9139 489862718
1 33579 89115302
1 86268 991307668
1 94543 891286964
1 29060 510211524
1 1720 750845194
1 87655 206134695
1 53349 15786279
1 59827 257209560
1 43033 867762419
1 96545 985384553
1 46757 200597583
1 49452 927574421
1 86681 698050469
1 9991 646574200
1 97056 998411239
1 38353 51478184
1 28124 671647035
1 46736 586494903
1 41864 79486830
1 35811 629745750
1 69282 809002630
1 15864 747493761
1 7736 765827569
1 37494 311162728
1 27890 519168205
1 27527 477887003
1 73620 566126829
1 13070 174045849
1 76774 622672815
1 46954 476552060
1 26804 713605611
1 77326 465770438
1 84736 299463448
1 49079 982660518
1 70691 216382757
1 45283 691577912
1 80594 565479320
1 79035 545179566
1 23684 512537874
1 172 846377794
1 61775 122714553
1 16698 658496413
1 44709 127222372
1 7322 553902965
1 82023 367951370
1 22336 946171416
1 39444 351065281
1 88890 504944444
1 85817 710179080
1 3556 481986432
1 43351 851443735
1 90096 404886862
1 77994 972650215
1 66097 707571546
1 11528 245325387
1 5733 636616817
1 62807 783429697
1 25938 418698158
1 2686 192844414
1 43244 748266392
1 27096 632133003
1 12694 637455905
1 69906 351231824
1 77520 81812964
1 71714 883016807
1 54016 359838306
1 84520 727097370
1 34677 604280823
1 97938 128298767
1 3723 840521281
1 60630 160555147
1 13194 771435170
1 10573 35623693
1 19987 622327462
1 52739 763328794
1 80554 564314287
1 50734 500222912
1 5958 685087416
1 72102 602709847
1 92850 335358053
1 39832 572977476
1 99401 973599465
1 39845 53926685
1 66280 536436882
1 47067 362635964
1 56225 990477697
1 38543 601017244
1 84869 846790
1 81817 70283966
1 20276 743817668
1 32408 211490603
1 85632 240289670
1 29032 171394982
1 31693 358426422
1 42349 402846134
1 7850 45716297
1 58498 883174439
1 37100 993439083
1 90581 642942389
1 80056 396904140
1 99941 700931832
1 87916 402445889
1 70822 89811153
1 35104 435038549
1 99845 559627713
1 62502 40526018
1 19735 67559774
1 13225 126373817
1 51649 625094720
1 67598 784065008
1 44298 509671549
1 34537 347746567
1 24593 609261095
1 16064 299004092
1 71431 530241439
1 18893 316127022
1 74547 58422384
1 40216 584603464
1 98981 579067246
1 6372 508822691
1 27607 213643740
1 50408 409688236
1 29784 79632170
1 69121 249701274
1 75261 34903169
1 19745 957577411
1 61351 918082871
1 70006 229307771
1 98275 973447739
1 39339 128751576
1 73705 949129876
1 12876 950641557
1 67000 75523360
1 39237 828565134
1 45051 984435052
1 16265 865372840
1 53261 32933682
1 88130 363970929
1 98953 2965954
1 49926 356310903
1 68575 608557348
1 10588 337304445
1 95455 636690462
1 54467 40237826
1 42613 278593766
1 88525 950084300
1 66558 381251271
1 15163 80281769
1 44599 883080950
1 21108 193409133
1 35280 222605502
1 40129 409171948
1 93474 134403630
1 71755 778147370
1 80636 385076327
1 12307 944932961
1 51734 30480658
1 7346 676922048
1 52635 394953201
1 23532 476274144
1 15271 59878230
1 15647 908226813
1 30998 27525928
1 21335 318365310
1 43157 869350202
1 70421 701836247
1 36836 245472201
1 93723 692143579
1 46863 570006505
1 98228 192888981
1 5009 198170864
1 90078 662627263
1 13523 37303554
1 53192 367313496
1 12391 342750132
1 10697 72566611
1 44181 548469871
1 29504 308524264
1 11273 379814439
1 63618 571262263
1 18527 591631636
1 80902 454180026
1 43532 276898303
1 7835 522326196
1 1336 74933576
1 59176 467320603
1 46 108362611
1 82330 407648558
1 49237 34202318
1 58607 995656653
1 33266 210160735
1 92703 587393643
1 57301 315809129
1 15130 104825510
1 96885 248813384
1 57045 67651720
1 23202 509193088
1 78951 752019277
1 94933 42767072
1 68551 533921130
1 13837 133294335
1 58991 847746095
1 33284 402800208
1 66944 535784867
1 30361 143125893
1 25565 844919925
1 88891 261274244
1 35998 836300065
1 17593 272037954
1 43914 193097947
1 85575 231626110
1 21393 657270069
1 84620 30122811
1 23051 250674285
1 7132 435215759
1 71812 234730651
1 76299 42833008
1 5268 353198014
1 39019 615342792
1 65225 802577055
1 97162 160861369
1 59789 801357992
1 56039 174928821
1 4428 479909888
1 45667 16517637
1 15093 993319427
1 34365 397600177
1 97448 833651174
1 36103 852993846
1 81 364117638
1 37470 156143199
1 40107 317267583
1 18544 282290394
1 64152 189971682
1 692 961256148
1 92441 355794412
1 70208 264689022
1 4852 35349265
1 68517 797539629
1 31781 669871551
1 60162 515305416
1 93291 973426796
1 63057 727915263
1 72307 22078089
1 10386 68643019
1 80548 627860976
1 34543 145669611
1 99004 243089550
1 6507 853113682
1 70699 760479551
1 7009 536498504
1 7978 587405831
1 77543 14365400
1 76320 244622817
1 32823 191885345
1 54338 104264924
1 15948 317232467
1 31553 55644510
1 62513 216563777
1 74798 217410703
1 11867 476656593
1 63922 483767569
1 77754 127083669
1 16307 500027727
1 1874 234398164
1 26132 628903298
1 85045 301868103
1 84969 379901139
1 45747 79304742
1 10602 241734633
1 19274 53745110
1 8066 828951241
1 86154 791393402
1 39621 673514996
1 81138 15157818
1 19408 961016899
1 46945 918750167
1 76270 506749392
1 62115 635323903
1 87792 467546060
1 28572 420885461
1 88450 751321792
1 98061 124383296
1 39928 155383147
1 35962 59857531
1 38372 323371604
1 45307 988825081
1 10111 482662914
1 37564 987783212
1 67273 763914725
1 63635 712866957
1 8254 878704829
1 66258 32949904
1 7338 736014555
1 32595 945774906
1 27833 170117991
1 44923 433729508
1 71669 908588940
1 96862 943150735
1 53107 988273747
1 48521 152164839
1 11163 906509740
1 7392 201234950
1 13788 601225451
1 22325 358386847
1 8342 232867969
1 88872 958551436
1 37910 249988227
1 22235 576853674
1 29803 149424633
1 76448 724555459
1 63134 557462822
1 70535 551194533
1 11349 270769995
1 26135 612378604
1 77845 51018503
1 46972 677641562
1 74191 37422609
1 99964 225179584
1 27132 217632943
1 95077 374915387
1 69475 564051369
1 57404 855187768
1 85143 999301367
1 81223 836389805
1 20998 86823067
1 95356 127635314
1 492 512924480
1 77335 239134752
1 2924 965301344
1 74744 873327764
1 92463 812457076
1 66473 743752602
1 65246 162019915
1 57118 678718291
1 97517 262632964
1 11904 897314626
1 94768 139824956
1 27297 443583111
1 65456 350096866
1 21419 979967103
1 24240 656568923
1 4277 570059958
1 15746 858299608
1 31125 218149922
1 36681 546189934
1 89893 831432358
1 49320 88991599
1 89708 35585523
1 53593 569601815
1 35927 73541301
1 31475 53994412
1 94841 84872391
1 80057 206139019
1 44778 708852844
1 58966 755452157
1 21335 794332777
1 66008 179663329
1 13592 157227978
1 65787 708760020
1 70376 879389434
1 12198 791444887
1 6575 825964162
1 73671 456421172
1 70594 622312694
1 51671 673040320
1 30821 994203777
1 19199 848573282
1 79060 959314031
1 76880 141759690
1 95104 886943493
1 96436 668757061
1 19997 215581670
1 43 63200109
1 77767 808075468
1 34207 114434866
1 26094 278928132
1 83643 610244846
1 54569 138246471
1 34726 515372957
1 68472 607563550
1 57046 491723485
1 94282 225078472
1 61221 540889963
1 26875 104309362
1 53970 593163055
1 88254 720465483
1 5352 694507235
1 1687 53358133
1 83791 950662235
1 23502 179181380
1 18269 628056639
1 68922 177792297
1 91113 154997404
1 1943 494750558
1 41864 135928617
1 17773 342247453
1 75782 611899098
1 64995 288293976
1 64909 161360246
1 59474 614385387
1 76091 648264534
1 12042 743623477
1 42553 340334808
1 47834 846084794
1 53111 455037184
1 803 420959057
1 66717 312559815
1 175 627018352
1 41557 792999581
1 37924 253760233
1 12136 676230103
1 88129 682363119
1 43703 205298412
1 40061 255548201
1 33668 448551255
1 92489 104142701
1 46065 841283773
1 35980 71643364
1 85990 719240765
1 19565 277140677
1 6786 700160460
1 30618 129168621
1 81357 405067545
1 4017 791830733
1 43356 689132820
1 53858 334719535
1 80536 746759572
1 21372 945303830
1 98222 550885402
1 89350 172606889
1 21963 3053650
1 97132 620986732
1 804 348228418
1 7350 425344993
1 56402 150353974
1 50097 900121024
1 19477 58638722
1 35902 100592294
1 65796 706699233
1 47074 10631937
1 74454 845155032
1 19963 50315714
1 8491 568297875
1 30874 917262439
1 87871 312775861
1 18590 369513464
1 84325 42389747
1 94481 370475831
1 58702 220094710
1 87858 832906659
1 47176 607578276
1 90377 887705241
1 97448 4744335
1 39301 881556823
1 54886 257747040
1 18926 733425689
1 85299 56386969
1 82172 321164002
1 42135 293362437
1 59237 822190335
1 97340 892859119
1 1594 841977888
1 67736 776456086
1 77914 122713582
1 36548 971696338
1 39767 322295655
1 71195 632329796
1 60111 638542233
1 5679 236584843
1 71106 159538789
1 75648 937900340
1 82947 142425606
1 28622 669679785
1 67344 572854980
1 25094 108917066
1 9609 18104232
1 22820 9580346
1 61945 454314344
1 44460 743451731
1 69959 22733640
1 80494 431495655
1 72937 84991388
1 93159 619422216
1 60846 140908
1 20570 331266890
1 90126 569432091
1 86661 107249088
1 19773 450083626
1 60696 962359225
1 14057 1907347
1 23412 201124585
1 46148 513614742
1 24593 477052712
1 82287 373870209
1 90512 952311268
1 36047 220326387
1 13022 98509978
1 29343 976090231
1 76429 465787883
1 82577 361770953
1 67429 747103098
1 66131 477501448
1 299 997467123
1 25638 585161600
1 79674 294769725
1 37517 70486712
1 60932 600103328
1 10630 213248738
1 49175 618456957
1 64378 66799945
1 12738 19102237
1 2655 124821279
1 82844 228287072
1 57534 939073583
1 20178 744214822
1 36890 721700892
1 55836 657577033
1 38903 298510214
1 49930 899358495
1 73002 655315895
1 13136 398831941
1 31714 772832811
1 81381 442063269
1 43277 531881989
1 84770 231711540
1 12638 208448035
1 35966 295650958
1 9515 523660382
1 21110 220840606
1 83058 498376726
1 7019 551515247
1 95688 611069812
1 79672 536689612
1 56779 801863735
1 95025 134044725
1 18587 101659638
1 12548 247130633
1 22675 168804490
1 53343 216151002
1 13074 656238150
1 96196 465991322
1 2780 953292000
1 15996 120774726
1 74105 936572758
1 94371 143405808
1 46881 749771849
1 28532 551859115
1 85936 13614823
1 25852 996405951
1 35487 41383469
1 27627 909109108
1 46760 89844152
1 3571 39001775
1 51871 273181699
1 73080 89858554
1 17284 561885190
1 79282 965016197
1 10059 77349449
1 57308 778122047
1 33535 771773532
1 93139 803637089
1 66904 117127798
1 50537 1175327
1 15027 512793427
1 39398 554444501
1 47613 686443837
1 27307 8716265
1 96788 661711559
1 11491 496096096
1 60138 795247575
1 53518 502226462
1 22946 35643084
1 94489 845351210
1 25632 727033151
1 61591 866094208
1 3387 916242946
1 79027 193755339
1 41905 883579068
1 90268 854054851
1 2788 495330344
1 98592 36027976
1 52240 632322854
1 35718 66334797
1 57787 557411107
1 39513 766358779
1 94487 403551948
1 16903 406118035
1 95348 821323169
1 84322 752474360
1 80846 728590667
1 70928 284747338
1 33682 747838872
1 92567 375549475
1 31531 225707355
1 82655 682133718
1 48908 263497413
1 12261 122804960
1 34494 808555040
1 22147 341448129
1 37259 86167747
1 43763 248133920
1 54934 101488059
1 13285 99327347
1 72842 545348954
1 59325 868697527
1 43437 486666788
1 36393 627799466
1 12563 119514550
1 70959 748613408
1 75638 243004826
1 24783 906257803
1 11359 17504789
1 73460 196890417
1 1917 586169598
1 1416 239417554
1 68227 244929047
1 69996 737016645
1 95018 393616072
1 8601 317768571
1 46053 872421972
1 25582 211103049
1 72672 906823474
1 50640 891036718
1 71477 106316781
1 93122 722066458
1 77832 512411559
1 75670 455159515
1 45529 393221521
1 82489 812635759
1 48693 546387041
1 47924 186184407
1 11764 53596590
1 56680 709245421
1 61384 921754685
1 56647 825082735
1 58029 931971249
1 69988 124753638
1 61380 119598287
1 91773 80216734
1 23869 125976049
1 6926 388123227
1 75608 370047393
1 41487 872947338
1 4706 497218857
1 41921 56331963
1 1140 509295218
1 14261 632218617
1 29609 22562854
1 51682 741464638
1 18702 902644722
1 64816 104924636
1 23386 500145238
1 26853 228858342
1 29845 981417226
1 87066 632018288
1 1052 364365550
1 94371 837710195
1 73197 935744763
1 485 480736689
1 43205 347599131
1 12199 105359153
1 96534 415485548
1 23134 501081974
1 90607 163889405
1 74513 652334971
1 41186 750675258
1 83145 776497685
1 99019 130311544
1 56167 182654001
1 28509 965847407
1 80952 54355089
1 48135 560461038
1 31977 224340868
1 50967 99290594
1 4976 62535237
1 49549 796007279
1 46896 644706468
1 48524 55767328
1 59650 927386292
1 84609 701932657
1 77262 726913715
1 78076 70644130
1 98608 837400552
1 7614 331118527
1 81665 24993549
1 67458 75431500
1 23910 371491250
1 56930 27830319
1 50725 679129151
1 76577 44139988
1 57178 691038676
1 48486 305375059
1 6974 902880608
1 14218 956544676
1 59699 134074409
1 2581 938537328
1 13268 391695303
1 57593 819165246
1 61892 902978687
1 84558 360363903
1 52438 138275110
1 81957 595191221
1 26703 717314178
1 24663 843955266
1 86279 116568492
1 57321 355106808
1 47401 329703875
1 77756 426571386
1 29873 296515540
1 67078 481116674
1 40402 892443206
1 65282 665256502
1 24816 934863792
1 1064 255486211
1 48045 553619175
1 25864 521129389
1 17428 680854476
1 71458 956881944
1 58506 303911049
1 84697 352205807
1 61378 563133523
1 15231 112677091
1 55182 35438678
1 25518 790903506
1 57639 381363212
1 64750 981608508
1 87731 84453628
1 94565 628127344
1 38564 665269437
1 67726 2016230
1 22418 733958181
1 81649 222810342
1 94881 290259462
1 79027 6163903
1 36164 858369945
1 34327 84702975
1 63710 426554938
1 36306 474841892
1 76811 673323608
1 34936 645054850
1 91719 732771961
1 3866 58396133
1 17843 43557460
1 25825 916795395
1 86908 510996293
1 36790 481582126
1 92292 815076590
1 83782 577470454
1 53433 830358164
1 49888 850507242
1 6112 173651821
1 5190 596643486
1 18726 563723783
1 43352 638127912
1 3059 87649010
1 16026 347828379
1 18502 601877072
1 64487 786074332
1 68300 356309924
1 70101 28726638
1 26721 444326852
1 70197 438064604
1 67895 885267113
1 2696 553011063
1 81324 772297427
1 68748 797322889
1 41804 308959200
1 95245 858144739
1 56763 300784231
1 29151 754278184
1 65378 256181898
1 30760 361945036
1 16353 760884484
1 82668 580407234
1 24305 947687010
1 89363 202854814
1 1381 502526493
1 55426 591875112
1 81843 48002436
1 45411 586280045
1 81916 118541731
1 85751 47740706
1 72522 268396627
1 63627 169993175
1 98704 830647900
1 45225 303385074
1 56417 545868824
1 18280 164739330
1 9759 182782726
1 47355 152578054
1 42933 822192650
1 53978 537352009
1 2533 67985703
1 5812 372681690
1 51465 683930466
1 52438 419036549
1 74097 8860804
1 77699 792007078
1 39220 129781289
1 21136 654425397
1 90622 140441024
1 88051 696306162
1 33837 351323093
1 2152 391631754
1 91773 698495746
1 72631 759486179
1 17495 974721657
1 10233 240533608
1 76268 251877471
1 98736 465948881
1 7017 779170183
1 5040 177046312
1 50843 78178323
1 63903 537247852
1 93495 929450920
1 40249 154540215
1 28024 529140113
1 96861 146943585
1 78028 69260736
1 54293 539777133
1 65686 881196098
1 59531 97381021
1 22927 11144721
1 61142 925232287
1 29263 559063901
1 51806 478212598
1 56471 943926254
1 40922 778801105
1 94928 419990522
1 97121 214877031
1 64833 149008455
1 9436 92546654
1 67627 452444444
1 57165 373973352
1 5433 697346861
1 58179 387073626
1 43799 53770450
1 5969 752624342
1 29358 191072851
1 80257 207693685
1 36252 49306230
1 80194 74258651
1 36662 628546335
1 62031 792036566
1 77528 683162177
1 2996 192225453
1 37556 31370014
1 9274 573993233
1 43018 592735139
1 83238 629766459
1 1476 935307019
1 42195 326682037
1 91606 725955917
1 62462 473662110
1 27937 412184028
1 51002 107909343
1 80747 893924311
1 72833 852937545
1 85992 698935727
1 58207 219236236
1 40515 325194250
1 15189 300873082
1 14176 500465214
1 11259 899351772
1 71369 838672765
1 7157 140291665
1 4924 283531369
1 35417 243034663
1 97811 41842475
1 44107 799107942
1 81340 618949893
1 85406 117474913
1 829 935752000
1 77179 489299782
1 84128 721330254
1 42331 110802211
1 21997 693998128
1 82824 763550678
1 13357 794440135
1 64398 804592218
1 45623 291944126
1 92646 119735902
1 24992 772386451
1 70518 475694071
1 69750 403073643
1 45799 123319775
1 81123 680991013
1 55484 664213687
1 81106 399538539
1 42689 107704993
1 39024 981816986
1 20553 178252117
