99965 99903
2 91977 96821
1 11835 297820892
2 70094 82146
2 19153 31512
2 19245 38074
2 45616 45909
1 33129 227762106
2 66031 72049
2 72263 94111
2 47660 79270
2 79109 85970
1 86903 582032999
2 38960 43880
2 97981 99421
1 55113 907766946
2 4043 62451
2 12960 70796
2 71379 94836
2 49600 77771
2 20852 64228
2 76704 84319
2 55827 76276
2 46544 73829
2 90720 97317
1 99567 134321900
2 41254 70108
2 23822 84340
2 16495 46525
2 89295 94482
2 75130 99647
2 87777 99246
2 94410 95035
1 29045 375638088
2 5838 39029
2 22548 28146
2 15247 44092
2 58740 72374
2 83595 88362
1 87723 221390706
2 92552 95073
2 56557 78691
2 9192 50417
2 20204 87961
2 87659 88716
2 29 5638
2 815 16916
2 11897 84054
2 55636 71475
2 16677 49620
2 49950 58076
2 36677 44184
1 54387 327764772
2 1423 96571
2 74583 79379
1 29774 456181280
2 24377 48596
2 28983 93336
2 21025 24460
2 93226 99319
2 92082 95280
2 50381 64044
2 12782 15531
2 17338 49431
2 21093 74953
2 75839 82220
2 92857 96149
2 69877 79546
2 11406 17762
2 57868 80296
2 69033 80514
2 96938 98792
1 69726 332957212
2 71586 72577
2 3531 81517
2 94991 96581
2 3646 87053
2 23053 24147
2 14164 73978
2 1954 35721
2 99589 99694
1 38503 274448759
2 75956 84095
2 8548 30055
2 56205 74032
2 61063 76183
1 5011 423856995
2 79273 98512
2 46418 83613
2 51889 56614
2 39377 40056
2 80396 82461
1 49943 451432610
2 37031 39997
2 90945 94340
2 53499 68431
2 721 58079
2 27673 27771
2 80332 96166
2 47657 76859
2 51837 93546
2 58615 76597
2 93576 97581
2 96661 97301
1 35414 256513807
2 68606 99649
2 40734 67228
2 64534 86956
2 38344 93329
2 22930 80639
2 5794 19261
2 15085 99738
2 11268 25375
2 78621 87167
2 76097 99208
2 43660 46057
1 84534 641455550
1 58978 994974666
2 1991 35716
2 6357 64094
2 1525 6277
2 82950 84687
2 20966 87303
1 75064 736302330
1 749 436593162
2 59259 69875
2 16593 41510
2 61296 86926
2 25959 76534
2 84981 91492
2 98423 99626
2 66774 92186
1 94678 811113927
1 83309 610769258
2 8857 75729
2 81219 91584
1 13045 977254111
1 22972 702320125
2 74455 84797
2 81344 98023
2 40241 98220
2 78917 80897
1 76296 722549926
2 33322 60852
2 61031 68232
2 8262 38231
2 59392 91253
2 22497 83229
2 46785 52005
2 18955 74042
2 92003 93274
2 85223 90349
2 22849 38350
2 59846 71160
2 33917 77537
2 66496 72556
2 19791 28110
2 34428 54139
2 58270 63278
2 97914 98657
2 65602 89915
2 9947 73625
2 86533 91690
2 74372 93146
2 63167 91342
2 10265 36200
2 93838 97935
2 59403 69378
2 40680 87379
1 25245 947476507
2 91325 98189
2 79029 87035
1 48131 147014027
2 32374 92678
1 43721 775476461
2 27587 93238
1 28885 520223742
2 99668 99841
2 33649 93940
2 83378 86477
2 59705 83403
2 91891 98223
2 70699 74053
2 85861 88370
2 42140 67351
2 51125 71203
1 64782 299267693
2 23587 24806
1 77627 410397615
2 44346 96567
2 42862 57391
2 85885 87926
2 6838 82704
2 26320 51473
2 84729 86796
2 57586 75925
2 10458 30358
2 98179 98841
1 88620 441591963
2 28846 69821
2 50610 84535
2 31690 66656
1 42525 561596955
2 92698 95635
2 65985 94988
2 97425 98563
2 99122 99799
2 37529 63161
2 5543 90848
2 61627 61866
2 13698 64008
2 87951 91764
2 65253 74067
2 31756 93860
2 55211 84548
2 29655 99469
2 8564 61639
2 35051 63324
2 91797 96041
2 50035 82885
2 35057 51647
2 30153 34462
2 4389 55975
2 73529 98378
2 69763 83235
2 67782 94555
2 90201 90244
2 88291 95059
2 5958 28622
2 40849 41633
1 65936 658048764
2 62914 79542
2 1714 97204
1 34188 991046966
1 11769 651980931
2 37677 74244
1 49163 549459967
2 49057 61340
2 57587 98273
2 67120 87403
2 54736 88130
2 34501 99741
2 80346 83026
2 23830 34665
2 70058 99863
2 79260 97955
1 29162 577479866
2 9845 91672
1 83671 379858635
2 91693 91931
2 74976 90100
2 99885 99906
2 2770 88922
2 48758 51116
2 99660 99742
2 24091 64375
2 63638 99089
2 68084 96101
2 45559 68454
2 4046 29659
2 48997 83393
2 90690 95410
2 83582 90399
1 49499 540413923
2 74674 84003
2 6507 93261
2 81544 81756
2 85758 88804
2 22125 32747
2 1140 41252
2 22576 97790
1 8003 123528978
2 8304 92144
2 45171 82411
2 97662 98399
2 12065 13290
2 48864 54061
2 38049 77332
2 65057 97711
2 50966 65970
2 67931 77422
1 92512 740862037
2 15623 83464
1 56917 425118081
2 65904 94541
2 3071 85613
1 64716 497690976
2 22139 83984
2 11626 38288
2 39882 73982
2 73760 83464
2 81818 85168
2 80729 85171
2 97293 99790
1 33376 516259004
2 82777 98724
2 22028 76168
1 16275 845452045
2 52868 59152
2 72949 94652
2 64002 75400
2 10877 89642
2 58516 59587
2 37035 50684
2 66347 72048
2 24544 27319
2 68479 71466
2 878 15428
2 34936 49845
1 39110 135905622
2 51766 54120
2 1800 15779
2 29547 55319
2 67745 96824
2 16629 74073
1 70210 816137437
2 46828 71097
2 29688 70206
1 26459 498545431
2 17790 86693
2 94398 95816
2 75305 97101
1 66589 384603484
1 41149 205241016
2 44860 74386
2 99116 99542
2 69425 82527
2 2567 24848
2 53051 63585
2 89621 89827
2 57971 81608
2 25197 64894
2 53259 66743
2 53076 85844
2 91535 92648
2 5336 67489
2 70758 96913
2 10082 67081
2 20846 25685
2 98520 99643
2 18028 59328
2 9863 94391
2 64978 97436
2 25385 75226
2 18757 40372
1 69190 100547628
2 38284 92742
1 17707 874501310
2 4033 43816
1 48415 828982573
2 24752 97251
2 16629 38925
2 47634 86416
2 4772 35558
2 95528 98294
2 44009 54104
2 96570 97162
2 1179 81081
1 96216 871315705
1 82438 488237087
1 80502 697943265
2 63186 67026
2 84536 99905
2 47126 89954
2 40231 73400
1 68324 955641957
2 96918 99054
2 47108 91699
2 93702 98673
2 25743 93059
2 22915 39957
2 56705 95956
2 39808 76447
2 3877 85128
2 45065 71916
2 45398 77400
1 18514 241950589
2 85404 94515
2 44151 48822
2 13862 22522
2 92364 97175
2 82693 90730
2 48797 82523
2 83463 96246
1 74217 368106088
2 71044 85176
2 43052 93623
1 96645 59632696
2 11904 51945
2 42250 75354
1 17188 732349647
2 49629 95445
1 94401 622911960
1 61096 603145199
2 53128 81250
1 31812 485526987
2 10975 82424
2 4038 52048
2 62866 95310
1 51602 888718435
2 872 90978
2 90053 90991
2 19840 69148
2 72993 77997
2 88746 90763
2 27806 61333
1 87132 326445422
2 32960 54555
2 59413 90806
2 26021 62623
2 14446 22719
2 95049 96623
2 37550 46293
2 59426 75562
2 67906 98161
2 68327 68343
2 40591 84647
2 36079 79221
2 2226 29457
2 43694 96646
2 87912 94210
2 54481 95881
2 25584 74723
1 84719 421341104
2 422 18195
2 57779 80454
2 29687 65563
2 82451 97515
2 24808 43747
2 56502 81292
2 10864 47798
2 90198 96271
2 44763 69106
2 80607 88751
1 48630 915564496
2 22200 95898
2 87254 97681
2 91790 96805
2 18561 26192
1 74924 633178136
1 60821 806131639
2 96282 98850
2 32449 52088
2 77370 90692
2 95561 96102
1 78842 937926340
2 72089 74114
2 32370 38150
1 31685 429719877
2 74015 99873
2 70116 78861
2 42257 82554
2 7577 54127
2 86785 91734
2 4846 38736
2 84379 84999
1 72960 724749874
2 42938 62892
1 39744 819890115
2 1924 23938
2 4091 27576
2 38511 64037
2 47796 63778
1 14373 429542747
1 51621 599083945
2 16121 70624
2 98 71876
1 54980 647285547
2 14763 64731
2 43201 56585
2 72895 79536
2 32753 38047
1 7383 679868474
2 85248 93053
2 99757 99796
2 4179 29364
1 68810 927345055
2 12572 70532
2 91273 94585
2 23630 59812
2 40071 72696
2 19786 27353
2 72103 94641
2 3029 41169
2 97432 98927
2 10340 94243
2 12519 58939
2 77197 77629
2 86000 88833
2 38515 42573
2 66199 83334
1 55155 210010504
2 64703 66458
2 39658 95514
2 50437 61728
2 59422 77804
2 4230 39858
2 49956 93200
2 49138 50495
2 98191 98828
1 78631 127638045
2 56439 67635
2 58919 72205
2 5387 10941
2 65779 95608
2 38028 74113
2 29777 40886
2 50611 78738
2 59345 93124
2 88160 89968
2 33723 62922
1 34031 757065358
1 77010 854208184
2 69463 78380
2 94106 99722
2 17814 52721
1 51232 155943792
2 55191 91774
2 36296 98091
1 39295 782169143
2 35567 67146
2 29757 86842
1 44304 571360435
2 6578 28311
2 9235 28862
2 36003 86127
1 45341 791356757
2 34954 53523
2 78077 81228
1 47571 623979121
2 96900 97000
2 30474 58965
2 63584 89765
2 93838 97504
1 47535 425477013
2 40230 56993
2 27604 73534
2 51772 94050
1 63438 559388919
2 20248 82380
2 84914 98232
2 95717 97382
2 12276 96749
2 53812 97854
2 59604 93971
2 19962 37520
2 99772 99781
2 31771 97942
2 25991 98385
1 85650 881086859
2 6915 7273
2 27560 34626
2 82329 96227
1 65861 417176552
2 76212 83899
2 53093 60818
2 16525 88134
1 87246 887774658
2 81021 86648
2 48061 48621
2 16986 22146
1 44228 163462544
2 2921 51179
1 55019 649115419
2 19182 81081
2 38951 55184
1 34184 650730780
2 82158 88893
2 73972 75294
2 64353 65750
2 68008 84495
2 36499 73727
2 5202 87302
2 56717 65961
2 18038 35522
2 29745 37852
2 279 8277
2 16120 57894
2 74129 85982
2 91587 94241
2 84431 98178
1 3437 609279474
2 31280 92556
2 61223 85655
2 6574 37228
2 16869 39253
2 43871 64274
2 6070 44063
1 49825 493930801
2 60510 82864
2 854 47130
1 41223 798169426
2 51972 93597
2 59225 76104
2 81511 82365
2 27138 38944
2 26042 84060
2 25193 70098
2 72881 96335
2 45579 91936
2 99298 99794
1 76640 657305193
2 52305 60999
1 4150 347653640
2 7904 87976
2 38096 78259
2 57619 83653
2 46180 60458
2 67126 83260
2 10743 99126
2 75902 92475
2 16240 22400
2 73263 85238
1 17434 186545688
2 25618 58346
2 22382 97454
2 36598 83088
2 28923 85029
2 81373 83113
2 73323 80976
2 75882 87497
2 88139 97733
1 82353 124519740
2 6736 65197
2 85254 85784
2 91636 94236
2 69505 92476
2 75711 86245
2 90110 97577
2 37382 62008
2 71498 78956
2 23064 67390
2 7306 68128
2 80446 83831
2 46299 76887
1 96590 857331407
2 40490 48234
2 80217 88667
1 14977 830269602
2 98188 99723
2 73638 83649
2 56286 90794
2 94690 99893
2 1217 61370
2 9079 44061
2 44072 82392
1 41461 695762097
2 53713 68009
2 27209 51492
2 98015 98136
2 88969 98496
2 24499 25647
2 8111 88064
2 48318 72196
2 2682 53549
1 71639 25396063
2 70865 79456
2 59344 85160
2 58543 60729
2 5990 65995
2 90930 97477
2 87657 97234
2 59165 95528
2 47889 75837
2 69811 79923
2 7953 66479
1 9711 303183407
2 37129 44107
2 33055 65973
2 6674 80054
2 71042 85219
1 80669 260458838
2 72398 99485
2 25693 71199
2 2362 21493
2 43745 46011
2 86764 98615
2 77479 97909
2 13846 58741
1 24250 342162783
2 47732 96949
1 36452 941727075
1 70853 889524364
2 48516 59804
2 32215 46502
2 59912 69290
2 92370 97259
2 9332 97796
1 1469 141832082
2 86466 92849
2 81601 86771
2 73208 93901
2 85889 89048
2 27153 82861
2 20308 56169
2 61601 75013
2 11126 33792
1 87371 134945863
1 95465 57899045
2 43867 90119
2 25473 42676
2 79942 91415
2 90134 93484
2 31207 99180
2 91061 95398
2 72915 98117
2 27252 55221
2 6746 23212
2 51944 92046
2 26407 80460
2 66359 72159
2 60865 99827
2 68624 96396
2 5392 46351
2 52524 66553
2 39918 48171
2 78885 86134
2 73349 83978
2 64873 84870
2 39245 90330
1 95453 63408224
2 36921 49265
2 59489 69174
2 90261 98123
2 47713 68352
2 91764 93578
2 12777 44073
2 97149 99625
2 67917 95856
1 54201 124853906
2 89843 93604
1 8918 45841248
2 85508 85611
2 89486 97555
2 44640 50965
2 70480 93522
2 93837 97112
2 33363 56790
2 74554 83346
1 88020 116333271
2 92632 99224
2 25394 56210
2 70313 99114
2 84009 95573
1 12566 434865032
2 35206 40302
2 86136 87478
2 57034 74489
2 16882 54466
2 24225 47270
2 31011 82637
2 29157 57370
2 69079 98964
2 93527 98497
2 50437 98032
2 55849 75479
2 77078 98595
2 40851 61454
2 81866 84271
2 74479 76306
2 20465 60450
2 76553 98213
2 87695 88899
2 46648 59012
1 58809 144895381
1 4388 659438006
2 38847 90778
2 78602 95988
2 58514 61382
1 62445 999765118
1 32348 173441313
1 22853 935330
2 11079 22086
2 71271 92648
2 43849 71384
2 15730 50886
2 22030 87825
1 94513 114190116
2 53543 59247
2 686 68696
2 47971 74857
2 34538 88911
2 82357 84560
1 31042 408874520
2 22232 47319
2 41086 90652
1 33201 101656318
2 86031 97335
2 44487 67812
1 67607 106851982
2 9234 45845
2 50479 69690
2 24213 96818
2 4949 75637
2 55265 75413
2 47510 66565
2 26131 72107
1 97253 900879845
2 48280 76464
2 29218 34680
2 21578 52393
2 6367 84037
2 35597 70496
2 3920 6606
2 30086 90807
1 75553 12478575
2 70368 95623
2 84100 86665
2 45162 79711
2 93183 97122
2 1386 23464
2 18625 77336
2 33578 98271
1 90453 819651936
2 5317 25837
1 55854 865196376
1 27842 878812824
1 87904 640378479
2 92257 95809
1 43973 461427733
1 11341 136355060
2 9564 50188
2 20348 90376
2 91736 93198
2 61054 96665
2 95203 98741
2 24860 37618
2 94743 95502
2 55592 74962
1 83149 998833102
2 31707 44478
2 61579 75174
2 66997 77368
1 86826 821481844
1 90572 119724959
2 83642 88556
1 98037 742392921
2 61535 78977
2 36208 46004
2 63390 76037
2 75006 87841
2 13935 46222
2 93482 98781
1 82780 84538475
2 72730 94444
2 90940 92943
2 42290 98562
1 96861 716530618
2 22826 45176
2 94952 95136
2 45663 83165
2 85021 93241
2 74528 87199
2 7060 84653
2 61068 81394
1 21909 936067309
2 81185 84659
2 62765 94122
2 91028 94682
2 44696 79096
2 36090 92111
1 30151 70069805
2 99014 99513
2 66605 94552
1 75146 883169933
2 8532 24523
2 39378 77742
2 52515 54438
2 97876 98905
2 11826 71178
2 35365 38213
1 16443 888354763
2 17405 66604
2 85369 87229
2 73747 94887
2 52535 65957
2 14376 77895
2 60446 86073
2 39706 99619
2 38575 79881
2 49688 64955
2 93647 97765
2 99598 99661
2 50757 63675
2 85223 92751
2 21317 53089
2 63337 75708
1 17228 25041240
2 53036 75402
2 90054 98905
2 75782 78804
2 97399 98010
2 76055 76676
1 8311 26716327
2 87324 89277
1 72036 716760008
2 70994 91564
2 67208 79159
2 58072 72025
2 6448 69464
2 9165 84824
2 63000 66995
1 47221 503242961
2 89130 90538
2 43671 88399
2 75033 88926
1 79212 902504981
2 60876 67586
2 92603 93411
2 23940 37411
1 99311 599488025
2 14879 56549
2 3564 92425
2 23808 69219
1 12050 79594172
1 82082 203067404
2 23744 60438
2 63485 68962
2 87710 88089
2 55456 61913
2 84592 99843
2 76901 77043
2 53096 93868
1 41764 333599646
2 53356 76027
1 52257 731721040
2 22474 30436
2 28083 53976
1 69270 307983094
2 87864 88694
2 22273 62319
2 32789 64659
1 20857 222020588
2 75789 99034
2 36977 77037
2 562 69241
1 19241 370197387
2 90955 91745
1 16058 287062095
2 34501 40318
2 29320 83301
2 9995 12384
2 58744 63796
2 41990 68750
1 15339 769832525
2 4913 85235
2 420 29003
1 30103 281912336
1 95380 414758756
2 52281 85053
1 51362 63143279
2 92565 99398
2 69915 70693
2 6027 45494
1 10718 118939776
2 86173 91811
2 49596 75930
1 15272 359571330
1 14587 123065116
2 93099 98431
2 59415 67797
2 40075 48221
2 81296 89419
2 45499 50168
2 32865 73590
2 94973 98533
2 91944 99546
2 94717 95781
1 98228 152877910
2 86872 91717
2 80520 84968
1 25175 206702170
2 83930 85333
1 20039 523789768
2 79454 87871
2 8903 79014
2 66490 70308
2 60935 82674
2 88960 90578
2 41699 86983
1 86342 279662778
1 63738 262550786
1 19503 220381524
2 97003 98829
2 91179 93615
2 25816 65036
2 61473 97218
1 71776 929189511
1 62879 84450853
2 12695 56497
1 31715 113815935
2 20132 87205
2 53583 72297
2 6491 7011
2 33530 38131
2 4253 60357
1 65604 757820112
2 89541 91660
2 40941 62457
2 15078 95609
1 56257 648209838
2 78453 94664
2 11087 39338
2 67265 96836
2 73053 74415
1 79520 136466530
2 13053 71530
2 13862 26364
2 5693 37157
2 42600 71538
2 31845 94926
2 34903 90162
2 9758 75924
1 27020 160496878
2 70026 89964
2 67413 98878
2 93633 94192
2 23820 54572
2 12697 48708
2 82644 98163
2 41380 63176
2 78874 92036
2 41214 45739
2 36849 63932
2 51624 99634
1 531 839936203
2 8193 12984
2 73618 99528
2 51288 63104
1 97653 367359806
2 84692 86420
2 93423 95270
2 84432 89072
1 19475 165867566
2 53888 55264
2 10519 20175
2 61534 89852
2 44946 63209
2 77630 80561
2 75451 96646
2 97410 99504
2 58967 98553
2 91633 96142
2 49743 56176
2 11157 34303
2 63386 76113
2 88138 96968
2 63595 92262
2 78470 92872
2 87 90189
2 19416 37905
2 91826 97055
2 86608 91679
2 72826 73878
2 13052 18272
2 89779 99815
2 95610 97881
2 80807 83632
2 34672 57006
2 76219 77905
2 18993 56265
2 78057 89586
1 80457 276913651
1 51560 121645478
1 34197 133684319
2 36711 85162
1 26793 634226226
2 81859 86790
2 24617 36718
2 21367 72239
2 67981 84849
2 62479 83454
1 7687 168276549
2 20104 66920
2 14214 45032
2 20338 50430
1 72740 99015722
2 19779 97640
2 12189 97043
2 48203 94704
2 99382 99430
2 97462 98474
2 92229 94382
2 10643 57231
1 40955 121585622
2 46720 97355
2 53479 91804
2 90085 94314
2 8307 48229
2 20072 71740
2 30318 51402
2 56054 76694
2 7647 67011
2 6550 84807
2 51121 96184
2 61093 89787
2 17361 55987
2 86796 91829
2 8785 41788
2 82659 97522
2 68088 77471
2 29610 89265
2 27237 63989
2 30212 47490
1 41765 598748275
2 26921 84303
1 55527 739774541
2 63259 71233
2 42028 78371
2 62686 68274
2 40920 44507
2 96038 96637
1 60075 348454477
2 86527 86997
1 41433 986419969
1 45033 474068062
1 44888 994756718
2 89914 90162
1 36577 630675601
2 51535 81265
2 46063 74194
1 66697 848615441
2 26638 26837
2 49378 82762
1 70216 83884421
2 55498 90087
2 14373 50589
2 5737 28393
2 73453 84170
2 6581 40312
2 25010 36789
2 50263 72225
1 65691 923197260
2 70801 87554
1 35637 695362452
1 15061 702832372
2 66278 91359
2 45037 76108
2 86953 96189
2 61028 77346
2 46721 83507
2 21333 26368
2 93976 97733
2 35544 94034
2 98218 98223
2 23734 93173
2 63513 73777
1 78513 914893507
2 79115 98655
2 28977 51306
2 22983 26146
2 67457 98291
2 64974 99922
1 59934 705756512
2 85838 96158
2 23905 72644
2 54108 70115
2 35459 71539
2 12591 82910
2 10304 58195
2 20746 64615
2 38074 42731
2 62355 77461
2 19070 86035
2 563 46115
2 74760 99898
1 57906 885511495
2 78065 95184
2 86810 98026
2 94359 97222
2 46053 57951
2 46538 97384
2 84032 84398
2 78547 91742
2 31665 61256
2 98062 99615
2 58581 88870
1 17722 593620055
2 39770 85475
2 91216 99349
2 39414 41105
2 42280 46090
2 95557 97421
2 99910 99957
1 43541 39813544
2 6930 35800
2 19535 81438
1 95840 436989968
2 20103 60236
2 39479 46595
2 33293 80780
1 7426 6592359
2 64154 79199
2 19801 28833
1 84974 327563200
1 31172 651222802
2 1226 58234
2 98182 99850
2 5145 52375
2 5658 18394
2 77122 81910
2 40469 67491
2 65302 96886
2 77382 98734
2 27105 48792
2 28477 47028
1 1350 267416073
2 28707 47806
2 55241 87890
2 78750 99673
2 30310 65813
2 46893 81712
2 41683 69410
2 9597 81066
2 26615 44599
2 57749 79742
2 60041 91278
2 68289 83475
2 10883 75733
2 62549 71904
2 87622 99771
2 25792 80349
2 45465 55197
2 20551 54558
2 95657 97185
2 35672 66724
1 22081 182645173
2 48784 92768
2 41416 54293
2 29059 50226
2 51806 86289
2 68379 73828
2 93533 93977
2 73008 97376
2 58499 63674
2 95386 99655
2 53371 61239
2 43235 50017
2 12189 85652
2 18823 54149
2 24080 61635
2 13768 14452
1 53228 570027535
2 39779 56211
2 99566 99607
2 18693 36935
2 10822 24095
2 96595 97151
1 83917 683910754
2 88628 96546
2 47699 68337
2 14571 89838
1 45931 545048470
2 68089 90456
2 53050 74291
2 74546 91476
2 47969 51890
2 34846 51833
2 71515 89553
2 99598 99865
2 89897 92726
2 12377 74616
2 90757 98122
2 53783 67280
2 90835 97743
2 20527 52131
2 43451 66486
2 62499 78161
2 49592 96608
2 75237 80822
2 43323 92771
2 69222 72646
2 52395 62202
2 51171 68224
2 5256 68009
2 26810 39184
2 80878 95692
2 5235 51505
2 93045 97496
1 63689 496506899
2 10415 85231
2 56330 63653
2 28484 88575
2 86803 99576
1 53721 309165697
2 88429 88666
2 71479 88305
2 86833 87765
1 96758 136322122
2 42446 77969
2 60788 74528
1 32322 303398489
1 63859 442360983
2 69329 89475
2 66006 86939
2 2068 31439
1 83732 139234611
2 94020 97881
2 3644 60984
1 36663 624715144
2 90301 97137
2 29336 42668
2 39908 58125
2 11856 98097
2 1622 83364
2 67162 79340
2 28710 30841
2 58403 91313
1 9390 796375337
2 16083 93619
2 75488 87374
2 78855 94011
2 52042 80489
2 16980 25260
2 54414 99570
2 80106 93023
2 94516 99230
2 29468 76167
2 90897 92408
2 28636 58384
2 91635 95546
2 39770 53275
2 98056 98324
2 69342 94109
2 35170 79001
2 84598 90532
2 65432 74791
1 8837 646305638
2 85154 89615
2 98409 99680
2 74626 86381
1 20526 965305537
1 43683 722221297
2 35301 59850
2 24291 48404
2 61964 66782
2 84911 92631
2 58714 74284
2 19367 63109
2 46400 48083
2 95553 98046
2 95763 98841
2 12047 88029
2 95654 99025
2 72048 90461
2 8548 90779
1 77075 912898778
2 79392 89752
2 82509 88768
2 9058 52683
2 11792 53478
2 50586 55690
2 98828 99332
1 9155 429230427
2 78598 99595
2 16567 26493
2 18499 71821
2 92915 98231
1 29851 395892501
1 66040 31067776
2 58393 92061
2 1982 84027
2 14934 26418
2 22655 65980
2 32553 58499
2 83123 93622
2 17218 20893
2 28816 85184
1 39534 600735721
2 97429 98416
2 23896 52058
2 57557 94748
2 91826 95672
1 15888 663283678
2 1600 55856
2 87860 97737
2 91639 96108
2 6222 66302
2 35536 96219
1 76222 864194128
