65102 99975
46365 59849 1
30838 31062 1
4559 56461 1
3641 59036 4098
18009 19823 4098
46633 50723 4
29506 63763 1
19937 56328 1
30349 35608 34
19562 58531 4
40437 43778 1
31230 55004 1
31387 62455 6
8441 50670 1
5121 61864 4098
32676 57418 1
2577 34892 18
15397 37020 1
17955 57527 1
11193 46330 1
25898 32503 66
40781 63671 1
3966 44492 1026
47279 57545 10
34194 55055 3
32433 61180 1
16952 34902 1
22252 35631 18
13995 56282 1
7060 60166 1
49705 61982 1026
23070 29678 34
7696 20486 2050
5582 15841 130
35 40715 1
24058 56374 1026
47381 63175 1026
1818 20852 1
1496 37255 1
46965 59735 1
31345 41712 1
42405 45448 1
9472 59661 1
16743 50211 1
18522 40416 34
41132 44588 4
22880 33386 1
7445 47766 1
24424 26485 1
34204 59161 1
54271 61690 1
1450 50682 3
24863 48946 1
8096 24535 4098
8796 63910 1
27433 63956 1
32417 44027 1
18946 65102 10000
12906 23272 1
1 55156 1
27769 54777 10
7760 18842 1
4734 57567 1
4298 22740 1
26623 40604 1
29836 49945 1
48275 65102 10000
8866 32168 4
9854 37814 1
48925 56066 1
27176 38227 1
30147 62559 1
50129 52397 258
32399 48537 6
39011 49003 130
17278 43348 1026
1412 9821 1
7406 47868 1
3776 16279 3
35254 65102 10000
12091 33054 1
1 39123 1
45212 59058 2050
12361 21092 1
1905 11081 1
15941 30207 1
38337 59725 514
4801 9019 1
29076 29774 258
7909 40452 4098
25014 64663 130
11593 28094 1
8938 13458 1
30581 56482 1
3301 47367 1
8916 58491 1
7030 12000 1
4246 55724 1
18702 53581 1
26820 29664 1
25774 58131 1
2332 45992 1026
4928 35273 1026
32226 53466 1
33070 34299 66
26732 36167 1
36732 57887 1
1 12179 1
26041 42065 34
45697 65102 10000
28804 52147 1
25813 65102 10000
46623 59625 1
57967 62483 1
5320 55779 1
14326 15945 1
3792 57662 1
20200 63985 1
19812 40321 1
28371 32916 1
6122 41416 1
34083 62375 1
9285 14427 1
43721 54998 1
52003 60521 1
31091 41126 1
48886 61668 1
35509 59039 1
18132 41465 1
16838 40328 1
15486 59719 1
32919 39476 1
25834 58962 18
16411 42447 34
19582 58913 1
2156 10743 1
23291 46530 1
19558 62317 1
13173 52170 1026
6120 51150 18
21512 27910 4
4339 6832 1
61543 65102 10000
41355 52249 1
15511 22681 1
33305 57369 2050
37431 44209 1
20469 32694 1
8430 54255 1
1 692 1
28308 39916 258
43215 62848 1
23178 24395 1
8244 31825 34
843 62708 4
17183 49049 1
15011 63701 1
25421 37329 4
15723 42839 1
20801 45453 1
375 33402 1
39884 49963 1
26961 52673 1
641 52894 1
33516 52551 1
40489 63254 1
37299 42522 1
4119 59013 1
1216 47203 1
7596 20132 1026
10648 18464 258
7684 15037 18
7524 51725 2050
6409 62177 258
24271 27517 1
9081 27024 2050
732 28454 1
25582 44698 1
34006 49954 10
48577 52693 258
25147 61016 1
4167 7883 2050
19749 60696 2050
11257 48730 1
35816 56725 1
44377 60032 1
22745 55466 66
1628 44617 1
23405 62521 10
21188 43734 1
36809 63466 130
40066 49048 1
10731 45852 1
1 6472 8194
13751 50491 1
24338 55335 4
11065 57873 1
2738 16677 1
5111 25688 10
4150 21931 1
47793 49294 1
7651 9876 1
15216 59448 1
44524 44658 6
22607 47109 130
33123 54280 1
11101 12951 1
12426 30819 258
2305 20996 2050
182 5434 1
10577 10815 3
48536 52242 1
7851 11134 4
1 51979 8194
11588 19775 34
9646 27002 1
10306 24094 1
6856 16687 1
6372 39557 514
6680 11390 1
5947 60588 1
20581 30431 1026
20813 57027 1
3925 31616 1
1 58946 1
28094 44755 4098
13073 18612 1
7021 22837 1
10238 12346 66
13845 32956 1
13098 29244 1
13345 26748 258
7849 31838 1
41551 48211 1
24915 61343 1
39429 41707 1
11291 54334 1
3062 22846 66
13193 44190 1
15703 48566 6
26871 32587 1
1081 59517 66
34537 62869 1
47192 52403 1
20349 62922 1
10709 29622 514
39312 56573 4
38647 62491 1
40312 40893 18
14384 48426 1
10877 62845 1
22012 29831 1
12139 43195 1
43081 51763 1026
8595 15048 1
4885 64521 1
13053 52009 130
43459 51547 66
28891 30388 1
11189 47991 4
2734 11623 2050
26737 40673 1
15916 45384 1026
43960 50116 1
43801 52476 1
31425 60468 1
2928 4729 514
24186 30248 1
41014 44474 1
18516 46265 6
30131 38096 1
55556 61080 1
22026 32484 258
18691 41648 1
35247 61798 1
23588 32108 1
16366 25842 1
42616 60580 1
22488 58578 1
7783 52516 1
9834 12550 4
19129 57204 6
15394 19241 514
37936 38713 1
49742 62297 1
8738 55233 6
52093 63551 1
26914 38750 6
1 19364 1
26167 41780 1
43046 61665 1
943 4836 4
3065 51566 1
644 7964 1
50975 64424 258
3980 44195 1
20745 22665 1
5672 19487 1
32539 64512 34
22935 63650 4
3386 10316 2050
18750 60046 1
2934 39346 1
44160 59959 1
22852 55428 1
2332 14158 2050
6784 26334 1
1 44912 1
751 52611 1
57408 59287 3
28812 42592 10
1 6910 8194
49180 50338 1
30259 62738 1
32569 43920 3
6862 18602 1
17237 51256 1026
36170 50687 1
23693 24017 1
28920 65102 10000
9257 10836 1
27970 31243 1
11328 57677 1
25922 37411 1
1566 62129 1
22707 64785 1
59362 64295 3
11232 21069 514
48625 63603 1
81 43298 1026
32702 55880 2050
15182 30558 1
4634 21173 1
12285 24147 258
4906 37593 4098
46085 56435 4
37641 65102 10000
38275 60547 1
8307 10790 66
38968 45601 130
25755 41416 4098
29597 59220 1
27665 46603 1
33685 52866 1
10119 10780 1
45308 47917 18
23069 48410 10
4462 65102 10000
9332 14724 4
61057 63376 1
25010 28260 1
14581 30158 1
23024 36395 514
9848 57403 1026
455 24500 1
6594 36878 1
22900 56983 1
27996 49225 1
2658 5191 66
2596 29882 4098
22540 39579 514
14848 47318 514
21843 56873 1
9232 30196 1
12661 27992 514
40191 51365 6
54351 56415 514
23638 34608 1
21733 25061 1
14495 27231 1
43009 62742 4098
23169 62875 1
30414 31996 6
25853 30890 1026
28998 65102 10000
36468 43313 6
1090 39708 1
44831 50887 4
36513 63100 1
21961 41026 1
37885 52995 1
25310 57860 1
8135 20748 1
19778 53539 1
7163 54744 34
29621 55369 1
41394 46026 1
30820 45919 1
8225 61565 1
733 61825 1
21086 36563 3
14265 50180 1
7698 44069 18
52185 63123 1
19205 52792 1
6977 27503 66
3630 32415 1
50800 54906 1
10340 25901 258
33994 65102 10000
12877 24546 1
6721 24021 1
2442 39428 18
25354 45667 4
11344 57912 1
4211 59396 1
24774 35379 34
29290 63605 1
38208 49527 2050
20258 37513 1
2580 3380 1
17871 48374 1
56953 63971 34
20099 29882 1
1 5545 1
2610 36256 1
37643 39461 1
15881 53060 1
3625 50305 66
52599 63957 1
62366 65102 10000
55364 56530 34
1647 38605 1
24420 29395 1
23243 33104 514
22853 63552 1
28562 47718 1
29074 50821 1
29999 56664 10
20401 28166 1
42362 53475 1
16953 48608 2050
12097 30273 10
37 9452 1
27368 33707 1
16296 40970 1
38657 56412 66
25008 34260 6
11535 49045 1
48371 53027 1
23524 34590 1
40117 41824 1026
911 51299 1
4739 42776 1
28482 31754 258
32421 57735 1
25526 65102 10000
43152 48959 4098
1 10918 8194
40553 46370 1
1 52431 1
55624 58634 1026
8782 14528 1
58306 63280 1
48332 54139 130
35703 64968 10
3874 17806 1
24064 30993 1
528 16854 1
15485 41924 34
581 60165 66
27999 29045 1
47870 53157 1
15735 16324 1
5348 10322 6
13712 28333 1
53731 60332 1026
11532 15634 4
22968 44614 6
143 2006 2050
1910 61808 1
61203 61447 3
1 45333 1
28537 46381 1
7740 47328 1
45469 52202 1
2045 43823 130
42352 52797 1
21391 21615 1
28148 35342 1
48108 61713 1
56938 58002 1
33770 63729 1
30601 59242 1
12875 65102 10000
21537 43923 1
31239 60323 66
1 10454 1
35291 51429 3
1 3338 1
24827 60610 130
9556 29650 1
27763 64110 1026
1 39412 1
38370 52457 1
26660 30654 1
10601 51870 130
35614 46372 6
2026 10657 1026
9294 61370 1
32809 56366 1
902 31005 1
10510 62136 1
25865 53338 18
357 45336 18
22417 45852 1
25255 35380 1
34974 62082 1
31726 63634 1
9616 43657 1
31532 43506 1
1 33692 8194
43477 61032 1
1 43798 8194
25752 29383 1
28117 34432 1
2714 45842 10
32340 58343 1026
1658 55964 1
29202 52748 3
31622 47659 6
1 45827 1
3082 43390 6
36984 38831 1
7846 39375 1
49039 60592 2050
5669 62751 1
13091 39372 1
20839 63318 130
51172 61121 2050
3156 63793 34
39331 59586 1
25384 48508 1
2781 51684 66
20667 52072 1
17828 36390 1
14868 57624 1
46248 47014 2050
6136 39393 1
1 42048 1
9445 47327 1
33316 41201 1
8440 43752 66
25496 41746 1
34339 60446 130
36155 39553 1
24718 51064 130
736 42369 34
3206 26196 1
10503 39635 258
8984 56039 1
20356 47755 1
34648 44216 1
27869 63252 1
16861 28265 6
40450 53284 130
3942 9175 1
5543 43796 514
7453 22342 1
23328 53035 1
24673 35545 1026
64693 65102 10000
13810 15303 1
9426 29537 1
9014 54410 258
38625 63264 1
11756 31144 1
741 19617 514
27076 60554 1
30169 49973 1
5650 32280 1
33989 41894 66
18824 64865 1
4579 15013 1
24388 42670 514
40165 52947 1
8391 13860 1
13425 32748 130
38677 53759 1
4068 25649 1
3211 39647 1
8778 39050 130
31402 42927 1
16481 55893 1026
32277 65102 10000
1795 65102 10000
47812 52153 1
9900 10291 1
16230 26569 1
7265 16208 1
19570 63184 1
32971 49310 1
33257 49079 1
9689 12811 1
3586 22487 1
31860 55824 1
992 12015 1
50781 64463 1
21742 41155 1
17401 48559 1
23187 30079 4098
7915 21126 1
26276 45891 1
17830 25413 1
19842 53314 1
14583 17259 1
26713 53056 1
3221 12995 1
7739 52923 1
471 27466 1
6974 64943 6
19292 57094 1
38587 64828 66
15525 19143 1
6286 17643 1
25780 53753 1
12684 51201 1
1 10794 8194
25929 37709 66
16351 34949 514
1 45274 1
37675 63456 2050
8806 51280 1
15396 48235 1
4452 22840 1
12155 63137 2050
2846 26226 1
32509 50161 1
23025 29921 6
3067 33889 1
7326 12165 1
13196 18485 1
12956 21837 1
4869 35883 66
29252 43840 1
781 7448 1
2976 26214 1
1 51572 1
28050 65102 10000
9763 24444 1
48210 59603 1
20961 46129 1
35245 63124 34
1 52216 1
3916 13581 10
1786 16541 1
15634 53427 6
2839 64611 1
31469 61990 258
1434 23196 1
13407 27031 1
21800 43384 1
6066 11764 1
26396 48111 130
1 33048 8194
59289 61874 1
8770 10839 1
41509 59525 1
17052 23884 1
40424 59223 34
7850 49752 1
26317 44143 1
13102 41684 4098
47925 60833 1
37568 49050 258
13814 43385 258
33285 41807 130
1 5322 1
35742 63604 1
7774 57773 6
19885 56590 4
39642 55272 1
3289 44745 1
33826 45670 1
58747 61536 1
18778 27957 1
21968 28695 1
1 2319 8194
48915 65102 10000
21964 36098 1
14890 48321 1
2494 23413 1
3630 62409 1
11947 13226 1
14384 54385 4098
2041 13397 1
13344 37212 1
35929 51942 1
27264 64364 1
8480 16084 1
46001 49674 3
24161 49436 1
5142 25898 1
33802 39635 130
47420 62436 3
13304 34498 258
12313 26618 1
12516 62183 1026
22643 51638 66
39422 51132 1
5122 14189 1
1 5198 1
28598 44225 1
3079 58446 1
1570 49975 1
13805 33954 3
36788 45342 514
245 28747 3
12495 57904 514
7033 21420 1
27658 45276 1
7224 42946 1
21345 37642 1
3168 47233 1
20956 34230 66
16972 46957 6
38759 57016 1
2715 34799 1
12521 42825 1
6842 15640 1
21463 44217 514
13974 14673 1
7794 22395 1
14519 57069 1
50374 54961 1
11255 11745 1
672 42314 1
39149 57588 3
24854 33934 1
13223 51212 1
2015 4487 66
25696 45070 34
14096 19914 1
41733 65102 10000
14779 56180 1
1 57649 8194
24824 53575 1
25229 35841 1
12116 22175 1
35259 38586 10
42368 52746 1
30292 33107 1
22783 32709 1
3515 59578 1
6050 47452 1
21058 61032 514
32215 56495 66
23190 58533 1
9420 12815 1
12416 31029 1
37236 43179 1
17014 48206 1026
37957 41119 1
21381 27967 1
35583 54571 1
54120 58679 258
7857 65000 130
16332 19924 1
38009 41157 130
1 49509 8194
1 39029 8194
5941 6304 1
4219 15552 1
21440 49598 1
1015 37936 1
10107 61268 1
20785 63909 1
42067 56540 2050
9979 12019 2050
11197 32305 1
40525 59195 1
11709 61858 2050
1 18601 8194
11324 60261 1
20794 30042 1
1 47693 8194
58432 65102 10000
1617 30150 1
25362 31644 1
28200 62438 1
20579 44080 4098
14254 47054 1
45716 52789 1
14318 27976 1
2951 32351 1
36212 53867 1
11914 63035 1
27215 35967 34
10464 38135 1
12835 54799 34
28372 52763 1
5628 35321 1
7861 38228 1
55162 62346 1
5231 57683 1
13940 40849 1
9055 17226 1
14355 18425 1
26643 59128 4098
13074 25087 1
28813 51570 1
9957 56007 1
33754 39592 1
8082 31676 1
20914 61781 1
19666 25451 1
21205 29437 1
1 16214 1
17391 47764 4
2292 44202 1
20827 28019 1
36653 61451 1
51888 60818 18
2148 45350 4098
17189 52594 10
1 59986 8194
6449 54520 1
32797 58018 1
37924 54921 3
22809 56675 1
25893 33375 6
51037 54900 1
23341 54058 1
29846 45146 1
13343 45355 1
25794 26143 1
46012 51357 1
25571 44298 1
49289 65102 10000
1199 11640 1
4596 53162 1
35739 51442 1
1 51183 8194
9550 31392 1
28772 42616 66
27588 28609 1
44416 53389 34
27241 51171 1
31365 58103 1
3560 3878 18
16611 54699 1
13612 41758 1
4212 57841 1
25945 35333 1
4582 27432 1
14638 18102 1
35886 46975 1
55839 62577 1
5773 22197 1
6041 18841 1026
43440 65102 10000
5278 55462 1
8001 64361 1
15382 51810 4098
10076 46209 1
16351 43607 258
49277 55195 1
9006 41534 1
25722 41843 1
28953 43694 1
42446 48190 1
33022 36152 1
49996 58364 1
4601 42628 1
17634 26079 1
16364 33295 10
5161 21078 130
8481 21289 130
28073 46434 4
20927 54336 1
38513 48273 514
33940 61489 514
7813 45307 514
50832 56488 4098
12198 45839 10
16047 32299 1
4007 55613 1
43366 59684 3
42896 44890 1
33541 58925 6
24018 24193 1
22472 30721 1
33809 41534 4
18174 40266 1
11363 38962 1
28435 54183 1
37871 58082 1
3325 51024 1
8495 20921 1
23933 40382 34
8238 43248 1
16847 24557 1
12924 48929 4
4049 31977 1
53111 54266 1
18992 28995 1
7411 40222 130
50517 61955 1
20227 53773 1
16566 35045 1
27654 42860 18
18711 30486 1
42097 57197 1
32268 33062 258
4976 63216 1
37650 40425 1
47631 60618 10
33894 46723 1
8063 45591 1
25568 45033 1
22400 50613 1
19147 62467 1
1193 14850 1
59623 63003 1
24677 24802 1
10065 24696 18
28306 33838 4098
7409 17763 1
28033 44458 1
13245 33450 1
8650 30582 1
494 30866 514
38161 44194 3
34736 50525 6
53914 64171 3
1160 3324 1
35606 59330 1
4215 65102 10000
13713 37159 1
50509 52617 1
39857 50277 514
5433 27700 2050
25113 58252 258
17410 43046 34
22117 26557 4
3717 49174 1
6869 57024 10
15981 31836 4098
14897 28299 1
7292 62388 1
19557 54319 1
3951 16846 6
1963 33485 10
16821 20509 1
1865 37788 1
1 7766 1
1 53377 1
19124 29380 1
7532 12149 1
3789 61426 1
18814 25917 1
7851 33637 6
63808 64349 4
12186 48199 1
4179 45587 1
9909 23070 1
20839 25227 1
7142 16985 6
40538 57491 1026
7305 55440 1026
17707 47441 1
60582 65012 4
17417 18810 2050
24105 26382 1
8836 9273 1
57989 62365 66
31750 57587 4098
31757 45925 1
32544 38038 2050
15611 21412 3
18460 55801 1
60232 60636 1
29860 41286 1
12069 12558 4
1086 8075 1
14938 44528 1
28005 59326 1
6914 43894 18
1573 31900 1
7101 33175 1
1260 58343 1
14691 29746 3
22274 46992 1
13581 31939 1
33683 52734 4098
39526 55580 18
2015 20273 1
11628 62346 4
36254 49700 1
26239 45021 1
38593 56661 1
386 48562 1
46573 50716 1
1 53152 1
13810 54728 4098
8905 60758 1
35002 35684 1026
1367 41524 2050
2481 2598 1
20866 33532 130
18700 34713 1
11126 19568 1
49447 50855 1
30330 48525 130
45776 62890 1
37385 58192 1
33013 36838 1
24185 24212 4
37 5525 66
167 16533 1
40456 45541 1
1028 14040 258
60360 63448 4098
15222 63284 1
45655 50222 18
14840 55057 1
23146 60832 258
18730 53512 1
1 52568 8194
26691 31961 1
41186 60208 1
24493 46052 1
50493 65102 10000
29744 52771 1
19352 37486 1
2563 11096 1
17931 31558 4098
17225 29328 66
27540 35460 1
12859 36939 514
25611 53704 1
47144 49390 1
47358 63249 2050
34598 65102 10000
19139 51589 66
1527 24770 1026
7029 58348 1
724 33041 514
41893 44492 1
2211 23364 1026
12118 28776 1
22785 34466 1
393 49284 1
58023 61968 1
23219 62665 66
23078 61238 3
13319 30833 1
13514 25642 1
34465 48309 2050
14846 34216 4098
6214 58199 1
50328 54677 1
31010 35330 66
10331 42012 1
1 56209 1
23503 30977 1
28111 62590 34
43048 61489 1
1262 63466 1
9854 61376 1
26876 54730 1
2227 28453 1
10704 36916 1
54632 62278 10
684 40233 1
2242 26626 1
54672 62846 514
26557 40751 1
41240 45691 2050
1 990 1
26111 28247 18
3377 5922 1
20619 46437 1
39358 56347 1
26585 34510 1
32286 56691 1026
22321 52212 1
52968 63555 1
30473 39669 1
3151 11700 1
39979 62710 1
1 15770 8194
18642 65102 10000
11805 42709 1
10181 53069 34
89 6328 1
9403 29926 130
35050 62939 514
31629 39634 258
35531 48857 1
47764 60854 3
25161 51181 1
4363 14741 514
1089 5983 1
17212 45990 1
16026 56580 1
1 14501 1
2525 49815 6
16831 58351 1
3750 32268 1
4429 6357 10
13713 40091 1
1 28029 1
11137 24224 1
1 24325 1
2423 45956 4
15174 51306 1
10786 37491 1
1 57404 1
28001 32765 1
16961 25261 1
49076 52186 1
43761 47175 1
15231 32140 130
2013 53084 1026
39730 44717 34
52339 59060 1
21431 64269 1
25280 45993 34
4141 6480 1
11692 38972 1026
29394 42306 1
26690 31455 4098
57377 62683 1
8415 12426 1
8703 26987 1026
1 53858 1
6268 50099 1
12112 51665 3
13465 52191 1
15129 57236 1
6036 9962 1
20934 65102 10000
30484 50577 1
28842 46478 1
26806 31289 4
1 62473 1
21960 37302 1
34165 48563 1
14860 30656 66
41377 55850 1
13746 37340 1
54769 59536 2050
34122 36190 1
27833 38441 1
40458 56510 1
32989 49347 34
62 4102 10
8564 41707 34
18357 27237 1
10916 12087 1
62569 63893 1
1329 21279 3
10003 58371 1
503 48816 2050
29462 44645 66
31153 34865 1
1542 3741 18
11487 62481 4
37298 50021 1
52138 55629 1
35343 43040 1
22837 23962 514
25890 55333 4
21477 26549 34
29951 46525 1
20591 38004 1
14728 17001 1
20254 63183 1
37476 45328 3
11262 51266 1
5462 42328 1
1 54382 1
6510 63735 1
11205 46439 1
45362 63329 4
23088 30641 1
19396 64619 514
8838 58742 130
60579 64607 1
24112 31753 1
25611 43263 6
37381 54756 1
19070 60777 4
1490 38066 1
2661 35363 1
25575 49157 1
1416 40560 1
25440 27795 4098
24645 55890 1
1935 43639 1
7075 20752 1
16044 42683 1
30136 45577 6
7116 11125 258
12637 21602 4
23801 39199 4098
19849 23628 1
44003 47092 1
36952 46084 34
50702 56384 1
39637 51399 4
27588 55675 1
8769 63888 1
15812 29847 3
43365 56218 4
1 1608 8194
19386 49758 1
36036 62678 1
4413 41137 1
9443 46821 1
43466 55899 2050
37258 56857 1
1777 62327 1
38423 58599 258
6483 11054 1
1618 18184 514
2293 48791 514
1391 19980 1
32673 42065 66
2880 21355 1
36247 40212 2050
30562 63970 1
41096 45018 4
54528 65102 10000
13915 40250 1
9017 60411 1
21145 60456 34
12002 34169 4
12434 17456 10
35067 55313 1
15863 21862 1
3048 31314 1
27814 51902 1
27410 49679 258
10945 45789 1
35064 59036 1
2958 30690 1
16750 29893 1
11969 45900 4
14819 58596 1
1 29804 8194
20823 44892 2050
31819 33011 66
11097 19998 1
16553 34935 1
9784 60140 130
6838 51028 1
24639 37620 1
274 53282 258
33720 40170 1
11609 36123 1
61238 64692 4
22150 50856 1
13066 20687 34
63849 64010 1
9563 25706 1
1 40932 1
24343 62472 130
47344 54667 1
15375 44801 1
1 902 8194
19636 20158 1026
13490 60961 1
1 27692 1
41475 43875 1
36857 59435 6
2469 64220 4098
52536 61757 1
24473 57362 3
168 8942 1
46263 64352 1
3514 12082 1
22114 55912 1
16917 61339 6
58218 60362 1
21907 34930 1
6811 12053 1026
51153 56780 1
12341 31076 1
31116 61783 3
56173 62641 1
10911 18748 1
19452 56943 1
1 20186 8194
1241 35469 1
15887 25841 1
17 59818 1026
15631 56704 1
26525 33397 1026
37562 42918 1
7836 10011 1
6619 12771 1
30023 57139 4098
7024 18147 1
19112 58118 1
20327 58176 1
8019 22434 1
56912 63782 1026
48545 50385 1
22917 24351 1026
18658 19074 1
40203 55108 1
15335 20198 34
18287 27634 1
34589 46847 1
10669 18931 1
1608 58184 1
9410 28461 1
15861 62291 1
32397 39405 1
8764 64448 18
24717 43232 1
20402 53213 66
36546 64198 1
7879 49896 66
14828 26349 1
27132 39903 1
38368 40395 1
8408 10570 1
9429 27694 34
8073 13986 1
2679 37138 514
49746 59090 1
30582 49250 1
5119 41865 3
28548 59765 1
7835 40794 1
36936 60087 1
1 30212 8194
14699 35561 34
27189 36282 4
3238 9349 1
883 3083 2050
2039 25580 1
10592 59371 3
38178 62225 1
37085 65102 10000
27123 57192 1
7823 57015 1
18225 40787 1
58558 61478 10
6391 30898 1
38712 39059 130
13538 62413 130
8757 23410 1
8521 50992 1
12785 43274 1
41032 65102 10000
1 42312 1
41794 43078 66
2178 9990 4098
20029 32353 2050
43829 64240 1
4510 59922 1
14246 65102 10000
30961 63511 1
13578 47064 1
32821 35688 1
16689 54391 1
11174 39068 130
1542 48975 1
15181 20974 2050
1286 22020 1
19656 42950 1
5014 61185 4
4311 27795 2050
7803 46082 1
4419 17118 1
8461 13155 1026
9206 26341 3
35869 46980 1
30912 34293 1
1225 36982 10
12230 19203 1
31513 62378 1
37159 40091 10
3792 53503 4098
3307 15121 1
12020 46962 1
19109 21728 1
60321 63520 1
3042 57273 1
58354 60862 1
43140 48048 1
19481 22566 18
364 41643 4098
3327 42060 10
19114 31867 1
7453 51468 1
24936 37249 1
15502 58309 1
40236 57740 6
32347 35770 4
5315 35667 1
11709 21711 1
628 38517 1
52276 52818 1
60495 61729 1
43357 56355 1
1442 18477 1
37580 39072 1
43212 52191 514
3553 43619 1
19095 36646 1
38902 42995 1
5340 52828 1
30079 32875 1
20846 43838 1
20644 56542 18
25195 44955 6
7338 61996 1
8477 36063 1
55695 58338 1
46126 48377 1
7606 52261 1
4416 51870 1
29683 43051 1
33402 48784 3
3497 12823 1
11866 31518 1
21267 34168 1
7234 56637 1
31576 38837 66
25085 47505 1
11248 61995 514
6863 49100 1
8693 12009 1
29760 63635 3
6236 23754 1
18758 59617 66
8464 29786 1
15912 32171 1
35591 56854 18
8033 37347 1
9700 32576 66
19643 51180 1
20661 35154 1
4132 43327 1
10747 63634 1
6697 13885 3
2437 47453 6
38061 40002 1
59844 65102 10000
27193 64407 1
18335 46288 1
20433 54353 1026
24618 42334 1
453 22249 1
11748 16106 1
33012 60545 1
10660 40793 1
39583 41032 3
24783 37887 1
41166 58821 1
