63953 63953
11977 62768 10000
5728 45902 10000
5753 45933 10000
16575 51617 10000
23963 42871 10000
38472 56245 10000
17999 54291 10000
32039 62635 10000
170 44326 10000
20227 22677 10000
35402 54494 10000
27168 39743 10000
7471 33557 10000
2318 4681 10000
36559 48217 10000
46077 48917 10000
47651 50213 10000
8217 15954 10000
42823 52796 10000
52935 61385 10000
38854 55068 10000
24792 33372 10000
11981 15963 10000
25570 39663 10000
11762 60843 10000
9740 56523 10000
21601 40982 10000
21688 39423 10000
38088 58448 10000
28223 53234 10000
54902 61478 10000
32417 34194 10000
5130 12530 10000
9317 10499 10000
38978 46991 10000
5740 54183 10000
47749 51338 10000
13067 13398 10000
12963 44334 10000
60578 63001 10000
1264 45572 10000
23165 59454 10000
5855 49077 10000
13392 59064 10000
52269 62133 10000
16180 47835 10000
27755 52497 10000
28134 56612 10000
30323 46583 10000
17635 32713 10000
16461 37075 10000
25698 31990 10000
42773 52488 10000
10978 23964 10000
13902 58387 10000
17524 48969 10000
9632 14091 10000
29677 49693 10000
26606 51613 10000
30679 46364 10000
12096 51676 10000
14188 54400 10000
2934 10010 10000
14999 42998 10000
15326 19463 10000
17829 38344 10000
4240 44662 10000
6924 11558 10000
8064 12120 10000
2509 45436 10000
30520 53629 10000
59919 62832 10000
26696 63260 10000
21177 63012 10000
12125 45582 10000
4882 20495 10000
46436 57357 10000
23438 37132 10000
23835 28305 10000
33580 38465 10000
37563 56541 10000
19115 29383 10000
8609 46646 10000
15734 23803 10000
26642 34168 10000
7877 60008 10000
5157 36017 10000
49 44409 10000
11124 36798 10000
25470 57533 10000
39259 55114 10000
23441 33086 10000
52168 57438 10000
23016 57851 10000
49273 60166 10000
731 23637 10000
43359 57169 10000
7612 18784 10000
12872 60590 10000
38261 47709 10000
8710 17406 10000
2442 31375 10000
57735 60140 10000
14350 49753 10000
13048 32678 10000
18401 39802 10000
12070 53127 10000
1072 36478 10000
25922 42701 10000
46885 52874 10000
4536 33809 10000
42309 45867 10000
18368 36538 10000
52573 58009 10000
45054 60168 10000
22811 35936 10000
14248 40551 10000
9103 33025 10000
23149 44788 10000
13457 56118 10000
33865 53671 10000
9365 61015 10000
31747 50988 10000
7406 54787 10000
27325 50723 10000
55597 61229 10000
3813 22695 10000
37468 43838 10000
15934 26536 10000
29844 30575 10000
37068 37573 10000
35957 42218 10000
22580 30689 10000
32207 54162 10000
9763 38305 10000
1795 12356 10000
33004 40933 10000
21818 47607 10000
23968 54782 10000
19137 23147 10000
5077 46916 10000
4379 21868 10000
6674 56150 10000
25581 53548 10000
20636 26853 10000
18356 53607 10000
738 21723 10000
2364 14204 10000
29438 59967 10000
43774 47496 10000
32180 53687 10000
28210 41575 10000
1096 15305 10000
18487 47082 10000
24943 27081 10000
23774 46450 10000
47285 59313 10000
24620 38699 10000
14864 52155 10000
48989 63679 10000
14213 52594 10000
18989 50360 10000
1044 35731 10000
33236 51662 10000
18758 52897 10000
3628 46608 10000
15917 28522 10000
30035 34549 10000
9390 59822 10000
1960 51155 10000
4592 53303 10000
30916 55076 10000
52016 60537 10000
33515 33725 10000
43467 48816 10000
18148 20643 10000
18397 47146 10000
5238 59405 10000
7153 44708 10000
30721 54325 10000
14000 17581 10000
42456 59788 10000
9977 31311 10000
13601 21033 10000
36348 36537 10000
16441 18344 10000
17477 56768 10000
32069 63457 10000
45749 56350 10000
535 43894 10000
6753 22138 10000
1268 15757 10000
58358 59684 10000
14127 26144 10000
4929 34435 10000
18888 59537 10000
20734 46419 10000
24923 44936 10000
7721 49145 10000
38022 52763 10000
133 26357 10000
15774 44884 10000
35913 53877 10000
46562 51640 10000
34811 35840 10000
23791 36021 10000
25991 39523 10000
9442 52661 10000
24887 53970 10000
4492 8127 10000
867 11572 10000
7790 54169 10000
40172 59553 10000
20771 61378 10000
36570 55332 10000
6177 24618 10000
37417 52988 10000
27920 30015 10000
25198 57189 10000
27746 55693 10000
3303 6299 10000
26623 60340 10000
11091 59867 10000
50326 63366 10000
53868 54288 10000
43272 54574 10000
25522 28306 10000
13126 19646 10000
22138 45443 10000
12736 42842 10000
48930 49573 10000
14332 19152 10000
20014 47185 10000
49697 54160 10000
30771 38366 10000
31879 32834 10000
6173 24018 10000
27910 58088 10000
30514 54124 10000
4353 30190 10000
17315 41965 10000
28536 32533 10000
49226 50431 10000
43647 62314 10000
23856 63853 10000
1336 24371 10000
14511 54997 10000
39800 53135 10000
42329 47260 10000
3806 43216 10000
25769 52200 10000
8275 8527 10000
20403 21546 10000
13239 61883 10000
33937 54691 10000
40052 46109 10000
55487 60607 10000
19622 48226 10000
22371 51956 10000
5177 43646 10000
17356 49650 10000
11258 36323 10000
5415 23118 10000
59310 62426 10000
40016 54024 10000
46961 50246 10000
19452 62462 10000
52723 57514 10000
25720 57316 10000
43199 63229 10000
15321 62613 10000
1867 47745 10000
41126 47038 10000
17428 54040 10000
38910 47366 10000
4605 7539 10000
6418 25277 10000
4133 43972 10000
9329 24548 10000
23668 43224 10000
22475 23035 10000
25109 56365 10000
42734 50028 10000
14967 18382 10000
21679 48859 10000
19924 22716 10000
41906 43983 10000
53147 58033 10000
45078 48302 10000
1261 46594 10000
11750 45998 10000
807 31964 10000
23940 38982 10000
14919 15423 10000
50705 51986 10000
266 4334 10000
38463 56619 10000
1927 47328 10000
13087 40235 10000
18636 42494 10000
50601 54999 10000
33561 35480 10000
9820 15503 10000
2694 59767 10000
30046 43478 10000
9045 62348 10000
9094 42374 10000
10644 23988 10000
59105 62186 10000
24794 32364 10000
18367 32938 10000
9445 27266 10000
29734 53689 10000
41865 50437 10000
24910 57084 10000
27172 54804 10000
17598 36792 10000
15782 63314 10000
17742 58877 10000
16605 41926 10000
21273 53308 10000
7299 42312 10000
18893 45224 10000
40895 62494 10000
1997 9767 10000
14783 29624 10000
8154 53770 10000
29929 51561 10000
24667 54004 10000
37122 39022 10000
28239 40810 10000
32155 62054 10000
37076 54705 10000
13820 40784 10000
6123 54708 10000
21744 63423 10000
6411 56339 10000
26492 48057 10000
55239 57040 10000
27207 56553 10000
791 52903 10000
40728 50374 10000
18955 40831 10000
17517 62734 10000
18732 43100 10000
21768 33782 10000
14120 57978 10000
20467 35446 10000
10468 17971 10000
33497 62408 10000
14718 39446 10000
40607 55496 10000
19348 37207 10000
11298 12996 10000
20097 52548 10000
23326 31117 10000
54192 54845 10000
31325 46275 10000
6960 37146 10000
6025 43121 10000
6900 56550 10000
32394 63096 10000
6538 12279 10000
31022 31403 10000
34176 58822 10000
6425 56112 10000
14368 58457 10000
29391 38652 10000
31880 33687 10000
35047 61246 10000
38627 60243 10000
3627 6261 10000
10916 16708 10000
42008 56889 10000
19476 26401 10000
37975 60825 10000
18222 55540 10000
25447 38448 10000
40090 52310 10000
6481 16853 10000
30536 61798 10000
53662 55465 10000
15594 39927 10000
8572 36513 10000
18263 48022 10000
9576 59805 10000
26835 59314 10000
47553 53937 10000
9472 13570 10000
20544 29626 10000
3328 48512 10000
13827 58971 10000
490 33894 10000
12609 19044 10000
19506 32404 10000
23783 40994 10000
11597 21559 10000
19922 29872 10000
53534 54505 10000
29957 38531 10000
35414 62467 10000
9356 17038 10000
18484 50903 10000
212 15006 10000
1071 9036 10000
6519 44598 10000
4132 55624 10000
43397 61862 10000
20821 50677 10000
3367 4677 10000
6819 35009 10000
8571 27636 10000
1002 17704 10000
26972 63003 10000
7842 36410 10000
31959 60971 10000
42100 58083 10000
22038 37347 10000
6967 59696 10000
24561 49058 10000
32534 49040 10000
5311 25216 10000
16808 47429 10000
328 16744 10000
23059 52299 10000
33371 50585 10000
29844 37335 10000
32372 34807 10000
46717 49144 10000
35633 41291 10000
4012 37930 10000
2922 46054 10000
1308 58814 10000
3949 20887 10000
525 27414 10000
30731 37324 10000
10271 21427 10000
7237 60896 10000
32616 63215 10000
6583 22540 10000
9032 58963 10000
18225 31743 10000
54386 56625 10000
33090 61101 10000
48768 53422 10000
19653 58645 10000
11855 16223 10000
8206 29176 10000
18706 42521 10000
22618 60331 10000
22872 62466 10000
25833 41409 10000
17541 38286 10000
47759 49732 10000
4583 22657 10000
21730 45157 10000
54039 63160 10000
7213 13585 10000
10556 24141 10000
5781 61335 10000
48824 63349 10000
11257 34543 10000
15251 35357 10000
8848 19646 10000
34983 35296 10000
41528 54558 10000
39981 43272 10000
1075 5895 10000
48352 58589 10000
11317 30938 10000
18040 56638 10000
16473 50939 10000
2175 7635 10000
31928 63560 10000
56043 58327 10000
38090 54357 10000
14058 50285 10000
35747 42746 10000
10601 36312 10000
4846 17179 10000
31728 40111 10000
41096 55131 10000
37927 54227 10000
1975 5479 10000
52912 55164 10000
19301 57421 10000
49690 54562 10000
51428 54837 10000
11634 43323 10000
11297 26809 10000
48779 51829 10000
10318 43091 10000
14287 57681 10000
5954 52316 10000
32758 50548 10000
31383 51367 10000
28567 33094 10000
31936 59541 10000
35399 52028 10000
4746 27030 10000
51540 63555 10000
8049 61527 10000
41581 62235 10000
26532 27632 10000
15626 28853 10000
17474 48710 10000
4405 11412 10000
5133 56046 10000
15874 34104 10000
1076 12402 10000
2599 32522 10000
150 37767 10000
25151 60232 10000
5282 15533 10000
16045 41483 10000
10844 57998 10000
22450 23627 10000
12770 53282 10000
31657 40258 10000
1904 3013 10000
17539 28689 10000
14591 15507 10000
6321 38821 10000
37584 41469 10000
27541 53132 10000
32452 33717 10000
7680 58276 10000
3875 24694 10000
8215 44905 10000
44271 45387 10000
7587 49306 10000
26825 53054 10000
24353 34329 10000
8302 26663 10000
10159 32878 10000
29579 56073 10000
24699 52386 10000
22984 45229 10000
42092 50547 10000
14924 51782 10000
9042 33647 10000
2571 7104 10000
13751 55660 10000
6459 42126 10000
43994 52528 10000
14633 14737 10000
3615 49863 10000
14185 21415 10000
23196 35925 10000
39534 60638 10000
35194 56395 10000
32246 57085 10000
26123 52228 10000
33159 41597 10000
47408 54445 10000
49996 61781 10000
7166 17470 10000
13887 56995 10000
53215 54232 10000
13158 57293 10000
3000 6941 10000
7838 14541 10000
4967 22258 10000
58340 63279 10000
5749 29272 10000
45326 48296 10000
47768 54539 10000
27753 29653 10000
36186 40301 10000
12080 26544 10000
52197 52199 10000
22520 29028 10000
11295 63087 10000
28105 61243 10000
4815 49718 10000
14599 51105 10000
23810 30586 10000
4810 5609 10000
49853 60379 10000
17074 36713 10000
21093 61181 10000
4579 53604 10000
34481 48952 10000
51088 57302 10000
6905 54350 10000
8747 61056 10000
56363 57885 10000
2870 53918 10000
20398 22954 10000
1037 54471 10000
51690 55159 10000
14741 35912 10000
2652 53745 10000
32345 58535 10000
28756 43711 10000
3115 6657 10000
18902 25669 10000
37520 62052 10000
50742 55573 10000
46217 60190 10000
4933 8352 10000
1083 51269 10000
7088 28588 10000
15481 21330 10000
55138 57048 10000
15502 46874 10000
1913 27749 10000
4850 26288 10000
45830 51070 10000
17103 31236 10000
19520 39173 10000
20947 45333 10000
36 29308 10000
36066 48505 10000
17066 62259 10000
28103 50516 10000
24011 24940 10000
31995 35931 10000
18839 63429 10000
32128 37182 10000
31875 40010 10000
6822 45250 10000
12129 26047 10000
47398 53780 10000
8991 55757 10000
11476 17621 10000
44663 57225 10000
36922 42105 10000
1734 8526 10000
14549 60276 10000
39831 51865 10000
5445 37315 10000
14603 44911 10000
18553 28119 10000
61731 61777 10000
19116 35647 10000
856 47686 10000
42119 52678 10000
10804 34387 10000
34148 56382 10000
23063 42896 10000
17316 17706 10000
3386 57061 10000
12576 47243 10000
16400 53332 10000
17054 60448 10000
17720 31600 10000
38165 63432 10000
459 49614 10000
43723 61196 10000
4406 29372 10000
23483 33197 10000
55375 63384 10000
13534 20012 10000
14537 32865 10000
23285 45984 10000
18932 30402 10000
10083 48232 10000
13886 35124 10000
5542 61182 10000
8778 19193 10000
4954 31041 10000
12590 38959 10000
46910 49318 10000
15716 24200 10000
37473 48670 10000
8062 21061 10000
21958 62985 10000
13612 47499 10000
14849 27756 10000
10625 40796 10000
17599 25018 10000
41026 59030 10000
24041 27913 10000
60206 62408 10000
17222 61837 10000
37227 52921 10000
9489 20026 10000
1670 54612 10000
15813 63038 10000
32686 45996 10000
3991 27631 10000
4836 48017 10000
26617 52460 10000
35153 42664 10000
17154 53505 10000
16347 32066 10000
1194 39908 10000
6500 43089 10000
40941 56256 10000
6214 63820 10000
84 27200 10000
4885 25439 10000
54737 57840 10000
9492 27227 10000
15857 20837 10000
8674 42218 10000
17456 43144 10000
3010 53711 10000
24710 38507 10000
9956 59612 10000
4313 42978 10000
50101 60772 10000
9191 24660 10000
2077 32505 10000
24392 61493 10000
9363 49652 10000
28045 60795 10000
824 61578 10000
12791 54441 10000
37679 48118 10000
32666 42717 10000
7361 52396 10000
38226 58795 10000
3821 60613 10000
1807 5193 10000
12311 30382 10000
29029 55341 10000
57257 58736 10000
21973 62625 10000
19619 34368 10000
40804 53672 10000
8550 18244 10000
9966 13595 10000
30703 50362 10000
464 45384 10000
19640 60500 10000
53857 59422 10000
3331 62908 10000
4782 28215 10000
22940 38929 10000
18928 39926 10000
19527 32285 10000
23313 39605 10000
1901 36518 10000
6025 41822 10000
1019 49923 10000
10403 46723 10000
12092 26343 10000
19973 62736 10000
29720 63497 10000
39558 58930 10000
3737 57535 10000
6075 57904 10000
38081 59718 10000
6539 11163 10000
8796 27813 10000
26325 31178 10000
22361 39487 10000
43948 61819 10000
22737 30388 10000
43401 48204 10000
8829 27795 10000
40585 55405 10000
43281 52410 10000
14322 38537 10000
23405 63187 10000
34310 49520 10000
5103 14477 10000
39680 39862 10000
3989 17799 10000
32848 45208 10000
35267 42095 10000
16565 26545 10000
20126 41579 10000
32573 59655 10000
30676 49324 10000
18882 37837 10000
21497 31139 10000
46270 51571 10000
20473 54290 10000
13654 16658 10000
23270 60831 10000
29366 59622 10000
10837 19196 10000
9481 44063 10000
26588 35392 10000
9401 14705 10000
41439 46773 10000
22316 31740 10000
31175 48943 10000
416 24536 10000
18146 58727 10000
45464 53237 10000
40034 48953 10000
18024 54240 10000
24664 29361 10000
18438 37506 10000
14134 34105 10000
23172 50815 10000
1877 16687 10000
211 50108 10000
35948 63064 10000
46188 62735 10000
5491 58214 10000
33697 55926 10000
1367 12445 10000
26297 41688 10000
33435 35382 10000
4947 45429 10000
25571 40277 10000
25904 35678 10000
2684 60141 10000
8241 42081 10000
48933 49784 10000
47766 54865 10000
100 61407 10000
43111 46703 10000
11938 23115 10000
20251 62838 10000
686 18998 10000
1506 16633 10000
26198 28708 10000
13407 32645 10000
22141 60911 10000
39895 56834 10000
37144 37578 10000
35980 38012 10000
2837 40135 10000
6101 44400 10000
25288 35462 10000
16 31791 10000
22682 48094 10000
1329 40233 10000
24806 27744 10000
20649 51905 10000
27742 43957 10000
9555 48588 10000
41146 58301 10000
20045 59038 10000
30248 34431 10000
62984 63142 10000
8339 31381 10000
38188 47885 10000
3498 15258 10000
2706 51075 10000
27153 35251 10000
48472 53126 10000
226 47993 10000
17383 63579 10000
6895 12165 10000
13328 39681 10000
22597 24901 10000
12677 23472 10000
22367 22601 10000
17947 31945 10000
16612 44564 10000
26093 44750 10000
17133 56423 10000
3715 20859 10000
43432 58876 10000
44300 53794 10000
19970 21111 10000
6457 50095 10000
936 31996 10000
8234 56331 10000
11467 20480 10000
10780 59173 10000
704 8274 10000
36005 62746 10000
35513 55923 10000
787 28837 10000
35328 50009 10000
18108 61545 10000
12630 30229 10000
19340 57331 10000
33161 43262 10000
8425 36577 10000
2794 28263 10000
14989 57314 10000
45543 54822 10000
23084 32374 10000
34379 59927 10000
15264 55554 10000
10332 52399 10000
6646 62502 10000
43967 52751 10000
42358 43436 10000
3793 21879 10000
25116 52661 10000
13558 17826 10000
34393 46917 10000
10239 17242 10000
13297 47545 10000
42122 53476 10000
7737 21990 10000
18594 29365 10000
3061 55855 10000
5294 44834 10000
17997 40241 10000
6932 11958 10000
37933 48520 10000
3548 4799 10000
27434 54193 10000
2086 49843 10000
5491 45433 10000
44689 58851 10000
10522 60972 10000
41241 61632 10000
18096 63034 10000
33997 62889 10000
12821 50551 10000
5359 7752 10000
19611 34424 10000
52875 58429 10000
43670 52644 10000
1222 43532 10000
35920 57549 10000
31444 62030 10000
19668 26890 10000
17941 58682 10000
17500 36917 10000
53150 53763 10000
496 31992 10000
28138 41363 10000
10208 54339 10000
10007 35637 10000
34239 60716 10000
32591 37833 10000
7224 46577 10000
20610 45534 10000
28633 61225 10000
19111 52547 10000
16120 55853 10000
4649 18635 10000
13322 59329 10000
1647 24927 10000
46165 56124 10000
27601 37589 10000
19014 22753 10000
8 28585 10000
5774 43341 10000
8010 17641 10000
24644 47023 10000
21204 33395 10000
17610 30860 10000
7540 29264 10000
48760 50373 10000
18145 31184 10000
27687 41760 10000
31673 42420 10000
25729 54768 10000
2897 26219 10000
12843 31067 10000
17623 50752 10000
20965 52482 10000
25486 48768 10000
5409 46733 10000
46816 63915 10000
27604 61735 10000
55055 60477 10000
38637 53989 10000
12808 30709 10000
8537 17368 10000
32068 44695 10000
22662 34947 10000
5004 11822 10000
109 1236 10000
3686 62655 10000
1842 6491 10000
28537 41597 10000
48179 58672 10000
47920 52116 10000
52744 54054 10000
36264 44179 10000
1407 6365 10000
33676 37473 10000
13266 43653 10000
55260 62943 10000
45253 48393 10000
5830 6603 10000
16887 52571 10000
15665 26038 10000
27850 44517 10000
11417 51598 10000
50755 54903 10000
48333 57016 10000
5675 61910 10000
2476 22414 10000
13477 42743 10000
46257 58879 10000
2401 21891 10000
51906 56919 10000
45292 51765 10000
921 61397 10000
25127 51786 10000
9818 47221 10000
10740 37778 10000
48598 57468 10000
5310 16130 10000
