95002 100000
33204 85756 4072
17881 85756 10000
83786 85756 10000
8612 85756 10000
79124 85756 10000
54910 85756 10000
4603 85756 10000
11902 85756 10000
83330 85756 10000
73266 85756 10000
2611 85756 10000
49212 85756 10000
61757 85756 10000
19610 85756 10000
6183 85756 10000
29905 85756 10000
23540 85756 10000
30572 85756 10000
16050 85756 10000
58572 85756 10000
72169 85756 10000
58196 85756 10000
68636 85756 10000
44142 85756 10000
85756 88924 10000
75472 85756 10000
37414 85756 10000
85756 90672 10000
85365 85756 10000
30743 85756 10000
17118 85756 10000
73208 85756 10000
24414 85756 10000
43334 85756 10000
76470 85756 10000
22172 85756 10000
15552 85756 10000
33085 85756 10000
62590 85756 10000
2641 85756 10000
62892 85756 10000
52241 85756 10000
222 85756 10000
521 85756 10000
46455 85756 10000
61544 85756 10000
9291 85756 10000
1 43625 3880
30467 85756 10000
36335 85756 10000
24985 85756 10000
28491 85756 10000
81782 85756 10000
27715 85756 4206
85756 87757 10000
47969 85756 10000
84171 85756 10000
80525 85756 10000
64819 85756 7746
49973 85756 10000
37953 85756 10000
24503 85756 10000
1 29593 1901
1 69892 3856
15811 85756 10000
48526 85756 10000
35251 85756 10000
27925 85756 10000
46816 85756 10000
37562 85756 10000
9087 85756 10000
61357 85756 10000
40058 85756 10000
60557 85756 10000
34681 85756 10000
54430 85756 10000
1 77946 2202
40217 85756 10000
6688 85756 10000
34514 85756 10000
77447 85756 10000
12528 85756 10000
85756 90334 10000
44583 85756 10000
33863 85756 10000
5326 85756 10000
4396 85756 10000
21334 85756 10000
37090 85756 10000
13213 85756 10000
42724 85756 10000
57710 85756 10000
30931 85756 10000
62177 85756 10000
11802 85756 10000
83875 85756 10000
30889 85756 10000
44197 85756 10000
85756 94868 10000
27561 85756 10000
9614 85756 10000
13973 85756 10000
38633 85756 10000
46558 85756 10000
1 61166 2463
85756 87291 10000
79229 85756 10000
58763 85756 10000
71310 85756 10000
24868 85756 10000
21184 85756 10000
74728 85756 10000
1 58044 949
85756 85762 10000
30962 85756 10000
11507 85756 10000
17147 85756 10000
3426 85756 10000
74435 85756 10000
80463 85756 126
938 85756 10000
53028 85756 10000
35673 85756 10000
32409 85756 10000
53077 85756 10000
21981 85756 10000
1 65424 3317
43840 85756 10000
84097 85756 10000
33658 85756 10000
85756 86518 10000
76800 85756 10000
1 15890 2769
64936 85756 10000
50510 85756 10000
85756 86592 10000
79158 85756 10000
9714 85756 10000
21391 85756 10000
71532 85756 10000
28196 85756 10000
33370 85756 10000
67580 85756 10000
1 39552 209
23122 85756 10000
49226 85756 10000
84131 85756 10000
83129 85756 10000
84831 85756 10000
65647 85756 10000
52557 85756 10000
47245 85756 10000
13371 85756 10000
20729 85756 10000
1387 85756 10000
7753 85756 10000
7868 85756 10000
37681 85756 10000
77957 85756 2208
33633 85756 10000
85756 86929 10000
41208 85756 10000
27244 85756 4862
20633 85756 6090
33805 85756 10000
41453 85756 10000
20457 85756 10000
20899 85756 10000
12028 85756 10000
36974 85756 10000
23501 85756 10000
38128 85756 10000
55489 85756 10000
56581 85756 10000
46286 85756 10000
52641 85756 10000
33551 85756 10000
14643 85756 10000
3030 85756 3952
85756 92436 10000
81352 85756 10000
52689 85756 10000
85756 94518 10000
68108 85756 10000
85756 94997 10000
83675 85756 10000
85756 94943 10000
84289 85756 10000
56160 85756 10000
81268 85756 10000
80976 85756 10000
58023 85756 10000
59106 85756 10000
17663 85756 10000
58643 85756 10000
14326 85756 10000
63620 85756 10000
85756 92894 10000
18356 85756 10000
81079 85756 10000
72615 85756 10000
73798 85756 10000
78716 85756 10000
12838 85756 10000
22095 85756 10000
85756 93931 10000
5406 85756 10000
23086 85756 10000
48827 85756 10000
6976 85756 10000
60887 85756 10000
8519 85756 10000
25685 85756 10000
41413 85756 4012
1 14786 1225
73628 85756 10000
78303 85756 10000
65079 85756 10000
71512 85756 10000
53995 85756 10000
85756 89687 10000
56361 85756 10000
18984 85756 10000
56027 85756 10000
78057 85756 10000
69382 85756 10000
64560 85756 10000
12571 85756 10000
78327 85756 10000
31023 85756 10000
1 53044 922
77606 85756 10000
24077 85756 10000
79761 85756 10000
38302 85756 10000
3503 85756 10000
66628 85756 10000
57055 85756 10000
40975 85756 10000
83644 85756 10000
70205 85756 666
50713 85756 10000
5837 85756 10000
55900 85756 10000
37728 85756 10000
69548 85756 10000
80532 85756 10000
1 46399 2182
9752 85756 10000
16832 85756 10000
64013 85756 10000
79941 85756 10000
22110 85756 10000
1 44857 3548
57965 85756 10000
70998 85756 10000
31375 85756 10000
5214 85756 10000
2498 85756 10000
25451 85756 10000
53598 85756 10000
46444 85756 10000
16043 85756 10000
85756 91753 7166
82532 85756 10000
85756 86033 2350
1 42112 3104
20569 85756 10000
82836 85756 10000
25275 85756 10000
10367 85756 10000
10919 85756 10000
14600 85756 10000
4161 85756 10000
44813 85756 10000
71423 85756 10000
4491 85756 10000
66650 85756 10000
27902 85756 10000
368 85756 10000
43666 85756 10000
83954 85756 10000
84816 85756 10000
61597 85756 10000
18484 85756 10000
5428 85756 10000
33516 85756 10000
29191 85756 10000
82414 85756 10000
67712 85756 10000
85756 85856 10000
83839 85756 10000
44513 85756 10000
70640 85756 10000
46737 85756 10000
84863 85756 10000
47486 85756 10000
75995 85756 10000
85756 88139 10000
21382 85756 10000
10301 85756 10000
15139 85756 10000
77010 85756 10000
74844 85756 10000
80236 85756 10000
8478 85756 10000
13530 85756 10000
85756 87987 10000
85756 86780 10000
1 31568 3287
12031 85756 10000
120 85756 10000
40017 85756 10000
85756 86268 10000
50309 85756 10000
52002 85756 10000
65495 85756 7068
51649 85756 10000
68131 85756 10000
32511 85756 10000
47040 85756 10000
13091 85756 10000
34886 85756 10000
37947 85756 10000
63993 85756 10000
12882 85756 10000
14994 85756 10000
85756 93494 10000
64021 85756 10000
13062 85756 10000
14086 85756 10000
64056 85756 10000
33707 85756 10000
85756 87314 10000
44038 85756 10000
56210 85756 10000
33786 85756 10000
16928 85756 10000
71788 85756 10000
57323 85756 10000
60951 85756 10000
12399 85756 10000
79409 85756 10000
85756 94731 10000
48924 85756 10000
24918 85756 10000
11890 85756 10000
20914 85756 10000
5515 85756 10000
85756 90676 10000
4654 85756 10000
41394 85756 10000
1 93110 3763
59136 85756 10000
78730 85756 10000
59484 85756 10000
11844 85756 10000
85756 91382 1656
85756 87296 10000
80582 85756 10000
30365 85756 10000
24281 85756 10000
26697 85756 10000
17222 85756 10000
14424 85756 10000
78702 85756 10000
63974 85756 10000
22832 85756 10000
83589 85756 10000
85228 85756 10000
292 85756 10000
62777 85756 10000
37881 85756 10000
44989 85756 10000
32765 85756 10000
6738 85756 5084
28484 85756 10000
1 34630 4572
73708 85756 10000
35276 85756 10000
71037 85756 10000
59832 85756 10000
73016 85756 10000
39223 85756 10000
85756 91964 10000
52871 85756 10000
85756 91501 10000
12217 85756 10000
59712 85756 10000
78999 85756 10000
85756 87026 10000
67067 85756 10000
31673 85756 10000
24733 85756 10000
30643 85756 10000
1 35567 2543
28219 85756 10000
32347 85756 10000
10049 85756 10000
59511 85756 10000
38280 85756 10000
77234 85756 10000
1 41842 1585
12769 85756 10000
66981 85756 10000
85756 91803 10000
29892 85756 10000
37117 85756 10000
9981 85756 10000
1 68652 4859
56484 85756 10000
27150 85756 10000
44538 85756 10000
2758 85756 10000
4487 85756 10000
69821 85756 10000
85756 91337 10000
11313 85756 10000
14079 85756 10000
76521 85756 10000
80149 85756 10000
66576 85756 10000
61575 85756 10000
38474 85756 10000
22508 85756 3782
15831 85756 10000
53927 85756 10000
58243 85756 10000
42407 85756 2196
65484 85756 10000
38047 85756 10000
4534 85756 10000
77556 85756 10000
29163 85756 10000
34893 85756 10000
30453 85756 10000
16988 85756 10000
40182 85756 10000
38291 85756 10000
48882 85756 10000
59014 85756 10000
85756 88542 2690
20817 85756 10000
85756 90985 10000
81806 85756 10000
12582 85756 10000
1 6207 3387
19079 85756 10000
1 49345 1558
85756 93232 10000
40140 85756 10000
82908 85756 10000
34200 85756 10000
22165 85756 10000
12826 85756 10000
31680 85756 10000
30911 85756 10000
85756 89434 10000
15079 85756 10000
85756 85814 10000
19272 85756 10000
76782 85756 10000
78420 85756 10000
45836 85756 10000
43376 85756 10000
1 60996 4156
85756 88939 10000
17201 85756 10000
17577 85756 9994
45608 85756 10000
28413 85756 10000
60551 85756 10000
13881 85756 10000
26279 85756 10000
67127 85756 10000
7153 85756 10000
54139 85756 10000
20267 85756 10000
64422 85756 10000
68002 85756 6202
17322 85756 10000
85756 92266 10000
85756 91541 10000
48152 85756 10000
59409 85756 10000
24815 85756 10000
54135 85756 10000
85756 91104 7524
54506 85756 10000
63617 85756 10000
82597 85756 10000
76820 85756 10000
80469 85756 10000
28004 85756 10000
31874 85756 10000
60725 85756 10000
22375 85756 10000
16686 85756 10000
31063 85756 10000
73102 85756 10000
12724 85756 10000
44909 85756 10000
55619 85756 10000
83360 85756 10000
81962 85756 10000
71110 85756 10000
25522 85756 10000
85756 89170 10000
55041 85756 10000
35856 85756 10000
21559 85756 4036
42144 85756 10000
57565 85756 10000
1 87334 1338
73151 85756 10000
82656 85756 3434
25388 85756 10000
85756 88597 10000
24881 85756 10000
37540 85756 10000
76331 85756 3792
77248 85756 10000
1 50385 4621
1 13937 4355
83930 85756 10000
65765 85756 10000
85756 90356 10000
11622 85756 10000
57427 85756 10000
74264 85756 10000
85756 94595 10000
31841 85756 10000
64019 85756 10000
43547 85756 10000
52757 85756 10000
72680 85756 10000
77622 85756 10000
25167 85756 10000
58320 85756 10000
82510 85756 10000
85756 87257 10000
49314 85756 10000
68893 85756 10000
85756 88432 10000
13518 85756 10000
65834 85756 10000
75928 85756 10000
1283 85756 10000
53805 85756 10000
45308 85756 10000
3711 85756 10000
85756 90663 10000
76966 85756 10000
85756 91287 10000
34262 85756 10000
1487 85756 10000
15535 85756 10000
19489 85756 10000
85756 92912 6276
85756 94362 10000
47678 85756 10000
1 41704 1123
82183 85756 10000
80115 85756 10000
49413 85756 10000
50979 85756 10000
84265 85756 10000
1 7284 1570
85756 92876 10000
79286 85756 10000
32445 85756 10000
16768 85756 10000
85756 94838 10000
64569 85756 8868
15696 85756 10000
48042 85756 10000
29415 85756 10000
38695 85756 10000
47241 85756 10000
38381 85756 10000
40278 85756 10000
64388 85756 10000
85756 88693 10000
6946 85756 10000
1 57394 3166
15123 85756 10000
32935 85756 10000
49640 85756 10000
2930 85756 10000
29019 85756 10000
8774 85756 10000
73474 85756 10000
85756 86659 10000
83659 85756 10000
20749 85756 10000
34646 85756 10000
45970 85756 10000
3295 85756 10000
39025 85756 10000
7377 85756 10000
53149 85756 10000
16648 85756 10000
10001 85756 10000
23826 85756 10000
39208 85756 10000
26230 85756 10000
41693 85756 10000
79504 85756 10000
75498 85756 7528
84223 85756 10000
2971 85756 10000
31600 85756 10000
7984 85756 10000
32300 85756 10000
26065 85756 10000
39088 85756 10000
56425 85756 10000
69619 85756 10000
20100 85756 10000
47938 85756 10000
1666 85756 10000
69379 85756 10000
35261 85756 10000
57580 85756 10000
82794 85756 10000
85756 90046 10000
11699 85756 10000
21665 85756 10000
78417 85756 10000
85756 92668 10000
28642 85756 10000
72407 85756 10000
85756 91101 10000
42652 85756 10000
62413 85756 10000
3327 85756 10000
23621 85756 10000
82967 85756 10000
59390 85756 10000
3699 85756 10000
3072 85756 10000
85756 86335 10000
45794 85756 10000
66354 85756 10000
85756 88267 10000
7682 85756 10000
59285 85756 10000
69074 85756 10000
8016 85756 10000
80629 85756 10000
85756 93183 10000
15455 85756 10000
77305 85756 10000
8213 85756 10000
14306 85756 2404
7208 85756 10000
85756 93323 10000
50433 85756 10000
78231 85756 10000
14992 85756 10000
33443 85756 6146
59574 85756 10000
44491 85756 10000
44509 85756 10000
85756 88235 10000
85756 86779 10000
1 22002 722
27929 85756 10000
80954 85756 10000
85756 87584 10000
25462 85756 10000
1 16577 4098
3249 85756 10000
83783 85756 10000
31765 85756 2596
74568 85756 4412
3881 85756 10000
53664 85756 10000
1 86791 3487
8009 85756 10000
76978 85756 10000
5868 85756 10000
37788 85756 10000
22861 85756 10000
53916 85756 10000
9691 85756 10000
74459 85756 10000
12325 85756 7876
20409 85756 10000
44115 85756 10000
63250 85756 634
5848 85756 60
69857 85756 10000
36586 85756 10000
74616 85756 10000
70718 85756 10000
7789 85756 10000
7405 85756 10000
85756 90986 10000
32131 85756 10000
3379 85756 10000
49659 85756 10000
85756 88716 10000
47444 85756 10000
59531 85756 10000
6264 85756 10000
85756 94339 10000
84400 85756 10000
8308 85756 10000
35746 85756 10000
1 78717 4524
17616 85756 10000
85756 93207 10000
36380 85756 10000
42509 85756 10000
85756 89592 10000
66582 85756 10000
65415 85756 10000
78996 85756 10000
65182 85756 10000
1 9296 2841
10179 85756 10000
85756 88979 10000
64755 85756 10000
1963 85756 10000
1 2095 262
84116 85756 10000
10695 85756 10000
77347 85756 10000
71502 85756 10000
1 47991 3609
82760 85756 10000
17697 85756 10000
67906 85756 10000
45213 85756 10000
47434 85756 10000
15278 85756 10000
37341 85756 10000
46708 85756 10000
45941 85756 10000
17378 85756 10000
25680 85756 10000
36705 85756 10000
1 80745 4431
40132 85756 10000
40005 85756 10000
58327 85756 10000
67271 85756 10000
81478 85756 10000
73751 85756 10000
52734 85756 10000
48891 85756 10000
39842 85756 10000
5776 85756 10000
79719 85756 10000
52911 85756 10000
29359 85756 10000
53511 85756 10000
61108 85756 10000
27233 85756 10000
58965 85756 10000
1 73212 4637
57337 85756 10000
11804 85756 10000
64380 85756 10000
11216 85756 10000
1813 85756 10000
76004 85756 10000
54153 85756 10000
52896 85756 10000
80953 85756 10000
40414 85756 10000
9513 85756 10000
48963 85756 10000
70872 85756 10000
16767 85756 3568
60402 85756 10000
1 28202 1727
5627 85756 10000
36948 85756 10000
65650 85756 10000
30851 85756 10000
85756 86668 10000
4513 85756 10000
4232 85756 10000
60567 85756 10000
1 87151 1960
85756 90833 10000
16607 85756 8548
55822 85756 10000
24351 85756 10000
82616 85756 10000
8785 85756 10000
4149 85756 10000
53137 85756 10000
26051 85756 10000
3614 85756 10000
18613 85756 10000
76842 85756 10000
85756 89786 10000
51496 85756 10000
77255 85756 10000
85756 86970 10000
1 27518 1493
1 68719 4901
22501 85756 10000
54038 85756 10000
83592 85756 10000
44511 85756 10000
65304 85756 10000
20644 85756 10000
35921 85756 10000
1 93397 4042
41885 85756 10000
1 10157 2665
73049 85756 10000
1 88762 48
49240 85756 10000
14858 85756 10000
50731 85756 10000
33348 85756 10000
59696 85756 10000
50313 85756 10000
80584 85756 10000
26810 85756 10000
16924 85756 10000
18228 85756 10000
1 57286 437
85756 93859 10000
1 34204 1442
34620 85756 10000
84669 85756 10000
19283 85756 10000
52232 85756 10000
29811 85756 10000
45443 85756 10000
38268 85756 10000
50418 85756 10000
83232 85756 10000
77409 85756 10000
60641 85756 10000
20981 85756 3850
1 89213 1028
19092 85756 10000
51803 85756 10000
1830 85756 10000
10401 85756 10000
85756 86765 10000
1 32429 1309
16723 85756 10000
36929 85756 10000
85756 89201 10000
23349 85756 10000
85756 86388 10000
58569 85756 10000
53526 85756 10000
60235 85756 10000
81036 85756 10000
30745 85756 10000
15402 85756 10000
12856 85756 10000
74275 85756 10000
85756 90867 10000
29578 85756 2624
44029 85756 10000
64285 85756 10000
3588 85756 10000
1 92483 923
69974 85756 10000
25425 85756 10000
64927 85756 10000
57426 85756 4424
29335 85756 10000
23752 85756 10000
75491 85756 10000
78532 85756 10000
32532 85756 10000
66525 85756 10000
65722 85756 10000
50117 85756 10000
79107 85756 10000
71921 85756 10000
1 49446 2469
73593 85756 10000
75835 85756 10000
65477 85756 10000
85756 87929 10000
14055 85756 10000
23632 85756 10000
70229 85756 10000
23107 85756 10000
9775 85756 10000
9492 85756 1892
35912 85756 10000
1 64745 1111
78194 85756 10000
85756 90952 10000
85756 86731 1534
12958 85756 10000
59480 85756 10000
64156 85756 10000
39162 85756 10000
37016 85756 10000
54264 85756 10000
41437 85756 10000
47065 85756 10000
37990 85756 10000
7490 85756 10000
1 2174 1136
72004 85756 10000
55264 85756 10000
81206 85756 10000
9805 85756 10000
34715 85756 10000
71386 85756 10000
4520 85756 10000
1 77749 396
85613 85756 10000
26658 85756 10000
33860 85756 10000
52043 85756 10000
27098 85756 10000
50997 85756 10000
8169 85756 10000
85756 91117 10000
24542 85756 9974
24290 85756 10000
62832 85756 10000
84241 85756 10000
22010 85756 10000
85756 91683 10000
28865 85756 10000
61350 85756 10000
37851 85756 10000
4772 85756 10000
85756 90933 10000
5273 85756 10000
85756 88301 10000
33532 85756 10000
85756 94338 10000
77768 85756 8082
72619 85756 10000
32714 85756 10000
85333 85756 10000
46593 85756 10000
1 79310 2022
45953 85756 10000
1 4171 719
70620 85756 10000
41612 85756 3662
31861 85756 10000
24254 85756 10000
54826 85756 10000
6295 85756 10000
85756 87005 10000
85756 86544 10000
13288 85756 10000
85756 89533 10000
56709 85756 9112
8987 85756 10000
48159 85756 10000
1 89885 1946
85756 92674 10000
5633 85756 10000
40564 85756 10000
85756 92335 10000
72312 85756 10000
79807 85756 10000
85756 93613 10000
35981 85756 10000
43930 85756 10000
59980 85756 10000
84594 85756 10000
85756 86555 10000
85756 87436 10000
82245 85756 10000
35763 85756 10000
85756 91853 10000
22264 85756 10000
1 6472 3278
1 27244 2570
79591 85756 10000
64179 85756 10000
3378 85756 10000
5755 85756 10000
80767 85756 10000
64652 85756 10000
6236 85756 10000
38028 85756 10000
44569 85756 10000
36563 85756 10000
78632 85756 10000
70495 85756 10000
1 47242 4203
72554 85756 10000
60049 85756 10000
15543 85756 10000
41917 85756 10000
1 45481 1957
