57439 61887
2068 40906 7257
22375 56900 9794
46377 50730 4166
4779 30741 8095
32309 43310 9083
39274 39802 4309
21469 56264 666
48909 50325 1174
11006 22567 5877
28943 33338 1083
711 10879 7633
10581 52435 969
5756 7402 4978
29566 37706 1557
29379 44719 5452
35317 38499 2385
8631 19172 6534
3720 22667 857
36133 52579 462
7365 38717 4448
14719 33782 410
47715 54134 4456
19783 42476 3429
47802 49559 834
11868 28326 1864
3319 47914 6633
19064 34444 6593
12689 50811 3888
7592 36821 1395
30899 49895 7521
48498 49641 3840
41643 46072 548
1515 15308 7355
1295 52583 7692
22326 55997 4991
16353 24893 6617
28436 35206 4308
10181 24830 4267
36517 49258 2434
23157 33716 8151
46754 56088 4202
21236 42285 4899
39192 48541 3608
1602 41683 8613
1105 45348 5423
31847 53511 3007
9927 16774 7508
17811 18816 3449
3990 41897 7981
16137 23729 595
4921 54353 8335
39631 40782 9752
12098 13060 8015
1959 46822 6674
15131 24018 5167
4098 18562 5434
8397 49095 8306
13978 16698 2522
37234 55135 8097
18334 52447 1417
51219 57177 3120
34159 55901 829
17995 37734 4999
11465 26533 2581
32119 38477 9456
560 50248 7018
2333 48519 4520
50045 55531 4864
23261 49285 8826
18695 57150 6520
4491 36708 9865
6450 53266 6713
24272 44710 7445
232 2803 1593
22472 22554 1466
458 3110 8192
4840 32134 3013
3537 4661 2528
3162 13538 2261
32692 53945 1510
7931 36188 8299
29614 40876 1325
22839 41369 2987
9341 28203 768
17459 33426 7127
37149 47379 8911
5092 43243 3515
29156 48003 1822
24043 30843 8331
6787 56720 4524
233 21729 7401
1562 34151 1970
37484 48055 209
26891 33852 9951
12889 16083 239
10914 34029 744
8401 43909 571
23294 34778 6522
1308 54330 276
11694 18301 5338
11607 57081 9089
6207 51666 9540
43538 54883 6903
4859 36101 9190
45092 45989 1612
31612 37525 1488
37693 51175 9445
7357 14728 2545
4508 27700 2975
14296 41996 1610
3597 17045 8871
49615 56407 700
31772 43199 9242
7880 14997 6730
20257 23830 9475
27304 43937 5475
16424 52914 8114
6437 20467 9230
13135 46391 6935
14118 34326 1827
248 48820 7965
10905 14665 6169
14278 34337 2261
7112 8462 7833
16434 35571 4114
9514 57159 532
31033 46603 9396
45727 56179 9660
15879 39249 63
44975 47260 8588
9582 56770 6860
34397 49148 9378
20825 30441 7421
10230 23966 919
32381 40647 2170
14277 37859 7227
1034 53107 655
4352 23002 5255
42038 44585 1565
14437 17511 9462
29718 50497 6219
14042 56480 2765
6020 47139 8811
710 52322 6757
6670 45858 6891
40266 45106 3918
12370 41685 788
9296 14793 4054
42723 56280 934
27532 34067 7320
5045 25935 261
22242 28345 4952
37172 45175 5690
33029 40306 2231
4684 5022 8370
12556 56895 369
18066 41632 8253
1923 34638 669
18061 36886 5891
17876 53836 2074
17955 49229 7669
10879 33705 884
4764 17884 1990
3776 7221 991
27385 30546 5120
38211 45246 8722
9799 13724 294
24333 33725 5906
10122 56906 4533
47663 48539 8598
12592 48429 3116
35041 45684 8095
24913 34626 7914
30179 43285 4087
11440 32925 579
21746 41601 2497
10758 29422 1895
31382 38908 2072
10259 21597 3704
6609 34603 2450
23040 43517 4122
6072 50411 6830
14498 27547 4466
15503 49150 1600
2236 40653 2303
26007 32255 6449
7621 31579 4153
1383 10315 5678
35564 47291 89
3926 51086 4470
9592 14965 5698
6987 41333 3591
1108 53920 9846
34141 53334 439
172 41980 2504
41208 57414 1755
952 30160 1772
53284 53723 5325
8483 49914 6221
6708 30087 2656
2770 28715 5609
383 13709 1629
27010 42872 403
10575 10834 5408
12622 49669 1219
12988 22158 8829
8829 18467 3129
7753 39731 4792
21582 38494 112
8503 9556 3044
25530 34069 7445
2869 13121 1453
26082 31059 6712
48062 51097 1447
10332 11588 4901
5356 34596 9086
41093 47715 2144
5433 22638 5482
46994 53941 6461
47649 49314 9694
23033 26298 2364
51768 57335 7280
30727 40113 2367
16581 19075 5143
24136 57158 3871
26051 38636 7508
6146 54349 3815
23522 23909 7618
26032 49464 8160
35038 52746 2899
4550 55726 7713
19036 22387 2717
501 51566 1880
27470 40842 767
6138 37886 3037
1818 42927 4881
41011 46945 8961
46771 48456 5744
27815 54514 9742
4422 14268 7280
6447 13568 8926
47012 50616 9842
6862 51398 8198
3648 44544 4333
26837 47620 2671
23918 34146 3345
35852 49345 499
22085 39388 1401
44741 49102 6125
7005 15986 583
15992 19538 9706
21764 55337 6575
51224 53396 5673
29426 31929 496
50672 51690 8728
44284 50751 381
5663 55826 365
8128 40400 4349
37158 43822 9392
5571 50834 3138
35117 40298 8324
10284 22082 2493
11375 55822 9927
9044 17140 436
37888 55751 3606
20543 34985 9698
27169 28899 5033
47275 54031 9794
53942 56013 9103
29995 31211 3932
13593 46003 3415
5046 26943 2063
36184 48335 3327
19202 22446 2245
5900 23437 3301
15764 38174 6071
27859 28099 3550
36580 57064 8491
7050 48047 9910
15242 22566 6197
802 15551 1501
32093 37842 8426
7674 50509 170
17322 47330 8324
55467 56107 6662
6159 38406 6769
18167 26093 7115
10564 27351 3537
5668 51950 8589
7471 22356 4517
43113 44034 1982
3756 20793 2399
5233 13684 5478
7917 47594 2356
17942 52661 1562
24121 52559 3748
19365 36851 6572
1317 19718 3148
1874 49539 4381
29845 40862 7831
16016 50868 4122
31097 37292 2601
22495 29909 5650
26434 44920 4349
1010 46770 9505
6869 40425 8062
10568 49104 2196
10053 42737 5243
8949 33892 1531
28721 48824 4593
46851 54835 7872
43055 54136 5549
5437 25612 848
4041 22089 1561
43669 46136 8722
12687 15036 2638
25351 47871 1497
9694 44118 6539
10755 14772 6961
15421 43210 4195
30701 47548 8679
29628 44173 1243
23629 26386 5022
21815 42201 292
5519 21803 5350
22241 26031 4163
9334 51935 6513
7050 48907 4657
31781 36110 1710
23935 57196 889
16765 22140 4482
6082 55169 8458
33879 55971 6431
51426 55848 5622
28688 48930 3517
8046 41292 5985
21546 56660 8947
25849 28224 9587
43957 48165 4571
3392 50029 2156
20702 33602 3571
10258 19532 2579
17927 52328 6812
36115 41448 3843
25407 49569 2127
10071 46922 2729
28881 44054 7917
14137 24918 2917
28992 56028 3813
25787 49502 4330
3634 45109 2661
5667 52489 488
5220 27630 9478
16876 42929 355
12838 48340 4953
3368 26136 5950
29989 31906 3060
21859 31059 6658
2071 4806 6483
2922 48451 8713
16840 33886 9994
20253 53925 4948
18458 32426 2805
35735 47734 5611
27795 42819 1996
10625 35789 3437
17064 21692 1717
2131 36889 1950
49206 50633 7935
28266 42929 8651
4360 10513 863
37368 51646 8759
6649 26042 288
40407 47583 8461
28990 40584 4052
429 10065 8682
3136 31976 7096
8642 38136 2280
13599 30329 5321
41649 52320 2751
34903 55756 7410
1657 15952 5643
48950 50486 8464
9351 41160 3947
48701 55536 2053
13946 31913 3583
19695 50106 3708
50321 54670 2101
5152 37377 8786
37436 45981 7925
18189 28293 9530
23823 32835 3238
1449 2728 4336
14576 56629 1691
13464 29872 4245
604 25611 7932
7697 56583 3332
4290 19336 7013
21153 27597 5921
38565 50669 4673
35977 42842 4762
16393 17816 4265
6790 32816 6614
32386 44802 6611
44508 53626 8783
9525 30604 5481
5219 42820 5404
1682 18217 2991
19446 37861 8414
24158 42776 1362
13678 35574 2095
574 38596 5558
17890 52090 7694
1940 3948 3162
15583 24356 4638
7983 43586 2150
14816 34698 4499
1494 56214 3962
37641 40007 4936
17895 38858 1204
47134 52427 152
34726 47843 3793
4073 17620 9531
13996 25472 3332
14030 49063 6056
6432 19465 5842
17423 43494 6067
23690 56486 6825
4217 45953 8320
3336 10294 7286
11558 16030 9409
232 27887 8086
36216 55430 4971
3267 9964 8538
270 52467 1122
22936 23625 3126
24875 29026 601
29133 30133 2986
37966 54966 900
40012 42934 8771
903 46525 3713
7750 35731 8727
28528 38719 605
16514 45872 8935
11870 24884 6763
16800 50868 8273
29764 49214 8853
2672 51080 4352
28098 45242 3955
3002 13182 9897
14797 46004 9941
851 15468 4905
11924 26985 1667
9852 37621 5471
30516 40417 6928
46189 46493 8195
36995 37591 1512
11672 27939 822
4938 37381 1581
6869 39048 3017
15013 43711 7120
1118 32402 6755
35506 48282 648
53972 55494 7689
3107 32374 1853
13736 56882 6440
11405 52781 4879
17615 43644 9544
2993 16723 5862
4003 47803 3391
6696 18245 1137
20397 28027 4451
3682 14287 9361
23332 24560 2468
46413 48638 6250
32328 32426 5120
30580 33251 5692
5724 10042 4935
7889 51697 3370
11679 26158 9539
39002 43572 3461
4671 17023 9682
4617 38615 4554
39861 42115 3943
45747 46183 9576
17735 27463 11
31791 43129 2082
12308 50837 408
6751 14603 7632
32054 56034 5416
30396 55094 6115
3984 4953 587
26057 47061 2593
34728 35996 9149
16800 44343 6983
16190 20436 9662
976 22016 6474
6510 22224 7938
13853 22356 3746
13995 20473 3289
22066 28218 4904
27129 54007 2502
43346 51355 7291
592 51050 2910
6850 17804 262
25057 43112 8899
36550 37362 9249
31124 35961 8781
48699 55709 4805
10808 54092 492
16560 36847 1985
38542 56194 7142
4365 12657 4841
16429 42171 7835
14395 54811 9252
28772 52196 7517
38945 55258 8860
32233 51764 7912
2423 35056 819
23350 31622 2696
887 19228 2465
12051 34865 9413
23981 41883 4415
6916 45805 8741
379 24093 7188
28418 42586 4003
6681 28937 5314
36784 57142 2455
270 10229 8841
26763 49061 9880
25256 32886 5746
27846 35226 8273
49655 52936 8917
6855 37301 4030
15206 16853 4837
18492 47996 6342
17728 37448 8899
33855 36643 7113
14158 14592 4398
795 23540 5396
29291 42842 7705
1837 19228 103
2883 38126 4613
46570 48441 4757
12204 57047 9221
6487 36264 9279
26229 27772 7506
23468 42292 6214
1030 54932 1491
6138 50297 5140
35133 52299 2364
19278 48609 3793
15229 54352 7238
8558 11947 615
36181 42509 3488
762 34511 8333
2861 27076 6019
43390 43820 8
39456 44681 7442
284 56744 1685
12865 29990 8913
31803 51383 6492
23338 37075 1551
11697 43316 8876
42585 46886 4409
9307 15756 7186
22246 36050 6792
46273 47785 5245
31097 33701 1212
45255 56342 7494
22307 46150 4921
23790 33077 9594
23763 35237 9552
1725 36117 6560
19637 32148 9475
14974 56259 7327
33468 42063 9882
18508 44378 5575
6545 12009 5104
10181 52109 8399
19459 51834 216
4727 28243 2636
27643 32922 7271
45800 56984 8209
38909 40245 1624
24672 33761 2715
18282 24994 6107
29771 47626 655
17828 25129 9521
50638 56916 6680
1408 8806 5168
44654 50831 2840
1844 38569 848
15501 21864 3273
7710 12599 4276
9786 13196 4072
16323 50985 4770
14708 31669 8170
4916 19741 4922
20821 33266 6950
39829 55574 2885
3831 6839 7027
38184 38255 2370
940 14330 5602
44924 57279 2433
4479 33439 4792
10359 54991 4362
456 30034 3473
14911 28537 8745
48346 56850 2279
28964 31534 8708
26459 36454 1968
1409 9817 9400
34594 41714 7430
11088 31118 5570
4226 44567 7205
12790 13404 7971
44129 51593 3953
16544 52918 4531
5050 56178 8959
44452 52880 3945
10261 48544 7219
9849 45546 2866
12698 48655 7979
3095 50902 9912
31501 57224 342
33458 45797 1771
31724 54332 222
13726 34273 7980
19935 30353 8594
4126 5684 470
29070 33810 2710
16569 44878 960
43730 52602 5213
50057 53429 5344
54299 54394 4517
14194 54871 4367
46153 46674 7041
354 2979 3910
27460 29766 4441
37536 40226 3880
20451 39421 13
5319 53211 5092
33712 46205 1368
5526 12690 3033
24558 48248 2998
40546 45368 4295
28888 36946 2885
34616 56543 7580
6533 32545 3969
17970 36203 885
17351 48767 6958
18089 55113 2124
41044 45395 1638
24165 33511 8693
16561 46345 1235
5746 44774 3435
11945 26378 6870
15054 51294 8147
7251 39368 1322
16997 31155 9138
15368 20020 209
19650 20387 160
47999 56451 4789
3077 21117 1246
9142 34594 8707
23160 41301 2815
2677 41020 6483
30933 50180 7515
20682 23069 9004
13558 35125 8849
31351 44436 2333
11100 55254 737
4251 18530 6105
28732 29571 2237
2193 23973 9112
14548 42382 5803
6556 21085 1221
5190 52173 2503
36324 38884 5635
763 23895 8016
20372 26300 5155
5650 22250 8528
46477 49594 852
27842 55709 4710
25840 37562 8637
3931 36972 1325
20834 56545 9556
43187 55516 492
7195 54208 4752
19898 34078 8596
38679 41478 3541
17424 33578 8387
11762 15887 652
41223 54949 5732
19362 45546 8288
36273 49944 3457
31289 42976 9666
50870 57090 8780
26683 47055 6288
29132 33046 8615
21432 42970 4623
186 31495 9572
15427 34431 8241
39450 42996 2488
1114 36351 82
18596 28598 4196
8838 20665 840
14611 41578 4285
33961 35096 499
345 2152 4236
11981 23022 5598
12952 34030 7633
17753 52797 5844
977 50688 9821
32980 42217 8391
8429 19331 8000
33854 35747 1903
12593 30665 8489
13575 29646 2227
1990 51812 8380
27819 48758 3316
2939 24279 9161
38870 56836 2971
15818 28470 9010
9802 9900 1249
18985 40494 1750
40344 52584 3380
6467 33599 5097
9037 12588 7449
14556 35690 1402
21584 38717 2489
12795 18332 4952
26529 51592 8334
22144 42068 2731
27600 44050 2558
22338 55805 3962
51513 56497 8998
18157 22180 7321
17285 20966 4845
1928 21693 9830
4943 55520 4968
3246 4991 4561
78 34256 4474
22898 37696 419
20483 35871 5721
2899 20693 8574
39374 53633 127
40481 51366 2827
28900 29882 4697
11460 47880 6327
7106 54097 5341
39674 43392 6816
31912 49978 1897
32029 44230 6495
2786 49986 3311
18284 21103 3371
8236 12752 1524
34838 49858 8090
4962 45011 188
9781 53214 4664
27511 56210 6962
12385 43070 6149
3517 42497 1571
43065 48457 2336
16985 32903 3990
28759 55708 3786
19335 40226 976
21556 51124 4927
25368 32905 8577
9209 21928 6075
39324 50913 456
22155 38694 6983
9637 13171 1800
20820 38989 978
22092 37861 9019
15172 38474 1733
31041 57128 2897
10847 50989 8555
6157 9134 6198
28167 28546 806
2960 41038 2202
1903 41837 8488
27711 38106 4644
14345 17420 6787
17097 35361 5160
24719 50157 4348
9512 44621 537
6341 28081 1641
24447 29343 4758
30875 44770 1342
16921 51005 14
20081 20682 4706
28922 34294 3768
32535 52997 792
14601 28937 3447
7837 45995 138
11495 16691 9093
11015 15769 8488
13371 56592 3279
11331 23920 2178
18404 40601 5869
8065 32554 5649
4482 23876 2072
24535 35088 2184
49597 51951 731
25353 31201 3921
55903 56544 6221
37302 45977 4306
12717 20516 1628
2392 32056 9569
7225 12832 1380
963 41248 7028
610 16511 2311
47972 49202 4505
32715 57370 1046
42821 43273 2761
4089 49303 1461
3123 12211 8293
51881 52586 2645
23638 32420 9473
15972 54838 7535
3447 27326 6678
33993 46363 184
17345 44708 6698
18923 48191 1964
26201 49922 3086
1717 18669 8769
1348 33815 5970
7592 39839 1787
17982 55166 4682
318 50053 5228
9886 39816 9933
7823 39781 5763
36451 56033 4563
2893 26439 7614
27859 36968 6709
9287 15263 3474
4608 8125 9267
18434 34900 2557
3715 45172 42
21613 44735 9188
10982 55730 3249
51739 57124 1335
2018 31813 3390
47126 51534 6666
3235 6780 4468
1672 29565 4674
17722 44736 3084
37732 41291 4757
8 28948 5527
8703 43424 7214
23131 35644 5807
14687 28437 5694
26253 33552 9480
36314 49589 1969
2082 46187 3764
28198 54101 3689
30267 38500 3974
36944 57203 5078
6815 53760 2812
7023 34563 2811
12738 47782 4947
26103 34668 9301
8388 19959 4874
3393 42379 6789
33704 52936 456
22006 42911 6837
41321 42642 8107
28743 44032 7264
27344 31400 2802
29277 43816 2440
45871 57218 2349
39720 51716 6406
3279 32851 9261
6255 30154 2682
45282 48030 5496
2599 37754 869
311 11245 9699
5286 13114 9702
23984 47524 3405
4250 23302 3465
40082 53437 8004
21587 39321 7254
1696 33720 8274
28597 53054 5865
38640 49445 5875
34982 39066 8764
15466 24173 8801
33959 51320 1184
19038 44931 4069
14328 44548 4988
43242 55331 3660
9380 11700 656
21177 50629 3748
29252 54990 4276
30927 52576 1256
39621 50948 6659
50993 51890 9241
38679 45060 1805
19796 33908 6911
6847 40918 3739
4349 37063 3703
9280 30820 5813
18886 19628 8574
45469 51174 7377
10487 39133 8309
11824 47422 5865
16396 19993 4572
5008 24997 6315
3174 23776 8852
34748 36073 5927
8716 40435 9563
11125 19461 3574
25191 51043 1106
31346 55609 2741
22728 23551 9319
2089 45988 6874
8756 11929 2247
7632 10635 8797
8936 27091 315
4944 39838 2438
34033 36413 6225
28265 34695 8143
21756 43512 475
9767 37807 8616
600 12456 500
4712 37365 9821
1391 46517 29
46723 48657 2262
43736 52804 2173
39307 52522 4882
17369 38850 6854
5157 33362 1692
11644 55329 7168
1509 30487 6137
15932 51662 8523
42748 46344 6651
10560 18714 5054
11923 55391 5505
32664 51609 9685
53226 53784 8135
567 46603 9570
8900 53976 8399
14257 23070 7431
20618 33159 2556
45374 46767 8842
45922 54333 9007
4828 38842 5678
6895 56257 8954
32897 54673 817
24816 36884 1917
17618 54327 7925
15575 35837 9501
47473 51021 6624
27570 42619 202
15603 16651 3634
12657 51022 4997
12163 49010 4089
667 6713 5792
21259 26043 7968
30255 43907 1466
7706 42705 8048
22666 55883 7093
883 8060 7012
20295 52070 7135
10191 41990 459
26154 55001 9062
550 1917 7974
31004 44537 530
19791 34409 5685
5832 47464 190
4212 15068 6446
32373 50748 3807
4097 51746 7953
17117 35917 6567
10323 20426 1356
5866 11495 730
974 36193 375
42416 54937 4399
10496 38029 5223
21022 56944 1773
16944 52416 9491
9677 30216 4056
31664 46407 2351
16030 36762 1148
5185 53897 8383
20779 51093 6561
2862 37345 8887
46514 55549 4024
5050 53980 9532
40754 56400 8281
11330 21923 8387
14740 55423 3015
16837 34395 2809
25079 36456 6876
15754 51368 8213
49757 50893 8947
40841 49979 1551
8435 15202 1675
3301 28500 1860
44241 50043 379
50190 54840 3468
14897 39742 9385
29911 40404 7705
25783 45999 1350
22591 45593 3491
53886 56064 1290
43793 44786 1152
17529 33843 8202
3704 4957 8424
7204 44545 5546
16620 29663 5120
15871 36708 5435
2167 8860 7299
15924 42989 9378
1578 40819 941
27317 36594 5088
21098 38035 9797
1418 36181 1908
28288 46836 4299
17064 37297 4117
23340 33506 3358
23163 32378 9248
18720 47411 1887
24745 57322 8576
44521 55957 9345
43329 47158 2889
19291 52030 1579
12967 48924 6137
2834 30715 8963
48390 54945 9782
3804 53313 90
23600 27039 7921
15309 33359 8966
38558 43927 954
10640 17792 171
17443 34413 3247
18606 31713 9410
22485 30470 860
53508 54919 3903
21451 23771 1360
21038 56450 2989
34512 49190 9164
38062 52540 3717
6139 48568 235
25303 41628 8635
18984 35103 30
21436 56633 108
6095 47676 758
49314 49417 5840
6145 49907 9922
50409 52494 8908
3026 44439 5706
9183 30268 1964
10639 29460 2928
23051 43537 3960
794 41629 1289
7690 21670 6179
25297 31296 2328
45530 53432 746
15611 24854 8118
40133 43550 3670
35593 43734 5870
3307 23849 6228
16892 42347 4894
45016 52987 5742
20703 52526 3092
18383 21368 7738
10706 35845 3122
29976 47999 8259
13135 14068 3225
21911 45251 5488
9092 36290 966
8639 30825 4028
6933 51837 7496
5320 30499 9417
27965 41571 2579
21867 36850 4958
2075 55962 359
28814 38100 884
15837 51277 5665
38049 52987 863
19741 49421 7673
11051 35781 1049
1849 31920 3629
36218 51611 9548
1293 3269 150
10759 54797 5627
33543 48892 6731
17572 53380 6518
22730 37511 5234
40691 47947 7952
8256 13326 3984
38428 48147 9504
9989 53546 7315
34637 43174 276
333 31949 7072
6066 8532 7146
23746 45908 8092
3554 35046 6744
32677 33467 7596
32035 44007 2017
317 40052 1802
17173 55421 1994
7909 19242 6561
6522 25311 7989
27306 50487 5044
5919 17919 2824
35310 49871 6377
13289 20553 99
16120 40596 1268
15696 56458 1358
25925 35767 9038
11835 46433 1553
4713 51375 1885
10063 49874 6227
12851 26925 3538
3436 47582 3473
39324 42027 1594
23171 46011 9045
7135 33644 2144
41297 46464 9745
15121 39985 7087
26087 42126 1212
2655 48533 716
6686 7443 7669
9090 15712 9886
4645 25735 7982
9702 28936 6810
1181 15938 1866
17053 28256 935
11882 24758 8650
11709 18634 7418
34686 47064 7356
22852 51017 1384
43812 51824 4380
4530 26280 3443
24909 33726 829
33447 57366 4634
21239 50941 1096
7750 14493 8013
8131 9936 5338
15539 39447 5164
40723 54406 1034
10620 13206 722
11578 52311 4866
3382 49205 8293
1877 26734 4900
21480 44047 9672
9158 11141 8337
13363 19003 8140
