62586 62586
19677 61268 10000
10059 40024 10000
13552 16366 10000
25727 51868 10000
51647 52386 10000
37044 51201 10000
24781 57979 10000
6308 56511 10000
53044 58608 10000
31098 62531 10000
44178 57723 10000
6131 29127 10000
6806 55465 10000
31637 39293 10000
31058 46524 10000
19318 26044 10000
47177 50988 10000
8309 42375 10000
52624 52937 10000
14182 50730 10000
43817 49061 10000
1479 57132 10000
10020 36825 10000
38236 46013 10000
1921 53737 10000
22067 33511 10000
2475 23326 10000
614 4929 10000
8388 9253 10000
49105 60769 10000
10160 51762 10000
53095 57696 10000
35531 36318 10000
40652 48974 10000
17654 55964 10000
10208 20123 10000
43621 55305 10000
8225 37401 10000
5121 58636 10000
19959 22981 10000
36460 38844 10000
15373 60362 10000
7119 16411 10000
7209 10830 10000
4843 36771 10000
16119 52279 10000
20911 58883 10000
16933 42985 10000
29083 32148 10000
20926 42834 10000
11089 44120 10000
6762 28390 10000
8879 56573 10000
14454 61945 10000
20520 26647 10000
42737 43289 10000
2635 47536 10000
11109 50960 10000
13210 35654 10000
30585 52520 10000
30925 46911 10000
22378 59202 10000
59212 62515 10000
1478 46983 10000
7728 60689 10000
4424 24314 10000
12634 40293 10000
1218 28931 10000
9726 44534 10000
15291 43414 10000
7735 58739 10000
7814 18768 10000
1407 19336 10000
23685 60103 10000
47296 50428 10000
1273 36404 10000
43660 59786 10000
10429 50958 10000
51166 60091 10000
37074 47277 10000
32458 45854 10000
3924 28314 10000
9178 15854 10000
19472 49648 10000
38810 53529 10000
3342 42503 10000
7271 36685 10000
13800 53876 10000
21334 50600 10000
1361 43448 10000
57829 60934 10000
17066 38736 10000
28482 46628 10000
48547 49569 10000
17411 50282 10000
44108 60498 10000
38937 44238 10000
29814 57443 10000
16504 52458 10000
22424 23182 10000
27592 37155 10000
3455 10111 10000
45035 48180 10000
28628 52777 10000
4485 33883 10000
1769 54476 10000
709 28511 10000
2833 25020 10000
31249 45887 10000
6750 34243 10000
47643 48452 10000
13995 25179 10000
25895 40803 10000
14766 31641 10000
41215 61545 10000
6707 21849 10000
11323 19084 10000
10797 45019 10000
315 62273 10000
3828 31074 10000
16985 19422 10000
31203 60702 10000
37101 45552 10000
8592 28623 10000
10528 39880 10000
4353 11535 10000
10273 13493 10000
21037 38669 10000
20137 53301 10000
28355 47560 10000
7207 38163 10000
32380 52371 10000
43228 50732 10000
6189 42753 10000
34879 55076 10000
22432 51870 10000
31044 50042 10000
37368 47949 10000
17287 41724 10000
19052 52967 10000
19920 39684 10000
26495 49571 10000
11760 61308 10000
14019 45246 10000
27447 37679 10000
15863 34858 10000
3611 58991 10000
45815 61761 10000
41337 49867 10000
6047 33517 10000
27652 57521 10000
31625 36059 10000
28738 61241 10000
28134 55901 10000
20460 61876 10000
22845 26829 10000
21601 40598 10000
3109 19837 10000
27617 58792 10000
43126 44582 10000
11067 46618 10000
1240 22913 10000
2470 25704 10000
28665 43789 10000
3345 23785 10000
11750 17323 10000
293 8404 10000
31836 45956 10000
2613 9340 10000
15865 45043 10000
1541 43813 10000
1626 9936 10000
17916 60560 10000
57580 62306 10000
9354 42231 10000
41178 58212 10000
16767 24281 10000
8510 58039 10000
11558 25650 10000
20998 59937 10000
16549 26875 10000
29181 55470 10000
9420 34233 10000
875 17149 10000
25037 35684 10000
2762 42434 10000
31437 38868 10000
20208 32670 10000
12783 56172 10000
35953 49356 10000
18085 57847 10000
38561 48664 10000
16890 49457 10000
9320 61459 10000
21547 48406 10000
43950 57578 10000
28929 58122 10000
45567 51010 10000
16618 17646 10000
31530 60660 10000
26784 45632 10000
6765 43872 10000
34408 54270 10000
2316 4531 10000
24945 41051 10000
2823 31161 10000
50008 51451 10000
5895 33420 10000
13443 23627 10000
25743 53628 10000
30730 46270 10000
9079 25831 10000
54163 57180 10000
37862 56129 10000
10846 14627 10000
18603 32174 10000
4683 16457 10000
27389 61839 10000
13408 61098 10000
3276 17826 10000
44184 53120 10000
27050 52748 10000
4054 51039 10000
8936 57363 10000
6905 41056 10000
17880 40829 10000
947 57508 10000
13698 56493 10000
49121 55922 10000
28388 53390 10000
24411 47600 10000
2776 17467 10000
13101 40604 10000
13208 55447 10000
20050 49978 10000
14647 31398 10000
25396 35430 10000
53400 57896 10000
6255 42053 10000
38126 45952 10000
2493 52996 10000
5126 24170 10000
11984 44247 10000
7022 34999 10000
2120 18692 10000
12476 61439 10000
29305 60638 10000
5068 16377 10000
43057 54099 10000
49446 59455 10000
41044 62091 10000
49996 53172 10000
7605 13462 10000
707 2392 10000
41191 46425 10000
16770 41549 10000
42648 53395 10000
38458 56068 10000
9318 49869 10000
6534 25061 10000
3557 57115 10000
20347 60767 10000
17247 59360 10000
4222 34106 10000
32666 33959 10000
12053 60698 10000
37501 45499 10000
29354 49814 10000
22088 54883 10000
29579 30716 10000
20755 46849 10000
5948 25225 10000
25739 26981 10000
5561 10742 10000
13395 25239 10000
31308 49195 10000
56875 58140 10000
48764 56008 10000
33569 41651 10000
57219 59759 10000
26320 53597 10000
13272 49005 10000
16288 30390 10000
9309 10830 10000
8557 37452 10000
10785 46427 10000
10008 22661 10000
10676 48500 10000
33662 50313 10000
20673 43141 10000
38004 62380 10000
44429 48239 10000
42205 47406 10000
39796 47084 10000
14741 58346 10000
17972 57094 10000
6822 59618 10000
2363 18708 10000
15251 35449 10000
40064 40448 10000
1748 14907 10000
15411 33595 10000
8869 57204 10000
14970 26430 10000
1541 8674 10000
33694 48865 10000
27998 39191 10000
9954 18195 10000
16051 32174 10000
20035 56340 10000
21787 43084 10000
2962 23171 10000
26020 27277 10000
28710 38745 10000
19634 37709 10000
6144 59104 10000
8278 24586 10000
48895 49770 10000
34228 41802 10000
13760 33838 10000
11687 12073 10000
24786 26448 10000
821 13339 10000
2873 40288 10000
19765 43359 10000
1775 15414 10000
19780 48978 10000
746 25436 10000
7 50311 10000
284 6882 10000
29631 48545 10000
7711 51778 10000
38264 60284 10000
32009 46898 10000
29015 54542 10000
46371 47186 10000
26281 47208 10000
15684 56568 10000
37795 45344 10000
13757 42446 10000
20547 45599 10000
8935 9185 10000
18454 47845 10000
17916 50551 10000
16837 33691 10000
34077 48982 10000
34595 52108 10000
12313 25817 10000
13612 51218 10000
4445 9412 10000
32471 52032 10000
45747 58232 10000
21464 41693 10000
21407 54224 10000
5535 17634 10000
10725 52547 10000
7470 21589 10000
13876 18365 10000
13043 19769 10000
2015 3181 10000
1523 33115 10000
20693 57756 10000
32246 39885 10000
30250 47572 10000
6593 32132 10000
26619 49766 10000
16222 25706 10000
6625 58244 10000
26955 52210 10000
10698 23011 10000
3595 22593 10000
1641 13991 10000
31777 40965 10000
12892 55667 10000
25922 36161 10000
25580 30864 10000
5610 9336 10000
25815 28745 10000
40326 42129 10000
20720 60747 10000
12153 21741 10000
11098 50323 10000
37798 58713 10000
22602 32516 10000
59669 60954 10000
18166 35701 10000
5060 46956 10000
40327 56216 10000
28919 50511 10000
6490 28795 10000
42554 47634 10000
5180 26706 10000
16009 18946 10000
13992 42630 10000
15487 18972 10000
665 25014 10000
24109 49340 10000
4686 16032 10000
18194 50019 10000
20421 42683 10000
5066 12059 10000
850 32346 10000
22093 56187 10000
11803 30956 10000
17029 27904 10000
9298 56047 10000
3881 7260 10000
10506 40107 10000
4141 32190 10000
26603 45681 10000
9622 57524 10000
18974 50755 10000
23120 30626 10000
34952 37322 10000
30853 40637 10000
29927 48937 10000
36595 60852 10000
22160 27416 10000
42153 56183 10000
8049 16277 10000
40000 47880 10000
7259 52316 10000
3628 39935 10000
4592 51995 10000
33210 61420 10000
43095 57816 10000
9187 37804 10000
17174 42800 10000
12780 33043 10000
5593 51800 10000
4297 46771 10000
7204 7363 10000
38696 42095 10000
27034 51988 10000
7180 51871 10000
20687 22024 10000
34913 60715 10000
24009 55584 10000
49133 57740 10000
18992 56604 10000
13294 61397 10000
1268 48263 10000
3977 53319 10000
20107 31532 10000
29458 46446 10000
24704 27731 10000
33205 41345 10000
8557 23482 10000
28210 56190 10000
13495 46492 10000
3494 56181 10000
5117 59279 10000
26503 59868 10000
32531 60576 10000
12206 22694 10000
31370 59101 10000
44110 59790 10000
44462 56452 10000
30302 44241 10000
26432 35876 10000
29588 38547 10000
16973 19749 10000
3437 58551 10000
19775 47311 10000
10994 36959 10000
30949 59377 10000
25377 55468 10000
32726 38344 10000
10412 14397 10000
23163 47339 10000
6210 53885 10000
53632 57488 10000
6761 31852 10000
32960 61802 10000
25401 56173 10000
10642 53457 10000
8113 56478 10000
30152 44481 10000
1602 50391 10000
524 15496 10000
20610 43604 10000
3341 22823 10000
32128 44673 10000
5148 29085 10000
25968 30341 10000
10535 50869 10000
29518 51979 10000
28359 51252 10000
56358 58123 10000
5752 56246 10000
11967 62350 10000
7111 60644 10000
19928 21236 10000
21140 33029 10000
27098 53167 10000
26160 32311 10000
36652 48692 10000
34087 55394 10000
34802 53975 10000
50421 61394 10000
18269 47065 10000
23442 23679 10000
39741 46135 10000
32426 50653 10000
30584 44769 10000
24194 26016 10000
14613 47498 10000
58358 61735 10000
31798 52668 10000
46197 55455 10000
43168 59684 10000
32999 54711 10000
18536 25294 10000
2347 60494 10000
11235 41306 10000
8677 39066 10000
10668 25386 10000
22561 28024 10000
3080 15634 10000
12558 46411 10000
35491 38432 10000
20936 46127 10000
46548 52861 10000
44371 56242 10000
61237 61406 10000
40394 49267 10000
10227 49924 10000
22795 41589 10000
641 54562 10000
9096 57450 10000
22851 54427 10000
38906 55034 10000
37984 61548 10000
6281 15171 10000
1314 34357 10000
22916 60663 10000
31269 43550 10000
13224 25708 10000
5084 42175 10000
23074 51772 10000
8194 9364 10000
8933 12024 10000
6627 8091 10000
27610 57160 10000
33230 58530 10000
52704 61891 10000
37883 59617 10000
23975 37224 10000
8143 34966 10000
42418 59629 10000
12285 20106 10000
9907 47159 10000
22837 28217 10000
33564 42851 10000
5799 56879 10000
13173 62485 10000
48387 52192 10000
26443 27280 10000
14369 27272 10000
9975 35033 10000
42445 44619 10000
2413 13591 10000
20751 37405 10000
35434 48560 10000
28502 34544 10000
1963 59907 10000
13338 51794 10000
13000 57412 10000
11565 30241 10000
20593 32222 10000
6989 36166 10000
24087 61999 10000
18201 21814 10000
16347 29179 10000
15639 40912 10000
19174 20556 10000
7776 25800 10000
11018 35827 10000
44073 60342 10000
27984 36945 10000
25226 29141 10000
15524 59425 10000
18698 20051 10000
7160 12815 10000
13460 49819 10000
19532 32474 10000
22284 56489 10000
31283 55245 10000
38302 52368 10000
33709 47620 10000
39321 61584 10000
37785 53480 10000
40476 43452 10000
11602 60472 10000
37402 56849 10000
4032 4730 10000
9560 14629 10000
1955 20377 10000
24048 59208 10000
7488 53456 10000
23390 32748 10000
27252 33669 10000
44488 50623 10000
14294 35674 10000
19082 33307 10000
2309 31420 10000
7114 59335 10000
10315 44370 10000
8714 60885 10000
43181 47857 10000
30968 49310 10000
22688 45505 10000
9790 11163 10000
12716 46008 10000
33982 48770 10000
2606 55379 10000
5253 24653 10000
21839 51200 10000
347 60977 10000
21060 55360 10000
11022 19415 10000
55081 60294 10000
50161 58236 10000
15623 43429 10000
2537 46291 10000
8289 15674 10000
7924 55427 10000
13279 48467 10000
12857 47699 10000
2282 53375 10000
4812 7398 10000
57742 58229 10000
16504 47674 10000
37686 46567 10000
28345 41726 10000
18075 38907 10000
10189 15786 10000
33051 55632 10000
29445 44596 10000
11323 60509 10000
21274 40010 10000
14329 43997 10000
28098 42986 10000
14630 31330 10000
35579 51987 10000
46097 53100 10000
9362 46663 10000
4926 14077 10000
20338 42824 10000
14123 51470 10000
40135 56696 10000
19442 42090 10000
44356 56495 10000
23393 48010 10000
20607 35992 10000
4392 8926 10000
18934 47436 10000
37458 54894 10000
588 51289 10000
24231 24908 10000
47991 59223 10000
4776 14280 10000
7370 47690 10000
19075 21536 10000
44085 46039 10000
32619 58010 10000
2007 26438 10000
14274 59964 10000
5140 29629 10000
6267 41872 10000
37052 60506 10000
12201 43132 10000
35506 57048 10000
25988 49116 10000
19583 39485 10000
47798 53222 10000
42506 59747 10000
9547 23486 10000
34560 62407 10000
37966 53405 10000
9168 25207 10000
22323 33936 10000
43035 58919 10000
51126 55087 10000
1033 22726 10000
20714 51782 10000
20224 23489 10000
31888 49828 10000
2005 9622 10000
11131 40488 10000
8273 18746 10000
19087 51131 10000
7088 16531 10000
18498 52127 10000
38055 55973 10000
902 24217 10000
14642 27196 10000
3201 53486 10000
7806 57856 10000
3724 15107 10000
14661 15875 10000
52867 54062 10000
4483 23316 10000
28268 39111 10000
24787 55589 10000
29086 59946 10000
20595 58138 10000
3993 37466 10000
2540 42872 10000
12650 59433 10000
3444 59704 10000
47580 52653 10000
2117 54690 10000
876 53162 10000
49609 51965 10000
31960 58021 10000
44329 59505 10000
14165 21966 10000
6214 61722 10000
10229 60437 10000
23079 28942 10000
7767 56382 10000
705 41399 10000
5842 37626 10000
11235 15457 10000
25304 57323 10000
29050 39544 10000
10731 53691 10000
1094 19110 10000
34477 43611 10000
4273 7569 10000
29442 29602 10000
25555 60136 10000
21319 26153 10000
1121 51536 10000
11569 60831 10000
39210 54990 10000
27854 40214 10000
8381 34237 10000
13012 38701 10000
6631 21209 10000
12235 20976 10000
17681 42328 10000
19667 54486 10000
6893 42269 10000
6783 18603 10000
29851 55311 10000
50902 59231 10000
23460 58776 10000
15544 22429 10000
6890 25498 10000
26479 31984 10000
31872 39983 10000
10914 59391 10000
10625 45665 10000
9228 48906 10000
1793 9127 10000
51953 56214 10000
13938 46613 10000
39838 57443 10000
31091 33465 10000
21311 58325 10000
25589 26720 10000
3204 50205 10000
5513 45997 10000
11615 14893 10000
3872 35370 10000
4346 53352 10000
26866 40760 10000
376 59929 10000
585 16906 10000
17775 49108 10000
35959 57828 10000
7402 57187 10000
33969 49653 10000
37294 53077 10000
5706 6974 10000
9588 42049 10000
10846 47714 10000
37008 55867 10000
11587 45369 10000
51374 54862 10000
963 17382 10000
4538 30838 10000
14403 43761 10000
45167 55050 10000
6897 30606 10000
11124 21738 10000
20175 41734 10000
53088 62160 10000
29432 44400 10000
43694 44664 10000
17915 23618 10000
4963 12038 10000
7971 33468 10000
9234 26760 10000
41315 62269 10000
42833 45165 10000
39452 43774 10000
54792 56677 10000
7662 37257 10000
28352 59024 10000
6609 28469 10000
19775 39121 10000
33970 51999 10000
31280 43025 10000
33367 33386 10000
16601 27070 10000
15664 23960 10000
10763 35131 10000
19204 33325 10000
30147 60105 10000
4435 18036 10000
623 40864 10000
56082 58098 10000
14852 60077 10000
6674 38734 10000
864 44976 10000
7020 55174 10000
6683 58740 10000
37109 61365 10000
5402 43876 10000
33328 62167 10000
7809 45363 10000
9264 58594 10000
37031 50456 10000
27403 29259 10000
19455 44553 10000
8705 10311 10000
5040 49309 10000
18388 38789 10000
12375 19423 10000
41415 57767 10000
15676 37586 10000
31282 57438 10000
33990 49807 10000
23784 48357 10000
10633 40573 10000
3403 40430 10000
39448 59844 10000
8429 21019 10000
40881 44971 10000
55730 59586 10000
452 38966 10000
10120 21378 10000
7724 52177 10000
29702 51026 10000
39741 55580 10000
16451 57771 10000
12064 29630 10000
9830 23773 10000
15540 35429 10000
15691 33073 10000
4175 48440 10000
8018 35150 10000
4503 19607 10000
3256 25980 10000
15045 35919 10000
4651 7873 10000
672 22608 10000
33125 47030 10000
55753 61471 10000
29679 37126 10000
2689 35196 10000
38196 62443 10000
19315 55786 10000
31519 34034 10000
16467 56374 10000
27401 61146 10000
4045 23872 10000
34565 50476 10000
48177 62138 10000
30357 61307 10000
5979 18366 10000
26142 61794 10000
1289 41662 10000
33667 38606 10000
1160 5077 10000
31341 33048 10000
16486 32000 10000
13399 47127 10000
46252 48885 10000
8556 62264 10000
16455 30207 10000
48252 60312 10000
845 55111 10000
18852 43500 10000
10537 54495 10000
26288 41619 10000
9166 50094 10000
2235 22181 10000
7820 32234 10000
25195 34509 10000
9849 62334 10000
13955 34397 10000
4801 6022 10000
5176 16986 10000
20362 48657 10000
4741 52172 10000
19940 48468 10000
38622 53039 10000
23868 40109 10000
10521 61525 10000
840 54217 10000
2160 21761 10000
23273 61537 10000
56135 57918 10000
7100 11326 10000
16328 49947 10000
36053 58721 10000
8881 25545 10000
4101 53948 10000
17596 53286 10000
1243 45478 10000
26329 49841 10000
28721 44035 10000
8252 50432 10000
667 13943 10000
54101 54249 10000
13929 18111 10000
11403 60364 10000
12615 59411 10000
34789 47086 10000
10335 47023 10000
774 37790 10000
4680 10550 10000
25561 35817 10000
53017 59050 10000
1134 32843 10000
29866 55175 10000
9628 39630 10000
32735 40563 10000
26800 43981 10000
20753 46160 10000
26285 57917 10000
8143 46870 10000
2370 11914 10000
20968 61956 10000
18445 34944 10000
29608 57092 10000
26816 49533 10000
20354 40556 10000
39596 50876 10000
25129 54857 10000
30065 46729 10000
52503 56313 10000
24703 46788 10000
5386 45265 10000
34190 54712 10000
20274 49377 10000
4482 61691 10000
26616 28848 10000
12253 26564 10000
36784 42631 10000
40673 57488 10000
2066 9246 10000
30484 48284 10000
549 51400 10000
2789 24262 10000
1295 30394 10000
15201 39006 10000
28020 34279 10000
9060 37890 10000
15302 28495 10000
44960 56118 10000
5043 57316 10000
9147 61463 10000
9458 21597 10000
40756 57132 10000
6433 32324 10000
54979 61176 10000
36030 39996 10000
4562 55672 10000
25392 32320 10000
2079 47144 10000
16243 40173 10000
58192 61571 10000
20864 31443 10000
2681 12296 10000
22541 47495 10000
4496 57538 10000
7762 59444 10000
33045 58235 10000
14182 23369 10000
13836 51478 10000
12962 14859 10000
39884 51268 10000
47138 50227 10000
18054 60650 10000
49868 60521 10000
23249 30354 10000
20229 25202 10000
